sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.5876928093645284,0.843846404682264,1.3730773411371069,1,0,0,0,0,0,0,0
0,1.7431896112064076,0.8715948056032038,1.2859913426720064,0,1,0,0,0,0,0,0
1,1.8546978247163004,0.8273489123581503,1.2122481872635835,0,0,0,0,0,0,0,1
1,2.0143075541992514,1.2571537770996255,1.0285896284993763,0,0,0,0,1,0,0,0
0,1.668765206769432,0.8343826033847158,1.223971005641193,0,1,0,0,0,0,0,0
0,1.7245953387677124,0.912297669383856,1.4871627823064268,1,0,0,0,0,0,0,0
1,1.3251841409657423,0.4125920704828711,0.7209867841381186,0,0,0,0,0,1,0,0
0,1.8530858300696849,1.0265429150348424,1.2775715250580708,0,0,0,0,0,0,1,0
1,1.797246559437086,0.6486232797185432,1.1143721328642384,0,0,0,0,0,1,0,0
1,1.558102027197565,0.6790510135987826,0.798418355997971,0,0,0,0,0,0,1,0
0,1.7876133405601464,0.8438066702800731,1.339677783800122,0,0,0,0,0,1,0,0
0,1.6726609199448708,0.9363304599724354,1.1272174332873923,0,0,0,0,0,0,1,0
0,1.5240810302609658,0.7120405151304828,1.1200675252174714,0,0,0,0,0,1,0,0
1,1.490510698993558,0.5452553494967791,0.8420922491612985,0,1,0,0,0,0,0,0
0,1.543610346601574,0.8218051733007868,1.3363419555013116,1,0,0,0,0,0,0,0
0,1.6993328920708135,0.9496664460354068,1.1494440767256782,0,0,0,0,0,0,1,0
0,2.1891506707008483,1.2945753353504243,1.990958892250707,0,0,0,1,0,0,0,0
0,1.7544784027814315,0.8272392013907157,1.312065335651193,0,0,0,0,0,1,0,0
0,1.9615844508264344,1.0807922254132172,1.3679870423553622,0,0,0,0,0,0,1,0
1,1.8274191831258824,0.6637095915629414,1.1395159859382356,0,0,0,0,0,1,0,0
0,1.5949924457342517,0.8974962228671258,1.062493704778543,0,0,0,0,0,0,1,0
1,1.66304289110846,0.68152144555423,1.2025357425903835,1,0,0,0,0,0,0,0
0,1.8537149086636129,1.3768574543318064,1.1280957572196777,0,0,0,0,1,0,0,0
1,1.7724298559567508,0.6862149279783755,1.0770248799639592,0,1,0,0,0,0,0,0
1,1.839026605395658,0.8195133026978293,1.1991888378297153,0,0,0,0,0,0,0,1
0,2.072179564697814,1.0860897823489069,1.7768163039148448,1,0,0,0,0,0,0,0
1,1.2540047642675631,0.4270023821337816,0.6450039702229694,0,1,0,0,0,0,0,0
0,1.709167774467251,0.9545838872336256,1.1576398120560427,0,0,0,0,0,0,1,0
1,1.674959289438085,0.8374796447190426,1.3291327411984042,0,0,0,1,0,0,0,0
1,1.6226541728864918,0.7113270864432459,0.8522118107387433,0,0,0,0,0,0,1,0
1,1.902652623829128,0.851326311914564,1.2522105198576066,0,0,0,0,0,0,0,1
1,1.227315299879846,0.4136576499399231,0.6227627498998718,0,1,0,0,0,0,0,0
1,2.1436116734658928,0.9718058367329464,1.453009727888244,0,0,0,0,0,0,0,1
0,1.4449600643558551,1.0224800321779275,1.6041333869632128,0,0,1,0,0,0,0,0
1,1.086826381681912,0.6434131908409559,1.07235531806826,0,0,1,0,0,0,0,0
1,1.7065189683302109,0.7032594841651054,1.2387658069418424,1,0,0,0,0,0,0,0
0,1.6477155623702435,0.923857781185122,1.1064296353085363,0,0,0,0,0,0,1,0
1,1.7585837485457063,0.7792918742728533,0.965486457121422,0,0,0,0,0,0,1,0
0,2.1925682944729807,1.5462841472364903,1.410473578727484,0,0,0,0,1,0,0,0
0,1.7279889321126731,0.8639944660563366,1.273324110093894,0,1,0,0,0,0,0,0
1,1.719249529073066,0.7596247645365332,0.9327079408942218,0,0,0,0,0,0,1,0
0,1.8073572617962257,1.0036786308981127,1.239464384830188,0,0,0,0,0,0,1,0
0,1.4358882776964093,1.017944138848205,1.5965735647470076,0,0,1,0,0,0,0,0
0,1.5478628650574875,1.073931432528744,1.6898857208812397,0,0,1,0,0,0,0,0
0,1.9471379749390076,1.0735689874695038,1.5226149791158394,0,0,0,0,0,0,0,1
0,1.9617816991300057,1.080890849565003,1.534818082608338,0,0,0,0,0,0,0,1
0,1.9000995030146863,1.4000497515073431,1.166749585845572,0,0,0,0,1,0,0,0
0,2.3598564438659126,1.2799282219329564,1.866547036554927,0,0,0,0,0,0,0,1
1,1.6302921299011124,1.0651460649505562,0.7085767749175937,0,0,0,0,1,0,0,0
0,2.007541000462268,0.953770500231134,1.5229508337185569,0,0,0,0,0,1,0,0
1,1.7691577310509363,0.7845788655254683,1.1409647758757804,0,0,0,0,0,0,0,1
0,2.176342640079614,1.5381713200398073,1.3969522000663457,0,0,0,0,1,0,0,0
1,1.650516781200737,0.5752583906003685,0.9920973176672808,0,0,0,0,0,1,0,0
1,1.6086826194434345,0.7043413097217172,0.8405688495361953,0,0,0,0,0,0,1,0
0,2.0095468822540496,1.2047734411270248,1.8412890685450412,0,0,0,1,0,0,0,0
0,1.66819075678701,1.034095378393505,1.5568256306558417,0,0,0,1,0,0,0,0
1,1.667768517012693,0.6838842585063465,1.2064737641772445,1,0,0,0,0,0,0,0
1,1.5574125314300806,0.8787062657150403,1.4645104428584006,0,0,1,0,0,0,0,0
1,1.333906564554712,0.5169532822773559,0.92825547046226,1,0,0,0,0,0,0,0
0,1.574845846882252,0.8374229234411259,1.3623715390685431,1,0,0,0,0,0,0,0
0,1.467376832845939,0.7336884164229693,1.0561473607049487,0,1,0,0,0,0,0,0
1,1.7684307974239133,0.6342153987119568,1.090358997853261,0,0,0,0,0,1,0,0
0,1.8940536380847344,0.8970268190423671,1.4283780317372785,0,0,0,0,0,1,0,0
1,1.8013718464743822,0.9006859232371912,1.434476538728652,0,0,0,1,0,0,0,0
0,2.098503415904101,1.0992517079520503,1.7987528465867506,1,0,0,0,0,0,0,0
1,1.8626227692276205,0.6813113846138104,1.1688523076896835,0,0,0,0,0,1,0,0
1,1.496548730488421,0.8482743652442106,1.4137906087403511,0,0,1,0,0,0,0,0
0,1.4600833396533806,1.0300416698266903,1.6167361163778171,0,0,1,0,0,0,0,0
1,2.031043766619016,0.915521883309508,1.35920313884918,0,0,0,0,0,0,0,1
0,1.897276079903416,1.1486380399517082,1.74773006658618,0,0,0,1,0,0,0,0
0,2.207716319692624,1.553858159846312,1.4230969330771868,0,0,0,0,1,0,0,0
0,1.5439389025663406,0.7219694512831701,1.136615752138617,0,0,0,0,0,1,0,0
1,1.4484108230906456,0.4742054115453229,0.8236756859088714,0,0,0,0,0,1,0,0
0,2.1535244907070323,1.526762245353516,1.3779370755891935,0,0,0,0,1,0,0,0
0,1.948685063605403,0.9743425318027016,1.4572375530045023,0,1,0,0,0,0,0,0
1,1.5543062816146564,0.7771531408073282,1.2285885680122135,0,0,0,1,0,0,0,0
0,1.6664254879999811,0.8832127439999904,1.4386879066666507,1,0,0,0,0,0,0,0
0,1.479499373759772,0.8397496868798859,0.9662494781331432,0,0,0,0,0,0,1,0
1,1.3539803673165764,0.4269901836582883,0.7449836394304804,0,0,0,0,0,1,0,0
0,2.34840929522193,1.2742046476109654,1.8570077460182757,0,0,0,0,0,0,0,1
1,1.6945805390300903,0.7472902695150454,1.078817115858409,0,0,0,0,0,0,0,1
1,1.7257369888139729,0.8628684944069865,1.3714474906783107,0,0,0,1,0,0,0,0
1,1.657615985928003,1.0788079929640015,0.7313466549400027,0,0,0,0,1,0,0,0
0,1.8096191028655024,1.0048095514327509,1.2413492523879184,0,0,0,0,0,0,1,0
0,1.8031736842969472,0.9015868421484736,1.335978070247456,0,1,0,0,0,0,0,0
0,1.796285885790225,1.3481429428951126,1.080238238158521,0,0,0,0,1,0,0,0
1,1.7837902599912805,1.14189512999564,0.836491883326067,0,0,0,0,1,0,0,0
0,1.70820722123345,1.154103610616725,1.8235060176945417,0,0,1,0,0,0,0,0
1,1.5721254332223649,1.0360627166111824,0.6601045276853044,0,0,0,0,1,0,0,0
1,1.3424899831016304,0.5712449915508152,0.618741652584692,0,0,0,0,0,0,1,0
0,2.0813156012806733,0.9906578006403364,1.5844296677338945,0,0,0,0,0,1,0,0
0,1.983358076477129,1.4416790382385645,1.2361317303976076,0,0,0,0,1,0,0,0
1,1.2078815722472005,0.7039407861236002,1.1732346435393337,0,0,1,0,0,0,0,0
1,1.404721243435292,0.5023606217176462,0.7706010361960769,0,1,0,0,0,0,0,0
0,1.6246047890154642,0.762302394507732,1.2038373241795537,0,0,0,0,0,1,0,0
0,1.5911060673871655,0.7455530336935827,1.175921722822638,0,0,0,0,0,1,0,0
0,1.8314462801208051,0.8657231400604026,1.3762052334340045,0,0,0,0,0,1,0,0
0,1.6240411833849444,0.7620205916924722,1.203367652820787,0,0,0,0,0,1,0,0
1,1.8864629105224076,0.7932314552612038,1.388719092102006,1,0,0,0,0,0,0,0
1,1.4416394219201796,0.5208197109600898,0.8013661849334832,0,1,0,0,0,0,0,0
0,1.7710372906552745,0.8855186453276371,1.3091977422127288,0,1,0,0,0,0,0,0
0,1.820658552418562,1.0103292762092808,1.250548793682135,0,0,0,0,0,0,1,0
0,2.019937031922894,1.1099685159614472,1.583280859935745,0,0,0,0,0,0,0,1
1,1.44635921834296,0.52317960917148,0.8052993486191333,0,1,0,0,0,0,0,0
0,1.8259361989374507,1.1129680994687254,1.688280165781209,0,0,0,1,0,0,0,0
0,1.558106870389343,0.8790534351946715,1.0317557253244525,0,0,0,0,0,0,1,0
0,1.5938172849869252,0.7469086424934626,1.1781810708224376,0,0,0,0,0,1,0,0
0,1.705249049229545,0.8026245246147723,1.2710408743579538,0,0,0,0,0,1,0,0
1,1.5699757458211656,0.6349878729105829,1.1249797881843049,1,0,0,0,0,0,0,0
0,1.3597873893587848,0.9798936946793924,1.5331561577989872,0,0,1,0,0,0,0,0
1,1.505056244927975,0.8525281224639876,1.420880204106646,0,0,1,0,0,0,0,0
1,1.6159569655538737,0.5579784827769368,0.9632974712948946,0,0,0,0,0,1,0,0
1,1.5117642572834076,0.5558821286417039,0.8598035477361732,0,1,0,0,0,0,0,0
1,1.5476786670309353,0.7738393335154676,1.2230655558591128,0,0,0,1,0,0,0,0
1,1.7601720511876595,1.1300860255938296,0.816810042656383,0,0,0,0,1,0,0,0
1,1.61033416906975,0.655167084534875,1.158611807558125,1,0,0,0,0,0,0,0
1,1.7177319649496914,0.6588659824748458,1.031443304124743,0,1,0,0,0,0,0,0
1,1.8845166662898143,0.7922583331449071,1.3870972219081783,1,0,0,0,0,0,0,0
1,1.663207485785994,0.7316037428929971,0.8860062381549951,0,0,0,0,0,0,1,0
1,1.1099355201432126,0.6549677600716063,1.0916129334526772,0,0,1,0,0,0,0,0
0,1.9004946355082784,1.4002473177541392,1.1670788629235656,0,0,0,0,1,0,0,0
0,1.8990220047277533,0.8995110023638766,1.4325183372731278,0,0,0,0,0,1,0,0
1,1.0753975297669034,0.6376987648834518,1.062831274805753,0,0,1,0,0,0,0,0
1,2.0664252562952385,1.2832126281476193,1.072021046912699,0,0,0,0,1,0,0,0
0,2.263132587001767,1.2315662935008835,1.7859438225014723,0,0,0,0,0,0,0,1
0,1.6447309561102157,0.9223654780551076,1.1039424634251795,0,0,0,0,0,0,1,0
1,1.7532039870132845,0.6266019935066423,1.077669989177737,0,0,0,0,0,1,0,0
0,1.7287756933842158,0.964387846692108,1.1739797444868465,0,0,0,0,0,0,1,0
1,1.522240277863502,0.8611201389317511,1.4352002315529184,0,0,1,0,0,0,0,0
1,2.044719920239655,1.2723599601198274,1.0539332668663792,0,0,0,0,1,0,0,0
0,2.0011423900944307,1.0505711950472154,1.7176186584120257,1,0,0,0,0,0,0,0
0,1.4735114855222564,0.7367557427611281,1.0612595712685469,0,1,0,0,0,0,0,0
0,1.864489090469407,0.8822445452347033,1.4037409087245056,0,0,0,0,0,1,0,0
0,2.227580627953615,1.5637903139768077,1.4396505232946797,0,0,0,0,1,0,0,0
1,1.3149341696530903,0.7574670848265452,1.2624451413775752,0,0,1,0,0,0,0,0
0,2.0725101976420235,1.1362550988210118,1.627091831368353,0,0,0,0,0,0,0,1
0,2.1692434064566624,1.1846217032283313,1.7077028387138853,0,0,0,0,0,0,0,1
1,1.4652974509816468,0.8326487254908235,1.387747875818039,0,0,1,0,0,0,0,0
1,1.3059682155444736,0.4529841077722369,0.6883068462870615,0,1,0,0,0,0,0,0
0,1.8763610800711108,0.9381805400355554,1.3969675667259256,0,1,0,0,0,0,0,0
0,1.668625872646181,1.1343129363230906,1.790521560538484,0,0,1,0,0,0,0,0
1,1.7599806289411166,0.7799903144705583,0.9666505241175972,0,0,0,0,0,0,1,0
1,1.9571333197364813,0.9785666598682408,1.5642777664470682,0,0,0,1,0,0,0,0
1,1.6626168849767229,0.6813084424883614,1.2021807374806024,1,0,0,0,0,0,0,0
0,1.847301851211664,0.9236509256058318,1.3727515426763863,0,1,0,0,0,0,0,0
0,1.7648422686194492,0.8824211343097245,1.3040352238495407,0,1,0,0,0,0,0,0
0,2.06682778388992,1.2334138919449598,1.8890231532415995,0,0,0,1,0,0,0,0
0,1.7372248501739325,1.3186124250869662,1.0310207084782772,0,0,0,0,1,0,0,0
1,1.961313162413888,1.230656581206944,0.984427635344907,0,0,0,0,1,0,0,0
1,1.350326654562792,0.5751633272813961,0.6252722121356601,0,0,0,0,0,0,1,0
1,1.599823054039204,0.7999115270196021,1.266519211699337,0,0,0,1,0,0,0,0
1,1.663706966540801,0.7318534832704006,0.8864224721173343,0,0,0,0,0,0,1,0
0,2.12057131971348,1.2602856598567398,1.933809433094566,0,0,0,1,0,0,0,0
0,1.41626399140174,0.7081319957008699,1.0135533261681164,0,1,0,0,0,0,0,0
1,1.6593077393946658,0.629653869697333,0.982756449495555,0,1,0,0,0,0,0,0
0,1.610731778400542,0.8053658892002709,1.1756098153337848,0,1,0,0,0,0,0,0
1,1.509653361672934,0.854826680836467,1.424711134727445,0,0,1,0,0,0,0,0
0,1.884892482483353,0.9924462412416764,1.620743735402794,1,0,0,0,0,0,0,0
0,1.9136571993418303,1.056828599670915,1.328047666118192,0,0,0,0,0,0,1,0
0,1.7387731297110114,1.1693865648555055,1.8489776080925096,0,0,1,0,0,0,0,0
1,1.2323277976013969,0.7161638988006984,1.193606498001164,0,0,1,0,0,0,0,0
1,1.6471180792318711,0.8235590396159356,1.3059317326932258,0,0,0,1,0,0,0,0
1,1.389561493431382,0.494780746715691,0.7579679111928185,0,1,0,0,0,0,0,0
0,1.58473412602389,0.7423670630119448,1.1706117716865747,0,0,0,0,0,1,0,0
1,1.6373792562587286,0.6186896281293643,0.9644827135489408,0,1,0,0,0,0,0,0
1,1.1136877720573102,0.6568438860286552,1.0947398100477586,0,0,1,0,0,0,0,0
0,2.077627801770143,1.4888139008850714,1.3146898348084524,0,0,0,0,1,0,0,0
0,2.116854510028624,1.508427255014312,1.3473787583571863,0,0,0,0,1,0,0,0
0,1.9613534948076252,1.430676747403813,1.2177945790063545,0,0,0,0,1,0,0,0
1,1.3036920308738713,0.4518460154369357,0.6864100257282262,0,1,0,0,0,0,0,0
1,2.1435096339995834,0.9717548169997918,1.4529246949996528,0,0,0,0,0,0,0,1
1,1.7255632070018878,0.6127816035009439,1.0546360058349065,0,0,0,0,0,1,0,0
0,1.9140029344924,1.0070014672461998,1.645002445410333,1,0,0,0,0,0,0,0
0,1.996949212825356,1.198474606412678,1.8307910106877967,0,0,0,1,0,0,0,0
1,1.6206768968450849,0.5603384484225424,0.967230747370904,0,0,0,0,0,1,0,0
1,1.989591446896141,0.9947957234480708,1.5913262057467847,0,0,0,1,0,0,0,0
1,1.8632573323909776,0.831628666195489,1.219381110325815,0,0,0,0,0,0,0,1
0,1.5266069325805929,1.0633034662902965,1.6721724438171606,0,0,1,0,0,0,0,0
1,1.769257349019756,0.8846286745098781,1.4077144575164633,0,0,0,1,0,0,0,0
1,1.2091299178145862,0.5045649589072931,0.5076082648454886,0,0,0,0,0,0,1,0
0,1.4764194078699011,1.0382097039349507,1.6303495065582512,0,0,1,0,0,0,0,0
0,1.6448475421817894,1.0224237710908948,1.5373729518181578,0,0,0,1,0,0,0,0
0,1.828619097168397,1.0143095485841984,1.2571825809736643,0,0,0,0,0,0,1,0
0,1.5566762866598465,0.8783381433299231,1.0305635722165385,0,0,0,0,0,0,1,0
0,1.4105314180199775,0.7052657090099886,1.0087761816833145,0,1,0,0,0,0,0,0
0,1.4166358189669173,1.008317909483459,1.5805298491390976,0,0,1,0,0,0,0,0
0,2.105087421184816,1.152543710592408,1.654239517654013,0,0,0,0,0,0,0,1
0,1.7765390029239492,0.9382695014619744,1.5304491691032909,1,0,0,0,0,0,0,0
1,1.2558788801362328,0.7279394400681165,1.2132324001135275,0,0,1,0,0,0,0,0
1,2.1513559201837325,0.9756779600918664,1.4594632668197771,0,0,0,0,0,0,0,1
0,1.8877444365281888,1.3938722182640944,1.1564536971068242,0,0,0,0,1,0,0,0
1,1.714570499860967,0.6572852499304837,1.0288087498841394,0,1,0,0,0,0,0,0
0,1.7208000529357297,0.9604000264678648,1.1673333774464412,0,0,0,0,0,0,1,0
1,1.3525769487346193,0.4762884743673098,0.7271474572788497,0,1,0,0,0,0,0,0
1,2.0631352877951525,0.9315676438975764,1.3859460731626272,0,0,0,0,0,0,0,1
1,1.7531622522980848,0.7265811261490424,1.277635210248404,1,0,0,0,0,0,0,0
1,1.5926052032956317,0.5963026016478159,0.92717100274636,0,1,0,0,0,0,0,0
1,2.176552088157295,0.9882760440786474,1.4804600734644122,0,0,0,0,0,0,0,1
1,1.6968832333629762,0.6984416166814881,1.23073602780248,1,0,0,0,0,0,0,0
0,2.1813732898182123,1.540686644909106,1.4011444081818438,0,0,0,0,1,0,0,0
0,1.7073331524876048,0.8536665762438023,1.2561109604063372,0,1,0,0,0,0,0,0
1,1.388588927234815,0.4942944636174077,0.7571574393623461,0,1,0,0,0,0,0,0
0,1.5300105463934015,0.8650052731967007,1.0083421219945017,0,0,0,0,0,0,1,0
1,1.261959005325029,0.5309795026625146,0.5516325044375242,0,0,0,0,0,0,1,0
1,1.614555951042986,1.057277975521493,0.6954632925358218,0,0,0,0,1,0,0,0
1,1.7091525942185268,0.6545762971092635,1.024293828515439,0,1,0,0,0,0,0,0
0,1.7182556169216263,1.3091278084608131,1.0152130141013556,0,0,0,0,1,0,0,0
0,1.478647917022822,0.7393239585114109,1.0655399308523514,0,1,0,0,0,0,0,0
1,1.4063478535102731,0.6031739267551366,0.6719565445918944,0,0,0,0,0,0,1,0
0,2.0711302834566787,0.9855651417283392,1.5759419028805657,0,0,0,0,0,1,0,0
1,1.6467846541130866,0.7233923270565435,1.0389872117609058,0,0,0,0,0,0,0,1
1,1.7926741756706346,0.7463370878353173,1.3105618130588623,1,0,0,0,0,0,0,0
1,1.6421291724882132,0.8210645862441066,1.3017743104068442,0,0,0,1,0,0,0,0
0,2.3754241298683483,1.287712064934174,1.8795201082236237,0,0,0,0,0,0,0,1
1,1.752972730301298,0.8764863651506489,1.3941439419177484,0,0,0,1,0,0,0,0
1,2.090808859553496,0.945404429776748,1.4090073829612466,0,0,0,0,0,0,0,1
1,1.6865611156035665,0.6432805578017833,1.0054675963363051,0,1,0,0,0,0,0,0
1,1.5036363826719472,0.8518181913359736,1.419696985559956,0,0,1,0,0,0,0,0
0,1.7115868839205814,0.9057934419602908,1.4763224032671511,1,0,0,0,0,0,0,0
1,2.008754497367047,1.2543772486835232,1.0239620811392056,0,0,0,0,1,0,0,0
1,1.2020273080850472,0.4010136540425237,0.6016894234042063,0,1,0,0,0,0,0,0
1,1.947015857869924,0.8735079289349621,1.28917988155827,0,0,0,0,0,0,0,1
0,1.8314355038359296,1.3657177519179649,1.1095295865299415,0,0,0,0,1,0,0,0
1,1.7054798443275754,0.6527399221637877,1.021233203606313,0,1,0,0,0,0,0,0
0,2.241745842940592,1.5708729214702957,1.4514548691171598,0,0,0,0,1,0,0,0
0,1.7081719211377369,0.9040859605688684,1.473476600948114,1,0,0,0,0,0,0,0
0,1.696763195421593,0.7983815977107964,1.263969329517994,0,0,0,0,0,1,0,0
0,1.8812475498812105,0.8906237749406051,1.4177062915676752,0,0,0,0,0,1,0,0
1,1.807985642096642,0.903992821048321,1.439988035080535,0,0,0,1,0,0,0,0
0,1.790630670186768,0.995315335093384,1.2255255584889737,0,0,0,0,0,0,1,0
0,1.8598456615520755,1.1299228307760378,1.7165380512933963,0,0,0,1,0,0,0,0
0,2.1733007921151097,1.536650396057555,1.3944173267625917,0,0,0,0,1,0,0,0
1,1.2078061280555237,0.5039030640277619,0.5065051067129364,0,0,0,0,0,0,1,0
0,1.9731490590650829,1.0365745295325413,1.6942908825542355,1,0,0,0,0,0,0,0
1,1.339062815502948,0.419531407751474,0.7325523462524566,0,0,0,0,0,1,0,0
1,1.8001899771625514,0.7500949885812757,1.3168249809687929,1,0,0,0,0,0,0,0
0,1.9020299357409955,1.051014967870498,1.4850249464508296,0,0,0,0,0,0,0,1
1,1.56749370425825,0.683746852129125,0.8062447535485417,0,0,0,0,0,0,1,0
0,2.019847293394779,1.4599236466973895,1.266539411162316,0,0,0,0,1,0,0,0
0,1.721937817237277,1.1609689086186386,1.834948181031064,0,0,1,0,0,0,0,0
1,1.5104300304952996,0.5052150152476498,0.8753583587460829,0,0,0,0,0,1,0,0
1,1.3259282197299989,0.4129641098649995,0.7216068497749991,0,0,0,0,0,1,0,0
0,1.9127904129142024,1.006395206457101,1.6439920107618349,1,0,0,0,0,0,0,0
0,1.5564264455859922,0.728213222792996,1.147022037988327,0,0,0,0,0,1,0,0
0,2.0678977037098267,1.233948851854913,1.889914753091522,0,0,0,1,0,0,0,0
0,1.7017120961976775,1.0508560480988387,1.5847600801647312,0,0,0,1,0,0,0,0
0,1.8479991036600911,0.9239995518300456,1.3733325863834094,0,1,0,0,0,0,0,0
1,1.3574012262569275,0.4287006131284638,0.7478343552141062,0,0,0,0,0,1,0,0
1,1.6410187792871511,1.0705093896435756,0.7175156494059594,0,0,0,0,1,0,0,0
1,1.5641940510210093,0.5320970255105048,0.9201617091841744,0,0,0,0,0,1,0,0
0,1.7470098970689083,0.973504948534454,1.1891749142240902,0,0,0,0,0,0,1,0
0,1.566872541260789,1.0834362706303944,1.705727117717324,0,0,1,0,0,0,0,0
1,1.9115680494371627,0.8557840247185815,1.2596400411976356,0,0,0,0,0,0,0,1
1,1.7920357385101493,0.7960178692550748,1.1600297820917913,0,0,0,0,0,0,0,1
0,2.0341290015817046,1.067064500790852,1.7451075013180872,1,0,0,0,0,0,0,0
0,1.9546260602083267,1.4273130301041634,1.2121883835069391,0,0,0,0,1,0,0,0
0,1.9226718147312392,1.4113359073656195,1.185559845609366,0,0,0,0,1,0,0,0
1,1.5873441821239025,0.6936720910619514,0.8227868184365856,0,0,0,0,0,0,1,0
1,1.4107794744084214,0.5553897372042108,0.9923162286736846,1,0,0,0,0,0,0,0
0,1.6161708344842771,1.1080854172421386,1.7468090287368976,0,0,1,0,0,0,0,0
0,1.6304501005531542,0.765225050276577,1.2087084171276286,0,0,0,0,0,1,0,0
1,1.4788857826888842,0.589442891344442,1.0490714855740702,1,0,0,0,0,0,0,0
0,1.736790376199199,0.8183951880995994,1.2973253134993326,0,0,0,0,0,1,0,0
0,1.372887149166917,0.9864435745834584,1.544072624305764,0,0,1,0,0,0,0,0
1,1.2632072906887997,0.5316036453444,0.5526727422406665,0,0,0,0,0,0,1,0
1,1.576355040381587,0.5881775201907935,0.9136292003179892,0,1,0,0,0,0,0,0
1,1.404165899198017,0.8020829495990085,1.3368049159983475,0,0,1,0,0,0,0,0
1,1.8806418922169617,0.8403209461084812,1.2338682435141353,0,0,0,0,0,0,0,1
0,1.6665012685236829,0.9332506342618412,1.1220843904364024,0,0,0,0,0,0,1,0
1,1.7338433857382518,0.6669216928691261,1.04486948811521,0,1,0,0,0,0,0,0
1,1.3543950961955025,0.5271975480977513,0.9453292468295856,1,0,0,0,0,0,0,0
0,1.5971552978168329,0.7985776489084164,1.1642960815140273,0,1,0,0,0,0,0,0
1,1.9404747261941813,1.2202373630970906,0.9670622718284844,0,0,0,0,1,0,0,0
0,1.3269691964096288,0.9634845982048144,1.5058076636746909,0,0,1,0,0,0,0,0
1,1.2468658132506936,0.5234329066253469,0.539054844375578,0,0,0,0,0,0,1,0
0,2.09170419246293,1.145852096231465,1.6430868270524417,0,0,0,0,0,0,0,1
0,1.6170647275474672,1.0085323637737336,1.514220606289556,0,0,0,1,0,0,0,0
0,1.801248383505771,1.0006241917528855,1.401040319588143,0,0,0,0,0,0,0,1
1,2.0972625097147857,1.2986312548573928,1.0977187580956551,0,0,0,0,1,0,0,0
0,1.869067895557236,1.034533947778618,1.2908899129643632,0,0,0,0,0,0,1,0
0,1.7737419053733254,0.8368709526866626,1.3281182544777712,0,0,0,0,0,1,0,0
0,1.6203862097743176,0.8601931048871587,1.4003218414785978,1,0,0,0,0,0,0,0
1,1.463848870192791,0.4819244350963955,0.8365407251606591,0,0,0,0,0,1,0,0
0,1.9332488479213863,1.0666244239606932,1.3443740399344886,0,0,0,0,0,0,1,0
0,1.606662973057106,0.803331486528553,1.1722191442142549,0,1,0,0,0,0,0,0
1,1.4488724800665558,0.8244362400332779,1.374060400055463,0,0,1,0,0,0,0,0
1,1.4514247176626078,0.825712358831304,1.37618726471884,0,0,1,0,0,0,0,0
1,1.7367313361364547,0.6683656680682275,1.047276113447046,0,1,0,0,0,0,0,0
1,1.882343999576416,0.7911719997882082,1.3852866663136802,1,0,0,0,0,0,0,0
1,1.366642289132554,0.5833211445662771,0.6388685742771285,0,0,0,0,0,0,1,0
0,1.5235102692067506,0.7117551346033753,1.1195918910056255,0,0,0,0,0,1,0,0
1,1.6925982273845386,1.0962991136922693,0.760498522820449,0,0,0,0,1,0,0,0
0,2.19961018028332,1.29980509014166,1.9996751502361,0,0,0,1,0,0,0,0
1,1.3395411246439988,0.4697705623219994,0.7162842705366657,0,1,0,0,0,0,0,0
0,1.424311715263802,0.7121558576319009,1.020259762719835,0,1,0,0,0,0,0,0
0,1.3867433212005322,0.9933716606002662,1.5556194343337768,0,0,1,0,0,0,0,0
0,2.0140583325236783,1.057029166261839,1.7283819437697316,1,0,0,0,0,0,0,0
0,1.9649785517000131,1.0824892758500066,1.3708154597500113,0,0,0,0,0,0,1,0
0,1.7913915209321307,0.8956957604660652,1.3261596007767755,0,1,0,0,0,0,0,0
0,2.0230673568012065,1.2115336784006032,1.852556130667672,0,0,0,1,0,0,0,0
1,1.4732416821297984,0.6366208410648994,0.7277014017748322,0,0,0,0,0,0,1,0
1,1.4541174201201468,0.7270587100600734,1.1450978501001223,0,0,0,1,0,0,0,0
1,1.614515058334813,0.7072575291674067,1.0120958819456776,0,0,0,0,0,0,0,1
0,1.5290901514494748,1.0645450757247374,1.674241792874562,0,0,1,0,0,0,0,0
0,1.578372322568796,0.789186161284398,1.1486436021406632,0,1,0,0,0,0,0,0
0,1.926375271428424,1.0131876357142118,1.655312726190353,1,0,0,0,0,0,0,0
0,1.6323935107851884,0.9161967553925942,1.093661258987657,0,0,0,0,0,0,1,0
0,1.7308098991191632,1.0654049495595816,1.6090082492659694,0,0,0,1,0,0,0,0
1,1.968897683012184,0.9844488415060918,1.574081402510153,0,0,0,1,0,0,0,0
1,1.675634662703863,1.0878173313519317,0.746362218919886,0,0,0,0,1,0,0,0
1,1.8846235839847711,0.8423117919923858,1.2371863199873094,0,0,0,0,0,0,0,1
0,2.0525087086894125,1.076254354344706,1.7604239239078434,1,0,0,0,0,0,0,0
0,1.8024393871435005,0.9012196935717502,1.335366155952917,0,1,0,0,0,0,0,0
1,1.896808923787152,1.198404461893576,0.93067410315596,0,0,0,0,1,0,0,0
1,1.4212583130276946,0.8106291565138473,1.3510485941897454,0,0,1,0,0,0,0,0
