K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.4065678079054909,Puertorican,2,1.4439406847432943,1.6439406847432947,0.6219703423716473,0.9219703423716472,0.7032839039527454
0.1405791286630823,White,2,1.684347477197849,1.8843474771978488,0.7421737385989248,1.0421737385989247,1.070289564331541
0.2926127274234653,Other,1,1.6755676364540792,1.475567636454079,0.7877838182270396,0.4877838182270396,1.2463063637117329
0.3838749534342776,Amerindian,1,1.730324972060567,1.5303249720605665,0.9151624860302832,0.6151624860302833,1.4919374767171387
0.9730105547524456,Amerindian,2,1.8838063328514676,2.0838063328514678,0.7919031664257337,1.0919031664257337,1.3865052773762228
0.740753801291965,Puertorican,1,1.844452280775179,1.644452280775179,1.0222261403875894,0.7222261403875896,1.2703769006459824
0.4471534241935079,Mexican,2,1.7682920545161047,1.968292054516105,1.1341460272580524,1.4341460272580524,0.8235767120967541
0.1058743182131293,Amerindian,1,1.563524590927878,1.3635245909278777,0.8317622954639388,0.5317622954639388,1.3529371591065646
0.4091437879176223,Black,2,1.245486272750573,1.4454862727505735,0.7227431363752868,1.0227431363752868,1.204571893958811
0.1164076864648194,Asian,2,1.2698446118788915,1.4698446118788917,0.4349223059394459,0.7349223059394459,0.6582038432324098
0.9217911043238652,White,1,2.3530746625943197,2.153074662594319,1.2765373312971595,0.9765373312971596,1.8608955521619328
0.9012133597543368,Other,2,1.840728015852602,2.0407280158526024,0.670364007926301,0.970364007926301,1.1506066798771684
0.5845060359833142,Black,2,1.3507036215899886,1.5507036215899883,0.7753518107949943,1.0753518107949942,1.2922530179916571
0.5769452426439603,Other,2,1.6461671455863762,1.8461671455863764,0.5730835727931881,0.873083572793188,0.98847262132198
0.6407102247272215,Mexican,2,1.8844261348363327,2.084426134836333,1.1922130674181664,1.4922130674181664,0.9203551123636108
0.0861788274280359,Hispanic,1,1.6517072964568216,1.4517072964568216,1.0258536482284109,0.7258536482284109,1.543089413714018
0.5391612766752545,Black,1,1.5234967660051528,1.3234967660051526,1.0617483830025765,0.7617483830025764,1.669580638337627
0.451331213259485,Asian,1,1.670798727955691,1.4707987279556909,0.8353993639778454,0.5353993639778456,1.2256656066297424
0.7998552559473152,Black,2,1.479913153568389,1.679913153568389,0.8399565767841946,1.1399565767841946,1.3999276279736577
0.5309437310723647,White,1,2.1185662386434188,1.9185662386434184,1.1592831193217097,0.8592831193217095,1.6654718655361822
0.5504094431784858,Hispanic,1,1.9302456659070917,1.7302456659070915,1.165122832953546,0.8651228329535459,1.775204721589243
0.4033098879929114,Amerindian,2,1.5419859327957468,1.741985932795747,0.6209929663978735,0.9209929663978734,1.1016549439964558
0.0311085841874161,Asian,2,1.2186651505124495,1.4186651505124497,0.4093325752562249,0.7093325752562248,0.6155542920937082
0.2366435478819013,Hispanic,1,1.741986128729141,1.5419861287291408,1.0709930643645704,0.7709930643645705,1.6183217739409508
0.7258647108264727,Puertorican,2,1.6355188264958835,1.835518826495884,0.7177594132479419,1.0177594132479415,0.8629323554132364
0.981415721833664,Mexican,2,2.088849433100198,2.2888494331001983,1.294424716550099,1.594424716550099,1.090707860916832
0.6613321606996709,Mexican,2,1.8967992964198024,2.0967992964198023,1.198399648209901,1.4983996482099011,0.9306660803498356
0.7340759156936286,Mexican,2,1.940445549416177,2.140445549416177,1.2202227747080885,1.5202227747080883,0.9670379578468145
0.7712248152904037,Puertorican,1,1.8627348891742423,1.6627348891742422,1.031367444587121,0.7313674445871211,1.2856124076452018
0.4295491235206755,White,2,1.857729474112405,2.057729474112405,0.8288647370562028,1.1288647370562026,1.2147745617603378
0.3325283597545707,Asian,1,1.5995170158527423,1.3995170158527424,0.7997585079263712,0.4997585079263713,1.1662641798772857
0.8039585075525203,Black,1,1.6823751045315125,1.482375104531512,1.1411875522657562,0.8411875522657561,1.80197925377626
0.4468741952004389,Hispanic,1,1.8681245171202636,1.6681245171202634,1.1340622585601317,0.8340622585601318,1.7234370976002196
0.0333905708289756,Asian,2,1.2200343424973852,1.4200343424973854,0.4100171712486927,0.7100171712486927,0.6166952854144879
0.2957239049516746,Mexican,2,1.6774343429710048,1.8774343429710048,1.0887171714855024,1.3887171714855024,0.7478619524758374
0.9154729875735153,Puertorican,1,1.949283792544109,1.749283792544109,1.0746418962720543,0.7746418962720546,1.3577364937867575
0.1621833724078774,Puertorican,1,1.4973100234447263,1.2973100234447263,0.8486550117223632,0.5486550117223632,0.9810916862039388
0.6170665161178013,Black,2,1.3702399096706808,1.570239909670681,0.7851199548353404,1.0851199548353403,1.3085332580589006
0.3567362688921078,Mexican,1,1.9140417613352647,1.7140417613352643,1.4070208806676323,1.1070208806676325,1.178368134446054
0.7992838076676498,Puertorican,1,1.87957028460059,1.6795702846005898,1.0397851423002948,0.739785142300295,1.299641903833825
0.5543640408284098,Asian,2,1.5326184244970458,1.732618424497046,0.5663092122485229,0.866309212248523,0.877182020414205
0.8119422513018052,Asian,1,1.8871653507810835,1.687165350781083,0.9435826753905416,0.6435826753905416,1.4059711256509029
0.6279003894909078,Puertorican,2,1.5767402336945446,1.7767402336945448,0.6883701168472723,0.9883701168472724,0.8139501947454539
0.3019802269539363,Other,2,1.4811881361723618,1.681188136172362,0.4905940680861809,0.7905940680861809,0.8509901134769682
0.7381462844673897,Mexican,2,1.9428877706804335,2.1428877706804337,1.221443885340217,1.5214438853402168,0.9690731422336948
0.0864844421516385,Hispanic,1,1.651890665290983,1.451890665290983,1.0259453326454917,0.7259453326454917,1.5432422210758192
0.4858205588603991,White,2,1.8914923353162392,2.09149233531624,0.8457461676581198,1.1457461676581198,1.2429102794301996
0.6995278704025719,White,2,2.019716722241543,2.219716722241543,0.9098583611207716,1.2098583611207716,1.349763935201286
0.0162434432094537,Black,1,1.2097460659256722,1.0097460659256725,0.9048730329628362,0.6048730329628361,1.4081217216047268
0.3553845686857394,Other,1,1.7132307412114438,1.5132307412114436,0.8066153706057217,0.5066153706057219,1.2776922843428695
0.7633812597835626,Amerindian,1,1.9580287558701377,1.7580287558701375,1.029014377935069,0.7290143779350688,1.6816906298917813
0.375582952639944,Amerindian,1,1.7253497715839663,1.5253497715839663,0.9126748857919832,0.6126748857919833,1.487791476319972
0.570061170089365,Mexican,2,1.842036702053619,2.0420367020536188,1.1710183510268095,1.4710183510268091,0.8850305850446826
0.9282167956475944,Puertorican,2,1.7569300773885566,1.9569300773885567,0.7784650386942783,1.0784650386942782,0.9641083978237972
0.4739495158492974,Other,1,1.7843697095095783,1.5843697095095783,0.8421848547547892,0.5421848547547893,1.336974757924649
0.3632553516758102,Amerindian,2,1.517953211005486,1.7179532110054865,0.6089766055027431,0.9089766055027432,1.081627675837905
0.9531825969108852,Asian,1,1.9719095581465311,1.771909558146531,0.9859547790732656,0.6859547790732656,1.4765912984554426
0.0956862073059062,Black,2,1.0574117243835437,1.2574117243835436,0.6287058621917718,0.928705862191772,1.0478431036529532
0.0836809882476973,Mexican,1,1.7502085929486184,1.5502085929486182,1.3251042964743092,1.0251042964743091,1.0418404941238486
0.7847732031423843,Puertorican,1,1.8708639218854304,1.6708639218854304,1.0354319609427152,0.7354319609427153,1.2923866015711922
0.6016866086204651,Mexican,2,1.861011965172279,2.0610119651722787,1.1805059825861397,1.4805059825861395,0.9008433043102326
0.9205352312396275,Puertorican,1,1.9523211387437769,1.7523211387437765,1.076160569371888,0.7761605693718883,1.3602676156198137
0.243369713406376,Hispanic,2,1.5460218280438256,1.7460218280438258,0.7730109140219129,1.0730109140219128,1.2216848567031882
0.3547972896563887,Amerindian,1,1.7128783737938331,1.5128783737938332,0.9064391868969166,0.6064391868969166,1.4773986448281944
0.2768143077913058,White,1,1.9660885846747835,1.7660885846747831,1.0830442923373915,0.7830442923373918,1.5384071538956527
0.696221915004867,Hispanic,2,1.8177331490029205,2.01773314900292,0.90886657450146,1.2088665745014602,1.4481109575024336
0.3697378108726887,Puertorican,2,1.4218426865236131,1.6218426865236133,0.6109213432618066,0.9109213432618066,0.6848689054363444
0.7631898707194947,Black,1,1.657913922431697,1.4579139224316968,1.1289569612158483,0.8289569612158484,1.7815949353597471
0.5518951394991458,Puertorican,1,1.7311370836994877,1.531137083699487,0.9655685418497436,0.6655685418497438,1.175947569749573
0.0985468514129424,Black,1,1.2591281108477654,1.0591281108477657,0.9295640554238828,0.6295640554238827,1.4492734257064712
0.1215730201607427,Black,2,1.0729438120964456,1.2729438120964458,0.6364719060482229,0.936471906048223,1.0607865100803715
0.0709310683710092,Asian,2,1.2425586410226055,1.4425586410226057,0.4212793205113028,0.7212793205113027,0.6354655341855047
0.1956662956253424,Amerindian,2,1.4173997773752054,1.6173997773752056,0.5586998886876028,0.8586998886876027,0.9978331478126712
0.5983789431994964,Hispanic,2,1.7590273659196978,1.959027365919698,0.879513682959849,1.179513682959849,1.3991894715997484
0.9929647961193004,Hispanic,1,2.1957788776715805,1.9957788776715804,1.29788943883579,0.9978894388357902,1.9964823980596504
0.4475006976174511,Mexican,2,1.7685004185704707,1.9685004185704704,1.1342502092852351,1.4342502092852354,0.8237503488087257
0.8757857809597044,Hispanic,1,2.1254714685758227,1.9254714685758227,1.2627357342879113,0.9627357342879114,1.937892890479852
0.3093267742168119,Mexican,2,1.685596064530087,1.885596064530087,1.0927980322650437,1.3927980322650435,0.7546633871084061
0.3522309750707453,Asian,2,1.4113385850424471,1.611338585042447,0.5056692925212236,0.8056692925212235,0.7761154875353727
0.1109980987913148,Hispanic,2,1.466598859274789,1.666598859274789,0.7332994296373945,1.0332994296373943,1.1554990493956576
0.9084101072685696,Hispanic,2,1.9450460643611416,2.145046064361142,0.9725230321805708,1.2725230321805707,1.5542050536342848
0.1123970271760129,Asian,1,1.467438216305608,1.2674382163056075,0.7337191081528038,0.4337191081528039,1.0561985135880063
0.4375977437537935,White,2,1.862558646252276,2.0625586462522763,0.8312793231261382,1.131279323126138,1.2187988718768967
0.6202300525347562,Black,2,1.3721380315208536,1.5721380315208535,0.7860690157604269,1.086069015760427,1.3101150262673782
0.6282100771662478,Mexican,1,2.0769260462997483,1.8769260462997488,1.4884630231498743,1.1884630231498745,1.314105038583124
0.9855774344892192,Puertorican,2,1.7913464606935314,1.991346460693532,0.7956732303467657,1.0956732303467658,0.9927887172446096
0.288648486009936,White,1,1.9731890916059616,1.7731890916059614,1.0865945458029809,0.7865945458029808,1.544324243004968
0.0149087888830184,Black,1,1.2089452733298112,1.008945273329811,0.9044726366649056,0.6044726366649056,1.4074543944415092
0.5987737041336165,White,2,1.9592642224801695,2.1592642224801697,0.8796321112400851,1.179632111240085,1.2993868520668084
0.4763382934943662,Asian,1,1.6858029760966198,1.4858029760966196,0.8429014880483099,0.5429014880483098,1.2381691467471831
0.0090941803024192,Amerindian,2,1.3054565081814515,1.5054565081814515,0.5027282540907259,0.8027282540907257,0.9045470901512096
0.4731008614900908,Asian,1,1.6838605168940546,1.4838605168940544,0.8419302584470272,0.5419302584470272,1.2365504307450454
0.6420532476558896,White,1,2.185231948593533,1.9852319485935332,1.1926159742967668,0.892615974296767,1.7210266238279446
0.3759599096406637,White,1,2.0255759457843983,1.825575945784398,1.1127879728921992,0.8127879728921992,1.5879799548203315
0.92996357578051,Amerindian,1,2.057978145468306,1.857978145468306,1.078989072734153,0.778989072734153,1.764981787890255
0.4290479939721157,Hispanic,2,1.6574287963832697,1.8574287963832692,0.8287143981916347,1.1287143981916348,1.314523996986058
0.0152224714914908,White,2,1.6091334828948942,1.8091334828948944,0.7045667414474474,1.0045667414474473,1.0076112357457454
0.291653185394699,Puertorican,2,1.3749919112368194,1.5749919112368196,0.5874959556184097,0.8874959556184097,0.6458265926973494
0.4628422570343282,Amerindian,2,1.577705354220597,1.7777053542205972,0.6388526771102985,0.9388526771102984,1.131421128517164
0.5576719047025667,Hispanic,1,1.93460314282154,1.73460314282154,1.16730157141077,0.8673015714107701,1.7788359523512831
0.1764119104278861,Puertorican,2,1.3058471462567316,1.5058471462567318,0.5529235731283659,0.8529235731283658,0.5882059552139431
0.3816092179827253,Asian,1,1.6289655307896354,1.4289655307896352,0.8144827653948176,0.5144827653948176,1.1908046089913626
0.4537489539375514,Mexican,2,1.7722493723625308,1.9722493723625307,1.1361246861812653,1.436124686181265,0.8268744769687758
0.9657704438842872,White,2,2.179462266330572,2.379462266330572,0.9897311331652864,1.289731133165286,1.4828852219421436
0.0456757385663532,Hispanic,2,1.427405443139812,1.627405443139812,0.7137027215699061,1.013702721569906,1.1228378692831766
0.8429280125432879,Other,2,1.805756807525973,2.005756807525973,0.6528784037629864,0.9528784037629864,1.121464006271644
0.5427244433475962,Asian,2,1.5256346660085576,1.7256346660085575,0.5628173330042789,0.8628173330042788,0.8713622216737982
0.7608310300194505,Black,1,1.6564986180116703,1.45649861801167,1.1282493090058352,0.8282493090058352,1.7804155150097252
0.5046246829316976,Asian,2,1.5027748097590186,1.7027748097590187,0.5513874048795093,0.8513874048795093,0.8523123414658489
0.3568886622804011,Other,1,1.7141331973682408,1.5141331973682406,0.8070665986841203,0.5070665986841204,1.2784443311402007
0.1556925977559329,Mexican,2,1.5934155586535597,1.7934155586535596,1.0467077793267798,1.34670777932678,0.6778462988779665
0.0281215062779237,Other,1,1.5168729037667543,1.3168729037667544,0.7084364518833771,0.4084364518833772,1.114060753138962
0.4342366966113957,Black,2,1.2605420179668374,1.4605420179668376,0.7302710089834188,1.0302710089834188,1.2171183483056978
0.0881265695005577,Hispanic,2,1.4528759417003347,1.6528759417003347,0.7264379708501674,1.0264379708501674,1.144063284750279
0.5813665572045749,Mexican,2,1.8488199343227447,2.048819934322745,1.1744099671613724,1.4744099671613724,0.8906832786022876
0.8069201535406937,Mexican,2,1.984152092124416,2.184152092124416,1.242076046062208,1.542076046062208,1.003460076770347
0.96705540322831,Other,1,2.080233241936986,1.880233241936986,0.990116620968493,0.690116620968493,1.5835277016141551
0.4323338998786653,Asian,1,1.6594003399271993,1.459400339927199,0.8297001699635995,0.5297001699635997,1.2161669499393326
0.6583074395060619,White,2,1.994984463703637,2.194984463703637,0.8974922318518186,1.1974922318518186,1.329153719753031
0.351217019638488,Amerindian,1,1.7107302117830931,1.510730211783093,0.9053651058915464,0.6053651058915465,1.475608509819244
0.1695724565318419,Asian,1,1.5017434739191051,1.301743473919105,0.7508717369595526,0.4508717369595526,1.084786228265921
0.9966968538529768,White,2,2.198018112311786,2.398018112311786,0.9990090561558932,1.2990090561558931,1.4983484269264884
0.3774977091375225,Black,2,1.2264986254825134,1.4264986254825134,0.7132493127412568,1.0132493127412567,1.1887488545687612
0.3799561251474085,Mexican,1,1.9279736750884449,1.7279736750884451,1.4139868375442224,1.1139868375442226,1.1899780625737042
0.1054013773964622,Hispanic,2,1.4632408264378776,1.6632408264378773,0.7316204132189388,1.0316204132189388,1.1527006886982312
0.926973570791768,Asian,1,1.956184142475061,1.7561841424750608,0.9780920712375304,0.6780920712375305,1.463486785395884
0.8638701476312454,White,1,2.318322088578747,2.118322088578747,1.2591610442893737,0.9591610442893737,1.8319350738156224
0.8340444162214823,White,2,2.1004266497328894,2.3004266497328896,0.9502133248664448,1.2502133248664449,1.417022208110741
0.3238955525803791,Asian,1,1.5943373315482274,1.3943373315482273,0.7971686657741137,0.4971686657741138,1.1619477762901895
0.8955628481318387,Asian,2,1.737337708879103,1.9373377088791035,0.6686688544395517,0.9686688544395516,1.0477814240659191
0.4285638378056973,Hispanic,2,1.6571383026834186,1.8571383026834185,0.8285691513417093,1.128569151341709,1.3142819189028487
0.9037457706089416,Puertorican,1,1.9422474623653647,1.742247462365365,1.0711237311826824,0.7711237311826825,1.3518728853044708
0.5811062446978964,Mexican,2,1.8486637468187377,2.048663746818738,1.1743318734093688,1.4743318734093689,0.8905531223489482
0.4275410183585496,White,2,1.8565246110151292,2.0565246110151296,0.828262305507565,1.128262305507565,1.2137705091792748
0.6119808635302266,Amerindian,1,1.867188518118136,1.6671885181181358,0.983594259059068,0.683594259059068,1.6059904317651132
0.7379173933540254,Black,2,1.4427504360124153,1.6427504360124152,0.8213752180062076,1.1213752180062078,1.3689586966770126
0.8124024840313153,Mexican,2,1.9874414904187887,2.187441490418789,1.2437207452093944,1.5437207452093946,1.0062012420156576
0.3288330468811903,Amerindian,1,1.6972998281287144,1.4972998281287142,0.8986499140643571,0.5986499140643571,1.4644165234405953
0.9409566212589348,Puertorican,1,1.964573972755361,1.7645739727553609,1.0822869863776805,0.7822869863776805,1.3704783106294671
0.9530465861598448,Hispanic,2,1.971827951695907,2.171827951695907,0.9859139758479536,1.2859139758479534,1.5765232930799224
0.2895427477937049,Black,1,1.3737256486762228,1.1737256486762229,0.9868628243381116,0.6868628243381114,1.5447713738968525
0.5969106905466561,Mexican,1,2.058146414327993,1.858146414327993,1.4790732071639967,1.1790732071639969,1.298455345273328
0.0536283903714491,Black,1,1.2321770342228695,1.032177034222869,0.9160885171114348,0.6160885171114348,1.4268141951857245
0.417136142810379,Black,2,1.250281685686227,1.4502816856862273,0.7251408428431136,1.0251408428431137,1.2085680714051894
0.3807837345921097,White,1,2.028470240755266,1.828470240755265,1.1142351203776328,0.814235120377633,1.5903918672960549
0.7954499607897292,Other,2,1.7772699764738376,1.9772699764738375,0.6386349882369188,0.9386349882369188,1.0977249803948643
0.0430842161568643,Black,1,1.225850529694119,1.0258505296941185,0.9129252648470594,0.6129252648470593,1.421542108078432
0.2959369676715412,Mexican,1,1.8775621806029248,1.6775621806029246,1.3887810903014624,1.0887810903014623,1.1479684838357709
0.0148301624317078,Asian,1,1.4088980974590248,1.2088980974590249,0.7044490487295123,0.4044490487295124,1.007415081215854
0.3864797499874585,White,1,2.031887849992475,1.831887849992475,1.1159439249962375,0.8159439249962377,1.593239874993729
0.4129328984826897,Asian,2,1.4477597390896138,1.647759739089614,0.523879869544807,0.8238798695448069,0.8064664492413449
0.905350902327037,Puertorican,1,1.9432105413962224,1.743210541396222,1.071605270698111,0.7716052706981111,1.3526754511635186
0.5858822449895921,Hispanic,1,1.9515293469937556,1.7515293469937552,1.1757646734968776,0.8757646734968777,1.792941122494796
0.6258411949823758,Puertorican,1,1.7755047169894256,1.5755047169894254,0.9877523584947128,0.6877523584947127,1.212920597491188
0.5058092225923297,Puertorican,1,1.7034855335553978,1.5034855335553976,0.9517427667776988,0.6517427667776989,1.152904611296165
0.3965427823212701,Puertorican,1,1.6379256693927622,1.437925669392762,0.918962834696381,0.6189628346963811,1.098271391160635
0.554806758273948,Puertorican,2,1.5328840549643687,1.732884054964369,0.6664420274821844,0.9664420274821844,0.777403379136974
0.8651208042080106,Other,1,2.0190724825248063,1.8190724825248064,0.9595362412624032,0.6595362412624032,1.5325604021040051
0.928145220895642,Hispanic,2,1.956887132537385,2.1568871325373853,0.9784435662686928,1.2784435662686926,1.564072610447821
0.1723198712016298,Amerindian,1,1.603391922720978,1.403391922720978,0.8516959613604889,0.551695961360489,1.386159935600815
0.6442054818406923,Puertorican,1,1.7865232891044154,1.5865232891044152,0.9932616445522076,0.6932616445522077,1.2221027409203462
0.4336459247320299,Asian,2,1.4601875548392178,1.660187554839218,0.5300937774196091,0.8300937774196089,0.816822962366015
0.92692069231589,Hispanic,2,1.956152415389534,2.156152415389534,0.9780762076947672,1.2780762076947672,1.563460346157945
0.1069360634957439,Mexican,2,1.5641616380974463,1.7641616380974463,1.0320808190487232,1.3320808190487232,0.653468031747872
0.2677743146041175,Black,1,1.3606645887624709,1.1606645887624705,0.9803322943812354,0.6803322943812353,1.5338871573020587
0.3823633310616279,Black,1,1.4294179986369766,1.2294179986369766,1.0147089993184883,0.7147089993184883,1.5911816655308135
0.3314380690146132,Other,2,1.498862841408768,1.698862841408768,0.499431420704384,0.799431420704384,0.8657190345073066
0.7861082977582377,Other,1,1.9716649786549427,1.7716649786549423,0.9358324893274712,0.6358324893274714,1.493054148879119
0.1546753031279126,Amerindian,2,1.3928051818767475,1.5928051818767477,0.5464025909383738,0.8464025909383738,0.9773376515639564
0.9357255483787986,Amerindian,2,1.8614353290272792,2.06143532902728,0.7807176645136396,1.0807176645136396,1.3678627741893994
0.5853305418900621,Black,1,1.551198325134037,1.3511983251340371,1.0755991625670187,0.7755991625670187,1.692665270945031
0.0382007949891797,Other,2,1.322920476993508,1.522920476993508,0.4114602384967539,0.7114602384967539,0.7191003974945898
0.779761055279122,Black,1,1.6678566331674731,1.4678566331674732,1.1339283165837366,0.8339283165837366,1.7898805276395608
0.8594657779705656,Asian,1,1.9156794667823396,1.7156794667823392,0.9578397333911696,0.6578397333911697,1.4297328889852827
0.2412014575995414,Mexican,2,1.6447208745597248,1.8447208745597248,1.0723604372798623,1.3723604372798623,0.7206007287997709
0.74408044410506,Black,2,1.4464482664630358,1.646448266463036,0.823224133231518,1.123224133231518,1.37204022205253
0.314191630548418,Asian,2,1.388514978329051,1.5885149783290509,0.4942574891645254,0.7942574891645253,0.7570958152742091
0.8998480060071015,Amerindian,1,2.039908803604261,1.8399088036042608,1.0699544018021303,0.7699544018021305,1.7499240030035508
0.1931652111217709,Other,1,1.615899126673063,1.4158991266730625,0.7579495633365313,0.4579495633365313,1.1965826055608857
0.6768722758275765,Hispanic,1,2.006123365496546,1.8061233654965456,1.203061682748273,0.903061682748273,1.838436137913788
0.3468022197880037,Hispanic,1,1.8080813318728024,1.6080813318728024,1.104040665936401,0.8040406659364012,1.6734011098940018
0.1871450314622261,Puertorican,1,1.512287018877336,1.3122870188773357,0.8561435094386678,0.5561435094386679,0.993572515731113
0.1689929248783747,White,2,1.7013957549270249,1.9013957549270248,0.7506978774635125,1.0506978774635125,1.0844964624391873
0.183866641447941,Hispanic,1,1.710319984868765,1.5103199848687647,1.0551599924343824,0.7551599924343824,1.5919333207239703
0.2387146839350635,Puertorican,1,1.5432288103610383,1.343228810361038,0.871614405180519,0.5716144051805191,1.019357341967532
0.8651439814378031,Other,2,1.8190863888626816,2.019086388862682,0.659543194431341,0.959543194431341,1.1325719907189016
0.6232555248926348,Other,1,1.873953314935581,1.6739533149355807,0.8869766574677904,0.5869766574677905,1.4116277624463174
0.5522222801738466,Puertorican,1,1.731333368104308,1.5313333681043078,0.965666684052154,0.665666684052154,1.1761111400869233
0.1478337945687826,Hispanic,1,1.6887002767412695,1.4887002767412696,1.0443501383706348,0.7443501383706349,1.573916897284391
0.8869877578719892,Amerindian,2,1.8321926547231933,2.0321926547231937,0.7660963273615968,1.0660963273615969,1.3434938789359947
0.9811861780274236,Hispanic,1,2.188711706816454,1.9887117068164544,1.2943558534082271,0.9943558534082272,1.990593089013712
0.7980465828368204,Other,2,1.7788279497020922,1.9788279497020924,0.6394139748510461,0.939413974851046,1.0990232914184102
0.8634914504628183,White,2,2.118094870277691,2.318094870277691,0.9590474351388456,1.2590474351388456,1.4317457252314092
0.6463294454971398,White,1,2.187797667298284,1.987797667298284,1.193898833649142,0.893898833649142,1.7231647227485698
0.9543254656787836,White,2,2.17259527940727,2.37259527940727,0.9862976397036352,1.2862976397036352,1.4771627328393917
0.7549391648058904,Asian,2,1.6529634988835342,1.8529634988835344,0.6264817494417672,0.9264817494417672,0.9774695824029452
0.7056372943682397,White,2,2.023382376620944,2.223382376620944,0.911691188310472,1.211691188310472,1.35281864718412
0.2520593518695575,Black,1,1.3512356111217343,1.1512356111217343,0.9756178055608672,0.6756178055608673,1.526029675934779
0.9824473570470746,White,1,2.3894684142282445,2.1894684142282443,1.2947342071141223,0.9947342071141224,1.8912236785235368
0.8544229603276182,Puertorican,2,1.7126537761965708,1.912653776196571,0.7563268880982855,1.0563268880982857,0.9272114801638092
0.6685200483882765,Asian,1,1.801112029032966,1.601112029032966,0.9005560145164829,0.600556014516483,1.3342600241941382
0.8098815857057108,Asian,1,1.8859289514234263,1.6859289514234264,0.9429644757117132,0.6429644757117132,1.4049407928528554
0.7216585494841574,Black,1,1.6329951296904943,1.4329951296904944,1.116497564845247,0.8164975648452473,1.7608292747420786
0.3055361467878869,Puertorican,2,1.383321688072732,1.5833216880727323,0.5916608440363661,0.891660844036366,0.6527680733939434
0.6441492214759159,Puertorican,1,1.7864895328855497,1.5864895328855495,0.9932447664427748,0.6932447664427748,1.222074610737958
0.6005983822716702,Mexican,1,2.060359029363002,1.860359029363002,1.480179514681501,1.1801795146815008,1.300299191135835
0.2576319987635291,Puertorican,1,1.5545791992581175,1.354579199258117,0.8772895996290587,0.5772895996290588,1.0288159993817647
0.3638994064953325,Asian,1,1.6183396438971995,1.4183396438971994,0.8091698219485997,0.5091698219485998,1.1819497032476662
0.5869854830067894,Other,1,1.8521912898040735,1.6521912898040736,0.8760956449020368,0.5760956449020369,1.3934927415033949
0.6854066230403211,White,2,2.0112439738241923,2.2112439738241925,0.9056219869120964,1.2056219869120963,1.3427033115201603
0.6064290596595899,Mexican,2,1.863857435795754,2.0638574357957538,1.1819287178978768,1.481928717897877,0.9032145298297952
0.7060581146380308,Hispanic,2,1.8236348687828183,2.0236348687828185,0.9118174343914094,1.2118174343914092,1.4530290573190154
0.9955164485903248,Mexican,1,2.2973098691541947,2.097309869154195,1.5986549345770973,1.2986549345770977,1.4977582242951624
0.5324206822752171,Puertorican,1,1.7194524093651302,1.51945240936513,0.9597262046825652,0.6597262046825652,1.1662103411376086
0.547111319738281,Hispanic,2,1.7282667918429686,1.9282667918429688,0.8641333959214844,1.1641333959214843,1.3735556598691403
0.9688424070983916,Black,1,1.781305444259035,1.5813054442590349,1.1906527221295176,0.8906527221295174,1.884421203549196
0.9014858511007492,Asian,1,1.9408915106604492,1.7408915106604492,0.9704457553302248,0.6704457553302248,1.4507429255503743
0.4282507002599032,Other,1,1.756950420155942,1.556950420155942,0.8284752100779709,0.528475210077971,1.3141253501299517
0.298725573588773,Puertorican,2,1.3792353441532637,1.5792353441532638,0.589617672076632,0.8896176720766319,0.6493627867943865
0.6335297107608947,Other,1,1.880117826456537,1.6801178264565368,0.8900589132282684,0.5900589132282684,1.4167648553804475
0.8157453806261209,Puertorican,2,1.6894472283756723,1.8894472283756727,0.7447236141878363,1.0447236141878362,0.9078726903130604
0.4239430849398242,Puertorican,2,1.4543658509638944,1.6543658509638943,0.6271829254819473,0.9271829254819473,0.7119715424699121
0.5047543235655417,Mexican,1,2.002852594139325,1.802852594139325,1.4514262970696623,1.1514262970696625,1.2523771617827708
0.7521143326969748,Mexican,2,1.9512685996181849,2.151268599618185,1.2256342998090923,1.5256342998090924,0.9760571663484876
0.505028046148767,Hispanic,1,1.9030168276892605,1.70301682768926,1.15150841384463,0.8515084138446302,1.7525140230743834
0.5155960285792502,Asian,2,1.50935761714755,1.7093576171475502,0.554678808573775,0.8546788085737751,0.8577980142896252
0.8322628859701487,Amerindian,2,1.7993577315820892,1.9993577315820892,0.7496788657910447,1.0496788657910443,1.3161314429850743
0.9026711702750368,Mexican,1,2.241602702165022,2.0416027021650223,1.570801351082511,1.270801351082511,1.4513355851375185
0.6566219494731291,Amerindian,1,1.8939731696838773,1.6939731696838771,0.9969865848419388,0.6969865848419388,1.6283109747365647
0.1952669351910539,Other,1,1.6171601611146325,1.4171601611146325,0.7585800805573162,0.4585800805573162,1.1976334675955271
0.6038233722281834,Puertorican,1,1.76229402333691,1.5622940233369098,0.981147011668455,0.681147011668455,1.2019116861140915
0.0334265330932216,Puertorican,2,1.2200559198559329,1.420055919855933,0.5100279599279665,0.8100279599279665,0.5167132665466108
0.9146164545151916,White,2,2.1487698727091145,2.348769872709114,0.9743849363545576,1.2743849363545574,1.4573082272575957
0.0585653052845338,Asian,2,1.23513918317072,1.4351391831707203,0.4175695915853602,0.7175695915853602,0.629282652642267
0.1192716720397434,Other,2,1.3715630032238462,1.5715630032238463,0.4357815016119231,0.735781501611923,0.7596358360198716
0.567826091399584,Other,2,1.6406956548397504,1.8406956548397504,0.5703478274198752,0.8703478274198752,0.983913045699792
