sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.650300854817564,0.7751504274087819,1.22525071234797,0,0,0,0,0,1,0,0
1,2.0129501751358623,1.2564750875679311,1.0274584792798855,0,0,0,0,1,0,0,0
0,1.5992048067903135,0.8996024033951566,1.0660040056585944,0,0,0,0,0,0,1,0
1,1.9966512803013925,0.8983256401506964,1.330542733584494,0,0,0,0,0,0,0,1
1,1.784245549223096,0.6921227746115481,1.0868712910192468,0,1,0,0,0,0,0,0
0,1.7393689113486266,1.1696844556743131,1.849474092790522,0,0,1,0,0,0,0,0
0,1.627883085215426,0.8639415426077129,1.4065692376795216,1,0,0,0,0,0,0,0
1,1.5066168505613402,1.00330842528067,0.6055140421344503,0,0,0,0,1,0,0,0
0,1.7136714398308504,0.9568357199154252,1.1613928665257087,0,0,0,0,0,0,1,0
1,1.7785598521715638,1.1392799260857818,0.8321332101429699,0,0,0,0,1,0,0,0
0,1.8672683296262396,1.0336341648131198,1.2893902746885328,0,0,0,0,0,0,1,0
0,1.3441937284468986,0.9720968642234492,1.5201614403724153,0,0,1,0,0,0,0,0
1,1.5352903409509928,0.6676451704754964,0.7794086174591608,0,0,0,0,0,0,1,0
1,1.8481840520740331,0.7740920260370167,1.356820043395028,1,0,0,0,0,0,0,0
1,1.9235410767511123,0.961770538375556,1.536284230625927,0,0,0,1,0,0,0,0
0,1.2696435843041498,0.934821792152075,1.458036320253458,0,0,1,0,0,0,0,0
0,1.7601145876299782,1.1800572938149894,1.8667621563583152,0,0,1,0,0,0,0,0
1,1.6477236060962352,0.6738618030481176,1.1897696717468629,1,0,0,0,0,0,0,0
0,1.673220640102138,0.936610320051069,1.1276838667517817,0,0,0,0,0,0,1,0
1,1.4477597390896138,0.523879869544807,0.8064664492413449,0,1,0,0,0,0,0,0
0,1.792349736207271,0.9461748681036352,1.5436247801727254,1,0,0,0,0,0,0,0
1,1.2605420179668374,0.7302710089834188,1.2171183483056978,0,0,1,0,0,0,0,0
1,1.7217104940376196,0.7108552470188098,1.2514254116980164,1,0,0,0,0,0,0,0
1,1.7827769471837625,0.7913884735918812,0.9856474559864687,0,0,0,0,0,0,1,0
0,1.490475689499411,0.8452378447497054,0.9753964079161758,0,0,0,0,0,0,1,0
1,1.6163952650335651,0.7081976325167827,0.8469960541946377,0,0,0,0,0,0,1,0
0,1.4722684039979392,0.8361342019989696,0.9602236699982828,0,0,0,0,0,0,1,0
0,1.7190502039706406,0.90952510198532,1.4825418366422003,1,0,0,0,0,0,0,0
1,1.4000724011102044,0.4500362005551023,0.783393667591837,0,0,0,0,0,1,0,0
0,2.130622017025602,1.515311008512801,1.3588516808546685,0,0,0,0,1,0,0,0
0,1.4412704313887743,1.0206352156943872,1.6010586928239785,0,0,1,0,0,0,0,0
0,1.9454571302297388,1.1727285651148691,1.7878809418581156,0,0,0,1,0,0,0,0
0,1.5985856416624828,0.8992928208312414,1.0654880347187357,0,0,0,0,0,0,1,0
1,1.7279082252207223,0.8639541126103611,1.373256854350602,0,0,0,1,0,0,0,0
0,1.5658210992909265,1.0829105496454632,1.704850916075772,0,0,1,0,0,0,0,0
0,1.952458888473392,1.076229444236696,1.36038240706116,0,0,0,0,0,0,1,0
1,1.6168989964100595,0.7084494982050299,1.014082497008383,0,0,0,0,0,0,0,1
0,1.763783514929747,1.1818917574648735,1.869819595774789,0,0,1,0,0,0,0,0
0,1.6881247077812962,1.0440623538906482,1.5734372564844137,0,0,0,1,0,0,0,0
0,2.05690541247729,1.1284527062386451,1.614087843731075,0,0,0,0,0,0,0,1
0,1.748535862167932,1.074267931083966,1.6237798851399432,0,0,0,1,0,0,0,0
0,1.6933067456549775,1.0466533728274887,1.577755621379148,0,0,0,1,0,0,0,0
0,1.4654138964316958,0.8327069482158479,0.9545115803597466,0,0,0,0,0,0,1,0
1,1.7823725074121073,0.6911862537060538,1.085310422843423,0,1,0,0,0,0,0,0
0,1.9612265452604487,1.0306132726302242,1.6843554543837072,1,0,0,0,0,0,0,0
1,1.5519408198621527,0.8759704099310764,1.4599506832184606,0,0,1,0,0,0,0,0
1,1.5917252131119055,0.5458626065559529,0.9431043442599212,0,0,0,0,0,1,0,0
1,1.6190456389687848,0.6595228194843924,1.1658713658073208,1,0,0,0,0,0,0,0
0,2.139043984151363,1.5195219920756815,1.3658699867928026,0,0,0,0,1,0,0,0
0,1.9039007206221552,1.1519503603110777,1.7532506005184627,0,0,0,1,0,0,0,0
0,1.8672165895571156,1.3836082947785575,1.139347157964263,0,0,0,0,1,0,0,0
1,1.5427932507428,0.5213966253714,0.9023277089523332,0,0,0,0,0,1,0,0
1,1.6436892817470532,0.7218446408735267,1.036407734789211,0,0,0,0,0,0,0,1
0,1.6116836055595436,0.9058418027797716,1.076403004632953,0,0,0,0,0,0,1,0
0,1.3631991632066136,0.9815995816033068,1.535999302672178,0,0,1,0,0,0,0,0
1,1.390889267817975,0.4454446339089875,0.775741056514979,0,0,0,0,0,1,0,0
0,1.50144133182431,1.050720665912155,1.6512011098535917,0,0,1,0,0,0,0,0
0,1.5665716997716332,0.8832858498858165,1.0388097498096942,0,0,0,0,0,0,1,0
1,1.4348725624766825,0.6174362812383414,0.6957271353972356,0,0,0,0,0,0,1,0
1,1.632160754368437,0.6160803771842187,0.960133961973698,0,1,0,0,0,0,0,0
0,1.9678271920150223,1.0839135960075112,1.3731893266791857,0,0,0,0,0,0,1,0
0,1.7238374920188144,1.3119187460094073,1.0198645766823455,0,0,0,0,1,0,0,0
0,1.526622998125169,0.8633114990625845,1.0055191651043076,0,0,0,0,0,0,1,0
1,1.7216697262995848,0.6108348631497925,1.0513914385829874,0,0,0,0,0,1,0,0
0,1.8213525083147208,1.3606762541573605,1.1011270902622674,0,0,0,0,1,0,0,0
1,1.5785081030682668,0.7892540515341334,1.248756752556889,0,0,0,1,0,0,0,0
0,1.3896629327645371,0.9948314663822688,1.5580524439704475,0,0,1,0,0,0,0,0
0,1.9872438109772532,1.0936219054886267,1.556036509147711,0,0,0,0,0,0,0,1
1,2.183713962826205,0.991856981413103,1.4864283023551714,0,0,0,0,0,0,0,1
1,1.2337294986889134,0.7168647493444568,1.1947745822407612,0,0,1,0,0,0,0,0
0,1.8774345591357804,0.98871727956789,1.614528799279817,1,0,0,0,0,0,0,0
1,1.695711972801973,0.6978559864009866,1.2297599773349774,1,0,0,0,0,0,0,0
1,2.0308327636533727,1.2654163818266864,1.0423606363778108,0,0,0,0,1,0,0,0
0,2.121647944693445,1.510823972346723,1.351373287244538,0,0,0,0,1,0,0,0
1,1.7611373004721853,0.7805686502360929,1.1342810837268211,0,0,0,0,0,0,0,1
0,1.9478165449580815,0.9239082724790408,1.4731804541317348,0,0,0,0,0,1,0,0
0,1.6247317530876164,0.8623658765438081,1.4039431275730136,1,0,0,0,0,0,0,0
1,1.3131243634495506,0.5565621817247753,0.5942703028746256,0,0,0,0,0,0,1,0
0,1.893453424200967,0.9467267121004836,1.4112111868341393,0,1,0,0,0,0,0,0
0,1.705249049229545,0.8026245246147723,1.2710408743579538,0,0,0,0,0,1,0,0
1,1.792552676459377,0.8962763382296886,1.4271272303828142,0,0,0,1,0,0,0,0
0,1.91223718277863,0.9561185913893148,1.4268643189821917,0,1,0,0,0,0,0,0
1,1.303471103925879,0.5517355519629397,0.5862259199382327,0,0,0,0,0,0,1,0
0,1.8815402516494315,0.8907701258247156,1.4179502097078591,0,0,0,0,0,1,0,0
1,1.763714628224859,0.6318573141124295,1.0864288568540492,0,0,0,0,0,1,0,0
0,1.443386344863675,0.8216931724318374,0.9361552873863958,0,0,0,0,0,0,1,0
0,1.9616912323893525,0.930845616194676,1.4847426936577937,0,0,0,0,0,1,0,0
1,1.8390106613436663,1.169505330671833,0.8825088844530553,0,0,0,0,1,0,0,0
1,1.041654305647656,0.620827152823828,1.034711921373047,0,0,1,0,0,0,0,0
0,1.6504010287123754,1.0252005143561878,1.5420008572603128,0,0,0,1,0,0,0,0
0,2.0111264478030817,1.2055632239015408,1.8426053731692345,0,0,0,1,0,0,0,0
0,1.8935944810882568,0.9467972405441282,1.4113287342402137,0,1,0,0,0,0,0,0
1,1.713269678148287,1.1066348390741434,0.7777247317902394,0,0,0,0,1,0,0,0
0,2.193736794245284,1.196868397122642,1.7281139952044031,0,0,0,0,0,0,0,1
1,1.4823821655826033,0.4911910827913017,0.8519851379855027,0,0,0,0,0,1,0,0
0,1.7721847388662253,0.9360923694331124,1.5268206157218542,1,0,0,0,0,0,0,0
0,1.7729271810688636,1.0864635905344318,1.644105984224053,0,0,0,1,0,0,0,0
1,1.6848942214385727,0.5924471107192864,1.0207451845321438,0,0,0,0,0,1,0,0
0,1.6206500930436278,0.7603250465218138,1.200541744203023,0,0,0,0,0,1,0,0
1,1.8821777336149448,0.8410888668074725,1.2351481113457874,0,0,0,0,0,0,0,1
0,1.647991574764418,1.023995787382209,1.5399929789703484,0,0,0,1,0,0,0,0
0,1.752383794539191,0.8261918972695953,1.310319828782659,0,0,0,0,0,1,0,0
1,1.4240197534172578,0.8120098767086289,1.3533497945143815,0,0,1,0,0,0,0,0
1,1.3300119862232356,0.5650059931116178,0.6083433218526964,0,0,0,0,0,0,1,0
1,1.5058356451729078,0.5529178225864539,0.85486303764409,0,1,0,0,0,0,0,0
1,1.4805797917789731,0.5902898958894865,1.0504831598158109,1,0,0,0,0,0,0,0
1,1.6820718596398814,0.8410359298199408,1.3350598830332343,0,0,0,1,0,0,0,0
0,1.446603447963703,0.7233017239818516,1.0388362066364194,0,1,0,0,0,0,0,0
1,1.4629846784465044,0.4814923392232523,0.8358205653720869,0,0,0,0,0,1,0,0
1,1.3383232753025478,0.469161637651274,0.7152693960854568,0,1,0,0,0,0,0,0
1,2.039996745230117,0.9199983726150588,1.3666639543584311,0,0,0,0,0,0,0,1
0,1.440602905490026,1.020301452745013,1.6005024212416885,0,0,1,0,0,0,0,0
1,1.731486980939548,0.7657434904697742,1.1095724841162902,0,0,0,0,0,0,0,1
0,1.6440642491432031,0.8220321245716016,1.2033868742860026,0,1,0,0,0,0,0,0
0,1.5681876232180318,0.7340938116090158,1.1568230193483595,0,0,0,0,0,1,0,0
0,2.075323123914246,0.987661561957123,1.579435936595205,0,0,0,0,0,1,0,0
1,1.7393726128050044,0.7696863064025025,1.1161438440041709,0,0,0,0,0,0,0,1
0,2.227651801235959,1.2138259006179797,1.7563765010299657,0,0,0,0,0,0,0,1
1,1.8530801704671176,0.9265400852335588,1.4775668087225982,0,0,0,1,0,0,0,0
0,2.0004467649215174,1.4502233824607584,1.2503723041012644,0,0,0,0,1,0,0,0
0,1.7708256872490535,0.8854128436245267,1.3090214060408778,0,1,0,0,0,0,0,0
0,1.5373906350295117,0.8186953175147557,1.331158862524593,1,0,0,0,0,0,0,0
0,2.074687909652015,1.087343954826007,1.778906591376679,1,0,0,0,0,0,0,0
0,1.5544116878293512,1.0772058439146757,1.695343073191126,0,0,1,0,0,0,0,0
0,1.6695544995225196,0.7847772497612597,1.2412954162687662,0,0,0,0,0,1,0,0
0,1.9871787652245472,1.0435893826122733,1.7059823043537892,1,0,0,0,0,0,0,0
0,1.6013150780222372,0.8506575390111184,1.3844292316851976,1,0,0,0,0,0,0,0
1,1.5318227063937606,0.6659113531968803,0.7765189219948005,0,0,0,0,0,0,1,0
0,1.984866207968606,0.942433103984303,1.504055173307172,0,0,0,0,0,1,0,0
0,1.8792124225582176,0.9396062112791088,1.3993436854651813,0,1,0,0,0,0,0,0
1,1.6329266597858614,0.8164633298929307,1.294105549821551,0,0,0,1,0,0,0,0
0,2.1192502211776723,1.259625110588836,1.9327085176480605,0,0,0,1,0,0,0,0
1,2.022881406904516,0.9114407034522584,1.3524011724204303,0,0,0,0,0,0,0,1
1,1.784671907906714,1.1423359539533569,0.8372265899222617,0,0,0,0,1,0,0,0
0,1.9085388777670969,1.0542694388835483,1.3237823981392474,0,0,0,0,0,0,1,0
1,1.7294958764514878,0.7647479382257439,0.9412465637095732,0,0,0,0,0,0,1,0
1,1.5392833714191998,0.7696416857095999,1.2160694761826665,0,0,0,1,0,0,0,0
1,1.3342905688935738,0.567145284446787,0.6119088074113115,0,0,0,0,0,0,1,0
0,1.834932068135319,1.3674660340676594,1.112443390112766,0,0,0,0,1,0,0,0
1,1.8661802023890968,0.7830901011945485,1.3718168353242477,1,0,0,0,0,0,0,0
0,1.6435486058764528,0.8217743029382263,1.2029571715637106,0,1,0,0,0,0,0,0
1,1.1456395314698626,0.6728197657349313,1.1213662762248855,0,0,1,0,0,0,0,0
0,1.6167743020229233,0.8583871510114616,1.397311918352436,1,0,0,0,0,0,0,0
0,2.024334046537509,0.9621670232687546,1.5369450387812578,0,0,0,0,0,1,0,0
0,2.0254821949356554,1.2127410974678277,1.8545684957797128,0,0,0,1,0,0,0,0
1,1.975552296020141,1.2377761480100704,0.9962935800167844,0,0,0,0,1,0,0,0
0,1.7913200909926834,1.0956600454963417,1.6594334091605694,0,0,0,1,0,0,0,0
0,1.6940718322555923,1.147035916127796,1.8117265268796603,0,0,1,0,0,0,0,0
1,1.260361149778824,0.7301805748894121,1.2169676248156869,0,0,1,0,0,0,0,0
1,1.4929974828368482,0.4964987414184241,0.8608312356973735,0,0,0,0,0,1,0,0
0,1.438555121586388,1.019277560793194,1.598795934655323,0,0,1,0,0,0,0,0
1,1.4427705684385552,0.8213852842192777,1.368975473698796,0,0,1,0,0,0,0,0
1,2.068280824092964,0.9341404120464823,1.3902340200774703,0,0,0,0,0,0,0,1
0,1.943296462410708,0.9216482312053538,1.4694137186755898,0,0,0,0,0,1,0,0
1,1.203183816811881,0.7015919084059405,1.1693198473432342,0,0,1,0,0,0,0,0
0,1.679005710515857,0.8395028552579282,1.232504758763214,0,1,0,0,0,0,0,0
0,1.936317248812622,1.068158624406311,1.5135977073438516,0,0,0,0,0,0,0,1
0,1.8581095062009276,1.0290547531004637,1.2817579218341062,0,0,0,0,0,0,1,0
0,2.0722737248301835,1.1361368624150918,1.6268947706918195,0,0,0,0,0,0,0,1
0,2.1054625113043706,1.5027312556521857,1.3378854260869757,0,0,0,0,1,0,0,0
0,1.4853930185549502,1.0426965092774751,1.6378275154624584,0,0,1,0,0,0,0,0
1,1.3846473529116246,0.5423236764558124,0.9705394607596872,1,0,0,0,0,0,0,0
0,1.6953667138688209,0.8476833569344104,1.2461389282240174,0,1,0,0,0,0,0,0
0,2.193608747754904,1.196804373877452,1.728007289795753,0,0,0,0,0,0,0,1
1,1.715461690794622,0.7077308453973109,1.2462180756621848,1,0,0,0,0,0,0,0
0,1.6329637944777589,0.8164818972388794,1.1941364953981324,0,1,0,0,0,0,0,0
0,1.637600579831369,0.8188002899156845,1.1980004831928075,0,1,0,0,0,0,0,0
0,1.9526177096322808,1.0763088548161406,1.360514758026901,0,0,0,0,0,0,1,0
1,2.0403467583378987,1.2701733791689491,1.0502889652815823,0,0,0,0,1,0,0,0
0,1.7509624992069424,0.975481249603471,1.1924687493391186,0,0,0,0,0,0,1,0
1,2.1582691603270185,0.9791345801635094,1.4652243002725156,0,0,0,0,0,0,0,1
1,1.2753643099580922,0.7376821549790461,1.2294702582984105,0,0,1,0,0,0,0,0
0,1.9924272989905765,1.0962136494952883,1.560356082492147,0,0,0,0,0,0,0,1
0,1.7515815072199374,0.8757907536099686,1.2929845893499476,0,1,0,0,0,0,0,0
1,1.3981935657194229,0.4490967828597114,0.7818279714328522,0,0,0,0,0,1,0,0
1,1.3535737147153435,0.526786857357672,0.9446447622627864,1,0,0,0,0,0,0,0
0,1.7634604834495866,0.9317302417247932,1.5195504028746556,1,0,0,0,0,0,0,0
1,1.74081011973115,0.7704050598655752,1.117341766442625,0,0,0,0,0,0,0,1
0,1.6462029599213168,1.0231014799606584,1.5385024666010974,0,0,0,1,0,0,0,0
1,1.2380527947481983,0.5190263973740992,0.5317106622901653,0,0,0,0,0,0,1,0
0,1.997607670029349,0.9988038350146744,1.4980063916911242,0,1,0,0,0,0,0,0
0,1.5524126894573378,0.8762063447286688,1.027010574547781,0,0,0,0,0,0,1,0
1,1.3407695741551398,0.57038478707757,0.6173079784626165,0,0,0,0,0,0,1,0
1,1.441902171865742,0.7209510859328709,1.1349184765547848,0,0,0,1,0,0,0,0
1,1.7288183851089398,1.11440919255447,0.7906819875907833,0,0,0,0,1,0,0,0
0,2.0485792839362995,1.0742896419681496,1.7571494032802497,1,0,0,0,0,0,0,0
1,1.850092894276953,0.9250464471384766,1.475077411897461,0,0,0,1,0,0,0,0
0,1.5386842052059089,0.8693421026029542,1.015570171004924,0,0,0,0,0,0,1,0
1,1.7834032070063284,0.6917016035031642,1.0861693391719405,0,1,0,0,0,0,0,0
0,1.23512196004803,0.9175609800240152,1.429268300040025,0,0,1,0,0,0,0,0
0,1.6016957989910594,0.9008478994955296,1.0680798324925496,0,0,0,0,0,0,1,0
1,1.2854224469134337,0.7427112234567168,1.2378520390945282,0,0,1,0,0,0,0,0
1,1.05347465926961,0.626737329634805,1.0445622160580084,0,0,1,0,0,0,0,0
1,1.9065022693815183,0.9532511346907592,1.5220852244845986,0,0,0,1,0,0,0,0
0,2.157339537226516,1.5286697686132578,1.3811162810220965,0,0,0,0,1,0,0,0
0,1.504024157176853,0.8520120785884264,0.9866867976473774,0,0,0,0,0,0,1,0
0,2.1131495224093912,1.1565747612046955,1.6609579353411592,0,0,0,0,0,0,0,1
1,1.4529253280662748,0.8264626640331374,1.3774377733885623,0,0,1,0,0,0,0,0
0,1.8320148967832728,1.1160074483916365,1.693345747319394,0,0,0,1,0,0,0,0
0,1.6637282965530735,1.031864148276537,1.5531069137942282,0,0,0,1,0,0,0,0
0,1.2169477237260458,0.9084738618630228,1.414123103105038,0,0,1,0,0,0,0,0
0,1.761963415376977,1.1809817076884883,1.8683028461474809,0,0,1,0,0,0,0,0
1,1.8914923353162392,0.8457461676581198,1.2429102794301996,0,0,0,0,0,0,0,1
0,2.1736630392892726,1.5368315196446365,1.3947191994077277,0,0,0,0,1,0,0,0
0,1.7892441374488075,1.094622068724404,1.6577034478740065,0,0,0,1,0,0,0,0
1,1.7352139834266531,0.6676069917133267,1.0460116528555443,0,1,0,0,0,0,0,0
0,1.2405329060734125,0.9202664530367062,1.4337774217278434,0,0,1,0,0,0,0,0
0,2.1760997426490403,1.1880498713245202,1.7134164522075337,0,0,0,0,0,0,0,1
0,1.8173187491070997,1.0086593745535497,1.247765624255916,0,0,0,0,0,0,1,0
1,1.987886104333613,0.9939430521668066,1.5899050869446776,0,0,0,1,0,0,0,0
0,1.68776825249845,0.943884126249225,1.1398068770820418,0,0,0,0,0,0,1,0
1,2.031436324942174,1.265718162471087,1.0428636041184784,0,0,0,0,1,0,0,0
0,1.6628281132321368,1.1314140566160684,1.7856900943601135,0,0,1,0,0,0,0,0
1,1.599065104260997,0.6495325521304983,1.1492209202174972,1,0,0,0,0,0,0,0
0,2.1879527703172954,1.1939763851586478,1.7232939752644127,0,0,0,0,0,0,0,1
1,2.1374894389361163,0.9687447194680584,1.4479078657800972,0,0,0,0,0,0,0,1
1,1.4667916712323044,0.8333958356161522,1.3889930593602535,0,0,1,0,0,0,0,0
0,1.6510178230572758,0.925508911528638,1.1091815192143966,0,0,0,0,0,0,1,0
0,1.7716379961725597,0.9358189980862798,1.5263649968104664,1,0,0,0,0,0,0,0
0,1.7280557674474912,0.9140278837237455,1.4900464728729093,1,0,0,0,0,0,0,0
0,1.368465244356146,0.9842326221780732,1.5403877036301217,0,0,1,0,0,0,0,0
0,1.801112029032966,0.9005560145164829,1.3342600241941382,0,1,0,0,0,0,0,0
1,1.233532960951845,0.5167664804759227,0.5279441341265376,0,0,0,0,0,0,1,0
0,1.867782996831036,1.383891498415518,1.1398191640258637,0,0,0,0,1,0,0,0
1,1.035285632747609,0.6176428163738046,1.0294046939563408,0,0,1,0,0,0,0,0
1,2.0501872494111018,1.2750936247055509,1.0584893745092514,0,0,0,0,1,0,0,0
0,1.9290143671061049,1.0645071835530524,1.340845305921754,0,0,0,0,0,0,1,0
0,1.6989388194403163,0.7994694097201581,1.265782349533597,0,0,0,0,0,1,0,0
1,1.6406956548397504,0.5703478274198752,0.983913045699792,0,0,0,0,0,1,0,0
0,1.855496087505843,0.9777480437529216,1.5962467395882023,1,0,0,0,0,0,0,0
0,1.998391716297048,1.0991958581485235,1.398659763580873,0,0,0,0,0,0,1,0
0,1.9587905702309245,0.929395285115462,1.4823254751924368,0,0,0,0,0,1,0,0
1,1.5407671383315775,0.5703835691657889,0.8839726152763148,0,1,0,0,0,0,0,0
0,1.7194392123361475,0.9597196061680738,1.1661993436134566,0,0,0,0,0,0,1,0
1,1.1051187125428967,0.6525593562714483,1.087598927119081,0,0,1,0,0,0,0,0
1,1.845521281723892,0.7727606408619462,1.3546010681032437,1,0,0,0,0,0,0,0
0,1.583314586394814,0.7916572931974071,1.1527621553290115,0,1,0,0,0,0,0,0
1,1.4580669373456383,0.8290334686728194,1.3817224477880323,0,0,1,0,0,0,0,0
1,1.956887132537385,0.9784435662686928,1.564072610447821,0,0,0,1,0,0,0,0
0,1.756077561637896,0.8280387808189479,1.31339796803158,0,0,0,0,0,1,0,0
0,1.949881009199634,0.974940504599817,1.4582341743330285,0,1,0,0,0,0,0,0
0,1.5773623832518906,0.8386811916259451,1.3644686527099086,1,0,0,0,0,0,0,0
0,1.8042478794436283,0.952123939721814,1.5535398995363567,1,0,0,0,0,0,0,0
0,1.4559283555356193,0.7279641777678095,1.0466069629463493,0,1,0,0,0,0,0,0
0,1.77321624206242,1.08660812103121,1.64434686838535,0,0,0,1,0,0,0,0
0,1.9754672765984376,1.0877336382992189,1.5462227304986975,0,0,0,0,0,0,0,1
0,1.5446178394015555,0.7723089197007778,1.120514866167963,0,1,0,0,0,0,0,0
0,1.7881794104127853,0.9940897052063926,1.2234828420106545,0,0,0,0,0,0,1,0
1,1.7756498951122035,0.787824947556102,1.1463749125935032,0,0,0,0,0,0,0,1
1,1.8093119495486256,1.1546559747743128,0.8577599579571884,0,0,0,0,1,0,0,0
1,1.634135575196651,0.6170677875983256,0.9617796459972094,0,1,0,0,0,0,0,0
0,2.03778890270916,1.4688944513545796,1.2814907522576329,0,0,0,0,1,0,0,0
0,1.719817320347684,0.959908660173842,1.16651443362307,0,0,0,0,0,0,1,0
1,1.006142801545597,0.6030714007727986,1.0051190012879978,0,0,1,0,0,0,0,0
0,1.8589884637501295,1.379494231875065,1.1324903864584417,0,0,0,0,1,0,0,0
0,1.7561431923817823,0.8280715961908911,1.313452660318152,0,0,0,0,0,1,0,0
0,1.813894889890585,0.9569474449452924,1.561579074908821,1,0,0,0,0,0,0,0
1,1.829234093009444,1.164617046504722,0.8743617441745368,0,0,0,0,1,0,0,0
1,1.5558436338951838,0.6279218169475919,1.1132030282459864,1,0,0,0,0,0,0,0
0,1.763235930864683,1.3316179654323417,1.0526966090539025,0,0,0,0,1,0,0,0
1,2.1678702748964613,0.9839351374482308,1.473225229080385,0,0,0,0,0,0,0,1
1,1.5921380245811132,0.7960690122905567,1.260115020484261,0,0,0,1,0,0,0,0
0,1.6244198771522846,1.0122099385761425,1.520349897626904,0,0,0,1,0,0,0,0
0,2.145036344075289,1.1725181720376443,1.6875302867294073,0,0,0,0,0,0,0,1
1,1.0514765709396936,0.6257382854698469,1.0428971424497449,0,0,1,0,0,0,0,0
0,1.9861838976353117,1.0930919488176558,1.3884865813627596,0,0,0,0,0,0,1,0
1,1.448608865058976,0.624304432529488,0.7071740542158134,0,0,0,0,0,0,1,0
1,1.8504555116827008,0.6752277558413504,1.1587129264022504,0,0,0,0,0,1,0,0
1,1.5703726287581654,0.5351863143790827,0.9253105239651378,0,0,0,0,0,1,0,0
0,1.927177991813095,0.9635889959065472,1.439314993177579,0,1,0,0,0,0,0,0
0,1.946657361560424,1.423328680780212,1.205547801300353,0,0,0,0,1,0,0,0
1,1.882842491900176,0.7914212459500879,1.3857020765834798,1,0,0,0,0,0,0,0
0,1.8808464846624176,0.9904232423312088,1.617372070552015,1,0,0,0,0,0,0,0
0,1.8488021893813216,0.9244010946906608,1.3740018244844343,0,1,0,0,0,0,0,0
1,1.5649970075426958,0.582498503771348,0.9041641729522468,0,1,0,0,0,0,0,0
1,2.077402834488724,1.2887014172443618,1.0811690287406035,0,0,0,0,1,0,0,0
0,1.6743564962997646,0.8871782481498822,1.4452970802498035,1,0,0,0,0,0,0,0
0,1.9004946355082784,1.4002473177541392,1.1670788629235656,0,0,0,0,1,0,0,0
1,1.3788250190081486,0.4894125095040744,0.7490208491734573,0,1,0,0,0,0,0,0
0,1.4776283701800206,0.7388141850900103,1.0646903084833506,0,1,0,0,0,0,0,0
0,1.6855855811958478,0.8427927905979238,1.2379879843298731,0,1,0,0,0,0,0,0
1,1.6000536367844262,0.7000268183922131,0.8333780306536887,0,0,0,0,0,0,1,0
0,1.6876158260254694,1.1438079130127348,1.8063465216878911,0,0,1,0,0,0,0,0
1,1.9635764844944763,0.8817882422472385,1.3029804037453974,0,0,0,0,0,0,0,1
0,1.6032940894536845,0.901647044726842,1.0694117412114037,0,0,0,0,0,0,1,0
1,1.9592642224801695,0.8796321112400851,1.2993868520668084,0,0,0,0,0,0,0,1
1,1.480952121924131,0.4904760609620655,0.8507934349367757,0,0,0,0,0,1,0,0
1,1.7262163627569822,0.6631081813784911,1.0385136356308189,0,1,0,0,0,0,0,0
0,1.5676654533415366,0.7838327266707683,1.139721211117947,0,1,0,0,0,0,0,0
1,1.484585198921058,0.6422925994605291,0.7371543324342151,0,0,0,0,0,0,1,0
1,1.7947099202577617,1.1473549601288808,0.8455916002148016,0,0,0,0,1,0,0,0
0,2.082990362771696,0.991495181385848,1.5858253023097466,0,0,0,0,0,1,0,0
0,1.7745278393465318,1.087263919673266,1.6454398661221097,0,0,0,1,0,0,0,0
0,1.8835552400705728,1.0417776200352864,1.3029627000588109,0,0,0,0,0,0,1,0
1,1.772122264059431,1.1360611320297154,0.8267685533828593,0,0,0,0,1,0,0,0
0,2.233293347589977,1.2166466737949884,1.761077789658314,0,0,0,0,0,0,0,1
0,2.222420066539052,1.5612100332695262,1.4353500554492102,0,0,0,0,1,0,0,0
1,1.8450512244992157,0.8225256122496079,1.2042093537493463,0,0,0,0,0,0,0,1
1,1.5370265726784902,0.8685132863392452,1.447522143898742,0,0,1,0,0,0,0,0
1,1.3973400434694876,0.4486700217347438,0.7811167028912396,0,0,0,0,0,1,0,0
0,1.50310073415015,0.8515503670750748,0.985917278458458,0,0,0,0,0,0,1,0
1,1.2853088258324108,0.4426544129162055,0.6710906881936759,0,1,0,0,0,0,0,0
0,2.0145183646511544,1.057259182325577,1.7287653038759618,1,0,0,0,0,0,0,0
1,1.7660263341731086,0.6330131670865544,1.0883552784775905,0,0,0,0,0,1,0,0
0,1.81935659656713,0.9096782982835652,1.3494638304726083,0,1,0,0,0,0,0,0
0,1.8054230814475756,1.0027115407237877,1.404519234539646,0,0,0,0,0,0,0,1
0,1.6574140696348008,1.0287070348174003,1.5478450580290006,0,0,0,1,0,0,0,0
0,1.5629200897451017,0.8814600448725507,1.0357667414542513,0,0,0,0,0,0,1,0
1,1.86818274179363,1.184091370896815,0.906818951494692,0,0,0,0,1,0,0,0
0,1.2141014536909944,0.9070507268454971,1.411751211409162,0,0,1,0,0,0,0,0
0,1.5666284195111393,0.7833142097555696,1.1388570162592826,0,1,0,0,0,0,0,0
1,1.2689713334841994,0.4344856667420999,0.6574761112368331,0,1,0,0,0,0,0,0
0,2.2660564197501696,1.583028209875085,1.4717136831251416,0,0,0,0,1,0,0,0
0,1.8635285887358173,1.3817642943679087,1.1362738239465149,0,0,0,0,1,0,0,0
0,2.3724524118214285,1.2862262059107143,1.877043676517857,0,0,0,0,0,0,0,1
