sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.866060962810044,0.933030481405022,1.4883841356750365,0,0,0,1,0,0,0,0
0,1.583992426033058,0.8419962130165288,1.3699936883608814,1,0,0,0,0,0,0,0
1,1.817220968354177,0.7586104841770883,1.3310174736284806,1,0,0,0,0,0,0,0
1,1.5586094013140754,0.5793047006570378,0.8988411677617296,0,1,0,0,0,0,0,0
0,1.985623630717669,1.0928118153588346,1.554686358931391,0,0,0,0,0,0,0,1
0,1.446547375879712,1.023273687939856,1.6054561465664268,0,0,1,0,0,0,0,0
0,2.2392866558164526,1.5696433279082265,1.4494055465137108,0,0,0,0,1,0,0,0
0,1.5371826041876464,0.818591302093823,1.3309855034897051,1,0,0,0,0,0,0,0
0,2.09234586360031,1.2461729318001549,1.9102882196669249,0,0,0,1,0,0,0,0
1,2.031043766619016,0.915521883309508,1.35920313884918,0,0,0,0,0,0,0,1
0,2.0837608875022218,1.0918804437511107,1.7864674062518513,1,0,0,0,0,0,0,0
0,1.8378412999510367,1.0189206499755186,1.2648677499591976,0,0,0,0,0,0,1,0
1,1.7751111649088556,0.6875555824544279,1.0792593040907132,0,1,0,0,0,0,0,0
1,1.6058700194449504,0.5529350097224753,0.954891682870792,0,0,0,0,0,1,0,0
1,1.9220045727113595,1.2110022863556795,0.9516704772594664,0,0,0,0,1,0,0,0
0,2.139446970367973,1.1697234851839868,1.6828724753066444,0,0,0,0,0,0,0,1
0,1.9742889633653664,1.0871444816826832,1.5452408028044715,0,0,0,0,0,0,0,1
0,1.7226085724362497,1.1613042862181246,1.8355071436968744,0,0,1,0,0,0,0,0
0,1.5412828502065263,0.7706414251032632,1.1177357085054385,0,1,0,0,0,0,0,0
0,1.8638191392234305,0.9319095696117152,1.3865159493528587,0,1,0,0,0,0,0,0
0,1.5727626489028492,0.8863813244514245,1.0439688740857076,0,0,0,0,0,0,1,0
1,1.7011150830676682,0.7005575415338341,1.2342625692230569,1,0,0,0,0,0,0,0
1,1.431125663598195,0.7155628317990976,1.125938052998496,0,0,0,1,0,0,0,0
0,1.9408915106604492,0.9704457553302248,1.4507429255503743,0,1,0,0,0,0,0,0
0,1.7892441374488075,1.094622068724404,1.6577034478740065,0,0,0,1,0,0,0,0
0,1.8489733757935165,0.8744866878967581,1.390811146494597,0,0,0,0,0,1,0,0
0,2.246223697190015,1.2231118485950074,1.771853080991679,0,0,0,0,0,0,0,1
0,1.448068907830805,0.7240344539154026,1.0400574231923376,0,1,0,0,0,0,0,0
1,1.5543062816146564,0.7771531408073282,1.2285885680122135,0,0,0,1,0,0,0,0
0,2.1553201080051085,1.1776600540025544,1.6961000900042569,0,0,0,0,0,0,0,1
1,1.778611940421592,0.789305970210796,0.9821766170179932,0,0,0,0,0,0,1,0
1,1.414507997056342,0.6072539985281711,0.6787566642136185,0,0,0,0,0,0,1,0
1,1.6839366887168696,0.641968344358435,1.003280573930725,0,1,0,0,0,0,0,0
1,1.695023346374017,0.6475116731870085,1.012519455311681,0,1,0,0,0,0,0,0
0,1.989762238458894,1.044881119229447,1.708135198715745,1,0,0,0,0,0,0,0
1,1.6169749628991783,1.058487481449589,0.6974791357493153,0,0,0,0,1,0,0,0
1,1.6663720254649794,0.5831860127324898,1.0053100212208164,0,0,0,0,0,1,0,0
1,2.030522118107576,0.9152610590537882,1.3587684317563136,0,0,0,0,0,0,0,1
1,1.668257477488391,0.7341287387441956,1.056881231240326,0,0,0,0,0,0,0,1
0,2.1837363944765342,1.541868197238267,1.4031136620637783,0,0,0,0,1,0,0,0
1,1.8070983184831773,0.9035491592415889,1.439248598735981,0,0,0,1,0,0,0,0
1,2.1159108831493976,0.957955441574699,1.4299257359578317,0,0,0,0,0,0,0,1
1,1.5573574354101505,0.5286787177050754,0.9144645295084588,0,0,0,0,0,1,0,0
1,1.8345843308144223,0.7672921654072111,1.345486942345352,1,0,0,0,0,0,0,0
0,2.073389680359893,0.9866948401799468,1.5778247336332447,0,0,0,0,0,1,0,0
0,1.5116250631264818,1.055812531563241,1.6596875526054014,0,0,1,0,0,0,0,0
1,1.0381214334543512,0.6190607167271756,1.0317678612119594,0,0,1,0,0,0,0,0
1,1.9104149170152431,1.2052074585076211,0.942012430846036,0,0,0,0,1,0,0,0
0,1.9686830110174809,1.0843415055087404,1.3739025091812342,0,0,0,0,0,0,1,0
0,1.5850335277409964,0.8925167638704982,1.0541946064508303,0,0,0,0,0,0,1,0
0,1.4402562395779273,0.8201281197889636,0.9335468663149392,0,0,0,0,0,0,1,0
1,1.6487167544921943,0.7243583772460974,1.040597295410162,0,0,0,0,0,0,0,1
0,1.7108486553234112,1.3054243276617057,1.0090405461028429,0,0,0,0,1,0,0,0
1,2.003804899773206,0.9019024498866032,1.3365040831443384,0,0,0,0,0,0,0,1
0,1.5714376469175284,0.835718823458764,1.3595313724312734,1,0,0,0,0,0,0,0
0,1.6166132381531837,0.8083066190765916,1.1805110317943193,0,1,0,0,0,0,0,0
0,1.972245055456581,1.4361225277282903,1.2268708795471508,0,0,0,0,1,0,0,0
0,1.73023038632322,0.91511519316161,1.49185865526935,1,0,0,0,0,0,0,0
0,1.848477788739888,1.374238894369944,1.1237314906165732,0,0,0,0,1,0,0,0
0,2.094550484876708,1.0972752424383536,1.795458737397256,1,0,0,0,0,0,0,0
0,2.1021582120965547,1.5010791060482775,1.3351318434137958,0,0,0,0,1,0,0,0
0,1.8595812696836629,0.8797906348418313,1.399651058069719,0,0,0,0,0,1,0,0
1,1.739619917352556,0.7698099586762781,0.9496832644604636,0,0,0,0,0,0,1,0
0,1.9744338989033785,1.037216949451689,1.695361582419482,1,0,0,0,0,0,0,0
0,2.28429604697531,1.2421480234876552,1.803580039146092,0,0,0,0,0,0,0,1
0,1.7893328301994669,1.3446664150997334,1.0744440251662224,0,0,0,0,1,0,0,0
1,1.3953012991961335,0.5976506495980669,0.6627510826634446,0,0,0,0,0,0,1,0
1,1.7671463121599602,0.7335731560799801,1.2892885934666336,1,0,0,0,0,0,0,0
0,2.0854991338696243,1.092749566934812,1.7879159448913535,1,0,0,0,0,0,0,0
1,1.485625588166364,0.642812794083182,0.7380213234719701,0,0,0,0,0,0,1,0
0,1.479482393805156,0.8397411969025779,0.9662353281709632,0,0,0,0,0,0,1,0
0,1.7673249832451348,0.9336624916225672,1.5227708193709455,1,0,0,0,0,0,0,0
1,1.3013883535402275,0.5506941767701138,0.5844902946168562,0,0,0,0,0,0,1,0
0,1.9320944765585644,0.916047238279282,1.46007873046547,0,0,0,0,0,1,0,0
0,1.842063356842342,1.371031678421171,1.1183861307019516,0,0,0,0,1,0,0,0
0,2.0530251572477667,1.2265125786238835,1.8775209643731392,0,0,0,1,0,0,0,0
0,2.0124783818086174,1.1062391909043086,1.5770653181738474,0,0,0,0,0,0,0,1
0,1.644822382802403,0.7724111914012012,1.2206853190020022,0,0,0,0,0,1,0,0
1,1.7243673471434002,0.7121836735717002,1.2536394559528337,1,0,0,0,0,0,0,0
1,1.577467886088258,0.5887339430441292,0.9145565717402152,0,1,0,0,0,0,0,0
1,1.9450295284227583,0.9725147642113792,1.554191273685632,0,0,0,1,0,0,0,0
0,1.4295853922658948,0.7147926961329474,1.0246544935549124,0,1,0,0,0,0,0,0
0,1.5627407042006405,0.7313703521003201,1.1522839201672002,0,0,0,0,0,1,0,0
1,1.942145096907505,1.2210725484537523,0.968454247422921,0,0,0,0,1,0,0,0
1,1.834073686151308,1.167036843075654,0.8783947384594234,0,0,0,0,1,0,0,0
0,1.609103790503101,1.0045518952515504,1.5075864920859174,0,0,0,1,0,0,0,0
1,2.1667379581493518,0.983368979074676,1.4722816317911265,0,0,0,0,0,0,0,1
0,1.8649373949542525,1.3824686974771263,1.137447829128544,0,0,0,0,1,0,0,0
1,1.402607484906922,0.801303742453461,1.3355062374224351,0,0,1,0,0,0,0,0
1,1.657223078033445,0.7286115390167225,0.8810192316945376,0,0,0,0,0,0,1,0
1,1.243947362464434,0.5219736812322171,0.5366228020536951,0,0,0,0,0,0,1,0
0,2.1012174125073355,1.2506087062536675,1.9176811770894464,0,0,0,1,0,0,0,0
1,1.6562349196358297,0.728117459817915,1.0468624330298582,0,0,0,0,0,0,0,1
0,1.7236606132927617,0.8618303066463808,1.269717177743968,0,1,0,0,0,0,0,0
1,1.31465612976438,0.40732806488219,0.7122134414703165,0,0,0,0,0,1,0,0
0,1.891319077315234,0.9956595386576168,1.6260992310960285,1,0,0,0,0,0,0,0
1,1.5674297849572256,1.0337148924786128,0.6561914874643549,0,0,0,0,1,0,0,0
0,2.160408934948958,1.280204467474479,1.9670074457907984,0,0,0,1,0,0,0,0
1,1.723375132146551,0.7116875660732754,1.2528126101221255,1,0,0,0,0,0,0,0
1,1.7598107683344342,0.7299053841672171,1.2831756402786951,1,0,0,0,0,0,0,0
1,1.1710799051084253,0.6855399525542126,1.1425665875903543,0,0,1,0,0,0,0,0
1,1.5862400497403637,0.6431200248701818,1.1385333747836364,1,0,0,0,0,0,0,0
0,1.901821575806052,0.950910787903026,1.4181846465050432,0,1,0,0,0,0,0,0
1,1.4229907830865485,0.8114953915432742,1.3524923192387903,0,0,1,0,0,0,0,0
0,1.567613793944456,0.8838068969722279,1.03967816162038,0,0,0,0,0,0,1,0
0,1.7194245633150214,1.1597122816575107,1.8328538027625176,0,0,1,0,0,0,0,0
0,1.8862459596410184,0.943122979820509,1.405204966367515,0,1,0,0,0,0,0,0
1,1.328584957297099,0.4642924786485495,0.707154131080916,0,1,0,0,0,0,0,0
1,2.0917499138831306,1.295874956941565,1.0931249282359423,0,0,0,0,1,0,0,0
1,1.762537409967749,0.7312687049838746,1.285447841639791,1,0,0,0,0,0,0,0
0,2.387988483825052,1.293994241912526,1.8899904031875432,0,0,0,0,0,0,0,1
0,1.9904989539154,0.9452494769577,1.5087491282628334,0,0,0,0,0,1,0,0
0,2.0067043092306407,1.4533521546153203,1.255586924358867,0,0,0,0,1,0,0,0
0,1.8478590053403057,0.8739295026701528,1.3898825044502547,0,0,0,0,0,1,0,0
1,1.9931528985034597,0.89657644925173,1.3276274154195498,0,0,0,0,0,0,0,1
1,1.34750846549604,0.4737542327480201,0.7229237212467002,0,1,0,0,0,0,0,0
1,1.5115779344348792,0.7557889672174396,1.192981612029066,0,0,0,1,0,0,0,0
1,2.015937516155928,1.257968758077964,1.02994793012994,0,0,0,0,1,0,0,0
1,1.0376173833318303,0.6188086916659152,1.031347819443192,0,0,1,0,0,0,0,0
1,1.437993767974867,0.4689968839874336,0.8149948066457227,0,0,0,0,0,1,0,0
1,1.8094978420861725,0.7547489210430862,1.3245815350718102,1,0,0,0,0,0,0,0
1,1.806655799872052,0.7533278999360261,1.3222131665600434,1,0,0,0,0,0,0,0
1,2.027001363532552,1.263500681766276,1.0391678029437936,0,0,0,0,1,0,0,0
1,1.4897037859242783,0.7448518929621392,1.1747531549368986,0,0,0,1,0,0,0,0
0,2.284179294530396,1.242089647265198,1.8034827454419968,0,0,0,0,0,0,0,1
0,1.7710041903679647,0.8855020951839824,1.3091701586399709,0,1,0,0,0,0,0,0
1,1.6904346306002802,0.5952173153001401,1.0253621921669,0,0,0,0,0,1,0,0
1,1.387255149544249,0.4936275747721246,0.7560459579535411,0,1,0,0,0,0,0,0
1,1.673179908648406,0.8365899543242031,1.327649923873672,0,0,0,1,0,0,0,0
1,1.3865728939166673,0.7932864469583336,1.3221440782638894,0,0,1,0,0,0,0,0
0,2.0513550951322723,1.475677547566136,1.292795912610227,0,0,0,0,1,0,0,0
1,1.767458763875902,0.633729381937951,1.089548969896585,0,0,0,0,0,1,0,0
1,1.8172335101034949,0.8086167550517476,1.1810279250862457,0,0,0,0,0,0,0,1
0,1.6327806520005834,1.0163903260002918,1.527317210000486,0,0,0,1,0,0,0,0
1,1.5044364563069763,0.5522182281534882,0.8536970469224804,0,1,0,0,0,0,0,0
0,1.920403406907696,1.010201703453848,1.65033617242308,1,0,0,0,0,0,0,0
0,1.7771884953998462,0.838594247699923,1.330990412833205,0,0,0,0,0,1,0,0
0,1.4764493112809325,0.838224655640466,0.9637077594007768,0,0,0,0,0,0,1,0
0,1.7654237229015086,1.1827118614507546,1.871186435751257,0,0,1,0,0,0,0,0
1,1.0670705794629651,0.6335352897314825,1.055892149552471,0,0,1,0,0,0,0,0
1,1.2190462592237932,0.4095231296118966,0.6158718826864944,0,1,0,0,0,0,0,0
0,1.4513645052480766,1.0256822526240383,1.6094704210400637,0,0,1,0,0,0,0,0
1,1.2456599933884644,0.4228299966942323,0.6380499944903872,0,1,0,0,0,0,0,0
0,1.8493989733404053,0.9746994866702026,1.5911658111170044,1,0,0,0,0,0,0,0
1,1.6026223868716072,0.7013111934358037,1.0021853223930062,0,0,0,0,0,0,0,1
1,2.195468992179645,0.9977344960898228,1.4962241601497046,0,0,0,0,0,0,0,1
1,1.6268897864024845,0.7134448932012423,1.0224081553354036,0,0,0,0,0,0,0,1
0,1.5399525930935292,0.8699762965467646,1.0166271609112745,0,0,0,0,0,0,1,0
1,1.655333526618031,0.8276667633090153,1.312777938848359,0,0,0,1,0,0,0,0
0,1.743063411228993,0.9715317056144966,1.185886176024161,0,0,0,0,0,0,1,0
1,1.3750343323082164,0.5875171661541083,0.6458619435901805,0,0,0,0,0,0,1,0
1,1.2391156813108144,0.4195578406554073,0.6325964010923456,0,1,0,0,0,0,0,0
1,1.4576172862011612,0.5788086431005806,1.0313477385009675,1,0,0,0,0,0,0,0
0,1.850316051138746,1.125158025569373,1.7085967092822882,0,0,0,1,0,0,0,0
0,1.727114497454178,0.9635572487270888,1.1725954145451485,0,0,0,0,0,0,1,0
1,1.5491630634228877,1.0245815317114435,0.6409692195190732,0,0,0,0,1,0,0,0
1,1.4410933420050502,0.5705466710025251,1.0175777850042085,1,0,0,0,0,0,0,0
0,2.107284406183031,1.5036422030915155,1.3394036718191928,0,0,0,0,1,0,0,0
0,1.7211412920399636,1.0605706460199815,1.6009510766999695,0,0,0,1,0,0,0,0
1,1.5644166710704006,1.0322083355352003,0.653680559225334,0,0,0,0,1,0,0,0
0,1.8998259145154424,0.9999129572577212,1.633188262096202,1,0,0,0,0,0,0,0
0,1.8347997018797155,1.117399850939858,1.6956664182330965,0,0,0,1,0,0,0,0
1,1.48602041440747,0.5930102072037351,1.055017012006225,1,0,0,0,0,0,0,0
0,1.881605487515772,0.940802743757886,1.4013379062631437,0,1,0,0,0,0,0,0
1,1.5237021542700036,0.6618510771350019,0.769751795225003,0,0,0,0,0,0,1,0
1,1.531358555508,0.615679277754,1.0927987962566668,1,0,0,0,0,0,0,0
0,1.7858587499111125,1.0929293749555562,1.6548822915925936,0,0,0,1,0,0,0,0
1,1.319536466274012,0.4597682331370061,0.6996137218950101,0,1,0,0,0,0,0,0
1,1.558499449490493,0.8792497247452463,1.4654162079087438,0,0,1,0,0,0,0,0
1,1.364392859681983,0.5821964298409916,0.636994049734986,0,0,0,0,0,0,1,0
1,1.8970815796694704,0.9485407898347352,1.514234649724559,0,0,0,1,0,0,0,0
0,2.0983094123417705,0.9991547061708852,1.5985911769514751,0,0,0,0,0,1,0,0
0,1.6076188092073265,0.7538094046036631,1.1896823410061053,0,0,0,0,0,1,0,0
1,1.4528759417003347,0.7264379708501674,1.144063284750279,0,0,0,1,0,0,0,0
0,1.6824660044057025,0.891233002202851,1.4520550036714184,1,0,0,0,0,0,0,0
1,1.2767200807334504,0.4383600403667253,0.6639334006112089,0,1,0,0,0,0,0,0
0,1.8589884637501295,1.379494231875065,1.1324903864584417,0,0,0,0,1,0,0,0
1,1.69621546336234,0.7481077316811702,1.0801795528019502,0,0,0,0,0,0,0,1
1,1.317747430023699,0.4588737150118497,0.698122858353083,0,1,0,0,0,0,0,0
0,1.7539037037160532,0.8269518518580264,1.3115864197633775,0,0,0,0,0,1,0,0
1,1.324795071454664,0.7623975357273319,1.2706625595455532,0,0,1,0,0,0,0,0
1,1.6584175621071602,0.8292087810535802,1.3153479684226337,0,0,0,1,0,0,0,0
0,1.571166798164528,0.7855833990822639,1.14263899847044,0,1,0,0,0,0,0,0
0,1.746741217954889,1.1733706089774445,1.855617681629074,0,0,1,0,0,0,0,0
1,1.7544050684035308,0.6272025342017654,1.0786708903362756,0,0,0,0,0,1,0,0
1,1.612654969275833,0.8063274846379165,1.2772124743965274,0,0,0,1,0,0,0,0
1,1.8121564500645813,0.9060782250322909,1.443463708387151,0,0,0,1,0,0,0,0
1,1.3585659989378245,0.5292829994689123,0.9488049991148536,1,0,0,0,0,0,0,0
0,1.7776983943192848,0.9388491971596424,1.531415328599404,1,0,0,0,0,0,0,0
0,1.2362619269643385,0.9181309634821692,1.430218272470282,0,0,1,0,0,0,0,0
0,1.9867082523968345,1.093354126198417,1.3889235436640286,0,0,0,0,0,0,1,0
0,1.700808524646918,1.050404262323459,1.5840071038724317,0,0,0,1,0,0,0,0
0,1.8327728454771672,0.9663864227385834,1.5773107045643058,1,0,0,0,0,0,0,0
1,1.4854330944835703,0.4927165472417853,0.8545275787363087,0,0,0,0,0,1,0,0
0,1.9379987523044773,1.1689993761522386,1.7816656269203976,0,0,0,1,0,0,0,0
1,1.8121779571167744,0.7560889785583871,1.3268149642639786,1,0,0,0,0,0,0,0
0,1.9721221615110756,1.0360610807555375,1.693435134592563,1,0,0,0,0,0,0,0
0,1.9118474062446995,0.9059237031223496,1.4432061718705826,0,0,0,0,0,1,0,0
0,1.601462340252391,0.7507311701261954,1.184551950210326,0,0,0,0,0,1,0,0
1,1.0026890159953172,0.6013445079976587,1.0022408466627644,0,0,1,0,0,0,0,0
1,1.5674953298962095,0.6337476649481049,1.1229127749135082,1,0,0,0,0,0,0,0
1,1.6330621663906857,0.7165310831953429,0.8608851386589047,0,0,0,0,0,0,1,0
0,1.8615019217141529,1.0307509608570762,1.2845849347617937,0,0,0,0,0,0,1,0
1,1.7294085671038522,0.6647042835519261,1.041173805919877,0,1,0,0,0,0,0,0
0,2.011661079514173,1.105830539757087,1.5763842329284778,0,0,0,0,0,0,0,1
1,1.51755332457045,0.558776662285225,0.8646277704753751,0,1,0,0,0,0,0,0
1,1.3126846665345413,0.4563423332672707,0.6939038887787846,0,1,0,0,0,0,0,0
1,1.861727347746214,0.780863673873107,1.368106123121845,1,0,0,0,0,0,0,0
1,1.6127597431374665,0.5563798715687331,0.960633119281222,0,0,0,0,0,1,0,0
0,1.552167338948071,1.0760836694740354,1.6934727824567255,0,0,1,0,0,0,0,0
0,2.283590276896996,1.241795138448498,1.8029918974141632,0,0,0,0,0,0,0,1
0,1.6800941266443918,0.8400470633221958,1.2334117722036595,0,1,0,0,0,0,0,0
0,1.9924272989905765,1.0962136494952883,1.560356082492147,0,0,0,0,0,0,0,1
1,1.2777140669292844,0.7388570334646422,1.2314283891077369,0,0,1,0,0,0,0,0
0,1.84754182553796,1.37377091276898,1.1229515212816334,0,0,0,0,1,0,0,0
1,1.8631932288102244,0.8315966144051125,1.219327690675187,0,0,0,0,0,0,0,1
0,2.140986506662186,1.2704932533310929,1.9508220888851544,0,0,0,1,0,0,0,0
1,1.4073046411046797,0.4536523205523398,0.7894205342538996,0,0,0,0,0,1,0,0
1,1.5079467927254675,0.5039733963627337,0.8732889939378896,0,0,0,0,0,1,0,0
1,1.559556089585517,1.0297780447927585,0.6496300746545975,0,0,0,0,1,0,0,0
1,1.8955818169012808,0.9477909084506406,1.5129848474177343,0,0,0,1,0,0,0,0
0,1.7340290829693352,1.3170145414846677,1.0283575691411126,0,0,0,0,1,0,0,0
0,1.888595751384177,0.8942978756920884,1.423829792820147,0,0,0,0,0,1,0,0
1,1.6289091057121607,1.0644545528560805,0.707424254760134,0,0,0,0,1,0,0,0
0,1.9080266733995117,1.0540133366997555,1.3233555611662595,0,0,0,0,0,0,1,0
1,1.8053644615798696,0.6526822307899348,1.121137051316558,0,0,0,0,0,1,0,0
1,1.8531374815459856,0.7765687407729928,1.3609479012883212,1,0,0,0,0,0,0,0
0,1.720735531493785,0.9603677657468924,1.1672796095781544,0,0,0,0,0,0,1,0
1,1.5134982272005966,0.6067491136002983,1.0779151893338303,1,0,0,0,0,0,0,0
1,1.756762857775216,0.7283814288876082,1.28063571481268,1,0,0,0,0,0,0,0
0,2.381341030268423,1.2906705151342113,1.884450858557019,0,0,0,0,0,0,0,1
0,1.842187757432691,0.9210938787163456,1.368489797860576,0,1,0,0,0,0,0,0
0,1.963716122454484,1.181858061227242,1.8030967687120705,0,0,0,1,0,0,0,0
0,1.8410762022000184,1.120538101100009,1.7008968351666818,0,0,0,1,0,0,0,0
1,1.7977552517294169,1.1488776258647084,0.8481293764411808,0,0,0,0,1,0,0,0
1,1.764684201087504,0.7823421005437521,0.97057016757292,0,0,0,0,0,0,1,0
0,1.4899129523511767,0.7449564761755882,1.0749274602926473,0,1,0,0,0,0,0,0
1,1.7808737118464006,0.7904368559232005,1.150728093205334,0,0,0,0,0,0,0,1
1,1.314634161596548,0.757317080798274,1.26219513466379,0,0,1,0,0,0,0,0
0,1.9155436800465493,1.0077718400232745,1.646286400038791,1,0,0,0,0,0,0,0
0,1.6591550728075537,0.8295775364037767,1.2159625606729612,0,1,0,0,0,0,0,0
0,1.742468196287703,1.1712340981438516,1.8520568302397524,0,0,1,0,0,0,0,0
0,2.249303513077111,1.2246517565385555,1.7744195942309255,0,0,0,0,0,0,0,1
1,1.597011244286431,0.7985056221432155,1.2641760369053592,0,0,0,1,0,0,0,0
0,1.8666278323751389,1.0333139161875695,1.455523193645949,0,0,0,0,0,0,0,1
1,1.4478228391767891,0.4739114195883946,0.8231856993139909,0,0,0,0,0,1,0,0
0,1.8225336418441136,1.011266820922057,1.418778034870095,0,0,0,0,0,0,0,1
0,1.7298625001065395,0.8149312500532696,1.291552083422116,0,0,0,0,0,1,0,0
0,2.1331457443953825,1.5165728721976912,1.360954786996152,0,0,0,0,1,0,0,0
0,1.2044778842503316,0.902238942125166,1.4037315702086095,0,0,1,0,0,0,0,0
1,1.5099435770675873,0.5549717885337937,0.8582863142229896,0,1,0,0,0,0,0,0
0,2.2915845906113117,1.5957922953056558,1.4929871588427597,0,0,0,0,1,0,0,0
0,1.717843580589443,1.0589217902947214,1.5982029838245355,0,0,0,1,0,0,0,0
1,1.2363313537447562,0.5181656768723782,0.5302761281206303,0,0,0,0,0,0,1,0
1,1.793948070366404,0.7969740351832022,1.1616233919720036,0,0,0,0,0,0,0,1
1,1.6982862172119746,0.6491431086059873,1.0152385143433122,0,1,0,0,0,0,0,0
0,1.9264023594247628,0.9132011797123814,1.4553352995206357,0,0,0,0,0,1,0,0
0,1.5771409587617815,0.7385704793808907,1.1642841323014843,0,0,0,0,0,1,0,0
1,1.487501608437265,0.5437508042186325,0.839584673697721,0,1,0,0,0,0,0,0
0,1.5169066328538103,1.0584533164269052,1.6640888607115083,0,0,1,0,0,0,0,0
0,1.909619121595853,1.4048095607979263,1.1746826013298777,0,0,0,0,1,0,0,0
0,1.8579206821172645,1.0289603410586323,1.4482672350977204,0,0,0,0,0,0,0,1
1,1.5075555676004968,1.0037777838002484,0.6062963063337474,0,0,0,0,1,0,0,0
0,1.8570016570937584,1.0285008285468793,1.4475013809114652,0,0,0,0,0,0,0,1
0,1.7854515669237894,0.9927257834618948,1.221209639103158,0,0,0,0,0,0,1,0
0,1.4441274375748026,1.022063718787401,1.6034395313123353,0,0,1,0,0,0,0,0
0,1.604864918131728,1.002432459065864,1.5040540984431066,0,0,0,1,0,0,0,0
1,2.1980575509918454,0.9990287754959228,1.4983812924932045,0,0,0,0,0,0,0,1
1,1.2771515760463823,0.7385757880231912,1.2309596467053188,0,0,1,0,0,0,0,0
1,1.3907856296679728,0.5953928148339864,0.6589880247233108,0,0,0,0,0,0,1,0
0,1.729361709941701,1.1646808549708505,1.8411347582847504,0,0,1,0,0,0,0,0
0,2.089573473649124,1.244786736824562,1.9079778947076036,0,0,0,1,0,0,0,0
0,2.0852058800874422,0.9926029400437212,1.5876715667395354,0,0,0,0,0,1,0,0
0,1.9736397255601497,1.436819862780075,1.2280331046334585,0,0,0,0,1,0,0,0
1,1.4357703952067955,0.7178851976033978,1.1298086626723296,0,0,0,1,0,0,0,0
0,1.6084863810225811,0.8542431905112906,1.3904053175188178,1,0,0,0,0,0,0,0
1,2.011990311999952,1.2559951559999756,1.026658593333293,0,0,0,0,1,0,0,0
0,1.909549003285449,1.0047745016427243,1.6412908360712075,1,0,0,0,0,0,0,0
0,1.8232109749543148,1.0116054874771574,1.4193424791285958,0,0,0,0,0,0,0,1
0,2.2320219219276445,1.2160109609638223,1.7600182682730372,0,0,0,0,0,0,0,1
0,2.09020470155866,1.49510235077933,1.3251705846322168,0,0,0,0,1,0,0,0
1,1.54557617217895,1.022788086089475,0.6379801434824586,0,0,0,0,1,0,0,0
0,1.6351713823681484,1.0175856911840742,1.5293094853067903,0,0,0,1,0,0,0,0
1,1.3013906457357356,0.4506953228678678,0.6844922047797797,0,1,0,0,0,0,0,0
0,2.2798072819648887,1.2399036409824442,1.7998394016374069,0,0,0,0,0,0,0,1
0,1.476769964551859,0.7383849822759294,1.0639749704598824,0,1,0,0,0,0,0,0
0,1.5547469047825535,0.7273734523912766,1.1456224206521275,0,0,0,0,0,1,0,0
0,1.338005302372622,0.969002651186311,1.5150044186438514,0,0,1,0,0,0,0,0
0,1.9879732684149671,0.9939866342074836,1.4899777236791392,0,1,0,0,0,0,0,0
0,2.070830485001223,1.4854152425006115,1.309025404167686,0,0,0,0,1,0,0,0
0,1.696273262153845,0.9481366310769224,1.146894385128204,0,0,0,0,0,0,1,0
1,1.451645601249072,0.575822800624536,1.026371334374227,1,0,0,0,0,0,0,0
0,2.042930080081792,1.221465040040896,1.86910840006816,0,0,0,1,0,0,0,0
1,1.6912665143312369,0.5956332571656184,1.026055428609364,0,0,0,0,0,1,0,0
0,1.9025146219984173,0.9012573109992086,1.4354288516653475,0,0,0,0,0,1,0,0
0,1.6670173582767207,1.1335086791383604,1.789181131897267,0,0,1,0,0,0,0,0
0,1.4003059934095663,0.800152996704783,0.9002549945079719,0,0,0,0,0,0,1,0
0,2.047181147917936,1.0735905739589675,1.755984289931613,1,0,0,0,0,0,0,0
1,1.557974571867893,0.5289872859339466,0.9149788098899108,0,0,0,0,0,1,0,0
1,1.7051991317340367,0.7525995658670185,0.9209992764450308,0,0,0,0,0,0,1,0
0,1.94018643915754,1.02009321957877,1.6668220326312833,1,0,0,0,0,0,0,0
1,1.4698352463552635,0.5349176231776319,0.8248627052960531,0,1,0,0,0,0,0,0
1,1.3904386505655626,0.4452193252827813,0.7753655421379688,0,0,0,0,0,1,0,0
1,1.5685615009646332,0.8842807504823167,1.4738012508038612,0,0,1,0,0,0,0,0
1,2.041610421019201,0.9208052105096008,1.368008684182668,0,0,0,0,0,0,0,1
0,2.0567713529793794,0.9783856764896895,1.563976127482816,0,0,0,0,0,1,0,0
0,2.206016677323193,1.5530083386615967,1.4216805644359949,0,0,0,0,1,0,0,0
0,1.5871829254594525,0.8935914627297261,1.0559857712162104,0,0,0,0,0,0,1,0
0,2.012153350768056,1.4560766753840282,1.2601277923067136,0,0,0,0,1,0,0,0
1,1.9792332221980575,0.989616611099029,1.582694351831715,0,0,0,1,0,0,0,0
1,1.430442133243126,0.8152210666215631,1.3587017777026051,0,0,1,0,0,0,0,0
0,1.9738508717482608,1.0869254358741305,1.544875726456884,0,0,0,0,0,0,0,1
0,1.8702217932565848,1.0351108966282925,1.2918514943804875,0,0,0,0,0,0,1,0
0,1.843421565889884,1.3717107829449418,1.119517971574903,0,0,0,0,1,0,0,0
1,1.9510950875740083,1.2255475437870045,0.9759125729783408,0,0,0,0,1,0,0,0
1,1.4245136913868257,0.8122568456934128,1.3537614094890214,0,0,1,0,0,0,0,0
