K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.7387780289185977,Puertorican,2,1.6432668173511584,1.8432668173511584,0.7216334086755793,1.0216334086755792,0.8693890144592988
0.8579349139973288,Amerindian,2,1.8147609483983973,2.014760948398397,0.7573804741991986,1.0573804741991986,1.3289674569986645
0.5888248932482932,Amerindian,1,1.853294935948976,1.653294935948976,0.976647467974488,0.676647467974488,1.5944124466241467
0.0968120565951431,White,1,1.858087233957086,1.6580872339570858,1.029043616978543,0.729043616978543,1.4484060282975717
0.7522027159504082,Black,2,1.451321629570245,1.651321629570245,0.8256608147851224,1.1256608147851224,1.3761013579752042
0.4556567527857129,Hispanic,1,1.873394051671428,1.673394051671428,1.136697025835714,0.836697025835714,1.7278283763928566
0.5518287335341685,Asian,2,1.531097240120501,1.7310972401205011,0.5655486200602506,0.8655486200602505,0.8759143667670843
0.2764016563362291,Other,1,1.6658409938017376,1.4658409938017374,0.7829204969008687,0.4829204969008688,1.2382008281681147
0.7204160690923429,Asian,2,1.6322496414554055,1.8322496414554057,0.6161248207277029,0.9161248207277028,0.9602080345461717
0.0092525224359023,Hispanic,2,1.4055515134615415,1.6055515134615417,0.7027757567307709,1.002775756730771,1.1046262612179514
0.069288203090312,Other,1,1.5415729218541874,1.3415729218541872,0.7207864609270935,0.4207864609270936,1.134644101545156
0.6079711675981625,Mexican,2,1.8647827005588973,2.064782700558897,1.1823913502794483,1.4823913502794488,0.9039855837990812
0.4213008816333646,White,2,1.8527805289800183,2.0527805289800187,0.8263902644900095,1.1263902644900097,1.2106504408166825
0.0674146271428478,Other,2,1.340448776285709,1.5404487762857089,0.4202243881428544,0.7202243881428543,0.7337073135714238
0.7767473661838907,Black,1,1.6660484197103345,1.4660484197103345,1.1330242098551673,0.8330242098551672,1.7883736830919452
0.9088874403864678,White,2,2.1453324642318803,2.3453324642318805,0.9726662321159404,1.2726662321159403,1.454443720193234
0.7295214219764384,White,1,2.237712853185863,2.037712853185863,1.2188564265929316,0.9188564265929317,1.764760710988219
0.5771225860383208,Amerindian,2,1.6462735516229925,1.846273551622993,0.6731367758114962,0.9731367758114962,1.1885612930191605
0.8095792609149848,Mexican,2,1.9857475565489908,2.185747556548991,1.2428737782744954,1.5428737782744952,1.0047896304574926
0.9638089696209996,Hispanic,2,1.9782853817726,2.1782853817726,0.9891426908863,1.2891426908862995,1.5819044848105
0.9632225394406112,Puertorican,2,1.7779335236643667,1.977933523664367,0.7889667618321834,1.0889667618321832,0.9816112697203055
0.511902121269624,Mexican,2,1.8071412727617744,2.0071412727617743,1.153570636380887,1.4535706363808871,0.8559510606348121
0.3655928428755782,Other,2,1.519355705725347,1.7193557057253472,0.5096778528626735,0.8096778528626735,0.882796421437789
0.5026790232288615,Amerindian,1,1.801607413937317,1.6016074139373169,0.9508037069686583,0.6508037069686585,1.5513395116144308
0.9206914007786196,Hispanic,2,1.952414840467172,2.152414840467172,0.976207420233586,1.276207420233586,1.56034570038931
0.0928594729435212,Puertorican,1,1.4557156837661127,1.2557156837661123,0.8278578418830563,0.5278578418830564,0.9464297364717608
0.5623363273917781,Mexican,1,2.037401796435067,1.8374017964350668,1.4687008982175334,1.168700898217533,1.281168163695889
0.7854450308522394,Mexican,2,1.971267018511344,2.1712670185113434,1.2356335092556718,1.5356335092556717,0.9927225154261198
0.0355033687186323,Asian,2,1.2213020212311794,1.4213020212311795,0.4106510106155897,0.7106510106155897,0.6177516843593163
0.4781653632766915,Other,1,1.786899217966015,1.5868992179660149,0.8434496089830075,0.5434496089830075,1.339082681638346
0.4116611051699864,Black,1,1.446996663101992,1.2469966631019918,1.023498331550996,0.723498331550996,1.6058305525849932
0.7928400452735271,Other,2,1.7757040271641162,1.9757040271641164,0.6378520135820582,0.937852013582058,1.0964200226367635
0.7196639255967116,Puertorican,2,1.6317983553580269,1.831798355358027,0.7158991776790135,1.0158991776790134,0.8598319627983557
0.9620584480276382,Asian,2,1.7772350688165828,1.977235068816583,0.6886175344082915,0.9886175344082916,1.081029224013819
0.2140874685885213,Mexican,1,1.8284524811531129,1.6284524811531127,1.3642262405765564,1.0642262405765563,1.1070437342942607
0.558108441216524,Puertorican,2,1.5348650647299142,1.7348650647299144,0.6674325323649573,0.9674325323649572,0.779054220608262
0.7829216529408951,Amerindian,1,1.969752991764537,1.7697529917645372,1.0348764958822685,0.7348764958822686,1.6914608264704476
0.8506005483015567,Mexican,1,2.2103603289809337,2.010360328980934,1.555180164490467,1.2551801644904668,1.4253002741507783
0.9893646425518628,Mexican,2,2.0936187855311177,2.293618785531118,1.2968093927655588,1.5968093927655589,1.0946823212759316
0.1415488509878233,Hispanic,2,1.484929310592694,1.684929310592694,0.7424646552963471,1.042464655296347,1.170774425493912
0.9530465861598448,Hispanic,2,1.971827951695907,2.171827951695907,0.9859139758479536,1.2859139758479534,1.5765232930799224
0.392027056078977,Puertorican,2,1.4352162336473862,1.6352162336473863,0.6176081168236931,0.917608116823693,0.6960135280394886
0.18527685033354,Other,2,1.411166110200124,1.6111661102001242,0.455583055100062,0.755583055100062,0.79263842516677
0.9381811725247224,White,2,2.1629087035148333,2.362908703514833,0.9814543517574168,1.2814543517574166,1.469090586262361
0.1893608757918627,Hispanic,1,1.7136165254751177,1.5136165254751175,1.0568082627375588,0.756808262737559,1.5946804378959314
0.2344840067831699,Mexican,1,1.840690404069902,1.640690404069902,1.370345202034951,1.0703452020349509,1.1172420033915849
0.6824495863507913,Amerindian,2,1.709469751810475,1.9094697518104748,0.7047348759052374,1.0047348759052372,1.2412247931753957
0.0973767291080042,Black,1,1.2584260374648024,1.0584260374648025,0.9292130187324013,0.6292130187324012,1.448688364554002
0.3843550385241349,Hispanic,1,1.830613023114481,1.6306130231144809,1.1153065115572405,0.8153065115572405,1.6921775192620674
0.8024017844513243,Asian,1,1.8814410706707947,1.6814410706707943,0.9407205353353972,0.6407205353353973,1.401200892225662
0.8504522733622586,Asian,1,1.9102713640173552,1.710271364017355,0.9551356820086776,0.6551356820086777,1.4252261366811294
0.2177991151164215,Amerindian,2,1.430679469069853,1.6306794690698532,0.5653397345349265,0.8653397345349264,1.0088995575582107
0.3888514964741164,Amerindian,1,1.73331089788447,1.5333108978844698,0.9166554489422348,0.6166554489422349,1.4944257482370582
0.7982951789667752,White,1,2.278977107380065,2.078977107380065,1.2394885536900326,0.9394885536900326,1.7991475894833877
0.6883967049269083,Other,1,1.9130380229561448,1.713038022956145,0.9065190114780723,0.6065190114780725,1.4441983524634543
0.8669460143678803,White,2,2.120167608620728,2.320167608620728,0.9600838043103642,1.2600838043103642,1.43347300718394
0.8228555236452406,Mexican,1,2.1937133141871445,1.9937133141871444,1.546856657093572,1.2468566570935722,1.4114277618226203
0.0107389817979824,Amerindian,2,1.3064433890787894,1.5064433890787896,0.5032216945393948,0.8032216945393947,0.9053694908989912
0.584469931644613,Hispanic,2,1.750681958986768,1.950681958986768,0.875340979493384,1.175340979493384,1.3922349658223063
0.5242077189476988,Other,1,1.8145246313686196,1.6145246313686192,0.8572623156843096,0.5572623156843097,1.3621038594738497
0.6774346844463005,Mexican,2,1.9064608106677805,2.10646081066778,1.20323040533389,1.50323040533389,0.9387173422231504
0.0622437261587809,Amerindian,1,1.5373462356952687,1.3373462356952686,0.8186731178476343,0.5186731178476343,1.3311218630793906
0.6253976298804127,Mexican,2,1.8752385779282477,2.075238577928248,1.1876192889641235,1.4876192889641238,0.9126988149402064
0.3686774238491447,Puertorican,2,1.4212064543094869,1.6212064543094868,0.6106032271547435,0.9106032271547434,0.6843387119245723
0.1400256894698855,Asian,1,1.4840154136819317,1.2840154136819313,0.7420077068409656,0.4420077068409657,1.0700128447349428
0.0408404429499883,Puertorican,1,1.4245042657699931,1.224504265769993,0.8122521328849964,0.5122521328849965,0.920420221474994
0.9502840501704856,Black,2,1.5701704301022912,1.7701704301022914,0.8850852150511457,1.1850852150511455,1.4751420250852427
0.2418349949544654,White,2,1.745100996972679,1.9451009969726791,0.7725504984863397,1.0725504984863397,1.120917497477233
0.2689934044350976,White,1,1.9613960426610584,1.7613960426610584,1.0806980213305293,0.7806980213305295,1.5344967022175489
0.974317637204414,Black,2,1.5845905823226485,1.7845905823226484,0.8922952911613242,1.1922952911613245,1.487158818602207
0.1588158961735678,White,1,1.8952895377041408,1.6952895377041406,1.0476447688520705,0.7476447688520704,1.479407948086784
0.7338218870696326,Black,2,1.4402931322417794,1.6402931322417795,0.8201465661208898,1.1201465661208898,1.3669109435348163
0.4213769412138549,Puertorican,1,1.652826164728313,1.4528261647283127,0.9264130823641564,0.6264130823641565,1.1106884706069275
0.042334945902492,Asian,1,1.4254009675414954,1.2254009675414952,0.7127004837707476,0.4127004837707477,1.021167472951246
0.7177033617093369,Mexican,1,2.130622017025602,1.930622017025602,1.515311008512801,1.215311008512801,1.3588516808546685
0.8248362771537581,Hispanic,1,2.0949017662922547,1.894901766292255,1.2474508831461275,0.9474508831461276,1.912418138576879
0.133778144993968,Puertorican,2,1.2802668869963807,1.4802668869963809,0.5401334434981904,0.8401334434981904,0.566889072496984
0.3064328227033716,Asian,2,1.3838596936220229,1.583859693622023,0.4919298468110115,0.7919298468110114,0.7532164113516859
0.993389878739068,Black,2,1.5960339272434407,1.796033927243441,0.8980169636217205,1.1980169636217206,1.496694939369534
0.9228731744878906,Mexican,2,2.0537239046927342,2.253723904692734,1.2768619523463671,1.5768619523463672,1.0614365872439455
0.246617422690674,White,2,1.7479704536144045,1.9479704536144045,0.7739852268072023,1.0739852268072023,1.123308711345337
0.1874119440975822,Amerindian,1,1.6124471664585496,1.4124471664585494,0.8562235832292746,0.5562235832292747,1.3937059720487912
0.3067658206529515,Puertorican,2,1.3840594923917708,1.584059492391771,0.5920297461958854,0.8920297461958855,0.6533829103264758
0.9740312249720638,Black,1,1.7844187349832383,1.5844187349832382,1.1922093674916192,0.8922093674916192,1.887015612486032
0.6144212982230295,White,1,2.1686527789338177,1.9686527789338173,1.184326389466909,0.8843263894669089,1.7072106491115149
0.8611135200614256,Mexican,1,2.216668112036855,2.0166681120368555,1.5583340560184276,1.2583340560184275,1.4305567600307127
0.3278428378858182,Black,1,1.396705702731491,1.196705702731491,0.9983528513657456,0.6983528513657455,1.563921418942909
0.6026329212856348,Amerindian,1,1.861579752771381,1.661579752771381,0.9807898763856904,0.6807898763856904,1.6013164606428174
0.2094198168002808,Mexican,1,1.8256518900801684,1.6256518900801684,1.362825945040084,1.062825945040084,1.1047099084001404
0.4639465417220131,Black,1,1.4783679250332078,1.2783679250332078,1.039183962516604,0.7391839625166039,1.6319732708610064
0.0334379855610976,Puertorican,2,1.2200627913366584,1.4200627913366586,0.5100313956683293,0.8100313956683293,0.5167189927805489
0.01803200982523,White,1,1.810819205895138,1.6108192058951378,1.005409602947569,0.7054096029475692,1.409016004912615
0.1213719245486196,Amerindian,2,1.3728231547291718,1.572823154729172,0.5364115773645859,0.8364115773645858,0.9606859622743098
0.3895276083725533,Black,1,1.433716565023532,1.2337165650235318,1.016858282511766,0.716858282511766,1.5947638041862766
0.777070991322875,Other,1,1.9662425947937248,1.766242594793725,0.9331212973968624,0.6331212973968625,1.4885354956614376
0.2341686861966424,Puertorican,1,1.5405012117179857,1.3405012117179853,0.8702506058589927,0.5702506058589928,1.0170843430983212
0.8198821312594476,Mexican,2,1.9919292787556688,2.1919292787556683,1.245964639377834,1.5459646393778343,1.009941065629724
0.1406163568822839,Black,1,1.2843698141293705,1.0843698141293705,0.9421849070646852,0.6421849070646852,1.4703081784411418
0.4922778564480348,Asian,1,1.6953667138688209,1.4953667138688207,0.8476833569344104,0.5476833569344105,1.2461389282240174
0.1232474581325514,Other,1,1.573948474879531,1.3739484748795308,0.7369742374397654,0.4369742374397655,1.161623729066276
0.5810383241712435,Other,1,1.848622994502746,1.648622994502746,0.874311497251373,0.5743114972513731,1.390519162085622
0.3739387136037746,Amerindian,2,1.5243632281622648,1.724363228162265,0.6121816140811325,0.9121816140811324,1.0869693568018874
0.5491440152414512,Hispanic,2,1.7294864091448707,1.929486409144871,0.8647432045724355,1.1647432045724355,1.3745720076207255
0.2846747388464636,Amerindian,1,1.6708048433078784,1.4708048433078782,0.8854024216539391,0.5854024216539391,1.4423373694232318
0.6095643339798968,Other,1,1.8657386003879384,1.6657386003879382,0.882869300193969,0.5828693001939691,1.4047821669899485
0.8770386290433045,Other,2,1.8262231774259827,2.026223177425983,0.6631115887129914,0.9631115887129912,1.1385193145216523
0.5680395025367562,White,1,2.140823701522054,1.9408237015220533,1.1704118507610268,0.870411850761027,1.684019751268378
0.7260913337226615,Hispanic,2,1.835654800233597,2.035654800233597,0.9178274001167984,1.2178274001167986,1.4630456668613308
0.2683480672485496,Asian,1,1.56100884034913,1.3610088403491298,0.7805044201745649,0.4805044201745649,1.1341740336242747
0.0182325826763616,Hispanic,1,1.610939549605817,1.410939549605817,1.0054697748029084,0.7054697748029086,1.5091162913381808
0.2296125565197146,Puertorican,2,1.337767533911829,1.5377675339118289,0.5688837669559144,0.8688837669559144,0.6148062782598573
0.9666777542502296,Mexican,2,2.080006652550137,2.2800066525501377,1.2900033262750688,1.5900033262750688,1.083338877125115
0.8476113742156492,White,1,2.308566824529389,2.1085668245293894,1.2542834122646949,0.9542834122646948,1.8238056871078243
0.5914798860744082,Asian,1,1.754887931644645,1.554887931644645,0.8774439658223224,0.5774439658223225,1.295739943037204
0.4729874610064738,Other,1,1.7837924766038844,1.5837924766038842,0.8418962383019422,0.5418962383019422,1.336493730503237
0.3697525079730279,Hispanic,2,1.621851504783817,1.8218515047838169,0.8109257523919084,1.1109257523919085,1.2848762539865142
0.2337407920367442,White,2,1.7402444752220465,1.9402444752220465,0.7701222376110234,1.070122237611023,1.116870396018372
0.1555400915004873,Mexican,2,1.5933240549002925,1.7933240549002922,1.046662027450146,1.3466620274501462,0.6777700457502438
0.8586495789026308,White,1,2.3151897473415786,2.1151897473415784,1.2575948736707891,0.9575948736707892,1.8293247894513156
0.8372191429586986,White,1,2.302331485775219,2.1023314857752187,1.2511657428876095,0.9511657428876096,1.818609571479349
0.0845653780972378,Mexican,1,1.7507392268583426,1.5507392268583426,1.3253696134291713,1.0253696134291712,1.042282689048619
0.3881186907203754,Puertorican,2,1.432871214432225,1.6328712144322253,0.6164356072161127,0.9164356072161126,0.6940593453601878
0.5006770748054763,Other,2,1.6004062448832856,1.8004062448832858,0.5502031224416429,0.8502031224416429,0.950338537402738
0.5291744531818495,Black,2,1.3175046719091097,1.51750467190911,0.7587523359545548,1.058752335954555,1.2645872265909248
0.5114885881219537,Asian,2,1.5068931528731722,1.7068931528731723,0.5534465764365861,0.8534465764365862,0.855744294060977
0.8475647962784947,Puertorican,1,1.9085388777670969,1.708538877767097,1.0542694388835483,0.7542694388835485,1.3237823981392474
0.166973873672554,Black,2,1.1001843242035323,1.3001843242035325,0.6500921621017662,0.9500921621017664,1.083486936836277
0.4678380131247149,Mexican,1,1.9807028078748288,1.780702807874829,1.4403514039374143,1.1403514039374143,1.2339190065623575
0.8793930568071955,White,2,2.127635834084317,2.327635834084317,0.9638179170421588,1.2638179170421586,1.439696528403598
0.9020192994895432,Asian,2,1.7412115796937258,1.941211579693726,0.670605789846863,0.970605789846863,1.0510096497447718
0.3936103419446219,Hispanic,2,1.6361662051667731,1.836166205166773,0.8180831025833867,1.1180831025833866,1.296805170972311
0.8425345083518017,Amerindian,1,2.0055207050110813,1.8055207050110809,1.0527603525055405,0.7527603525055405,1.7212672541759009
0.6567940046300318,Puertorican,1,1.7940764027780192,1.594076402778019,0.9970382013890096,0.6970382013890095,1.228397002315016
0.0013198689843296,Hispanic,1,1.600791921390598,1.400791921390598,1.000395960695299,0.700395960695299,1.5006599344921647
0.3199136351403014,Puertorican,2,1.3919481810841807,1.591948181084181,0.5959740905420905,0.8959740905420904,0.6599568175701507
0.8802517732816871,Mexican,2,2.028151063969012,2.228151063969012,1.264075531984506,1.564075531984506,1.0401258866408436
0.1387904723509697,Amerindian,2,1.3832742834105818,1.583274283410582,0.541637141705291,0.8416371417052909,0.969395236175485
0.2034530505292276,White,1,1.9220718303175368,1.7220718303175364,1.0610359151587685,0.7610359151587685,1.5017265252646137
0.2297162836832317,White,2,1.7378297702099388,1.937829770209939,0.7689148851049696,1.0689148851049697,1.114858141841616
0.4071928496858535,Other,1,1.7443157098115123,1.544315709811512,0.822157854905756,0.5221578549057562,1.3035964248429268
0.2188684923295468,Mexican,1,1.831321095397728,1.6313210953977282,1.365660547698864,1.065660547698864,1.1094342461647737
0.1669863529424923,Amerindian,1,1.6001918117654954,1.4001918117654952,0.8500959058827476,0.5500959058827477,1.383493176471246
0.3177854085868639,White,1,1.9906712451521185,1.7906712451521185,1.095335622576059,0.7953356225760593,1.5588927042934315
0.8931387183794335,Asian,1,1.93588323102766,1.73588323102766,0.96794161551383,0.6679416155138301,1.4465693591897169
0.505028046148767,Hispanic,1,1.9030168276892605,1.70301682768926,1.15150841384463,0.8515084138446302,1.7525140230743834
0.7225161070962618,White,2,2.033509664257757,2.233509664257757,0.9167548321288786,1.2167548321288786,1.361258053548131
0.2825408636624436,Mexican,1,1.869524518197466,1.669524518197466,1.384762259098733,1.084762259098733,1.141270431831222
0.4757040781890562,Black,2,1.2854224469134337,1.4854224469134336,0.7427112234567168,1.0427112234567169,1.2378520390945282
0.736439642113269,Asian,2,1.6418637852679612,1.8418637852679611,0.6209318926339807,0.9209318926339808,0.9682198210566346
0.8234535644704001,Hispanic,1,2.09407213868224,1.89407213868224,1.24703606934112,0.9470360693411202,1.9117267822352
0.4254933344480753,Asian,1,1.6552960006688453,1.4552960006688451,0.8276480003344227,0.5276480003344226,1.2127466672240377
0.4798756203039088,Asian,2,1.487925372182345,1.6879253721823453,0.5439626860911727,0.8439626860911726,0.8399378101519546
0.3598249006365664,Puertorican,1,1.6158949403819398,1.4158949403819396,0.90794747019097,0.60794747019097,1.079912450318283
0.8150077769837577,Mexican,2,1.9890046661902543,2.1890046661902547,1.2445023330951273,1.5445023330951273,1.007503888491879
0.3341927141731099,Asian,1,1.600515628503866,1.4005156285038658,0.800257814251933,0.500257814251933,1.167096357086555
0.2980522086394431,Black,2,1.178831325183666,1.378831325183666,0.689415662591833,0.989415662591833,1.1490261043197216
0.0760340633086344,Other,2,1.3456204379851806,1.5456204379851808,0.4228102189925904,0.7228102189925903,0.7380170316543172
0.8987068295747931,Other,2,1.839224097744876,2.039224097744876,0.669612048872438,0.969612048872438,1.1493534147873965
0.9284686523951567,Puertorican,2,1.757081191437094,1.9570811914370945,0.7785405957185471,1.078540595718547,0.9642343261975784
0.3506492829540186,Mexican,2,1.7103895697724112,1.9103895697724111,1.1051947848862056,1.4051947848862056,0.7753246414770094
0.36421704474828,Other,2,1.518530226848968,1.7185302268489682,0.5092651134244841,0.8092651134244839,0.88210852237414
0.6708633545476147,Asian,1,1.802518012728569,1.6025180127285688,0.9012590063642844,0.6012590063642844,1.3354316772738073
0.522243251566884,Puertorican,2,1.5133459509401304,1.7133459509401303,0.6566729754700652,0.9566729754700652,0.761121625783442
0.1422572449708153,Amerindian,2,1.3853543469824892,1.5853543469824891,0.5426771734912447,0.8426771734912446,0.9711286224854077
0.5357746840747585,Mexican,1,2.021464810444855,1.821464810444855,1.4607324052224275,1.1607324052224277,1.2678873420373793
0.0056332783813825,White,2,1.6033799670288291,1.8033799670288293,0.7016899835144148,1.0016899835144149,1.0028166391906912
0.3758882851457693,Black,2,1.2255329710874614,1.4255329710874616,0.7127664855437308,1.0127664855437308,1.1879441425728847
0.353789158736436,White,2,1.812273495241861,2.0122734952418617,0.8061367476209309,1.1061367476209307,1.176894579368218
0.7663512805573902,Amerindian,2,1.7598107683344342,1.9598107683344343,0.7299053841672171,1.029905384167217,1.2831756402786951
0.0197197322043125,White,2,1.6118318393225874,1.811831839322588,0.7059159196612939,1.0059159196612937,1.0098598661021565
0.278870848991223,Mexican,1,1.8673225093947337,1.667322509394734,1.3836612546973668,1.083661254697367,1.1394354244956115
0.911573140137698,Amerindian,2,1.846943884082619,2.046943884082619,0.7734719420413094,1.0734719420413097,1.355786570068849
0.0913532427235558,Other,2,1.3548119456341334,1.5548119456341336,0.4274059728170668,0.7274059728170668,0.7456766213617778
0.2809631895922303,Mexican,1,1.8685779137553384,1.668577913755338,1.384288956877669,1.084288956877669,1.140481594796115
0.0959756966961129,Puertorican,2,1.2575854180176678,1.457585418017668,0.5287927090088339,0.8287927090088338,0.5479878483480565
0.3725332737595508,White,1,2.0235199642557307,1.8235199642557305,1.1117599821278652,0.8117599821278654,1.586266636879775
0.2648524001824803,Asian,1,1.5589114401094883,1.3589114401094882,0.7794557200547441,0.4794557200547441,1.1324262000912402
0.3567962556549345,Puertorican,2,1.4140777533929607,1.614077753392961,0.6070388766964804,0.9070388766964804,0.6783981278274673
0.7100227315001846,Amerindian,2,1.7260136389001106,1.9260136389001108,0.7130068194500554,1.0130068194500552,1.2550113657500923
0.097035778509925,Amerindian,2,1.3582214671059551,1.558221467105955,0.5291107335529776,0.8291107335529775,0.9485178892549626
0.3096917111051891,Puertorican,1,1.5858150266631137,1.3858150266631135,0.8929075133315567,0.5929075133315568,1.0548458555525946
0.6965390223878929,Mexican,2,1.917923413432736,2.1179234134327354,1.2089617067163678,1.508961706716368,0.9482695111939464
0.728965427097881,Asian,2,1.6373792562587286,1.8373792562587288,0.6186896281293643,0.9186896281293644,0.9644827135489408
0.7545395326953875,Asian,2,1.6527237196172324,1.8527237196172328,0.6263618598086163,0.9263618598086164,0.977269766347694
0.7009820060218269,Amerindian,1,1.9205892036130965,1.720589203613096,1.0102946018065482,0.7102946018065481,1.6504910030109134
0.0241123595478259,Hispanic,1,1.6144674157286956,1.4144674157286956,1.0072337078643478,0.7072337078643479,1.512056179773913
0.0619465185789879,Other,1,1.5371679111473928,1.3371679111473926,0.7185839555736964,0.4185839555736964,1.130973259289494
0.3745401188473625,Mexican,2,1.7247240713084175,1.9247240713084173,1.1123620356542083,1.4123620356542088,0.7872700594236813
0.0064880837805264,White,1,1.803892850268316,1.6038928502683156,1.001946425134158,0.7019464251341581,1.4032440418902632
0.6934669059640272,Asian,1,1.8160801435784164,1.6160801435784162,0.908040071789208,0.6080400717892082,1.3467334529820136
0.8352497040162337,Hispanic,2,1.9011498224097405,2.10114982240974,0.95057491120487,1.25057491120487,1.517624852008117
0.7137904504916113,Mexican,2,1.928274270294967,2.128274270294966,1.2141371351474832,1.5141371351474833,0.9568952252458056
0.0689232213451452,Puertorican,2,1.241353932807087,1.4413539328070872,0.5206769664035436,0.8206769664035436,0.5344616106725726
0.721809795885717,Amerindian,1,1.9330858775314304,1.7330858775314302,1.016542938765715,0.7165429387657152,1.660904897942859
0.6154207798208354,Amerindian,2,1.6692524678925014,1.869252467892501,0.6846262339462507,0.9846262339462506,1.2077103899104178
0.6831142857230466,Amerindian,2,1.709868571433828,1.909868571433828,0.704934285716914,1.004934285716914,1.2415571428615233
0.9925380699054775,Mexican,1,2.2955228419432867,2.0955228419432865,1.597761420971643,1.2977614209716433,1.4962690349527388
0.6771274885739019,Amerindian,2,1.7062764931443413,1.9062764931443412,0.7031382465721706,1.0031382465721703,1.238563744286951
0.189356227680665,Hispanic,2,1.513613736608399,1.713613736608399,0.7568068683041996,1.0568068683041996,1.1946781138403326
0.4953798172859804,Puertorican,2,1.497227890371588,1.6972278903715885,0.6486139451857942,0.948613945185794,0.7476899086429902
0.8795215925860874,Other,1,2.0277129555516527,1.8277129555516525,0.9638564777758262,0.6638564777758262,1.5397607962930435
0.9666548190436696,White,2,2.1799928914262017,2.379992891426202,0.989996445713101,1.289996445713101,1.4833274095218347
0.0520458387561314,Puertorican,1,1.431227503253679,1.2312275032536788,0.8156137516268394,0.5156137516268394,0.9260229193780658
0.2999293974730662,White,2,1.7799576384838396,1.97995763848384,0.7899788192419199,1.08997881924192,1.149964698736533
0.7564393706335736,Mexican,1,2.153863622380144,1.953863622380144,1.526931811190072,1.226931811190072,1.3782196853167867
0.9719876821247614,Black,2,1.5831926092748567,1.783192609274857,0.8915963046374284,1.1915963046374285,1.4859938410623807
0.1682785885077128,Other,1,1.600967153104628,1.4009671531046275,0.7504835765523138,0.4504835765523138,1.1841392942538564
0.3372020351689527,Other,1,1.702321221101372,1.5023212211013717,0.8011606105506859,0.5011606105506858,1.2686010175844764
0.7761299726143986,White,1,2.265677983568639,2.065677983568639,1.2328389917843197,0.9328389917843196,1.7880649863071991
0.351217019638488,Amerindian,1,1.7107302117830931,1.510730211783093,0.9053651058915464,0.6053651058915465,1.475608509819244
0.8607948898601703,Black,2,1.5164769339161022,1.7164769339161023,0.8582384669580511,1.1582384669580512,1.4303974449300851
0.3717240664023432,Black,1,1.423034439841406,1.223034439841406,1.011517219920703,0.7115172199207029,1.5858620332011717
0.1695579943701355,Hispanic,1,1.7017347966220813,1.501734796622081,1.0508673983110406,0.7508673983110408,1.584778997185068
0.7314964903403623,Mexican,1,2.1388978942042174,1.9388978942042168,1.5194489471021086,1.2194489471021086,1.3657482451701812
0.4151456539927457,Black,2,1.2490873923956474,1.4490873923956475,0.7245436961978238,1.0245436961978238,1.2075728269963728
0.2738425190992591,Amerindian,1,1.6643055114595555,1.4643055114595556,0.8821527557297777,0.5821527557297778,1.4369212595496297
0.424433888857579,Other,2,1.5546603333145474,1.7546603333145476,0.5273301666572737,0.8273301666572737,0.9122169444287896
0.73890591147407,Asian,2,1.643343546884442,1.843343546884442,0.621671773442221,0.921671773442221,0.969452955737035
0.5251408517696297,Asian,1,1.7150845110617778,1.5150845110617777,0.8575422555308889,0.5575422555308889,1.2625704258848147
0.8886932147847983,Hispanic,2,1.933215928870879,2.1332159288708787,0.9666079644354396,1.2666079644354395,1.5443466073923993
0.580194903247977,Puertorican,1,1.7481169419487863,1.548116941948786,0.974058470974393,0.6740584709743931,1.1900974516239886
0.366721908593799,Other,2,1.5200331451562794,1.7200331451562796,0.5100165725781398,0.8100165725781396,0.8833609542968994
0.242329811453739,Hispanic,1,1.7453978868722433,1.5453978868722436,1.0726989434361216,0.7726989434361218,1.6211649057268696
0.3901164772942681,Hispanic,2,1.6340698863765608,1.834069886376561,0.8170349431882805,1.1170349431882804,1.295058238647134
0.9040817085413082,White,2,2.142449025124785,2.342449025124785,0.9712245125623924,1.2712245125623924,1.452040854270654
0.2729171603243713,Black,1,1.3637502961946228,1.163750296194623,0.9818751480973116,0.6818751480973114,1.5364585801621855
0.6298837036711994,Hispanic,1,1.9779302222027195,1.7779302222027198,1.1889651111013595,0.8889651111013599,1.8149418518356
0.6587077755008761,Amerindian,2,1.6952246653005256,1.8952246653005256,0.6976123326502628,0.9976123326502628,1.2293538877504382
0.415703578284929,Amerindian,1,1.7494221469709577,1.5494221469709577,0.9247110734854788,0.6247110734854787,1.5078517891424643
0.1709037951765279,Asian,2,1.3025422771059167,1.502542277105917,0.4512711385529584,0.7512711385529584,0.6854518975882641
0.1772361977723534,Puertorican,2,1.306341718663412,1.5063417186634125,0.5531708593317061,0.853170859331706,0.5886180988861767
0.7748584021819559,Mexican,2,1.9649150413091732,2.1649150413091736,1.2324575206545867,1.5324575206545867,0.987429201090978
0.9667061400184606,Amerindian,1,2.0800236840110764,1.880023684011076,1.0900118420055382,0.7900118420055382,1.7833530700092304
0.0913914863317764,Hispanic,2,1.454834891799066,1.6548348917990658,0.727417445899533,1.0274174458995329,1.1456957431658883
0.5745782465305711,Hispanic,1,1.9447469479183428,1.7447469479183426,1.1723734739591714,0.8723734739591714,1.7872891232652854
0.8859023776825637,Asian,1,1.9315414266095383,1.731541426609538,0.965770713304769,0.6657707133047691,1.4429511888412818
0.3376557131909236,Amerindian,2,1.502593427914554,1.7025934279145545,0.6012967139572771,0.9012967139572772,1.068827856595462
