LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,male,female
37.0,3.8,1.19,0,0,0,0,0,0,0,1,0,1
38.0,3.7,-1.09,0,0,0,0,0,0,0,1,0,1
46.0,3.5,0.94,0,0,0,0,0,0,0,1,0,1
38.0,3.3,-0.73,0,0,0,0,0,0,0,1,1,0
40.0,3.8,1.27,0,0,0,0,0,0,0,1,1,0
37.0,3.2,-0.86,0,0,0,0,1,0,0,0,1,0
36.0,3.3,0.83,0,0,0,0,0,0,0,1,1,0
43.0,3.6,0.08,0,0,0,0,0,0,0,1,1,0
35.0,2.7,-0.16,0,0,0,1,0,0,0,0,0,1
36.0,3.1,-0.49,0,0,0,0,0,0,0,1,0,1
39.0,3.3,-0.37,0,0,0,0,0,0,0,1,1,0
25.0,2.5,-0.52,0,0,1,0,0,0,0,0,1,0
42.0,3.1,-1.06,0,0,0,0,0,0,0,1,0,1
39.0,3.1,-0.8,0,1,0,0,0,0,0,0,0,1
41.0,3.8,-0.91,0,0,0,0,0,0,0,1,0,1
37.0,3.3,0.35,0,0,0,0,0,0,0,1,0,1
42.0,2.9,-0.92,0,0,0,0,0,0,0,1,1,0
41.0,2.6,0.48,0,0,0,0,0,0,0,1,1,0
34.0,3.4,-0.89,0,0,0,0,0,0,0,1,1,0
35.0,2.6,-0.64,0,0,0,0,0,0,0,1,1,0
23.0,3.6,-1.52,0,1,0,0,0,0,0,0,1,0
35.0,3.2,1.3,0,0,0,0,0,0,0,1,1,0
22.0,3.2,0.46,0,0,0,0,0,0,0,1,1,0
37.0,3.6,2.21,0,0,0,0,0,0,0,1,0,1
45.0,3.3,-0.46,0,0,0,0,0,0,0,1,1,0
46.0,3.2,0.32,0,0,0,0,0,0,0,1,0,1
30.0,3.3,0.66,0,0,0,0,0,0,0,1,1,0
47.0,3.8,-0.13,0,0,0,1,0,0,0,0,0,1
34.0,3.6,0.61,0,0,0,0,0,0,0,1,0,1
45.0,2.8,0.56,0,0,0,0,0,0,0,1,1,0
28.0,3.7,-1.28,0,0,0,0,0,0,0,1,0,1
34.0,3.3,1.65,0,0,0,0,0,0,0,1,0,1
41.0,3.5,0.44,0,0,0,0,0,0,0,1,1,0
41.0,3.6,0.36,0,0,0,0,0,0,0,1,0,1
46.0,3.4,-0.49,0,0,0,0,0,0,0,1,0,1
32.0,2.8,-0.59,0,0,0,0,0,0,0,1,1,0
25.5,2.8,-0.08,0,0,0,0,0,0,0,1,1,0
34.0,3.6,-0.69,0,0,0,0,0,0,0,1,1,0
33.0,3.1,1.06,0,0,0,0,0,0,0,1,1,0
40.0,2.5,-0.12,0,0,0,0,0,0,0,1,1,0
35.0,2.9,-1.14,0,0,0,0,0,0,0,1,1,0
34.0,3.1,0.82,0,0,0,0,0,0,0,1,1,0
30.0,3.7,0.34,0,0,0,0,1,0,0,0,0,1
29.5,3.4,-0.36,0,0,0,0,0,1,0,0,1,0
40.0,2.0,1.71,0,1,0,0,0,0,0,0,1,0
43.0,2.4,-0.15,0,0,0,0,0,0,0,1,0,1
31.0,3.3,0.47,0,0,0,0,0,0,0,1,1,0
29.5,3.5,-0.45,0,0,0,0,0,0,0,1,1,0
35.0,3.5,-0.9,0,0,0,0,0,0,0,1,0,1
29.5,2.7,-0.43,0,0,0,1,0,0,0,0,1,0
32.0,3.4,0.94,0,0,0,0,0,0,0,1,1,0
45.0,3.1,2.39,0,0,0,0,0,0,0,1,1,0
22.0,2.7,-0.76,0,0,1,0,0,0,0,0,0,1
25.0,2.7,-1.49,0,0,1,0,0,0,0,0,0,1
39.0,3.6,1.66,0,0,0,0,0,0,0,1,1,0
22.5,2.2,-1.57,0,0,0,0,0,0,0,1,0,1
34.0,3.7,0.08,0,0,0,0,0,0,0,1,1,0
35.0,3.3,-1.16,0,0,0,0,0,0,0,1,0,1
37.0,3.3,0.78,0,0,0,0,0,0,0,1,1,0
43.0,3.0,2.59,0,0,0,0,0,0,0,1,1,0
47.0,3.2,0.4,0,0,0,0,0,0,0,1,0,1
34.5,3.3,-0.54,0,0,0,0,0,0,0,1,1,0
38.0,3.1,-0.63,0,0,0,0,0,0,0,1,1,0
40.0,4.0,0.95,0,0,0,0,0,0,0,1,1,0
30.0,2.3,-0.95,0,0,1,0,0,0,0,0,0,1
44.0,3.5,-1.53,0,0,0,0,0,0,0,1,1,0
35.0,3.1,0.07,0,0,0,0,0,0,0,1,0,1
28.5,3.5,-1.37,0,0,0,0,0,0,0,1,1,0
44.0,3.4,1.16,0,0,0,0,0,0,0,1,1,0
44.0,3.4,-0.33,0,0,0,0,0,0,0,1,1,0
41.0,3.5,0.46,0,0,0,0,0,0,0,1,0,1
32.5,3.0,0.23,0,0,0,0,0,0,0,1,0,1
44.0,3.7,-1.26,0,0,0,0,0,0,0,1,1,0
29.0,3.3,0.97,0,0,0,0,0,0,1,0,1,0
35.5,2.9,0.41,0,0,0,0,0,0,0,1,1,0
36.0,3.2,-0.51,0,1,0,0,0,0,0,0,1,0
43.0,2.9,-0.55,0,0,0,0,0,0,0,1,1,0
41.0,3.2,0.77,0,0,0,0,0,0,0,1,1,0
36.0,3.1,2.01,0,0,0,0,0,0,0,1,1,0
35.0,3.1,0.56,0,0,0,0,0,0,0,1,1,0
33.0,3.6,0.88,0,0,0,0,0,0,0,1,0,1
29.0,2.8,-0.67,0,0,1,0,0,0,0,0,0,1
41.0,3.5,0.9,0,0,0,0,0,0,0,1,1,0
45.0,3.1,-0.25,0,0,0,0,0,0,1,0,0,1
38.0,2.8,-0.58,0,0,0,0,0,0,0,1,0,1
35.0,3.2,-0.86,0,0,0,0,0,0,0,1,0,1
23.0,3.1,-1.74,0,0,1,0,0,0,0,0,1,0
29.5,3.1,-1.28,0,0,0,0,0,0,0,1,0,1
48.0,3.8,1.61,0,0,0,0,0,0,0,1,1,0
36.0,3.0,-0.68,0,0,0,0,0,0,0,1,1,0
37.0,3.1,-0.35,0,0,0,0,0,0,0,1,1,0
42.0,3.7,0.47,0,0,0,0,0,0,0,1,1,0
26.0,3.2,-1.57,0,0,1,0,0,0,0,0,1,0
47.0,2.5,0.59,0,0,0,0,0,1,0,0,1,0
39.0,3.8,-0.77,0,0,0,0,0,0,0,1,0,1
33.0,3.0,0.94,0,0,0,0,0,0,0,1,1,0
34.0,3.1,0.2,0,0,0,0,0,0,0,1,1,0
28.5,2.6,-1.42,0,0,1,0,0,0,0,0,0,1
30.5,3.0,-0.4,0,0,0,0,0,0,0,1,1,0
35.0,2.5,-0.55,0,0,0,0,0,0,0,1,1,0
46.0,3.4,-0.03,0,0,0,0,0,0,0,1,1,0
35.5,3.1,0.24,0,0,0,0,0,0,0,1,0,1
42.0,3.5,-0.55,0,0,0,1,0,0,0,0,1,0
32.0,3.2,-0.44,0,0,0,0,0,0,0,1,0,1
40.0,3.0,-0.82,0,0,1,0,0,0,0,0,0,1
33.0,3.3,-0.15,0,0,0,0,0,0,0,1,0,1
34.0,2.5,-0.3,0,0,0,0,0,0,0,1,1,0
35.0,3.4,-0.11,0,0,0,1,0,0,0,0,1,0
36.0,3.0,1.21,0,0,0,0,0,0,0,1,0,1
37.0,2.9,0.15,0,0,0,0,0,0,0,1,1,0
27.0,3.2,-0.7,0,0,0,0,0,0,0,1,1,0
36.0,3.7,0.14,0,0,0,0,0,0,0,1,0,1
36.0,3.8,2.33,0,0,0,0,0,0,0,1,0,1
34.0,3.4,0.22,0,0,0,0,0,0,0,1,1,0
42.0,3.3,0.05,0,0,0,0,0,0,0,1,1,0
36.0,3.8,2.12,0,0,0,0,0,0,0,1,1,0
39.0,2.5,1.09,0,0,0,0,0,0,0,1,1,0
37.0,3.0,0.53,0,1,0,0,0,0,0,0,1,0
29.0,3.1,-1.19,0,0,1,0,0,0,0,0,0,1
35.0,3.2,-0.59,0,0,0,0,0,0,0,1,1,0
34.0,3.4,-0.43,0,0,0,0,0,0,0,1,1,0
32.0,3.3,-0.83,0,0,0,0,1,0,0,0,0,1
38.0,2.7,-0.52,0,0,0,0,0,0,0,1,1,0
42.0,3.5,-0.07,0,0,0,0,0,0,0,1,1,0
34.5,2.5,1.3,0,0,0,0,0,0,0,1,0,1
46.0,3.8,-0.85,0,0,0,0,0,0,0,1,0,1
36.0,3.4,0.77,0,0,0,0,0,0,0,1,1,0
38.0,3.3,0.57,0,0,0,0,0,0,0,1,1,0
39.0,3.6,-0.97,0,0,0,0,0,0,0,1,1,0
33.5,2.8,0.39,0,0,0,0,0,0,0,1,1,0
35.0,2.5,-1.63,0,0,0,0,0,0,0,1,1,0
43.0,2.9,0.94,0,0,0,0,0,0,0,1,1,0
37.0,2.8,1.4,0,0,0,0,0,0,0,1,1,0
47.0,3.7,-0.03,0,0,0,0,0,0,0,1,1,0
29.0,2.4,-0.2,0,0,0,0,0,0,1,0,1,0
42.0,3.6,-0.43,0,0,0,0,0,0,0,1,1,0
37.0,2.5,-1.45,0,0,1,0,0,0,0,0,1,0
29.0,3.2,-0.59,0,0,0,0,0,0,0,1,0,1
28.0,3.9,-0.37,0,0,1,0,0,0,0,0,0,1
39.0,3.4,0.58,0,0,0,0,0,0,0,1,1,0
33.0,3.0,1.37,0,0,0,0,0,0,0,1,1,0
38.0,3.8,0.67,0,0,1,0,0,0,0,0,0,1
30.0,3.0,1.1,0,0,0,0,0,0,0,1,1,0
36.0,2.9,-0.95,0,0,0,0,0,0,0,1,0,1
40.0,3.1,0.94,0,0,0,0,0,0,0,1,1,0
36.0,3.0,-0.1,0,0,0,0,0,0,0,1,0,1
37.0,3.5,-0.1,0,0,0,0,0,0,0,1,1,0
39.0,2.8,-0.42,0,0,0,0,0,0,0,1,1,0
40.0,3.2,0.69,0,0,0,0,0,0,0,1,0,1
36.0,3.6,-0.06,0,0,0,0,0,0,0,1,1,0
35.0,2.9,0.86,0,0,0,0,0,0,0,1,0,1
33.0,3.3,-0.19,0,0,0,0,0,0,0,1,0,1
44.0,3.1,-0.27,0,0,0,0,0,0,0,1,1,0
35.0,2.9,-1.01,0,0,0,0,0,0,0,1,1,0
42.0,2.9,-0.23,0,0,0,0,0,0,0,1,1,0
36.0,3.2,0.2,0,0,0,0,0,0,0,1,1,0
42.0,2.6,0.37,0,0,0,0,0,0,0,1,1,0
41.0,3.4,-0.07,0,1,0,0,0,0,0,0,0,1
44.0,3.6,1.62,0,0,0,0,0,0,0,1,0,1
38.0,3.0,0.45,0,0,0,0,0,0,0,1,1,0
42.0,3.5,-1.41,0,0,0,0,0,0,0,1,0,1
42.0,3.5,-0.69,0,0,0,0,0,0,0,1,1,0
33.0,3.3,0.69,0,0,0,0,0,0,0,1,1,0
38.0,3.3,-0.32,0,0,0,0,0,0,0,1,1,0
41.0,2.8,0.84,0,0,0,0,0,0,0,1,1,0
35.0,2.3,-0.35,0,0,0,0,0,0,0,1,1,0
38.0,3.6,1.73,0,0,0,0,0,0,0,1,0,1
28.0,3.3,0.28,0,0,0,0,0,0,0,1,1,0
34.0,3.5,-0.26,0,0,0,0,0,0,0,1,0,1
40.5,3.8,0.54,0,0,0,0,0,0,0,1,1,0
32.5,3.1,0.16,0,0,0,0,0,0,0,1,1,0
48.0,3.1,0.99,0,0,0,1,0,0,0,0,1,0
39.0,2.1,-0.11,0,0,1,0,0,0,0,0,1,0
36.0,3.4,0.51,0,0,0,1,0,0,0,0,0,1
39.0,3.5,-0.92,0,0,0,0,0,0,0,1,1,0
32.0,2.8,-1.02,0,0,0,0,0,0,0,1,1,0
35.5,3.2,1.87,0,0,0,0,0,0,0,1,1,0
38.0,2.9,0.24,0,0,0,0,0,0,0,1,0,1
40.0,3.4,-0.52,0,0,0,0,0,0,0,1,1,0
35.0,3.1,0.87,0,0,0,1,0,0,0,0,0,1
30.5,3.8,0.57,0,0,0,0,0,0,0,1,1,0
40.0,3.3,-1.5,0,0,0,0,0,0,0,1,1,0
37.5,3.4,0.95,0,0,0,0,0,0,0,1,1,0
34.0,3.0,-0.12,0,0,0,0,0,0,0,1,0,1
39.0,3.0,0.24,0,0,0,0,0,0,0,1,1,0
33.0,3.5,0.65,0,0,0,0,0,0,0,1,1,0
30.0,3.2,-0.71,0,0,0,0,0,0,0,1,1,0
36.0,2.8,-0.1,0,0,0,0,0,0,0,1,0,1
42.0,3.2,0.58,0,0,0,0,0,0,0,1,1,0
24.0,3.4,0.12,0,1,0,0,0,0,0,0,0,1
38.5,3.6,0.25,0,0,0,0,0,0,0,1,1,0
46.0,3.7,0.06,0,0,0,0,0,0,0,1,0,1
46.0,3.6,0.49,0,0,0,0,0,0,0,1,0,1
37.0,3.4,0.91,0,0,0,0,0,0,0,1,0,1
30.0,3.3,-0.28,0,0,0,0,0,0,0,1,1,0
35.0,3.0,1.44,0,0,0,0,0,1,0,0,0,1
30.0,2.7,-0.33,0,0,0,0,0,0,0,1,1,0
38.0,3.6,2.26,0,0,0,0,0,0,0,1,1,0
32.0,2.8,-1.71,0,0,1,0,0,0,0,0,1,0
34.0,2.8,-0.84,0,1,0,0,0,0,0,0,0,1
20.0,3.0,-0.26,0,0,1,0,0,0,0,0,1,0
41.0,3.2,1.04,0,0,0,0,0,0,0,1,0,1
42.0,3.2,-1.57,0,0,0,0,0,0,0,1,1,0
42.0,3.1,1.54,0,0,0,0,0,0,0,1,0,1
41.0,2.5,0.59,0,0,0,0,0,0,0,1,1,0
22.7,2.3,-0.36,0,0,0,0,0,0,0,1,1,0
36.0,2.2,-1.06,0,0,1,0,0,0,0,0,1,0
40.0,2.0,0.84,0,0,1,0,0,0,0,0,0,1
31.0,3.0,0.17,0,0,0,0,0,0,0,1,0,1
42.0,3.5,2.5,0,0,0,0,0,0,0,1,0,1
36.0,3.0,-0.5,0,0,0,0,0,0,0,1,1,0
37.0,3.6,0.52,0,0,0,0,0,0,0,1,0,1
32.0,2.5,0.53,0,0,0,0,0,0,1,0,0,1
42.0,3.0,-1.05,0,0,0,0,0,0,0,1,0,1
47.0,3.2,1.82,0,0,0,0,0,0,0,1,1,0
39.0,3.8,-0.12,0,0,0,0,0,0,0,1,1,0
38.0,3.2,0.0,0,1,0,0,0,0,0,0,1,0
33.0,3.6,-0.81,0,0,0,0,0,0,0,1,0,1
38.0,3.5,-0.13,0,0,0,0,0,0,0,1,1,0
29.5,3.6,0.55,0,0,0,0,0,0,0,1,0,1
40.0,3.7,0.17,0,0,0,0,0,1,0,0,1,0
38.0,3.4,1.02,0,0,0,1,0,0,0,0,1,0
45.0,3.6,-0.15,0,0,0,0,0,0,0,1,0,1
37.0,3.4,0.98,0,0,0,0,0,0,0,1,0,1
37.0,3.9,-1.16,0,0,0,0,0,0,0,1,0,1
24.0,3.1,-1.43,0,0,0,1,0,0,0,0,0,1
41.0,3.5,1.26,0,0,0,0,0,0,0,1,0,1
35.0,3.3,0.07,0,0,0,0,0,0,0,1,1,0
44.0,3.9,1.47,0,0,0,0,0,0,0,1,0,1
35.0,3.5,-0.89,0,0,0,0,0,0,0,1,1,0
33.0,3.5,1.25,0,0,0,0,0,0,0,1,0,1
40.0,3.6,0.98,0,0,0,0,0,0,0,1,1,0
37.0,3.2,-0.58,0,0,0,0,0,0,0,1,1,0
34.0,3.1,-1.23,0,0,1,0,0,0,0,0,1,0
35.0,3.2,0.19,0,0,0,0,0,0,0,1,0,1
40.0,3.8,-0.78,0,0,0,0,0,0,0,1,1,0
33.0,3.5,0.66,0,0,0,0,0,0,0,1,1,0
32.0,3.0,0.68,0,0,0,0,0,0,0,1,0,1
42.0,3.0,-0.67,0,0,0,0,0,0,0,1,0,1
43.0,3.2,0.85,0,0,0,0,0,0,0,1,0,1
47.0,3.6,-0.07,0,0,0,0,0,0,0,1,1,0
46.0,2.4,1.11,0,0,0,0,0,0,0,1,0,1
29.0,2.9,0.03,0,0,0,0,0,0,1,0,1,0
33.0,2.9,0.69,0,0,0,0,0,0,0,1,1,0
36.0,3.4,-0.21,0,0,0,0,0,0,0,1,0,1
37.0,3.6,-0.53,0,0,0,0,0,0,0,1,0,1
33.0,2.8,-0.72,0,0,0,0,0,0,0,1,1,0
39.0,3.2,0.2,0,0,0,0,0,0,0,1,1,0
44.0,3.0,-0.49,0,0,0,0,0,0,0,1,1,0
28.0,3.0,-0.86,0,0,1,0,0,0,0,0,0,1
36.5,3.1,-0.22,0,0,0,0,1,0,0,0,1,0
36.0,3.0,-0.03,0,0,0,0,0,0,0,1,1,0
28.0,3.1,-0.12,0,0,0,0,1,0,0,0,0,1
30.0,3.8,-1.96,0,0,1,0,0,0,0,0,0,1
46.0,2.9,-0.12,0,0,0,0,0,0,0,1,1,0
39.0,3.2,0.05,0,0,0,0,0,0,0,1,0,1
38.0,3.5,-0.2,0,0,0,0,0,0,0,1,1,0
35.0,4.0,0.09,0,0,0,0,0,0,0,1,1,0
43.0,3.7,-1.13,0,0,0,1,0,0,0,0,1,0
22.7,3.6,-1.28,0,0,0,0,0,0,0,1,1,0
35.0,3.0,1.22,0,0,0,0,0,0,0,1,1,0
48.0,3.5,0.58,0,0,0,0,0,0,0,1,1,0
39.0,2.8,-0.32,0,0,0,0,0,0,0,1,1,0
39.0,3.3,0.42,0,0,0,0,0,0,0,1,1,0
46.0,3.8,0.33,0,0,0,0,0,0,0,1,1,0
31.0,3.1,-0.24,0,0,1,0,0,0,0,0,0,1
40.0,3.1,1.26,0,0,0,0,0,0,0,1,1,0
37.5,3.4,-0.1,0,0,0,0,0,0,0,1,0,1
33.0,3.3,0.05,0,0,0,0,0,0,0,1,1,0
23.0,4.0,-0.29,0,0,1,0,0,0,0,0,0,1
30.0,3.5,-1.6,0,1,0,0,0,0,0,0,0,1
25.5,3.1,1.49,0,0,0,0,0,0,0,1,0,1
36.5,2.3,-0.5,0,0,0,0,0,0,0,1,1,0
36.0,3.0,-0.56,0,0,0,0,1,0,0,0,1,0
39.0,2.6,0.9,0,0,0,0,0,0,0,1,1,0
36.0,3.6,1.21,0,0,0,0,0,0,0,1,0,1
39.0,3.5,-0.18,0,0,0,0,0,0,0,1,1,0
39.0,3.5,-0.39,0,0,0,0,0,0,0,1,1,0
38.0,3.1,-1.03,0,0,0,0,0,1,0,0,1,0
44.0,3.0,0.1,0,0,0,0,0,0,0,1,1,0
47.0,3.2,-1.38,0,0,0,0,0,0,0,1,1,0
37.5,3.3,1.66,0,0,0,0,0,0,0,1,1,0
40.0,3.8,-0.89,0,0,0,0,0,0,0,1,0,1
41.0,3.1,0.57,0,0,0,0,0,0,0,1,1,0
47.0,3.9,0.79,0,0,0,0,0,0,0,1,1,0
37.0,3.4,0.81,0,0,0,0,0,0,0,1,1,0
39.0,2.9,-0.06,0,0,0,0,0,0,0,1,1,0
34.5,3.5,0.7,0,0,0,0,0,0,0,1,0,1
38.0,3.6,0.22,0,0,0,0,0,0,0,1,0,1
30.5,3.0,0.77,0,0,0,0,0,0,0,1,0,1
43.0,3.4,2.28,0,0,0,0,0,0,0,1,0,1
37.0,3.9,-1.42,0,0,0,0,0,0,0,1,0,1
41.0,3.9,-0.78,0,0,0,0,0,0,0,1,1,0
42.0,2.9,0.5,0,0,0,0,0,0,0,1,1,0
36.0,3.4,-0.04,0,0,0,0,0,0,0,1,1,0
29.0,2.9,0.68,0,0,0,0,1,0,0,0,1,0
36.0,3.0,-1.17,0,0,0,0,0,1,0,0,0,1
40.0,3.2,0.57,0,0,0,0,0,0,0,1,1,0
30.5,3.3,0.57,0,0,0,0,0,0,0,1,1,0
40.0,3.2,0.82,0,0,0,0,0,0,0,1,1,0
32.0,2.7,-0.3,0,0,0,1,0,0,0,0,0,1
40.0,3.0,-0.07,0,0,0,0,0,0,0,1,1,0
42.0,3.9,-1.03,0,0,0,0,0,0,0,1,0,1
34.5,3.6,0.08,0,0,0,0,0,0,0,1,0,1
41.0,3.8,-0.97,0,1,0,0,0,0,0,0,1,0
41.0,3.5,1.45,0,0,0,0,0,0,0,1,1,0
43.0,3.2,-0.49,0,0,0,0,0,0,0,1,1,0
35.0,3.3,-0.01,0,0,0,0,0,0,0,1,0,1
34.5,2.9,-0.31,0,0,0,0,0,0,0,1,1,0
38.0,3.3,0.86,0,0,0,0,0,0,0,1,1,0
29.0,3.1,-1.02,0,0,0,0,0,0,0,1,1,0
35.0,3.0,-0.45,0,0,0,0,0,0,0,1,0,1
35.0,3.3,1.09,0,0,0,0,0,0,0,1,1,0
33.0,3.4,-0.53,0,0,0,0,0,0,0,1,1,0
37.0,3.9,1.48,0,0,0,0,1,0,0,0,1,0
34.0,3.2,-1.31,0,0,0,0,1,0,0,0,1,0
37.0,3.6,1.24,0,0,0,0,0,0,0,1,1,0
34.0,3.1,0.04,0,0,0,0,0,0,0,1,1,0
47.0,3.9,0.52,0,0,0,0,0,0,0,1,0,1
42.0,3.0,0.57,0,0,0,0,0,0,0,1,1,0
31.5,2.8,0.12,0,0,0,0,0,0,0,1,0,1
32.5,2.4,0.3,0,0,0,0,0,0,0,1,1,0
37.0,3.4,1.77,0,0,0,0,0,0,0,1,0,1
39.0,2.7,-0.43,0,0,0,0,0,0,0,1,1,0
39.5,3.1,-0.23,0,1,0,0,0,0,0,0,1,0
38.0,2.9,0.65,0,0,0,0,0,0,0,1,1,0
37.0,3.4,-0.07,0,0,0,0,0,0,0,1,0,1
37.0,3.8,0.05,0,0,0,0,0,0,0,1,0,1
35.0,3.0,-2.0,0,0,0,0,0,0,0,1,1,0
31.0,2.7,-0.03,0,0,0,0,0,0,0,1,1,0
35.0,3.5,0.76,0,0,0,0,0,0,0,1,0,1
36.0,3.0,0.33,0,0,0,0,0,0,0,1,1,0
34.0,3.0,0.32,0,0,0,0,0,0,0,1,1,0
39.0,2.7,-0.22,0,0,0,0,0,0,0,1,0,1
45.0,3.6,0.55,0,0,0,0,0,0,0,1,0,1
44.0,3.6,-0.25,0,0,0,0,0,0,0,1,0,1
45.0,3.8,-0.54,0,0,0,0,0,0,0,1,1,0
32.0,3.5,-0.47,0,0,0,0,0,0,0,1,1,0
41.0,3.4,1.42,0,0,0,0,0,0,0,1,1,0
39.0,3.6,0.38,0,0,0,0,0,0,0,1,1,0
39.0,3.5,2.36,0,0,0,0,0,0,0,1,1,0
31.0,3.8,-1.9,0,0,0,0,0,0,0,1,1,0
37.0,3.3,-0.68,0,0,0,0,0,0,0,1,0,1
38.0,3.0,0.34,0,0,0,0,0,0,0,1,1,0
35.0,3.2,0.26,0,0,0,0,1,0,0,0,0,1
38.0,3.9,0.66,0,0,0,0,0,0,0,1,1,0
46.0,2.9,1.07,0,0,0,0,0,0,0,1,0,1
43.0,3.4,-1.3,0,0,0,0,0,0,0,1,1,0
37.0,3.4,0.57,0,0,0,0,0,0,0,1,1,0
33.0,2.9,0.44,0,0,1,0,0,0,0,0,0,1
36.0,2.9,-0.78,0,0,0,0,0,0,0,1,0,1
39.0,3.4,-0.72,0,0,0,0,0,0,0,1,1,0
35.0,3.6,-1.19,0,0,0,0,0,0,0,1,1,0
39.0,3.5,1.07,0,0,0,0,0,0,0,1,0,1
39.0,3.3,1.01,0,0,0,0,0,0,0,1,1,0
38.0,3.5,0.63,0,0,0,0,0,0,0,1,0,1
26.0,3.2,-1.23,0,0,0,0,0,0,0,1,0,1
30.0,2.4,1.75,0,0,1,0,0,0,0,0,0,1
31.0,2.8,0.36,0,0,0,0,0,0,0,1,1,0
43.0,3.6,0.0,0,0,0,0,0,0,0,1,1,0
37.0,2.7,-1.07,0,0,0,0,0,0,0,1,1,0
38.0,3.1,0.6,0,0,0,0,0,1,0,0,0,1
40.0,2.8,-0.83,0,1,0,0,0,0,0,0,1,0
46.0,3.8,0.74,0,0,0,0,0,0,0,1,0,1
35.0,3.2,0.57,0,0,0,0,0,0,0,1,1,0
36.0,3.8,-0.06,0,0,0,0,0,0,0,1,0,1
34.5,3.6,-0.21,0,0,0,0,0,0,0,1,1,0
35.0,3.3,-1.13,0,0,0,0,0,0,0,1,1,0
43.0,3.1,-0.39,0,0,0,0,0,0,0,1,0,1
38.0,3.5,-0.41,0,0,0,0,0,0,0,1,0,1
45.0,3.5,0.93,0,0,0,0,0,0,0,1,1,0
43.0,3.8,1.14,0,0,0,0,0,0,0,1,0,1
41.0,3.0,-0.4,0,0,0,0,0,0,0,1,1,0
30.0,2.6,0.89,0,0,1,0,0,0,0,0,0,1
38.0,2.5,-1.12,0,0,0,0,0,0,0,1,1,0
24.0,3.1,-0.66,0,0,0,0,0,0,0,1,1,0
38.0,3.0,0.23,0,0,0,0,0,0,0,1,0,1
44.0,3.6,1.88,0,0,0,0,0,0,0,1,1,0
35.0,3.3,1.37,0,0,0,0,0,0,0,1,0,1
42.0,3.2,-0.76,0,0,0,0,0,0,0,1,1,0
47.0,3.3,0.79,0,0,0,0,0,0,0,1,1,0
34.0,3.2,0.08,0,0,0,0,0,0,0,1,1,0
29.0,3.8,-1.2,0,1,0,0,0,0,0,0,0,1
36.0,3.7,1.25,0,0,0,0,0,0,0,1,0,1
42.0,3.4,-0.76,0,0,0,0,0,0,0,1,0,1
37.0,3.2,0.02,0,0,0,0,0,0,0,1,1,0
32.0,3.1,0.12,0,0,0,0,0,0,0,1,0,1
33.0,3.2,0.46,0,0,0,0,0,0,0,1,0,1
42.0,3.5,0.71,0,0,0,0,0,0,0,1,0,1
46.0,4.0,0.78,0,0,0,0,0,0,0,1,0,1
42.0,3.0,1.19,0,0,0,0,0,0,0,1,1,0
34.0,3.8,1.29,0,0,0,0,0,0,0,1,0,1
35.0,3.0,-0.92,0,0,0,0,0,0,0,1,1,0
38.0,3.9,0.2,0,0,0,0,0,0,0,1,1,0
34.0,3.3,0.37,0,0,0,0,0,0,0,1,0,1
34.0,3.3,-0.02,0,0,0,0,0,0,0,1,0,1
35.0,3.0,-0.55,0,0,0,0,0,0,0,1,0,1
42.0,3.7,-1.1,0,0,0,0,0,0,0,1,0,1
32.0,2.9,-0.54,0,0,1,0,0,0,0,0,0,1
34.0,3.1,0.75,0,0,0,0,0,0,0,1,1,0
32.0,3.5,-0.84,0,1,0,0,0,0,0,0,0,1
36.0,3.7,0.13,0,0,0,0,0,0,0,1,0,1
30.0,3.6,-0.79,0,0,0,0,0,0,0,1,1,0
36.0,2.8,-1.03,0,0,0,1,0,0,0,0,1,0
40.5,3.6,-1.12,0,0,0,0,0,0,0,1,1,0
39.0,3.1,-0.18,0,0,0,0,0,0,0,1,0,1
48.0,3.4,2.08,0,0,0,0,0,0,0,1,1,0
37.0,3.0,0.72,0,0,0,0,0,0,0,1,1,0
39.0,3.5,1.24,0,0,0,0,0,0,0,1,0,1
38.0,3.1,1.3,0,0,0,0,0,0,0,1,0,1
32.5,3.1,0.21,0,0,0,0,0,0,0,1,0,1
36.0,2.7,0.51,0,0,0,0,0,0,0,1,1,0
32.0,2.6,-0.66,0,0,0,0,0,0,0,1,0,1
31.0,2.6,-1.04,0,1,0,0,0,0,0,0,1,0
29.0,2.1,-1.41,0,0,1,0,0,0,0,0,1,0
38.0,3.9,0.93,0,0,0,0,0,0,0,1,0,1
42.0,3.4,0.15,0,0,0,0,0,0,0,1,1,0
33.0,3.5,0.05,0,0,0,0,0,0,0,1,0,1
42.0,2.9,0.62,0,0,0,0,0,0,0,1,1,0
48.0,3.2,1.78,0,0,0,0,0,0,0,1,1,0
45.0,3.4,-0.31,0,0,0,0,0,0,0,1,1,0
48.0,3.3,-0.72,0,0,0,0,0,0,0,1,1,0
40.0,3.0,-0.61,0,0,0,0,0,0,0,1,1,0
35.0,3.4,0.79,0,0,0,0,0,0,0,1,0,1
34.5,3.0,-0.03,0,0,0,0,0,0,0,1,0,1
41.0,3.9,0.71,0,0,0,0,0,0,0,1,0,1
39.0,3.6,-0.4,0,0,0,0,0,0,0,1,1,0
29.0,2.9,1.16,0,0,0,0,0,0,0,1,1,0
31.0,3.0,-1.05,0,0,1,0,0,0,0,0,0,1
