sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.61067543063593,0.855337715317965,1.3922295255299415,1,0,0,0,0,0,0,0
0,1.4925427162040306,1.046271358102015,1.643785596836692,0,0,1,0,0,0,0,0
1,1.492931615519543,0.5464658077597716,0.8441096795996194,0,1,0,0,0,0,0,0
1,1.948742932853567,0.8743714664267838,1.290619110711306,0,0,0,0,0,0,0,1
1,1.265099007042263,0.4325495035211316,0.6542491725352193,0,1,0,0,0,0,0,0
1,1.5947071827618216,0.6973535913809108,0.8289226523015181,0,0,0,0,0,0,1,0
1,1.3341343829638566,0.7670671914819283,1.2784453191365472,0,0,1,0,0,0,0,0
0,1.6151325298308574,0.8575662649154285,1.3959437748590475,1,0,0,0,0,0,0,0
1,1.7344847293853922,0.8672423646926962,1.378737274487827,0,0,0,1,0,0,0,0
1,1.7474501873115325,0.7737250936557665,1.122875156092944,0,0,0,0,0,0,0,1
0,1.5692087043771443,1.0846043521885722,1.707673920314287,0,0,1,0,0,0,0,0
1,1.4178684723925523,0.7089342361962764,1.1148903936604606,0,0,0,1,0,0,0,0
1,2.0970919488337785,0.9485459744168894,1.4142432906948157,0,0,0,0,0,0,0,1
1,1.114956380741797,0.6574781903708985,1.0957969839514976,0,0,1,0,0,0,0,0
1,1.3795444464906894,0.4397722232453447,0.7662870387422411,0,0,0,0,0,1,0,0
1,1.4372060677621652,0.5686030338810827,1.0143383898018044,1,0,0,0,0,0,0,0
1,2.085748072274116,0.942874036137058,1.40479006022843,0,0,0,0,0,0,0,1
1,1.6933906181332912,0.5966953090666456,1.027825515111076,0,0,0,0,0,1,0,0
0,2.026601560711057,1.063300780355528,1.7388346339258804,1,0,0,0,0,0,0,0
1,1.3765999809893832,0.4382999904946916,0.7638333174911527,0,0,0,0,0,1,0,0
1,1.951811480695083,0.8759057403475418,1.2931762339125694,0,0,0,0,0,0,0,1
0,2.09750906796995,1.2487545339849753,1.9145908899749589,0,0,0,1,0,0,0,0
1,1.6733891514321049,0.6866945757160524,1.2111576261934207,1,0,0,0,0,0,0,0
0,1.6351713823681484,1.0175856911840742,1.5293094853067903,0,0,0,1,0,0,0,0
1,1.743977112482089,0.8719885562410447,1.3866475937350744,0,0,0,1,0,0,0,0
1,1.987830500231472,0.993915250115736,1.5898587501928934,0,0,0,1,0,0,0,0
0,1.9460114964201591,1.0730057482100797,1.5216762470167993,0,0,0,0,0,0,0,1
1,2.159638651305692,0.9798193256528462,1.4663655427547435,0,0,0,0,0,0,0,1
1,1.5886840611128905,0.5443420305564453,0.9405700509274086,0,0,0,0,0,1,0,0
1,1.5155949706422855,0.8577974853211427,1.429662475535238,0,0,1,0,0,0,0,0
1,1.7794347945970326,0.8897173972985163,1.4161956621641938,0,0,0,1,0,0,0,0
1,1.8776862142444155,0.6888431071222079,1.181405178537013,0,0,0,0,0,1,0,0
1,1.7030666317033285,0.6515333158516643,1.0192221930861072,0,1,0,0,0,0,0,0
0,1.4432828837321874,1.0216414418660935,1.602735736443489,0,0,1,0,0,0,0,0
1,1.847042624966412,0.6735213124832061,1.1558688541386768,0,0,0,0,0,1,0,0
0,1.9111430334551964,1.4055715167275982,1.1759525278793304,0,0,0,0,1,0,0,0
1,1.6131479972650051,0.7065739986325028,1.0109566643875043,0,0,0,0,0,0,0,1
0,1.91721062967801,1.058605314839005,1.3310088580650083,0,0,0,0,0,0,1,0
0,1.756697459506516,1.078348729753258,1.63058121625543,0,0,0,1,0,0,0,0
1,1.461008756604134,0.6305043783020671,0.7175072971701117,0,0,0,0,0,0,1,0
0,1.74522203889543,0.872611019447715,1.2876850324128584,0,1,0,0,0,0,0,0
0,1.99773762940983,0.9488688147049148,1.514781357841525,0,0,0,0,0,1,0,0
1,1.5423132322731643,1.0211566161365822,0.6352610268943037,0,0,0,0,1,0,0,0
0,1.7308098991191632,1.0654049495595816,1.6090082492659694,0,0,0,1,0,0,0,0
0,1.4562674678516003,1.0281337339258003,1.613556223209667,0,0,1,0,0,0,0,0
0,1.9025146219984173,0.9012573109992086,1.4354288516653475,0,0,0,0,0,1,0,0
0,1.5563014708724392,0.8781507354362195,1.0302512257270326,0,0,0,0,0,0,1,0
1,1.5807156775804958,0.640357838790248,1.13392973131708,1,0,0,0,0,0,0,0
1,1.6099552581957577,0.6049776290978788,0.941629381829798,0,1,0,0,0,0,0,0
0,1.913689743557565,0.9568448717787824,1.4280747862979708,0,1,0,0,0,0,0,0
0,1.8035110736462232,1.0017555368231117,1.2362592280385192,0,0,0,0,0,0,1,0
1,1.4247216914706249,0.6123608457353124,0.6872680762255206,0,0,0,0,0,0,1,0
1,1.775330219893211,0.7376651099466055,1.296108516577676,1,0,0,0,0,0,0,0
1,1.7890335815911924,0.7945167907955965,1.1575279846593272,0,0,0,0,0,0,0,1
1,1.537788036361169,0.5688940181805846,0.8814900303009743,0,1,0,0,0,0,0,0
1,1.3194882699120698,0.5597441349560349,0.5995735582600582,0,0,0,0,0,0,1,0
0,1.4638184798162994,0.7319092399081497,1.0531820665135827,0,1,0,0,0,0,0,0
0,1.72021618240207,1.0601080912010352,1.6001801520017251,0,0,0,1,0,0,0,0
1,1.4747138593379798,0.83735692966899,1.39559488278165,0,0,1,0,0,0,0,0
1,1.2954653565199008,0.7477326782599505,1.246221130433251,0,0,1,0,0,0,0,0
1,1.4958653089489466,0.5479326544744734,0.8465544241241224,0,1,0,0,0,0,0,0
0,1.915909369912978,1.157954684956489,1.763257808260815,0,0,0,1,0,0,0,0
1,1.651338237275981,0.6756691186379906,1.192781864396651,1,0,0,0,0,0,0,0
0,2.148609741748962,1.1743048708744808,1.6905081181241346,0,0,0,0,0,0,0,1
1,2.0880216917878336,0.9440108458939168,1.406684743156528,0,0,0,0,0,0,0,1
1,1.667292081748018,1.083646040874009,0.7394100681233484,0,0,0,0,1,0,0,0
0,1.9078183301000076,1.0039091650500036,1.6398486084166728,1,0,0,0,0,0,0,0
0,1.5843359380618014,0.8421679690309005,1.3702799483848345,1,0,0,0,0,0,0,0
1,1.6317644489135512,0.6658822244567757,1.176470374094626,1,0,0,0,0,0,0,0
0,1.519125715320921,0.8595628576604605,0.9992714294341009,0,0,0,0,0,0,1,0
1,1.4918921720805078,0.595946086040254,1.0599101434004232,1,0,0,0,0,0,0,0
0,1.880304480011468,1.140152240005734,1.7335870666762232,0,0,0,1,0,0,0,0
1,1.3108656623727732,0.5054328311863867,0.9090547186439778,1,0,0,0,0,0,0,0
1,1.857037209355395,0.8285186046776977,1.2141976744628291,0,0,0,0,0,0,0,1
1,1.668797923685176,0.7343989618425881,1.0573316030709805,0,0,0,0,0,0,0,1
0,1.9981245511075685,1.0990622755537842,1.3984371259229738,0,0,0,0,0,0,1,0
1,1.8888777505824308,0.8444388752912155,1.2407314588186924,0,0,0,0,0,0,0,1
0,1.8968417955160208,0.9984208977580102,1.6307014962633506,1,0,0,0,0,0,0,0
0,1.964573972755361,1.0822869863776805,1.3704783106294671,0,0,0,0,0,0,1,0
0,1.539164630820995,0.7195823154104974,1.1326371923508292,0,0,0,0,0,1,0,0
0,1.239991224336414,0.919995612168207,1.4333260202803448,0,0,1,0,0,0,0,0
1,1.7934924603964355,0.8967462301982179,1.4279103836636966,0,0,0,1,0,0,0,0
0,2.2080204340102405,1.5540102170051202,1.4233503616752006,0,0,0,0,1,0,0,0
1,1.7763704122630912,0.7381852061315457,1.2969753435525762,1,0,0,0,0,0,0,0
0,1.7843697095095783,0.8421848547547892,1.336974757924649,0,0,0,0,0,1,0,0
1,2.024198178178251,0.9120990890891256,1.3534984818152092,0,0,0,0,0,0,0,1
1,1.8739052477408469,0.7869526238704235,1.3782543731173726,1,0,0,0,0,0,0,0
1,1.6263704978627738,0.8131852489313869,1.2886420815523114,0,0,0,1,0,0,0,0
0,2.2957304254651323,1.247865212732566,1.81310868788761,0,0,0,0,0,0,0,1
0,1.4023977186620489,1.0011988593310246,1.5686647655517074,0,0,1,0,0,0,0,0
1,1.5792021603636917,0.5396010801818458,0.9326684669697428,0,0,0,0,0,1,0,0
1,1.6632269293302804,0.8316134646651403,1.3193557744419002,0,0,0,1,0,0,0,0
0,1.887180645434481,0.9435903227172404,1.405983871195401,0,1,0,0,0,0,0,0
0,1.5200062187153751,0.7100031093576875,1.1166718489294791,0,0,0,0,0,1,0,0
0,1.6469783601921428,1.0234891800960717,1.5391486334934523,0,0,0,1,0,0,0,0
0,1.6284009582823515,0.8142004791411757,1.1903341319019596,0,1,0,0,0,0,0,0
0,1.983397226186236,0.991698613093118,1.4861643551551966,0,1,0,0,0,0,0,0
0,2.065639064481076,0.9828195322405376,1.5713658870675629,0,0,0,0,0,1,0,0
0,1.6031945143426385,1.0015972571713192,1.502662095285532,0,0,0,1,0,0,0,0
1,1.710271750670274,0.7551358753351372,0.9252264588918953,0,0,0,0,0,0,1,0
1,1.8430972627096145,1.1715486313548071,0.8859143855913456,0,0,0,0,1,0,0,0
0,1.96688179462198,1.4334408973109898,1.2224014955183164,0,0,0,0,1,0,0,0
0,1.941523877877657,1.1707619389388282,1.7846032315647138,0,0,0,1,0,0,0,0
0,1.9743081645201888,0.9371540822600944,1.495256803766824,0,0,0,0,0,1,0,0
1,1.5916006382937224,0.8958003191468613,1.4930005319114354,0,0,1,0,0,0,0,0
0,1.819416448425257,1.0097082242126283,1.2495137070210476,0,0,0,0,0,0,1,0
1,1.9208438292481065,0.8604219146240534,1.2673698577067556,0,0,0,0,0,0,0,1
1,1.366031154716606,0.4330155773583031,0.7550259622638383,0,0,0,0,0,1,0,0
1,1.877347025754552,0.938673512877276,1.4977891881287932,0,0,0,1,0,0,0,0
1,1.6782390415587924,0.8391195207793963,1.3318658679656603,0,0,0,1,0,0,0,0
0,1.8694913398739224,0.884745669936961,1.4079094498949352,0,0,0,0,0,1,0,0
0,1.870286991962418,0.985143495981209,1.6085724933020151,1,0,0,0,0,0,0,0
1,1.4289475822218374,0.4644737911109188,0.8074563185181979,0,0,0,0,0,1,0,0
1,1.4805797917789731,0.5902898958894865,1.0504831598158109,1,0,0,0,0,0,0,0
0,2.302047799051476,1.251023899525738,1.8183731658762292,0,0,0,0,0,0,0,1
0,1.5519193442076862,0.875959672103843,1.0265994535064051,0,0,0,0,0,0,1,0
0,2.0169989308194607,1.0584994654097302,1.7308324423495505,1,0,0,0,0,0,0,0
0,1.5554897963409575,1.077744898170479,1.6962414969507982,0,0,1,0,0,0,0,0
1,1.5042017429326495,0.852100871466325,1.4201681191105415,0,0,1,0,0,0,0,0
1,1.5350921268439677,0.8675460634219838,1.4459101057033064,0,0,1,0,0,0,0,0
1,1.4698352463552635,0.5349176231776319,0.8248627052960531,0,1,0,0,0,0,0,0
0,1.61636906668026,1.10818453334013,1.74697422223355,0,0,1,0,0,0,0,0
0,1.915841596561668,1.157920798280834,1.7632013304680565,0,0,0,1,0,0,0,0
1,1.6752634676489748,0.6376317338244875,0.9960528897074792,0,1,0,0,0,0,0,0
1,1.4679387339554753,0.7339693669777377,1.1566156116295627,0,0,0,1,0,0,0,0
1,1.8654747031199777,0.7827373515599889,1.371228919266648,1,0,0,0,0,0,0,0
0,2.290801843714705,1.5954009218573524,1.492334869762254,0,0,0,0,1,0,0,0
1,1.3625455339481225,0.5812727669740614,0.6354546116234356,0,0,0,0,0,0,1,0
1,1.6208805861515008,0.6604402930757505,1.167400488459584,1,0,0,0,0,0,0,0
1,1.717570861055658,0.7587854305278292,0.9313090508797152,0,0,0,0,0,0,1,0
0,1.4467362593570945,0.8233681296785471,0.9389468827975784,0,0,0,0,0,0,1,0
0,1.6209227621926003,0.7604613810963,1.2007689684938334,0,0,0,0,0,1,0,0
1,1.5970310519650033,0.8985155259825017,1.4975258766375028,0,0,1,0,0,0,0,0
1,1.687740358602447,0.7438701793012236,0.9064502988353726,0,0,0,0,0,0,1,0
0,1.609158903787618,1.004579451893809,1.5076324198230149,0,0,0,1,0,0,0,0
0,1.914369187431982,0.9071845937159908,1.4453076561933182,0,0,0,0,0,1,0,0
0,1.487299689499009,1.0436498447495044,1.6394164079158406,0,0,1,0,0,0,0,0
0,2.2664568715582183,1.583228435779109,1.4720473929651825,0,0,0,0,1,0,0,0
1,1.3071773260525796,0.5535886630262898,0.5893144383771498,0,0,0,0,0,0,1,0
1,1.636713520830088,0.6183567604150441,0.9639279340250736,0,1,0,0,0,0,0,0
1,1.3687856913609315,0.7843928456804659,1.307321409467443,0,0,1,0,0,0,0,0
0,1.7045751428613352,0.9022875714306676,1.4704792857177793,1,0,0,0,0,0,0,0
1,1.600143232010526,0.7000716160052631,0.8334526933421051,0,0,0,0,0,0,1,0
0,2.14728154115391,1.273640770576955,1.956067950961592,0,0,0,1,0,0,0,0
1,2.004863855973747,1.2524319279868732,1.0207198799781223,0,0,0,0,1,0,0,0
1,1.387700518514532,0.5938502592572661,0.6564170987621101,0,0,0,0,0,0,1,0
0,1.700034955514652,0.950017477757326,1.1500291295955434,0,0,0,0,0,0,1,0
1,1.9411029898650027,0.9705514949325014,1.5509191582208357,0,0,0,1,0,0,0,0
0,1.414652061586359,0.7073260307931794,1.0122100513219656,0,1,0,0,0,0,0,0
1,1.3550511326955077,0.4275255663477537,0.7458759439129228,0,0,0,0,0,1,0,0
0,2.0888707538125004,1.4944353769062504,1.3240589615104172,0,0,0,0,1,0,0,0
0,2.057451772987434,1.228725886493717,1.8812098108228616,0,0,0,1,0,0,0,0
1,1.5250120944202368,0.5625060472101185,0.8708434120168642,0,1,0,0,0,0,0,0
1,2.0342305925131594,1.2671152962565797,1.045192160427633,0,0,0,0,1,0,0,0
1,1.425563025241976,0.612781512620988,0.6879691877016467,0,0,0,0,0,0,1,0
0,1.2461876802389795,0.92309384011949,1.438489733532483,0,0,1,0,0,0,0,0
0,1.7359022607385586,0.9179511303692792,1.496585217282132,1,0,0,0,0,0,0,0
1,1.5436492795358625,0.6218246397679313,1.1030410662798855,1,0,0,0,0,0,0,0
0,1.4262434433853686,0.7131217216926842,1.0218695361544736,0,1,0,0,0,0,0,0
0,1.6743056476669136,0.8871528238334567,1.4452547063890946,1,0,0,0,0,0,0,0
1,1.3639874151922315,0.4819937075961159,0.7366561793268599,0,1,0,0,0,0,0,0
0,2.1710077842272746,1.1855038921136374,1.7091731535227286,0,0,0,0,0,0,0,1
0,1.778364760190192,1.189182380095096,1.8819706334918267,0,0,1,0,0,0,0,0
0,2.089352243136373,1.1446761215681869,1.6411268692803107,0,0,0,0,0,0,0,1
1,1.2970034013322267,0.5485017006661135,0.5808361677768558,0,0,0,0,0,0,1,0
1,1.5715247550178937,0.685762377508947,0.8096039625149115,0,0,0,0,0,0,1,0
0,2.1912584615308006,1.5456292307654005,1.4093820512756674,0,0,0,0,1,0,0,0
1,1.8917948251874772,0.6958974125937388,1.1931623543228975,0,0,0,0,0,1,0,0
0,2.0239855130493605,1.2119927565246802,1.853321260874467,0,0,0,1,0,0,0,0
1,1.757695007218706,1.128847503609353,0.814745839348922,0,0,0,0,1,0,0,0
1,1.2147331184354135,0.7073665592177067,1.1789442653628446,0,0,1,0,0,0,0,0
0,1.8550301813354404,0.87751509066772,1.3958584844462003,0,0,0,0,0,1,0,0
1,1.3707632049245402,0.4353816024622701,0.7589693374371167,0,0,0,0,0,1,0,0
0,1.4174239413255316,0.7087119706627658,1.0145199511046097,0,1,0,0,0,0,0,0
1,1.5488341899797895,1.0244170949898947,0.6406951583164915,0,0,0,0,1,0,0,0
0,1.8206587851439888,1.0103293925719945,1.4172156542866572,0,0,0,0,0,0,0,1
1,1.5886369835103444,1.0443184917551722,0.6738641529252872,0,0,0,0,1,0,0,0
0,2.2995243793660647,1.599762189683032,1.4996036494717204,0,0,0,0,1,0,0,0
1,1.78558987163547,0.792794935817735,0.987991559696225,0,0,0,0,0,0,1,0
0,2.079369292182584,1.489684646091292,1.31614107681882,0,0,0,0,1,0,0,0
1,1.957755145139621,0.8788775725698107,1.298129287616351,0,0,0,0,0,0,0,1
0,2.029891791823099,1.0649458959115496,1.741576493185916,1,0,0,0,0,0,0,0
0,1.8073125306070452,1.0036562653035228,1.4060937755058711,0,0,0,0,0,0,0,1
1,1.6642648101874544,0.8321324050937273,1.3202206751562122,0,0,0,1,0,0,0,0
1,1.7470955049375982,0.8735477524687991,1.389246254114665,0,0,0,1,0,0,0,0
1,1.5291233952427132,0.6645616976213566,0.7742694960355945,0,0,0,0,0,0,1,0
1,1.8966554133365063,0.7983277066682534,1.3972128444470888,1,0,0,0,0,0,0,0
0,1.7943223301341724,1.3471611650670865,1.0786019417784771,0,0,0,0,1,0,0,0
0,1.6528095125208848,1.1264047562604425,1.7773412604340706,0,0,1,0,0,0,0,0
1,1.2186890607881635,0.509344530394082,0.5155742173234699,0,0,0,0,0,0,1,0
0,2.281242493336848,1.590621246668424,1.4843687444473732,0,0,0,0,1,0,0,0
1,1.2585620390707886,0.7292810195353943,1.2154683658923238,0,0,1,0,0,0,0,0
1,1.5088167415943687,0.8544083707971843,1.4240139513286407,0,0,1,0,0,0,0,0
0,1.6804091370703844,1.0402045685351922,1.5670076142253204,0,0,0,1,0,0,0,0
1,2.064519195717512,0.932259597858756,1.3870993297645933,0,0,0,0,0,0,0,1
1,1.3269150017112314,0.4134575008556158,0.7224291680926929,0,0,0,0,0,1,0,0
0,1.8270084617968323,1.013504230898416,1.2558403848306936,0,0,0,0,0,0,1,0
1,1.746668050196909,1.1233340250984545,0.8055567084974244,0,0,0,0,1,0,0,0
0,1.7087369735102622,1.054368486755131,1.590614144591885,0,0,0,1,0,0,0,0
0,1.591911823357826,0.795955911678913,1.1599265194648551,0,1,0,0,0,0,0,0
1,1.4287339127980014,0.5643669563990007,1.007278260665001,1,0,0,0,0,0,0,0
0,1.6647547329789965,1.0323773664894982,1.5539622774824968,0,0,0,1,0,0,0,0
1,1.4333483806904463,0.7166741903452232,1.1277903172420385,0,0,0,1,0,0,0,0
0,2.1347450346514325,1.5173725173257162,1.3622875288761938,0,0,0,0,1,0,0,0
0,2.266697987484122,1.2333489937420612,1.7889149895701018,0,0,0,0,0,0,0,1
1,1.1250966849725563,0.6625483424862781,1.1042472374771304,0,0,1,0,0,0,0,0
0,1.8511257466215143,0.9255628733107572,1.3759381221845954,0,1,0,0,0,0,0,0
1,1.802869173788866,0.7514345868944331,1.3190576448240552,1,0,0,0,0,0,0,0
0,1.4370272513818008,1.0185136256909004,1.597522709484834,0,0,1,0,0,0,0,0
1,1.342523020392924,0.4212615101964621,0.7354358503274367,0,0,0,0,0,1,0,0
0,2.150549670417905,1.2752748352089522,1.9587913920149207,0,0,0,1,0,0,0,0
0,1.884285897038768,1.142142948519384,1.7369049141989734,0,0,0,1,0,0,0,0
0,1.7222123995833898,1.161106199791695,1.8351769996528249,0,0,1,0,0,0,0,0
1,1.3559132715833877,0.4279566357916939,0.7465943929861564,0,0,0,0,0,1,0,0
0,1.758269972009302,0.879134986004651,1.2985583100077518,0,1,0,0,0,0,0,0
1,1.6721740862874248,0.7360870431437124,0.8934784052395207,0,0,0,0,0,0,1,0
0,1.8432386632774416,0.9216193316387208,1.3693655527312014,0,1,0,0,0,0,0,0
1,1.2663790421731242,0.4331895210865622,0.6553158684776037,0,1,0,0,0,0,0,0
1,1.6618924095846244,0.8309462047923122,1.3182436746538535,0,0,0,1,0,0,0,0
1,1.528845285941874,0.5144226429709371,0.8907044049515617,0,0,0,0,0,1,0,0
1,1.5471059210721658,1.023552960536083,0.639254934226805,0,0,0,0,1,0,0,0
1,1.2449716719025743,0.7224858359512871,1.204143059918812,0,0,1,0,0,0,0,0
1,1.9040620244306727,0.8520310122153365,1.253385020358894,0,0,0,0,0,0,0,1
0,2.206286962397498,1.203143481198749,1.7385724686645814,0,0,0,0,0,0,0,1
0,1.906794726196676,1.153397363098338,1.7556622718305632,0,0,0,1,0,0,0,0
1,1.2178631444442791,0.5089315722221396,0.5148859537035659,0,0,0,0,0,0,1,0
1,1.4258141664581203,0.5629070832290604,1.0048451387151005,1,0,0,0,0,0,0,0
0,1.8246293130348148,1.3623146565174074,1.1038577608623457,0,0,0,0,1,0,0,0
0,1.7992217366324006,1.3496108683162005,1.0826847805270006,0,0,0,0,1,0,0,0
0,2.0854991338696243,1.092749566934812,1.7879159448913535,1,0,0,0,0,0,0,0
0,1.5123071653930942,0.7561535826965471,1.093589304494245,0,1,0,0,0,0,0,0
1,1.4967301140583102,0.5483650570291553,0.8472750950485921,0,1,0,0,0,0,0,0
0,1.6479235187261652,0.8739617593630824,1.423269598938471,1,0,0,0,0,0,0,0
1,1.6702459180037357,0.585122959001868,1.0085382650031132,0,0,0,0,0,1,0,0
1,1.5518454958560834,1.0259227479280415,0.6432045798800696,0,0,0,0,1,0,0,0
0,1.4093859771844606,0.7046929885922302,1.0078216476537172,0,1,0,0,0,0,0,0
0,1.9451293009939017,1.0225646504969508,1.6709410841615848,1,0,0,0,0,0,0,0
1,1.5437594755438295,0.8718797377719149,1.4531328962865246,0,0,1,0,0,0,0,0
0,1.6532060616902946,0.8766030308451472,1.4276717180752454,1,0,0,0,0,0,0,0
1,1.7039211219460089,0.7519605609730047,1.0866009349550076,0,0,0,0,0,0,0,1
0,1.993535541979961,1.0967677709899806,1.5612796183166342,0,0,0,0,0,0,0,1
0,1.6005346431126162,1.100267321556308,1.7337788692605134,0,0,1,0,0,0,0,0
1,1.6073612504706711,0.6536806252353357,1.156134375392226,1,0,0,0,0,0,0,0
0,1.985162551304301,1.0425812756521504,1.7043021260869176,1,0,0,0,0,0,0,0
1,1.87832394302362,0.9391619715118098,1.4986032858530165,0,0,0,1,0,0,0,0
1,1.5614876550896355,0.880743827544818,1.4679063792413634,0,0,1,0,0,0,0,0
1,1.6610463258684205,0.6305231629342103,0.9842052715570172,0,1,0,0,0,0,0,0
1,1.3381629535324968,0.7690814767662484,1.2818024612770809,0,0,1,0,0,0,0,0
0,1.7510794353441717,1.0755397176720858,1.6258995294534764,0,0,0,1,0,0,0,0
0,1.8605040172372185,1.030252008618609,1.283753347697682,0,0,0,0,0,0,1,0
1,1.864672487520204,0.782336243760102,1.3705604062668368,1,0,0,0,0,0,0,0
1,1.7958787656953097,0.647939382847655,1.1132323047460917,0,0,0,0,0,1,0,0
0,2.369441636187253,1.2847208180936265,1.8745346968227103,0,0,0,0,0,0,0,1
0,1.5540560396928047,1.0770280198464024,1.6950466997440037,0,0,1,0,0,0,0,0
1,1.943283030047212,1.221641515023606,0.9694025250393432,0,0,0,0,1,0,0,0
1,1.5908016634801232,0.5954008317400616,0.9256680529001028,0,1,0,0,0,0,0,0
1,1.6931629555267909,0.8465814777633955,1.3443024629389924,0,0,0,1,0,0,0,0
0,1.4135729342762604,0.8067864671381302,0.9113107785635504,0,0,0,0,0,0,1,0
1,1.929776598292103,1.2148882991460517,0.9581471652434193,0,0,0,0,1,0,0,0
1,1.8571339366264903,0.9285669683132451,1.480944947188742,0,0,0,1,0,0,0,0
0,1.586222533464872,0.8931112667324359,1.05518544455406,0,0,0,0,0,0,1,0
0,2.200743174122568,1.5503715870612842,1.4172859784354737,0,0,0,0,1,0,0,0
1,1.546756279728672,1.023378139864336,0.6389635664405602,0,0,0,0,1,0,0,0
1,1.9336328554539397,0.9668164277269696,1.544694046211616,0,0,0,1,0,0,0,0
0,1.6432777268289236,0.7716388634144618,1.2193981056907697,0,0,0,0,0,1,0,0
0,1.9334395493349408,1.0167197746674703,1.6611996244457838,1,0,0,0,0,0,0,0
0,1.7689323176369176,1.0844661588184588,1.640776931364098,0,0,0,1,0,0,0,0
0,2.1695909376937257,1.534795468846863,1.3913257814114384,0,0,0,0,1,0,0,0
1,1.619690874914789,1.0598454374573945,0.6997423957623243,0,0,0,0,1,0,0,0
1,1.8921776593903887,1.1960888296951946,0.9268147161586576,0,0,0,0,1,0,0,0
1,1.8794866333829985,0.9397433166914992,1.499572194485832,0,0,0,1,0,0,0,0
0,1.6329951296904943,1.116497564845247,1.7608292747420786,0,0,1,0,0,0,0,0
1,2.1077369938692465,0.9538684969346234,1.4231141615577054,0,0,0,0,0,0,0,1
1,1.3623242741672863,0.5311621370836432,0.9519368951394052,1,0,0,0,0,0,0,0
0,1.8174619605962632,0.8587309802981316,1.3645516338302193,0,0,0,0,0,1,0,0
1,1.7360025952421938,0.618001297621097,1.0633354960351615,0,0,0,0,0,1,0,0
0,1.878758820506789,1.0393794102533946,1.2989656837556578,0,0,0,0,0,0,1,0
0,2.227823565155179,1.2139117825775896,1.7565196376293155,0,0,0,0,0,0,0,1
0,2.2290269882999425,1.5645134941499712,1.4408558235832851,0,0,0,0,1,0,0,0
1,1.0997203220852472,0.6498601610426237,1.083100268404373,0,0,1,0,0,0,0,0
1,1.5407252415049677,0.8703626207524837,1.4506043679208065,0,0,1,0,0,0,0,0
0,1.2141569787873174,0.9070784893936588,1.4117974823227644,0,0,1,0,0,0,0,0
0,1.5639377302446311,0.8319688651223155,1.353281441870526,1,0,0,0,0,0,0,0
1,1.5376132534744376,0.6688066267372188,0.7813443778953647,0,0,0,0,0,0,1,0
1,1.614744246681966,0.6073721233409831,0.9456202055683052,0,1,0,0,0,0,0,0
1,1.576038052013271,0.6880190260066357,0.8133650433443926,0,0,0,0,0,0,1,0
0,1.4925604928392238,1.046280246419612,1.643800410699353,0,0,1,0,0,0,0,0
0,1.3633194835659392,0.9816597417829696,1.5360995696382826,0,0,1,0,0,0,0,0
1,1.4236560868211037,0.7118280434105518,1.119713405684253,0,0,0,1,0,0,0,0
0,1.50310073415015,0.8515503670750748,0.985917278458458,0,0,0,0,0,0,1,0
0,1.8067852120080603,1.00339260600403,1.40565434334005,0,0,0,0,0,0,0,1
0,1.7372934457101423,0.918646722855071,1.497744538091785,1,0,0,0,0,0,0,0
0,2.0489270283704224,1.074463514185211,1.7574391903086852,1,0,0,0,0,0,0,0
1,1.4888296270490564,0.6444148135245282,0.7406913558742138,0,0,0,0,0,0,1,0
1,1.5303312779434923,0.8651656389717463,1.441942731619577,0,0,1,0,0,0,0,0
0,1.958105545066588,1.429052772533294,1.2150879542221569,0,0,0,0,1,0,0,0
1,1.026439516942229,0.6132197584711144,1.0220329307851908,0,0,1,0,0,0,0,0
1,1.595586441315009,1.0477932206575045,0.6796553677625076,0,0,0,0,1,0,0,0
1,1.5211723914989732,0.6105861957494867,1.0843103262491445,1,0,0,0,0,0,0,0
1,1.6777670269786968,0.7388835134893486,0.8981391891489142,0,0,0,0,0,0,1,0
0,1.4989135795043875,1.0494567897521938,1.6490946495869894,0,0,1,0,0,0,0,0
0,1.746082791432865,0.8230413957164324,1.3050689928607209,0,0,0,0,0,1,0,0
1,1.781576617419213,0.7907883087096065,0.9846471811826776,0,0,0,0,0,0,1,0
1,1.78716774078273,0.643583870391365,1.1059731173189418,0,0,0,0,0,1,0,0
0,1.4876579393247922,0.7438289696623961,1.0730482827706602,0,1,0,0,0,0,0,0
0,1.7728896934200251,1.0864448467100123,1.6440747445166874,0,0,0,1,0,0,0,0
0,2.272543317990976,1.586271658995488,1.4771194316591467,0,0,0,0,1,0,0,0
0,2.043666601279498,1.071833300639749,1.7530555010662483,1,0,0,0,0,0,0,0
0,2.128037618918892,1.2640188094594462,1.940031349099077,0,0,0,1,0,0,0,0
0,1.770776467817553,0.8353882339087765,1.3256470565146277,0,0,0,0,0,1,0,0
0,1.885071778622883,0.9925358893114414,1.6208931488524023,1,0,0,0,0,0,0,0
1,1.5874244354047682,0.5437122177023841,0.9395203628373068,0,0,0,0,0,1,0,0
1,1.6627375987625426,0.6813687993812713,1.2022813323021189,1,0,0,0,0,0,0,0
0,2.108963954100985,1.5044819770504927,1.3408032950841546,0,0,0,0,1,0,0,0
0,1.8550012923561023,0.9775006461780512,1.595834410296752,1,0,0,0,0,0,0,0
