K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.4579191671996209,Hispanic,2,1.6747515003197726,1.8747515003197728,0.8373757501598864,1.1373757501598862,1.3289595835998105
0.9404877369692498,Hispanic,1,2.16429264218155,1.9642926421815496,1.2821463210907749,0.982146321090775,1.9702438684846248
0.1158679941913858,Other,1,1.5695207965148317,1.3695207965148315,0.7347603982574158,0.4347603982574158,1.157933997095693
0.1504168911035281,White,1,1.890250134662117,1.6902501346621168,1.0451250673310586,0.7451250673310585,1.475208445551764
0.5436963584751419,White,2,1.926217815085085,2.126217815085085,0.8631089075425427,1.1631089075425427,1.2718481792375709
0.3378406190748476,Puertorican,2,1.4027043714449086,1.6027043714449087,0.6013521857224543,0.9013521857224542,0.6689203095374239
0.6100683385333676,Asian,2,1.5660410031200205,1.7660410031200209,0.5830205015600103,0.8830205015600103,0.905034169266684
0.9409923225744372,White,2,2.164595393544662,2.364595393544662,0.9822976967723313,1.2822976967723312,1.4704961612872185
0.6608657584017463,Black,2,1.3965194550410478,1.5965194550410478,0.7982597275205239,1.098259727520524,1.330432879200873
0.2046801090572839,Asian,1,1.5228080654343703,1.32280806543437,0.7614040327171852,0.4614040327171852,1.102340054528642
0.8193337522988611,Amerindian,1,1.9916002513793167,1.7916002513793166,1.0458001256896583,0.7458001256896584,1.7096668761494307
0.0616079852924692,Other,1,1.5369647911754818,1.3369647911754816,0.7184823955877407,0.4184823955877408,1.1308039926462348
0.8402329795476274,White,2,2.104139787728577,2.3041397877285767,0.9520698938642884,1.2520698938642882,1.4201164897738137
0.5692911269711404,Mexican,2,1.841574676182684,2.041574676182684,1.170787338091342,1.470787338091342,0.8846455634855703
0.4372149690046685,Amerindian,1,1.7623289814028014,1.5623289814028012,0.9311644907014004,0.6311644907014006,1.5186074845023343
0.4397685038881436,Asian,1,1.6638611023328862,1.463861102332886,0.831930551166443,0.5319305511664432,1.2198842519440718
0.9075757039632664,White,1,2.34454542237796,2.14454542237796,1.2722727111889798,0.97227271118898,1.853787851981633
0.796974778895813,Amerindian,2,1.7781848673374878,1.978184867337488,0.7390924336687439,1.0390924336687437,1.2984873894479063
0.7443037173373661,Mexican,1,2.14658223040242,1.94658223040242,1.52329111520121,1.2232911152012098,1.372151858668683
0.6049500131477042,Black,1,1.5629700078886226,1.3629700078886224,1.0814850039443114,0.7814850039443113,1.702475006573852
0.380835880182809,Black,1,1.4285015281096856,1.2285015281096854,1.0142507640548428,0.7142507640548427,1.5904179400914045
0.3769938292104549,Other,2,1.5261962975262728,1.726196297526273,0.5130981487631365,0.8130981487631365,0.8884969146052274
0.3754689284665004,Asian,1,1.6252813570799003,1.4252813570799,0.81264067853995,0.5126406785399502,1.18773446423325
0.9855489948896256,White,1,2.3913293969337754,2.1913293969337757,1.2956646984668878,0.9956646984668878,1.8927744974448129
0.2154439871117891,Amerindian,2,1.4292663922670734,1.6292663922670736,0.5646331961335368,0.8646331961335367,1.0077219935558943
0.1787061209326088,Other,2,1.4072236725595653,1.6072236725595654,0.4536118362797827,0.7536118362797826,0.7893530604663044
0.3422818430319944,Hispanic,2,1.6053691058191966,1.8053691058191967,0.8026845529095984,1.1026845529095983,1.2711409215159972
0.5578538491301954,Hispanic,2,1.7347123094781174,1.9347123094781171,0.8673561547390587,1.1673561547390587,1.3789269245650977
0.2344256000115147,Amerindian,2,1.4406553600069087,1.640655360006909,0.5703276800034545,0.8703276800034544,1.0172128000057574
0.6521083405159366,Hispanic,1,1.9912650043095617,1.791265004309562,1.1956325021547811,0.8956325021547811,1.826054170257968
0.9112451557542998,Mexican,1,2.24674709345258,2.04674709345258,1.57337354672629,1.27337354672629,1.45562257787715
0.1605868707231258,White,1,1.8963521224338755,1.6963521224338751,1.0481760612169375,0.7481760612169378,1.4802934353615629
0.480559354300756,Black,1,1.4883356125804537,1.2883356125804537,1.0441678062902269,0.7441678062902268,1.640279677150378
0.7608418524044702,Amerindian,1,1.9565051114426824,1.7565051114426822,1.028252555721341,0.7282525557213411,1.6804209262022352
0.3421326001118949,Hispanic,2,1.605279560067137,1.805279560067137,0.8026397800335685,1.1026397800335686,1.2710663000559477
0.2525860066847242,Other,1,1.651551604010835,1.4515516040108345,0.7757758020054173,0.4757758020054173,1.2262930033423622
0.6338529008835424,Black,1,1.5803117405301257,1.3803117405301255,1.0901558702650629,0.7901558702650627,1.7169264504417712
0.8328690417979895,White,2,2.099721425078793,2.2997214250787934,0.949860712539397,1.2498607125393968,1.4164345208989948
0.0538982903937887,Amerindian,2,1.3323389742362732,1.5323389742362734,0.5161694871181367,0.8161694871181366,0.9269491451968944
0.8327586684527142,Amerindian,1,1.9996552010716289,1.7996552010716285,1.0498276005358145,0.7498276005358142,1.7163793342263571
0.0405091729413218,Black,2,1.024305503764793,1.2243055037647932,0.6121527518823966,0.9121527518823966,1.020254586470661
0.634048376436365,Hispanic,1,1.980429025861819,1.7804290258618192,1.1902145129309094,0.8902145129309096,1.8170241882181823
0.4073655242128323,Hispanic,2,1.6444193145276995,1.8444193145276997,0.8222096572638498,1.1222096572638498,1.3036827621064162
0.9571070960000514,Hispanic,2,1.9742642576000309,2.174264257600031,0.9871321288000156,1.2871321288000157,1.5785535480000257
0.0236385860463363,Asian,1,1.4141831516278018,1.2141831516278017,0.7070915758139009,0.407091575813901,1.0118192930231682
0.4660035143530129,Other,1,1.779602108611808,1.5796021086118075,0.8398010543059038,0.539801054305904,1.3330017571765065
0.1049903751251351,White,1,1.862994225075081,1.6629942250750809,1.0314971125375405,0.7314971125375407,1.4524951875625676
0.5278963840433926,Amerindian,1,1.816737830426036,1.6167378304260356,0.9583689152130176,0.6583689152130178,1.5639481920216962
0.1923831812242498,Other,2,1.41542990873455,1.61542990873455,0.457714954367275,0.757714954367275,0.7961915906121249
0.4139260580525888,Hispanic,1,1.8483556348315533,1.6483556348315531,1.1241778174157766,0.8241778174157768,1.7069630290262945
0.0697046827067345,Other,1,1.541822809624041,1.3418228096240408,0.7209114048120203,0.4209114048120204,1.134852341353367
0.7447507316299222,Puertorican,1,1.8468504389779532,1.6468504389779532,1.0234252194889766,0.7234252194889768,1.2723753658149612
0.897461280569979,Puertorican,1,1.9384767683419877,1.7384767683419873,1.0692383841709936,0.7692383841709937,1.3487306402849897
0.356178534328421,Hispanic,2,1.6137071205970526,1.8137071205970527,0.8068535602985264,1.1068535602985263,1.2780892671642106
0.8187641025513349,Mexican,1,2.1912584615308006,1.9912584615308009,1.5456292307654005,1.2456292307654004,1.4093820512756674
0.6427472844593757,Mexican,2,1.8856483706756253,2.0856483706756253,1.1928241853378123,1.4928241853378128,0.921373642229688
0.1124047112779488,Asian,1,1.4674428267667694,1.2674428267667692,0.7337214133833846,0.4337214133833846,1.0562023556389744
0.449130565893491,Puertorican,2,1.4694783395360944,1.6694783395360946,0.6347391697680473,0.9347391697680472,0.7245652829467455
0.558108441216524,Puertorican,2,1.5348650647299142,1.7348650647299144,0.6674325323649573,0.9674325323649572,0.779054220608262
0.9749745626029104,Asian,2,1.784984737561746,1.9849847375617464,0.6924923687808732,0.9924923687808732,1.087487281301455
0.9368224620330918,White,2,2.162093477219855,2.362093477219855,0.9810467386099276,1.2810467386099276,1.468411231016546
0.0618190430114191,Other,1,1.5370914258068518,1.3370914258068516,0.7185457129034257,0.4185457129034258,1.1309095215057097
0.6055786770307615,Hispanic,1,1.963347206218457,1.763347206218457,1.1816736031092283,0.8816736031092285,1.8027893385153808
0.3212162988963623,Hispanic,1,1.7927297793378174,1.5927297793378177,1.0963648896689089,0.7963648896689088,1.6606081494481812
0.3389699261728214,Hispanic,1,1.803381955703693,1.6033819557036928,1.1016909778518464,0.8016909778518465,1.6694849630864108
0.2807754072602432,Black,1,1.368465244356146,1.1684652443561458,0.9842326221780732,0.684232622178073,1.5403877036301217
0.1351638097674152,White,1,1.8810982858604488,1.681098285860449,1.0405491429302245,0.7405491429302247,1.4675819048837075
0.2094198168002808,Mexican,1,1.8256518900801684,1.6256518900801684,1.362825945040084,1.062825945040084,1.1047099084001404
0.2457050924846756,Mexican,1,1.847423055490805,1.6474230554908054,1.3737115277454026,1.0737115277454026,1.1228525462423378
0.8514263944150061,Puertorican,2,1.7108558366490036,1.910855836649004,0.7554279183245018,1.0554279183245017,0.925713197207503
0.5902533652596944,White,2,1.9541520191558164,2.1541520191558163,0.8770760095779084,1.1770760095779085,1.295126682629847
0.6584518346584255,Asian,2,1.595071100795055,1.7950711007950555,0.5975355503975277,0.8975355503975276,0.9292259173292128
0.3017829717398497,Mexican,1,1.8810697830439096,1.6810697830439096,1.3905348915219549,1.0905348915219548,1.1508914858699248
0.9094771083678906,Black,2,1.5456862650207344,1.7456862650207343,0.8728431325103672,1.1728431325103672,1.4547385541839453
0.0811592491247149,Puertorican,1,1.448695549474829,1.2486955494748289,0.8243477747374144,0.5243477747374146,0.9405796245623574
0.8096742580880733,Other,1,1.985804554852844,1.7858045548528438,0.942902277426422,0.642902277426422,1.5048371290440368
0.3533798869322012,Amerindian,2,1.5120279321593206,1.7120279321593208,0.6060139660796604,0.9060139660796604,1.0766899434661006
0.6137989590420808,Black,2,1.3682793754252485,1.5682793754252486,0.7841396877126242,1.084139687712624,1.3068994795210405
0.4646460011407888,Puertorican,2,1.4787876006844731,1.6787876006844733,0.6393938003422367,0.9393938003422366,0.7323230005703945
0.7126213330985128,White,1,2.227572799859108,2.0275727998591075,1.2137863999295535,0.913786399929554,1.7563106665492565
0.04206584721517,Puertorican,1,1.425239508329102,1.225239508329102,0.812619754164551,0.5126197541645511,0.921032923607585
0.5413353827012672,Black,2,1.3248012296207603,1.5248012296207605,0.7624006148103801,1.0624006148103802,1.2706676913506336
0.8294002201989358,Puertorican,2,1.6976401321193613,1.8976401321193612,0.7488200660596808,1.0488200660596807,0.9147001100994678
0.6867166596048486,Hispanic,2,1.8120299957629091,2.012029995762909,0.9060149978814548,1.2060149978814545,1.4433583298024244
0.9978847082284604,Other,2,1.898730824937076,2.0987308249370766,0.6993654124685382,0.9993654124685382,1.19894235411423
0.7943842250928563,Black,2,1.4766305350557136,1.6766305350557138,0.8383152675278569,1.138315267527857,1.3971921125464282
0.682837266028899,Amerindian,2,1.7097023596173395,1.90970235961734,0.7048511798086697,1.0048511798086697,1.2414186330144497
0.5429465845718413,Asian,2,1.5257679507431048,1.725767950743105,0.5628839753715524,0.8628839753715524,0.8714732922859207
0.7026295764379158,Puertorican,1,1.8215777458627496,1.6215777458627494,1.0107888729313748,0.7107888729313747,1.251314788218958
0.433218635177845,Black,1,1.459931181106707,1.2599311811067069,1.0299655905533536,0.7299655905533535,1.6166093175889225
0.2472060737388768,Amerindian,2,1.448323644243326,1.6483236442433262,0.5741618221216631,0.8741618221216629,1.0236030368694384
0.7545217247348557,Mexican,2,1.9527130348409132,2.1527130348409136,1.2263565174204567,1.5263565174204563,0.977260862367428
0.0252914089896331,Hispanic,2,1.41517484539378,1.61517484539378,0.70758742269689,1.00758742269689,1.1126457044948166
0.9630641127630204,Puertorican,1,1.977838467657812,1.777838467657812,1.088919233828906,0.788919233828906,1.38153205638151
0.4489314454335112,Black,1,1.4693588672601068,1.2693588672601068,1.034679433630053,0.7346794336300534,1.6244657227167556
0.2146202746712224,Amerindian,2,1.4287721648027336,1.6287721648027338,0.5643860824013668,0.8643860824013667,1.0073101373356113
0.4105986972382666,Asian,2,1.44635921834296,1.64635921834296,0.52317960917148,0.8231796091714799,0.8052993486191333
0.0331334621932108,Other,2,1.3198800773159265,1.519880077315927,0.4099400386579633,0.7099400386579633,0.7165667310966054
0.179578760610533,Mexican,1,1.80774725636632,1.6077472563663198,1.3538736281831598,1.0538736281831598,1.0897893803052665
0.9452962449373846,Puertorican,2,1.7671777469624306,1.9671777469624308,0.7835888734812154,1.0835888734812154,0.9726481224686924
0.6867557202819089,Asian,2,1.612053432169145,1.8120534321691453,0.6060267160845727,0.9060267160845726,0.9433778601409546
0.3152903378306103,Asian,1,1.5891742026983664,1.3891742026983662,0.7945871013491831,0.4945871013491831,1.1576451689153051
0.4073349205032607,Other,1,1.7444009523019566,1.5444009523019564,0.8222004761509782,0.5222004761509782,1.3036674602516305
0.0869395606922541,Asian,2,1.2521637364153524,1.4521637364153526,0.4260818682076763,0.7260818682076762,0.6434697803461271
0.7158666080642587,Black,1,1.6295199648385552,1.4295199648385553,1.1147599824192778,0.8147599824192776,1.7579333040321292
0.3602737197330106,Hispanic,1,1.8161642318398064,1.6161642318398064,1.1080821159199032,0.8080821159199032,1.6801368598665052
0.876653602658345,White,2,2.125992161595007,2.325992161595007,0.9629960807975037,1.2629960807975036,1.4383268013291726
0.429172027759062,Mexican,2,1.7575032166554372,1.9575032166554367,1.1287516083277185,1.4287516083277183,0.8145860138795311
0.7689132100912617,Mexican,1,2.161347926054757,1.9613479260547568,1.5306739630273785,1.2306739630273784,1.3844566050456308
0.3200595641835825,White,2,1.7920357385101493,1.9920357385101493,0.7960178692550748,1.0960178692550748,1.1600297820917913
0.1765280320055082,Black,1,1.305916819203305,1.1059168192033049,0.9529584096016526,0.6529584096016525,1.488264016002754
0.4850179875240412,Hispanic,1,1.8910107925144248,1.6910107925144249,1.1455053962572124,0.8455053962572124,1.7425089937620206
0.9859616844014174,Amerindian,2,1.8915770106408505,2.091577010640851,0.7957885053204252,1.0957885053204253,1.3929808422007088
0.2061648446312071,Amerindian,2,1.4236989067787242,1.6236989067787244,0.5618494533893621,0.8618494533893621,1.0030824223156036
0.5877693608621982,Amerindian,1,1.852661616517319,1.652661616517319,0.9763308082586596,0.6763308082586594,1.593884680431099
0.0242375941641728,Mexican,1,1.7145425564985035,1.5145425564985036,1.3072712782492515,1.0072712782492517,1.0121187970820864
0.8756180199406924,Puertorican,2,1.725370811964415,1.9253708119644155,0.7626854059822078,1.0626854059822075,0.9378090099703462
0.785651618080232,White,2,2.071390970848139,2.271390970848139,0.9356954854240696,1.2356954854240696,1.392825809040116
0.4366313208941602,Mexican,1,1.961978792536496,1.761978792536496,1.430989396268248,1.130989396268248,1.2183156604470802
0.3408418550780681,Black,1,1.404505113046841,1.204505113046841,1.0022525565234206,0.7022525565234204,1.570420927539034
0.4324833881994421,Mexican,1,1.9594900329196647,1.7594900329196652,1.4297450164598329,1.1297450164598326,1.216241694099721
0.8616326062455474,Black,1,1.7169795637473286,1.5169795637473285,1.1584897818736644,0.8584897818736642,1.830816303122773
0.4412743367500686,Asian,2,1.464764602050041,1.6647646020500413,0.5323823010250206,0.8323823010250206,0.8206371683750344
0.9666777542502296,Mexican,2,2.080006652550137,2.2800066525501377,1.2900033262750688,1.5900033262750688,1.083338877125115
0.7771596962598291,Mexican,2,1.9662958177558971,2.166295817755897,1.233147908877949,1.5331479088779487,0.9885798481299146
0.3706014031809826,Black,1,1.4223608419085896,1.2223608419085896,1.011180420954295,0.7111804209542948,1.5853007015904912
0.297121715623175,White,1,1.978273029373905,1.7782730293739049,1.0891365146869525,0.7891365146869527,1.5485608578115877
0.7078350972297687,Black,1,1.6247010583378612,1.4247010583378612,1.1123505291689306,0.8123505291689306,1.753917548614884
0.4740090217476624,White,1,2.0844054130485974,1.8844054130485968,1.1422027065242988,0.8422027065242988,1.6370045108738311
0.3685624690277138,White,2,1.821137481416628,2.0211374814166283,0.8105687407083142,1.1105687407083142,1.184281234513857
0.5419647874261011,Mexican,1,2.0251788724556605,1.8251788724556608,1.4625894362278302,1.1625894362278302,1.2709823937130509
0.4179377069259152,Puertorican,1,1.6507626241555493,1.4507626241555491,0.9253813120777744,0.6253813120777746,1.1089688534629576
0.935217810170875,White,1,2.361130686102525,2.161130686102525,1.280565343051263,0.9805653430512626,1.8676089050854372
0.171085966857162,Black,2,1.102651580114297,1.3026515801142973,0.6513257900571486,0.9513257900571488,1.085542983428581
0.2309416645987444,Hispanic,2,1.538564998759247,1.7385649987592466,0.7692824993796235,1.0692824993796233,1.2154708322993724
0.9901728054184318,Hispanic,1,2.194103683251059,1.994103683251059,1.2970518416255294,0.9970518416255296,1.995086402709216
0.568963135925293,Black,1,1.5413778815551755,1.3413778815551758,1.070688940777588,0.7706889407775879,1.6844815679626464
0.6588554042268422,White,2,1.995313242536105,2.195313242536105,0.8976566212680528,1.1976566212680526,1.329427702113421
0.9425777318928872,Other,2,1.8655466391357325,2.065546639135732,0.6827733195678662,0.9827733195678662,1.1712888659464435
0.3891230096150302,Black,1,1.433473805769018,1.233473805769018,1.016736902884509,0.7167369028845091,1.594561504807515
0.4281280507101417,Amerindian,1,1.7568768304260851,1.556876830426085,0.9284384152130424,0.6284384152130426,1.5140640253550708
0.9324439783773508,Black,2,1.5594663870264105,1.759466387026411,0.8797331935132052,1.1797331935132052,1.4662219891886754
0.6023670393482796,Mexican,2,1.861420223608968,2.061420223608968,1.1807101118044838,1.480710111804484,0.90118351967414
0.2904109221422465,Black,2,1.174246553285348,1.374246553285348,0.687123276642674,0.987123276642674,1.1452054610711233
0.333204232125859,Asian,2,1.3999225392755157,1.5999225392755156,0.4999612696377578,0.7999612696377577,0.7666021160629296
0.0360188182914263,Amerindian,1,1.521611290974856,1.321611290974856,0.8108056454874278,0.5108056454874279,1.3180094091457133
0.8657741223560754,Mexican,2,2.0194644734136453,2.219464473413645,1.2597322367068229,1.5597322367068225,1.032887061178038
0.1904134960249102,Puertorican,2,1.314248097614946,1.5142480976149462,0.5571240488074731,0.857124048807473,0.5952067480124551
0.1987524771685782,Black,1,1.3192514863011469,1.119251486301147,0.9596257431505736,0.6596257431505734,1.499376238584289
0.5707687965859014,Amerindian,2,1.6424612779515408,1.842461277951541,0.6712306389757705,0.9712306389757704,1.1853843982929506
0.2821786456492331,Asian,2,1.3693071873895395,1.56930718738954,0.48465359369477,0.78465359369477,0.7410893228246167
0.6315602200925206,Puertorican,2,1.5789361320555122,1.7789361320555124,0.6894680660277561,0.9894680660277562,0.8157801100462603
0.109353933354973,Mexican,2,1.5656123600129837,1.7656123600129838,1.0328061800064918,1.332806180006492,0.6546769666774865
0.7805255152438618,Black,1,1.6683153091463172,1.468315309146317,1.1341576545731586,0.8341576545731586,1.7902627576219308
0.7857821503937543,Other,1,1.9714692902362527,1.7714692902362523,0.9357346451181264,0.6357346451181263,1.4928910751968774
0.9384821582141546,Puertorican,1,1.9630892949284928,1.7630892949284926,1.0815446474642465,0.7815446474642463,1.3692410791070773
0.8285514084650413,Black,2,1.4971308450790246,1.6971308450790246,0.8485654225395124,1.1485654225395123,1.4142757042325207
0.359231140621723,Asian,1,1.615538684373034,1.4155386843730338,0.8077693421865169,0.5077693421865169,1.1796155703108615
0.5333866287653626,Hispanic,1,1.9200319772592176,1.7200319772592176,1.1600159886296089,0.8600159886296088,1.7666933143826813
0.051206349190329,White,2,1.6307238095141972,1.830723809514197,0.7153619047570988,1.0153619047570988,1.0256031745951646
0.4739616402628723,Puertorican,2,1.4843769841577232,1.6843769841577234,0.6421884920788618,0.9421884920788616,0.7369808201314362
0.922398027432509,Black,1,1.7534388164595054,1.5534388164595052,1.1767194082297527,0.8767194082297527,1.8611990137162544
0.3711724234376276,White,2,1.8227034540625764,2.022703454062577,0.8113517270312884,1.1113517270312885,1.1855862117188138
0.9416053369059946,Black,1,1.7649632021435968,1.5649632021435966,1.1824816010717984,0.8824816010717984,1.8708026684529973
0.0223017048986435,Puertorican,2,1.213381022939186,1.4133810229391863,0.5066905114695931,0.806690511469593,0.5111508524493218
0.5527474475967035,Puertorican,1,1.731648468558022,1.5316484685580218,0.965824234279011,0.665824234279011,1.1763737237983518
0.0774857974504914,Asian,1,1.446491478470295,1.2464914784702947,0.7232457392351475,0.4232457392351474,1.0387428987252458
0.1588526919439558,White,2,1.6953116151663732,1.8953116151663731,0.7476558075831868,1.0476558075831868,1.079426345971978
0.527772209068877,Puertorican,1,1.7166633254413264,1.5166633254413262,0.9583316627206632,0.6583316627206631,1.1638861045344386
0.3352479009312251,Mexican,2,1.701148740558735,1.9011487405587348,1.1005743702793676,1.4005743702793674,0.7676239504656126
0.3950763253881926,Black,1,1.4370457952329154,1.2370457952329157,1.0185228976164578,0.7185228976164577,1.597538162694096
0.4472025405048356,White,1,2.0683215243029016,1.8683215243029008,1.134160762151451,0.8341607621514509,1.6236012702524176
0.0107152976953589,White,2,1.6064291786172151,1.8064291786172155,0.7032145893086078,1.0032145893086075,1.0053576488476794
0.5845431132594582,Asian,2,1.5507258679556748,1.750725867955675,0.5753629339778374,0.8753629339778375,0.8922715566297292
0.1317150285790935,Asian,2,1.279029017147456,1.4790290171474565,0.4395145085737281,0.739514508573728,0.6658575142895469
0.4767952239003832,Amerindian,2,1.58607713434023,1.7860771343402302,0.643038567170115,0.9430385671701148,1.1383976119501915
0.5062310360908802,Asian,2,1.503738621654528,1.7037386216545285,0.5518693108272641,0.851869310827264,0.8531155180454402
0.458733327136742,Black,1,1.475239996282045,1.275239996282045,1.0376199981410226,0.7376199981410225,1.629366663568371
0.0243909931100967,Puertorican,2,1.214634595866058,1.4146345958660582,0.507317297933029,0.807317297933029,0.5121954965550484
0.1435908982831489,Amerindian,1,1.5861545389698897,1.3861545389698895,0.8430772694849447,0.5430772694849447,1.3717954491415745
0.473215029918105,Amerindian,1,1.7839290179508631,1.583929017950863,0.9419645089754316,0.6419645089754316,1.5366075149590526
0.5572518333184107,Other,2,1.6343510999910464,1.8343510999910464,0.5671755499955232,0.8671755499955232,0.9786259166592052
0.1133670662344834,Puertorican,2,1.26802023974069,1.46802023974069,0.5340101198703451,0.834010119870345,0.5566835331172417
0.4410056009311637,Puertorican,2,1.464603360558698,1.6646033605586985,0.6323016802793491,0.9323016802793492,0.7205028004655818
0.6706058097213454,Hispanic,1,2.002363485832807,1.8023634858328077,1.2011817429164036,0.9011817429164036,1.8353029048606728
0.8015083727334759,Puertorican,2,1.680905023640085,1.8809050236400853,0.7404525118200428,1.0404525118200427,0.900754186366738
0.0834640849893832,Black,2,1.0500784509936298,1.25007845099363,0.625039225496815,0.925039225496815,1.0417320424946916
0.4401159075767736,Puertorican,2,1.464069544546064,1.6640695445460645,0.6320347722730322,0.932034772273032,0.7200579537883869
0.4142005543046434,Asian,2,1.448520332582786,1.6485203325827862,0.524260166291393,0.824260166291393,0.8071002771523218
0.7249131428523432,Hispanic,1,2.034947885711406,1.834947885711406,1.2174739428557029,0.917473942855703,1.862456571426172
0.9568884426329662,Mexican,1,2.27413306557978,2.07413306557978,1.58706653278989,1.2870665327898898,1.478444221316483
0.3664566463399796,Amerindian,1,1.719873987803988,1.5198739878039875,0.909936993901994,0.6099369939019939,1.48322832316999
0.0498468741144543,Puertorican,1,1.4299081244686729,1.2299081244686725,0.8149540622343363,0.5149540622343363,0.9249234370572272
0.0193137549620875,Black,1,1.2115882529772526,1.0115882529772524,0.9057941264886264,0.6057941264886263,1.4096568774810436
0.9961576734987788,Puertorican,2,1.7976946040992672,1.9976946040992676,0.7988473020496336,1.0988473020496334,0.9980788367493894
0.547420051873056,Amerindian,2,1.6284520311238335,1.8284520311238337,0.6642260155619168,0.9642260155619168,1.173710025936528
0.3622929983164862,Mexican,2,1.7173757989898917,1.917375798989892,1.1086878994949458,1.408687899494946,0.7811464991582432
0.825973669583487,Amerindian,2,1.795584201750092,1.995584201750092,0.7477921008750461,1.047792100875046,1.3129868347917435
0.6751624290976669,Black,2,1.4050974574586,1.6050974574586,0.8025487287293,1.1025487287293,1.3375812145488335
0.7254156307864513,Mexican,1,2.1352493784718707,1.9352493784718707,1.5176246892359353,1.2176246892359353,1.3627078153932255
0.27421520234867,Black,1,1.364529121409202,1.164529121409202,0.982264560704601,0.682264560704601,1.537107601174335
0.6946717295969576,White,2,2.0168030377581743,2.2168030377581744,0.9084015188790874,1.2084015188790873,1.3473358647984788
0.0689232213451452,Puertorican,2,1.241353932807087,1.4413539328070872,0.5206769664035436,0.8206769664035436,0.5344616106725726
0.9150451261446532,Other,2,1.849027075686792,2.049027075686792,0.674513537843396,0.974513537843396,1.1575225630723265
0.0149087888830184,Black,1,1.2089452733298112,1.008945273329811,0.9044726366649056,0.6044726366649056,1.4074543944415092
0.1875280479465608,White,2,1.7125168287679364,1.9125168287679368,0.7562584143839683,1.0562584143839682,1.0937640239732804
0.4994487193256428,Asian,2,1.4996692315953857,1.6996692315953856,0.5498346157976929,0.8498346157976928,0.8497243596628214
0.2045833721504385,Hispanic,1,1.722750023290263,1.522750023290263,1.0613750116451317,0.7613750116451317,1.6022916860752192
0.4523182845183001,Other,2,1.57139097071098,1.7713909707109805,0.53569548535549,0.83569548535549,0.92615914225915
0.2914609134937939,Mexican,1,1.8748765480962764,1.6748765480962762,1.387438274048138,1.087438274048138,1.1457304567468969
0.2653424748069332,Hispanic,1,1.75920548488416,1.55920548488416,1.07960274244208,0.77960274244208,1.6326712374034666
0.0171729906623695,Amerindian,1,1.510303794397422,1.3103037943974218,0.8051518971987108,0.5051518971987109,1.3085864953311848
0.7389920631562439,Amerindian,2,1.7433952378937465,1.9433952378937465,0.7216976189468731,1.0216976189468732,1.269496031578122
0.6582837834261573,Black,2,1.3949702700556943,1.5949702700556945,0.7974851350278472,1.0974851350278474,1.3291418917130786
0.5225101810855884,Mexican,1,2.013506108651353,1.813506108651353,1.4567530543256764,1.1567530543256763,1.2612550905427942
0.85304066211651,Other,2,1.811824397269906,2.011824397269906,0.655912198634953,0.9559121986349528,1.126520331058255
0.9642488410362292,Amerindian,2,1.8785493046217372,2.0785493046217374,0.7892746523108688,1.0892746523108687,1.382124420518115
0.2712215203841182,White,1,1.9627329122304709,1.762732912230471,1.0813664561152354,0.7813664561152356,1.535610760192059
0.2893524102222462,White,1,1.973611446133348,1.7736114461333474,1.086805723066674,0.786805723066674,1.5446762051111231
0.4362144171200454,Asian,2,1.4617286502720273,1.6617286502720274,0.5308643251360137,0.8308643251360136,0.8181072085600227
0.6556510302221519,Other,2,1.6933906181332912,1.8933906181332916,0.5966953090666456,0.8966953090666455,1.027825515111076
0.928132186015444,Mexican,2,2.0568793116092663,2.256879311609266,1.278439655804633,1.5784396558046332,1.064066093007722
0.577657996066007,Other,2,1.646594797639604,1.846594797639604,0.5732973988198021,0.8732973988198021,0.9888289980330034
0.1418443976169852,Amerindian,2,1.3851066385701911,1.5851066385701913,0.5425533192850955,0.8425533192850956,0.9709221988084926
0.2469889952856795,Black,2,1.1481933971714078,1.3481933971714075,0.6740966985857039,0.974096698585704,1.1234944976428398
0.2795710053705694,Hispanic,1,1.7677426032223416,1.5677426032223418,1.083871301611171,0.7838713016111709,1.6397855026852848
0.9711037439891592,Hispanic,1,2.1826622463934955,1.9826622463934955,1.291331123196748,0.991331123196748,1.98555187199458
0.1387758841126307,Asian,1,1.4832655304675786,1.2832655304675784,0.7416327652337892,0.4416327652337892,1.0693879420563157
0.806834739267264,Black,2,1.4841008435603582,1.6841008435603584,0.8420504217801792,1.1420504217801792,1.403417369633632
0.929652877790556,Mexican,1,2.2577917266743333,2.057791726674333,1.5788958633371668,1.2788958633371668,1.464826438895278
0.5007055904938853,Mexican,2,1.800423354296331,2.000423354296331,1.1502116771481656,1.4502116771481657,0.8503527952469427
0.3325822904933614,White,2,1.7995493742960167,1.9995493742960169,0.7997746871480085,1.0997746871480083,1.1662911452466806
0.815241941069561,Mexican,2,1.9891451646417369,2.1891451646417366,1.2445725823208682,1.5445725823208682,1.0076209705347807
0.5540583834602107,Black,2,1.3324350300761263,1.5324350300761265,0.7662175150380632,1.0662175150380633,1.277029191730105
0.580231287059956,Puertorican,2,1.5481387722359734,1.7481387722359736,0.6740693861179868,0.9740693861179868,0.790115643529978
0.7807878459797924,Asian,2,1.6684727075878754,1.8684727075878755,0.6342363537939377,0.9342363537939378,0.9903939229898964
0.8707499012725114,Hispanic,2,1.922449940763507,2.1224499407635067,0.9612249703817536,1.2612249703817535,1.5353749506362555
