K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.647887249173292,Hispanic,2,1.7887323495039753,1.9887323495039757,0.8943661747519877,1.1943661747519876,1.423943624586646
0.7101716074030013,Amerindian,2,1.726102964441801,1.9261029644418008,0.7130514822209004,1.0130514822209005,1.2550858037015007
0.2569522995084699,Black,2,1.154171379705082,1.354171379705082,0.677085689852541,0.9770856898525412,1.1284761497542348
0.3542206780342759,Hispanic,1,1.8125324068205655,1.6125324068205655,1.1062662034102828,0.8062662034102829,1.677110339017138
0.3519050557586608,Mexican,1,1.9111430334551964,1.7111430334551965,1.4055715167275982,1.105571516727598,1.1759525278793304
0.5136526718213296,Amerindian,2,1.6081916030927976,1.8081916030927976,0.6540958015463989,0.9540958015463988,1.1568263359106647
0.7385570406335566,Hispanic,2,1.843134224380134,2.0431342243801343,0.921567112190067,1.221567112190067,1.4692785203167784
0.2044037747655361,White,1,1.9226422648593215,1.7226422648593216,1.061321132429661,0.7613211324296609,1.502201887382768
0.6830695751901241,White,2,2.009841745114074,2.2098417451140744,0.9049208725570372,1.2049208725570373,1.341534787595062
0.3098397715276783,Black,1,1.385903862916607,1.1859038629166068,0.9929519314583036,0.6929519314583035,1.554919885763839
0.3890607096186526,Hispanic,1,1.8334364257711917,1.6334364257711915,1.116718212885596,0.8167182128855959,1.6945303548093262
0.4322270754910422,Other,1,1.7593362452946255,1.5593362452946251,0.8296681226473126,0.5296681226473128,1.316113537745521
0.0399321892656092,White,2,1.6239593135593653,1.8239593135593652,0.7119796567796829,1.0119796567796828,1.0199660946328046
0.3337765970697978,Amerindian,2,1.5002659582418787,1.7002659582418789,0.6001329791209393,0.9001329791209394,1.0668882985348989
0.2905032471986191,White,2,1.774301948319171,1.9743019483191715,0.7871509741595858,1.0871509741595855,1.1452516235993095
0.364202222649516,Asian,1,1.6185213335897095,1.4185213335897096,0.8092606667948548,0.5092606667948549,1.182101111324758
0.295377003840616,Black,2,1.1772262023043696,1.3772262023043695,0.6886131011521848,0.9886131011521848,1.147688501920308
0.9921356394785829,Black,2,1.5952813836871496,1.7952813836871495,0.8976406918435749,1.197640691843575,1.4960678197392914
0.579829576047725,Other,1,1.8478977456286352,1.647897745628635,0.8739488728143174,0.5739488728143176,1.3899147880238627
0.9232995082699296,Amerindian,1,2.053979704961958,1.8539797049619575,1.076989852480979,0.7769898524809788,1.7616497541349647
0.4746308757498139,Asian,2,1.4847785254498882,1.6847785254498884,0.5423892627249443,0.8423892627249441,0.837315437874907
0.2476500984746047,Asian,2,1.3485900590847626,1.5485900590847628,0.4742950295423814,0.7742950295423814,0.7238250492373024
0.6722715076341925,Asian,2,1.6033629045805151,1.8033629045805155,0.6016814522902578,0.9016814522902578,0.9361357538170963
0.1172039056802334,Hispanic,2,1.47032234340814,1.67032234340814,0.7351611717040701,1.03516117170407,1.1586019528401168
0.870810424775618,Black,2,1.5224862548653708,1.722486254865371,0.8612431274326854,1.1612431274326855,1.435405212387809
0.0751965542095791,Puertorican,1,1.4451179325257475,1.245117932525747,0.8225589662628737,0.5225589662628738,0.9375982771047896
0.7965485540464985,White,1,2.277929132427899,2.077929132427899,1.2389645662139497,0.9389645662139496,1.7982742770232492
0.9751924110715264,Amerindian,2,1.885115446642916,2.085115446642916,0.792557723321458,1.092557723321458,1.3875962055357631
0.2476316430714387,Asian,1,1.5485789858428634,1.3485789858428632,0.7742894929214316,0.4742894929214316,1.1238158215357197
0.292996906911532,Hispanic,2,1.575798144146919,1.7757981441469193,0.7878990720734598,1.0878990720734596,1.2464984534557662
0.723443662354912,Asian,2,1.6340661974129471,1.8340661974129475,0.6170330987064736,0.9170330987064736,0.961721831177456
0.6262343214210638,Hispanic,1,1.9757405928526384,1.7757405928526384,1.1878702964263192,0.8878702964263192,1.813117160710532
0.949799913291924,Black,2,1.5698799479751544,1.7698799479751544,0.8849399739875772,1.1849399739875772,1.474899956645962
0.1957098143360679,Other,2,1.4174258886016409,1.617425888601641,0.4587129443008204,0.7587129443008204,0.7978549071680339
0.8494680259854749,Hispanic,2,1.909680815591285,2.109680815591285,0.9548404077956424,1.2548404077956423,1.5247340129927376
0.8372399995154594,Black,2,1.5023439997092756,1.7023439997092755,0.8511719998546378,1.151171999854638,1.4186199997577296
0.6472222833978555,Amerindian,2,1.6883333700387133,1.8883333700387133,0.6941666850193566,0.9941666850193566,1.2236111416989277
0.2253624253203238,Hispanic,2,1.5352174551921944,1.7352174551921942,0.7676087275960972,1.067608727596097,1.212681212660162
0.2582643578871635,Hispanic,2,1.5549586147322982,1.7549586147322982,0.7774793073661491,1.077479307366149,1.2291321789435818
0.4940725774332067,Black,1,1.4964435464599242,1.296443546459924,1.048221773229962,0.7482217732299621,1.6470362887166032
0.176529104052669,Asian,2,1.3059174624316017,1.5059174624316016,0.4529587312158007,0.7529587312158007,0.6882645520263346
0.9070419604150218,White,1,2.3442251762490134,2.144225176249013,1.2721125881245066,0.9721125881245066,1.8535209802075108
0.8735753057597342,Black,2,1.5241451834558404,1.7241451834558403,0.8620725917279203,1.1620725917279202,1.436787652879867
0.6008423796554239,Other,1,1.8605054277932545,1.6605054277932545,0.8802527138966272,0.5802527138966271,1.400421189827712
0.8380356018481746,Mexican,2,2.0028213611089045,2.2028213611089047,1.2514106805544525,1.5514106805544523,1.0190178009240871
0.9096245294121816,Amerindian,1,2.0457747176473093,1.845774717647309,1.0728873588236545,0.7728873588236544,1.7548122647060909
0.9794416419712952,Puertorican,1,1.9876649851827768,1.787664985182777,1.0938324925913885,0.7938324925913885,1.3897208209856475
0.6323058305935795,Hispanic,2,1.7793834983561476,1.979383498356148,0.8896917491780739,1.189691749178074,1.4161529152967898
0.7633080771801298,Other,2,1.7579848463080778,1.957984846308078,0.628992423154039,0.928992423154039,1.0816540385900648
0.4999589919647884,Amerindian,2,1.599975395178873,1.7999753951788733,0.6499876975894365,0.9499876975894364,1.1499794959823944
0.7608914729612402,Mexican,2,1.956534883776744,2.156534883776744,1.228267441888372,1.528267441888372,0.9804457364806202
0.3535488542043371,Mexican,2,1.7121293125226025,1.9121293125226024,1.106064656261301,1.406064656261301,0.7767744271021686
0.8545154359107495,White,2,2.1127092615464496,2.3127092615464497,0.9563546307732248,1.2563546307732247,1.4272577179553747
0.2866155584497276,Hispanic,2,1.5719693350698367,1.771969335069837,0.7859846675349184,1.0859846675349183,1.243307779224864
0.6734324333249173,Black,2,1.4040594599949503,1.6040594599949505,0.8020297299974752,1.1020297299974753,1.3367162166624589
0.924612532332972,Black,1,1.754767519399783,1.554767519399783,1.1773837596998915,0.8773837596998916,1.862306266166486
0.3321792499033132,Mexican,2,1.6993075499419878,1.899307549941988,1.0996537749709938,1.399653774970994,0.7660896249516567
0.8543459827827155,White,2,2.112607589669629,2.312607589669629,0.9563037948348148,1.2563037948348148,1.4271729913913578
0.7742605684324513,Mexican,2,1.9645563410594704,2.1645563410594706,1.2322781705297352,1.5322781705297357,0.9871302842162256
0.3564178551577875,Mexican,2,1.7138507130946723,1.9138507130946725,1.1069253565473365,1.4069253565473363,0.7782089275788939
0.4380440759053837,Asian,1,1.6628264455432302,1.46282644554323,0.8314132227716151,0.5314132227716152,1.219022037952692
0.5896643063845693,Black,2,1.3537985838307416,1.5537985838307415,0.7768992919153708,1.0768992919153708,1.2948321531922846
0.7848913946638502,Other,2,1.77093483679831,1.9709348367983104,0.6354674183991551,0.935467418399155,1.092445697331925
0.5159458785254234,Black,1,1.5095675271152542,1.309567527115254,1.054783763557627,0.754783763557627,1.6579729392627116
0.7353453218142022,White,1,2.2412071930885213,2.041207193088521,1.2206035965442608,0.9206035965442608,1.767672660907101
0.0410823649555552,Hispanic,1,1.6246494189733331,1.4246494189733332,1.0123247094866663,0.7123247094866667,1.5205411824777777
0.4823562085827529,Mexican,2,1.7894137251496516,1.989413725149652,1.1447068625748258,1.4447068625748258,0.8411781042913766
0.2685080419679184,Hispanic,2,1.561104825180751,1.761104825180751,0.7805524125903756,1.0805524125903756,1.2342540209839594
0.558231750279661,Hispanic,2,1.7349390501677966,1.9349390501677963,0.8674695250838984,1.1674695250838982,1.3791158751398305
0.9441478004244797,Hispanic,2,1.966488680254688,2.1664886802546874,0.983244340127344,1.283244340127344,1.57207390021224
0.8884317051440961,Black,2,1.5330590230864576,1.7330590230864575,0.8665295115432288,1.1665295115432288,1.444215852572048
0.6493788202366224,Asian,2,1.5896272921419734,1.7896272921419736,0.5948136460709867,0.8948136460709867,0.9246894101183112
0.0812296348066726,Hispanic,2,1.4487377808840036,1.6487377808840036,0.7243688904420019,1.024368890442002,1.1406148174033364
0.7308940540866953,Asian,1,1.8385364324520173,1.638536432452017,0.9192682162260086,0.6192682162260086,1.3654470270433476
0.770963024485377,Asian,1,1.8625778146912264,1.662577814691226,0.9312889073456132,0.6312889073456132,1.3854815122426885
0.9961468309333384,Mexican,1,2.297688098560003,2.097688098560003,1.5988440492800016,1.2988440492800013,1.4980734154666693
0.0101750025892675,Other,2,1.3061050015535605,1.5061050015535606,0.4030525007767803,0.7030525007767803,0.7050875012946337
0.9843813126186032,Other,2,1.890628787571162,2.090628787571162,0.695314393785581,0.995314393785581,1.1921906563093017
0.40512607333686,Asian,2,1.443075644002116,1.643075644002116,0.521537822001058,0.821537822001058,0.8025630366684301
0.9532548557208342,Puertorican,2,1.7719529134325005,1.971952913432501,0.7859764567162503,1.0859764567162502,0.9766274278604172
0.5813848953365112,Amerindian,2,1.6488309372019063,1.8488309372019067,0.6744154686009534,0.9744154686009532,1.1906924476682557
0.6727136115004362,Other,1,1.903628166900262,1.7036281669002618,0.9018140834501308,0.6018140834501309,1.436356805750218
0.9110851315740486,White,1,2.3466510789444293,2.146651078944429,1.2733255394722147,0.9733255394722148,1.855542565787024
0.5360963663441204,Puertorican,1,1.7216578198064725,1.521657819806472,0.960828909903236,0.6608289099032362,1.1680481831720602
0.0915820733266341,Other,2,1.3549492439959805,1.554949243995981,0.4274746219979903,0.7274746219979902,0.745791036663317
0.5102626462206492,White,1,2.106157587732389,1.9061575877323893,1.1530787938661948,0.8530787938661948,1.6551313231103246
0.5863625045259787,Other,2,1.6518175027155872,1.8518175027155876,0.5759087513577936,0.8759087513577936,0.9931812522629891
0.8893376120214482,Black,2,1.5336025672128688,1.733602567212869,0.8668012836064345,1.1668012836064343,1.444668806010724
0.7716681063107458,Amerindian,2,1.7630008637864474,1.963000863786448,0.7315004318932238,1.0315004318932235,1.285834053155373
0.0861357715490362,Other,1,1.551681462929422,1.3516814629294218,0.7258407314647108,0.4258407314647109,1.1430678857745182
0.1516669603576202,Mexican,2,1.591000176214572,1.7910001762145722,1.045500088107286,1.345500088107286,0.6758334801788102
0.1669501790344691,Other,1,1.6001701074206816,1.4001701074206814,0.7500850537103407,0.4500850537103408,1.1834750895172346
0.8101400907454612,Puertorican,1,1.8860840544472768,1.6860840544472766,1.0430420272236385,0.7430420272236384,1.3050700453727306
0.3417576022985628,Black,1,1.4050545613791376,1.2050545613791377,1.0025272806895689,0.7025272806895688,1.5708788011492814
0.2616713666375064,White,1,1.957002819982504,1.7570028199825036,1.078501409991252,0.7785014099912521,1.530835683318753
0.6609738206496758,Black,1,1.5965842923898057,1.3965842923898055,1.098292146194903,0.7982921461949027,1.7304869103248377
0.6329864702286054,Amerindian,2,1.6797918821371631,1.8797918821371635,0.6898959410685817,0.9898959410685816,1.2164932351143027
0.0579975724727084,White,1,1.834798543483625,1.6347985434836247,1.0173992717418123,0.7173992717418126,1.4289987862363542
0.9461154621336328,Amerindian,1,2.06766927728018,1.8676692772801795,1.0838346386400897,0.7838346386400898,1.7730577310668163
0.1576360358329805,Black,1,1.2945816214997885,1.0945816214997883,0.9472908107498942,0.6472908107498941,1.4788180179164905
0.86456360952267,Amerindian,1,2.018738165713602,1.818738165713602,1.059369082856801,0.759369082856801,1.732281804761335
0.4582654823968083,Hispanic,2,1.674959289438085,1.874959289438085,0.8374796447190426,1.1374796447190425,1.3291327411984042
0.7646482407910262,Mexican,1,2.158788944474616,1.958788944474616,1.5293944722373078,1.2293944722373078,1.3823241203955132
0.9558117431743745,Black,1,1.7734870459046248,1.5734870459046246,1.1867435229523124,0.8867435229523123,1.877905871587187
0.6763768356549122,Other,1,1.905826101392948,1.7058261013929474,0.9029130506964737,0.6029130506964737,1.4381884178274562
0.272254359384466,Black,2,1.1633526156306797,1.3633526156306797,0.6816763078153398,0.98167630781534,1.136127179692233
0.0542008088420332,Black,2,1.03252048530522,1.23252048530522,0.61626024265261,0.91626024265261,1.0271004044210166
0.5621888110645251,White,1,2.1373132866387152,1.9373132866387148,1.1686566433193577,0.8686566433193577,1.6810944055322623
0.6433697250697605,Black,1,1.5860218350418562,1.3860218350418565,1.0930109175209282,0.7930109175209281,1.7216848625348802
0.6079711675981625,Mexican,2,1.8647827005588973,2.064782700558897,1.1823913502794483,1.4823913502794488,0.9039855837990812
0.6144589259733629,Hispanic,2,1.7686753555840178,1.9686753555840175,0.884337677792009,1.184337677792009,1.4072294629866815
0.1903817862970347,Asian,1,1.514229071778221,1.3142290717782208,0.7571145358891104,0.4571145358891104,1.0951908931485177
0.5009968366121956,White,2,1.9005981019673173,2.100598101967317,0.8502990509836588,1.1502990509836586,1.250498418306098
0.9019344250462052,Hispanic,2,1.9411606550277232,2.141160655027723,0.9705803275138616,1.2705803275138616,1.5509672125231029
0.2881452486115282,Black,1,1.372887149166917,1.1728871491669168,0.9864435745834584,0.6864435745834585,1.544072624305764
0.4760426469439403,Puertorican,2,1.485625588166364,1.6856255881663642,0.642812794083182,0.942812794083182,0.7380213234719701
0.8994530845538352,Black,1,1.739671850732301,1.539671850732301,1.1698359253661506,0.8698359253661505,1.8497265422769176
0.5382772395448301,Asian,1,1.722966343726898,1.522966343726898,0.861483171863449,0.5614831718634491,1.269138619772415
0.2265216260361057,Other,2,1.4359129756216635,1.6359129756216635,0.4679564878108317,0.7679564878108317,0.8132608130180528
0.627536489945376,Puertorican,2,1.5765218939672256,1.7765218939672258,0.6882609469836128,0.9882609469836128,0.813768244972688
0.7088571132042747,Puertorican,2,1.6253142679225647,1.825314267922565,0.7126571339612824,1.0126571339612824,0.8544285566021373
0.6760930341645768,Other,1,1.9056558204987464,1.705655820498746,0.902827910249373,0.6028279102493731,1.4380465170822885
0.7520443368826271,Puertorican,2,1.651226602129576,1.851226602129576,0.7256133010647882,1.025613301064788,0.8760221684413135
0.0191922768230566,White,1,1.811515366093834,1.6115153660938335,1.005757683046917,0.7057576830469171,1.4095961384115283
0.4939871801434912,White,1,2.0963923080860947,1.8963923080860945,1.1481961540430474,0.8481961540430474,1.6469935900717454
0.6463099336573813,Asian,1,1.7877859601944288,1.5877859601944286,0.8938929800972144,0.5938929800972145,1.3231549668286906
0.3837739303556238,Black,1,1.4302643582133745,1.230264358213374,1.0151321791066872,0.7151321791066871,1.5918869651778118
0.1070291342110381,White,1,1.864217480526623,1.6642174805266228,1.0321087402633116,0.7321087402633115,1.453514567105519
0.9629759423644856,Amerindian,1,2.077785565418692,1.8777855654186917,1.0888927827093458,0.7888927827093457,1.781487971182243
0.8565412206887946,Asian,2,1.7139247324132767,1.9139247324132769,0.6569623662066384,0.9569623662066384,1.0282706103443973
0.4608899696277166,Amerindian,2,1.57653398177663,1.77653398177663,0.638266990888315,0.938266990888315,1.1304449848138582
0.0154566165288674,Hispanic,1,1.6092739699173204,1.4092739699173205,1.0046369849586605,0.7046369849586603,1.5077283082644335
0.6738379611669769,Asian,1,1.8043027767001865,1.604302776700186,0.9021513883500932,0.6021513883500931,1.3369189805834885
0.6734208002468706,Asian,1,1.8040524801481224,1.6040524801481222,0.9020262400740612,0.6020262400740612,1.3367104001234351
0.8630259611201758,Puertorican,2,1.7178155766721053,1.9178155766721052,0.7589077883360528,1.0589077883360527,0.931512980560088
0.5359359931290713,Mexican,1,2.0215615958774427,1.8215615958774427,1.4607807979387213,1.1607807979387212,1.2679679965645356
0.5716126894698998,Hispanic,2,1.74296761368194,1.94296761368194,0.87148380684097,1.17148380684097,1.38580634473495
0.8255523794176862,Amerindian,2,1.7953314276506118,1.995331427650612,0.7476657138253059,1.0476657138253058,1.3127761897088432
0.2622640442998251,White,2,1.757358426579895,1.9573584265798951,0.7786792132899476,1.0786792132899476,1.1311320221499126
0.744419253813326,Puertorican,2,1.6466515522879954,1.846651552287996,0.7233257761439978,1.0233257761439978,0.872209626906663
0.0581677587209247,Puertorican,1,1.434900655232555,1.2349006552325548,0.8174503276162773,0.5174503276162774,0.9290838793604624
0.7433528955700124,Hispanic,2,1.8460117373420075,2.0460117373420075,0.923005868671004,1.2230058686710037,1.4716764477850064
0.7959732435523011,Amerindian,2,1.7775839461313807,1.9775839461313809,0.7387919730656903,1.0387919730656905,1.2979866217761509
0.5537558363378986,Puertorican,2,1.532253501802739,1.7322535018027392,0.6661267509013696,0.9661267509013696,0.7768779181689494
0.0796451290347658,Asian,2,1.2477870774208597,1.4477870774208597,0.4238935387104298,0.7238935387104297,0.639822564517383
0.4503509789054126,Mexican,2,1.7702105873432474,1.970210587343248,1.1351052936716235,1.4351052936716238,0.8251754894527064
0.97065163304779,Mexican,1,2.2823909798286737,2.082390979828674,1.591195489914337,1.2911954899143367,1.485325816523895
0.95390246112925,Other,2,1.87234147667755,2.07234147667755,0.6861707383387751,0.986170738338775,1.176951230564625
0.7080237839979118,White,1,2.2248142703987472,2.024814270398747,1.2124071351993737,0.9124071351993736,1.7540118919989558
0.53302886724614,Puertorican,1,1.719817320347684,1.519817320347684,0.959908660173842,0.659908660173842,1.16651443362307
0.3797857801792298,Mexican,2,1.7278714681075378,1.9278714681075375,1.1139357340537688,1.4139357340537688,0.7898928900896149
0.2578256959359397,Other,1,1.654695417561564,1.4546954175615638,0.7773477087807819,0.477347708780782,1.2289128479679698
0.4408551127025158,White,2,1.8645130676215091,2.064513067621509,0.8322565338107548,1.1322565338107549,1.220427556351258
0.8178604040080506,Black,2,1.4907162424048304,1.6907162424048303,0.8453581212024152,1.145358121202415,1.4089302020040253
0.1780159472215262,Mexican,1,1.806809568332916,1.6068095683329155,1.3534047841664578,1.0534047841664578,1.0890079736107632
0.5182797624491928,Amerindian,1,1.810967857469516,1.6109678574695157,0.9554839287347578,0.6554839287347578,1.5591398812245965
0.6476595856402947,Other,1,1.888595751384177,1.6885957513841767,0.8942978756920884,0.5942978756920885,1.423829792820147
0.1569026241461201,Other,2,1.394141574487672,1.594141574487672,0.4470707872438361,0.747070787243836,0.7784513120730601
0.9170217118805564,Amerindian,2,1.850213027128334,2.050213027128334,0.7751065135641669,1.0751065135641669,1.3585108559402783
0.1998602972741988,White,1,1.9199161783645196,1.7199161783645192,1.0599580891822598,0.7599580891822597,1.4999301486370993
0.4666343699501871,Mexican,2,1.7799806219701122,1.979980621970112,1.139990310985056,1.439990310985056,0.8333171849750937
0.4932474930259858,Asian,2,1.4959484958155913,1.6959484958155917,0.5479742479077958,0.8479742479077957,0.846623746512993
0.0356297953901393,Hispanic,2,1.4213778772340837,1.6213778772340837,0.7106889386170419,1.010688938617042,1.1178148976950697
0.4540553226095492,Puertorican,1,1.6724331935657295,1.472433193565729,0.9362165967828648,0.6362165967828648,1.1270276613047745
0.6090816550210135,Amerindian,1,1.8654489930126084,1.6654489930126082,0.982724496506304,0.6827244965063041,1.6045408275105069
0.1704595289466286,Puertorican,2,1.302275717367977,1.5022757173679773,0.5511378586839886,0.8511378586839886,0.5852297644733143
0.0039183749510932,Puertorican,1,1.402351024970656,1.202351024970656,0.8011755124853279,0.501175512485328,0.9019591874755466
0.7060581146380308,Hispanic,2,1.8236348687828183,2.0236348687828185,0.9118174343914094,1.2118174343914092,1.4530290573190154
0.1896963648501283,Puertorican,2,1.3138178189100769,1.513817818910077,0.5569089094550386,0.8569089094550384,0.5948481824250642
0.4258685608831437,Other,2,1.5555211365298862,1.7555211365298864,0.5277605682649431,0.8277605682649432,0.912934280441572
0.8322257835039055,Asian,1,1.8993354701023435,1.699335470102343,0.9496677350511716,0.6496677350511717,1.4161128917519528
0.3799051886182262,White,2,1.827943113170936,2.027943113170936,0.8139715565854679,1.1139715565854678,1.1899525943091132
0.1090231607194931,Puertorican,1,1.4654138964316958,1.2654138964316957,0.8327069482158479,0.532706948215848,0.9545115803597466
0.2497164136350026,Mexican,2,1.6498298481810014,1.8498298481810016,1.0749149240905007,1.3749149240905008,0.7248582068175013
0.084213454070687,Amerindian,2,1.3505280724424122,1.5505280724424124,0.5252640362212061,0.825264036221206,0.9421067270353436
0.0531853414671494,Mexican,2,1.5319112048802896,1.7319112048802896,1.0159556024401448,1.3159556024401449,0.6265926707335748
0.1105431663085805,Puertorican,1,1.4663258997851485,1.2663258997851483,0.8331629498925741,0.5331629498925742,0.9552715831542904
0.3014249117985584,White,2,1.7808549470791348,1.980854947079135,0.7904274735395677,1.0904274735395676,1.1507124558992792
0.7535853589994951,Asian,2,1.652151215399697,1.852151215399697,0.6260756076998486,0.9260756076998484,0.9767926794997476
0.7227272780446271,Mexican,1,2.133636366826776,1.933636366826776,1.516818183413388,1.216818183413388,1.3613636390223136
0.0791446682782094,White,2,1.6474868009669257,1.8474868009669256,0.7237434004834629,1.023743400483463,1.0395723341391048
0.2686773593849461,Puertorican,1,1.5612064156309675,1.3612064156309676,0.8806032078154837,0.5806032078154839,1.034338679692473
0.759005282521931,Mexican,2,1.9554031695131584,2.1554031695131584,1.227701584756579,1.5277015847565791,0.9795026412609656
0.0937248660597164,White,2,1.6562349196358297,1.8562349196358296,0.728117459817915,1.028117459817915,1.0468624330298582
0.034363029216861,Other,2,1.3206178175301166,1.5206178175301168,0.4103089087650584,0.7103089087650583,0.7171815146084305
0.966276251897396,Other,1,2.0797657511384378,1.8797657511384376,0.9898828755692188,0.6898828755692188,1.583138125948698
0.4606849734821338,Puertorican,2,1.4764109840892805,1.6764109840892805,0.6382054920446402,0.93820549204464,0.7303424867410668
0.7955818365422829,Mexican,2,1.9773491019253695,2.17734910192537,1.2386745509626849,1.538674550962685,0.9977909182711416
0.4433200064790801,Puertorican,2,1.465992003887448,1.665992003887448,0.6329960019437241,0.932996001943724,0.72166000323954
0.7184742147759252,Mexican,2,1.9310845288655551,2.131084528865555,1.2155422644327776,1.5155422644327774,0.9592371073879626
0.7680893784186665,Other,1,1.9608536270512,1.7608536270512,0.9304268135256,0.6304268135256,1.4840446892093333
0.1774367842734159,Hispanic,1,1.7064620705640496,1.5064620705640497,1.0532310352820249,0.7532310352820248,1.588718392136708
0.2771428415795732,Asian,1,1.566285704947744,1.3662857049477437,0.7831428524738719,0.483142852473872,1.1385714207897866
0.2665501204542869,Other,1,1.6599300722725725,1.459930072272572,0.7799650361362861,0.4799650361362861,1.2332750602271436
0.6005347682064148,Asian,1,1.760320860923849,1.5603208609238488,0.8801604304619244,0.5801604304619246,1.3002673841032073
0.2537038075121455,Amerindian,2,1.4522222845072874,1.6522222845072876,0.5761111422536437,0.8761111422536436,1.0268519037560728
0.539913296861959,Other,2,1.6239479781171755,1.823947978117176,0.5619739890585878,0.8619739890585877,0.9699566484309794
0.1015566034291788,Amerindian,1,1.5609339620575071,1.3609339620575072,0.8304669810287536,0.5304669810287537,1.3507783017145891
0.8003641884553453,Asian,2,1.680218513073207,1.8802185130732072,0.6401092565366037,0.9401092565366036,1.000182094227673
0.332456157148712,Amerindian,2,1.499473694289227,1.6994736942892272,0.5997368471446136,0.8997368471446135,1.066228078574356
0.483593048104329,Other,2,1.5901558288625974,1.7901558288625976,0.5450779144312987,0.8450779144312986,0.9417965240521644
0.2594746289659686,Black,1,1.3556847773795813,1.155684777379581,0.9778423886897908,0.6778423886897906,1.5297373144829842
0.1249039446271673,White,1,1.8749423667763003,1.6749423667763002,1.0374711833881505,0.7374711833881503,1.4624519723135836
0.2069863030001195,Black,2,1.1241917818000715,1.3241917818000717,0.6620958909000358,0.962095890900036,1.10349315150006
0.6817831212123454,Mexican,2,1.9090698727274071,2.109069872727407,1.2045349363637037,1.5045349363637035,0.9408915606061728
0.3656807482613713,Other,2,1.5194084489568227,1.7194084489568229,0.5097042244784115,0.8097042244784114,0.8828403741306856
0.6940199458245654,Asian,2,1.6164119674947393,1.8164119674947397,0.6082059837473697,0.9082059837473696,0.9470099729122828
0.8754886503958965,Puertorican,2,1.7252931902375377,1.9252931902375376,0.762646595118769,1.062646595118769,0.9377443251979484
0.6601879974978584,Black,2,1.396112798498715,1.596112798498715,0.7980563992493575,1.0980563992493575,1.330093998748929
0.8103031373334708,Asian,2,1.6861818824000825,1.8861818824000824,0.6430909412000413,0.9430909412000412,1.0051515686667356
0.095849633768749,Mexican,1,1.7575097802612492,1.5575097802612494,1.3287548901306248,1.0287548901306245,1.0479248168843744
0.1635262086081204,Amerindian,2,1.398115725164872,1.5981157251648723,0.5490578625824362,0.8490578625824361,0.9817631043040602
0.4599321966253887,Other,1,1.7759593179752335,1.5759593179752334,0.8379796589876166,0.5379796589876167,1.3299660983126944
0.9642488410362292,Amerindian,2,1.8785493046217372,2.0785493046217374,0.7892746523108688,1.0892746523108687,1.382124420518115
0.8734232380816606,Hispanic,2,1.9240539428489964,2.124053942848996,0.9620269714244982,1.2620269714244985,1.5367116190408303
0.6481104088762915,Black,1,1.5888662453257747,1.3888662453257747,1.0944331226628874,0.7944331226628875,1.7240552044381456
0.48310109209391,Black,1,1.489860655256346,1.289860655256346,1.044930327628173,0.744930327628173,1.6415505460469548
0.7624469586748684,Amerindian,2,1.757468175204921,1.9574681752049208,0.7287340876024606,1.0287340876024604,1.2812234793374342
0.7452184771961559,White,2,2.047131086317693,2.247131086317693,0.9235655431588468,1.2235655431588468,1.372609238598078
0.0140145175260569,Black,2,1.008408710515634,1.2084087105156345,0.6042043552578171,0.9042043552578172,1.0070072587630283
0.1212648933591367,Puertorican,2,1.2727589360154818,1.472758936015482,0.5363794680077411,0.836379468007741,0.5606324466795684
0.2404455636759093,White,2,1.7442673382055454,1.944267338205545,0.7721336691027729,1.0721336691027727,1.1202227818379549
0.5347868754331151,Amerindian,1,1.8208721252598687,1.620872125259869,0.9604360626299344,0.6604360626299346,1.5673934377165577
0.5035326258967027,White,2,1.9021195755380211,2.1021195755380218,0.8510597877690109,1.151059787769011,1.2517663129483514
0.2321339128001561,Hispanic,1,1.7392803476800938,1.5392803476800938,1.069640173840047,0.7696401738400469,1.616066956400078
0.4508393714041321,Black,1,1.4705036228424793,1.270503622842479,1.0352518114212397,0.7352518114212396,1.625419685702066
0.0988711550536509,Asian,2,1.2593226930321904,1.4593226930321903,0.4296613465160953,0.7296613465160953,0.6494355775268256
0.1567043477959481,Hispanic,2,1.494022608677569,1.694022608677569,0.7470113043387845,1.0470113043387843,1.178352173897974
0.1040759564182469,Amerindian,2,1.3624455738509482,1.5624455738509484,0.5312227869254741,0.831222786925474,0.9520379782091236
0.3070824130833411,Asian,2,1.3842494478500047,1.5842494478500049,0.4921247239250024,0.7921247239250023,0.7535412065416707
0.2987009013443872,Amerindian,2,1.4792205408066323,1.6792205408066323,0.5896102704033162,0.8896102704033162,1.0493504506721936
0.9747600813361952,Amerindian,2,1.8848560488017168,2.0848560488017176,0.7924280244008586,1.0924280244008586,1.3873800406680976
0.6864198939976419,Other,1,1.9118519363985853,1.7118519363985851,0.9059259681992926,0.6059259681992926,1.443209946998821
0.028996744335948,White,2,1.6173980466015685,1.817398046601569,0.7086990233007845,1.0086990233007844,1.014498372167974
0.1241601865478108,Other,1,1.5744961119286869,1.3744961119286865,0.7372480559643433,0.4372480559643433,1.1620800932739055
0.243369713406376,Hispanic,2,1.5460218280438256,1.7460218280438258,0.7730109140219129,1.0730109140219128,1.2216848567031882
0.8727727255534207,Hispanic,2,1.9236636353320524,2.1236636353320524,0.9618318176660264,1.2618318176660264,1.5363863627767105
