sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.952032868951901,1.0260164344759506,1.676694057459918,1,0,0,0,0,0,0,0
0,2.3340843847209727,1.2670421923604862,1.8450703206008103,0,0,0,0,0,0,0,1
0,1.6363080887675876,1.1181540443837936,1.7635900739729895,0,0,1,0,0,0,0,0
0,1.7393640188743005,1.0696820094371502,1.6161366823952503,0,0,0,1,0,0,0,0
0,2.002558076475819,1.4512790382379093,1.2521317303965158,0,0,0,0,1,0,0,0
0,2.1352493784718707,1.5176246892359353,1.3627078153932255,0,0,0,0,1,0,0,0
0,1.768223889109746,0.8841119445548731,1.3068532409247884,0,1,0,0,0,0,0,0
0,1.8748765480962764,1.387438274048138,1.1457304567468969,0,0,0,0,1,0,0,0
0,2.187678221020323,1.1938391105101616,1.7230651841836029,0,0,0,0,0,0,0,1
1,1.92739538465519,0.9636976923275952,1.539496153879325,0,0,0,1,0,0,0,0
1,1.8026944840278127,0.9013472420139068,1.4355787366898445,0,0,0,1,0,0,0,0
0,1.5875214761723375,0.7437607380861688,1.172934563476948,0,0,0,0,0,1,0,0
0,1.7111339984985627,1.055566999249281,1.592611665415469,0,0,0,1,0,0,0,0
0,1.5484611501686532,1.0742305750843264,1.6903842918072107,0,0,1,0,0,0,0,0
1,1.9383903061435477,1.2191951530717735,0.9653252551196232,0,0,0,0,1,0,0,0
1,1.4788902137659332,0.5894451068829667,1.049075178138278,1,0,0,0,0,0,0,0
0,1.7300886735450256,0.8150443367725128,1.2917405612875212,0,0,0,0,0,1,0,0
0,1.4257473635961166,0.7128736817980582,1.0214561363300971,0,1,0,0,0,0,0,0
1,1.7211240126725866,0.6105620063362934,1.0509366772271556,0,0,0,0,0,1,0,0
0,1.732109921169887,1.0660549605849434,1.6100916009749056,0,0,0,1,0,0,0,0
1,1.6849958393529385,0.7424979196764694,0.9041631994607822,0,0,0,0,0,0,1,0
0,1.93741396655997,1.068706983279985,1.3478449721333083,0,0,0,0,0,0,1,0
1,1.5574845194339817,0.5787422597169909,0.8979037661949849,0,1,0,0,0,0,0,0
0,1.9964371900298663,1.098218595014933,1.397030991691555,0,0,0,0,0,0,1,0
0,2.172514438200872,1.2862572191004358,1.9770953651673928,0,0,0,1,0,0,0,0
1,1.6278528312680522,0.7139264156340263,1.023210692723377,0,0,0,0,0,0,0,1
1,1.6417490701261472,0.7208745350630739,1.0347908917717894,0,0,0,0,0,0,0,1
0,1.5566762866598465,0.8783381433299231,1.0305635722165385,0,0,0,0,0,0,1,0
0,2.217678246525937,1.5588391232629686,1.4313985387716142,0,0,0,0,1,0,0,0
1,1.2912358366668193,0.4456179183334097,0.6760298638890163,0,1,0,0,0,0,0,0
1,1.4632408264378776,0.7316204132189388,1.1527006886982312,0,0,0,1,0,0,0,0
0,1.8658477764451984,0.932923888222599,1.3882064803709984,0,1,0,0,0,0,0,0
0,1.643078044848984,1.121539022424492,1.76923170404082,0,0,1,0,0,0,0,0
1,1.5912069382806509,0.6456034691403254,1.142672448567209,1,0,0,0,0,0,0,0
0,1.2980706653885563,0.9490353326942782,1.4817255544904633,0,0,1,0,0,0,0,0
1,1.5063763681501403,0.5031881840750703,0.8719803067917837,0,0,0,0,0,1,0,0
0,1.798352589569083,0.9491762947845416,1.5486271579742357,1,0,0,0,0,0,0,0
1,1.6455487340229786,0.7227743670114894,0.8712906116858157,0,0,0,0,0,0,1,0
0,1.9743081645201888,0.9371540822600944,1.495256803766824,0,0,0,0,0,1,0,0
0,2.0346418001907347,1.2173209000953673,1.8622015001589456,0,0,0,1,0,0,0,0
1,1.7679050269751646,0.6839525134875825,1.0732541891459708,0,1,0,0,0,0,0,0
1,1.6343510999910464,0.5671755499955232,0.9786259166592052,0,0,0,0,0,1,0,0
1,1.7891436607896702,0.7945718303948354,1.1576197173247254,0,0,0,0,0,0,0,1
1,1.686205628434334,1.093102814217167,0.755171357028612,0,0,0,0,1,0,0,0
0,1.7646475789814091,1.0823237894907043,1.637206315817841,0,0,0,1,0,0,0,0
1,2.083194059148436,1.2915970295742176,1.0859950492903632,0,0,0,0,1,0,0,0
0,1.4410719016556257,0.7205359508278129,1.0342265847130214,0,1,0,0,0,0,0,0
0,1.634249791580576,1.1171248957902882,1.7618748263171466,0,0,1,0,0,0,0,0
1,1.977001819179192,0.8885009095895962,1.3141681826493268,0,0,0,0,0,0,0,1
1,1.957796563002317,0.8788982815011587,1.298163802501931,0,0,0,0,0,0,0,1
0,1.9648341559827365,0.932417077991368,1.48736179665228,0,0,0,0,0,1,0,0
1,1.815245506325733,0.8076227531628667,1.1793712552714444,0,0,0,0,0,0,0,1
1,1.499815751142584,0.5499078755712921,0.8498464592854869,0,1,0,0,0,0,0,0
1,1.6322496414554055,0.6161248207277029,0.9602080345461717,0,1,0,0,0,0,0,0
1,1.0297635450096896,0.6148817725048448,1.0248029541747414,0,0,1,0,0,0,0,0
0,2.0057577976555176,1.102878898827759,1.5714648313795978,0,0,0,0,0,0,0,1
1,1.601366454870951,1.0506832274354754,0.6844720457257926,0,0,0,0,1,0,0,0
0,1.432018625968443,1.0160093129842216,1.5933488549737027,0,0,1,0,0,0,0,0
1,1.6806993222007556,1.0903496611003778,0.7505827685006297,0,0,0,0,1,0,0,0
0,1.818015603197636,1.009007801598818,1.4150130026646963,0,0,0,0,0,0,0,1
1,1.7961009362374247,0.7980504681187125,0.996750780197854,0,0,0,0,0,0,1,0
1,1.8070769965652511,1.1535384982826256,0.8558974971377094,0,0,0,0,1,0,0,0
1,1.5287677824423656,0.5643838912211829,0.8739731520353048,0,1,0,0,0,0,0,0
1,2.0189292720966834,0.909464636048342,1.3491077267472364,0,0,0,0,0,0,0,1
1,2.078902481570707,0.9394512407853536,1.399085401308923,0,0,0,0,0,0,0,1
0,1.9535973723159463,1.0767986861579733,1.5279978102632883,0,0,0,0,0,0,0,1
1,1.5312025679311905,0.5656012839655953,0.876002139942659,0,1,0,0,0,0,0,0
0,1.7244031196239735,0.9122015598119868,1.4870025996866447,1,0,0,0,0,0,0,0
1,1.434503366048141,0.5672516830240706,1.012086138373451,1,0,0,0,0,0,0,0
1,1.4615983532947807,0.8307991766473904,1.3846652944123174,0,0,1,0,0,0,0,0
1,1.4679387339554753,0.7339693669777377,1.1566156116295627,0,0,0,1,0,0,0,0
0,1.6804152363363083,0.9402076181681542,1.1336793636135905,0,0,0,0,0,0,1,0
0,1.921829037401927,0.9109145187009632,1.451524197834939,0,0,0,0,0,1,0,0
0,2.00690757604724,1.20345378802362,1.8390896467060327,0,0,0,1,0,0,0,0
0,1.6425727305362523,0.7712863652681261,1.2188106087802102,0,0,0,0,0,1,0,0
0,1.819271916122824,0.959635958061412,1.5660599301023532,1,0,0,0,0,0,0,0
0,1.8812375355864817,0.9406187677932408,1.4010312796554016,0,1,0,0,0,0,0,0
1,1.6967420850607873,0.7483710425303938,1.0806184042173228,0,0,0,0,0,0,0,1
0,1.7651114589262342,0.9825557294631172,1.204259549105195,0,0,0,0,0,0,1,0
1,1.496562206721451,0.7482811033607256,1.1804685056012092,0,0,0,1,0,0,0,0
1,1.014156828317921,0.6070784141589606,1.0117973569316008,0,0,1,0,0,0,0,0
1,1.5934155586535597,1.0467077793267798,0.6778462988779665,0,0,0,0,1,0,0,0
0,1.9720497383745608,1.4360248691872803,1.226708115312134,0,0,0,0,1,0,0,0
0,1.502794726672625,0.8513973633363124,0.9856622722271876,0,0,0,0,0,0,1,0
0,1.5288871216368132,1.0644435608184066,1.6740726013640108,0,0,1,0,0,0,0,0
1,1.841057195281254,0.7705285976406271,1.3508809960677115,1,0,0,0,0,0,0,0
1,1.560426275588496,0.880213137794248,1.467021896323747,0,0,1,0,0,0,0,0
1,1.496548730488421,0.8482743652442106,1.4137906087403511,0,0,1,0,0,0,0,0
1,1.4037713275211547,0.7018856637605775,1.1031427729342955,0,0,0,1,0,0,0,0
1,1.7222445295419957,0.861122264770998,1.368537107951663,0,0,0,1,0,0,0,0
1,1.2241951438325702,0.5120975719162852,0.5201626198604754,0,0,0,0,0,0,1,0
0,1.9182875343417316,0.9591437671708656,1.4319062786181094,0,1,0,0,0,0,0,0
0,2.038997061554312,1.0694985307771558,1.749164217961927,1,0,0,0,0,0,0,0
0,2.0946845814807973,1.1473422907403987,1.645570484567331,0,0,0,0,0,0,0,1
0,1.9206846788301464,1.010342339415073,1.6505705656917886,1,0,0,0,0,0,0,0
1,1.679812731722811,0.6899063658614055,1.2165106097690093,1,0,0,0,0,0,0,0
0,2.123974278168336,1.1619871390841678,1.6699785651402796,0,0,0,0,0,0,0,1
0,1.4969826162707551,0.8484913081353775,0.980818846892296,0,0,0,0,0,0,1,0
1,1.8206133263086848,0.7603066631543426,1.333844438590571,1,0,0,0,0,0,0,0
1,1.6425912608625757,0.8212956304312877,1.3021593840521462,0,0,0,1,0,0,0,0
1,1.7930009478026008,1.1465004739013005,0.8441674565021674,0,0,0,0,1,0,0,0
0,2.013173785931591,1.1065868929657956,1.5776448216096592,0,0,0,0,0,0,0,1
0,1.526742024427579,0.8133710122137892,1.3222850203563157,1,0,0,0,0,0,0,0
1,1.5804221840481651,0.6902110920240826,0.8170184867068043,0,0,0,0,0,0,1,0
0,1.557682837017921,1.0788414185089603,1.698069030848267,0,0,1,0,0,0,0,0
1,1.7616882599494468,1.1308441299747234,0.8180735499578725,0,0,0,0,1,0,0,0
1,1.7711119576060286,0.7855559788030144,1.142593298005024,0,0,0,0,0,0,0,1
0,1.302318233636265,0.9511591168181326,1.4852651946968876,0,0,1,0,0,0,0,0
0,2.052551522665641,1.4762757613328206,1.2937929355547009,0,0,0,0,1,0,0,0
0,1.9158991163969448,1.1579495581984725,1.7632492636641206,0,0,0,1,0,0,0,0
1,1.1768750104045056,0.6884375052022528,1.1473958420037549,0,0,1,0,0,0,0,0
0,1.8466162671215869,1.1233081335607935,1.7055135559346557,0,0,0,1,0,0,0,0
1,1.745100996972679,0.7725504984863397,1.120917497477233,0,0,0,0,0,0,0,1
0,1.765254995077732,0.9826274975388658,1.2043791625647766,0,0,0,0,0,0,1,0
0,1.457972881722256,0.8289864408611279,0.9483107347685468,0,0,0,0,0,0,1,0
1,1.835654800233597,0.9178274001167984,1.4630456668613308,0,0,0,1,0,0,0,0
0,1.408726799400729,0.7043633997003645,1.007272332833941,0,1,0,0,0,0,0,0
1,1.7703831103033536,0.7351915551516769,1.2919859252527948,1,0,0,0,0,0,0,0
1,1.9036851177041465,0.8518425588520733,1.253070931420122,0,0,0,0,0,0,0,1
1,1.7073371152193195,0.8536685576096599,1.3561142626827665,0,0,0,1,0,0,0,0
1,1.3251087669297603,0.5125543834648804,0.9209239724414672,1,0,0,0,0,0,0,0
1,1.6710596996297964,1.0855298498148982,0.7425497496914971,0,0,0,0,1,0,0,0
0,1.877226986798216,1.0386134933991078,1.29768915566518,0,0,0,0,0,0,1,0
1,1.9843434040622023,0.9921717020311012,1.586952836718502,0,0,0,1,0,0,0,0
0,1.6432777268289236,0.7716388634144618,1.2193981056907697,0,0,0,0,0,1,0,0
1,1.318172178125233,0.4590860890626164,0.6984768151043608,0,1,0,0,0,0,0,0
0,1.611344761647029,0.7556723808235143,1.192787301372524,0,0,0,0,0,1,0,0
1,1.386086346578704,0.4430431732893521,0.7717386221489201,0,0,0,0,0,1,0,0
0,1.8357640766904404,1.1178820383452202,1.6964700639087005,0,0,0,1,0,0,0,0
1,1.573498717179593,1.0367493585897969,0.6612489309829948,0,0,0,0,1,0,0,0
0,1.8034999077939613,0.8517499538969807,1.352916589828301,0,0,0,0,0,1,0,0
0,1.8891028920712127,0.9945514460356064,1.624252410059344,1,0,0,0,0,0,0,0
0,2.2375413056810167,1.2187706528405082,1.7646177547341804,0,0,0,0,0,0,0,1
0,2.0852058800874422,0.9926029400437212,1.5876715667395354,0,0,0,0,0,1,0,0
1,1.2288757365689105,0.5144378682844553,0.5240631138074254,0,0,0,0,0,0,1,0
0,1.6675264051489056,0.9337632025744528,1.1229386709574214,0,0,0,0,0,0,1,0
0,1.8377639895412057,1.0188819947706027,1.2648033246176713,0,0,0,0,0,0,1,0
1,1.9644642722256245,1.232232136112812,0.9870535601880204,0,0,0,0,1,0,0,0
0,1.7202038926578656,1.0601019463289327,1.6001699105482212,0,0,0,1,0,0,0,0
1,1.5885113923794274,0.5942556961897137,0.923759493649523,0,1,0,0,0,0,0,0
0,1.9904989539154,0.9452494769577,1.5087491282628334,0,0,0,0,0,1,0,0
0,1.963360534102504,0.9316802670512516,1.486133778418753,0,0,0,0,0,1,0,0
0,2.057713286737823,1.2288566433689114,1.8814277389481855,0,0,0,1,0,0,0,0
1,1.6668541343092442,0.6334270671546223,0.9890451119243704,0,1,0,0,0,0,0,0
1,1.8642751506117483,0.6821375753058744,1.1702292921764572,0,0,0,0,0,1,0,0
1,1.7708016196435732,1.1354008098217865,0.8256680163696444,0,0,0,0,1,0,0,0
0,1.3556926244255116,0.977846312212756,1.5297438536879264,0,0,1,0,0,0,0,0
1,1.6488953933128112,0.8244476966564057,1.307412827760676,0,0,0,1,0,0,0,0
1,2.09651421637229,0.9482571081861452,1.4137618469769089,0,0,0,0,0,0,0,1
1,1.812293424727736,0.756146712363868,1.3269111872731134,1,0,0,0,0,0,0,0
1,1.748338644641906,0.7741693223209531,1.1236155372015886,0,0,0,0,0,0,0,1
0,1.6552679889600104,0.877633994480005,1.4293899908000085,1,0,0,0,0,0,0,0
0,2.074841317421284,1.137420658710642,1.629034431184403,0,0,0,0,0,0,0,1
0,1.8131918490843328,1.1065959245421664,1.677659874236944,0,0,0,1,0,0,0,0
0,1.3648389153117118,0.982419457655856,1.5373657627597597,0,0,1,0,0,0,0,0
1,1.7152303318238469,0.7076151659119234,1.2460252765198725,1,0,0,0,0,0,0,0
1,1.5685615009646332,0.8842807504823167,1.4738012508038612,0,0,1,0,0,0,0,0
0,2.1062244110886303,1.5031122055443151,1.3385203425738583,0,0,0,0,1,0,0,0
1,1.768384139542177,0.6841920697710887,1.073653449618481,0,1,0,0,0,0,0,0
0,1.596042980972744,0.7480214904863719,1.1800358174772865,0,0,0,0,0,1,0,0
1,1.6577478946844295,0.728873947342215,1.0481232455703582,0,0,0,0,0,0,0,1
0,1.8330113595846187,0.9165056797923092,1.3608427996538488,0,1,0,0,0,0,0,0
1,1.6155680660550602,0.7077840330275302,0.8463067217125504,0,0,0,0,0,0,1,0
0,1.9977346958267832,1.0988673479133917,1.3981122465223192,0,0,0,0,0,0,1,0
1,1.5951568144234776,0.6475784072117388,1.1459640120195649,1,0,0,0,0,0,0,0
1,1.6400799062828266,0.6700399531414134,1.1833999219023554,1,0,0,0,0,0,0,0
1,1.5004987597719612,0.6502493798859806,0.750415633143301,0,0,0,0,0,0,1,0
1,1.4461714263918952,0.5230857131959478,0.8051428553265796,0,1,0,0,0,0,0,0
1,1.4497131145516913,0.5748565572758457,1.024760928793076,1,0,0,0,0,0,0,0
1,1.585798530717263,1.0428992653586315,0.6714987755977195,0,0,0,0,1,0,0,0
1,1.6247323768197364,0.6623661884098682,1.170610314016447,1,0,0,0,0,0,0,0
0,1.7094954790954695,0.9547477395477348,1.1579128992462246,0,0,0,0,0,0,1,0
0,1.7666997397387925,1.0833498698693962,1.6389164497823272,0,0,0,1,0,0,0,0
0,1.7791597777108668,0.8895798888554334,1.3159664814257224,0,1,0,0,0,0,0,0
0,1.9728586055315964,1.4364293027657982,1.2273821712763304,0,0,0,0,1,0,0,0
1,1.4034420516713677,0.5017210258356839,0.7695350430594733,0,1,0,0,0,0,0,0
1,1.5742013856261643,0.6371006928130822,1.1285011546884705,1,0,0,0,0,0,0,0
1,1.374585009943278,0.5372925049716389,0.9621541749527316,1,0,0,0,0,0,0,0
1,1.7249390851649284,0.7624695425824644,1.104115904304107,0,0,0,0,0,0,0,1
1,1.6109210040161084,0.7054605020080542,0.8424341700134237,0,0,0,0,0,0,1,0
0,1.8059244337838416,0.9529622168919208,1.5549370281532011,1,0,0,0,0,0,0,0
0,1.8957275077264504,1.1478637538632253,1.746439589772042,0,0,0,1,0,0,0,0
1,2.0112887903112053,1.2556443951556029,1.026073991926005,0,0,0,0,1,0,0,0
0,1.5413778815551755,1.070688940777588,1.6844815679626464,0,0,1,0,0,0,0,0
0,1.821166894744753,1.0105834473723765,1.250972412287294,0,0,0,0,0,0,1,0
1,1.4934104282079566,0.5467052141039783,0.8445086901732972,0,1,0,0,0,0,0,0
0,1.9633468615779943,1.0316734307889972,1.6861223846483289,1,0,0,0,0,0,0,0
1,1.4042503877553152,0.8021251938776577,1.3368753231294297,0,0,1,0,0,0,0,0
1,1.280661077644873,0.4403305388224366,0.667217564704061,0,1,0,0,0,0,0,0
1,1.1846759239751488,0.6923379619875745,1.153896603312624,0,0,1,0,0,0,0,0
1,1.442321382555774,0.7211606912778871,1.1352678187964784,0,0,0,1,0,0,0,0
0,2.078923466351624,1.139461733175812,1.6324362219596862,0,0,0,0,0,0,0,1
1,1.3185335434070868,0.4592667717035435,0.6987779528392393,0,1,0,0,0,0,0,0
0,2.020746679043557,0.9603733395217784,1.5339555658696309,0,0,0,0,0,1,0,0
0,1.5124607320262349,0.8062303660131174,1.3103839433551956,1,0,0,0,0,0,0,0
1,1.879731540012248,1.1898657700061237,0.9164429500102064,0,0,0,0,1,0,0,0
1,1.448360908254275,0.7241804541271375,1.1403007568785624,0,0,0,1,0,0,0,0
1,1.684627980150236,0.7423139900751182,1.0705233167918635,0,0,0,0,0,0,0,1
1,1.8903358514558557,0.9451679257279276,1.508613209546546,0,0,0,1,0,0,0,0
1,2.067204798936493,0.9336023994682467,1.389337332447078,0,0,0,0,0,0,0,1
0,1.68624116451539,1.143120582257695,1.805200970429492,0,0,1,0,0,0,0,0
1,1.2358689452671987,0.5179344726335994,0.5298907877226655,0,0,0,0,0,0,1,0
1,1.2118617333630337,0.7059308666815168,1.176551444469195,0,0,1,0,0,0,0,0
0,1.601462340252391,0.7507311701261954,1.184551950210326,0,0,0,0,0,1,0,0
1,1.4277408171419554,0.6138704085709777,0.6897840142849629,0,0,0,0,0,0,1,0
1,1.7853459806613352,0.7926729903306677,0.9877883172177796,0,0,0,0,0,0,1,0
1,1.566374513761054,0.7831872568805271,1.238645428134212,0,0,0,1,0,0,0,0
0,2.225017786029021,1.2125088930145105,1.7541814883575173,0,0,0,0,0,0,0,1
0,1.9748166437026464,1.0874083218513233,1.5456805364188722,0,0,0,0,0,0,0,1
0,1.4730407413815505,0.8365203706907751,0.9608672844846252,0,0,0,0,0,0,1,0
0,1.8443904300550316,1.0221952150275158,1.4369920250458594,0,0,0,0,0,0,0,1
1,1.5200028689355431,0.6600014344677716,0.766669057446286,0,0,0,0,0,0,1,0
0,1.9171848648561185,1.0085924324280593,1.6476540540467657,1,0,0,0,0,0,0,0
0,1.2860854224805287,0.9430427112402644,1.4717378520671072,0,0,1,0,0,0,0,0
0,1.7245245617234222,1.062262280861711,1.6037704681028515,0,0,0,1,0,0,0,0
0,1.6801619015110814,0.7900809507555406,1.2501349179259011,0,0,0,0,0,1,0,0
0,1.530985078333654,0.715492539166827,1.1258208986113785,0,0,0,0,0,1,0,0
1,1.5007653867754376,0.6503826933877188,0.7506378223128647,0,0,0,0,0,0,1,0
1,1.784984737561746,0.6924923687808732,1.087487281301455,0,1,0,0,0,0,0,0
1,1.8548699588658148,1.177434979432907,0.8957249657215125,0,0,0,0,1,0,0,0
0,1.4603566136775044,1.0301783068387522,1.6169638447312535,0,0,1,0,0,0,0,0
1,1.494611857601346,0.5473059288006731,0.845509881334455,0,1,0,0,0,0,0,0
0,1.945551616662196,1.0727758083310976,1.3546263472184965,0,0,0,0,0,0,1,0
1,1.7203057141305322,0.7601528570652664,1.1002547617754437,0,0,0,0,0,0,0,1
1,1.309219750440834,0.504609875220417,0.9076831253673616,1,0,0,0,0,0,0,0
1,1.5739383571367014,0.8869691785683507,1.4782819642805844,0,0,1,0,0,0,0,0
1,1.681819486099985,0.5909097430499927,1.018182905083321,0,0,0,0,0,1,0,0
1,1.4781009397003109,0.5390504698501556,0.8317507830835926,0,1,0,0,0,0,0,0
1,1.5147759045212643,0.7573879522606323,1.1956465871010538,0,0,0,1,0,0,0,0
0,1.587513362794584,0.8937566813972919,1.0562611356621532,0,0,0,0,0,0,1,0
1,1.5438399117126984,0.6219199558563493,1.1031999264272487,1,0,0,0,0,0,0,0
0,1.6397038851563386,0.8198519425781693,1.1997532376302822,0,1,0,0,0,0,0,0
1,1.624767568775883,0.8123837843879415,1.2873063073132358,0,0,0,1,0,0,0,0
0,1.6004237109240818,0.8502118554620408,1.383686425770068,1,0,0,0,0,0,0,0
1,1.3046463259298489,0.4523231629649246,0.6872052716082075,0,1,0,0,0,0,0,0
0,1.9684863406373747,0.9842431703186874,1.4737386171978124,0,1,0,0,0,0,0,0
0,1.5143305147914858,0.7071652573957428,1.1119420956595714,0,0,0,0,0,1,0,0
1,2.00442181680672,1.25221090840336,1.0203515140056,0,0,0,0,1,0,0,0
0,1.9912650043095617,1.1956325021547811,1.826054170257968,0,0,0,1,0,0,0,0
0,1.3204789585913166,0.9602394792956584,1.5003991321594303,0,0,1,0,0,0,0,0
1,1.5533267982841823,0.6766633991420913,0.7944389985701521,0,0,0,0,0,0,1,0
0,1.459057921393604,0.7295289606968021,1.0492149344946702,0,1,0,0,0,0,0,0
1,1.864086523922762,0.8320432619613811,1.2200721032689683,0,0,0,0,0,0,0,1
1,1.7851186316741696,1.1425593158370848,0.8375988597284748,0,0,0,0,1,0,0,0
0,1.6151325298308574,0.8575662649154285,1.3959437748590475,1,0,0,0,0,0,0,0
0,2.1069090816499347,1.1534545408249677,1.6557575680416123,0,0,0,0,0,0,0,1
0,1.6729030599284604,0.88645152996423,1.444085883273717,1,0,0,0,0,0,0,0
1,1.444699128584657,0.5723495642923286,1.020582607153881,1,0,0,0,0,0,0,0
1,1.640726460448832,1.070363230224416,0.7172720503740266,0,0,0,0,1,0,0,0
1,1.6330054518849106,0.5665027259424554,0.9775045432374256,0,0,0,0,0,1,0,0
1,1.601934520715044,0.600967260357522,0.9349454339292036,0,1,0,0,0,0,0,0
0,2.216083816009661,1.5580419080048304,1.4300698466747177,0,0,0,0,1,0,0,0
0,1.5714728400280178,1.085736420014009,1.709560700023348,0,0,1,0,0,0,0,0
0,1.5272263516681936,0.8136131758340968,1.3226886263901614,1,0,0,0,0,0,0,0
1,1.7794946546649792,0.7897473273324898,0.9829122122208162,0,0,0,0,0,0,1,0
0,1.5252268776455669,0.8126134388227834,1.3210223980379725,1,0,0,0,0,0,0,0
0,1.974408215569464,1.4372041077847322,1.2286735129745536,0,0,0,0,1,0,0,0
1,1.490846266361651,0.7454231331808256,1.1757052219680426,0,0,0,1,0,0,0,0
1,1.552023940557384,1.026011970278692,0.6433532837978202,0,0,0,0,1,0,0,0
0,1.8049109299721224,0.8524554649860611,1.3540924416434352,0,0,0,0,0,1,0,0
0,1.9884088261469008,1.0942044130734505,1.5570073551224173,0,0,0,0,0,0,0,1
0,2.1872943234998115,1.1936471617499058,1.7227452695831764,0,0,0,0,0,0,0,1
1,1.4454198363858726,0.7227099181929364,1.137849863654894,0,0,0,1,0,0,0,0
0,1.5081265943546414,0.8040632971773206,1.306772161962201,1,0,0,0,0,0,0,0
0,1.496749978827402,1.048374989413701,1.6472916490228349,0,0,1,0,0,0,0,0
0,1.5998592459974743,0.7499296229987371,1.183216038331229,0,0,0,0,0,1,0,0
0,1.87311122682063,1.136555613410315,1.7275926890171918,0,0,0,1,0,0,0,0
0,1.4378631349152071,0.7189315674576036,1.0315526124293393,0,1,0,0,0,0,0,0
1,1.98952925692376,0.99476462846188,1.5912743807697998,0,0,0,1,0,0,0,0
1,1.7175367908780272,0.6087683954390136,1.0479473257316894,0,0,0,0,0,1,0,0
0,1.3372788992949736,0.9686394496474868,1.5143990827458111,0,0,1,0,0,0,0,0
0,1.879088116210001,0.9895440581050003,1.6159067635083342,1,0,0,0,0,0,0,0
1,1.9647317172473944,0.9823658586236972,1.5706097643728287,0,0,0,1,0,0,0,0
1,2.1913801720526225,0.9956900860263111,1.492816810043852,0,0,0,0,0,0,0,1
0,1.8966885466064751,1.0483442733032375,1.3139071221720626,0,0,0,0,0,0,1,0
1,1.6184571700930137,0.559228585046507,0.9653809750775116,0,0,0,0,0,1,0,0
0,2.385325916234372,1.292662958117186,1.8877715968619768,0,0,0,0,0,0,0,1
0,1.5315548827444072,0.7157774413722036,1.1262957356203394,0,0,0,0,0,1,0,0
0,2.1430475898862493,1.1715237949431248,1.6858729915718742,0,0,0,0,0,0,0,1
0,1.7253497715839663,0.9126748857919832,1.487791476319972,1,0,0,0,0,0,0,0
0,1.8452473055956728,1.0226236527978363,1.437706087996394,0,0,0,0,0,0,0,1
0,1.2567926282361834,0.9283963141180918,1.4473271901968194,0,0,1,0,0,0,0,0
1,1.4100998141146186,0.5050499070573093,0.7750831784288489,0,1,0,0,0,0,0,0
0,1.8161642318398064,1.1080821159199032,1.6801368598665052,0,0,0,1,0,0,0,0
0,1.896332709896872,1.3981663549484362,1.1636105915807269,0,0,0,0,1,0,0,0
0,1.9856812300972493,1.1928406150486248,1.8214010250810413,0,0,0,1,0,0,0,0
1,2.0527906584548745,1.2763953292274373,1.0606588820457288,0,0,0,0,1,0,0,0
1,1.6733615225009977,0.8366807612504987,1.3278012687508312,0,0,0,1,0,0,0,0
1,1.8864629105224076,0.7932314552612038,1.388719092102006,1,0,0,0,0,0,0,0
0,1.67492460379992,1.13746230189996,1.7957705031666,0,0,1,0,0,0,0,0
1,1.8850512462789295,1.1925256231394648,0.9208760385657748,0,0,0,0,1,0,0,0
0,1.4780981563266014,0.7390490781633006,1.0650817969388344,0,1,0,0,0,0,0,0
0,1.4729672689743207,0.7364836344871603,1.0608060574786005,0,1,0,0,0,0,0,0
0,1.4657749917980014,0.7328874958990006,1.0548124931650011,0,1,0,0,0,0,0,0
1,1.4144126323982,0.5572063161991,0.9953438603318332,1,0,0,0,0,0,0,0
1,1.6669934053876083,0.6834967026938042,1.2058278378230072,1,0,0,0,0,0,0,0
1,1.4404874665894498,0.6202437332947249,0.7004062221578748,0,0,0,0,0,0,1,0
1,1.5035747446409589,0.5517873723204796,0.8529789538674659,0,1,0,0,0,0,0,0
0,1.985065018959101,1.4425325094795505,1.2375541824659178,0,0,0,0,1,0,0,0
1,1.6174746808735778,1.0587373404367888,0.6978955673946483,0,0,0,0,1,0,0,0
0,2.180040536521065,1.2900202682605324,1.983367113767554,0,0,0,1,0,0,0,0
0,2.015867792982298,1.0579338964911489,1.7298898274852483,1,0,0,0,0,0,0,0
1,1.9311433272245395,0.9655716636122696,1.5426194393537829,0,0,0,1,0,0,0,0
0,1.811079757303172,1.3555398786515858,1.0925664644193098,0,0,0,0,1,0,0,0
0,1.224639824247967,0.9123199121239836,1.4205331868733058,0,0,1,0,0,0,0,0
0,2.152741616723442,1.526370808361721,1.3772846806028682,0,0,0,0,1,0,0,0
0,1.523374707809079,0.7116873539045392,1.119478923174232,0,0,0,0,0,1,0,0
0,1.907613106609905,1.1538065533049526,1.7563442555082542,0,0,0,1,0,0,0,0
1,1.4122870766746396,0.7061435383373199,1.1102392305621998,0,0,0,1,0,0,0,0
0,1.8350036457794712,0.9175018228897356,1.3625030381495593,0,1,0,0,0,0,0,0
1,1.5431092622805769,0.6215546311402884,1.102591051900481,1,0,0,0,0,0,0,0
1,1.838302299758116,0.7691511498790581,1.34858524979843,1,0,0,0,0,0,0,0
1,1.8197133491593485,0.6598566745796742,1.1330944576327904,0,0,0,0,0,1,0,0
1,2.1794993918309995,0.9897496959155,1.4829161598591662,0,0,0,0,0,0,0,1
0,1.6082898048408798,0.8541449024204397,1.3902415040340663,1,0,0,0,0,0,0,0
