K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.0406052219599915,Mexican,1,1.7243631331759948,1.5243631331759948,1.3121815665879974,1.0121815665879974,1.0203026109799955
0.4620058036441327,Puertorican,1,1.6772034821864796,1.4772034821864797,0.9386017410932398,0.6386017410932399,1.1310029018220664
0.2769802599749341,Asian,1,1.5661881559849604,1.3661881559849602,0.7830940779924802,0.4830940779924803,1.138490129987467
0.8813248894649517,Other,2,1.828794933678971,2.028794933678971,0.6643974668394855,0.9643974668394856,1.1406624447324758
0.4717563093908743,Mexican,2,1.7830537856345243,1.9830537856345245,1.1415268928172622,1.4415268928172622,0.8358781546954372
0.4176052473023968,Hispanic,1,1.850563148381438,1.6505631483814382,1.1252815741907192,0.8252815741907191,1.7088026236511984
0.9533071675823724,Amerindian,2,1.8719843005494237,2.071984300549424,0.7859921502747118,1.085992150274712,1.3766535837911862
0.0700686957211894,Other,1,1.5420412174327138,1.3420412174327137,0.7210206087163569,0.4210206087163569,1.1350343478605949
0.6561618064448772,Puertorican,1,1.7936970838669264,1.5936970838669262,0.9968485419334632,0.6968485419334631,1.228080903222439
0.914000037009278,Asian,2,1.748400022205567,1.9484000222055669,0.6742000111027834,0.9742000111027832,1.057000018504639
0.16810254980518,White,1,1.900861529883108,1.7008615298831078,1.050430764941554,0.750430764941554,1.48405127490259
0.6470701662588739,Other,1,1.8882420997553244,1.6882420997553242,0.8941210498776622,0.5941210498776622,1.423535083129437
0.1185280288201261,Black,2,1.0711168172920758,1.2711168172920757,0.6355584086460379,0.935558408646038,1.0592640144100631
0.3727314279487874,Hispanic,1,1.8236388567692725,1.6236388567692726,1.1118194283846363,0.8118194283846363,1.6863657139743935
0.1534885571297577,Puertorican,2,1.2920931342778543,1.4920931342778547,0.5460465671389274,0.8460465671389272,0.5767442785648789
0.7893004491081501,Asian,2,1.67358026946489,1.8735802694648904,0.6367901347324451,0.936790134732445,0.9946502245540751
0.2660877358689496,Black,1,1.35965264152137,1.1596526415213697,0.979826320760685,0.6798263207606849,1.533043867934475
0.2725476478930291,Mexican,1,1.8635285887358173,1.663528588735817,1.3817642943679087,1.0817642943679089,1.1362738239465149
0.0562095578662221,Asian,2,1.2337257347197332,1.4337257347197334,0.4168628673598667,0.7168628673598666,0.6281047789331111
0.3016622416311488,Asian,1,1.5809973449786894,1.3809973449786892,0.7904986724893446,0.4904986724893447,1.1508311208155744
0.8012099002436289,Black,1,1.6807259401461772,1.4807259401461772,1.1403629700730886,0.8403629700730887,1.8006049501218144
0.6751438544438484,Puertorican,1,1.805086312666309,1.6050863126663089,1.0025431563331546,0.7025431563331546,1.237571927221924
0.9414648087765252,Amerindian,1,2.064878885265915,1.864878885265915,1.0824394426329575,0.7824394426329576,1.7707324043882626
0.4140686194404425,Other,1,1.7484411716642656,1.5484411716642654,0.8242205858321328,0.5242205858321328,1.3070343097202213
0.6872830044131277,Hispanic,2,1.8123698026478767,2.0123698026478767,0.9061849013239384,1.2061849013239383,1.4436415022065638
0.8273914062194143,Black,1,1.6964348437316483,1.4964348437316486,1.1482174218658243,0.8482174218658243,1.813695703109707
0.552043456872418,Puertorican,2,1.531226074123451,1.7312260741234509,0.6656130370617255,0.9656130370617252,0.776021728436209
0.5476161006537471,Other,1,1.8285696603922483,1.6285696603922482,0.8642848301961241,0.5642848301961242,1.3738080503268737
0.0850324535019372,Other,2,1.3510194721011624,1.5510194721011623,0.4255097360505812,0.7255097360505811,0.7425162267509686
0.9374401748839256,Amerindian,2,1.8624641049303556,2.062464104930356,0.7812320524651777,1.0812320524651775,1.3687200874419627
0.2874853631425152,Amerindian,1,1.6724912178855094,1.4724912178855092,0.8862456089427546,0.5862456089427546,1.4437426815712575
0.3507532147493549,Other,1,1.7104519288496132,1.510451928849613,0.8052259644248065,0.5052259644248065,1.2753766073746775
0.3088652010121577,Asian,1,1.5853191206072947,1.3853191206072946,0.7926595603036473,0.4926595603036474,1.154432600506079
0.6285039000835678,Puertorican,1,1.777102340050141,1.5771023400501405,0.9885511700250704,0.6885511700250704,1.214251950041784
0.0770820263606744,Mexican,2,1.5462492158164045,1.7462492158164045,1.023124607908202,1.3231246079082022,0.6385410131803373
0.3990404520483041,Amerindian,1,1.7394242712289825,1.5394242712289825,0.9197121356144912,0.6197121356144912,1.499520226024152
0.3677746721542636,Puertorican,1,1.6206648032925584,1.4206648032925582,0.910332401646279,0.6103324016462791,1.0838873360771315
0.201135110676532,Black,2,1.1206810664059192,1.3206810664059192,0.6603405332029596,0.9603405332029596,1.100567555338266
0.6713340311030056,Asian,2,1.6028004186618032,1.8028004186618036,0.6014002093309017,0.9014002093309016,0.9356670155515028
0.4825761837210074,Mexican,2,1.7895457102326044,1.9895457102326044,1.144772855116302,1.4447728551163022,0.8412880918605038
0.1612212872540044,White,2,1.6967327723524024,1.8967327723524023,0.7483663861762014,1.0483663861762014,1.0806106436270022
0.4161609464061577,Hispanic,2,1.6496965678436948,1.8496965678436947,0.8248482839218474,1.1248482839218474,1.3080804732030789
0.1609052839635003,Black,1,1.2965431703781003,1.0965431703781,0.9482715851890502,0.6482715851890501,1.48045264198175
0.5554317056026274,Hispanic,1,1.9332590233615763,1.7332590233615766,1.1666295116807883,0.8666295116807883,1.7777158528013135
0.0607811686294034,Hispanic,1,1.636468701177642,1.4364687011776422,1.0182343505888212,0.7182343505888211,1.5303905843147017
0.288152135777403,White,2,1.7728912814664417,1.9728912814664417,0.786445640733221,1.086445640733221,1.1440760678887014
0.3774977091375225,Black,2,1.2264986254825134,1.4264986254825134,0.7132493127412568,1.0132493127412567,1.1887488545687612
0.2083153900085179,White,2,1.7249892340051105,1.924989234005111,0.7624946170025555,1.062494617002555,1.1041576950042589
0.8394033438945055,Other,1,2.003642006336704,1.8036420063367036,0.9518210031683516,0.6518210031683517,1.519701671947253
0.1756264655680023,Black,1,1.3053758793408017,1.1053758793408013,0.9526879396704008,0.6526879396704007,1.487813232784001
0.821110527741516,Puertorican,2,1.6926663166449094,1.8926663166449096,0.7463331583224548,1.0463331583224549,0.910555263870758
0.2155552669157415,Other,2,1.429333160149445,1.6293331601494452,0.4646665800747225,0.7646665800747224,0.8077776334578708
0.1689844095595593,Asian,2,1.3013906457357356,1.5013906457357358,0.4506953228678678,0.7506953228678678,0.6844922047797797
0.1889138564336954,Puertorican,2,1.313348313860217,1.5133483138602173,0.5566741569301086,0.8566741569301086,0.5944569282168477
0.6444523641647398,Black,2,1.3866714184988438,1.586671418498844,0.793335709249422,1.093335709249422,1.32222618208237
0.3975918693106466,Black,1,1.438555121586388,1.238555121586388,1.019277560793194,0.719277560793194,1.598795934655323
0.815241941069561,Mexican,2,1.9891451646417369,2.1891451646417366,1.2445725823208682,1.5445725823208682,1.0076209705347807
0.5713202515560348,Hispanic,1,1.942792150933621,1.7427921509336208,1.1713960754668105,0.8713960754668105,1.7856601257780174
0.3487905885320209,Asian,1,1.6092743531192126,1.4092743531192125,0.8046371765596063,0.5046371765596063,1.1743952942660103
0.5695211466330334,Black,1,1.5417126879798202,1.34171268797982,1.07085634398991,0.7708563439899101,1.6847605733165167
0.5897290360764658,Asian,2,1.5538374216458792,1.7538374216458794,0.5769187108229398,0.8769187108229397,0.894864518038233
0.8174982565256667,Other,1,1.9904989539154,1.7904989539154,0.9452494769577,0.6452494769577001,1.5087491282628334
0.7939272752349539,Hispanic,2,1.8763563651409725,2.076356365140972,0.9381781825704862,1.2381781825704865,1.496963637617477
0.0996217809496594,White,2,1.6597730685697956,1.859773068569796,0.7298865342848979,1.029886534284898,1.0498108904748298
0.8207358408157303,Asian,2,1.692441504489438,1.8924415044894385,0.6462207522447191,0.946220752244719,1.0103679204078653
0.8330496310689909,Puertorican,1,1.8998297786413945,1.6998297786413945,1.049914889320697,0.7499148893206973,1.3165248155344955
0.3988215314075437,Black,2,1.239292918844526,1.4392929188445265,0.7196464594222631,1.0196464594222632,1.1994107657037718
0.6460102909466989,Asian,2,1.5876061745680192,1.7876061745680194,0.5938030872840097,0.8938030872840097,0.9230051454733496
0.4109606080359033,Hispanic,2,1.646576364821542,1.846576364821542,0.8232881824107711,1.123288182410771,1.3054803040179517
0.1657497798201559,Asian,2,1.2994498678920934,1.4994498678920936,0.4497249339460468,0.7497249339460468,0.682874889910078
0.0944429607559284,Amerindian,1,1.5566657764535572,1.356665776453557,0.8283328882267784,0.5283328882267786,1.3472214803779643
0.5776130806371337,Mexican,2,1.8465678483822805,2.04656784838228,1.17328392419114,1.47328392419114,0.888806540318567
0.0448163106708072,White,2,1.6268897864024845,1.8268897864024845,0.7134448932012423,1.013444893201242,1.0224081553354036
0.5767608474359243,Other,2,1.6460565084615546,1.8460565084615548,0.5730282542307773,0.8730282542307772,0.988380423717962
0.1337026821096699,Hispanic,1,1.680221609265802,1.480221609265802,1.040110804632901,0.740110804632901,1.566851341054835
0.7627990528758054,Black,1,1.6576794317254833,1.457679431725483,1.1288397158627417,0.8288397158627416,1.7813995264379026
0.3881330810022493,Black,1,1.4328798486013494,1.2328798486013497,1.0164399243006748,0.7164399243006748,1.5940665405011245
0.49049465163702,Puertorican,1,1.6942967909822122,1.494296790982212,0.947148395491106,0.647148395491106,1.14524732581851
0.4641958666449473,White,2,1.878517519986968,2.0785175199869683,0.8392587599934842,1.1392587599934842,1.2320979333224735
0.9534269834008132,Asian,1,1.972056190040488,1.772056190040488,0.986028095020244,0.686028095020244,1.4767134917004066
0.3880492700584143,Other,1,1.732829562035049,1.5328295620350485,0.8164147810175243,0.5164147810175244,1.2940246350292073
0.5200680211778108,White,2,1.9120408127066864,2.1120408127066863,0.8560204063533433,1.1560204063533432,1.2600340105889054
0.3452040310397842,Black,1,1.4071224186238704,1.2071224186238705,1.0035612093119353,0.7035612093119352,1.572602015519892
0.2586187713104761,Mexican,1,1.8551712627862853,1.6551712627862858,1.377585631393143,1.077585631393143,1.129309385655238
0.901158010490989,White,2,2.140694806294593,2.3406948062945934,0.9703474031472968,1.2703474031472963,1.4505790052454943
0.7087446977429764,Black,1,1.625246818645786,1.4252468186457858,1.112623409322893,0.8126234093228929,1.7543723488714882
0.1714331411781883,Black,2,1.1028598847069129,1.302859884706913,0.6514299423534565,0.9514299423534566,1.085716570589094
0.0856446658740607,Amerindian,1,1.5513867995244366,1.3513867995244364,0.8256933997622182,0.5256933997622182,1.3428223329370303
0.6744410713668685,Amerindian,1,1.9046646428201213,1.704664642820121,1.0023323214100606,0.7023323214100605,1.6372205356834342
0.112770558489153,Asian,1,1.467662335093492,1.2676623350934917,0.7338311675467459,0.433831167546746,1.0563852792445765
0.4837968965827963,Black,1,1.490278137949678,1.2902781379496775,1.045139068974839,0.745139068974839,1.641898448291398
0.4712183489993227,White,1,2.082731009399594,1.8827310093995933,1.1413655046997968,0.8413655046997969,1.6356091744996613
0.4215617561169196,White,2,1.8529370536701515,2.052937053670152,0.826468526835076,1.1264685268350758,1.21078087805846
0.2923333112833824,Mexican,2,1.675399986770029,1.8753999867700293,1.0876999933850149,1.3876999933850147,0.7461666556416913
0.1524428844079035,Mexican,1,1.791465730644742,1.591465730644742,1.345732865322371,1.045732865322371,1.0762214422039518
0.4499749595778534,Asian,1,1.6699849757467122,1.469984975746712,0.834992487873356,0.5349924878733561,1.2249874797889266
0.3083817068597352,Other,2,1.4850290241158413,1.6850290241158414,0.4925145120579206,0.7925145120579206,0.8541908534298676
0.0331964861054698,Mexican,1,1.7199178916632818,1.5199178916632818,1.309958945831641,1.009958945831641,1.016598243052735
0.2088888927148431,Mexican,1,1.8253333356289057,1.625333335628906,1.362666667814453,1.0626666678144527,1.1044444463574217
0.0442935264034179,White,1,1.8265761158420508,1.6265761158420506,1.0132880579210255,0.7132880579210255,1.4221467632017089
0.2215010508538527,Mexican,2,1.6329006305123115,1.832900630512312,1.0664503152561555,1.3664503152561558,0.7107505254269264
0.9854753990044324,Mexican,2,2.0912852394026595,2.2912852394026597,1.2956426197013295,1.5956426197013296,1.0927376995022162
0.1399189772269941,White,1,1.8839513863361963,1.6839513863361963,1.0419756931680983,0.7419756931680983,1.469959488613497
0.5805315044577366,Mexican,1,2.048318902674642,1.8483189026746416,1.474159451337321,1.1741594513373208,1.2902657522288683
0.7893796334619244,White,2,2.0736277800771545,2.2736277800771547,0.9368138900385774,1.2368138900385772,1.3946898167309625
0.4538378812569804,Mexican,1,1.972302728754188,1.7723027287541882,1.436151364377094,1.136151364377094,1.2269189406284902
0.3041824776285161,Black,1,1.3825094865771097,1.1825094865771095,0.9912547432885548,0.6912547432885549,1.552091238814258
0.8618438232948299,Hispanic,1,2.1171062939768976,1.917106293976898,1.258553146988449,0.9585531469884492,1.930921911647415
0.795072881181164,Asian,1,1.8770437287086983,1.6770437287086983,0.9385218643543491,0.6385218643543492,1.397536440590582
0.4751977194569494,Mexican,2,1.7851186316741696,1.9851186316741696,1.1425593158370848,1.4425593158370849,0.8375988597284748
0.5986590554864937,Hispanic,2,1.7591954332918962,1.959195433291896,0.8795977166459482,1.179597716645948,1.399329527743247
0.6394684394921037,Amerindian,1,1.8836810636952623,1.6836810636952622,0.9918405318476312,0.6918405318476312,1.6197342197460518
0.3615554958702616,White,2,1.8169332975221568,2.016933297522157,0.8084666487610785,1.1084666487610786,1.180777747935131
0.9995087956637744,Black,1,1.7997052773982647,1.5997052773982643,1.1998526386991324,0.8998526386991323,1.8997543978318872
0.8336075586882403,Other,2,1.800164535212944,2.000164535212944,0.6500822676064721,0.950082267606472,1.11680377934412
0.9078665337327584,Mexican,2,2.044719920239655,2.244719920239655,1.2723599601198274,1.5723599601198277,1.0539332668663792
0.8174809350901403,Asian,2,1.690488561054084,1.890488561054084,0.6452442805270422,0.945244280527042,1.0087404675450702
0.513069422863438,White,1,2.107841653718063,1.9078416537180627,1.1539208268590313,0.8539208268590315,1.656534711431719
0.0882781929684094,Asian,1,1.4529669157810456,1.2529669157810457,0.7264834578905228,0.4264834578905229,1.0441390964842048
0.3976498583230128,Black,1,1.4385899149938075,1.2385899149938076,1.019294957496904,0.7192949574969039,1.5988249291615064
0.1758407053782325,Black,1,1.3055044232269395,1.1055044232269395,0.9527522116134698,0.6527522116134697,1.487920352689116
0.5990126371146123,Hispanic,1,1.9594075822687675,1.7594075822687674,1.1797037911343835,0.8797037911343838,1.799506318557306
0.9766505556584676,Hispanic,2,1.9859903333950808,2.1859903333950808,0.9929951666975404,1.2929951666975403,1.588325277829234
0.3117640516521296,Amerindian,1,1.687058430991278,1.4870584309912778,0.8935292154956389,0.5935292154956389,1.4558820258260647
0.4199075476984676,Puertorican,2,1.4519445286190804,1.6519445286190806,0.6259722643095403,0.9259722643095404,0.7099537738492339
0.2453620559864359,Hispanic,2,1.5472172335918617,1.7472172335918614,0.7736086167959308,1.073608616795931,1.222681027993218
0.5054416567178047,White,2,1.9032649940306827,2.103264994030683,0.8516324970153415,1.1516324970153415,1.2527208283589024
0.410529113946716,Puertorican,1,1.6463174683680295,1.4463174683680295,0.9231587341840148,0.6231587341840148,1.105264556973358
0.463675805773178,Hispanic,2,1.6782054834639069,1.8782054834639068,0.8391027417319534,1.1391027417319537,1.3318379028865892
0.7951407225115223,Other,2,1.7770844335069134,1.977084433506913,0.6385422167534567,0.9385422167534568,1.097570361255761
0.510886008224664,Black,1,1.5065316049347983,1.3065316049347984,1.053265802467399,0.7532658024673993,1.6554430041123318
0.3805661329472163,Amerindian,2,1.5283396797683295,1.72833967976833,0.6141698398841648,0.9141698398841648,1.0902830664736085
0.3015204038886367,Other,2,1.480912242333182,1.680912242333182,0.4904561211665911,0.790456121166591,0.8507602019443183
0.1432275578101796,Black,1,1.2859365346861078,1.0859365346861076,0.942968267343054,0.6429682673430539,1.4716137789050898
0.0832407478786838,Amerindian,1,1.5499444487272105,1.3499444487272103,0.8249722243636051,0.5249722243636052,1.341620373939342
0.2592607282521938,Other,2,1.4555564369513163,1.6555564369513165,0.4777782184756582,0.7777782184756581,0.8296303641260969
0.3773180539631928,Hispanic,2,1.6263908323779157,1.826390832377916,0.813195416188958,1.113195416188958,1.2886590269815963
0.9638888681104884,Asian,2,1.7783333208662928,1.978333320866293,0.6891666604331466,0.9891666604331464,1.0819444340552442
0.4248508428680869,Asian,1,1.6549105057208522,1.454910505720852,0.8274552528604261,0.5274552528604262,1.2124254214340435
0.4234388048997924,Hispanic,1,1.8540632829398755,1.6540632829398756,1.1270316414699375,0.8270316414699378,1.7117194024498965
0.062224172652242,Mexican,2,1.537334503591345,1.7373345035913452,1.0186672517956723,1.3186672517956726,0.631112086326121
0.4673873354479254,White,2,1.880432401268755,2.080432401268755,0.8402162006343777,1.1402162006343777,1.2336936677239627
0.331061326594895,Asian,1,1.5986367959569372,1.398636795956937,0.7993183979784685,0.4993183979784685,1.1655306632974476
0.0782420985800227,Puertorican,1,1.4469452591480136,1.2469452591480137,0.8234726295740068,0.5234726295740069,0.9391210492900114
0.0219818148096229,Hispanic,2,1.413189088885774,1.6131890888857738,0.7065945444428869,1.006594544442887,1.1109909074048114
0.0055700056035505,Black,1,1.2033420033621305,1.0033420033621303,0.9016710016810652,0.6016710016810651,1.4027850028017752
0.5498685627762052,White,1,2.129921137665723,1.929921137665723,1.1649605688328617,0.8649605688328617,1.6749342813881023
0.6637896861755891,Amerindian,1,1.8982738117053537,1.6982738117053535,0.9991369058526768,0.6991369058526767,1.6318948430877946
0.4676035145184449,Mexican,1,1.9805621087110667,1.780562108711067,1.4402810543555336,1.1402810543555333,1.2338017572592226
0.7311029830035621,Black,1,1.6386617898021374,1.4386617898021372,1.1193308949010687,0.8193308949010687,1.765551491501781
0.2471976225398978,Hispanic,1,1.7483185735239388,1.5483185735239386,1.0741592867619694,0.7741592867619694,1.6235988112699489
0.442066213118075,Amerindian,2,1.565239727870845,1.7652397278708452,0.6326198639354226,0.9326198639354224,1.1210331065590375
0.4021704270424105,Amerindian,2,1.5413022562254464,1.7413022562254463,0.6206511281127232,0.9206511281127232,1.1010852135212053
0.503345130606154,Amerindian,1,1.8020070783636928,1.6020070783636924,0.951003539181846,0.6510035391818463,1.5516725653030772
0.5974131021703083,Puertorican,1,1.758447861302185,1.5584478613021848,0.9792239306510924,0.6792239306510925,1.1987065510851542
0.8003404076738423,Amerindian,1,1.9802042446043056,1.7802042446043054,1.0401021223021525,0.7401021223021527,1.700170203836921
0.372932132470092,Puertorican,2,1.4237592794820553,1.6237592794820557,0.6118796397410277,0.9118796397410276,0.686466066235046
0.2652023676817254,Other,1,1.6591214206090354,1.4591214206090353,0.7795607103045177,0.4795607103045177,1.2326011838408628
0.9467079150338882,Asian,1,1.9680247490203329,1.768024749020333,0.9840123745101664,0.6840123745101665,1.473353957516944
0.4070162350061598,White,2,1.844209741003696,2.044209741003696,0.822104870501848,1.122104870501848,1.20350811750308
0.2055907164563609,Black,2,1.1233544298738165,1.323354429873817,0.6616772149369083,0.9616772149369084,1.1027953582281804
0.0408335453530633,Puertorican,2,1.224500127211838,1.424500127211838,0.5122500636059191,0.812250063605919,0.5204167726765316
0.4593436555939564,Other,2,1.575606193356374,1.775606193356374,0.5378030966781869,0.8378030966781869,0.9296718277969782
0.6089991110519285,Black,2,1.365399466631157,1.565399466631157,0.7826997333155785,1.0826997333155786,1.3044995555259642
0.6321651648399242,Amerindian,1,1.8792990989039544,1.6792990989039545,0.9896495494519773,0.6896495494519773,1.616082582419962
0.0729683329256877,Other,1,1.5437809997554128,1.3437809997554129,0.7218904998777063,0.4218904998777064,1.136484166462844
0.8825528634851013,Amerindian,2,1.8295317180910609,2.029531718091061,0.7647658590455304,1.0647658590455302,1.3412764317425507
0.3680697052172987,Mexican,2,1.7208418231303793,1.9208418231303792,1.1104209115651895,1.4104209115651896,0.7840348526086495
0.358522178802846,White,1,2.015113307281708,1.8151133072817076,1.107556653640854,0.8075566536408538,1.579261089401423
0.8897356025039052,Black,2,1.533841361502343,1.7338413615023431,0.8669206807511716,1.1669206807511716,1.444867801251953
0.2493523109067019,Other,1,1.6496113865440214,1.4496113865440212,0.7748056932720105,0.4748056932720106,1.2246761554533512
0.0773187928578076,Black,1,1.2463912757146849,1.0463912757146845,0.9231956378573424,0.6231956378573423,1.4386593964289038
0.1293592282716498,Mexican,2,1.5776155369629898,1.7776155369629898,1.038807768481495,1.338807768481495,0.664679614135825
0.0492736535827714,Mexican,1,1.7295641921496627,1.5295641921496628,1.314782096074831,1.0147820960748313,1.0246368267913857
0.7115129003118185,Mexican,2,1.926907740187091,2.126907740187091,1.2134538700935456,1.5134538700935454,0.9557564501559092
0.7874086284309019,Mexican,2,1.9724451770585407,2.172445177058541,1.2362225885292704,1.5362225885292706,0.993704314215451
0.4814353459576055,Black,1,1.4888612075745633,1.2888612075745631,1.0444306037872817,0.7444306037872817,1.6407176729788029
0.6398397656097723,Other,2,1.6839038593658633,1.8839038593658637,0.5919519296829318,0.8919519296829317,1.019919882804886
0.4562801102736291,Mexican,2,1.7737680661641777,1.9737680661641772,1.1368840330820886,1.436884033082089,0.8281400551368147
0.6293503683763735,Asian,1,1.7776102210258242,1.577610221025824,0.888805110512912,0.5888051105129121,1.3146751841881867
0.1076424218334638,Black,1,1.2645854531000782,1.0645854531000782,0.9322927265500393,0.6322927265500391,1.453821210916732
0.7998686045285441,Amerindian,1,1.9799211627171267,1.7799211627171263,1.0399605813585633,0.7399605813585632,1.699934302264272
0.6119808635302266,Amerindian,1,1.867188518118136,1.6671885181181358,0.983594259059068,0.683594259059068,1.6059904317651132
0.6445555999643463,Black,1,1.5867333599786078,1.3867333599786078,1.093366679989304,0.7933666799893039,1.722277799982173
0.924644712582414,Asian,1,1.9547868275494484,1.7547868275494485,0.9773934137747242,0.6773934137747243,1.462322356291207
0.9420582194885956,Hispanic,2,1.9652349316931572,2.165234931693157,0.9826174658465788,1.2826174658465788,1.571029109744298
0.6521984621920563,Amerindian,1,1.891319077315234,1.6913190773152338,0.9956595386576168,0.695659538657617,1.6260992310960285
0.5851216609271247,Other,2,1.651072996556275,1.851072996556275,0.5755364982781375,0.8755364982781374,0.9925608304635622
0.3465822537923546,Mexican,1,1.9079493522754127,1.7079493522754128,1.4039746761377063,1.1039746761377065,1.1732911268961774
0.929652877790556,Mexican,1,2.2577917266743333,2.057791726674333,1.5788958633371668,1.2788958633371668,1.464826438895278
0.27399060047259,White,2,1.764394360283554,1.964394360283554,0.7821971801417771,1.0821971801417771,1.1369953002362951
0.9677543233731216,Other,1,2.0806525940238734,1.880652594023873,0.9903262970119364,0.6903262970119365,1.5838771616865608
0.7250960188976509,Hispanic,2,1.8350576113385904,2.0350576113385905,0.9175288056692954,1.2175288056692952,1.4625480094488257
0.997426379585978,Other,2,1.8984558277515864,2.098455827751587,0.6992279138757934,0.9992279138757932,1.198713189792989
0.3512196306675696,Asian,1,1.610731778400542,1.4107317784005418,0.8053658892002709,0.5053658892002709,1.1756098153337848
0.921755245026893,White,1,2.353053147016136,2.153053147016136,1.2765265735080678,0.976526573508068,1.8608776225134465
0.8575876757624016,Black,2,1.514552605457441,1.714552605457441,0.8572763027287205,1.1572763027287205,1.4287938378812008
0.4117772905623573,Amerindian,1,1.7470663743374146,1.5470663743374145,0.9235331871687072,0.6235331871687072,1.5058886452811788
0.0529359355688182,Black,1,1.231761561341291,1.031761561341291,0.9158807806706456,0.6158807806706454,1.426467967784409
0.5513375426990761,Mexican,1,2.0308025256194453,1.8308025256194456,1.4654012628097228,1.1654012628097228,1.275668771349538
0.020861472637409,Black,1,1.2125168835824454,1.0125168835824454,0.9062584417912228,0.6062584417912227,1.4104307363187043
0.2369563625881567,Asian,1,1.5421738175528945,1.342173817552894,0.771086908776447,0.4710869087764471,1.1184781812940785
0.1564767160036005,Hispanic,1,1.6938860296021605,1.4938860296021603,1.04694301480108,0.7469430148010803,1.5782383580018002
0.6387105817628745,Amerindian,1,1.883226349057725,1.6832263490577248,0.9916131745288624,0.6916131745288624,1.6193552908814373
0.5522754525804121,Black,2,1.3313652715482471,1.531365271548247,0.7656826357741237,1.0656826357741238,1.276137726290206
0.2062027159017788,Puertorican,2,1.3237216295410672,1.5237216295410674,0.5618608147705337,0.8618608147705336,0.6031013579508895
0.4842130657597906,Black,2,1.2905278394558743,1.4905278394558743,0.7452639197279372,1.0452639197279372,1.2421065328798953
0.3769938292104549,Other,2,1.5261962975262728,1.726196297526273,0.5130981487631365,0.8130981487631365,0.8884969146052274
0.0296178582177741,White,2,1.6177707149306644,1.8177707149306648,0.7088853574653323,1.0088853574653325,1.014808929108887
0.3942710347842806,Amerindian,2,1.5365626208705685,1.7365626208705685,0.6182813104352842,0.9182813104352842,1.0971355173921404
0.9416309195000224,Puertorican,1,1.9649785517000131,1.7649785517000132,1.0824892758500066,0.7824892758500067,1.3708154597500113
0.1980329254622282,Black,1,1.318819755277337,1.118819755277337,0.9594098776386686,0.6594098776386685,1.499016462731114
0.6815540731434536,Asian,2,1.6089324438860722,1.8089324438860723,0.6044662219430361,0.904466221943036,0.940777036571727
0.2559956205265771,White,1,1.9535973723159463,1.753597372315946,1.0767986861579733,0.7767986861579732,1.5279978102632883
0.4582528904915166,Mexican,2,1.77495173429491,1.9749517342949097,1.137475867147455,1.437475867147455,0.8291264452457584
0.5583844775702219,Other,2,1.6350306865421331,1.8350306865421333,0.5675153432710667,0.8675153432710665,0.9791922387851107
0.1146399435857068,Asian,2,1.268783966151424,1.468783966151424,0.4343919830757121,0.734391983075712,0.6573199717928535
0.3220675351957297,Mexican,1,1.8932405211174377,1.6932405211174375,1.3966202605587188,1.0966202605587188,1.1610337675978648
0.8630287792502848,Black,2,1.5178172675501709,1.717817267550171,0.8589086337750854,1.1589086337750856,1.4315143896251423
0.9471165032363784,Amerindian,2,1.868269901941827,2.068269901941827,0.7841349509709136,1.0841349509709135,1.3735582516181892
0.4306676895328402,Puertorican,2,1.458400613719704,1.6584006137197045,0.6292003068598521,0.929200306859852,0.7153338447664201
0.1966864341268613,Other,1,1.6180118604761171,1.418011860476117,0.7590059302380584,0.4590059302380584,1.1983432170634307
0.6214644226567846,Amerindian,2,1.6728786535940707,1.872878653594071,0.6864393267970355,0.9864393267970352,1.2107322113283925
0.0681866197654627,Mexican,2,1.5409119718592776,1.7409119718592776,1.0204559859296387,1.3204559859296388,0.6340933098827315
0.5445553246546755,Black,1,1.5267331947928051,1.3267331947928052,1.0633665973964028,0.7633665973964027,1.6722776623273377
0.1493845467712279,Mexican,1,1.7896307280627366,1.5896307280627366,1.3448153640313685,1.0448153640313682,1.074692273385614
0.2212215141822991,Mexican,1,1.8327329085093795,1.6327329085093796,1.3663664542546896,1.0663664542546898,1.1106107570911496
0.6659656183070333,Mexican,1,2.09957937098422,1.89957937098422,1.49978968549211,1.19978968549211,1.3329828091535163
0.9895632818291398,Hispanic,2,1.993737969097484,2.193737969097484,0.996868984548742,1.296868984548742,1.59478164091457
0.0405006864819195,Asian,2,1.2243004118891516,1.4243004118891518,0.4121502059445759,0.7121502059445759,0.6202503432409598
0.0335324347357793,Mexican,2,1.5201194608414677,1.7201194608414676,1.0100597304207335,1.3100597304207338,0.6167662173678898
0.5988499363061168,Black,2,1.35930996178367,1.55930996178367,0.779654980891835,1.079654980891835,1.2994249681530583
0.8653743120928243,Mexican,1,2.2192245872556944,2.019224587255694,1.5596122936278474,1.259612293627847,1.4326871560464125
0.7996788032748141,White,1,2.2798072819648887,2.0798072819648885,1.2399036409824442,0.9399036409824444,1.7998394016374069
0.676177562075434,Asian,1,1.8057065372452603,1.6057065372452604,0.9028532686226302,0.6028532686226302,1.3380887810377171
0.5799917570351172,Asian,2,1.54799505422107,1.7479950542210705,0.5739975271105352,0.8739975271105351,0.8899958785175587
0.938085259516154,Black,2,1.5628511557096922,1.7628511557096922,0.8814255778548462,1.181425577854846,1.469042629758077
