sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.6059542926767014,1.0029771463383508,1.5049619105639178,0,0,0,1,0,0,0,0
1,1.4805853092462455,0.4902926546231227,0.8504877577052046,0,0,0,0,0,1,0,0
1,1.401509816223794,0.800754908111897,1.3345915135198283,0,0,1,0,0,0,0,0
1,1.4218426865236131,0.6109213432618066,0.6848689054363444,0,0,0,0,0,0,1,0
0,2.011308900191124,1.055654450095562,1.7260907501592702,1,0,0,0,0,0,0,0
1,1.804471438042114,1.152235719021057,0.8537261983684284,0,0,0,0,1,0,0,0
1,2.1635310969266106,0.9817655484633055,1.4696092474388425,0,0,0,0,0,0,0,1
0,1.845962169788226,1.022981084894113,1.4383018081568548,0,0,0,0,0,0,0,1
0,1.5764404773060667,0.8882202386530333,1.0470337310883888,0,0,0,0,0,0,1,0
0,1.8462616958496365,1.373130847924818,1.1218847465413635,0,0,0,0,1,0,0,0
1,1.7203985234339745,0.6101992617169871,1.050332102861645,0,0,0,0,0,1,0,0
0,1.6983996688940648,1.1491998344470324,1.8153330574117208,0,0,1,0,0,0,0,0
1,1.7652254088849666,0.7826127044424835,1.1376878407374722,0,0,0,0,0,0,0,1
0,2.383846078747379,1.2919230393736894,1.886538398956149,0,0,0,0,0,0,0,1
0,1.7032155827753577,1.301607791387679,1.002679652312798,0,0,0,0,1,0,0,0
0,1.6363080887675876,1.1181540443837936,1.7635900739729895,0,0,1,0,0,0,0,0
1,1.4736982093518205,0.7368491046759104,1.1614151744598504,0,0,0,1,0,0,0,0
0,1.671880309232102,0.935940154616051,1.1265669243600849,0,0,0,0,0,0,1,0
1,2.0377889250527312,0.9188944625263658,1.3648241042106095,0,0,0,0,0,0,0,1
0,1.8829933998084616,0.9414966999042308,1.402494499840385,0,1,0,0,0,0,0,0
1,1.0648897588079576,0.6324448794039788,1.0540747990066313,0,0,1,0,0,0,0,0
0,1.5589591234879925,0.7294795617439961,1.1491326029066602,0,0,0,0,0,1,0,0
1,2.053749446131929,1.2768747230659645,1.0614578717766072,0,0,0,0,1,0,0,0
0,1.8329797841038933,1.0164898920519467,1.427483153419911,0,0,0,0,0,0,0,1
0,1.5735899739149666,0.7367949869574832,1.1613249782624722,0,0,0,0,0,1,0,0
0,1.9981010614648336,1.1990505307324169,1.831750884554028,0,0,0,1,0,0,0,0
0,1.53585776305259,0.767928881526295,1.1132148025438249,0,1,0,0,0,0,0,0
1,1.4996037919181942,0.4998018959590972,0.8663364932651618,0,0,0,0,0,1,0,0
1,1.7750091501785652,0.6875045750892828,1.0791742918154712,0,1,0,0,0,0,0,0
0,1.792681793321289,0.8463408966606445,1.3439014944344074,0,0,0,0,0,1,0,0
0,1.621331126529433,1.0106655632647166,1.5177759387745275,0,0,0,1,0,0,0,0
1,1.658874647919676,0.7294373239598382,1.0490622065997302,0,0,0,0,0,0,0,1
0,1.3628094190643376,0.9814047095321689,1.5356745158869478,0,0,1,0,0,0,0,0
0,1.574344818358168,0.737172409179084,1.1619540152984733,0,0,0,0,0,1,0,0
0,1.907094478481588,1.403547239240794,1.17257873206799,0,0,0,0,1,0,0,0
1,1.5561048456213868,0.6280524228106934,1.113420704684489,1,0,0,0,0,0,0,0
1,1.6467184933295276,0.8233592466647639,1.3055987444412729,0,0,0,1,0,0,0,0
0,1.558599790875674,0.8292998954378368,1.3488331590630616,1,0,0,0,0,0,0,0
1,1.044598523412148,0.6222992617060741,1.03716543617679,0,0,1,0,0,0,0,0
1,1.5272919248833647,1.0136459624416825,0.6227432707361373,0,0,0,0,1,0,0,0
1,1.595906092800138,1.047953046400069,0.6799217440001153,0,0,0,0,1,0,0,0
0,1.6802521124583796,0.7901260562291896,1.2502100937153162,0,0,0,0,0,1,0,0
0,1.6464580639344537,0.9232290319672268,1.105381719945378,0,0,0,0,0,0,1,0
1,1.3455229847344286,0.4227614923672143,0.7379358206120237,0,0,0,0,0,1,0,0
1,1.769774449012487,0.8848872245062435,1.4081453741770724,0,0,0,1,0,0,0,0
0,2.2248142703987472,1.2124071351993737,1.7540118919989558,0,0,0,0,0,0,0,1
1,1.6628137409701926,0.7314068704850964,1.0523447841418272,0,0,0,0,0,0,0,1
0,2.145358649260077,1.1726793246300389,1.6877988743833976,0,0,0,0,0,0,0,1
0,1.6766282153267644,0.7883141076633822,1.2471901794389704,0,0,0,0,0,1,0,0
1,1.924206820736449,0.9621034103682248,1.5368390172803743,0,0,0,1,0,0,0,0
0,1.721725502641,0.9608627513205,1.1681045855341667,0,0,0,0,0,0,1,0
0,1.6659718901313378,0.9329859450656688,1.1216432417761149,0,0,0,0,0,0,1,0
0,1.8719717650385816,1.035985882519291,1.4599764708654848,0,0,0,0,0,0,0,1
1,2.0647673573440786,1.2823836786720393,1.0706394644533992,0,0,0,0,1,0,0,0
0,1.7123038689561685,1.056151934478084,1.5935865574634736,0,0,0,1,0,0,0,0
0,2.2324444843813778,1.566222242190689,1.4437037369844816,0,0,0,0,1,0,0,0
0,1.8432830057982512,1.1216415028991256,1.7027358381652091,0,0,0,1,0,0,0,0
0,2.259153461411352,1.579576730705676,1.4659612178427934,0,0,0,0,1,0,0,0
0,1.418289956186833,0.8091449780934163,0.915241630155694,0,0,0,0,0,0,1,0
0,2.0766113975486054,1.2383056987743026,1.8971761646238376,0,0,0,1,0,0,0,0
0,1.9554589232292667,1.0777294616146331,1.5295491026910557,0,0,0,0,0,0,0,1
1,1.4628456282680289,0.5814228141340143,1.035704690223357,1,0,0,0,0,0,0,0
1,1.6004088024545926,0.8002044012272964,1.2670073353788271,0,0,0,1,0,0,0,0
0,1.7217153675693226,0.8608576837846612,1.268096139641102,0,1,0,0,0,0,0,0
0,1.885116467257812,0.992558233628906,1.62093038938151,1,0,0,0,0,0,0,0
1,1.4603719863335545,0.7301859931667771,1.150309988611295,0,0,0,1,0,0,0,0
0,1.9091271756156332,1.0045635878078163,1.640939313013028,1,0,0,0,0,0,0,0
1,1.4648267356258442,0.7324133678129222,1.1540222796882036,0,0,0,1,0,0,0,0
0,2.2872516294317053,1.5936258147158526,1.4893763578597543,0,0,0,0,1,0,0,0
0,1.7282420127891465,1.0641210063945732,1.6068683439909552,0,0,0,1,0,0,0,0
0,1.6224733707348586,0.8612366853674293,1.4020611422790488,1,0,0,0,0,0,0,0
0,1.96078049790474,0.93039024895237,1.4839837482539502,0,0,0,0,0,1,0,0
0,1.8630431098906888,1.3815215549453446,1.135869258242241,0,0,0,0,1,0,0,0
1,1.2469646884379255,0.4234823442189628,0.639137240364938,0,1,0,0,0,0,0,0
0,1.5991427341262408,0.8495713670631202,1.3826189451052004,1,0,0,0,0,0,0,0
0,1.6085867575270585,1.1042933787635292,1.740488964605882,0,0,1,0,0,0,0,0
0,2.271043116938108,1.235521558469054,1.7925359307817563,0,0,0,0,0,0,0,1
0,1.743621901805228,1.071810950902614,1.6196849181710231,0,0,0,1,0,0,0,0
0,1.8752115247640813,0.9376057623820404,1.3960096039700676,0,1,0,0,0,0,0,0
1,1.695131013841765,0.6475655069208825,1.012609178201471,0,1,0,0,0,0,0,0
1,1.796294889056574,0.748147444528287,1.3135790742138118,1,0,0,0,0,0,0,0
1,1.7898397471159817,1.1449198735579906,0.8415331225966514,0,0,0,0,1,0,0,0
1,1.436366214270688,0.7181831071353442,1.1303051785589069,0,0,0,1,0,0,0,0
1,1.885974496305177,0.8429872481525887,1.2383120802543144,0,0,0,0,0,0,0,1
1,1.360101595742398,0.530050797871199,0.950084663118665,1,0,0,0,0,0,0,0
0,1.5174978605733975,1.0587489302866988,1.6645815504778312,0,0,1,0,0,0,0,0
1,1.4928774867686827,0.4964387433843414,0.8607312389739021,0,0,0,0,0,1,0,0
1,1.4501613686146486,0.7250806843073243,1.141801140512207,0,0,0,1,0,0,0,0
1,1.799734621950263,0.6998673109751317,1.0997788516252194,0,1,0,0,0,0,0,0
0,1.8566047540972352,0.9283023770486176,1.380503961747696,0,1,0,0,0,0,0,0
0,1.7644572565526906,0.8822286282763452,1.3037143804605753,0,1,0,0,0,0,0,0
1,1.5901583798432644,0.8950791899216323,1.4917986498693871,0,0,1,0,0,0,0,0
1,1.4539351037493708,0.4769675518746855,0.8282792531244756,0,0,0,0,0,1,0,0
0,1.6411155925581928,1.0205577962790964,1.5342629937984942,0,0,0,1,0,0,0,0
1,1.5279759713558514,0.6139879856779258,1.0899799761298763,1,0,0,0,0,0,0,0
0,1.9248910126443608,1.0124455063221802,1.6540758438703005,1,0,0,0,0,0,0,0
0,1.847654992166436,1.123827496083218,1.7063791601386966,0,0,0,1,0,0,0,0
1,1.393146458149093,0.4965732290745466,0.7609553817909109,0,1,0,0,0,0,0,0
1,1.259664835655607,0.5298324178278035,0.5497206963796726,0,0,0,0,0,0,1,0
0,1.8360688919341812,1.1180344459670908,1.696724076611818,0,0,0,1,0,0,0,0
1,1.5824124947210356,0.591206247360518,0.9186770789341964,0,1,0,0,0,0,0,0
1,2.0915912574081785,0.9457956287040896,1.4096593811734823,0,0,0,0,0,0,0,1
0,1.7788752755498125,0.989437637774906,1.2157293962915103,0,0,0,0,0,0,1,0
1,1.6630858657619974,0.7315429328809987,0.8859048881349978,0,0,0,0,0,0,1,0
1,1.5745594784823214,0.5372797392411608,0.9287995654019344,0,0,0,0,0,1,0,0
0,1.5209469315937345,0.8104734657968671,1.3174557763281118,1,0,0,0,0,0,0,0
0,1.9252060319793045,0.912603015989652,1.4543383599827535,0,0,0,0,0,1,0,0
0,2.1202864818140847,1.5101432409070423,1.3502387348450708,0,0,0,0,1,0,0,0
0,2.3982449261478864,1.299122463073943,1.898537438456572,0,0,0,0,0,0,0,1
0,1.4693340193018034,0.8346670096509016,0.9577783494181694,0,0,0,0,0,0,1,0
1,1.242614740589596,0.521307370294798,0.5355122838246633,0,0,0,0,0,0,1,0
0,1.805946417294692,1.0029732086473462,1.4049553477455767,0,0,0,0,0,0,0,1
0,2.290383187327942,1.245191593663971,1.8086526561066183,0,0,0,0,0,0,0,1
0,2.0356565513548315,1.1178282756774158,1.5963804594623596,0,0,0,0,0,0,0,1
1,1.7240348747455314,0.7620174373727658,0.9366957289546096,0,0,0,0,0,0,1,0
0,1.59682041503303,0.7484102075165149,1.1806836791941917,0,0,0,0,0,1,0,0
1,1.5295507628267364,0.5647753814133684,0.8746256356889472,0,1,0,0,0,0,0,0
1,1.5657769166420636,1.0328884583210318,0.65481409720172,0,0,0,0,1,0,0,0
0,2.3598564438659126,1.2799282219329564,1.866547036554927,0,0,0,0,0,0,0,1
1,1.1160612057738897,0.6580306028869447,1.0967176714782414,0,0,1,0,0,0,0,0
1,1.6927942223453372,0.8463971111726687,1.343995185287781,0,0,0,1,0,0,0,0
1,1.36398205805729,0.5319910290286451,0.9533183817144084,1,0,0,0,0,0,0,0
1,1.4464482664630358,0.823224133231518,1.37204022205253,0,0,1,0,0,0,0,0
1,1.752162718560923,0.6760813592804616,1.0601355988007697,0,1,0,0,0,0,0,0
1,1.9068657003505736,0.853432850175287,1.2557214169588116,0,0,0,0,0,0,0,1
0,2.002178872708098,1.1010894363540489,1.5684823939234147,0,0,0,0,0,0,0,1
0,1.7850611406601202,1.1925305703300602,1.8875509505501,0,0,1,0,0,0,0,0
1,1.8982946849116349,1.1991473424558174,0.9319122374263626,0,0,0,0,1,0,0,0
1,1.6115257650518786,0.6057628825259395,0.9429381375432324,0,1,0,0,0,0,0,0
0,1.924135761363568,0.9620678806817838,1.4367798011363064,0,1,0,0,0,0,0,0
0,1.7621033020697718,0.981051651034886,1.20175275172481,0,0,0,0,0,0,1,0
0,1.435762383016684,1.017881191508342,1.5964686525139031,0,0,1,0,0,0,0,0
0,2.272944745361002,1.586472372680501,1.4774539544675016,0,0,0,0,1,0,0,0
0,2.0925574647079688,0.9962787323539842,1.5937978872566405,0,0,0,0,0,1,0,0
1,1.5632400802503144,0.5816200401251572,0.902700066875262,0,1,0,0,0,0,0,0
0,2.097095646120073,1.0985478230600365,1.7975797051000606,1,0,0,0,0,0,0,0
0,1.6095833854210793,0.7547916927105395,1.1913194878508993,0,0,0,0,0,1,0,0
0,1.5748772392312351,1.0874386196156176,1.7123976993593626,0,0,1,0,0,0,0,0
1,1.527860162745739,0.8639300813728695,1.4398834689547826,0,0,1,0,0,0,0,0
1,1.3323389742362732,0.5161694871181367,0.9269491451968944,1,0,0,0,0,0,0,0
0,1.9347510878889,0.9673755439444498,1.445625906574083,0,1,0,0,0,0,0,0
1,1.8360026184463552,1.1680013092231776,0.8800021820386295,0,0,0,0,1,0,0,0
1,1.5329053142229647,0.6664526571114824,0.777421095185804,0,0,0,0,0,0,1,0
1,1.804848321711404,1.152424160855702,0.854040268092837,0,0,0,0,1,0,0,0
1,1.348456655171352,0.774228327585676,1.2903805459761266,0,0,1,0,0,0,0,0
0,2.2458456808696057,1.2229228404348027,1.771538067391338,0,0,0,0,0,0,0,1
0,1.7346840550761056,1.1673420275380528,1.8455700458967543,0,0,1,0,0,0,0,0
0,1.5423987473884733,1.071199373694237,1.6853322894903944,0,0,1,0,0,0,0,0
1,1.6090033958258338,0.5545016979129169,0.9575028298548616,0,0,0,0,0,1,0,0
1,1.13205395925215,0.666026979626075,1.1100449660434584,0,0,1,0,0,0,0,0
0,1.6377867447919798,1.01889337239599,1.5314889539933163,0,0,0,1,0,0,0,0
0,1.5805399983569657,0.8402699991784827,1.3671166652974711,1,0,0,0,0,0,0,0
0,2.1564810030536607,1.5282405015268306,1.3804008358780508,0,0,0,0,1,0,0,0
0,1.942050132547937,1.0210250662739682,1.6683751104566138,1,0,0,0,0,0,0,0
1,1.2228921635612262,0.4114460817806132,0.6190768029676887,0,1,0,0,0,0,0,0
0,1.6546606153113446,0.7773303076556721,1.2288838460927871,0,0,0,0,0,1,0,0
1,1.632160754368437,0.6160803771842187,0.960133961973698,0,1,0,0,0,0,0,0
1,1.8635117810303372,1.1817558905151686,0.902926484191948,0,0,0,0,1,0,0,0
1,2.1531198613090154,0.976559930654508,1.460933217757513,0,0,0,0,0,0,0,1
0,1.856809793721736,1.0284048968608677,1.2806748281014462,0,0,0,0,0,0,1,0
1,1.6837060080442952,0.7418530040221476,0.9030883400369129,0,0,0,0,0,0,1,0
1,2.196969991673165,0.9984849958365828,1.497474993060971,0,0,0,0,0,0,0,1
1,1.416239043071709,0.6081195215358544,0.6801992025597573,0,0,0,0,0,0,1,0
1,1.660397298978067,0.7301986494890338,1.050331082481723,0,0,0,0,0,0,0,1
0,1.7999526164467206,0.94997630822336,1.5499605137056005,1,0,0,0,0,0,0,0
0,2.0960117822028708,1.2480058911014351,1.9133431518357256,0,0,0,1,0,0,0,0
0,1.5234337072898636,0.8117168536449317,1.3195280894082195,1,0,0,0,0,0,0,0
0,1.7288646492633657,0.8144323246316827,1.2907205410528046,0,0,0,0,0,1,0,0
1,1.3843298502127626,0.5921649251063813,0.6536082085106354,0,0,0,0,0,0,1,0
1,1.7582153616101923,0.6291076808050962,1.0818461346751602,0,0,0,0,0,1,0,0
0,1.5319363709253189,0.7159681854626593,1.1266136424377655,0,0,0,0,0,1,0,0
1,1.6302921299011124,1.0651460649505562,0.7085767749175937,0,0,0,0,1,0,0,0
0,2.0829902987589635,1.0914951493794816,1.7858252489658026,1,0,0,0,0,0,0,0
1,2.098146116782244,0.9490730583911224,1.4151217639852036,0,0,0,0,0,0,0,1
1,1.912108441940056,0.8560542209700279,1.2600903682833795,0,0,0,0,0,0,0,1
1,1.7378808724510402,1.11894043622552,0.7982340603758669,0,0,0,0,1,0,0,0
1,2.1645993566950583,0.9822996783475292,1.4704994639125486,0,0,0,0,0,0,0,1
1,1.3214966106838486,0.7607483053419244,1.2679138422365406,0,0,1,0,0,0,0,0
0,1.9912237371015165,1.4456118685507582,1.2426864475845971,0,0,0,0,1,0,0,0
1,1.5608819226910136,0.5304409613455068,0.9174016022425112,0,0,0,0,0,1,0,0
0,2.119483297820479,1.5097416489102398,1.3495694148503996,0,0,0,0,1,0,0,0
0,1.706348454475736,0.953174227237868,1.15529037872978,0,0,0,0,0,0,1,0
0,2.2413473738577387,1.570673686928869,1.4511228115481156,0,0,0,0,1,0,0,0
0,2.096071666557878,1.498035833278939,1.330059722131565,0,0,0,0,1,0,0,0
0,2.2264238431567733,1.5632119215783866,1.4386865359639778,0,0,0,0,1,0,0,0
0,2.1644138300866462,1.1822069150433232,1.703678191738872,0,0,0,0,0,0,0,1
1,1.5166825102634347,0.5083412551317175,0.8805687585528622,0,0,0,0,0,1,0,0
1,1.8622756543716708,1.1811378271858353,0.9018963786430592,0,0,0,0,1,0,0,0
0,1.793752244484402,1.1968761222422009,1.8947935370703348,0,0,1,0,0,0,0,0
1,1.745735239750053,1.1228676198750265,0.8047793664583776,0,0,0,0,1,0,0,0
1,1.968862571893757,0.8844312859468788,1.3073854765781312,0,0,0,0,0,0,0,1
0,1.7425866588122636,0.9212933294061316,1.5021555490102196,1,0,0,0,0,0,0,0
1,1.1130999116773366,0.6565499558386684,1.0942499263977803,0,0,1,0,0,0,0,0
1,1.8092516203391409,0.7546258101695705,1.3243763502826176,1,0,0,0,0,0,0,0
1,1.62115073607916,0.61057536803958,0.9509589467326334,0,1,0,0,0,0,0,0
0,1.534608311823059,0.8673041559115293,1.0121735931858824,0,0,0,0,0,0,1,0
0,1.8545414195142185,1.377270709757109,1.1287845162618486,0,0,0,0,1,0,0,0
1,1.42009252674962,0.56004626337481,1.000077105624683,1,0,0,0,0,0,0,0
0,1.7895362171558822,1.1947681085779411,1.891280180963235,0,0,1,0,0,0,0,0
0,1.4780981563266014,0.7390490781633006,1.0650817969388344,0,1,0,0,0,0,0,0
1,1.6340661974129471,0.6170330987064736,0.961721831177456,0,1,0,0,0,0,0,0
1,2.0165049618584856,1.2582524809292426,1.030420801548738,0,0,0,0,1,0,0,0
0,1.7372281630813875,1.0686140815406937,1.614356802567823,0,0,0,1,0,0,0,0
1,1.431173946532561,0.7155869732662806,1.1259782887771344,0,0,0,1,0,0,0,0
0,2.086757709800157,1.2433788549000784,1.905631424833464,0,0,0,1,0,0,0,0
0,1.7649632021435968,1.1824816010717984,1.8708026684529973,0,0,1,0,0,0,0,0
0,2.009995259521531,1.2049976297607654,1.8416627162679424,0,0,0,1,0,0,0,0
1,1.5003238062792752,0.5501619031396376,0.8502698385660628,0,1,0,0,0,0,0,0
0,1.8199086122114057,1.109954306105703,1.6832571768428382,0,0,0,1,0,0,0,0
0,2.129052690925485,1.264526345462743,1.9408772424379048,0,0,0,1,0,0,0,0
1,1.7641759997689994,0.7820879998844998,1.136813333140833,0,0,0,0,0,0,0,1
0,2.355197842124759,1.2775989210623797,1.862664868437299,0,0,0,0,0,0,0,1
0,1.704216072466784,0.952108036233392,1.15351339372232,0,0,0,0,0,0,1,0
0,1.5350354282545782,0.817517714127289,1.3291961902121483,1,0,0,0,0,0,0,0
1,1.9267834333707148,0.8633917166853575,1.272319527808929,0,0,0,0,0,0,0,1
1,1.0894587366816368,0.6447293683408185,1.0745489472346974,0,0,1,0,0,0,0,0
1,1.2368651900630097,0.7184325950315049,1.1973876583858414,0,0,1,0,0,0,0,0
1,1.5533267982841823,0.6766633991420913,0.7944389985701521,0,0,0,0,0,0,1,0
0,1.6683604879427496,0.7841802439713748,1.240300406618958,0,0,0,0,0,1,0,0
1,2.039065657022604,0.9195328285113018,1.3658880475188362,0,0,0,0,0,0,0,1
0,1.6834960130039085,0.841748006501954,1.2362466775032568,0,1,0,0,0,0,0,0
1,1.944170604157701,1.2220853020788505,0.9701421701314176,0,0,0,0,1,0,0,0
1,1.307294062886432,0.5036470314432161,0.9060783857386934,1,0,0,0,0,0,0,0
0,2.0705317148790625,1.1352658574395311,1.625443095732552,0,0,0,0,0,0,0,1
0,2.345616196034981,1.2728080980174905,1.854680163362484,0,0,0,0,0,0,0,1
0,2.163404585332305,1.5317022926661528,1.3861704877769212,0,0,0,0,1,0,0,0
1,1.3955080682344423,0.4977540341172214,0.762923390195369,0,1,0,0,0,0,0,0
1,1.4450719278424191,0.5225359639212097,0.8042266065353494,0,1,0,0,0,0,0,0
1,1.89370537857985,1.196852689289925,0.9280878154832086,0,0,0,0,1,0,0,0
0,1.4871566686248985,0.7435783343124492,1.0726305571874155,0,1,0,0,0,0,0,0
1,1.5136118346997565,0.6568059173498784,0.7613431955831306,0,0,0,0,0,0,1,0
1,1.6608859377671523,1.0804429688835762,0.7340716148059605,0,0,0,0,1,0,0,0
1,1.6260449740740468,1.0630224870370233,0.705037478395039,0,0,0,0,1,0,0,0
0,1.4097202384036804,0.8048601192018401,0.9081001986697336,0,0,0,0,0,0,1,0
0,1.3293259710627272,0.9646629855313636,1.5077716425522727,0,0,1,0,0,0,0,0
0,1.5827582937477993,1.0913791468738996,1.7189652447898327,0,0,1,0,0,0,0,0
1,1.450960233062908,0.7254801165314541,1.1424668608857569,0,0,0,1,0,0,0,0
0,1.844163471674282,0.972081735837141,1.5868028930619016,1,0,0,0,0,0,0,0
1,1.3951267177657267,0.5975633588828635,0.6626055981381056,0,0,0,0,0,0,1,0
0,2.25398792961144,1.2269939648057195,1.7783232746761994,0,0,0,0,0,0,0,1
1,1.6512450896849589,0.7256225448424797,1.0427042414041328,0,0,0,0,0,0,0,1
1,2.0112439738241923,0.9056219869120964,1.3427033115201603,0,0,0,0,0,0,0,1
1,1.4798803165391416,0.5899401582695708,1.049900263782618,1,0,0,0,0,0,0,0
1,1.7797471864612018,0.6398735932306009,1.099789322051001,0,0,0,0,0,1,0,0
0,1.7517928469154032,0.8258964234577015,1.3098273724295026,0,0,0,0,0,1,0,0
1,1.7518806632243284,0.8759403316121642,1.3932338860202738,0,0,0,1,0,0,0,0
1,1.2803975780714998,0.74019878903575,1.2336646483929166,0,0,1,0,0,0,0,0
0,2.01918137646751,1.459590688233755,1.2659844803895917,0,0,0,0,1,0,0,0
0,1.473431628039172,1.036715814019586,1.6278596900326434,0,0,1,0,0,0,0,0
1,1.7076745263181388,0.6538372631590695,1.023062105265116,0,1,0,0,0,0,0,0
0,1.9030896143394944,1.0515448071697473,1.319241345282912,0,0,0,0,0,0,1,0
1,1.4248331823044258,0.612416591152213,0.6873609852536882,0,0,0,0,0,0,1,0
0,2.0580223839127765,1.4790111919563884,1.2983519865939803,0,0,0,0,1,0,0,0
1,1.942231659745736,0.8711158298728681,1.2851930497881134,0,0,0,0,0,0,0,1
0,1.9652487089798545,1.032624354489927,1.6877072574832117,1,0,0,0,0,0,0,0
0,1.727114497454178,0.9635572487270888,1.1725954145451485,0,0,0,0,0,0,1,0
0,1.613108027191721,1.0065540135958606,1.5109233559931008,0,0,0,1,0,0,0,0
1,1.2184726341049033,0.7092363170524516,1.1820605284207528,0,0,1,0,0,0,0,0
0,1.355184141982393,0.9775920709911964,1.5293201183186609,0,0,1,0,0,0,0,0
0,1.8096574471855829,1.0048287235927913,1.2413812059879856,0,0,0,0,0,0,1,0
1,1.9309880416588283,0.8654940208294144,1.275823368049024,0,0,0,0,0,0,0,1
1,1.1197429695375631,0.6598714847687817,1.0997858079479694,0,0,1,0,0,0,0,0
0,1.6936886986283062,0.796844349314153,1.2614072488569217,0,0,0,0,0,1,0,0
1,1.9589501937861575,0.979475096893079,1.5657918281551315,0,0,0,1,0,0,0,0
1,1.9512685996181849,1.2256342998090923,0.9760571663484876,0,0,0,0,1,0,0,0
1,1.4897037859242783,0.7448518929621392,1.1747531549368986,0,0,0,1,0,0,0,0
0,1.8256904172469053,0.8628452086234527,1.371408681039088,0,0,0,0,0,1,0,0
0,1.3088612610538783,0.9544306305269392,1.490717717544899,0,0,1,0,0,0,0,0
0,1.7313116653608418,0.8656558326804208,1.276093054467368,0,1,0,0,0,0,0,0
1,2.075410578612958,0.9377052893064792,1.3961754821774652,0,0,0,0,0,0,0,1
1,1.5846885797311785,0.5923442898655893,0.9205738164426488,0,1,0,0,0,0,0,0
1,1.314621286656046,0.4573106433280231,0.6955177388800385,0,1,0,0,0,0,0,0
0,1.6977936627706274,0.8488968313853136,1.2481613856421894,0,1,0,0,0,0,0,0
0,1.9816097686518952,1.0908048843259477,1.3846748072099129,0,0,0,0,0,0,1,0
0,1.9676179590286311,1.0338089795143155,1.6896816325238593,1,0,0,0,0,0,0,0
1,1.5134124339366246,0.5067062169683123,0.8778436949471871,0,0,0,0,0,1,0,0
1,1.819932601384879,1.1599663006924392,0.8666105011540658,0,0,0,0,1,0,0,0
0,2.21152324451358,1.55576162225679,1.4262693704279834,0,0,0,0,1,0,0,0
0,1.8042478794436283,0.952123939721814,1.5535398995363567,1,0,0,0,0,0,0,0
0,1.9501441791340857,1.425072089567043,1.2084534826117383,0,0,0,0,1,0,0,0
1,1.3318048067968244,0.4659024033984122,0.7098373389973538,0,1,0,0,0,0,0,0
1,1.6396114148380807,0.7198057074190404,0.8663428456984006,0,0,0,0,0,0,1,0
1,1.6393885380252384,0.5696942690126192,0.9828237816876988,0,0,0,0,0,1,0,0
1,1.5986252465109372,0.6993126232554687,0.8321877054257811,0,0,0,0,0,0,1,0
0,1.5828751758841486,0.7414375879420741,1.1690626465701237,0,0,0,0,0,1,0,0
1,1.4426165948007688,0.7213082974003844,1.1355138290006406,0,0,0,1,0,0,0,0
0,1.839714652438444,0.8698573262192221,1.3830955436987036,0,0,0,0,0,1,0,0
0,1.671762110843753,0.7858810554218765,1.243135092369794,0,0,0,0,0,1,0,0
0,1.8111424312590596,1.0055712156295298,1.4092853593825494,0,0,0,0,0,0,0,1
0,1.6772668664864523,0.888633433243226,1.4477223887387105,1,0,0,0,0,0,0,0
1,1.9868317341527972,1.2434158670763986,1.005693111793998,0,0,0,0,1,0,0,0
1,1.7752805725553085,0.7876402862776544,0.979400477129424,0,0,0,0,0,0,1,0
0,2.04114966470273,0.9705748323513648,1.5509580539189414,0,0,0,0,0,1,0,0
1,1.459914694683215,0.7299573473416078,1.149928912236013,0,0,0,1,0,0,0,0
0,1.667461551837472,1.133730775918736,1.7895512931978934,0,0,1,0,0,0,0,0
0,1.912217428388624,1.0561087141943115,1.3268478569905198,0,0,0,0,0,0,1,0
0,1.4991706940857743,0.8495853470428871,0.9826422450714788,0,0,0,0,0,0,1,0
1,1.337662042480919,0.7688310212404594,1.281385035400766,0,0,1,0,0,0,0,0
1,1.8366339122190944,0.7683169561095472,1.3471949268492454,1,0,0,0,0,0,0,0
0,1.905181765414596,1.0525908827072978,1.4876514711788298,0,0,0,0,0,0,0,1
1,1.3258433963631395,0.4629216981815698,0.704869496969283,0,1,0,0,0,0,0,0
0,1.845690014346399,1.0228450071731996,1.2714083452886658,0,0,0,0,0,0,1,0
0,1.8584008736167053,1.0292004368083525,1.282000728013921,0,0,0,0,0,0,1,0
0,1.7167458967663547,0.9583729483831772,1.163954913971962,0,0,0,0,0,0,1,0
1,1.23513918317072,0.4175695915853602,0.629282652642267,0,1,0,0,0,0,0,0
1,1.932022713849863,0.8660113569249317,1.276685594874886,0,0,0,0,0,0,0,1
0,1.973611446133348,1.086805723066674,1.5446762051111231,0,0,0,0,0,0,0,1
1,1.2642110643359512,0.7321055321679757,1.2201758869466262,0,0,1,0,0,0,0,0
1,1.7630609733422906,0.8815304866711453,1.4025508111185754,0,0,0,1,0,0,0,0
0,1.6246047890154642,0.762302394507732,1.2038373241795537,0,0,0,0,0,1,0,0
1,1.194080400838298,0.6970402004191489,1.1617336673652483,0,0,1,0,0,0,0,0
1,1.9104149170152431,1.2052074585076211,0.942012430846036,0,0,0,0,1,0,0,0
1,1.818892625330509,0.8094463126652549,1.182410521108758,0,0,0,0,0,0,0,1
0,1.538426114318873,0.7192130571594365,1.1320217619323945,0,0,0,0,0,1,0,0
0,2.216318005397037,1.2081590026985185,1.7469316711641971,0,0,0,0,0,0,0,1
