sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.870923741177153,1.3854618705885768,1.1424364509809617,0,0,0,0,1,0,0,0
0,2.1901403239081976,1.295070161954099,1.9917836032568317,0,0,0,1,0,0,0,0
0,1.8762285252555864,1.1381142626277934,1.7301904377129889,0,0,0,1,0,0,0,0
0,1.5519472178241505,0.7759736089120752,1.1266226815201257,0,1,0,0,0,0,0,0
1,1.8892481623419928,1.1946240811709965,0.9243734686183273,0,0,0,0,1,0,0,0
1,1.4621975313993725,0.5310987656996863,0.8184979428328105,0,1,0,0,0,0,0,0
0,1.5431891622338574,0.8215945811169286,1.3359909685282143,1,0,0,0,0,0,0,0
1,1.2698079105310942,0.7349039552655472,1.2248399254425786,0,0,1,0,0,0,0,0
0,1.845474538528134,0.922737269264067,1.3712287821067783,0,1,0,0,0,0,0,0
0,1.6251565101787049,1.0125782550893525,1.520963758482254,0,0,0,1,0,0,0,0
0,2.1714092490656185,1.5357046245328092,1.3928410408880154,0,0,0,0,1,0,0,0
0,1.9091280506394868,1.0545640253197437,1.4909400421995724,0,0,0,0,0,0,0,1
0,1.6013288777037855,0.8006644388518928,1.1677740647531547,0,1,0,0,0,0,0,0
1,1.803098330746885,0.6515491653734425,1.1192486089557376,0,0,0,0,0,1,0,0
1,1.4784556129641568,0.8392278064820784,1.398713010803464,0,0,1,0,0,0,0,0
1,1.405091607250066,0.7025458036250329,1.1042430060417217,0,0,0,1,0,0,0,0
0,2.390585514517521,1.2952927572587607,1.892154595431268,0,0,0,0,0,0,0,1
1,1.8202610505627224,0.6601305252813613,1.1335508754689354,0,0,0,0,0,1,0,0
1,1.893717310597076,0.946858655298538,1.5114310921642298,0,0,0,1,0,0,0,0
1,1.4724231748895638,0.8362115874447819,1.3936859790746363,0,0,1,0,0,0,0,0
0,2.3124004940978216,1.2562002470489109,1.8270004117481844,0,0,0,0,0,0,0,1
0,1.9197067529870315,0.9598533764935157,1.433088960822526,0,1,0,0,0,0,0,0
1,2.0456661984219786,1.272833099210989,1.0547218320183156,0,0,0,0,1,0,0,0
1,1.7598430141410653,0.7299215070705327,1.2832025117842212,1,0,0,0,0,0,0,0
1,1.7612585084326962,0.6306292542163482,1.08438209036058,0,0,0,0,0,1,0,0
1,1.2524158887984826,0.4262079443992413,0.6436799073320689,0,1,0,0,0,0,0,0
1,1.4231160691998566,0.6115580345999283,0.6859300576665472,0,0,0,0,0,0,1,0
1,1.20180438311246,0.70090219155623,1.1681703192603834,0,0,1,0,0,0,0,0
0,1.7673025501465651,1.0836512750732823,1.639418791788804,0,0,0,1,0,0,0,0
1,1.5397084147350424,0.6698542073675213,0.7830903456125354,0,0,0,0,0,0,1,0
0,1.7015165298991453,1.3007582649495726,1.0012637749159543,0,0,0,0,1,0,0,0
0,2.315717172667834,1.257858586333917,1.829764310556528,0,0,0,0,0,0,0,1
0,1.7545357659129452,0.9772678829564724,1.1954464715941209,0,0,0,0,0,0,1,0
0,1.9164361084527084,1.1582180542263545,1.7636967570439237,0,0,0,1,0,0,0,0
1,1.2103763854602494,0.4051881927301248,0.6086469878835414,0,1,0,0,0,0,0,0
0,1.7007221683454106,1.3003610841727054,1.000601806954509,0,0,0,0,1,0,0,0
1,1.008408710515634,0.6042043552578171,1.0070072587630283,0,0,1,0,0,0,0,0
1,1.6218225002483395,0.7109112501241699,1.0181854168736164,0,0,0,0,0,0,0,1
1,1.5499338397248432,1.0249669198624216,0.6416115331040362,0,0,0,0,1,0,0,0
1,1.234068443553784,0.5170342217768921,0.5283903696281534,0,0,0,0,0,0,1,0
0,1.2940032806085109,0.9470016403042556,1.4783360671737589,0,0,1,0,0,0,0,0
0,1.6013150780222372,0.8506575390111184,1.3844292316851976,1,0,0,0,0,0,0,0
0,1.896864503070465,0.8984322515352324,1.4307204192253875,0,0,0,0,0,1,0,0
0,1.7579477048983263,1.0789738524491632,1.6316230874152722,0,0,0,1,0,0,0,0
1,1.239139596760492,0.5195697983802461,0.5326163306337435,0,0,0,0,0,0,1,0
0,1.583518020807417,0.7417590104037086,1.1695983506728478,0,0,0,0,0,1,0,0
1,1.7481767001951354,0.7740883500975678,1.1234805834959465,0,0,0,0,0,0,0,1
0,2.264832973565605,1.2324164867828025,1.7873608113046706,0,0,0,0,0,0,0,1
0,2.221811375337107,1.210905687668553,1.7515094794475887,0,0,0,0,0,0,0,1
0,1.911229049482816,1.055614524741408,1.3260242079023463,0,0,0,0,0,0,1,0
1,1.3494290434470464,0.4247145217235232,0.7411908695392053,0,0,0,0,0,1,0,0
1,1.5435163382755162,0.8717581691377582,1.4529302818962635,0,0,1,0,0,0,0,0
0,1.8684050034233624,0.8842025017116812,1.4070041695194688,0,0,0,0,0,1,0,0
1,1.7973492844904064,0.7486746422452032,1.3144577370753388,1,0,0,0,0,0,0,0
0,1.9303630135124017,0.9151815067562008,1.458635844593668,0,0,0,0,0,1,0,0
1,1.7825921956583035,0.6412960978291518,1.1021601630485862,0,0,0,0,0,1,0,0
1,1.8477008649995543,1.1738504324997772,0.8897507208329622,0,0,0,0,1,0,0,0
0,1.323112285742884,0.961556142871442,1.5025935714524037,0,0,1,0,0,0,0,0
1,1.5092004461270487,0.5046002230635245,0.8743337051058739,0,0,0,0,0,1,0,0
1,1.6391733759723892,0.5695866879861946,0.982644479976991,0,0,0,0,0,1,0,0
0,2.3727998141274416,1.2863999070637206,1.8773331784395344,0,0,0,0,0,0,0,1
1,1.5676775013219062,0.5838387506609531,0.9063979177682552,0,1,0,0,0,0,0,0
0,1.6991746779597705,0.949587338979885,1.1493122316331417,0,0,0,0,0,0,1,0
0,2.143889800632926,1.5219449003164631,1.3699081671941051,0,0,0,0,1,0,0,0
1,1.6085482685697152,0.5542741342848576,0.9571235571414292,0,0,0,0,0,1,0,0
0,1.8088675256718925,0.9044337628359462,1.3407229380599104,0,1,0,0,0,0,0,0
0,1.535876362254833,0.7679381811274164,1.1132303018790275,0,1,0,0,0,0,0,0
1,1.5405359909599758,0.620267995479988,1.1004466591333133,1,0,0,0,0,0,0,0
0,2.150845937361185,1.2754229686805925,1.9590382811343208,0,0,0,1,0,0,0,0
1,2.091460563494888,1.295730281747444,1.0928838029124068,0,0,0,0,1,0,0,0
1,1.5194161409167888,0.5597080704583945,0.8661801174306576,0,1,0,0,0,0,0,0
1,1.7635184596954572,0.6817592298477286,1.069598716412881,0,1,0,0,0,0,0,0
0,1.746505906488546,0.823252953244273,1.305421588740455,0,0,0,0,0,1,0,0
1,1.3963684158815222,0.5481842079407612,0.980307013234602,1,0,0,0,0,0,0,0
0,1.7626645498051363,0.981332274902568,1.202220458170947,0,0,0,0,0,0,1,0
1,1.71113278948223,0.755566394741115,0.9259439912351916,0,0,0,0,0,0,1,0
0,1.538595170089469,0.7192975850447344,1.1321626417412245,0,0,0,0,0,1,0,0
0,1.632559529005147,1.1162797645025735,1.7604662741709556,0,0,1,0,0,0,0,0
0,2.055985180520067,1.0779925902600334,1.7633209837667223,1,0,0,0,0,0,0,0
1,1.494886940651068,0.647443470325534,0.7457391172092231,0,0,0,0,0,0,1,0
1,1.4265267043644112,0.5632633521822057,1.0054389203036762,1,0,0,0,0,0,0,0
1,1.3427240305247394,0.4213620152623698,0.7356033587706162,0,0,0,0,0,1,0,0
1,1.6205844196747436,1.0602922098373715,0.7004870163956198,0,0,0,0,1,0,0,0
1,1.3451545607849231,0.4225772803924618,0.7376288006541029,0,0,0,0,0,1,0,0
0,1.6438465037629553,0.8719232518814775,1.4198720864691292,1,0,0,0,0,0,0,0
0,1.730334732823927,0.9151673664119634,1.4919456106866058,1,0,0,0,0,0,0,0
0,2.195447889360403,1.5477239446802014,1.412873241133669,0,0,0,0,1,0,0,0
1,1.3290781358548074,0.5645390679274038,0.6075651132123396,0,0,0,0,0,0,1,0
1,1.4260706655641286,0.5630353327820644,1.0050588879701072,1,0,0,0,0,0,0,0
0,1.5250037403614307,0.8125018701807152,1.3208364503011922,1,0,0,0,0,0,0,0
0,2.112145987209928,1.506072993604964,1.3434549893416066,0,0,0,0,1,0,0,0
1,1.6694232607580757,0.8347116303790378,1.324519383965063,0,0,0,1,0,0,0,0
1,1.8978003496340448,0.7989001748170226,1.398166958028371,1,0,0,0,0,0,0,0
1,1.7455336542624875,0.772766827131244,0.9546113785520732,0,0,0,0,0,0,1,0
1,1.3098616347593963,0.4049308173796982,0.7082180289661635,0,0,0,0,0,1,0,0
1,1.028449381684051,0.6142246908420255,1.0237078180700423,0,0,1,0,0,0,0,0
0,1.9128808236519252,0.9064404118259626,1.444067353043271,0,0,0,0,0,1,0,0
0,1.5756877130628708,0.8878438565314353,1.0464064275523923,0,0,0,0,0,0,1,0
1,1.7063422452371022,0.8531711226185512,1.3552852043642518,0,0,0,1,0,0,0,0
0,2.0914831826509794,1.2457415913254897,1.909569318875816,0,0,0,1,0,0,0,0
0,2.0533846652901517,0.9766923326450754,1.5611538877417923,0,0,0,0,0,1,0,0
0,2.191848411089733,1.2959242055448668,1.9932070092414444,0,0,0,1,0,0,0,0
1,1.4850665750900152,0.6425332875450076,0.7375554792416794,0,0,0,0,0,0,1,0
0,1.942260356839464,1.071130178419732,1.3518836306995534,0,0,0,0,0,0,1,0
1,1.4743552771902475,0.8371776385951238,1.3952960643252064,0,0,1,0,0,0,0,0
1,1.696159959424352,0.7480799797121762,1.0801332995202937,0,0,0,0,0,0,0,1
1,1.7823542101679597,0.79117710508398,1.1519618418066333,0,0,0,0,0,0,0,1
0,1.61885974321872,0.7594298716093598,1.1990497860155998,0,0,0,0,0,1,0,0
0,1.5922236628810262,1.0961118314405134,1.7268530524008552,0,0,1,0,0,0,0,0
0,2.1180422992184904,1.5090211496092452,1.3483685826820753,0,0,0,0,1,0,0,0
1,1.6935920754302214,0.6467960377151107,1.0113267295251849,0,1,0,0,0,0,0,0
1,1.2830225170881828,0.4415112585440915,0.6691854309068193,0,1,0,0,0,0,0,0
1,1.4114249679657926,0.5057124839828964,0.7761874733048273,0,1,0,0,0,0,0,0
0,1.6925392179673548,0.8462696089836774,1.2437826816394624,0,1,0,0,0,0,0,0
0,1.6703631812174589,1.1351815906087297,1.7919693176812157,0,0,1,0,0,0,0,0
0,1.539505298705193,0.8197526493525964,1.3329210822543274,1,0,0,0,0,0,0,0
1,1.7323125706407925,0.8661562853203963,1.3769271422006604,0,0,0,1,0,0,0,0
0,2.1131495224093912,1.1565747612046955,1.6609579353411592,0,0,0,0,0,0,0,1
1,1.8118028505831012,0.805901425291551,1.176502375485918,0,0,0,0,0,0,0,1
0,1.9201241496795076,0.9600620748397536,1.4334367913995891,0,1,0,0,0,0,0,0
1,1.2221359733464607,0.4110679866732305,0.6184466444553842,0,1,0,0,0,0,0,0
1,1.6957343415009192,0.8478671707504597,1.3464452845840995,0,0,0,1,0,0,0,0
1,1.4690447046095596,0.6345223523047798,0.7242039205079664,0,0,0,0,0,0,1,0
0,2.223910455200379,1.5619552276001896,1.436592046000316,0,0,0,0,1,0,0,0
0,1.625435624224108,0.7627178121120538,1.204529686853423,0,0,0,0,0,1,0,0
1,1.4706365991477028,0.5853182995738515,1.042197165956419,1,0,0,0,0,0,0,0
0,2.0170867324285564,1.2085433662142782,1.8475722770237968,0,0,0,1,0,0,0,0
0,1.7463198478535369,0.8731599239267684,1.2885998732112809,0,1,0,0,0,0,0,0
0,1.9838272097084968,1.0919136048542484,1.386522674757081,0,0,0,0,0,0,1,0
1,1.3844817693356055,0.5422408846678028,0.970401474446338,1,0,0,0,0,0,0,0
1,1.528564791650806,0.664282395825403,0.7738039930423384,0,0,0,0,0,0,1,0
1,1.598189393702423,0.6990946968512115,0.8318244947520193,0,0,0,0,0,0,1,0
0,2.079955724061372,1.139977862030686,1.6332964367178096,0,0,0,0,0,0,0,1
0,1.58894572851603,0.7944728642580149,1.1574547737633585,0,1,0,0,0,0,0,0
1,1.5147936334241356,1.0073968167120677,0.6123280278534465,0,0,0,0,1,0,0,0
1,1.3490794682964695,0.424539734148235,0.7408995569137249,0,0,0,0,0,1,0,0
1,1.763074368324848,1.131537184162424,0.8192286402707069,0,0,0,0,1,0,0,0
0,1.9379244075855848,0.9189622037927924,1.4649370063213203,0,0,0,0,0,1,0,0
1,2.1261086644924667,0.9630543322462336,1.438423887077056,0,0,0,0,0,0,0,1
1,1.5173217841949131,0.8586608920974567,1.4311014868290943,0,0,1,0,0,0,0,0
1,1.5329633179069035,0.8664816589534517,1.444136098255753,0,0,1,0,0,0,0,0
1,1.5015527689743438,0.500776384487172,0.8679606408119531,0,0,0,0,0,1,0,0
1,1.8927156550181683,0.9463578275090844,1.5105963791818071,0,0,0,1,0,0,0,0
0,1.8256518900801684,1.362825945040084,1.1047099084001404,0,0,0,0,1,0,0,0
0,2.060047876214073,0.9800239381070364,1.5667065635117274,0,0,0,0,0,1,0,0
0,1.5055453887486472,0.7027726943743234,1.1046211572905391,0,0,0,0,0,1,0,0
1,1.646594797639604,0.5732973988198021,0.9888289980330034,0,0,0,0,0,1,0,0
0,1.6966078643774511,0.8983039321887254,1.463839886981209,1,0,0,0,0,0,0,0
0,1.641152112195606,0.8205760560978029,1.2009600934963385,0,1,0,0,0,0,0,0
1,1.6387756787280496,0.6693878393640249,1.182313065606708,1,0,0,0,0,0,0,0
1,1.259664835655607,0.5298324178278035,0.5497206963796726,0,0,0,0,0,0,1,0
0,1.724102266369965,1.0620511331849825,1.6034185553083042,0,0,0,1,0,0,0,0
0,2.294435033148563,1.5972175165742817,1.4953625276238025,0,0,0,0,1,0,0,0
1,1.6550847445979957,0.5775423722989979,0.995903953831663,0,0,0,0,0,1,0,0
0,1.9233574738658956,0.9116787369329477,1.452797894888246,0,0,0,0,0,1,0,0
0,1.944576123825144,1.172288061912572,1.7871467698542869,0,0,0,1,0,0,0,0
0,1.7069989074569298,1.053499453728465,1.5891657562141082,0,0,0,1,0,0,0,0
1,1.4195159187888258,0.8097579593944129,1.3495965989906882,0,0,1,0,0,0,0,0
1,1.728522455519357,0.7642612277596785,0.9404353795994642,0,0,0,0,0,0,1,0
0,1.9831454659487524,1.4415727329743762,1.235954554957294,0,0,0,0,1,0,0,0
0,1.9924272989905765,1.0962136494952883,1.560356082492147,0,0,0,0,0,0,0,1
0,1.910989923405143,1.4054949617025716,1.1758249361709527,0,0,0,0,1,0,0,0
1,1.3837327627381386,0.4418663813690693,0.7697773022817822,0,0,0,0,0,1,0,0
1,1.5138581348876066,0.7569290674438034,1.1948817790730055,0,0,0,1,0,0,0,0
0,1.8453563414540035,1.1226781707270015,1.704463617878336,0,0,0,1,0,0,0,0
0,2.044103704142027,1.2220518520710135,1.870086420118356,0,0,0,1,0,0,0,0
1,1.6573710808659694,0.6286855404329847,0.981142567388308,0,1,0,0,0,0,0,0
0,1.6563507747557322,1.0281753873778663,1.5469589789631102,0,0,0,1,0,0,0,0
0,1.5315521161286263,0.8157760580643131,1.3262934301071887,1,0,0,0,0,0,0,0
0,1.4001471743071958,0.8000735871535979,0.9001226452559965,0,0,0,0,0,0,1,0
1,1.1894756298014937,0.6947378149007468,1.1578963581679114,0,0,1,0,0,0,0,0
0,1.7366660652610406,0.9683330326305202,1.1805550543842005,0,0,0,0,0,0,1,0
1,1.722999165953428,0.8614995829767141,1.3691659716278568,0,0,0,1,0,0,0,0
1,1.665958111675045,0.6329790558375226,0.988298426395871,0,1,0,0,0,0,0,0
0,1.6510481954375045,1.1255240977187522,1.77587349619792,0,0,1,0,0,0,0,0
1,1.789102352145755,1.1445511760728777,0.8409186267881292,0,0,0,0,1,0,0,0
0,1.8286885920166305,1.1143442960083152,1.6905738266805257,0,0,0,1,0,0,0,0
1,1.6292753874219308,0.5646376937109654,0.9743961561849422,0,0,0,0,0,1,0,0
0,1.695261263383358,0.9476306316916788,1.1460510528194647,0,0,0,0,0,0,1,0
0,1.8043027767001865,0.9021513883500932,1.3369189805834885,0,1,0,0,0,0,0,0
0,2.21828481029544,1.2091424051477198,1.7485706752461994,0,0,0,0,0,0,0,1
1,1.8028553360241708,0.6514276680120855,1.1190461133534757,0,0,0,0,0,1,0,0
0,1.5950309141657526,0.7975154570828762,1.1625257618047935,0,1,0,0,0,0,0,0
0,2.2530823534041717,1.2265411767020855,1.7775686278368097,0,0,0,0,0,0,0,1
0,1.4435448788268266,0.7217724394134132,1.0362873990223551,0,1,0,0,0,0,0,0
0,2.2552582504211265,1.227629125210563,1.7793818753509387,0,0,0,0,0,0,0,1
1,1.474804914411782,0.8374024572058909,1.3956707620098183,0,0,1,0,0,0,0,0
0,1.7267935503415413,0.9133967751707704,1.4889946252846176,1,0,0,0,0,0,0,0
1,1.6094386913356975,0.6047193456678488,0.9411989094464148,0,1,0,0,0,0,0,0
1,1.3152607083596335,0.5576303541798169,0.5960505902996946,0,0,0,0,0,0,1,0
0,1.6636628517990473,1.1318314258995237,1.7863857098325395,0,0,1,0,0,0,0,0
0,1.7703638229479235,1.185181911473962,1.8753031857899365,0,0,1,0,0,0,0,0
0,2.1145498388051243,1.1572749194025622,1.662124865670937,0,0,0,0,0,0,0,1
0,1.8752981022700224,0.8876490511350112,1.412748418558352,0,0,0,0,0,1,0,0
0,1.5556288240450344,0.8778144120225171,1.0296906867041953,0,0,0,0,0,0,1,0
0,2.062982891069089,1.0814914455345448,1.7691524092242414,1,0,0,0,0,0,0,0
1,1.9585692173041864,0.9792846086520934,1.565474347753489,0,0,0,1,0,0,0,0
1,1.907174314044167,1.2035871570220835,0.9393119283701392,0,0,0,0,1,0,0,0
1,1.6087754832083474,1.0543877416041736,0.6906462360069563,0,0,0,0,1,0,0,0
1,1.586373947668568,0.6931869738342841,0.8219782897238068,0,0,0,0,0,0,1,0
0,2.170032331997503,1.5350161659987511,1.3916936099979191,0,0,0,0,1,0,0,0
1,1.624767568775883,0.8123837843879415,1.2873063073132358,0,0,0,1,0,0,0,0
1,1.6935878082877796,0.7467939041438898,0.9113231735731496,0,0,0,0,0,0,1,0
0,1.530909135563583,0.7154545677817915,1.1257576129696527,0,0,0,0,0,1,0,0
1,1.7668969116315196,0.8834484558157598,1.4057474263595997,0,0,0,1,0,0,0,0
1,1.37685744781972,0.43842872390986,0.7640478731831,0,0,0,0,0,1,0,0
1,1.6810611672242564,0.8405305836121282,1.334217639353547,0,0,0,1,0,0,0,0
1,1.6331056498531438,0.6165528249265719,0.96092137487762,0,1,0,0,0,0,0,0
1,1.7533385219032378,0.7766692609516189,0.9611154349193648,0,0,0,0,0,0,1,0
1,1.879584295808352,0.8397921479041761,1.2329869131736266,0,0,0,0,0,0,0,1
1,2.0471282783264755,1.2735641391632375,1.0559402319387297,0,0,0,0,1,0,0,0
1,2.003020410643514,0.9015102053217572,1.3358503422029284,0,0,0,0,0,0,0,1
0,1.620957673923148,0.810478836961574,1.1841313949359566,0,1,0,0,0,0,0,0
0,1.410585374355655,1.0052926871778274,1.5754878119630455,0,0,1,0,0,0,0,0
1,1.6578472286454002,0.8289236143227001,1.3148726905378334,0,0,0,1,0,0,0,0
0,1.6251847052170951,0.9125923526085477,1.0876539210142462,0,0,0,0,0,0,1,0
1,1.7668594379294569,0.6834297189647285,1.0723828649412142,0,1,0,0,0,0,0,0
1,1.8227122278101904,0.7613561139050954,1.335593523175159,1,0,0,0,0,0,0,0
0,1.9848217649569408,1.0924108824784704,1.554018137464117,0,0,0,0,0,0,0,1
1,1.4136045188057276,0.8068022594028638,1.3446704323381062,0,0,1,0,0,0,0,0
0,1.908132744590585,0.9540663722952926,1.4234439538254875,0,1,0,0,0,0,0,0
0,1.345303273828366,0.9726516369141832,1.5210860615236386,0,0,1,0,0,0,0,0
1,1.79227970560017,0.8961398528000851,1.4268997546668083,0,0,0,1,0,0,0,0
1,1.3510194721011624,0.4255097360505812,0.7425162267509686,0,0,0,0,0,1,0,0
0,2.291395908534943,1.5956979542674714,1.4928299237791192,0,0,0,0,1,0,0,0
1,1.957755145139621,0.8788775725698107,1.298129287616351,0,0,0,0,0,0,0,1
1,2.0224598106384697,0.9112299053192352,1.352049842198725,0,0,0,0,0,0,0,1
0,1.8526014308839565,0.976300715441978,1.5938345257366302,1,0,0,0,0,0,0,0
0,1.564524563036147,0.7822622815180734,1.1371038025301223,0,1,0,0,0,0,0,0
1,1.736539384942582,0.6182696924712909,1.0637828207854847,0,0,0,0,0,1,0,0
0,1.68285708073602,0.79142854036801,1.2523809006133502,0,0,0,0,0,1,0,0
1,1.536661773891962,1.018330886945981,0.6305514782433019,0,0,0,0,1,0,0,0
1,1.8782122995739905,0.6891061497869954,1.1818435829783254,0,0,0,0,0,1,0,0
1,1.6545197604370687,0.6772598802185343,1.1954331336975572,1,0,0,0,0,0,0,0
0,1.7739553854156798,0.9869776927078396,1.2116294878463998,0,0,0,0,0,0,1,0
1,1.5509216706056344,0.6254608353028173,1.109101392171362,1,0,0,0,0,0,0,0
0,1.3502238304241865,0.9751119152120932,1.5251865253534889,0,0,1,0,0,0,0,0
1,1.991997555960288,0.995998777980144,1.593331296633573,0,0,0,1,0,0,0,0
0,1.8478236048754124,0.923911802437706,1.3731863373961768,0,1,0,0,0,0,0,0
0,1.7470714343034062,1.073535717151703,1.6225595285861718,0,0,0,1,0,0,0,0
0,2.0308025256194453,1.4654012628097228,1.275668771349538,0,0,0,0,1,0,0,0
0,1.4283739760859482,1.014186988042974,1.5903116467382898,0,0,1,0,0,0,0,0
0,2.021887419488354,0.9609437097441768,1.5349061829069617,0,0,0,0,0,1,0,0
1,1.7959173118727574,1.1479586559363786,0.8465977598939647,0,0,0,0,1,0,0,0
0,1.4157708634025643,0.7078854317012822,1.0131423861688036,0,1,0,0,0,0,0,0
0,1.5859729310654118,1.092986465532706,1.7216441092211765,0,0,1,0,0,0,0,0
0,2.146476958305969,1.2732384791529847,1.9553974652549744,0,0,0,1,0,0,0,0
0,1.803892850268316,1.001946425134158,1.4032440418902632,0,0,0,0,0,0,0,1
1,1.4076014477833656,0.503800723891683,0.7730012064861382,0,1,0,0,0,0,0,0
0,1.7371555892586947,0.8185777946293473,1.297629657715579,0,0,0,0,0,1,0,0
1,1.5069897074175271,0.6034948537087635,1.0724914228479392,1,0,0,0,0,0,0,0
0,1.7624101625810389,1.0812050812905194,1.6353418021508657,0,0,0,1,0,0,0,0
0,1.8432386632774416,0.9216193316387208,1.3693655527312014,0,1,0,0,0,0,0,0
0,1.9564850563156655,1.078242528157833,1.530404213596388,0,0,0,0,0,0,0,1
0,1.6069723239448603,1.0034861619724302,1.5058102699540503,0,0,0,1,0,0,0,0
0,1.2339513936880293,0.9169756968440148,1.4282928280733578,0,0,1,0,0,0,0,0
0,1.698893129794136,1.049446564897068,1.582410941495113,0,0,0,1,0,0,0,0
1,1.1153750339386477,0.6576875169693239,1.09614586161554,0,0,1,0,0,0,0,0
0,1.8866096661575933,1.0433048330787966,1.305508055131328,0,0,0,0,0,0,1,0
0,1.9137710768280571,1.0568855384140288,1.328142564023381,0,0,0,0,0,0,1,0
0,1.711500146327687,1.1557500731638437,1.8262501219397396,0,0,1,0,0,0,0,0
0,1.9842933224189296,1.0421466612094648,1.7035777686824414,1,0,0,0,0,0,0,0
0,1.6876544198638517,1.043827209931926,1.573045349886543,0,0,0,1,0,0,0,0
0,2.014531876259948,0.957265938129974,1.5287765635499566,0,0,0,0,0,1,0,0
1,1.5259665823287327,0.8629832911643665,1.438305485273944,0,0,1,0,0,0,0,0
0,1.697305506398383,0.8486527531991914,1.2477545886653192,0,1,0,0,0,0,0,0
0,1.839743701253012,1.019871850626506,1.4331197510441769,0,0,0,0,0,0,0,1
1,1.3705157480662629,0.5352578740331315,0.9587631233885524,1,0,0,0,0,0,0,0
1,1.9559556821052264,0.8779778410526133,1.2966297350876888,0,0,0,0,0,0,0,1
0,1.8615338887028805,0.93076694435144,1.3846115739190668,0,1,0,0,0,0,0,0
0,2.073588035295644,0.9867940176478216,1.5779900294130362,0,0,0,0,0,1,0,0
0,1.5751457682742065,0.8875728841371031,1.0459548068951718,0,0,0,0,0,0,1,0
0,1.4562674678516003,1.0281337339258003,1.613556223209667,0,0,1,0,0,0,0,0
0,1.7008057282548676,0.9504028641274338,1.1506714402123897,0,0,0,0,0,0,1,0
1,1.5817945583986128,0.7908972791993065,1.2514954653321777,0,0,0,1,0,0,0,0
1,1.6396780318146915,0.6198390159073459,0.9663983598455764,0,1,0,0,0,0,0,0
1,1.6896753441923722,0.7448376720961862,0.9080627868269768,0,0,0,0,0,0,1,0
0,1.7216096062878492,1.1608048031439244,1.8346746719065408,0,0,1,0,0,0,0,0
0,1.8884409724320084,1.044220486216004,1.3070341436933404,0,0,0,0,0,0,1,0
1,1.3535737147153435,0.526786857357672,0.9446447622627864,1,0,0,0,0,0,0,0
1,1.771333071418557,0.6856665357092784,1.0761108928487977,0,1,0,0,0,0,0,0
1,1.5863006825941866,1.043150341297093,0.6719172354951555,0,0,0,0,1,0,0,0
1,1.4248511142887592,0.5624255571443796,1.0040425952406329,1,0,0,0,0,0,0,0
0,2.2145384842394757,1.5572692421197374,1.4287820701995626,0,0,0,0,1,0,0,0
0,1.5640925957783949,0.7320462978891972,1.1534104964819951,0,0,0,0,0,1,0,0
0,1.5030163446232698,0.8515081723116349,0.9858469538527248,0,0,0,0,0,0,1,0
1,1.757191930711361,1.1285959653556803,0.8143266089261343,0,0,0,0,1,0,0,0
1,1.417078629411051,0.8085393147055255,1.347565524509209,0,0,1,0,0,0,0,0
0,2.177622292918137,1.5388111464590686,1.398018577431781,0,0,0,0,1,0,0,0
1,1.4699585192738656,0.8349792596369328,1.391632099394888,0,0,1,0,0,0,0,0
1,1.71848287700157,0.7092414385007851,1.2487357308346418,1,0,0,0,0,0,0,0
1,1.4248279925597616,0.4624139962798808,0.8040233271331345,0,0,0,0,0,1,0,0
1,1.6927259635988356,0.8463629817994179,1.34393830299903,0,0,0,1,0,0,0,0
1,1.042559329680264,0.621279664840132,1.0354661080668868,0,0,1,0,0,0,0,0
1,1.6278528312680522,0.7139264156340263,1.023210692723377,0,0,0,0,0,0,0,1
0,1.8892657877083496,1.044632893854175,1.4743881564236248,0,0,0,0,0,0,0,1
1,1.5507015605290408,0.7753507802645205,1.225584633774201,0,0,0,1,0,0,0,0
0,2.14658223040242,1.52329111520121,1.372151858668683,0,0,0,0,1,0,0,0
0,1.3499359169204188,0.9749679584602094,1.5249465974336822,0,0,1,0,0,0,0,0
1,2.031612173421495,0.9158060867107476,1.3596768111845794,0,0,0,0,0,0,0,1
0,1.9323746010663976,0.9661873005331988,1.4436455008886648,0,1,0,0,0,0,0,0
1,1.6552269852932646,1.0776134926466323,0.7293558210777206,0,0,0,0,1,0,0,0
0,1.764743389330613,1.0823716946653066,1.637286157775511,0,0,0,1,0,0,0,0
0,1.5646773130078353,0.8323386565039175,1.3538977608398626,1,0,0,0,0,0,0,0
1,1.0496854173814314,0.6248427086907158,1.0414045144845263,0,0,1,0,0,0,0,0
1,1.695640578151517,0.6478202890757585,1.0130338151262643,0,1,0,0,0,0,0,0
1,2.0728864083807466,0.9364432041903734,1.3940720069839556,0,0,0,0,0,0,0,1
0,1.8065718916731213,1.3532859458365607,1.0888099097276012,0,0,0,0,1,0,0,0
0,1.8372013290575784,1.018600664528789,1.2643344408813153,0,0,0,0,0,0,1,0
0,1.7470663743374146,0.9235331871687072,1.5058886452811788,1,0,0,0,0,0,0,0
0,1.746929428983104,1.173464714491552,1.8557745241525865,0,0,1,0,0,0,0,0
1,1.893813829714882,0.796906914857441,1.394844858095735,1,0,0,0,0,0,0,0
0,1.2041712783187144,0.9020856391593572,1.403476065265595,0,0,1,0,0,0,0,0
1,1.367110890119037,0.7835554450595186,1.3059257417658643,0,0,1,0,0,0,0,0
1,1.7808112349621492,0.6404056174810746,1.1006760291351243,0,0,0,0,0,1,0,0
