sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.3955080682344423,0.4977540341172214,0.762923390195369,0,1,0,0,0,0,0,0
1,1.7606690070459252,0.8803345035229627,1.4005575058716044,0,0,0,1,0,0,0,0
1,1.5357695763762007,0.7678847881881004,1.213141313646834,0,0,0,1,0,0,0,0
1,1.416771552594739,0.5583857762973696,0.9973096271622826,1,0,0,0,0,0,0,0
0,1.4347661132441674,1.0173830566220836,1.5956384277034728,0,0,1,0,0,0,0,0
0,1.3785726012305846,0.9892863006152924,1.548810501025487,0,0,1,0,0,0,0,0
0,2.308881773581907,1.2544408867909531,1.824068144651589,0,0,0,0,0,0,0,1
1,1.9849942791612183,0.9924971395806091,1.5874952326343486,0,0,0,1,0,0,0,0
0,1.9915901102500413,1.0957950551250208,1.5596584252083678,0,0,0,0,0,0,0,1
0,1.4398432120762985,0.7199216060381493,1.033202676730249,0,1,0,0,0,0,0,0
0,1.7552482958741715,1.3276241479370858,1.04604024656181,0,0,0,0,1,0,0,0
1,1.854065131256137,1.1770325656280685,0.895054276046781,0,0,0,0,1,0,0,0
0,2.2324444843813778,1.566222242190689,1.4437037369844816,0,0,0,0,1,0,0,0
0,1.454324103654418,1.027162051827209,1.6119367530453483,0,0,1,0,0,0,0,0
1,1.7989048427354788,0.6994524213677396,1.0990873689462326,0,1,0,0,0,0,0,0
0,1.8192035581664203,1.1096017790832102,1.6826696318053502,0,0,0,1,0,0,0,0
0,1.5306789828640186,0.8153394914320091,1.3255658190533486,1,0,0,0,0,0,0,0
1,1.3230019077665591,0.7615009538832795,1.2691682564721325,0,0,1,0,0,0,0,0
0,1.7517183773476996,1.17585918867385,1.859765314456416,0,0,1,0,0,0,0,0
1,1.6219328026064797,0.5609664013032398,0.9682773355053996,0,0,0,0,0,1,0,0
1,1.6815514077478877,0.6407757038739439,1.0012928397899066,0,1,0,0,0,0,0,0
0,1.9626300949601247,1.4313150474800624,1.2188584124667707,0,0,0,0,1,0,0,0
0,1.936264512657167,0.9681322563285836,1.4468870938809724,0,1,0,0,0,0,0,0
1,1.8845166662898143,0.7922583331449071,1.3870972219081783,1,0,0,0,0,0,0,0
0,1.5566990194498551,1.0783495097249276,1.6972491828748792,0,0,1,0,0,0,0,0
0,1.284726185566472,0.942363092783236,1.4706051546387269,0,0,1,0,0,0,0,0
1,1.6972750231801172,0.6486375115900588,1.014395852650098,0,1,0,0,0,0,0,0
1,1.799734621950263,0.6998673109751317,1.0997788516252194,0,1,0,0,0,0,0,0
1,1.6368694103866028,0.5684347051933014,0.9807245086555024,0,0,0,0,0,1,0,0
1,1.6275467659483565,0.7137733829741782,0.8562889716236304,0,0,0,0,0,0,1,0
1,1.5422866031484994,0.5211433015742498,0.9019055026237496,0,0,0,0,0,1,0,0
0,1.562804613701275,1.0814023068506375,1.702337178084396,0,0,1,0,0,0,0,0
0,2.397640173116878,1.2988200865584392,1.8980334775973984,0,0,0,0,0,0,0,1
0,1.9566663530911548,0.9283331765455772,1.480555294242629,0,0,0,0,0,1,0,0
0,1.5968860613137723,1.0984430306568862,1.7307383844281434,0,0,1,0,0,0,0,0
1,1.6956669077055726,1.0978334538527863,0.7630557564213106,0,0,0,0,1,0,0,0
1,1.966488680254688,0.983244340127344,1.57207390021224,0,0,0,1,0,0,0,0
0,1.326693826524408,0.963346913262204,1.50557818877034,0,0,1,0,0,0,0,0
0,1.952764829869336,1.0763824149346677,1.3606373582244464,0,0,0,0,0,0,1,0
0,1.7430803249065114,1.1715401624532558,1.8525669374220928,0,0,1,0,0,0,0,0
0,1.6132038249317282,0.906601912465864,1.0776698541097736,0,0,0,0,0,0,1,0
1,1.5122341016158285,0.7561170508079142,1.1935284180131902,0,0,0,1,0,0,0,0
1,1.0427540366591552,0.6213770183295776,1.0356283638826294,0,0,1,0,0,0,0,0
1,1.543048778535428,1.021524389267714,0.635873982112857,0,0,0,0,1,0,0,0
1,2.0855242529460325,1.292762126473016,1.0879368774550269,0,0,0,0,1,0,0,0
1,1.465460540950814,0.5827302704754072,1.0378837841256785,1,0,0,0,0,0,0,0
1,1.262714562938587,0.5313572814692936,0.552262135782156,0,0,0,0,0,0,1,0
0,1.636013560674765,1.0180067803373825,1.5300113005623042,0,0,0,1,0,0,0,0
1,1.8747401770762424,0.8373700885381214,1.2289501475635358,0,0,0,0,0,0,0,1
1,1.4850665750900152,0.6425332875450076,0.7375554792416794,0,0,0,0,0,0,1,0
0,1.997365226908656,0.9986826134543278,1.497804355757213,0,1,0,0,0,0,0,0
0,1.7467700416585512,1.3233850208292757,1.0389750347154594,0,0,0,0,1,0,0,0
1,1.3263267526966704,0.7631633763483352,1.2719389605805589,0,0,1,0,0,0,0,0
1,2.052267974337472,1.2761339871687356,1.060223311947893,0,0,0,0,1,0,0,0
1,1.3005993953601656,0.4002996976800828,0.7004994961334713,0,0,0,0,0,1,0,0
0,1.6213486240121722,0.910674312006086,1.08445718667681,0,0,0,0,0,0,1,0
1,1.2106151538726888,0.4053075769363445,0.6088459615605742,0,1,0,0,0,0,0,0
0,1.870923741177153,1.3854618705885768,1.1424364509809617,0,0,0,0,1,0,0,0
0,1.5254533789241351,0.8127266894620675,1.321211149103446,1,0,0,0,0,0,0,0
0,1.4696320756307415,0.8348160378153706,0.9580267296922844,0,0,0,0,0,0,1,0
0,1.543610346601574,0.8218051733007868,1.3363419555013116,1,0,0,0,0,0,0,0
1,1.5085406630481668,0.5542703315240836,0.857117219206806,0,1,0,0,0,0,0,0
1,1.7767247407337157,0.788362370366858,0.98060395061143,0,0,0,0,0,0,1,0
1,1.490190227505681,0.5450951137528406,0.8418251895880677,0,1,0,0,0,0,0,0
1,1.62168723418024,0.8108436170901201,1.2847393618168668,0,0,0,1,0,0,0,0
0,1.7006655162708626,0.9003327581354312,1.467221263559052,1,0,0,0,0,0,0,0
1,1.784766224597159,0.7923831122985797,1.153971853830966,0,0,0,0,0,0,0,1
0,2.1965037919239325,1.5482518959619664,1.4137531599366109,0,0,0,0,1,0,0,0
0,1.607874720762804,1.103937360381402,1.7398956006356698,0,0,1,0,0,0,0,0
0,1.8808464846624176,0.9904232423312088,1.617372070552015,1,0,0,0,0,0,0,0
1,1.9128368417577608,0.8564184208788806,1.2606973681314677,0,0,0,0,0,0,0,1
1,1.4021398596077568,0.7010699298038785,1.1017832163397974,0,0,0,1,0,0,0,0
0,1.5510466785695185,0.7755233392847591,1.125872232141265,0,1,0,0,0,0,0,0
1,1.9681400202910804,1.2340700101455402,0.9901166835759004,0,0,0,0,1,0,0,0
0,2.0472386717258337,0.9736193358629168,1.5560322264381947,0,0,0,0,0,1,0,0
1,1.6932835446409653,0.8466417723204827,1.344402953867471,0,0,0,1,0,0,0,0
1,2.1435096339995834,0.9717548169997918,1.4529246949996528,0,0,0,0,0,0,0,1
0,1.6120165784768474,0.8560082892384235,1.393347148730706,1,0,0,0,0,0,0,0
0,1.8096574471855829,1.0048287235927913,1.2413812059879856,0,0,0,0,0,0,1,0
0,1.290859388621978,0.945429694310989,1.4757161571849815,0,0,1,0,0,0,0,0
1,1.9802139046934168,1.2401069523467083,1.000178253911181,0,0,0,0,1,0,0,0
1,1.695269775847723,0.8476348879238615,1.3460581465397692,0,0,0,1,0,0,0,0
0,1.844860231746188,0.922430115873094,1.37071685978849,0,1,0,0,0,0,0,0
0,1.3088612610538783,0.9544306305269392,1.490717717544899,0,0,1,0,0,0,0,0
0,1.7395331630610555,0.8697665815305277,1.2829443025508795,0,1,0,0,0,0,0,0
1,1.9539088344294355,1.2269544172147178,0.9782573620245298,0,0,0,0,1,0,0,0
1,1.7838297362954223,0.7919148681477114,1.153191446912852,0,0,0,0,0,0,0,1
0,1.866280431839462,1.033140215919731,1.288567026532885,0,0,0,0,0,0,1,0
1,1.8784173082993083,0.6892086541496542,1.1820144235827568,0,0,0,0,0,1,0,0
1,1.258925333429318,0.5294626667146591,0.5491044445244317,0,0,0,0,0,0,1,0
1,1.624630733698348,0.6623153668491741,1.1705256114152902,1,0,0,0,0,0,0,0
0,1.8462616958496365,1.373130847924818,1.1218847465413635,0,0,0,0,1,0,0,0
0,1.4519732544886712,1.0259866272443356,1.6099777120738927,0,0,1,0,0,0,0,0
1,1.6692524678925014,0.6846262339462507,1.2077103899104178,1,0,0,0,0,0,0,0
1,1.3179841539236068,0.5089920769618034,0.914986794936339,1,0,0,0,0,0,0,0
0,1.6185367286877268,0.9092683643438632,1.0821139405731055,0,0,0,0,0,0,1,0
0,1.796876612965124,0.948438306482562,1.5473971774709367,1,0,0,0,0,0,0,0
1,1.9554031695131584,1.227701584756579,0.9795026412609656,0,0,0,0,1,0,0,0
0,1.3659388874493748,0.9829694437246874,1.5382824062078122,0,0,1,0,0,0,0,0
1,1.6402393771248251,0.7201196885624128,1.033532814270688,0,0,0,0,0,0,0,1
1,1.9778923926608245,0.8889461963304124,1.314910327217354,0,0,0,0,0,0,0,1
1,2.1226792726493007,0.9613396363246504,1.435566060541084,0,0,0,0,0,0,0,1
0,2.197181366876321,1.1985906834381606,1.7309844723969343,0,0,0,0,0,0,0,1
0,1.885379398055216,1.042689699027608,1.4711494983793465,0,0,0,0,0,0,0,1
0,1.511238175236252,0.705619087618126,1.10936514603021,0,0,0,0,0,1,0,0
1,1.605653276889874,0.552826638444937,0.9547110640748948,0,0,0,0,0,1,0,0
0,1.2878617539616897,0.9439308769808448,1.473218128301408,0,0,1,0,0,0,0,0
0,1.827370073589561,0.9636850367947803,1.5728083946579674,1,0,0,0,0,0,0,0
1,1.774910493585341,0.6874552467926706,1.0790920779877844,0,1,0,0,0,0,0,0
0,1.7605366661957835,0.8302683330978916,1.317113888496486,0,0,0,0,0,1,0,0
0,1.5825916085152634,0.7912958042576317,1.1521596737627195,0,1,0,0,0,0,0,0
0,1.965143508622205,1.0825717543111026,1.5376195905185042,0,0,0,0,0,0,0,1
0,1.5065781918789265,0.803289095939463,1.3054818265657715,1,0,0,0,0,0,0,0
1,1.4468757438494624,0.5734378719247313,1.0223964532078853,1,0,0,0,0,0,0,0
0,2.008060319715998,1.0540301598579989,1.7233835997633318,1,0,0,0,0,0,0,0
0,1.6977936627706274,0.8488968313853136,1.2481613856421894,0,1,0,0,0,0,0,0
1,1.6295672500174536,0.7147836250087269,1.0246393750145448,0,0,0,0,0,0,0,1
0,1.7736587330351636,0.9368293665175818,1.5280489441959697,1,0,0,0,0,0,0,0
0,1.536679833815354,1.068339916907677,1.6805665281794615,0,0,1,0,0,0,0,0
1,1.771356047017394,0.7856780235086971,0.9761300391811618,0,0,0,0,0,0,1,0
0,2.0286599097555778,1.114329954877789,1.5905499247963146,0,0,0,0,0,0,0,1
0,1.641912085363936,0.8709560426819678,1.4182600711366131,1,0,0,0,0,0,0,0
1,1.5622918037954594,0.8811459018977298,1.468576503162883,0,0,1,0,0,0,0,0
1,1.7520698261452632,0.6260349130726317,1.0767248551210526,0,0,0,0,0,1,0,0
1,1.3235518318425998,0.4117759159213,0.7196265265355,0,0,0,0,0,1,0,0
1,1.957273289624707,0.8786366448123537,1.2977277413539228,0,0,0,0,0,0,0,1
0,1.526622998125169,0.8633114990625845,1.0055191651043076,0,0,0,0,0,0,1,0
1,1.502810145777187,0.7514050728885936,1.1856751214809893,0,0,0,1,0,0,0,0
1,1.5637063834690603,0.6818531917345303,0.8030886528908838,0,0,0,0,0,0,1,0
1,1.7187954683339348,0.6593977341669676,1.032329556944946,0,1,0,0,0,0,0,0
0,1.8532052092604805,0.92660260463024,1.3776710077170669,0,1,0,0,0,0,0,0
1,1.2308006227942063,0.5154003113971033,0.5256671856618388,0,0,0,0,0,0,1,0
1,1.951811480695083,0.8759057403475418,1.2931762339125694,0,0,0,0,0,0,0,1
1,1.2899455519482836,0.444972775974142,0.67495462662357,0,1,0,0,0,0,0,0
0,2.2342533222674987,1.5671266611337495,1.4452111018895826,0,0,0,0,1,0,0,0
1,1.4417425580290706,0.8208712790145354,1.368118798357559,0,0,1,0,0,0,0,0
0,1.763686791692835,1.3318433958464175,1.053072326410696,0,0,0,0,1,0,0,0
1,1.4254556086823778,0.6127278043411889,0.6878796739019815,0,0,0,0,0,0,1,0
1,1.7450184258278068,0.6225092129139035,1.0708486881898391,0,0,0,0,0,1,0,0
0,1.4604891284392332,0.7302445642196165,1.0504076070326942,0,1,0,0,0,0,0,0
1,1.6949128646482432,0.6474564323241218,1.0124273872068696,0,1,0,0,0,0,0,0
0,1.938057107753761,0.9690285538768804,1.4483809231281342,0,1,0,0,0,0,0,0
0,1.726328653021246,1.313164326510623,1.021940544184372,0,0,0,0,1,0,0,0
1,1.9408321140863944,0.9704160570431972,1.5506934284053286,0,0,0,1,0,0,0,0
0,1.3974376901405456,0.9987188450702728,1.564531408450455,0,0,1,0,0,0,0,0
1,1.734059054512602,0.667029527256301,1.045049212093835,0,1,0,0,0,0,0,0
1,1.6541200211746911,0.6270600105873456,0.9784333509789096,0,1,0,0,0,0,0,0
1,1.7337115866262578,0.7668557933131289,0.9447596555218816,0,0,0,0,0,0,1,0
0,1.58888035320983,0.7444401766049149,1.1740669610081915,0,0,0,0,0,1,0,0
0,1.9556624318458131,1.1778312159229067,1.7963853598715112,0,0,0,1,0,0,0,0
1,1.385016950356139,0.5425084751780695,0.970847458630116,1,0,0,0,0,0,0,0
1,1.4467697644313595,0.4733848822156798,0.8223081370261329,0,0,0,0,0,1,0,0
1,1.6610463258684205,0.6305231629342103,0.9842052715570172,0,1,0,0,0,0,0,0
0,1.758269972009302,0.879134986004651,1.2985583100077518,0,1,0,0,0,0,0,0
0,1.4835524424708224,0.7417762212354112,1.069627035392352,0,1,0,0,0,0,0,0
1,1.984571331908905,0.8922856659544527,1.3204761099240878,0,0,0,0,0,0,0,1
1,1.979252173690036,1.2396260868450182,0.9993768114083637,0,0,0,0,1,0,0,0
1,1.9539716126083613,0.9769858063041807,1.561643010506968,0,0,0,1,0,0,0,0
0,1.8534838895266343,0.976741944763317,1.5945699079388618,1,0,0,0,0,0,0,0
1,1.4081740783693844,0.5540870391846922,0.9901450653078204,1,0,0,0,0,0,0,0
0,2.144001288769114,1.272000644384557,1.953334407307595,0,0,0,1,0,0,0,0
0,1.6723131038752297,1.0361565519376148,1.5602609198960244,0,0,0,1,0,0,0,0
1,1.572246545829873,1.0361232729149366,0.6602054548582279,0,0,0,0,1,0,0,0
1,1.2083662234183046,0.7041831117091523,1.173638519515254,0,0,1,0,0,0,0,0
0,1.692217182295384,0.8961085911476918,1.4601809852461531,1,0,0,0,0,0,0,0
1,1.661944792836887,0.5809723964184434,1.0016206606974056,0,0,0,0,0,1,0,0
0,2.165143352356252,1.282571676178126,1.97095279363021,0,0,0,1,0,0,0,0
0,1.8934546307478848,0.9467273153739424,1.4112121922899044,0,1,0,0,0,0,0,0
1,1.6100190311357605,0.6550095155678803,1.158349192613134,1,0,0,0,0,0,0,0
0,1.8357709815153351,1.1178854907576676,1.696475817929446,0,0,0,1,0,0,0,0
1,1.361324909604909,0.4806624548024545,0.7344374246707575,0,1,0,0,0,0,0,0
0,1.3628094190643376,0.9814047095321689,1.5356745158869478,0,0,1,0,0,0,0,0
1,1.8341886737281907,0.6670943368640954,1.1451572281068256,0,0,0,0,0,1,0,0
1,1.9032649940306827,0.8516324970153415,1.2527208283589024,0,0,0,0,0,0,0,1
0,1.8752917780794904,1.0376458890397453,1.4627431483995752,0,0,0,0,0,0,0,1
0,1.915160064189499,0.9575800320947494,1.4293000534912492,0,1,0,0,0,0,0,0
1,1.9328912456619296,1.2164456228309648,0.9607427047182748,0,0,0,0,1,0,0,0
0,1.6206665558692497,0.8103332779346247,1.1838887965577078,0,1,0,0,0,0,0,0
1,1.4540659406323049,0.5770329703161524,1.028388283860254,1,0,0,0,0,0,0,0
1,1.4058560179614408,0.4529280089807205,0.7882133483012006,0,0,0,0,0,1,0,0
1,1.8142174169983467,0.7571087084991734,1.328514514165289,1,0,0,0,0,0,0,0
0,1.308795513662588,0.954397756831294,1.4906629280521564,0,0,1,0,0,0,0,0
0,1.9382344810233756,0.9691172405116876,1.448528734186146,0,1,0,0,0,0,0,0
0,2.0538547217915504,1.2269273608957754,1.8782122681596256,0,0,0,1,0,0,0,0
1,1.4671620169089368,0.6335810084544684,0.7226350140907807,0,0,0,0,0,0,1,0
0,1.8994489061791324,1.0497244530895662,1.4828740884826104,0,0,0,0,0,0,0,1
0,1.816803191683475,1.0084015958417376,1.4140026597362292,0,0,0,0,0,0,0,1
0,1.917218524576106,1.0586092622880527,1.3310154371467549,0,0,0,0,0,0,1,0
0,1.7579477048983263,1.0789738524491632,1.6316230874152722,0,0,0,1,0,0,0,0
1,1.2302500641613254,0.5151250320806628,0.5252083868011046,0,0,0,0,0,0,1,0
1,1.4493899597389084,0.4746949798694543,0.824491633115757,0,0,0,0,0,1,0,0
0,2.1462576045517343,1.5231288022758669,1.371881337126445,0,0,0,0,1,0,0,0
1,1.4388259044624574,0.5194129522312287,0.799021587052048,0,1,0,0,0,0,0,0
0,1.7059721754280184,1.3029860877140091,1.004976812856682,0,0,0,0,1,0,0,0
0,1.5216615256213035,0.7608307628106517,1.1013846046844196,0,1,0,0,0,0,0,0
1,1.4055128425762868,0.8027564212881435,1.3379273688135724,0,0,1,0,0,0,0,0
0,1.5024762928047626,0.8012381464023811,1.302063577337302,1,0,0,0,0,0,0,0
1,1.810294113149538,0.7551470565747691,1.3252450942912817,1,0,0,0,0,0,0,0
0,1.6421543963380345,0.771077198169017,1.218461996948362,0,0,0,0,0,1,0,0
1,2.022717862331044,1.261358931165522,1.035598218609204,0,0,0,0,1,0,0,0
0,1.746294311560243,1.0731471557801215,1.6219119263002024,0,0,0,1,0,0,0,0
1,1.658874647919676,0.7294373239598382,1.0490622065997302,0,0,0,0,0,0,0,1
1,2.043170965564583,1.2715854827822914,1.0526424713038196,0,0,0,0,1,0,0,0
1,1.573428019094097,0.6367140095470485,1.1278566825784142,1,0,0,0,0,0,0,0
1,1.5780438899165694,0.6890219449582848,0.8150365749304747,0,0,0,0,0,0,1,0
0,1.9365426416775808,1.4182713208387905,1.1971188680646505,0,0,0,0,1,0,0,0
0,2.141723867740262,1.1708619338701312,1.6847698897835517,0,0,0,0,0,0,0,1
1,1.1282326916932104,0.6641163458466053,1.1068605764110089,0,0,1,0,0,0,0,0
0,1.981469918564443,0.9907349592822216,1.4845582654703693,0,1,0,0,0,0,0,0
0,1.6525350180495058,0.7762675090247527,1.2271125150412543,0,0,0,0,0,1,0,0
1,1.841263879430988,0.7706319397154939,1.3510532328591565,1,0,0,0,0,0,0,0
0,2.1730944517834647,1.1865472258917324,1.7109120431528873,0,0,0,0,0,0,0,1
0,1.7237345039375678,1.311867251968784,1.0197787532813063,0,0,0,0,1,0,0,0
1,1.71848287700157,0.7092414385007851,1.2487357308346418,1,0,0,0,0,0,0,0
0,1.8437381170100489,0.9718690585050244,1.5864484308417073,1,0,0,0,0,0,0,0
1,2.052483952204687,1.2762419761023436,1.060403293503906,0,0,0,0,1,0,0,0
1,1.524419085986946,0.6622095429934731,0.7703492383224552,0,0,0,0,0,0,1,0
0,1.802064469606661,0.9010322348033304,1.3350537246722174,0,1,0,0,0,0,0,0
1,1.4679773214332674,0.8339886607166338,1.3899811011943897,0,0,1,0,0,0,0,0
0,1.3317827948609429,0.9658913974304716,1.5098189957174522,0,0,1,0,0,0,0,0
0,2.125633979222986,1.162816989611493,1.6713616493524883,0,0,0,0,0,0,0,1
0,1.915745490940849,1.0078727454704242,1.6464545757840403,1,0,0,0,0,0,0,0
1,2.1164927564441034,0.9582463782220518,1.4304106303700863,0,0,0,0,0,0,0,1
0,1.9072558349795687,1.1536279174897843,1.7560465291496403,0,0,0,1,0,0,0,0
1,1.5386304635572086,1.019315231778604,0.6321920529643406,0,0,0,0,1,0,0,0
1,1.5760944135302513,1.0380472067651256,0.6634120112752095,0,0,0,0,1,0,0,0
1,1.4640847092249878,0.582042354612494,1.03673725768749,1,0,0,0,0,0,0,0
1,1.899558018732408,1.1997790093662035,0.93296501561034,0,0,0,0,1,0,0,0
1,1.429333160149445,0.4646665800747225,0.8077776334578708,0,0,0,0,0,1,0,0
1,1.4005292023560687,0.6002646011780344,0.6671076686300573,0,0,0,0,0,0,1,0
1,1.5783594920130015,0.6391797460065008,1.1319662433441682,1,0,0,0,0,0,0,0
0,1.678469352045786,1.139234676022893,1.7987244600381551,0,0,1,0,0,0,0,0
0,1.8894925106151768,0.9447462553075884,1.4079104255126476,0,1,0,0,0,0,0,0
0,1.9780751972227688,0.9890375986113842,1.4817293310189736,0,1,0,0,0,0,0,0
1,1.7882270814352457,0.6941135407176229,1.0901892345293716,0,1,0,0,0,0,0,0
0,1.440602905490026,1.020301452745013,1.6005024212416885,0,0,1,0,0,0,0,0
1,1.6412902857169571,0.8206451428584787,1.3010752380974644,0,0,0,1,0,0,0,0
1,1.3965283625630955,0.4982641812815479,0.7637736354692466,0,1,0,0,0,0,0,0
1,1.740092850868593,0.6700464254342967,1.0500773757238278,0,1,0,0,0,0,0,0
1,1.7525211195312105,0.6262605597656052,1.0771009329426753,0,0,0,0,0,1,0,0
1,1.6967420850607873,0.7483710425303938,1.0806184042173228,0,0,0,0,0,0,0,1
0,1.4186341256210937,0.8093170628105466,0.915528438017578,0,0,0,0,0,0,1,0
0,1.817224391930432,0.9586121959652156,1.5643536599420265,1,0,0,0,0,0,0,0
0,2.189054359062947,1.1945271795314736,1.7242119658857893,0,0,0,0,0,0,0,1
0,2.2769262337286653,1.5884631168643328,1.4807718614405547,0,0,0,0,1,0,0,0
0,1.9506815241257505,0.975340762062875,1.458901270104792,0,1,0,0,0,0,0,0
0,1.6009556623249046,1.1004778311624523,1.7341297186040872,0,0,1,0,0,0,0,0
1,2.112657632069038,0.9563288160345192,1.4272146933908652,0,0,0,0,0,0,0,1
0,1.8344548468020851,0.8672274234010426,1.3787123723350712,0,0,0,0,0,1,0,0
1,1.3910832730238627,0.4455416365119313,0.7759027275198855,0,0,0,0,0,1,0,0
0,2.0842555843458084,1.0921277921729042,1.786879653621507,1,0,0,0,0,0,0,0
0,1.7002066207907245,1.3001033103953623,1.0001721839922706,0,0,0,0,1,0,0,0
1,1.9695687030535904,0.9847843515267952,1.574640585877992,0,0,0,1,0,0,0,0
0,1.224639824247967,0.9123199121239836,1.4205331868733058,0,0,1,0,0,0,0,0
0,1.8596977357083828,1.0298488678541915,1.449748113090319,0,0,0,0,0,0,0,1
1,1.6905567281709275,0.6452783640854639,1.008797273475773,0,1,0,0,0,0,0,0
1,2.0189292720966834,0.909464636048342,1.3491077267472364,0,0,0,0,0,0,0,1
0,1.957127700476125,1.1785638502380624,1.7976064170634374,0,0,0,1,0,0,0,0
1,1.4062425531495637,0.5531212765747819,0.98853546095797,1,0,0,0,0,0,0,0
1,1.506127921418586,0.5530639607092932,0.8551066011821553,0,1,0,0,0,0,0,0
0,1.70804404040626,0.95402202020313,1.1567033670052167,0,0,0,0,0,0,1,0
1,1.437290219665198,0.8186451098325991,1.3644085163876651,0,0,1,0,0,0,0,0
1,1.8087830159875544,0.6543915079937771,1.123985846656295,0,0,0,0,0,1,0,0
1,1.5807159544488496,0.8903579772244248,1.483929962040708,0,0,1,0,0,0,0,0
1,1.4127406926696904,0.6063703463348453,0.6772839105580755,0,0,0,0,0,0,1,0
0,1.8653389030804888,1.032669451540244,1.2877824192337404,0,0,0,0,0,0,1,0
0,1.6503143884180496,1.1251571942090246,1.7752619903483744,0,0,1,0,0,0,0,0
0,2.0570231062326307,1.0785115531163152,1.7641859218605256,1,0,0,0,0,0,0,0
1,1.768025047502059,0.6340125237510295,1.0900208729183825,0,0,0,0,0,1,0,0
1,1.377495649090897,0.4387478245454485,0.7645797075757474,0,0,0,0,0,1,0,0
1,1.690195411808162,0.5950977059040812,1.0251628431734685,0,0,0,0,0,1,0,0
1,1.4953868661699357,0.4976934330849678,0.8628223884749463,0,0,0,0,0,1,0,0
0,1.9073981531617497,1.153699076580875,1.7561651276347914,0,0,0,1,0,0,0,0
1,1.535506851456491,0.8677534257282454,1.4462557095470758,0,0,1,0,0,0,0,0
0,1.878758820506789,1.0393794102533946,1.2989656837556578,0,0,0,0,0,0,1,0
1,1.4825402734193358,0.841270136709668,1.402116894516113,0,0,1,0,0,0,0,0
1,1.7162356368774652,0.7081178184387327,1.2468630307312212,1,0,0,0,0,0,0,0
1,1.354311938769528,0.5271559693847641,0.9452599489746066,1,0,0,0,0,0,0,0
0,2.022500450756394,1.1112502253781968,1.5854170422969946,0,0,0,0,0,0,0,1
1,1.7246666329236957,0.7623333164618479,0.9372221941030798,0,0,0,0,0,0,1,0
0,1.512752228489194,0.8563761142445969,0.9939601904076616,0,0,0,0,0,0,1,0
1,1.4029957621729796,0.6014978810864899,0.6691631351441498,0,0,0,0,0,0,1,0
1,1.860929103827824,1.1804645519139116,0.9007742531898532,0,0,0,0,1,0,0,0
0,1.9608822777689228,0.9304411388844612,1.4840685648074357,0,0,0,0,0,1,0,0
0,2.035280901070098,1.2176404505350489,1.8627340842250812,0,0,0,1,0,0,0,0
0,1.854642425788624,0.9773212128943116,1.595535354823853,1,0,0,0,0,0,0,0
0,2.2292905078646337,1.214645253932317,1.7577420898871945,0,0,0,0,0,0,0,1
1,1.6470909921160717,0.7235454960580358,0.872575826763393,0,0,0,0,0,0,1,0
1,1.8295359260634083,0.6647679630317043,1.1412799383861736,0,0,0,0,0,1,0,0
1,1.7503276353586767,0.7751638176793385,1.1252730294655642,0,0,0,0,0,0,0,1
1,2.117880377513897,0.9589401887569484,1.4315669812615806,0,0,0,0,0,0,0,1
1,2.010152806769159,0.9050764033845796,1.341794005640966,0,0,0,0,0,0,0,1
1,1.5462492158164045,1.023124607908202,0.6385410131803373,0,0,0,0,1,0,0,0
1,1.326882192029848,0.463441096014924,0.7057351600248734,0,1,0,0,0,0,0,0
0,1.6667757581672469,0.8333878790836233,1.2223131318060387,0,1,0,0,0,0,0,0
1,1.4930973795959432,0.5465486897979717,0.8442478163299527,0,1,0,0,0,0,0,0
1,1.206824019602789,0.4034120098013946,0.6056866830023244,0,1,0,0,0,0,0,0
1,1.7411588754557588,0.6705794377278795,1.0509657295464658,0,1,0,0,0,0,0,0
1,1.9883552742828725,0.9941776371414364,1.5902960619023938,0,0,0,1,0,0,0,0
0,2.213417656302524,1.5567088281512618,1.4278480469187698,0,0,0,0,1,0,0,0
0,1.951388841681092,1.075694420840546,1.5261573680675764,0,0,0,0,0,0,0,1
1,1.5515200043624406,0.6257600021812204,1.1096000036353673,1,0,0,0,0,0,0,0
1,1.7592593300468629,0.7296296650234315,1.282716108372386,1,0,0,0,0,0,0,0
0,1.689775409235375,0.7948877046176873,1.2581461743628122,0,0,0,0,0,1,0,0
0,1.6928974207487293,0.7964487103743646,1.2607478506239411,0,0,0,0,0,1,0,0
1,1.7459646320354212,0.7729823160177107,0.9549705266961844,0,0,0,0,0,0,1,0
1,1.822871238771306,0.761435619385653,1.3357260323094216,1,0,0,0,0,0,0,0
0,1.805839021346004,0.9029195106730018,1.338199184455003,0,1,0,0,0,0,0,0
1,1.7260624567556988,0.7130312283778494,1.2550520472964155,1,0,0,0,0,0,0,0
1,1.568104752679178,0.6340523763395891,1.1234206272326484,1,0,0,0,0,0,0,0
0,1.900498464925065,1.0502492324625323,1.3170820541042207,0,0,0,0,0,0,1,0
1,1.865717105852438,1.182858552926219,0.9047642548770318,0,0,0,0,1,0,0,0
1,1.718286730246231,0.6091433651231156,1.0485722752051925,0,0,0,0,0,1,0,0
1,2.023517236537754,0.9117586182688768,1.352931030448128,0,0,0,0,0,0,0,1
1,1.688690467594317,0.6943452337971585,1.2239087229952643,1,0,0,0,0,0,0,0
