sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,2.2388325736644283,1.569416286832214,1.4490271447203569,0,0,0,0,1,0,0,0
0,1.664533314693608,1.132266657346804,1.7871110955780063,0,0,1,0,0,0,0,0
1,1.6746549563106354,0.6873274781553178,1.2122124635921965,1,0,0,0,0,0,0,0
1,1.3683795322715446,0.5341897661357724,0.9569829435596208,1,0,0,0,0,0,0,0
0,1.5077169754962,0.7538584877481,1.0897641462468337,0,1,0,0,0,0,0,0
0,1.7982896638549,1.19914483192745,1.8985747198790837,0,0,1,0,0,0,0,0
1,1.3634830149139086,0.4317415074569543,0.7529025124282571,0,0,0,0,0,1,0,0
0,1.5133221120577127,0.8566610560288563,0.9944350933814272,0,0,0,0,0,0,1,0
1,1.831064884841325,0.9155324424206625,1.4592207373677708,0,0,0,1,0,0,0,0
1,1.3277574497023634,0.4638787248511818,0.7064645414186363,0,1,0,0,0,0,0,0
1,1.8566748876251893,0.7783374438125946,1.3638957396876576,1,0,0,0,0,0,0,0
0,1.9773657080679303,1.1886828540339651,1.814471423389942,0,0,0,1,0,0,0,0
1,1.4248884007591345,0.8124442003795671,1.3540736672992786,0,0,1,0,0,0,0,0
0,1.6818770135671972,0.7909385067835986,1.2515641779726645,0,0,0,0,0,1,0,0
0,1.709218737216982,0.804609368608491,1.2743489476808183,0,0,0,0,0,1,0,0
0,2.182089645978131,1.5410448229890652,1.4017413716484424,0,0,0,0,1,0,0,0
0,1.9252060319793045,0.912603015989652,1.4543383599827535,0,0,0,0,0,1,0,0
0,2.037941041325108,1.4689705206625538,1.28161753443759,0,0,0,0,1,0,0,0
0,1.5681876232180318,0.7340938116090158,1.1568230193483595,0,0,0,0,0,1,0,0
0,1.401133908128143,1.0005669540640716,1.5676115901067855,0,0,1,0,0,0,0,0
0,1.91594159489092,1.0579707974454602,1.4966179957424337,0,0,0,0,0,0,0,1
1,1.494295907087974,0.8471479535439871,1.4119132559066452,0,0,1,0,0,0,0,0
1,1.7381952973244843,1.1190976486622422,0.7984960811037372,0,0,0,0,1,0,0,0
1,1.9877123104089287,0.8938561552044646,1.3230935920074407,0,0,0,0,0,0,0,1
0,1.7194524093651302,0.9597262046825652,1.1662103411376086,0,0,0,0,0,0,1,0
0,2.0134183687051417,1.4567091843525708,1.261181973920951,0,0,0,0,1,0,0,0
1,1.4468625824125478,0.7234312912062739,1.1390521520104566,0,0,0,1,0,0,0,0
1,1.504438482444385,0.7522192412221926,1.1870320687036542,0,0,0,1,0,0,0,0
0,1.9656806580199733,1.1828403290099865,1.804733881683311,0,0,0,1,0,0,0,0
1,2.1050051255628928,0.9525025627814468,1.4208376046357445,0,0,0,0,0,0,0,1
1,1.7421164256642152,0.7710582128321077,1.1184303547201797,0,0,0,0,0,0,0,1
0,1.6043862931929644,1.0021931465964822,1.5036552443274704,0,0,0,1,0,0,0,0
0,1.6602365641436163,0.8801182820718081,1.4335304701196805,1,0,0,0,0,0,0,0
1,1.941352981626011,0.9706764908130056,1.5511274846883427,0,0,0,1,0,0,0,0
0,1.885896870698005,0.9929484353490023,1.621580725581671,1,0,0,0,0,0,0,0
1,1.6369567046273166,0.6684783523136583,1.1807972538560971,1,0,0,0,0,0,0,0
1,1.4055235377057644,0.6027617688528824,0.6712696147548038,0,0,0,0,0,0,1,0
1,1.6866940300384854,1.0933470150192426,0.7555783583654045,0,0,0,0,1,0,0,0
1,1.7479704536144045,0.7739852268072023,1.123308711345337,0,0,0,0,0,0,0,1
1,1.7109306702296203,0.7554653351148102,0.9257755585246836,0,0,0,0,0,0,1,0
0,1.7210797488053142,1.060539874402657,1.6008997906710951,0,0,0,1,0,0,0,0
0,1.9091271756156332,1.0045635878078163,1.640939313013028,1,0,0,0,0,0,0,0
0,1.8624167749375689,1.1312083874687844,1.7186806457813073,0,0,0,1,0,0,0,0
0,1.7993039726730915,1.0996519863365457,1.6660866438942428,0,0,0,1,0,0,0,0
0,2.044578572000824,1.072289286000412,1.7538154766673535,1,0,0,0,0,0,0,0
0,1.8866096661575933,1.0433048330787966,1.305508055131328,0,0,0,0,0,0,1,0
0,1.7445035781709533,1.3222517890854766,1.0370863151424612,0,0,0,0,1,0,0,0
1,1.5314218929654762,0.5657109464827381,0.8761849108045636,0,1,0,0,0,0,0,0
0,1.765736493142886,0.9828682465714428,1.204780410952405,0,0,0,0,0,0,1,0
1,1.4283537222998306,0.5641768611499154,1.0069614352498588,1,0,0,0,0,0,0,0
1,1.4100998141146186,0.5050499070573093,0.7750831784288489,0,1,0,0,0,0,0,0
0,1.571166798164528,0.7855833990822639,1.14263899847044,0,1,0,0,0,0,0,0
0,2.04114966470273,0.9705748323513648,1.5509580539189414,0,0,0,0,0,1,0,0
0,1.8894925106151768,0.9447462553075884,1.4079104255126476,0,1,0,0,0,0,0,0
1,1.5123657292851116,0.8561828646425559,1.4269714410709264,0,0,1,0,0,0,0,0
1,1.7963661729231637,0.6481830864615817,1.1136384774359696,0,0,0,0,0,1,0,0
1,1.7465982133464386,0.7732991066732193,0.9554985111220322,0,0,0,0,0,0,1,0
1,2.068219301804129,0.9341096509020644,1.3901827515034408,0,0,0,0,0,0,0,1
1,1.5384927954535763,0.6192463977267884,1.098743996211314,1,0,0,0,0,0,0,0
0,1.7876133405601464,0.8438066702800731,1.339677783800122,0,0,0,0,0,1,0,0
0,1.6297919814113833,0.8648959907056916,1.408159984509486,1,0,0,0,0,0,0,0
1,1.5745427975483952,0.5872713987741977,0.912118997956996,0,1,0,0,0,0,0,0
1,1.718325629145782,0.6091628145728911,1.0486046909548183,0,0,0,0,0,1,0,0
0,2.007825177567457,1.2039125887837283,1.839854314639548,0,0,0,1,0,0,0,0
1,1.759779026807356,0.7298895134036781,1.2831491890061302,1,0,0,0,0,0,0,0
0,1.9173342065734733,1.0586671032867367,1.4977785054778945,0,0,0,0,0,0,0,1
1,1.4129970694883651,0.5064985347441826,0.777497557906971,0,1,0,0,0,0,0,0
1,1.630193759760798,0.7150968798803993,1.025161466467332,0,0,0,0,0,0,0,1
0,1.881815538699598,1.040907769349799,1.3015129489163315,0,0,0,0,0,0,1,0
1,1.4654377821884537,0.4827188910942268,0.8378648184903779,0,0,0,0,0,1,0,0
0,1.688564964850582,0.844282482425291,1.2404708040421517,0,1,0,0,0,0,0,0
0,1.6300438800544654,0.7650219400272327,1.2083699000453878,0,0,0,0,0,1,0,0
1,1.2889810408846485,0.4444905204423242,0.6741508674038736,0,1,0,0,0,0,0,0
0,1.6471384870172667,0.9235692435086332,1.1059487391810556,0,0,0,0,0,0,1,0
0,2.041807517613596,1.220903758806798,1.8681729313446636,0,0,0,1,0,0,0,0
1,1.784766224597159,0.7923831122985797,1.153971853830966,0,0,0,0,0,0,0,1
1,1.6999602874279716,0.5999801437139858,1.0333002395233095,0,0,0,0,0,1,0,0
1,1.3981866032381078,0.599093301619054,0.6651555026984233,0,0,0,0,0,0,1,0
1,1.8999375583926836,0.9499687791963418,1.516614631993903,0,0,0,1,0,0,0,0
1,1.7496906160886407,0.6748453080443204,1.0580755134072009,0,1,0,0,0,0,0,0
1,1.0654088467207037,0.6327044233603518,1.054507372267253,0,0,1,0,0,0,0,0
1,1.58898932577296,0.89449466288648,1.4908244381441331,0,0,1,0,0,0,0,0
0,2.279391904859847,1.5896959524299237,1.4828265873832065,0,0,0,0,1,0,0,0
1,1.602192039498469,0.6010960197492345,0.9351600329153908,0,1,0,0,0,0,0,0
1,1.6059277639852336,0.7029638819926171,1.0049398033210282,0,0,0,0,0,0,0,1
1,1.8585825055031693,0.829291252751585,1.2154854212526414,0,0,0,0,0,0,0,1
0,1.8187970369940896,1.3593985184970447,1.098997530828408,0,0,0,0,1,0,0,0
1,1.1006678236626537,0.6503339118313269,1.0838898530522116,0,0,1,0,0,0,0,0
1,1.26802023974069,0.5340101198703451,0.5566835331172417,0,0,0,0,0,0,1,0
0,1.6879010130496486,0.7939505065248242,1.2565841775413735,0,0,0,0,0,1,0,0
1,1.357521804824931,0.5287609024124655,0.9479348373541092,1,0,0,0,0,0,0,0
1,1.3149341696530903,0.7574670848265452,1.2624451413775752,0,0,1,0,0,0,0,0
0,1.7016322340554877,0.8508161170277437,1.2513601950462396,0,1,0,0,0,0,0,0
0,1.5875214761723375,0.7437607380861688,1.172934563476948,0,0,0,0,0,1,0,0
0,1.797010613741999,0.9985053068709996,1.2308421781183323,0,0,0,0,0,0,1,0
1,1.8243988069678496,0.762199403483925,1.3369990058065415,1,0,0,0,0,0,0,0
0,2.1702103241602257,1.185105162080113,1.7085086034668548,0,0,0,0,0,0,0,1
1,1.31625759550209,0.5081287977510451,0.9135479962517418,1,0,0,0,0,0,0,0
1,1.433654868128264,0.466827434064132,0.8113790567735533,0,0,0,0,0,1,0,0
0,1.5303871958662358,0.8151935979331179,1.325322663221863,1,0,0,0,0,0,0,0
0,1.7249037692734928,0.9624518846367462,1.170753141061244,0,0,0,0,0,0,1,0
1,1.3206261150110352,0.5103130575055176,0.9171884291758626,1,0,0,0,0,0,0,0
1,1.454834891799066,0.727417445899533,1.1456957431658883,0,0,0,1,0,0,0,0
0,1.8465685635764983,1.0232842817882493,1.2721404696470822,0,0,0,0,0,0,1,0
0,1.6711151990805444,0.935557599540272,1.1259293325671202,0,0,0,0,0,0,1,0
0,1.5531387301511392,0.7765693650755696,1.1276156084592828,0,1,0,0,0,0,0,0
0,1.8890093934731151,1.1445046967365575,1.740841161227596,0,0,0,1,0,0,0,0
1,1.2976452871003186,0.7488226435501594,1.2480377392502655,0,0,1,0,0,0,0,0
0,1.6111294308903368,0.7555647154451683,1.1926078590752809,0,0,0,0,0,1,0,0
1,1.5509216706056344,0.6254608353028173,1.109101392171362,1,0,0,0,0,0,0,0
0,1.4801804454982783,1.040090222749139,1.6334837045818988,0,0,1,0,0,0,0,0
1,1.2834204952910264,0.5417102476455133,0.5695170794091888,0,0,0,0,0,0,1,0
1,1.5326184244970458,0.5663092122485229,0.877182020414205,0,1,0,0,0,0,0,0
1,1.5259362944732304,0.8629681472366153,1.4382802453943588,0,0,1,0,0,0,0,0
0,1.8029639885606457,1.001481994280323,1.4024699904672049,0,0,0,0,0,0,0,1
0,1.511238175236252,0.705619087618126,1.10936514603021,0,0,0,0,0,1,0,0
1,1.3138537736093203,0.5069268868046602,0.9115448113411004,1,0,0,0,0,0,0,0
0,1.827217711280185,0.9636088556400924,1.572681426066821,1,0,0,0,0,0,0,0
0,1.419027416085668,1.009513708042834,1.5825228467380563,0,0,1,0,0,0,0,0
1,1.9548242526067297,1.2274121263033648,0.9790202105056084,0,0,0,0,1,0,0,0
1,1.5517129872575357,0.7758564936287677,1.2264274893812794,0,0,0,1,0,0,0,0
1,2.1592803492389696,0.979640174619485,1.4660669576991414,0,0,0,0,0,0,0,1
0,2.2218555497406127,1.5609277748703063,1.4348796247838442,0,0,0,0,1,0,0,0
1,1.815245506325733,0.8076227531628667,1.1793712552714444,0,0,0,0,0,0,0,1
1,1.490510698993558,0.5452553494967791,0.8420922491612985,0,1,0,0,0,0,0,0
0,1.733521007240498,0.9167605036202487,1.4946008393670815,1,0,0,0,0,0,0,0
0,2.102131290610191,1.1510656453050956,1.6517760755084925,0,0,0,0,0,0,0,1
1,1.2316407600710355,0.7158203800355177,1.193033966725863,0,0,1,0,0,0,0,0
0,2.1922737905020337,1.196136895251017,1.7268948254183614,0,0,0,0,0,0,0,1
1,1.8573047523089867,0.9286523761544936,1.4810872935908224,0,0,0,1,0,0,0,0
1,1.651666321538881,0.6758331607694406,1.1930552679490676,1,0,0,0,0,0,0,0
0,1.6377867447919798,1.01889337239599,1.5314889539933163,0,0,0,1,0,0,0,0
0,2.1551587849941787,1.2775793924970893,1.9626323208284824,0,0,0,1,0,0,0,0
1,1.9214794393393868,0.8607397196696936,1.2678995327828226,0,0,0,0,0,0,0,1
0,1.580627646700588,0.7903138233502939,1.1505230389171566,0,1,0,0,0,0,0,0
1,1.7292082127724844,0.6146041063862423,1.057673510643737,0,0,0,0,0,1,0,0
0,1.5604742224389718,0.7302371112194859,1.15039518536581,0,0,0,0,0,1,0,0
1,1.9064608106677805,1.20323040533389,0.9387173422231504,0,0,0,0,1,0,0,0
0,2.16654501622343,1.5332725081117151,1.3887875135195251,0,0,0,0,1,0,0,0
0,1.934159901284228,1.167079950642114,1.7784665844035232,0,0,0,1,0,0,0,0
1,1.7363338576333147,0.6681669288166575,1.046944881361096,0,1,0,0,0,0,0,0
0,2.10644838154654,1.15322419077327,1.6553736512887829,0,0,0,0,0,0,0,1
0,1.7991923511653267,1.1995961755826632,1.8993269593044388,0,0,1,0,0,0,0,0
0,1.715545658408104,1.057772829204052,1.59628804867342,0,0,0,1,0,0,0,0
0,2.018880497574448,1.4594402487872238,1.2657337479787063,0,0,0,0,1,0,0,0
1,1.5517495027823789,1.0258747513911894,0.6431245856519825,0,0,0,0,1,0,0,0
1,1.3729107155757176,0.5864553577878588,0.6440922629797647,0,0,0,0,0,0,1,0
1,1.3453510554432684,0.4226755277216342,0.7377925462027236,0,0,0,0,0,1,0,0
0,1.807646845776045,0.9538234228880224,1.5563723714800377,1,0,0,0,0,0,0,0
0,1.8858704160429884,0.942935208021494,1.404892013369157,0,1,0,0,0,0,0,0
0,1.5852913481533073,0.8926456740766535,1.0544094567944229,0,0,0,0,0,0,1,0
0,2.1956878069720718,1.1978439034860358,1.729739839143393,0,0,0,0,0,0,0,1
1,1.8622515195756555,0.8311257597878279,1.218542932979713,0,0,0,0,0,0,0,1
0,1.986657294785365,1.1933286473926823,1.822214412321137,0,0,0,1,0,0,0,0
0,2.0683700037670896,1.0841850018835446,1.7736416698059077,1,0,0,0,0,0,0,0
0,1.412589797771782,0.8062948988858909,0.9104914981431516,0,0,0,0,0,0,1,0
1,1.804447692812089,0.7522238464060446,1.3203730773434077,1,0,0,0,0,0,0,0
0,1.5486385937006946,0.8743192968503473,1.0238654947505788,0,0,0,0,0,0,1,0
0,1.985623630717669,1.0928118153588346,1.554686358931391,0,0,0,0,0,0,0,1
1,1.660397298978067,0.7301986494890338,1.050331082481723,0,0,0,0,0,0,0,1
1,1.3018370571461535,0.550918528573077,0.5848642142884616,0,0,0,0,0,0,1,0
0,2.1581525919910334,1.2790762959955169,1.965127159992528,0,0,0,1,0,0,0,0
1,1.6291462923005722,1.064573146150286,0.7076219102504769,0,0,0,0,1,0,0,0
0,1.6715797483610877,1.0357898741805438,1.5596497903009063,0,0,0,1,0,0,0,0
1,1.4776078714017638,0.6388039357008819,0.7313398928348032,0,0,0,0,0,0,1,0
0,1.3981765052808806,0.9990882526404404,1.565147087734067,0,0,1,0,0,0,0,0
1,1.7294864091448707,0.8647432045724355,1.3745720076207255,0,0,0,1,0,0,0,0
1,1.7234534031240765,0.8617267015620382,1.369544502603397,0,0,0,1,0,0,0,0
1,1.6630858657619974,0.7315429328809987,0.8859048881349978,0,0,0,0,0,0,1,0
1,1.371456665316161,0.7857283326580806,1.309547221096801,0,0,1,0,0,0,0,0
1,1.7585837485457063,0.7792918742728533,0.965486457121422,0,0,0,0,0,0,1,0
1,1.4552131645972102,0.5276065822986051,0.8126776371643419,0,1,0,0,0,0,0,0
1,1.6191867461384437,1.0595933730692215,0.6993222884487029,0,0,0,0,1,0,0,0
0,1.8129199890079173,1.3564599945039586,1.0940999908399311,0,0,0,0,1,0,0,0
0,1.5386994917923522,0.8693497458961761,1.0155829098269602,0,0,0,0,0,0,1,0
0,1.7892592316956315,0.9946296158478156,1.224382693079693,0,0,0,0,0,0,1,0
0,1.486792941204186,0.843396470602093,0.9723274510034884,0,0,0,0,0,0,1,0
1,1.6069095507534406,0.6034547753767204,0.939091292294534,0,1,0,0,0,0,0,0
0,1.9315628310415291,0.9157814155207646,1.459635692534608,0,0,0,0,0,1,0,0
1,1.4856817294531606,0.4928408647265803,0.8547347745443004,0,0,0,0,0,1,0,0
1,1.4905957814961035,0.545297890748052,0.8421631512467533,0,1,0,0,0,0,0,0
1,1.540729878556474,0.8703649392782371,1.4506082321303952,0,0,1,0,0,0,0,0
1,1.3618310424575455,0.4809155212287728,0.7348592020479547,0,1,0,0,0,0,0,0
0,2.00127898455172,1.4506394922758596,1.2510658204597662,0,0,0,0,1,0,0,0
1,1.820963503245028,0.6604817516225142,1.1341362527041905,0,0,0,0,0,1,0,0
0,1.928009751530732,0.9140048757653656,1.4566747929422763,0,0,0,0,0,1,0,0
1,1.6333996876337191,0.7166998438168598,1.0278330730280996,0,0,0,0,0,0,0,1
1,1.8316174132576712,1.1658087066288356,0.8763478443813928,0,0,0,0,1,0,0,0
0,1.761810716582167,0.8309053582910835,1.318175597151806,0,0,0,0,0,1,0,0
0,1.799940586205539,1.1999702931027696,1.899950488504616,0,0,1,0,0,0,0,0
1,1.663053711124323,0.6815268555621615,1.2025447592702692,1,0,0,0,0,0,0,0
0,1.6285106543242662,1.014255327162133,1.5237588786035552,0,0,0,1,0,0,0,0
1,1.2216403426997426,0.7108201713498714,1.184700285583119,0,0,1,0,0,0,0,0
0,2.254383357200925,1.2271916786004626,1.7786527976674376,0,0,0,0,0,0,0,1
1,1.6932835446409653,0.8466417723204827,1.344402953867471,0,0,0,1,0,0,0,0
1,1.336416688825408,0.768208344412704,1.28034724068784,0,0,1,0,0,0,0,0
0,1.6681751166796752,0.7840875583398375,1.240145930566396,0,0,0,0,0,1,0,0
1,1.869238712943459,0.9346193564717294,1.4910322607862156,0,0,0,1,0,0,0,0
0,2.107902055854632,1.503951027927316,1.33991837987886,0,0,0,0,1,0,0,0
0,1.7756835992170616,1.087841799608531,1.6464029993475515,0,0,0,1,0,0,0,0
0,1.5901671731813514,0.7950835865906756,1.1584726443177926,0,1,0,0,0,0,0,0
1,1.576081079476056,1.038040539738028,0.6634008995633801,0,0,0,0,1,0,0,0
1,1.2320252965063565,0.4160126482531783,0.6266877470886305,0,1,0,0,0,0,0,0
1,1.977099899774792,0.988549949887396,1.58091658314566,0,0,0,1,0,0,0,0
1,1.883566933228492,0.941783466614246,1.5029724443570769,0,0,0,1,0,0,0,0
0,1.4748830177544838,1.037441508877242,1.6290691814620697,0,0,1,0,0,0,0,0
1,1.8485388258064972,0.6742694129032488,1.1571156881720812,0,0,0,0,0,1,0,0
0,2.181663380786171,1.1908316903930856,1.7180528173218093,0,0,0,0,0,0,0,1
0,1.9451359764677332,1.0725679882338668,1.5209466470564446,0,0,0,0,0,0,0,1
1,1.568104752679178,0.6340523763395891,1.1234206272326484,1,0,0,0,0,0,0,0
1,1.572778220530073,0.6863891102650368,0.8106485171083946,0,0,0,0,0,0,1,0
1,1.4097325905379317,0.4548662952689658,0.7914438254482763,0,0,0,0,0,1,0,0
1,1.4484406954606897,0.624220347730345,0.7070339128839083,0,0,0,0,0,0,1,0
1,2.069463645699325,0.9347318228496626,1.3912197047494377,0,0,0,0,0,0,0,1
1,1.8592703053695363,0.8296351526847684,1.2160585878079473,0,0,0,0,0,0,0,1
0,1.900108434783395,0.9000542173916974,1.433423695652829,0,0,0,0,0,1,0,0
0,1.9334716134364656,0.9667358067182328,1.4445596778637215,0,1,0,0,0,0,0,0
0,2.1170068160619326,1.1585034080309664,1.664172346718277,0,0,0,0,0,0,0,1
1,1.4298394056514672,0.6149197028257336,0.6915328380428893,0,0,0,0,0,0,1,0
0,2.227580627953615,1.5637903139768077,1.4396505232946797,0,0,0,0,1,0,0,0
1,1.8477008649995543,1.1738504324997772,0.8897507208329622,0,0,0,0,1,0,0,0
1,1.633734576910583,0.7168672884552918,1.0281121474254862,0,0,0,0,0,0,0,1
0,1.7512915629890211,0.9756457814945106,1.1927429691575178,0,0,0,0,0,0,1,0
0,1.9198168205744195,0.9099084102872096,1.4498473504786826,0,0,0,0,0,1,0,0
1,1.4431234236855444,0.8215617118427723,1.369269519737954,0,0,1,0,0,0,0,0
1,1.8177331490029205,0.90886657450146,1.4481109575024336,0,0,0,1,0,0,0,0
1,1.550449237195867,0.5252246185979336,0.9087076976632223,0,0,0,0,0,1,0,0
0,1.446603447963703,0.7233017239818516,1.0388362066364194,0,1,0,0,0,0,0,0
1,1.2895571381932835,0.5447785690966419,0.5746309484944031,0,0,0,0,0,0,1,0
0,1.9904536783799085,1.0952268391899542,1.3920447319832572,0,0,0,0,0,0,1,0
0,2.14918714047572,1.52459357023786,1.3743226170631,0,0,0,0,1,0,0,0
1,1.677348149876596,0.7386740749382981,0.8977901248971634,0,0,0,0,0,0,1,0
1,1.5909047193774006,0.8954523596887004,1.4924205994811672,0,0,1,0,0,0,0,0
1,1.472412197045198,0.586206098522599,1.0436768308709985,1,0,0,0,0,0,0,0
1,1.6968099040498377,0.6984049520249189,1.2306749200415317,1,0,0,0,0,0,0,0
0,1.784414760570021,0.9922073802850102,1.2203456338083505,0,0,0,0,0,0,1,0
0,1.4811909821978313,1.0405954910989157,1.6343258184981926,0,0,1,0,0,0,0,0
1,1.734205358863872,0.7671026794319362,1.1118377990532269,0,0,0,0,0,0,0,1
1,1.8618959987861357,0.7809479993930677,1.3682466656551129,1,0,0,0,0,0,0,0
1,1.5948055561340362,0.7974027780670181,1.26233796344503,0,0,0,1,0,0,0,0
0,2.1251285722636086,1.1625642861318044,1.6709404768863405,0,0,0,0,0,0,0,1
0,2.199719607442101,1.5498598037210507,1.4164330062017514,0,0,0,0,1,0,0,0
1,1.6980749938096555,0.6990374969048277,1.2317291615080463,1,0,0,0,0,0,0,0
1,1.6951968129638602,0.6975984064819301,1.2293306774698836,1,0,0,0,0,0,0,0
1,2.008154050865877,1.2540770254329383,1.0234617090548976,0,0,0,0,1,0,0,0
1,1.7696620651848272,1.1348310325924136,0.8247183876540228,0,0,0,0,1,0,0,0
1,1.55058836674266,0.87529418337133,1.458823638952217,0,0,1,0,0,0,0,0
1,1.4941661314897248,0.5970830657448625,1.0618051095747707,1,0,0,0,0,0,0,0
0,2.022976571063041,1.111488285531521,1.585813809219201,0,0,0,0,0,0,0,1
1,1.2374019484577896,0.7187009742288948,1.197834957048158,0,0,1,0,0,0,0,0
1,1.777006922157082,0.7385034610785411,1.2975057684642353,1,0,0,0,0,0,0,0
1,1.7004041478440313,0.6502020739220158,1.017003456536693,0,1,0,0,0,0,0,0
1,1.902193076868588,0.951096538434294,1.5184942307238232,0,0,0,1,0,0,0,0
0,1.9788938752833487,0.9894469376416744,1.4824115627361238,0,1,0,0,0,0,0,0
1,1.6099552581957577,0.6049776290978788,0.941629381829798,0,1,0,0,0,0,0,0
0,2.0322783053826887,1.1161391526913444,1.593565254485574,0,0,0,0,0,0,0,1
1,1.8899183530215449,1.1949591765107723,0.9249319608512876,0,0,0,0,1,0,0,0
0,1.4657749917980014,0.7328874958990006,1.0548124931650011,0,1,0,0,0,0,0,0
0,2.0467848978975427,0.9733924489487712,1.5556540815812854,0,0,0,0,0,1,0,0
0,1.7409691377000356,1.0704845688500175,1.6174742814166962,0,0,0,1,0,0,0,0
0,1.7254171591716692,1.3127085795858346,1.021180965976391,0,0,0,0,1,0,0,0
1,1.489240599849429,0.7446202999247145,1.1743671665411908,0,0,0,1,0,0,0,0
1,1.56280806242267,1.0314040312113348,0.6523400520188918,0,0,0,0,1,0,0,0
1,1.779263097468777,0.7396315487343885,1.2993859145573143,1,0,0,0,0,0,0,0
0,1.976620248160444,1.188310124080222,1.81385020680037,0,0,0,1,0,0,0,0
0,1.948273066323956,0.9741365331619778,1.4568942219366297,0,1,0,0,0,0,0,0
1,1.9627791388603368,0.9813895694301684,1.5689826157169473,0,0,0,1,0,0,0,0
0,1.720520653374919,0.9102603266874594,1.4837672111457658,1,0,0,0,0,0,0,0
0,1.640517943282956,0.920258971641478,1.1004316194024633,0,0,0,0,0,0,1,0
1,1.634617623937931,0.6173088119689656,0.9621813532816093,0,1,0,0,0,0,0,0
0,1.7034178746292206,0.8017089373146102,1.2695148955243505,0,0,0,0,0,1,0,0
1,1.3200881252468697,0.7600440626234348,1.2667401043723914,0,0,1,0,0,0,0,0
1,1.8033286483030728,0.7516643241515363,1.3194405402525606,1,0,0,0,0,0,0,0
0,2.0946064602755783,1.497303230137789,1.3288387168963152,0,0,0,0,1,0,0,0
1,1.643819843166477,0.8219099215832385,1.3031832026387309,0,0,0,1,0,0,0,0
1,1.3764822128711447,0.4382411064355724,0.7637351773926206,0,0,0,0,0,1,0,0
1,1.6715501006088798,0.73577505030444,1.0596250838407333,0,0,0,0,0,0,0,1
1,1.3813968802962266,0.5406984401481134,0.9678307335801888,1,0,0,0,0,0,0,0
0,2.2240591691169787,1.2120295845584894,1.7533826409308155,0,0,0,0,0,0,0,1
1,1.9742444855297927,1.2371222427648962,0.995203737941494,0,0,0,0,1,0,0,0
0,1.917982571861236,1.058991285930618,1.3316521432176969,0,0,0,0,0,0,1,0
0,2.2606587706286025,1.2303293853143014,1.7838823088571687,0,0,0,0,0,0,0,1
0,2.2903569210209707,1.5951784605104853,1.4919641008508089,0,0,0,0,1,0,0,0
0,2.0104384107516227,1.0552192053758112,1.7253653422930186,1,0,0,0,0,0,0,0
0,1.5357051800623966,1.0678525900311984,1.679754316718664,0,0,1,0,0,0,0,0
0,1.5507846122852942,0.7753923061426471,1.1256538435710783,0,1,0,0,0,0,0,0
0,1.5016800253330638,0.8508400126665319,0.9847333544442198,0,0,0,0,0,0,1,0
0,1.6144092149987554,0.9072046074993776,1.0786743458322965,0,0,0,0,0,0,1,0
0,1.8641103513627768,1.0320551756813885,1.2867586261356472,0,0,0,0,0,0,1,0
0,2.2068742161737367,1.5534371080868683,1.4223951801447807,0,0,0,0,1,0,0,0
1,1.466907327392766,0.733453663696383,1.1557561061606385,0,0,0,1,0,0,0,0
1,2.0936187855311177,1.2968093927655588,1.0946823212759316,0,0,0,0,1,0,0,0
0,2.2997134851707526,1.2498567425853764,1.8164279043089604,0,0,0,0,0,0,0,1
0,1.5005435011476542,0.800271750573827,1.300452917623045,1,0,0,0,0,0,0,0
0,2.2103132657629847,1.5551566328814923,1.425261054802487,0,0,0,0,1,0,0,0
0,1.9051049182225088,1.0525524591112545,1.4875874318520903,0,0,0,0,0,0,0,1
0,1.442967147253711,0.7214835736268554,1.0358059560447592,0,1,0,0,0,0,0,0
1,1.9579046313658437,1.2289523156829216,0.9815871928048696,0,0,0,0,1,0,0,0
0,1.379653874881864,0.989826937440932,1.5497115624015532,0,0,1,0,0,0,0,0
0,1.878388486451975,1.0391942432259875,1.2986570720433126,0,0,0,0,0,0,1,0
0,2.128754840657807,1.2643774203289035,1.9406290338815055,0,0,0,1,0,0,0,0
0,2.0306979208763183,1.065348960438159,1.7422482673969315,1,0,0,0,0,0,0,0
0,1.6618222785850605,1.03091113929253,1.5515185654875503,0,0,0,1,0,0,0,0
0,1.7688415767565486,1.3344207883782744,1.0573679806304574,0,0,0,0,1,0,0,0
1,2.0403467583378987,1.2701733791689491,1.0502889652815823,0,0,0,0,1,0,0,0
1,1.6733185877680798,0.58665929388404,1.0110988231400664,0,0,0,0,0,1,0,0
1,1.3766088999092267,0.5883044499546135,0.6471740832576891,0,0,0,0,0,0,1,0
0,1.865986033041096,0.982993016520548,1.60498836086758,1,0,0,0,0,0,0,0
0,1.8558089755633715,0.9779044877816856,1.596507479636143,1,0,0,0,0,0,0,0
1,1.5950533897027257,0.8975266948513627,1.4958778247522713,0,0,1,0,0,0,0,0
0,1.5370914258068518,0.7185457129034257,1.1309095215057097,0,0,0,0,0,1,0,0
1,1.570327786826566,0.585163893413283,0.9086064890221384,0,1,0,0,0,0,0,0
1,1.6218097767397337,0.6609048883698668,1.168174813949778,1,0,0,0,0,0,0,0
1,1.3851829002659597,0.7925914501329798,1.3209857502216331,0,0,1,0,0,0,0,0
1,1.7469904780809788,1.123495239040489,0.8058253984008158,0,0,0,0,1,0,0,0
