sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,46.0,0.9913634754621911,3.4939267570084147,2.9,-0.9860769051697282,-1.2950476896168495,0.2740318233174855,1.07,0,0,0,0,0,0,0,1
0,43.0,1.3829074468164366,0.3923848517913241,3.4,-1.4153468165090635,-1.1063760320619422,0.6847528946084976,-1.3,0,0,0,0,0,0,0,1
0,37.0,3.3264463958218315,0.9438427560869069,3.4,-1.3053082348591314,-0.9963374504120097,0.30906301799702485,0.57,0,0,0,0,0,0,0,1
1,33.0,1.209939647356347,4.264268971875082,2.9,-1.0250839620937646,-1.3340547465408858,-0.4215883965314612,0.44,0,0,1,0,0,0,0,0
1,36.0,1.4198321520107748,5.004006773659355,2.9,-0.7345352871048921,-1.043506071552014,-0.5847727708208522,-0.78,0,0,0,0,0,0,0,1
0,39.0,5.444396320155478,1.544787865663293,3.4,-1.097386179991111,-0.7884153955439893,-0.40081718917137094,-0.72,0,0,0,0,0,0,0,1
0,35.0,3.684704110073683,1.045494461292071,3.6,-1.1551328336632092,-0.8461620492160872,-0.20366058402887635,-1.19,0,0,0,0,0,0,0,1
1,39.0,0.6312449599284495,2.224737657086328,3.5,-1.0517784546336029,-1.3607492390807248,0.4983477554311098,1.07,0,0,0,0,0,0,0,1
0,39.0,3.0703188604452465,0.8711693712990971,3.3,-1.2229860265229777,-0.9140152420758559,0.028001413708229294,1.01,0,0,0,0,0,0,0,1
1,38.0,0.9964068664414906,3.511701507768135,3.5,-0.9298093372232457,-1.2387801216703669,0.08192506092489019,0.63,0,0,0,0,0,0,0,1
1,26.0,1.0852662499047978,3.8248744107228005,3.2,-0.9443907140239606,-1.2533614984710821,0.13170828758000597,-1.23,0,0,0,0,0,0,0,1
1,30.0,0.3920675565942269,1.3817891827221385,2.4,-1.3818786114369157,-1.6908493958840372,0.7965674155254344,1.75,0,0,1,0,0,0,0,0
0,31.0,5.234130345594302,1.4851271967914317,2.8,-1.1023047667141685,-0.7933339822670468,-0.3840243224206264,0.36,0,0,0,0,0,0,0,1
0,43.0,5.8243553441748235,1.6525970799891132,3.6,-0.9991860753090778,-0.6902152908619562,-0.736088551797568,0.0,0,0,0,0,0,0,0,1
0,37.0,4.590775274292102,1.3025822369799467,2.7,-1.1820891665214222,-0.8731183820743005,-0.11162721524539013,-1.07,0,0,0,0,0,0,0,1
1,38.0,0.6004318371308504,2.1161409648798437,3.1,-1.5617440825758748,-1.8707148670229972,0.018216174843598554,0.6,0,0,0,0,0,1,0,0
0,40.0,7.761927068636386,2.202361849633041,2.8,0.07099297462795838,0.3799637590750801,-0.7942030636863733,-0.83,0,1,0,0,0,0,0,0
1,46.0,1.5201521033726189,5.357570901247894,3.8,-0.7329653977300782,-1.0419361821772,-0.5901326322137758,0.74,0,0,0,0,0,0,0,1
0,35.0,3.364422435913315,0.9546180418062958,3.2,-1.265984109239197,-0.957013324792076,0.1748039637590605,0.57,0,0,0,0,0,0,0,1
1,36.0,1.3139663642117763,4.630897094113972,3.8,-0.8160258130513437,-1.1249965974984653,-0.3065506674569345,-0.06,0,0,0,0,0,0,0,1
0,34.5,4.09061459409937,1.1606671183499409,3.6,-1.1697262958650676,-0.8607555114179462,-0.1538360958198906,-0.21,0,0,0,0,0,0,0,1
0,35.0,7.116578209891597,2.019251174457186,3.3,-1.0203739749448761,-0.7114031904977544,-0.6637495659575572,-1.13,0,0,0,0,0,0,0,1
1,43.0,0.568223430230009,2.002626782184139,3.1,-1.0191809249149282,-1.32815170936205,0.38705440964074017,-0.39,0,0,0,0,0,0,0,1
1,38.0,0.3195517935178149,1.1262171637919118,3.5,-1.2595684253568509,-1.5685392098039723,1.207777005532377,-0.41,0,0,0,0,0,0,0,1
0,45.0,8.977725500044897,2.547331347349309,3.5,-0.8167654480180718,-0.5077946635709503,-1.3589026769048194,0.93,0,0,0,0,0,0,0,1
1,43.0,0.9488312098931174,3.3440275279303098,3.8,-0.9422829742910183,-1.25125375873814,0.12451211630693967,1.14,0,0,0,0,0,0,0,1
0,41.0,4.333952646427346,1.229711627306567,3.0,-1.196895612300339,-0.8879248278532174,-0.061075565957214396,-0.4,0,0,0,0,0,0,0,1
1,30.0,1.5091100620198798,5.31865471693281,2.6,-0.93460699496183,-1.2435777794089515,-0.7304916930689774,0.89,0,0,1,0,0,0,0,0
0,38.0,4.321616951048041,1.2262115087597372,2.5,-1.0516779795344096,-0.7427071950872878,-0.5568725284190239,-1.12,0,0,0,0,0,0,0,1
0,24.0,5.726926868183898,1.6249528163039617,3.1,-1.0104259949888397,-0.7014552105417181,-0.6977136111695026,-0.66,0,0,0,0,0,0,0,1
1,38.0,0.9604815869529023,3.385087709332938,3.0,-0.8664193072347116,-1.1753900916818334,-0.1344989622468454,0.23,0,0,0,0,0,0,0,1
0,44.0,8.019473962663788,2.27543796190281,3.6,-0.8629157279735702,-0.5539449435264484,-1.2013380052951441,1.88,0,0,0,0,0,0,0,1
1,35.0,0.8618036724722197,3.037310719093204,3.3,-0.8877974681651206,-1.196768252612242,-0.061510392949609936,1.37,0,0,0,0,0,0,0,1
0,42.0,4.572949777476613,1.2975244473627499,3.2,-1.0473272021587388,-0.7383564177116172,-0.5717268003563857,-0.76,0,0,0,0,0,0,0,1
0,47.0,5.8080350328010555,1.6479663702664007,3.3,-1.0597234417020873,-0.7507526572549653,-0.5294039928950662,0.79,0,0,0,0,0,0,0,1
0,34.0,2.9709816742100585,0.8429835319734118,3.2,-1.3000080758669956,-0.9910372914198737,0.290967400551579,0.08,0,0,0,0,0,0,0,1
1,29.0,1.776990651326664,6.2627636959586885,3.8,0.16835928992735474,-0.14061149451976698,-0.07175048648529261,-1.2,0,1,0,0,0,0,0,0
1,36.0,1.1859329460261183,4.179660593413197,3.7,-0.7766339414401051,-1.0856047258872268,-0.44104101768883686,1.25,0,0,0,0,0,0,0,1
1,42.0,1.4543542419452742,5.12567521991088,3.4,-0.7810705298551074,-1.0900413143022287,-0.42589377270243256,-0.76,0,0,0,0,0,0,0,1
0,37.0,2.331815688175698,0.6616271792561659,3.2,-1.3166854763087918,-1.0077146918616695,0.347906797808724,0.02,0,0,0,0,0,0,0,1
1,32.0,1.4268259443059592,5.028655450595645,3.1,-0.7749947420519775,-1.0839655264990995,-0.44663751490493586,0.12,0,0,0,0,0,0,0,1
1,33.0,1.1636134604402524,4.100998579105311,3.2,-0.9476466177912759,-1.256617402238398,0.14282448033949674,0.46,0,0,0,0,0,0,0,1
1,42.0,1.0814681508407271,3.811488523231293,3.5,-0.9965819308249154,-1.305552715272037,0.3098977144714911,0.71,0,0,0,0,0,0,0,1
1,46.0,1.8003027018453013,6.344923871397696,4.0,-0.6680816152686159,-0.9770523997157378,-0.8116565728310838,0.78,0,0,0,0,0,0,0,1
0,42.0,3.4738601187274294,0.9856697864839725,3.0,-1.448836016256781,-1.1398652318096592,0.7990905490237734,1.19,0,0,0,0,0,0,0,1
1,34.0,0.9580592322649341,3.376550447199784,3.8,-0.9692283674084136,-1.2781991518555351,0.21650813500996766,1.29,0,0,0,0,0,0,0,1
0,35.0,3.2327808465138963,0.9172661816619477,3.0,-1.257935996135693,-0.9489652116885711,0.14732637750272476,-0.92,0,0,0,0,0,0,0,1
0,38.0,2.8217976308649315,0.8006541925281973,3.9,-1.265031407569972,-0.9560606231228505,0.17155128304296785,0.2,0,0,0,0,0,0,0,1
1,34.0,1.1059897514086319,3.8979115945563003,3.3,-0.8321097021614191,-1.141080486608541,-0.2516376158290958,0.37,0,0,0,0,0,0,0,1
1,34.0,1.3706287345754322,4.830595970287313,3.3,-0.7413631575154455,-1.0503339419625672,-0.5614612944859387,-0.02,0,0,0,0,0,0,0,1
1,35.0,1.7020979429572745,5.9988144541786825,3.0,-0.6453742328646622,-0.954345017311784,-0.8891833235906538,-0.55,0,0,0,0,0,0,0,1
1,42.0,1.6054027031393274,5.658025133170296,3.7,-0.8137784986111742,-1.1227492830582955,-0.3142233698134631,-1.1,0,0,0,0,0,0,0,1
1,32.0,1.64851644049768,5.809973681083821,2.9,-0.8546836819957987,-1.1636544664429203,-1.0033630726920977,-0.54,0,0,1,0,0,0,0,0
0,34.0,3.2029993239994337,0.9088160006141421,3.1,-1.2575628119846711,-0.9485920275375492,0.1460522652272968,0.75,0,0,0,0,0,0,0,1
1,32.0,1.2136741788876386,4.277430824177525,3.5,0.0572959343095938,-0.25167485013752783,0.3074381375632656,-0.84,0,1,0,0,0,0,0,0
1,36.0,0.9481371736125296,3.341581490739006,3.7,-0.8208486734840675,-1.1298194579311889,-0.29008462605839486,0.13,0,0,0,0,0,0,0,1
0,30.0,0.7220920312954706,0.20488571041528184,3.6,-1.6345101257263233,-1.3255393412792016,1.4330125991868057,-0.79,0,0,0,0,0,0,0,1
0,36.0,1.8900520051909788,0.5362815694152514,2.8,-1.0962662658558633,-0.7872954814087416,0.23046030644945087,-1.03,0,0,0,1,0,0,0,0
0,40.5,2.1304199435156743,0.6044833410320332,3.6,-1.3117898154372545,-1.0028190309901328,0.33119220369835556,-1.12,0,0,0,0,0,0,0,1
1,39.0,2.4595928985719513,8.66850318008934,3.1,-0.5421589837237891,-0.8511297681709109,-1.2415772170117698,-0.18,0,0,0,0,0,0,0,1
0,48.0,2.2661684062990166,0.6430004815483876,3.4,-1.4553323704483432,-1.146361586001222,0.8212701742793654,2.08,0,0,0,0,0,0,0,1
0,37.0,6.813880125814058,1.9333639062009418,3.0,-0.9916728014834384,-0.6827020170363166,-0.7617401084986752,0.72,0,0,0,0,0,0,0,1
1,39.0,1.0201244512540686,3.595290934087927,3.5,-0.9407733178159099,-1.2497441022630313,0.11935789997340339,1.24,0,0,0,0,0,0,0,1
1,38.0,1.3518000981467542,4.764236982646106,3.1,-0.9234637100022949,-1.232434494449417,0.06026004242033001,1.3,0,0,0,0,0,0,0,1
1,32.5,0.33114473455572246,1.167074919688035,3.1,-1.1962997281107368,-1.5052705125578587,0.9917672323659147,0.21,0,0,0,0,0,0,0,1
0,36.0,7.724652984510164,2.1917857362357234,2.7,-0.8824573852583123,-0.5734866008111904,-1.1346195625089186,0.51,0,0,0,0,0,0,0,1
1,32.0,1.213871078811171,4.278124771380861,2.6,-0.8487073280462976,-1.1576781124934197,-0.1949705820738743,-0.66,0,0,0,0,0,0,0,1
0,31.0,4.951840437251118,1.4050305250275916,2.6,-0.09201458141901522,0.21695620302810642,-0.23766836740275454,-1.04,0,1,0,0,0,0,0,0
0,29.0,2.8422426807003944,0.8064552516431961,2.1,-1.440305754166293,-1.131334969719171,-0.05882992267522977,-1.41,0,0,1,0,0,0,0,0
1,38.0,0.7756073488525633,2.733523411102996,3.9,-1.033434732221101,-1.3424055166682234,0.43571925998510336,0.93,0,0,0,0,0,0,0,1
0,42.0,2.6310583602024855,0.7465340121632971,3.4,-1.2324252439079142,-0.9234544594607926,0.06022845954509169,0.15,0,0,0,0,0,0,0,1
1,33.0,0.8151187646730198,2.8727760629903556,3.5,-1.0021432276068871,-1.311114012054009,0.3288848994250883,0.05,0,0,0,0,0,0,0,1
0,42.0,4.075194963139429,1.1562919668364957,2.9,-1.1010484669043548,-0.7920776824572331,-0.3883135372892573,0.62,0,0,0,0,0,0,0,1
0,48.0,3.880643306705542,1.1010900637363965,3.2,-1.1307909263619957,-0.8218201419148742,-0.2867678725213237,1.78,0,0,0,0,0,0,0,1
0,45.0,3.7012419923109903,1.050186904365949,3.4,-1.1424199115897296,-0.8334491271426081,-0.24706459790785357,-0.31,0,0,0,0,0,0,0,1
0,48.0,6.541489401332065,1.8560760195088506,3.3,-1.1132378505853786,-0.8042670661382565,-0.34669696987781773,-0.72,0,0,0,0,0,0,0,1
0,40.0,2.379577772242068,0.6751791478429076,3.0,-1.3959632081614421,-1.086992423714321,0.6185740569752579,-0.61,0,0,0,0,0,0,0,1
1,35.0,0.7024938235901473,2.4758446600329425,3.4,-1.090535339689385,-1.3995061241365065,0.630670156775518,0.79,0,0,0,0,0,0,0,1
1,34.5,1.1392718391285346,4.015209820375498,3.0,-0.8548419215701925,-1.1638127060173142,-0.17402606743640286,-0.03,0,0,0,0,0,0,0,1
1,41.0,0.5112824477947597,1.8019459753709663,3.9,-1.0400262650314447,-1.3489970494785664,0.4582238407518421,0.71,0,0,0,0,0,0,0,1
0,39.0,3.8579845289548564,1.0946608835552187,3.6,-1.171507845991236,-0.8625370615441145,-0.14775358969302435,-0.4,0,0,0,0,0,0,0,1
0,29.0,9.607255208270995,2.725953511709757,2.9,-0.8418180647305785,-0.532847280283457,-1.2733689091990636,1.16,0,0,0,0,0,0,0,1
1,31.0,1.388590693923366,4.893900471539781,3.0,-1.1179629889808762,-1.4269337734279979,-0.10448407159549669,-1.05,0,0,1,0,0,0,0,0
0,48.0,3.0848444940791797,0.8752908608562955,3.7,-1.240206590989038,-0.9312358065419158,0.08679526257858161,-1.36,0,0,0,0,0,0,0,1
0,38.5,1.0737492903852404,0.30466460871171874,2.8,-1.5392735424340644,-1.2303027579869426,1.1078591876334576,-0.03,0,0,0,0,0,0,0,1
0,37.0,2.205664332420015,0.6258331128163466,3.0,-1.3032350649693376,-0.9942642805222156,0.30198487387327466,-0.8,0,0,0,0,0,0,0,1
1,35.0,1.2540374420116913,4.4196856969057645,2.9,-0.8430793292756118,-1.1520501137227337,-0.2141854986242802,0.72,0,0,0,0,0,0,0,1
1,38.0,1.3079653375622966,4.60974728569445,3.2,-0.7345569364096898,-1.0435277208568114,-0.5846988565216474,-1.13,0,0,0,0,0,0,0,1
0,37.0,1.8165220815291894,0.5154182583782919,3.6,-1.462698140733194,-1.1537273562860724,0.8464181295507942,2.01,0,0,0,0,0,0,0,1
0,45.0,2.029041681016279,0.5757183686564326,3.8,-1.3754638074007437,-1.066493022953622,0.5485857199127472,-0.3,0,0,0,0,0,0,0,1
1,45.0,0.5395922536261039,1.9017200648226007,3.0,-1.2174760026573999,-1.5264467871045222,1.0640665282332142,0.22,0,0,0,0,0,0,0,1
0,38.0,1.5661238834212285,0.44437051033152875,2.8,-1.4319004752941387,-1.1229296908470172,0.7412698174294231,0.77,0,0,0,0,0,0,0,1
0,34.0,5.449523513773267,1.5462426507340166,3.6,-1.0771375861539823,-0.7681668017068609,-0.4699492300079894,-0.42,0,0,0,0,0,0,0,1
1,36.0,1.0052553709681449,3.542886867618893,2.9,-0.9312625033148335,-1.2402332877619549,0.08688640976689439,-1.44,0,0,0,0,0,0,0,1
0,40.0,3.8789432795038072,1.1006076996250962,2.9,-1.3001669841100418,-0.9911961996629199,0.29150993951679816,-0.41,0,0,0,0,0,0,0,1
0,44.0,3.8172432600156334,1.0831009944163543,2.7,-1.1926771476615041,-0.8837063632143823,-0.07547810037642003,0.63,0,0,0,0,0,0,0,1
0,34.0,2.8657950197354904,0.8131379700585897,2.7,-1.3699825476453615,-1.0610117631982399,0.5298717945758492,0.93,0,0,0,0,0,0,0,1
0,36.0,2.4126168365942195,0.684553620732606,2.3,-1.3148377294020235,-1.005866944954902,0.34159828494892386,1.65,0,0,0,0,0,0,0,1
0,43.0,7.444353016157682,2.11225368816389,3.4,-0.9371783551132278,-0.6282075706661059,-0.9477931412246523,1.08,0,0,0,0,0,0,0,1
1,38.0,1.168266387585154,4.117397192784725,3.1,-0.8573459465252065,-1.1663167309723281,-0.1654769130191459,0.93,0,0,0,0,0,0,0,1
0,40.0,5.420329583015485,1.5379591924158413,3.7,-1.0772085913351404,-0.7682378068880186,-0.46970680660205333,0.26,0,0,0,0,0,0,0,1
1,38.0,1.796832640358115,6.332694108068064,3.7,-0.6723947764824959,-0.9813655609296175,-0.7969307286775943,0.79,0,0,0,0,0,0,0,1
0,29.3,3.6164078053689654,1.0261161323510073,3.0,-1.1362415351770339,-0.8272707507299124,-0.2681585945528598,-0.69,0,0,0,0,0,0,0,1
0,40.0,3.4610863097885294,0.9820453580098624,3.0,-1.2716055413920848,-0.9626347569449634,0.19399646079266136,1.75,0,0,0,0,0,0,0,1
1,43.0,1.430863341567072,5.042884712282635,3.7,-0.7865598942276405,-1.0955306786747618,-0.407152176865136,0.85,0,0,0,0,0,0,0,1
0,35.0,3.4784796171788877,0.9869805186080918,2.9,-1.3479684291424667,-1.038997644695345,0.45471196117874174,0.98,0,0,0,0,0,0,0,1
0,37.5,5.622545155281381,1.595335647749937,3.4,-1.1298604150719969,-0.8208896306248755,-0.2899447916208211,1.68,0,0,0,0,0,0,0,1
1,46.0,0.9362689696321131,3.2997536077564504,3.8,-0.9333318209247133,-1.2423026053718353,0.09395140157130509,1.74,0,0,0,0,0,0,0,1
0,40.0,1.437177408378172,0.4077833593871463,3.3,-1.40389232874927,-1.0949215443021483,0.6456453831466109,-0.49,0,0,0,0,0,0,0,1
1,42.0,0.3049075074800486,1.0746053543082292,3.6,-1.219007386113509,-1.5279781705606301,1.0692949240653293,1.39,0,0,0,0,0,0,0,1
1,41.0,0.9303553966705553,3.278912018055686,3.9,-0.8975397980331693,-1.2065105824802913,-0.028248471074976224,2.26,0,0,0,0,0,0,0,1
1,46.0,1.216177405914228,4.286253109952167,3.3,-0.886937939428456,-1.1959087238755775,-0.0644449658982957,1.2,0,0,0,0,0,0,0,1
1,27.5,0.32789822610391006,1.1556330388568363,3.2,-1.2353361648190284,-1.5443069492661503,1.125044069184345,1.52,0,0,0,0,0,0,0,1
0,35.0,1.416904089332586,0.4020310270041417,3.1,-1.486493834631905,-1.1775230501847842,0.9276605553495167,0.13,0,0,0,0,0,0,0,1
0,38.0,3.5222725165344864,0.9994062744767995,3.1,-1.2658787414122648,-0.9569079569651435,0.17444422060983364,1.47,0,0,0,0,0,0,0,1
1,34.7,0.7720810669676503,2.721095506570093,2.7,-0.9548652661775333,-1.2638360506246549,0.1674701371706816,-0.53,0,0,0,0,0,0,0,1
0,38.0,3.0422257828977073,0.8631982680302343,3.4,-1.3284843641702904,-1.019513579723169,0.3881901480516523,0.65,0,0,0,0,0,0,0,1
0,38.0,3.176642710838677,0.9013376001090228,2.9,-1.4073238835496396,-1.0983530991025179,0.657361277519348,-0.73,0,0,0,0,0,0,0,1
1,39.5,1.229192383066889,4.332122640191148,3.0,-0.7676881422185103,-1.0766589266656321,-0.4715834524908764,0.43,0,0,0,0,0,0,0,1
0,44.0,4.5767210600071575,1.2985945075032301,2.7,-1.148706836043395,-0.8397360515962732,-0.22560000033809233,1.11,0,0,0,0,0,0,0,1
1,30.0,1.6646318720413196,5.866770344330678,3.2,-0.7696654282179919,-1.0786362126651134,-0.4648326717916668,2.01,0,0,0,0,0,0,0,1
0,33.0,2.753342333372463,0.7812307511238219,3.4,-1.2280217700272873,-0.9190509855801657,0.04519427304369315,-0.11,0,0,0,0,0,0,0,1
0,42.0,7.563567449821018,2.146079478886228,2.9,-0.9404254412135981,-0.6314546567664765,-0.9367070534352271,0.17,0,0,0,0,0,0,0,1
0,37.0,5.027806571039993,1.426585084023227,3.5,-1.115192524616711,-0.8062217401695891,-0.34002339016935484,0.14,0,0,0,0,0,0,0,1
0,40.0,6.210250768740063,1.7620906829945502,3.6,-1.0091316127572936,-0.7001608283101718,-0.7021328457103904,1.52,0,0,0,0,0,0,0,1
0,35.0,3.9723806767469516,1.1271195383988477,3.3,-1.165542833938463,-0.856572049491341,-0.16811912520330305,-0.26,0,0,0,0,0,0,0,1
1,42.0,0.6670270642778702,2.35084685406902,3.8,-0.9784195773565932,-1.287390361803715,0.24788844253089684,1.34,0,0,0,0,0,0,0,1
0,39.0,6.810444630115912,1.9323891218988893,3.4,-0.9917229212317387,-0.6827521367846171,-0.7615689914070838,1.61,0,0,0,0,0,0,0,1
0,43.0,1.572240986145669,0.4461061712764803,3.4,-1.4882326072964043,-1.1792618228492824,0.9335970121629917,1.2,0,0,0,0,0,0,0,1
0,30.0,4.360057933486085,1.2371187167810611,2.9,-1.4541693715935453,-1.145198587146423,-0.011497244967672515,-0.26,0,0,1,0,0,0,0,0
1,41.0,0.6291720366070623,2.2174319186391407,3.2,-1.152499396064493,-1.4614701805116146,0.01342892147747005,-1.59,0,0,1,0,0,0,0,0
0,39.0,7.913261646688467,2.2453013797632524,3.8,-0.9652641497680068,-0.656293365320885,-0.8519036034809103,0.94,0,0,0,0,0,0,0,1
1,33.0,0.4528046939884293,1.5958490252907425,3.0,-1.2285856693083748,-1.5375564537554964,1.1019967635263002,0.04,0,0,0,0,0,0,0,1
1,25.0,1.4506919493055155,5.112767963830985,3.2,-1.4821433137464923,-1.7911140981936142,-0.36611603483842475,-0.88,0,0,0,0,1,0,0,0
1,43.0,0.5911740010914003,2.083512971362985,2.9,-1.1100360289751106,-1.4190068134222324,0.6972487280524532,0.2,0,0,0,0,0,0,0,1
0,45.0,2.3148155934918666,0.6568035884596093,3.7,-1.320867971311743,-1.0118971868646214,0.3621865259552207,-0.56,0,0,0,0,0,0,0,1
0,46.0,2.934514886195354,0.8326364800116949,3.7,-1.2720601342221969,-0.9630893497750749,0.19554851573277746,0.41,0,0,0,0,0,0,0,1
0,29.0,6.470121692435947,1.835826213245708,3.5,-1.0049227116615793,-0.6959519272144578,-0.7165027286151808,0.05,0,0,0,0,0,0,0,1
0,39.0,2.288097689638659,0.6492226756749178,3.2,-1.3683382075461725,-1.0593674230990509,0.5242577461238531,1.12,0,0,0,0,0,0,0,1
1,42.0,1.5894706838983172,5.601874881827435,3.7,-0.7249806212938178,-1.0339514057409391,-0.6173939766361553,0.81,0,0,0,0,0,0,0,1
0,39.0,6.33656331481231,1.7979304854224298,2.9,-0.9823627794223341,-0.6733919949752125,-0.793526060179819,0.99,0,0,0,0,0,0,0,1
1,34.0,0.7545335863178204,2.6592517795435926,3.6,-0.9638133720546029,-1.2727841565017248,0.19802044727516302,-0.53,0,0,0,0,0,0,0,1
1,27.0,1.3887525753076762,4.894471000628353,3.4,-1.0442328656465174,-1.3532036500936393,-0.35621087979950744,-1.81,0,0,1,0,0,0,0,0
1,37.0,0.4549239284516782,1.6033179811064358,3.3,-1.0800861573598577,-1.389056941806979,0.5949949239507288,-1.08,0,0,0,0,0,0,0,1
0,42.0,8.719976073343176,2.4741977686499683,3.6,-0.9236965359167931,-0.6147257514696715,-0.9938222967668432,0.38,0,0,0,0,0,0,0,1
1,47.0,0.5142126351885538,1.8122730253295631,3.9,-0.09155827513483955,-0.4005290595819612,0.815650972923016,0.43,0,1,0,0,0,0,0,0
1,44.0,1.145628223511832,4.037612039162385,3.0,-0.8448650948303235,-1.1538358792774452,-0.20808860032872625,1.48,0,0,0,0,0,0,0,1
0,35.0,5.8226721675726525,1.652119497051006,2.9,-1.1057371001065694,-0.7967663156594474,-0.37230576980620994,0.22,0,0,0,0,0,0,0,1
0,40.0,3.2346530557255373,0.9177974005339867,2.9,-1.301506266706479,-0.9925354822593572,0.29608247131300114,0.56,0,0,0,0,0,0,0,1
1,46.0,1.4317053167114022,5.045852140030707,3.3,-0.7784945851638179,-1.0874653696109398,-0.43468847296771923,-0.77,0,0,0,0,0,0,0,1
0,36.0,3.1318933779345293,0.8886404666893019,2.8,-1.1890590056426462,-0.8800882211955244,-0.08783103430419414,0.0,0,0,0,0,0,0,0,1
0,42.0,1.5681628705009998,0.4449490505982272,3.1,-1.396613999724173,-1.0876432152770517,0.6207959667657708,-0.74,0,0,0,0,0,0,0,1
0,30.5,2.547624713870613,0.7228606282172443,3.3,-1.3293592990688632,-1.020388514621742,0.3911773201794578,-0.23,0,0,0,0,0,0,0,1
1,34.0,0.37535738950694175,1.322896454327917,3.7,-1.204637050035176,-1.5136078344822976,1.020232225262927,0.33,0,0,0,0,0,0,0,1
0,33.0,5.066839398831611,1.4376602216857424,3.1,-1.0442361888418707,-0.7352654043947489,-0.5822800299073897,-0.77,0,0,0,0,0,0,0,1
0,41.0,4.177448087403052,1.1853051716621315,3.8,-1.2274762700757191,-0.9185054856285976,0.04333184618918995,1.37,0,0,0,0,0,0,0,1
0,34.0,2.062729812774837,0.5852770073185056,3.4,-1.3428093711314715,-1.0338385866843496,0.43709808576776715,-0.59,0,0,0,0,0,0,0,1
0,33.0,1.6681422911973756,0.473317116922869,2.9,-1.4219707393898924,-1.1129999549427705,0.7073680604209692,-0.96,0,0,0,0,0,0,0,1
0,37.5,5.787472348116229,1.642131933550436,3.0,-1.1056291877283728,-0.7966584032812514,-0.3726742004733591,1.54,0,0,0,0,0,0,0,1
1,34.0,1.4828196620801641,5.225997750970853,2.7,-0.8126585341131101,-1.1216293185602317,-0.3180471134293656,1.51,0,0,0,0,0,0,0,1
1,39.0,0.9301932738266417,3.2783406379753286,2.2,-1.0688039040054762,-1.3777746884525979,-0.27232130006410227,1.72,0,0,1,0,0,0,0,0
1,45.0,1.1624921127015642,4.097046540357581,3.9,-0.9805458782894735,-1.2895166627365953,0.2551479848035707,-0.66,0,0,0,0,0,0,0,1
0,34.0,1.953652406140257,0.5543274870634652,3.5,-1.3264001888641634,-1.017429404417042,0.3810744296203983,0.94,0,0,0,0,0,0,0,1
0,40.0,2.6153035114091865,0.7420637462586738,2.9,-1.281706476944198,-0.9727356924970763,0.2284827216507512,0.8,0,0,0,0,0,0,0,1
0,45.0,6.116761005636806,1.735563985981148,3.8,-1.0443729763634402,-0.7354021919163186,-0.5818130147357109,-0.56,0,0,0,0,0,0,0,1
0,34.0,5.031124887706872,1.4275266200577081,2.9,-1.0577598246354594,-0.7487890401883378,-0.5361081056018289,-0.46,0,0,0,0,0,0,0,1
0,39.0,3.331923393691079,0.9453967942852936,3.2,-1.2794917737100677,-0.9705209892629459,0.22092135933322862,0.01,0,0,0,0,0,0,0,1
0,35.0,4.2510787538264925,1.2061970673550566,3.2,-0.20273367380270918,0.10623711064441242,0.1403448851534673,-0.46,0,1,0,0,0,0,0,0
0,34.0,6.082488000960805,1.7258393960303207,3.5,-0.9644831308682249,-0.6555123464211033,-0.8545701308905752,0.35,0,0,0,0,0,0,0,1
0,38.0,0.9123923124304888,0.25888133230661653,3.1,-1.5471603608041091,-1.238189576356988,1.1347860870524773,-0.07,0,0,0,0,0,0,0,1
1,45.0,1.666356207873416,5.872847533223499,3.4,-0.7688679935492734,-1.0778387779963947,-0.46755524534545595,1.87,0,0,0,0,0,0,0,1
0,42.0,3.1376044474331657,0.8902609201505592,3.7,-1.1612660088609004,-0.8522952244137787,-0.18272091179111918,0.24,0,0,0,0,0,0,0,1
0,40.0,1.5958747757080687,0.4528120003875013,3.2,-1.4438334554250403,-1.1348626709779186,0.7820109808083522,0.67,0,0,0,0,0,0,0,1
0,39.0,1.9568187054957706,0.5552258898497114,2.4,-1.0059121380576352,-0.6969413536105137,-0.07802359633151974,-0.84,0,0,0,1,0,0,0,0
1,21.0,0.8670632453246285,3.055847373684898,2.7,-1.2273160331907798,-1.5362868176379016,0.2688652670665109,-1.22,0,0,1,0,0,0,0,0
0,45.0,5.589045312833188,1.585830434118809,2.7,-1.1373562337274934,-0.8283854492803718,-0.26435282975107954,0.72,0,0,0,0,0,0,0,1
1,31.0,1.1720404730780287,4.1306984476858535,3.2,-0.9146776666833414,-1.2236484511304626,0.030263040633250384,0.32,0,0,0,0,0,0,0,1
1,39.0,0.8214591475877292,2.8951218867610513,2.8,-0.9414075246107697,-1.2503783090578913,0.12152318662954284,-0.14,0,0,0,0,0,0,0,1
1,36.0,1.009100641259154,3.556439003732667,3.3,-0.9146286398096606,-1.2235994242567827,0.030095654795961033,-0.71,0,0,0,0,0,0,0,1
0,40.0,9.059323089049085,2.5704837701247043,3.4,-0.8083072428452021,-0.4993364583980804,-1.3877803851604495,-0.43,0,0,0,0,0,0,0,1
1,35.0,0.5394089685646005,1.9010741013627817,3.5,-1.0025157987223647,-1.311486583169486,0.33015691869600217,-0.43,0,0,0,0,0,0,0,1
