sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,25.0,0.9784343906466723,1.602768630751345,3.0,-1.4061309029651166,-0.7924045655900329,0.7066672456492761,0.77,0,0,0,0,0,0,0,1
1,40.0,0.8815337130624636,1.4440361006857663,2.8,-0.9790788845963854,-0.3653525472213017,-0.22300591230843064,-1.94,0,0,0,0,0,0,0,1
0,36.0,1.481387631211099,0.9043355207021245,2.5,-0.45949395922944425,-1.073220296604528,-0.018064265783676235,-0.12,0,0,0,0,0,0,0,1
1,48.0,0.9483467176194007,1.5534821594647605,3.9,-1.2843793440436906,-0.6706530066686067,0.44161954326135616,2.11,0,0,0,0,0,0,0,1
0,34.0,0.7762735364935179,0.47388793995682277,2.8,0.5879801443577465,-0.025746193017337264,-0.26321288928107595,-0.26,0,0,0,0,1,0,0,0
0,27.0,0.9914933442410004,0.6052721319158251,3.3,1.195507436094305,0.5817810987192215,-1.1214930375978756,-0.03,0,0,0,0,0,1,0,0
1,38.0,0.8742581070564165,1.4321179657677043,3.4,-0.9646186251450672,-0.3508922877699835,-0.2544852508685105,0.46,0,0,0,0,0,0,0,1
1,25.0,1.0067812162202618,1.6492034282656696,3.2,-1.5394009436813727,-0.925674606306289,0.9967901681145588,-0.64,0,0,0,0,0,0,0,1
0,40.0,1.4624958805245136,0.8928027653083453,2.9,-0.4274333282287101,-1.0411596656037936,-0.08785882660187114,-0.32,0,0,0,0,0,0,0,1
1,36.0,3.0108321135682545,4.932029485284714,3.5,-1.242520367547634,-0.6287940301725503,-0.16107961915502111,1.44,0,0,0,1,0,0,0,0
1,33.0,0.8512478809207065,1.3944250259146438,3.0,-0.8499236163928294,-0.23619727901774576,-0.5041711589131194,0.09,0,0,0,0,0,0,0,1
0,34.0,1.4389709710038063,0.8784416279175284,3.3,-0.3653399839692032,-0.9790663213442867,-0.22303326194676573,-0.32,0,0,0,0,0,0,0,1
1,30.5,0.8888328070691236,1.4559927111837352,3.6,-1.0364109715371919,-0.4226846341621084,-0.09819652135375671,0.65,0,0,0,0,0,0,0,1
0,43.0,1.5113462540458167,0.9226242158484472,3.2,-0.5503727300201734,-1.164099067395257,0.1797747566264283,1.14,0,0,0,0,0,0,0,1
1,35.0,0.919264438617521,1.5058426192558723,3.3,-1.1426313928654728,-0.528905055490389,0.13304058861956858,-0.18,0,0,0,0,0,0,0,1
0,39.0,1.4493434652492354,0.8847736741603817,3.6,-0.389423069506907,-1.0031494068819906,-0.17060546106497482,-0.83,0,0,0,0,0,0,0,1
1,33.0,0.9679759211478697,1.585636662579957,3.5,-1.373908853296976,-0.7601825159218925,0.6365212836063447,-0.12,0,0,0,0,0,0,0,1
1,34.5,0.8937642333634332,1.464070856683259,3.6,-1.0503347329354658,-0.4366083955603821,-0.0678851150777045,0.08,0,0,0,0,0,0,0,1
1,33.0,0.9339012887171132,1.5298191724278547,3.5,-1.2332203482443282,-0.6194940108692449,0.33024869583060573,-0.54,0,0,0,0,0,0,0,1
0,39.0,1.51196075836714,0.9229993493203958,3.5,-0.5268217896069,-1.140548126981984,0.12850541189761583,0.06,0,0,0,0,0,0,0,1
1,45.0,0.863564268401622,1.414600440523224,3.4,-0.9180916228085924,-0.3043652854335087,-0.35577245554601733,0.62,0,0,0,0,0,0,0,1
0,40.0,1.6081836121637125,0.9817400480802652,3.8,-0.7998993499164689,-1.4136256872915527,0.722983056167126,0.85,0,0,0,0,0,0,0,1
1,38.0,0.5127821153323692,0.839985896572834,3.2,-0.3556409331347741,0.25808540424030946,0.4549532161271982,-0.95,0,0,0,0,1,0,0,0
0,40.0,1.3605387693277406,0.8305615022514653,3.2,-0.1287984024082244,-0.7425247397833079,-0.7379737133655689,-0.62,0,0,0,0,0,0,0,1
1,36.0,0.9805222729748497,1.6061887806686954,2.9,-1.4187306862811992,-0.8050043489061156,0.7340964108123158,0.16,0,0,0,0,0,0,0,1
1,36.0,0.7824974082822159,1.281805210066314,2.3,-0.5346339675444165,0.07909236983066706,0.3756732105249014,1.5,0,0,1,0,0,0,0,0
1,36.0,0.9480287226444105,1.5529612534382318,3.1,-1.26748680842641,-0.6537604710513263,0.40484524819252815,-0.81,0,0,0,0,0,0,0,1
0,43.0,1.5612941070238882,0.9531156393484189,3.5,-0.6524832159804385,-1.2662095533555222,0.4020647209869537,0.83,0,0,0,0,0,0,0,1
1,43.0,0.8743801955991652,1.4323179584175565,3.3,-0.9557773656212798,-0.34205102824619626,-0.2737322777136242,0.87,0,0,0,0,0,0,0,1
1,39.0,0.9466666317358822,1.5507300189259434,3.5,-1.2655045638561788,-0.6517782264810951,0.4005299903546403,0.12,0,0,0,0,0,0,0,1
1,35.0,0.8535739788914696,1.3982353957209723,3.5,-0.8668601477831742,-0.2531338104080906,-0.4673010870126126,0.51,0,0,0,0,0,0,0,1
0,42.0,1.6675898644812073,1.0180054947402877,3.6,-0.968701340778272,-1.5824276781533555,1.09045744608686,0.94,0,0,0,0,0,0,0,1
0,40.0,1.3228780595137681,0.8075709514313626,3.7,-0.03441101264113927,-0.6481373500162229,-0.9434508424781755,-0.12,0,0,0,0,0,0,0,1
0,37.0,1.644543875344567,1.0039367215529886,2.6,-0.9134823674649708,-1.5272087048400544,0.9702482090588916,-1.29,0,0,0,0,0,0,0,1
1,33.0,0.8820072788326206,1.4448118464774726,3.7,-1.0110009244470544,-0.3972745870719708,-0.15351305822993977,-0.32,0,0,0,0,0,0,0,1
1,39.0,0.8343474054931976,1.3667404390696412,3.7,-0.7661734903358735,-0.15244715296078976,-0.6864914403348996,2.18,0,0,0,0,0,0,0,1
0,46.0,1.3093225767277417,0.7992958016154782,3.4,0.0070317170752024595,-0.6066946202998813,-1.0336698128906103,-0.03,0,0,0,0,0,0,0,1
1,34.0,0.9162511375679624,1.5009065454185135,3.5,-1.1192240044039046,-0.505497667028821,0.08208375007391987,0.42,0,0,0,0,0,0,0,1
1,41.0,0.8663532353526339,1.4191690337615808,3.4,-0.9107775547509415,-0.29705121737585777,-0.37169485482338793,-0.7,0,0,0,0,0,0,0,1
1,34.0,0.9161264985906933,1.5007023749142414,3.0,-1.1496921976997991,-0.5359658603247154,0.1484116451787332,-0.74,0,0,0,0,0,0,0,1
0,36.0,1.6674777611084064,1.017937059538131,3.6,-0.9551634005328796,-1.5688897379079634,1.0609859552173102,-0.1,0,0,0,0,0,0,0,1
0,34.0,1.61894910958324,0.9883120090642693,3.6,-0.8541136207107475,-1.4678399580858312,0.8410051007138698,0.27,0,0,0,0,0,0,0,1
0,28.0,1.4707773594286977,0.8978583195597846,3.4,-0.441093440689442,-1.0548197780645254,-0.058121372279711876,-0.92,0,0,0,0,0,0,0,1
1,29.7,0.502361843472942,0.822916499769281,2.9,-0.2672316648942695,0.3464946724808141,0.2624901904006396,-1.66,0,0,0,0,1,0,0,0
1,32.0,0.903685129250955,1.4803222281287785,3.6,-1.0715023533447647,-0.457776015969681,-0.02180415148096651,1.75,0,0,0,0,0,0,0,1
1,22.0,0.7752994555918764,1.270014278668161,3.7,-0.4945569378792873,0.11916939949579632,0.28842730808737893,-1.99,0,0,1,0,0,0,0,0
0,44.0,1.3583438505461791,0.8292215808308985,3.0,-0.10378628416908421,-0.7175126215441678,-0.7924239769175738,-0.25,0,0,0,0,0,0,0,1
0,33.0,1.5047208478143805,0.9185796362475833,3.2,-0.5331682527691257,-1.1468945901442094,0.1423213785623472,-0.7,0,0,0,0,0,0,0,1
0,35.0,1.4385393191368472,0.8781781194963398,3.2,-0.3388508027407489,-0.9525771401158325,-0.2806990256128396,0.57,0,0,0,0,0,0,0,1
1,34.0,0.9571344347550061,1.5678772762917106,3.1,-1.334618262287906,-0.7208919249128225,0.5509874229751374,0.65,0,0,0,0,0,0,0,1
0,38.0,1.338733072886313,0.8172498845288917,3.1,-0.0797388095924988,-0.6934651469675824,-0.8447742543285532,-0.63,0,0,0,0,0,0,0,1
0,33.0,1.514139646572523,0.9243294846328904,3.3,-0.5539696808194863,-1.16769601819457,0.18760515775973544,-0.08,0,0,0,0,0,0,0,1
0,29.0,1.587557860317616,0.9691487454106436,2.9,-0.7637342006095118,-1.3774605379845957,0.644253142437552,0.03,0,0,0,0,0,0,0,1
1,30.5,0.8689711420645146,1.423457414051712,3.3,-0.9164910987431668,-0.30276476136808317,-0.3592567249049946,-0.83,0,0,0,0,0,0,0,1
1,31.0,0.8636501946431276,1.4147411958827658,3.0,-0.9045611884696653,-0.2908348510945816,-0.38522760639264975,-1.04,0,0,0,0,0,0,0,1
0,35.5,1.446166549781993,0.8828342779869802,2.9,-0.3453558030187081,-0.9590821403937917,-0.26653793073257953,0.06,0,0,0,0,0,0,0,1
1,39.0,0.8884970818483501,1.4554427613275647,3.0,-1.02440074123019,-0.41067440385510645,-0.12434225596463754,0.57,0,0,0,0,0,0,0,1
0,32.0,1.3781576626997694,0.841317222615326,3.2,-0.20405147113866662,-0.8177778085137501,-0.574151145988702,-0.2,0,0,0,0,0,0,0,1
0,42.0,1.5507162587672054,0.9466582316385309,3.1,-0.657254510051544,-1.2709808474266278,0.4124516149385931,0.65,0,0,0,0,0,0,0,1
1,28.0,0.7380047359574611,1.2089219792824042,3.7,-0.30881824099245525,0.3049080963826283,-0.11591753390476399,0.55,0,0,1,0,0,0,0,0
0,45.0,1.4391514598746853,0.8785518100829443,3.0,-0.3539749323653469,-0.9677012697404305,-0.24777447135556077,0.31,0,0,0,0,0,0,0,1
1,40.0,0.9896585341845541,1.6211548458532874,3.8,-1.4555012664779023,-0.8417749291028188,0.8141443205306348,1.4,0,0,0,0,0,0,0,1
0,22.0,1.4163038621521415,0.8646041479397704,3.0,-0.2793089318672221,-0.8930352692423057,-0.4103190174282316,0.8,0,0,0,0,0,0,0,1
0,39.0,1.478476864666737,0.902558599170529,3.9,-0.4585746967554471,-1.0723010341305308,-0.020065459105411285,1.21,0,0,0,0,0,0,0,1
0,34.0,1.311628534227426,0.8007035083036251,3.3,0.0029406686116413444,-0.6107856687634422,-1.0247637832247045,-1.56,0,0,0,0,0,0,0,1
1,40.0,0.843271483541924,1.3813589280471414,3.3,-0.7976939327914874,-0.1839675954164036,-0.617872845837044,0.71,0,0,0,0,0,0,0,1
0,24.0,1.6792884766521003,1.0251470897598218,3.2,-0.9824109909907924,-1.5961373283658762,1.120302741880696,-0.89,0,0,0,0,0,0,0,1
1,43.0,1.035574633664768,1.6963697857581546,3.6,-1.6583443651212528,-1.044618027746169,1.255724680707895,1.36,0,0,0,0,0,0,0,1
0,42.0,1.4757330123318997,0.9008835729466866,2.8,-0.4360728801083832,-1.049799217483467,-0.0690509082831711,-0.16,0,0,0,0,0,0,0,1
0,44.0,1.4598300156169457,0.8911753476908941,3.4,-0.39812277863936346,-1.0118491160144472,-0.15166658309554468,0.4,0,0,0,0,0,0,0,1
0,33.0,1.5055221428604337,0.9190687989470959,2.9,-0.5412238707664381,-1.1549502081415217,0.15985809891662467,-0.2,0,0,0,0,0,0,0,1
0,38.0,1.5989942063780371,0.9761302361100266,3.7,-0.7841637010675688,-1.3978900384426525,0.6887272518888768,0.88,0,0,0,0,0,0,0,1
1,31.0,0.8375916195063249,1.3720547703128916,3.5,-0.8173429121491581,-0.20361657477407463,0.9911179479541642,-2.35,0,0,1,0,0,0,0,0
0,33.0,1.3076562056769367,0.79827854016401,2.8,0.010424931670455738,-0.6033014057046279,-1.0410566894131643,0.08,0,0,0,0,0,0,0,1
0,29.0,1.3677125280579034,0.8349408319420536,2.4,-0.13919298655560214,-0.7529193239306857,-0.7153451682368913,-0.98,0,0,0,0,0,0,0,1
0,43.0,1.382483791936498,0.8439581737435081,2.6,-0.1804541176363652,-0.7941804550114488,-0.6255215299380107,1.17,0,0,0,0,0,0,0,1
1,37.0,0.8097453290518621,1.3264398969500435,3.5,-0.6628578494819798,-0.049131512106896084,-0.9114049730374448,0.8,0,0,0,0,0,0,0,1
0,44.0,1.391019459203414,0.8491689011316232,3.5,-0.20322637389963036,-0.8169527112747141,-0.5759473458024087,1.76,0,0,0,0,0,0,0,1
1,38.0,0.9645300018652774,1.5799919189128935,3.4,-1.3291435486007244,-0.7154172112256411,0.5390692159568964,0.79,0,0,0,0,0,0,0,1
1,39.0,0.9593780077955983,1.5715524624101007,3.3,-1.3374057549181153,-0.7236794175430316,0.5570556698510317,-0.44,0,0,0,0,0,0,0,1
0,25.5,1.5727980679046596,0.9601384065391668,2.1,-0.7072737098424068,-1.3210000472174903,0.5213411773991969,0.88,0,0,0,0,0,0,0,1
0,40.0,1.552254752554133,0.9475974284770794,3.4,-0.6600050433881378,-1.2737313807632213,0.4184394030840906,-0.52,0,0,0,0,0,0,0,1
0,37.0,1.5910472906174573,0.9712789209978266,2.7,-0.7602575342684543,-1.373983871643538,0.6366845951940509,0.82,0,0,0,0,0,0,0,1
0,33.0,1.286404347243471,0.7853050212433721,3.4,0.08332096850437619,-0.5304053688707074,-1.1997481036929993,-0.31,0,0,0,0,0,0,0,1
1,28.0,0.7134529499801938,1.168703817728131,3.2,0.371002805611458,0.9847291429865415,-0.3746106278657788,-1.37,1,0,0,0,0,0,0,0
0,38.0,1.5575055093305046,0.9508028324938242,3.6,-0.6824790620168697,-1.2962053993919536,0.46736433721830506,0.85,0,0,0,0,0,0,0,1
1,46.0,0.9355906517308101,1.5325865097886309,3.6,-1.2090952056396649,-0.5953688682645812,0.2777293385936799,-0.07,0,0,0,0,0,0,0,1
1,34.0,0.9129394508370791,1.4954816874434922,3.2,-1.147121677010655,-0.5333953396355711,0.14281573652151427,-0.04,0,0,0,0,0,0,0,1
0,44.0,1.5067749655462213,0.9198336035343823,3.5,-0.5369371146014853,-1.1506634519765688,0.15052602233145962,-0.6,0,0,0,0,0,0,0,1
0,26.0,1.4541367864609283,0.8876998297070735,2.5,-0.39768200739397125,-1.0114083447690547,-0.1526261223975856,-0.58,0,0,0,0,0,0,0,1
1,42.0,0.8746685336971931,1.4327902836577437,3.5,-0.9480109733777697,-0.33428463600268604,-0.29063936652810257,1.0,0,0,0,0,0,0,0,1
0,42.0,1.4027921919274926,0.8563557441656863,3.0,-0.26121746299137744,-0.8749438003664611,-0.44970333661760464,-0.79,0,0,0,0,0,0,0,1
0,35.0,1.6083652729757927,0.9818509456749409,2.9,-0.8217777165862474,-1.435504053961331,0.7706112826078865,-1.13,0,0,0,0,0,0,0,1
0,33.0,1.4061467432361614,0.8584035808294546,3.0,-0.2591898258574729,-0.8729161632325565,-0.45411741203790107,0.47,0,0,0,0,0,0,0,1
0,40.5,1.3590704641866718,0.8296651531350543,3.2,-0.13443921633464895,-0.7481655537097327,-0.725693913549934,1.13,0,0,0,0,0,0,0,1
1,37.0,0.9134942373291565,1.4963904805059256,2.7,-1.1302929898004277,-0.516566652425344,0.10618043658129554,-0.33,0,0,0,0,0,0,0,1
0,41.0,1.5206734199943295,0.92831812559699,2.8,-0.554619567417142,-1.1683459047922256,0.18901993183776206,1.68,0,0,0,0,0,0,0,1
1,35.5,0.8376049100655045,1.3720765415134364,3.5,-0.8000488625378772,-0.18632252516279357,-0.6127462690268988,0.3,0,0,0,0,0,0,0,1
1,39.0,0.8737007811738521,1.4312050129420277,2.9,-0.9456927621953373,-0.3319664248202537,-0.29568600866555744,0.27,0,0,0,0,0,0,0,1
0,31.5,1.5237335003883477,0.9301861980300321,2.9,-0.5749002043101575,-1.188626541685241,0.2331699719610799,-0.03,0,0,0,0,0,0,0,1
0,42.0,3.2584077348209863,1.9891443626541663,3.0,0.59642308384879,-0.017303253526293822,-0.6305137422586181,-0.59,0,1,0,0,0,0,0,0
1,40.0,0.8731988569577017,1.4303828133174534,3.7,-0.9485167281414975,-0.3347903907664138,-0.2895383610109224,1.75,0,0,0,0,0,0,0,1
1,35.0,0.9065353591812768,1.48499117595647,3.3,-1.1061897136733314,-0.4924633762982477,0.053708681688765456,-0.13,0,0,0,0,0,0,0,1
0,27.5,1.3431890231902914,0.8199700868942081,2.4,-0.0869636955125606,-0.7006900328876441,0.7371698433130285,-0.97,0,0,1,0,0,0,0,0
1,34.0,0.9411791053301992,1.5417409285305872,3.4,-1.2041155579334,-0.5903892205583163,0.2668888680901474,-0.88,0,0,0,0,0,0,0,1
1,42.0,0.8863730295262954,1.4519633615186376,3.0,-1.0012469489622768,-0.3875206115871932,-0.17474702693055266,1.01,0,0,0,0,0,0,0,1
1,41.0,2.138601946220231,3.5032334777195624,3.6,-0.30770173967051917,0.3060245977045646,0.0016707834371088941,-1.23,0,1,0,0,0,0,0,0
0,35.5,1.54229603711574,0.9415179797752289,3.0,-0.6601943032876514,-1.273920640662735,0.4188514134268296,1.88,0,0,0,0,0,0,0,1
0,37.0,1.503637650945434,0.9179183823098135,3.8,-0.5184231634790935,-1.1321495008541769,0.11022197817314981,0.09,0,0,0,0,0,0,0,1
0,39.0,1.3933254528724228,0.8505766298998817,2.4,-0.26557826246340416,-0.8793045998384877,1.1260057728298465,-1.37,0,0,1,0,0,0,0,0
0,33.0,1.2405331761370149,0.7573022699487235,3.0,0.2231235936256661,-0.3906027437494175,-1.5040921704503796,0.32,0,0,0,0,0,0,0,1
1,22.0,0.6625289097833045,1.0852853944194913,3.8,0.22991532333113635,0.84364166070622,-0.3554969703463411,-1.31,0,0,0,0,0,1,0,0
0,40.0,1.4998081156298153,0.9155805844635697,3.5,-0.5273984068235066,-1.1411247441985901,0.12976068180769146,-0.42,0,0,0,0,0,0,0,1
1,39.0,0.9685493117878289,1.5865759310068215,3.5,-1.3565866927911026,-0.7428603554160187,0.5988117143560683,0.24,0,0,0,0,0,0,0,1
0,40.0,1.486240586792212,0.907298080953017,3.6,-0.4744947070261417,-1.0882210444012252,0.014591691748508098,1.1,0,0,0,0,0,0,0,1
1,31.0,0.914927973127481,1.498739076164773,3.0,-1.1500306323355642,-0.5363042949604803,0.14914840225529685,0.0,0,0,0,0,0,0,0,1
0,43.0,1.3724501828663522,0.8378330050896062,3.4,-0.16207126937160893,-0.7757976067466926,-0.6655401690345648,-1.14,0,0,0,0,0,0,0,1
1,40.0,0.8729366707758557,1.4299533274043492,3.5,-0.9562927775895076,-0.34256644021442395,-0.2726102488938523,0.56,0,0,0,0,0,0,0,1
0,35.0,1.4654609915678423,0.8946128622625878,3.4,-0.4218173882654837,-1.0355437256405673,-0.10008447691130379,0.74,0,0,0,0,0,0,0,1
0,37.0,1.49245874957437,0.9110940526210243,2.7,-0.48411864623312195,-1.0978449836082056,0.035542577284005346,1.2,0,0,0,0,0,0,0,1
1,43.0,0.9291325418998995,1.5220075113909055,3.9,-1.2014050834923975,-0.587678746117314,0.2609882863700197,2.11,0,0,0,0,0,0,0,1
1,35.0,0.9117177353901761,1.4934804012941918,2.9,-1.136627766959821,-0.5229014295847371,0.11997096334013725,0.73,0,0,0,0,0,0,0,1
1,44.0,0.9144931763625033,1.4980268376924541,3.4,-1.1221767646367393,-0.5084504272616556,0.08851177713450402,1.28,0,0,0,0,0,0,0,1
0,28.0,3.5227662495746377,2.1505260226970098,3.3,0.28478373722043704,-0.3289426001546466,0.047911187403464936,-1.32,0,1,0,0,0,0,0,0
0,42.0,1.6465487536052201,1.005160629858683,3.4,-0.923610279887188,-1.5373366172622716,0.9922962217601267,-0.12,0,0,0,0,0,0,0,1
1,37.0,0.8458136789611282,1.3855232860358742,3.4,-0.8347464255312771,-0.22102008815619348,-0.5372112251118074,1.22,0,0,0,0,0,0,0,1
0,39.0,1.4127012302613007,0.8624048667264944,2.9,-0.2832737517821105,-0.8970000891571942,-0.40168778167131447,0.26,0,0,0,0,0,0,0,1
0,38.0,1.5027036867274026,0.9173482297044886,2.8,-0.5183679980662067,-1.1320943354412905,0.11010188553477673,-0.79,0,0,0,0,0,0,0,1
0,31.0,1.5431579735212058,0.9420441619112387,2.9,-0.6423791537867596,-1.256105491161843,0.3800686291673197,0.8,0,0,0,0,0,0,0,1
0,44.0,1.2725682627143469,0.7768585738426371,3.0,0.12423219744210584,-0.48949413993297775,-1.2888100206645055,1.1,0,0,0,0,0,0,0,1
0,34.0,1.5110559613480212,0.922447002273495,2.9,-0.5397981596566351,-1.1535244970317187,0.15675438954920662,1.27,0,0,0,0,0,0,0,1
0,43.0,1.3411641984152416,0.8187340019366349,2.1,-0.06346434694865716,-0.6771906843237409,-0.8802030321574439,-0.89,0,0,0,0,0,0,0,1
0,31.0,0.8944427171331311,0.5460261063983107,3.4,0.03794853359497661,-0.5757778037801071,0.9341813450505169,-0.16,0,0,0,0,1,0,0,0
1,38.0,0.9446950157327585,1.5475003243118717,3.0,-1.2408738754074269,-0.6271475380323434,0.34691008240925253,0.12,0,0,0,0,0,0,0,1
0,36.0,1.0574765230195358,0.6455525629664641,3.7,0.9338938663842689,0.3201675290091854,-0.551971988508915,-0.53,0,0,0,0,0,1,0,0
1,29.0,0.7919865963643522,1.2973494030492438,2.5,-0.5903517381796076,0.023374599195475902,0.4969683070301146,-0.25,0,0,1,0,0,0,0,0
1,35.0,0.7020711494334382,1.1500593454444539,2.5,-0.09145120741032207,0.5222751299647614,-0.5891158513324963,-0.17,0,0,1,0,0,0,0,0
1,26.5,0.8697891929595003,1.4247974592559436,2.9,-0.903057998929559,-0.28933166155447543,-0.3884999828401319,-1.65,0,0,0,0,0,0,0,1
1,31.0,0.8711441328323608,1.4270169796913805,3.3,-0.934790096516967,-0.3210637591418833,-0.31942062457976195,-1.17,0,0,0,0,0,0,0,1
0,45.0,1.3918677818966694,0.8496867725707825,3.8,-0.22561686309586185,-0.8393432004709455,-0.5272042515096068,-0.3,0,0,0,0,0,0,0,1
1,33.0,0.9586976752621298,1.5704380129860551,3.2,-1.292468729282952,-0.6787423919078683,0.4592297733922138,1.4,0,0,0,0,0,0,0,1
1,22.0,0.8001760265398951,1.310764468908094,2.5,-1.1667026768756548,-0.5529763395005711,-0.4430688737989036,-1.6,0,0,0,0,0,0,1,0
1,36.0,0.9442058511079019,1.5466990261119227,3.1,-1.2798248997405903,-0.6660985623655067,0.43170472156310175,-0.49,0,0,0,0,0,0,0,1
0,38.0,1.4864985598818292,0.9074555645335539,2.9,-0.48135512515089224,-1.0950814625259762,0.029526515396713207,-0.6,0,0,0,0,0,0,0,1
0,45.0,1.5105000870177965,0.9221076603677861,3.5,-0.5567902374889698,-1.1705165748640534,0.1937453835714151,0.53,0,0,0,0,0,0,0,1
0,41.5,1.5071593758235122,0.9200682726115049,2.8,-0.5559975572295175,-1.1697238946046014,0.19201975407346578,-0.71,0,0,0,0,0,0,0,1
0,45.0,1.4306065496616336,0.8733354401983413,3.7,-0.30841246288170737,-0.922138800256791,-0.3469619311198495,0.55,0,0,0,0,0,0,0,1
0,32.0,1.2149219473289528,0.7416675073437292,2.8,0.316242967009443,-0.29748337036564054,-0.14059304067540335,-1.11,0,0,1,0,0,0,0,0
1,40.0,0.772109975123941,1.2647896061798782,3.5,-0.4659585939152307,0.1477677434598529,-1.3400458524822711,-0.53,0,0,0,0,0,0,0,1
1,35.0,0.9320231772707741,1.5267426471748349,3.2,-1.1848270684892424,-0.5711007311141586,0.22489868862142343,0.21,0,0,0,0,0,0,0,1
0,40.0,1.3948054994369594,0.8514801467461173,3.2,-0.2250625390176642,-0.8387888763927479,-0.5284109902537029,-0.11,0,0,0,0,0,0,0,1
1,37.0,0.8868864790883945,1.4528044407565226,3.4,-1.0167280790617423,-0.4030017416866586,-0.14104529859473844,-0.51,0,0,0,0,0,0,0,1
1,40.0,0.9437748351782592,1.545992981007632,3.8,-1.2543171266746913,-0.6405907892996077,0.37617543960530647,1.78,0,0,0,0,0,0,0,1
1,32.0,0.860722603240881,1.4099455226030508,3.2,-0.8918250996256005,-0.27809876225051683,-0.41295350259826896,-1.07,0,0,0,0,0,0,0,1
0,41.0,1.4690672519626862,0.8968143585510999,3.8,-0.4501295457806002,-1.063855883155684,-0.03845017534257099,-2.09,0,0,0,0,0,0,0,1
1,40.0,0.9297221628850285,1.52297336666749,3.5,-1.1957747301249917,-0.582048392749908,0.2487312587238594,0.53,0,0,0,0,0,0,0,1
0,45.0,1.4520563930580304,0.8864298220388329,3.0,-0.3865721289176435,-1.000298466292727,-0.17681183131208145,0.64,0,0,0,0,0,0,0,1
0,34.0,1.491518293074332,0.9105199367037985,3.0,-0.5253323583062839,-1.1390586956813677,0.12526298652261333,0.04,0,0,0,0,0,0,0,1
1,38.0,0.9555414285280622,1.5652677805160666,3.5,-1.2756678360819815,-0.6619414987068979,0.42265497976796257,0.48,0,0,0,0,0,0,0,1
0,40.0,1.3163736884496227,0.8036002595819072,2.9,-0.6013287823101124,-1.2150551196851962,-0.33780776679506663,1.26,0,0,0,0,0,0,1,0
1,32.0,0.8723882778982491,1.4290550076907769,3.1,-0.9379268186672,-0.32420048129211637,-0.31259212064672315,-0.21,0,0,0,0,0,0,0,1
1,42.0,0.8111936322321062,1.328812355366574,3.7,-0.6591988666381212,-0.04547252926303757,-0.9193704151593597,0.87,0,0,0,0,0,0,0,1
0,35.0,1.3777181148941067,0.8410488939987422,2.9,-0.1979470464222748,-0.8116733837973584,-0.5874402057741611,0.8,0,0,0,0,0,0,0,1
0,36.0,1.408513835020883,0.8598486078680125,2.7,-0.2424281354949073,-0.856154472869991,-0.49060686283501864,-0.05,0,0,0,0,0,0,0,1
0,33.0,1.4343797477532847,0.8756388461327731,2.9,-0.3382347558627242,-0.951961093237808,-0.28204013213361145,2.3,0,0,0,0,0,0,0,1
0,29.0,1.1622581521828754,0.7095180958040623,3.0,-0.10926011859395114,-0.7229864559690348,-1.4090192559163832,-2.11,0,0,0,0,0,0,1,0
1,34.0,0.9518094553573816,1.5591544533620414,3.7,-1.3009871603028786,-0.687260822927795,0.4777740170124425,1.23,0,0,0,0,0,0,0,1
0,45.0,1.4458942687822829,0.8826680599259796,2.9,-0.3854629734151222,-0.9991893107902058,-0.1792264132701154,0.42,0,0,0,0,0,0,0,1
0,40.0,1.4321628013248764,0.8742854776014964,3.1,-0.350789538310991,-0.9645158756860747,-0.254708931848605,0.5,0,0,0,0,0,0,0,1
0,37.0,1.5541363473701304,0.9487460765363885,3.3,-0.6837301796836611,-1.2974565170587449,0.4700879644633085,-0.24,0,0,0,0,0,0,0,1
0,36.0,1.5418408877627992,0.9412401269577645,2.8,-0.6140705281151635,-1.227796865490247,0.318442016264084,0.71,0,0,0,0,0,0,0,1
1,36.0,0.8587794112559904,1.4067623892354149,3.3,-0.8787727789862126,-0.265046441611129,-0.44136782128911056,2.06,0,0,0,0,0,0,0,1
0,40.0,1.5037394014313317,0.9179804974353263,2.9,-0.5360459822512907,-1.1497723196263743,0.14858606703203717,0.8,0,0,0,0,0,0,0,1
0,46.0,1.4178163704331568,0.8655274815325856,3.6,-0.27094139501316017,-0.8846677323882437,-0.42853477119321354,-0.27,0,0,0,0,0,0,0,1
0,41.0,3.8482052988540603,2.349195220337268,3.3,-0.07939133749540972,-0.6931176748704934,0.840704049157926,2.14,0,1,0,0,0,0,0,0
1,36.0,0.5137545328807541,0.8415788090434532,2.9,-0.3491947911521387,0.264531546222945,0.4409202531253325,-0.91,0,0,0,0,1,0,0,0
0,37.0,0.7755583548214947,0.4734513464709996,3.9,0.6233724807732283,0.009646143398144734,-0.3402604238848647,1.48,0,0,0,0,1,0,0,0
1,46.0,0.9963891646280045,1.6321802589449232,3.6,-1.4957424856528934,-0.8820161482778099,0.9017476561930837,0.49,0,0,0,0,0,0,0,1
0,36.0,1.541756927248913,0.9411888719901624,3.4,-0.6497690807169904,-1.263495418092074,0.3961561698199726,0.61,0,0,0,0,0,0,0,1
0,30.0,1.3003917156241165,0.7938438221630358,2.9,0.03331484468151906,-0.5804114926935646,-1.090887007030346,-0.74,0,0,0,0,0,0,0,1
