sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,32.5,1.4614082841265108,0.6956820036675511,3.4,0.7857794113823386,0.01584778174484086,-0.13860640629068569,0.33,0,0,0,0,0,0,0,1
0,40.0,0.48879342216398436,1.0268006827992522,2.8,0.4418938985866957,1.2118255282241934,-0.7402930758665694,-0.2,0,0,0,0,0,0,0,1
1,46.0,1.7897871761959978,0.8520019644056794,3.0,0.6080483926350414,-0.16188323700245622,0.11239549355783461,1.42,0,0,0,0,0,0,0,1
1,45.0,1.0425614620832397,0.49629611024283293,3.6,1.2271402045759792,0.4572085749384813,-0.7619213368586977,2.33,0,0,0,0,0,0,0,1
1,33.0,2.233176308359692,1.0630708650123444,3.8,0.36643522447945326,-0.4034964051580443,0.4536154148913179,-0.99,0,0,0,0,0,0,0,1
0,36.0,0.7688976605479704,1.6152112672836552,3.0,0.29197650124149416,1.0619081308789917,-0.5285711613734455,0.96,0,0,0,0,0,0,0,1
1,35.0,5.553801872824673,2.6438060169944935,3.4,0.6426931761484532,-0.12723845348904453,0.33249300145372934,-1.83,0,1,0,0,0,0,0,0
0,39.0,0.8545558656324372,1.7951521164847342,3.1,0.08314023326886738,0.8530718629063653,-0.23364065128092285,-0.38,0,0,0,0,0,0,0,1
1,25.0,3.5642765339032683,1.696721626436604,2.7,0.5313995037408502,-0.2385321258966473,-0.09826568551448224,0.97,0,0,1,0,0,0,0,0
1,30.0,4.856865647541209,2.312039737235449,2.7,0.6109315266194384,-0.15900010301805934,-0.21058535251478827,-0.97,0,0,1,0,0,0,0,0
1,15.5,1.7450065567340156,0.8306848065578941,2.9,0.32897459635785686,-0.44095703327964064,-0.27302834837197476,-1.3,0,0,0,0,0,1,0,0
0,39.0,1.5113657286502669,3.174902303854756,3.3,-0.900780248371919,-0.13084861873442133,1.1559080720224153,0.68,0,0,0,0,0,0,0,1
0,36.0,0.5621928085881941,1.1809896237300905,2.9,0.27418108387800477,1.0441127135155022,-0.5034394561803072,0.43,0,0,0,0,0,0,0,1
0,39.0,1.3194690163981226,2.7717878873491073,3.8,-0.6225730695802872,0.14735856005721049,0.7630079979645298,0.58,0,0,0,0,0,0,0,1
0,31.5,0.8061998129672217,1.6935713143653013,2.8,-0.1118233612134389,0.6581082684240586,0.041698076653418244,-0.31,0,0,0,0,0,0,0,1
1,34.0,1.157285998401541,0.5509090450144803,3.7,1.1712861478682035,0.4013545182307061,-0.6830410465935985,0.46,0,0,0,0,0,0,0,1
0,44.0,1.1913163567543177,2.502579603321395,2.9,-0.621176483729867,0.14875514590763084,0.7610356596286116,0.13,0,0,0,0,0,0,0,1
0,32.0,0.501802414807227,1.054128469800712,1.9,0.18026822978095425,0.950199859418452,-1.1052109684994402,-1.9,0,0,0,0,0,0,1,0
0,39.0,0.8946860066099168,1.8794528748175297,3.3,-0.016375546948100447,0.7535560826893972,-0.09309878033783232,1.34,0,0,0,0,0,0,0,1
0,40.0,0.6028326190579435,1.2663610367790394,3.4,0.22139059394367228,0.99132222358117,-0.42888570995837394,-1.7,0,0,0,0,0,0,0,1
0,38.0,0.36396201643707266,0.7645693048324236,3.1,0.7552212817536279,1.5251529113911253,-1.1827919092372707,-0.47,0,0,0,0,0,0,0,1
0,46.0,0.6600252551680793,1.386504711276514,3.4,0.24403854988946083,1.0139701795269584,-0.4608704474012013,1.96,0,0,0,0,0,0,0,1
1,37.0,2.7827084303179292,1.3246675808897894,3.5,0.18278289301421957,-0.5871487366232779,0.7129797308913626,-0.11,0,0,0,0,0,0,0,1
0,31.0,1.309907047641956,2.7517012094141426,2.9,-0.935409783632429,-0.16547815399493146,0.42526607765805297,-0.74,0,0,0,0,0,1,0,0
1,47.0,2.408540955141409,1.1465506359775652,3.7,0.3878315048201752,-0.38210012481732203,0.423398365256056,1.16,0,0,0,0,0,0,0,1
0,44.0,0.4316555293588425,0.906772006704779,2.6,0.642813201220317,1.4127448308578145,-1.0240427951487345,0.66,0,0,0,0,0,0,0,1
0,29.0,0.764207606357284,1.605358943936008,3.4,0.026710310279945065,0.7966419399174426,-0.15394708974980972,-0.58,0,0,0,0,0,0,0,1
0,42.0,1.3217496491564376,2.7765787768481625,2.9,-0.37687640732175204,0.39305522231574547,0.4160211329366691,0.15,0,0,0,0,0,0,0,1
1,31.0,1.6999282337018096,0.8092259312869343,3.7,0.8428876206090552,0.07295599097155721,-0.21925788240264968,1.01,0,0,0,0,0,0,0,1
0,37.0,1.3873732202010256,2.9144331842540403,3.4,-0.6392294786790171,0.13070215095848048,0.7865311306056572,-0.86,0,0,0,0,0,0,0,1
1,32.0,1.6694587518424628,0.7947213808331968,3.0,0.7566679932271969,-0.013263636410300752,-0.09749359820728319,0.6,0,0,0,0,0,0,0,1
1,41.0,1.3743868380381528,0.654256719142781,3.6,0.8356913853653946,0.0657597557278969,-0.2090949478139278,0.75,0,0,0,0,0,0,0,1
1,42.0,2.1059024808667046,1.0024840240271906,3.5,0.5343351820149896,-0.23559644762250798,0.21649750141204013,-1.01,0,0,0,0,0,0,0,1
1,38.0,1.9552267092199695,0.9307570303718835,3.3,0.5412622188899295,-0.2286694107475682,0.2067147441410498,1.91,0,0,0,0,0,0,0,1
1,33.0,2.6378117306975755,1.255691629807815,3.5,0.38376698120899705,-0.3861646484285005,0.42913851773802353,0.12,0,0,0,0,0,0,0,1
1,46.0,2.648471316067006,1.2607659692573843,3.5,0.18233974758109622,-0.5875918820564013,0.71360556619241,0.06,0,0,0,0,0,0,0,1
0,38.0,0.5456381601905547,1.1462135332439651,3.4,0.3548518956627389,1.1247835253002363,-0.6173673859418564,1.72,0,0,0,0,0,0,0,1
0,44.0,0.5608926443506754,1.1782583890892375,2.7,0.3299991844991322,1.0999308141366302,-0.5822689672053876,0.32,0,0,0,0,0,0,0,1
0,47.0,1.9375566801404356,4.070194957457923,2.5,-0.13380812823127608,0.6361235014062215,-0.24616289872471098,-0.47,0,0,1,0,0,0,0,0
0,36.0,0.9910945519450357,2.081976795330871,3.5,-0.26929789381793445,0.5006337358195634,0.26409260935840323,0.84,0,0,0,0,0,0,0,1
0,38.0,0.9411069399324884,1.976968602056192,3.6,-0.16841194002967672,0.6015196896078209,0.12161570100912411,0.85,0,0,0,0,0,0,0,1
0,48.0,1.2002853597875882,2.521420647453738,3.9,-0.5119515151772371,0.2579801144602602,0.6067819181554633,2.28,0,0,0,0,0,0,0,1
0,44.0,1.3689014116765856,2.8756297455304547,3.2,-0.6503472644451824,0.11958436519231501,0.8022323029113432,0.75,0,0,0,0,0,0,0,1
0,44.0,1.2075591501349945,2.536700584859995,3.8,-0.6601247368838724,0.10980689275362542,0.8160406081533054,2.22,0,0,0,0,0,0,0,1
0,43.0,0.4342152653218011,0.9121492039324245,2.8,0.5637722804009102,1.3337039100384076,-0.9124166905369345,0.71,0,0,0,0,0,0,0,1
0,30.0,2.11635888377628,4.445801944897503,2.1,0.47778226782259503,1.2477138974600925,-0.07751528689210835,0.18,0,0,0,0,1,0,0,0
1,44.0,1.449930219209497,0.6902180390202816,4.0,0.8588355877864603,0.0889039581489629,-0.24178051288361327,-0.73,0,0,0,0,0,0,0,1
0,42.0,0.8309757909501979,1.7456178230873538,2.9,-0.18993564096504706,0.5799959886724507,0.1520127012886913,-0.89,0,0,0,0,0,0,0,1
0,43.0,0.6529190929949819,1.3715769077493825,3.1,0.1737590964603776,0.9436907260978752,-0.3616177876496871,1.97,0,0,0,0,0,0,0,1
1,43.0,2.086660667352218,0.9933242406009204,2.9,0.6998875614562462,-0.07004406818125163,-0.1662191658460541,0.81,0,0,0,1,0,0,0,0
0,35.0,1.1437747850737914,2.402709768644002,3.8,-0.4022720094014884,0.3676596202360095,0.45188625324453197,0.71,0,0,0,0,0,0,0,1
0,48.0,0.8524121704382048,1.7906488895808075,3.6,-0.08804503377772732,0.6818865958597701,0.008116964005491344,1.33,0,0,0,0,0,0,0,1
1,22.0,1.2688458918676777,0.6040154979191515,3.8,0.685181753312124,-0.08474987632537374,-0.7760844483445111,-1.31,0,0,0,0,0,1,0,0
0,41.0,0.8796155085282034,1.847794515644201,3.7,-0.27396195480726876,0.4959696748302289,0.27067946278209765,-0.44,0,0,0,0,0,0,0,1
0,38.0,1.2402717512301016,2.605419433390912,3.0,-0.5508889193932496,0.21904271024424815,0.6617715451900379,0.34,0,0,0,0,0,0,0,1
1,34.0,4.751566437660606,2.2619135910311177,2.7,0.2428997479470515,-0.5270318816904461,0.30917015388189134,-1.9,0,0,1,0,0,0,0,0
1,26.0,2.0496541142875166,0.9757078131695759,3.6,0.5453049929647059,-0.22462663667279184,0.20100530759711155,0.7,0,0,0,0,0,0,0,1
0,39.0,1.0820529221311674,2.2730516183101663,3.6,-0.5710690550210279,0.1988625746164697,0.6902710857737504,-0.58,0,0,0,0,0,0,0,1
1,48.0,2.432652309410819,1.1580284929402456,3.4,0.5049910803995644,-0.2649405492379328,0.2579389183730946,1.38,0,0,0,0,0,0,0,1
0,33.0,0.5857589243973125,1.2304945939414345,3.2,0.31111622444244047,1.0810478540799382,-0.5556013720810256,-0.33,0,0,0,0,0,0,0,1
0,36.0,1.7949433851951544,3.7706094434430923,3.2,-1.0939469631806715,-0.3240153335431739,1.428709143811869,-0.13,0,0,0,0,0,0,0,1
0,41.0,0.7185879865202565,1.5095265233802606,3.2,0.01203698321218521,0.7819686128496828,-0.1332245788619209,0.54,0,0,0,0,0,0,0,1
0,46.0,1.0185904801735894,2.1397370609135895,3.3,-0.0007528018081500818,0.7691788278293473,-0.11516211367500385,1.54,0,0,0,0,0,0,0,1
0,37.0,2.128029990618871,4.470319256161514,2.2,-0.3681366497718288,0.40179497986566887,0.08476922842975669,-1.87,0,0,1,0,0,0,0,0
1,36.0,1.6574565548762976,0.789007910802592,3.8,0.724999241639559,-0.04493238799793884,-0.05276917772989884,2.33,0,0,0,0,0,0,0,1
0,31.0,0.9767835300923494,2.0519138559712586,3.2,-0.05034134551399168,0.7195902841235058,-0.19404447656855797,0.28,0,0,0,1,0,0,0,0
0,39.5,1.411745975955697,2.9656326503593755,3.2,-0.5482261832250523,0.22170544641244516,0.6580110770302103,2.24,0,0,0,0,0,0,0,1
0,38.5,0.8307080505300141,1.7450553849820276,3.6,0.026686368373410905,0.7966179980109084,-0.1539132776214119,1.2,0,0,0,0,0,0,0,1
1,37.0,1.5613683520583228,0.7432665295669046,3.1,0.7028573056539292,-0.06707432398356834,-0.021499070587715573,-0.09,0,0,0,0,0,0,0,1
1,36.0,1.8779665285738585,0.8939784532559549,3.7,0.6052664095161215,-0.16466522012137594,0.11632436907499008,0.04,0,0,0,0,0,0,0,1
1,37.0,1.6738454742254816,0.7968096157570711,2.9,0.852926796441335,0.08299516680383752,-0.23343578013021743,0.0,0,0,0,0,0,0,0,1
0,34.0,1.5674716743147463,3.292763184760917,3.1,-0.6793428449131841,0.09058878472431349,0.8431815183942468,0.82,0,0,0,0,0,0,0,1
0,34.0,0.6511342523675019,1.3678275210107658,2.6,0.22946997195962254,0.9994016015971201,-0.44029586923102937,0.0,0,0,0,0,0,0,0,1
0,39.0,0.44314937259675796,0.9309169430920771,3.3,0.6781755929056091,1.448107222543107,-1.0739835852187898,0.55,0,0,0,0,0,0,0,1
1,35.0,4.921593710615352,2.3428525833798486,3.2,0.22283991580012702,-0.5470917138373703,0.33749979501605587,-1.1,0,0,1,0,0,0,0,0
1,38.0,1.3644568736094829,0.6495297050529347,3.6,0.920398874484274,0.15046724484677648,-0.3287237039539418,0.07,0,0,0,0,0,0,0,1
1,36.5,5.697304958451083,2.7121185585514387,3.0,0.7096576675210065,-0.06027396211649103,0.23792192052834962,0.62,0,1,0,0,0,0,0,0
1,45.0,2.0610998704204104,0.9811563976934967,3.7,0.6943728170713239,-0.07555881256617382,-0.009516791025671793,-0.94,0,0,0,0,0,0,0,1
0,39.0,0.9837198493631204,2.066484873174824,3.8,-0.30403717465406965,0.46589445498342796,0.3131534066840467,2.39,0,0,0,0,0,0,0,1
0,32.0,0.9376567586257514,1.9697208602476897,3.2,-0.09594430631220786,0.67398732332529,0.01927276802636902,-1.55,0,0,0,0,0,0,0,1
1,38.0,0.9476380047450786,0.4511091890290027,2.8,1.313927906237741,0.5439962766002434,-0.8844878880107043,-0.91,0,0,0,0,0,0,0,1
1,40.0,1.251853358666355,0.5959264514334534,3.8,1.0250413964796123,0.25510976684211495,-0.4765058525676031,1.08,0,0,0,0,0,0,0,1
0,39.0,4.170615646003777,8.76114693616567,2.6,-0.5169837030496515,0.25294792658784604,0.8829135121004431,0.7,0,1,0,0,0,0,0,0
0,37.0,0.9715135595562367,2.040843311443765,2.7,-0.2383815475361573,0.5315500821013402,0.22043077864480012,-0.85,0,0,0,0,0,0,0,1
0,44.0,1.341151740576596,2.8173364462737287,3.4,0.6971296361495924,1.4670612657870896,-0.8317267173787765,0.87,0,1,0,0,0,0,0,0
1,40.0,1.9221551832969772,0.9150138149622334,2.8,0.6967324048639687,-0.07319922477352903,-0.012849135728287773,0.26,0,0,0,0,0,0,0,1
1,31.0,2.7568737821403224,1.3123693751087913,2.9,0.21844669240815814,-0.5514849372293394,0.6626132756333591,-0.03,0,0,0,0,0,0,0,1
0,37.0,0.6935720809970988,1.4569760026340908,4.0,0.24391465279441168,1.0138462824319094,-0.46069547284435564,1.4,0,0,0,0,0,0,0,1
0,31.0,2.153578439289653,4.52398848195322,2.9,-0.3083037827467706,0.461627846890727,0.000269834893805061,-1.69,0,0,1,0,0,0,0,0
0,41.0,0.7666592304422086,1.6105090322355253,3.7,0.15132871530595426,0.9212603449434515,-0.329940321758988,0.13,0,0,0,0,0,0,0,1
1,38.0,2.923449884627911,1.3916654883171282,3.1,0.1307515351213958,-0.639180094516102,0.7864613874690817,-0.26,0,0,0,0,0,0,0,1
0,38.0,1.102447639284018,2.3158944810584683,3.3,-0.495310528540497,0.2746211010970007,0.583280565996364,-0.48,0,0,0,0,0,0,0,1
0,33.0,1.083913016580839,2.276959089573871,3.9,-0.6600877874366827,0.10984384220081508,0.08158781517641346,0.19,0,0,0,0,0,0,1,0
1,42.0,2.390809828743596,1.13810999302125,3.5,0.4217029100237849,-0.34822871961371255,0.3755632314872393,1.13,0,0,0,0,0,0,0,1
1,44.0,7.25803955836453,3.4550833996944013,3.7,0.43756529661406474,-0.33236633302343277,0.6221863135043182,-0.19,0,1,0,0,0,0,0,0
1,36.0,3.364819361774334,1.6017729617412633,3.4,-0.15399727750766248,-0.9239289071451601,1.188599930607269,0.05,0,0,0,0,0,0,0,1
1,36.0,3.116975162012597,1.483790361423186,2.8,1.157035992248555,0.38710436261105735,-0.981825282127546,0.31,0,0,1,0,0,0,0,0
0,42.0,0.537303267211414,1.1287045541661551,3.2,0.5975076370696843,1.3674392667071822,-0.9600596887913317,-1.44,0,0,0,0,0,0,0,1
1,42.0,6.696547098465272,3.1877931401620265,3.7,0.5145631405772565,-0.25536848906024107,0.513445558765945,-0.48,0,1,0,0,0,0,0,0
1,23.0,4.765122773776362,2.2683668862353623,3.2,0.506600968419859,-0.26333066121763854,-0.0632437769984479,-0.56,0,0,1,0,0,0,0,0
0,30.5,0.6726250039749214,1.4129728061634876,3.7,0.09003570574325488,0.8599673353807525,-0.2433788315019306,1.37,0,0,0,0,0,0,0,1
0,35.0,0.9279081512433618,1.9492421134751505,3.4,0.12834327102310186,0.8982749006606,-0.2974789640031912,-0.21,0,0,0,0,0,0,0,1
0,38.0,0.8409842842866343,1.7666425082112807,2.8,-0.02633837277140031,0.7435932568660973,-0.2279428461546172,-0.64,0,0,0,1,0,0,0,0
1,28.5,2.0076578565146015,0.9557161099122871,2.9,0.6590728315837906,-0.11085879805370707,0.04033586544615089,0.41,0,0,0,0,0,0,0,1
0,36.0,0.8840701402635878,1.8571522907289422,3.0,-0.0063069751285020036,0.7636246545089952,-0.10731819275831533,0.36,0,0,0,0,0,0,0,1
0,33.0,2.7712060348097576,5.82142909395668,2.5,-0.2732750000163267,0.49665662962117085,0.5387341566782001,1.28,0,1,0,0,0,0,0,0
0,45.0,1.3542863259744207,2.844928064006767,2.3,-0.6718763839621427,0.09805524567535483,0.8326369556214376,2.76,0,0,0,0,0,0,0,1
0,34.0,1.3088730230003143,2.749529050052079,3.0,-0.7299752536522072,0.039956375985290456,0.9146874990439796,-1.09,0,0,0,0,0,0,0,1
1,32.5,1.5934526398760436,0.7585397847398214,3.4,0.9881892597166884,0.21825763007919094,-0.4244611593780404,0.51,0,0,0,0,0,0,0,1
0,40.0,0.6261303723954869,1.3153022621514474,3.0,0.11984462256762426,0.889776252205122,-0.28547668705961177,0.35,0,0,0,0,0,0,0,1
0,38.0,0.7577866373722143,1.591870515002342,3.0,-0.05087786569072243,0.7190537639467752,-0.044372634420159984,1.21,0,0,0,0,0,0,0,1
1,40.0,1.1731604050609035,0.5584658237407073,3.5,1.0909887452997362,0.3210571156622387,-0.5696404666630724,-0.83,0,0,0,0,0,0,0,1
0,31.0,1.103452086028074,2.318004506594546,3.0,-0.3494871870752625,0.420444442562235,0.37734051114260203,1.05,0,0,0,0,0,0,0,1
1,39.0,2.4079756423724166,1.1462815271158575,3.5,0.3511248567305316,-0.418806772906966,0.4752375910282975,0.95,0,0,0,0,0,0,0,1
1,44.0,6.592614953068889,3.138317764977575,3.8,0.7937649073801802,0.023833277742683016,0.5635774145815772,0.67,0,0,0,0,1,0,0,0
1,32.0,2.546505625511981,1.2122266960911152,3.1,0.10909649038057384,-0.6608351392569237,0.8170438789754142,-1.17,0,0,0,0,0,0,0,1
0,39.0,0.9733325375676447,2.0446644100498834,3.1,-0.318370652005526,0.45156097763197156,0.33339596238427965,1.02,0,0,0,0,0,0,0,1
0,41.0,0.8549252438505107,1.7959280635194745,3.7,-0.07958683393994981,0.6903447956975478,-0.0038281890890239484,-1.0,0,0,0,0,0,0,0,1
0,34.0,1.0994188704828094,2.3095319938970142,3.2,-0.18255069321333373,0.5873809364241639,0.14158325611346442,0.6,0,0,0,0,0,0,0,1
0,46.0,1.3371835207990095,2.8090004691669095,3.9,-0.8014538841498833,-0.03152225451238563,1.015633705170196,-0.22,0,0,0,0,0,0,0,1
0,28.5,0.5956743656458126,1.251323806002312,2.6,0.2597476389240775,1.0296792685615748,-0.48305572051992807,-0.24,0,0,0,0,0,0,0,1
1,32.0,1.815247302926035,0.8641218847383937,3.3,0.5350469217440998,-0.23488470789339783,0.21549234189929173,-0.87,0,0,0,0,0,0,0,1
1,35.0,5.761726390379887,2.74278543743132,2.3,1.0456031029352075,0.27567147329771036,0.20791712531821885,-0.5,0,0,0,0,1,0,0,0
0,37.0,0.8877786851681608,1.8649427728989951,3.6,-0.006366908210888649,0.7635647214266094,-0.10723355183491987,0.66,0,0,0,0,0,0,0,1
0,43.0,0.598174359253495,1.2565755034003616,2.7,0.19420346418996814,0.9641350938274657,-0.39049049190524077,1.92,0,0,0,0,0,0,0,1
1,41.0,3.3691203676390313,1.6038203925723595,3.7,-0.17216548112636315,-0.9420971107638608,1.0653439681510395,-0.94,0,0,0,1,0,0,0,0
0,28.0,0.7876007795096288,1.6545006162181908,2.4,0.07957316026650561,0.8495047899040035,-0.22860302697199966,0.46,0,0,0,0,0,0,0,1
0,44.0,1.2238439698973298,2.570909850560012,3.7,-0.5540685141819693,0.21586311545552825,0.6662619506259727,2.52,0,0,0,0,0,0,0,1
1,29.0,0.9173171152580621,0.4366753737971987,3.0,1.258217392921983,0.48828576328448564,-0.8058103179255777,-0.37,0,0,0,0,0,0,0,1
0,34.0,1.5115548804003607,3.1752996519722663,2.1,-0.6876726982472416,0.0822589313902557,0.7060312755235675,0.07,0,0,0,1,0,0,0,0
0,47.0,0.7745352890516342,1.6270541451425724,3.7,-0.12993274708848304,0.6399988825490146,0.06727318611806911,-1.3,0,0,0,0,0,0,0,1
1,41.0,2.1331725451807477,1.0154655386307396,3.8,0.38544922095962036,-0.3844824086778771,0.4267627626425804,1.75,0,0,0,0,0,0,0,1
0,42.0,0.3163771414583672,0.6646085035950865,3.2,0.8963020141156306,1.6662336437531284,-1.3820341805328196,1.52,0,0,0,0,0,0,0,1
0,39.0,0.720448691383112,1.5134352769293766,3.8,0.1351341802592252,0.9050658098967229,-0.30706947404460017,1.21,0,0,0,0,0,0,0,1
1,41.0,2.2763219605292613,1.0836097206332493,3.9,0.2998129727006754,-0.47011865693682225,0.5477031655075227,0.24,0,0,0,0,0,0,0,1
1,37.0,1.53846255029344,0.732362558212363,3.9,1.0239087129822506,0.25397708334475283,-0.474906212213495,1.23,0,0,0,0,0,0,0,1
0,27.0,3.532114028561425,7.419856593395296,2.7,-1.0059293189304033,-0.2359976892929056,0.9854964779363677,-1.02,0,0,1,0,0,0,0,0
1,42.0,2.5611149600144545,1.2191812557506732,3.0,0.18121484686437486,-0.5887167827731228,0.715194215259006,0.71,0,0,0,0,0,0,0,1
1,44.0,2.1843799368132677,1.039842067216516,3.7,0.42444636250887907,-0.34548526712861877,0.37168877113273097,-0.67,0,0,0,0,0,0,0,1
1,40.0,2.2315240350413723,1.0622843245053686,3.6,0.5500418653633392,-0.21988976427415827,0.19431562574091568,1.9,0,0,0,0,0,0,0,1
0,37.0,1.2510031019420809,2.6279626136768397,2.4,-0.6110620535167018,0.1588695761207956,0.7467514833644825,-0.51,0,0,0,0,0,0,0,1
1,37.0,1.557307448990699,0.7413333961547912,3.6,0.8311098569685412,0.061178227331043826,-0.20262465163307297,0.9,0,0,0,0,0,0,0,1
1,32.7,1.28071171505628,0.6096640492108568,3.1,1.2858408811203963,0.5159092514828986,-0.8448217863069253,0.2,0,0,0,0,0,0,0,1
0,36.0,1.0265044741668001,2.156361864086928,2.6,-0.49747309700050063,0.272458532636997,0.5863346687401582,-0.57,0,0,0,0,0,0,0,1
0,31.0,0.3576175967503907,0.7512416818103927,2.4,0.7728719683735631,1.5428035980110606,-1.2077192174047544,0.05,0,0,0,0,0,0,0,1
0,44.0,0.6817624466835552,1.4321676888825032,3.1,0.0750777277647386,0.8450093574022364,-0.22225432033352205,-0.11,0,0,0,0,0,0,0,1
1,42.0,1.8004186606119235,0.8570629268080185,3.9,0.7708866535888464,0.0009550239513484509,-0.11757400279411095,1.31,0,0,0,0,0,0,0,1
1,34.0,5.3644996618756124,2.553691472796153,2.9,0.23545567625896893,-0.5344759533785286,0.319683097258275,-0.36,0,0,1,0,0,0,0,0
1,37.0,1.5116549090517468,0.7196011733377942,3.1,0.9686992687903041,0.1987676391528065,-0.396936280575042,0.51,0,0,0,0,0,0,0,1
0,44.0,0.6491688673668607,1.3636988675364878,3.3,0.07418073618531833,0.8441123658228157,-0.22098753757286752,1.55,0,0,0,0,0,0,0,1
0,38.0,0.7669337735890451,1.611085760722136,2.5,0.07548982054254577,0.8454214501800433,-0.2228363013004488,2.1,0,0,0,0,0,0,0,1
0,34.0,0.9108720133756825,1.9134545656040023,2.1,-0.1731128858905436,0.596818743746954,0.1282546453559201,-0.8,0,0,0,0,0,0,0,1
0,31.0,0.40788602710262933,0.8568397857709833,3.2,0.7324517724888214,1.502383402126319,-1.150635507252028,0.73,0,0,0,0,0,0,0,1
1,40.0,1.4697697050928609,0.6996623356217085,3.1,0.9961926378205515,0.22626100818305378,-0.43576398723237214,1.22,0,0,0,0,0,0,0,1
0,41.0,0.8617155220832221,1.8101922946027769,3.1,-0.10118695083912613,0.6687446787983715,0.026676730180876258,0.02,0,0,0,0,0,0,0,1
0,45.0,0.7329432546697778,1.539682410242318,3.4,-0.0354542006544524,0.7344774289830454,-0.0661548154598996,-0.23,0,0,0,0,0,0,0,1
0,32.0,1.2803316440681791,2.6895726225580185,2.8,0.15293683924553425,0.9228684688830318,-0.65112052579495,-1.57,0,0,1,0,0,0,0,0
1,42.0,1.4593763349789084,0.6947147240443898,3.3,0.9585974061933554,0.188665776555858,-0.38266985301661993,0.09,0,0,0,0,0,0,0,1
1,30.0,4.774740056680314,2.2729450528662296,3.3,1.101498828147791,0.3315671985102934,0.12897798840978045,-1.37,0,0,0,0,1,0,0,0
1,38.0,1.3695817076797976,0.6519693072320281,3.5,0.9191154589932753,0.1491838293557778,-0.3269111912659134,-0.22,0,0,0,0,0,0,0,1
0,35.0,0.9562470293897708,2.0087731507417175,3.8,-0.22042294794082426,0.5495086816966734,0.1950686181799653,2.0,0,0,0,0,0,0,0,1
1,35.0,1.8152662070803136,0.8641308837840875,3.8,0.7206199743760174,-0.04931165526148004,-0.04658452627827943,0.56,0,0,0,0,0,0,0,1
1,35.0,1.7774734095683185,0.8461401762022829,3.0,0.643179410497334,-0.12675221914016366,0.06278146282082894,-0.16,0,0,0,0,0,0,0,1
0,36.0,1.0734306861705927,2.2549390223337737,3.3,-0.09948471194337807,0.6704469176941195,0.02427273114997937,0.71,0,0,0,0,0,0,0,1
0,25.7,1.9585992653890998,4.114398786563345,2.8,-0.1024075543657569,0.6675240752717406,-0.29050858329981283,-0.51,0,0,1,0,0,0,0,0
0,39.0,0.924341538369466,1.9417497856979389,3.4,-0.24976562509115313,0.5201660045463444,0.23650802343002011,-0.72,0,0,0,0,0,0,0,1
1,40.0,2.80494401422943,1.3352525048540853,2.9,0.17126544991640855,-0.5986661797210893,0.7292453221163709,0.51,0,0,0,0,0,0,0,1
0,36.0,0.5104101600733155,1.0722106254022592,3.5,0.7174155551833408,1.4873471848208384,-1.129400502035651,1.8,0,0,0,0,0,0,0,1
0,28.0,2.3693162191756283,4.9771854556600355,3.0,-0.5428379643225476,0.22709366531495004,0.33149240690099463,-1.85,0,0,1,0,0,0,0,0
0,41.0,1.2842316272861096,2.697765256193199,3.4,-0.6269876317150271,0.14294399792247042,0.7692424948499301,-2.4,0,0,0,0,0,0,0,1
0,42.0,0.6410941674311144,1.346736471907845,3.3,0.22801077430809907,0.9979424039455972,-0.4382351069320879,-0.16,0,0,0,0,0,0,0,1
1,42.0,1.1157818932335517,0.53115162379461,3.8,1.2355613547761453,0.4656297251386477,-0.7738141663380409,0.41,0,0,0,0,0,0,0,1
0,33.0,0.6257796996700297,1.31456560945194,2.7,0.10425298819330027,0.874184617830798,-0.26345729012326047,-1.23,0,0,0,0,0,0,0,1
0,36.0,1.1612103749154594,2.439336439017701,3.7,-0.1419468691523278,0.6279847604851695,0.08424021575809346,-0.79,0,0,0,0,0,0,0,1
1,38.0,1.9369559380438628,0.9220594974247901,2.4,0.48272829908126247,-0.28720333055623504,0.28937969019892384,0.81,0,0,0,0,0,0,0,1
0,30.0,0.7666875729900564,1.6105685709816768,2.3,0.18188812345255315,0.9518197530900506,-0.3730980640434047,0.01,0,0,0,0,0,0,0,1
1,34.0,1.5518751873408092,0.7387474475803304,3.7,0.7695963485356176,-0.0003352811018801103,-0.1157517602726465,-0.24,0,0,0,0,0,0,0,1
0,30.0,1.5731185696191436,3.30462552924293,3.1,0.7653663382022611,1.5352979678397587,-0.4836579430263206,1.29,0,0,0,0,1,0,0,0
1,30.0,1.7160701462483456,0.816910052271723,3.4,0.6587050660754865,-0.11122656356201104,0.04085524491031941,0.82,0,0,0,0,0,0,0,1
1,15.7,3.9459932421913244,1.8784322731734533,2.3,0.3803615945848814,-0.3895700350526162,0.11503867978147672,-0.79,0,0,1,0,0,0,0,0
1,41.0,2.1059459645308727,1.0025047237884717,3.9,0.5554343582775542,-0.2144972713599432,0.18670003913184915,1.02,0,0,0,0,0,0,0,1
0,35.0,1.1775711637196673,2.4737052916935856,3.2,-0.532240470163895,0.2376911594736026,0.6354351396554924,1.21,0,0,0,0,0,0,0,1
0,40.0,0.8589697843128524,1.8044243662928552,3.3,0.14397639430948722,0.9139080239469849,-0.31955695395174405,2.24,0,0,0,0,0,0,0,1
