sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,33.0,12.048879074652463,7.050255225034252,3.2,0.4580505695867711,0.464135145447774,1.0700641957340626,-0.5,0,0,0,0,0,0,0,1
0,35.0,5.341479903630947,9.128583772401358,3.1,0.18125658823093146,0.17517201236992855,0.3910392641126243,0.33,0,0,0,0,0,0,0,1
1,34.0,8.99813591776106,5.265149926122331,3.0,0.21515299582137948,0.22123757168238245,0.4870100751255943,-0.74,0,0,0,0,0,0,0,1
1,34.0,24.36092905529585,14.254501708802511,3.0,0.3801823473814238,0.3862669232424269,0.709073617282706,-0.24,0,1,0,0,0,0,0,0
0,42.0,2.9276227824285397,5.003304384843412,3.8,-0.17104113871049167,-0.1771257145714946,-0.454620238326838,0.26,0,0,0,0,0,0,0,1
0,46.0,4.338257666547176,7.414077980227579,3.8,0.04641411008920814,0.04032953422820518,0.06736183376691603,-0.14,0,0,0,0,0,0,0,1
1,40.0,9.600218187988947,5.6174510526648485,3.3,0.23852176248188647,0.24460633834288956,0.5431047305135761,1.62,0,0,0,0,0,0,0,1
0,34.0,3.578867220001288,6.116280472360298,3.3,-0.09385351132332624,-0.09993808718432919,-0.2693381726790908,-0.32,0,0,0,0,0,0,0,1
0,34.0,4.543035177342429,7.764042539811075,3.1,-0.0279622925315146,-0.03404686839251754,-0.11117213572399554,-0.66,0,0,0,0,0,0,0,1
0,27.0,8.61764739784492,14.727550718438343,2.5,-0.6816740699975787,-0.6877586458585817,-0.569580723621428,-0.58,0,0,1,0,0,0,0,0
1,33.5,4.400894545109265,2.5751299825686305,3.2,-0.3547529880761584,-0.34866841221515543,-0.8809987819403428,-0.83,0,0,0,0,0,0,0,1
0,40.0,3.4578518398161378,5.90946530957775,2.5,-0.04839786080565453,-0.054482436666657516,-0.16022590807958695,-0.97,0,0,0,0,0,0,0,1
0,32.0,19.1630299964797,32.74959895234147,3.5,0.08679247419353157,0.08070789833252859,1.275055178642228,0.59,0,0,1,0,0,0,0,0
0,39.0,6.66428501929423,11.389256382006227,2.8,0.40076361684576056,0.39467904098475753,0.9179464519959161,-0.73,0,0,0,0,0,0,0,1
1,28.0,6.671295591673996,3.9036275749413827,3.3,-0.5590569077694493,-0.5529723319084462,-1.5454870580819793,0.51,0,1,0,0,0,0,0,0
0,41.0,4.00942353287111,6.852100777159477,2.4,0.031726464550071755,0.02564188868906868,0.0321054410377668,-1.09,0,0,0,0,0,0,0,1
0,39.0,3.473856858016185,5.936817869552491,2.9,-0.10914852540007496,-0.1152331012610779,-0.30605249980870763,1.23,0,0,0,0,0,0,0,1
0,39.0,4.488752248862738,7.671273069743181,3.2,-0.03489162660094734,-0.040976202461950335,-0.1278053886611272,-0.44,0,0,0,0,0,0,0,1
1,30.0,7.834917243764592,4.5845066494001285,3.0,0.028527640277933402,0.03461221613893635,0.03903243223350905,0.26,0,0,0,0,0,0,0,1
0,27.0,15.209064847926907,25.992276498093517,2.6,-0.2513527097471418,-0.2574372856081449,0.4633676026644353,-1.48,0,0,1,0,0,0,0,0
0,46.0,3.7870061888429283,6.471989760357539,3.1,0.04102214956991666,0.0349375737089137,0.054418909923767064,0.82,0,0,0,0,0,0,0,1
0,38.0,2.912944690038814,4.978219539741296,3.3,-0.26194189696840336,-0.26802647282940645,-0.6728194605220381,0.5,0,0,0,0,0,0,0,1
1,40.0,8.613548803054908,5.040113447779541,3.6,0.23328613422942462,0.23937071009042757,0.5305370684358948,1.24,0,0,0,0,0,0,0,1
0,33.0,4.785950949560124,8.179185349731489,3.3,0.034126659444518655,0.02804208358351571,0.03786689637787821,-0.38,0,0,0,0,0,0,0,1
0,32.0,4.727525951874809,8.079337087565381,2.2,0.008175827311331211,0.00209125145032818,-0.024425778571143794,0.25,0,0,0,0,0,0,0,1
0,44.0,5.318982564119593,9.090135841848271,3.6,0.14407467173112423,0.13799009587012126,0.30178736549847074,-1.44,0,0,0,0,0,0,0,1
0,43.0,4.233862998574536,7.2356675978666045,3.7,0.08387276241389743,0.07778818655289446,0.15727801222757487,1.6,0,0,0,0,0,0,0,1
1,34.0,6.173778519401022,3.6125115037613384,3.2,-0.1518509337637935,-0.14576635790279052,-0.39395036472966644,0.25,0,0,0,0,0,0,0,1
0,36.0,3.3276367250251107,5.686927809624838,3.4,-0.1490103491293605,-0.15509492499036343,-0.4017372784585629,-0.25,0,0,0,0,0,0,0,1
0,40.0,4.5355404215161315,7.75123400965681,3.9,0.14810041848778321,0.1420158426267803,0.311450814163723,0.54,0,0,0,0,0,0,0,1
1,31.0,8.087571019577112,4.7323439371685945,3.6,0.08033254858928789,0.08641712445029083,0.16338552802792553,-0.48,0,0,0,0,0,0,0,1
1,39.0,5.946029678734707,3.4792470362573757,3.4,-0.1704447863923874,-0.1643602105313845,-0.43858326173653217,0.1,0,0,0,0,0,0,0,1
0,41.0,4.3012485216601055,7.350829388911732,3.1,-0.08538171612684224,-0.09146629198784519,-0.249002378370038,0.23,0,0,0,0,0,0,0,1
0,34.0,5.041843347275446,8.616505199550094,2.9,0.016019242754839916,0.009934666893836997,-0.005598354224785382,1.27,0,0,0,0,0,0,0,1
0,38.0,4.213270682479908,7.200475350412894,2.3,-0.013087645318001054,-0.019172221179003985,-0.07546686203191191,-1.14,0,0,0,0,0,0,0,1
1,33.0,5.522143181469258,3.2312150016049417,2.6,-0.19579109227510572,-0.18970651641410274,-0.49942482494372803,1.34,0,0,0,0,0,0,0,1
1,30.0,12.400167173412127,7.255807188700558,3.6,0.5018368501579464,0.5079214260189493,1.1751692855765847,-1.15,0,0,0,0,0,0,0,1
0,30.0,4.170237180050805,7.1269311381287945,3.0,0.05491007897143078,0.04882550311042785,0.08775565486833947,-0.12,0,0,0,0,0,0,0,1
1,36.0,5.199691500309051,3.0425363174024116,3.5,-0.2695025794503499,-0.26341800358934686,-0.6763627237768197,-0.12,0,0,0,0,0,0,0,1
0,38.5,4.589371483882192,7.843231240991876,3.9,0.0592015495432821,0.05311697368227913,0.09805695002579787,-0.32,0,0,0,0,0,0,0,1
0,24.0,4.913554842165723,8.397260273600981,2.1,0.1284149853825532,0.12233040952155025,0.26419767486702234,-0.38,0,0,0,0,0,0,0,1
1,44.0,3.1128100964908034,1.8214230146514003,3.2,-0.5310162158849112,-0.5249316400239081,-1.304103054628164,0.99,0,0,0,0,0,0,0,1
0,41.0,4.12949995632058,7.057311263826986,2.7,0.0191233487109946,0.013038772849991642,0.0018527772973818415,0.21,0,0,0,0,0,0,0,1
0,32.0,6.981556095561231,11.93147233161497,2.7,-0.6653789484695671,-0.67146352433057,-0.2973714435534438,-0.22,0,0,0,0,1,0,0,0
0,34.5,3.3858774450145472,5.786461141394397,3.2,-0.07289183601425273,-0.07897641187525568,-0.21902152696563143,0.17,0,0,0,0,0,0,0,1
0,35.0,10.758285950807563,18.385899848211963,3.0,-0.10872829514740645,-0.11481287100840944,1.0388191660421995,-0.13,0,0,0,0,1,0,0,0
1,36.0,7.68659955570886,4.49772035594485,3.2,0.07164077716186884,0.07772535302287181,0.1425217002523608,0.92,0,0,0,0,0,0,0,1
0,39.0,6.0203216016804655,10.288723550261766,2.9,-0.8287233823791276,-0.8348079582401305,-0.9225595788137632,0.23,0,0,1,0,0,0,0,0
0,36.0,3.6557407508023188,6.247657259029561,3.7,-0.048181670734379796,-0.054266246595382824,-0.15970696295412798,-0.18,0,0,0,0,0,0,0,1
0,38.0,4.0864256409169135,6.983697302210488,3.1,0.04629579495077616,0.04021121908977308,0.06707782875227611,-0.67,0,0,0,0,0,0,0,1
0,44.0,2.7622896344792016,4.720750201613325,3.0,-0.2517295564809988,-0.25781413234200173,-0.6483056413433043,-0.49,0,0,0,0,0,0,0,1
1,34.0,6.257532004929936,3.6615188384110224,3.4,-0.17123679228954303,-0.16515221642854008,-0.4404844017715037,1.05,0,0,0,0,0,0,0,1
1,28.0,6.808870492804398,3.9841278571268566,3.3,0.01997681475625223,0.0260613906172552,0.018506932625860686,-0.56,0,0,0,0,0,0,0,1
1,33.0,3.842481263851164,2.248381234446432,3.5,-0.3788318253867243,-0.3727472495257213,-0.938797899056871,0.05,0,0,0,0,0,0,0,1
1,33.0,10.776031185133405,6.305463744585735,3.0,-0.818188144849291,-0.8121035689882881,-0.8826651882232984,0.09,0,0,1,0,0,0,0,0
1,30.0,6.984343069850834,4.08680350400711,3.8,-0.17635981482846788,-0.1702752389674649,-0.4527817638035142,-0.21,0,0,0,0,0,0,0,1
0,37.0,3.708347145522851,6.337561534592585,3.5,0.024639281355463803,0.01855470549446084,0.015093285251005454,0.69,0,0,0,0,0,0,0,1
0,33.0,3.8500793236838224,6.579781684238352,2.6,-0.047953697688624446,-0.054038273549627404,-0.15915973384164733,0.2,0,0,0,0,0,0,0,1
1,31.0,11.00490683352334,6.439387549941115,2.6,0.34407446714493406,0.35015904300593703,0.7964746528274199,0.62,0,0,0,0,0,0,0,1
1,33.0,9.108056869207745,5.329468835580724,3.5,-0.7547646496778068,-0.7486800738168039,-0.4973284197887873,-1.07,0,0,0,0,1,0,0,0
0,38.0,3.2069999231147044,5.480759636732313,2.8,-0.19371714850827465,-0.1998017243692776,-0.5090519921998737,-0.81,0,0,0,0,0,0,0,1
1,32.0,8.019466075117476,4.692493156232687,3.5,0.14009129393913344,0.14617586980013636,0.30683110543115266,-0.55,0,0,0,0,0,0,0,1
0,40.0,2.6735748805452273,4.569136776542914,2.4,-0.3119745890263789,-0.31805916488738184,-0.7929185081054171,-0.36,0,0,0,0,0,0,0,1
0,35.0,3.7540707651341556,6.415703154430092,3.4,-0.023155720226020127,-0.029240296087023124,-0.09963438446004957,0.81,0,0,0,0,0,0,0,1
0,37.0,2.952350577632743,5.045564161927832,3.0,-0.19588230104753696,-0.20196687690853987,-0.514249249176109,-0.12,0,0,0,0,0,0,0,1
1,32.0,11.576689244163516,6.773959081717803,3.3,-0.788178860406293,-0.7820942845452901,-0.22077511848488274,0.08,0,0,0,0,0,1,0,0
0,34.0,4.418182559251218,7.550669541314062,3.3,0.127468738155443,0.12138416229444002,0.26192629217542784,-0.39,0,0,0,0,0,0,0,1
1,34.0,7.134996123880476,4.174956308492822,2.9,-0.04047704948854634,-0.03439247362754335,-0.12660721614155232,-1.29,0,0,0,0,0,0,0,1
1,35.0,4.220718779435956,2.469702321996028,2.8,-0.3202914013786915,-0.3142068255176886,-0.7982767941691875,0.14,0,0,0,0,0,0,0,1
1,15.0,29.074632606251427,17.012668081249533,2.1,-0.0943197338937539,-0.08823515803275091,0.8549168437552546,-1.22,0,0,1,0,0,0,0,0
1,44.0,3.4303622279599786,2.0072347868702107,3.6,-0.4610812914789159,-0.45499671561791294,-1.1362304603603368,0.42,0,0,0,0,0,0,0,1
0,36.0,3.8202174505848694,6.528747773205698,3.0,0.01802000821814737,0.011935432357144393,-0.0007956938701816549,0.36,0,0,0,0,0,0,0,1
1,38.0,8.686214186105186,5.082632713958177,3.6,0.1122715277163348,0.11835610357733778,0.24005221966824317,-0.4,0,0,0,0,0,0,0,1
1,41.0,2.5773400787375094,1.5080992384624323,3.9,-0.6694785399559965,-0.6633939640949935,-1.6364696046400935,1.08,0,0,0,0,0,0,0,1
0,32.0,6.550494266575272,11.194788100282747,2.5,0.4059129724209304,0.39982839655992747,0.9303070241500077,1.01,0,0,0,0,0,0,0,1
1,44.0,6.119566389029786,3.580789934224292,3.5,-0.10876561731057041,-0.1026810414495674,-0.29052787719162587,0.35,0,0,0,0,0,0,0,1
0,42.0,3.304829150903295,5.647949688435107,2.7,-0.15210315301891303,-0.158187728879916,-0.409161280370493,-1.61,0,0,0,0,0,0,0,1
1,40.0,19.768386030494554,11.567230946419667,3.6,0.1805226444470855,0.18660722030808846,0.2298081774896826,-0.87,0,1,0,0,0,0,0,0
1,33.5,4.540050814787705,2.6565555833500873,3.4,-0.2855939716744347,-0.27950939581343165,-0.7149886861408639,0.61,0,0,0,0,0,0,0,1
1,36.0,3.108079865158097,1.8186551772482353,3.8,-0.5476932699318962,-0.5416086940708933,-1.3441348463458387,2.33,0,0,0,0,0,0,0,1
0,37.0,8.142894535035857,13.916198554332302,3.3,-0.3959239843739223,-0.4020085602349252,0.34943134125377595,-1.07,0,0,0,0,1,0,0,0
0,42.0,4.399382636394606,7.518540492097832,3.7,0.14595473800255057,0.13987016214154763,0.30630029812920545,0.85,0,0,0,0,0,0,0,1
0,47.0,4.881938742047545,8.343228390360302,3.4,0.0917036826789432,0.08561910681794023,0.17607544300430739,1.22,0,0,0,0,0,0,0,1
0,46.0,4.384949528189927,7.4938743247210775,2.7,0.03286760189416265,0.02678302603315965,0.034844640200353404,0.56,0,0,0,0,0,0,0,1
0,41.0,3.0666300611773507,5.240867684139828,3.7,-0.16613585246146234,-0.17222042832246529,-0.4428455329811887,-0.31,0,0,0,0,0,0,0,1
1,42.0,15.877308776445508,9.29041435863576,3.7,0.0018583068948453563,0.007942882755848287,-0.19905974655237377,0.4,0,1,0,0,0,0,0,0
0,41.0,3.7023892480291014,6.327379493779867,2.8,-0.1203870702324291,-0.12647164609343203,-0.3330296316613138,-0.01,0,0,0,0,0,0,0,1
1,31.5,13.344228177988153,7.808213017410828,3.5,0.5629737029662107,0.5690582788272138,1.321922887921422,-0.37,0,0,0,0,0,0,0,1
1,30.0,12.173141057971455,7.122965615082969,3.7,0.5089534536285376,0.5150380294895406,1.192252062131087,0.36,0,0,0,0,0,0,0,1
0,37.0,2.5755147868042902,4.4015521751602185,3.4,-0.2970078736650762,-0.3030924495260791,-0.756992232975925,0.12,0,0,0,0,0,0,0,1
0,28.0,8.707242356156152,14.880668411902457,3.0,-0.4259584697055343,-0.43204304556653733,0.2773362183528568,-1.36,0,0,0,0,1,0,0,0
0,46.0,3.6516998722242007,6.240751401611773,3.6,-0.14737664208289855,-0.15346121794390155,-0.39781570933565863,0.78,0,0,0,0,0,0,0,1
1,44.0,7.57762403713731,4.4339546550485585,3.5,0.027399836168023873,0.0334844120290268,0.03632523831910204,1.27,0,0,0,0,0,0,0,1
1,35.0,8.310818177142156,4.862974299490692,3.3,0.20140333834220187,0.20748791420320484,0.45400523968852763,0.0,0,0,0,0,0,0,0,1
1,28.5,36.533506290285516,21.37713740971681,3.3,0.15940074353468225,0.16548531939568523,1.4639503863886685,-0.99,0,0,1,0,0,0,0,0
0,42.0,3.807646214171595,6.507263542844139,3.3,-0.053857967381772266,-0.05994254324277519,-0.17333241049875772,0.64,0,0,0,0,0,0,0,1
0,38.0,4.923497422310691,8.414252133049041,3.3,0.14942517586446855,0.14334060000346563,0.3146307769575418,-0.95,0,0,0,0,0,0,0,1
1,42.0,7.022664843712318,4.109227024462874,3.1,-0.01240701454095751,-0.006322438679954582,-0.05922758246261257,0.16,0,0,0,0,0,0,0,1
1,42.0,13.034540920222936,7.6270032805001975,3.8,0.5575655819799672,0.5636501578409701,1.3089411723081403,0.19,0,0,0,0,0,0,0,1
1,43.0,10.071259569497359,5.893075195011284,3.5,0.30947321101229874,0.31555778687330177,0.7134174009429364,0.06,0,0,0,0,0,0,0,1
0,42.0,3.925267645118288,6.708278449798435,3.7,-0.07477326590734784,-0.08085784176835079,-0.2235377328494522,1.1,0,0,0,0,0,0,0,1
0,34.0,4.072133522600259,6.9592720864102775,3.0,0.08643125090427636,0.08034667504327342,0.16341943733001574,1.29,0,0,0,0,0,0,0,1
1,40.0,9.402772666856922,5.501918204472425,3.2,0.2592729946580249,0.2653575705190279,0.5929162261182486,-0.19,0,0,0,0,0,0,0,1
0,37.0,5.602008080162274,9.57382616354478,3.5,0.2974025075809749,0.291317931719972,0.6698372604001865,-0.35,0,0,0,0,0,0,0,1
0,34.0,5.552353704962361,9.488966886367587,3.2,0.24958138108347322,0.24349680522247025,0.5550468801412307,-0.21,0,0,0,0,0,0,0,1
0,43.0,3.299144034768414,5.638233830689798,3.3,-0.16262491888561698,-0.16870949474661995,-0.43441784777690406,0.23,0,0,0,0,0,0,0,1
0,36.0,4.979564781431946,8.510071193285096,3.0,0.10887303788291268,0.10278846202190976,0.2172889600628763,0.96,0,0,0,0,0,0,0,1
0,33.0,6.83816122403826,11.686410640689134,3.4,0.43121836748306713,0.4251337916220641,0.9910503845544838,-0.68,0,0,0,0,0,0,0,1
0,42.0,4.495720551696842,7.683181892264326,3.5,0.13600241932932725,0.12991784346832433,0.2824106382940839,0.79,0,0,0,0,0,0,0,1
0,41.0,3.684496452584041,6.296800724395818,3.5,-0.0672993823459726,-0.0733839582069756,-0.205597337069226,-0.23,0,0,0,0,0,0,0,1
0,39.0,5.889073712712771,10.064421040281712,2.9,0.14649853368610707,0.1404139578251041,0.30760563152200804,-0.76,0,0,0,0,0,0,0,1
0,31.0,3.652097573164975,6.241431072118772,3.9,0.0068119381580048835,0.000727362297001907,-0.027699673730212492,0.22,0,0,0,0,0,0,0,1
1,30.0,6.0613549510405935,3.5467282184167663,3.5,-0.14603420793418942,-0.13994963207318656,-0.3799878293661967,-0.09,0,0,0,0,0,0,0,1
0,33.0,6.347093987667925,10.847177228607777,2.7,-0.8930834059785588,-0.8991679818395619,-0.48719467793624743,0.03,0,0,0,0,0,1,0,0
0,33.0,5.017345806125323,8.574638926412057,3.1,0.10127444332994655,0.09518986746894353,0.19904920658876715,0.3,0,0,0,0,0,0,0,1
0,32.0,7.3223708227226485,12.513924356876036,3.4,0.5574428710940879,0.5513582952330849,1.2940411300415025,-1.11,0,0,0,0,0,0,0,1
0,42.0,4.386303653794903,7.496188524015355,3.1,0.05506098517734814,0.048976409316345185,0.08811789185498996,1.18,0,0,0,0,0,0,0,1
1,22.0,21.40207452882712,12.523163925751994,2.8,-0.3759423804325574,-0.36985780457155454,0.1789066145229564,-0.05,0,0,1,0,0,0,0,0
0,32.0,5.596256663067801,9.563996997526353,3.7,0.3090499655776125,0.3029653897166095,0.6977959521000588,1.62,0,0,0,0,0,0,0,1
0,44.0,6.486331612182926,11.085134188586474,3.2,0.4251148594467268,0.41903028358572386,0.976399453894335,0.83,0,0,0,0,0,0,0,1
0,47.0,11.786156782225461,20.142530063263013,3.5,0.1924345585698955,0.18634998270889241,0.24379618705707237,-0.42,0,1,0,0,0,0,0,0
0,42.0,4.216888292016519,7.206657841465299,3.1,0.09222627143151575,0.08614169557051275,0.17732987103686337,0.54,0,0,0,0,0,0,0,1
1,40.0,7.792595421345472,4.559742549122031,2.6,0.14985320183855075,0.15593777769955375,0.3302637010619888,1.22,0,0,0,0,0,0,0,1
0,42.0,5.069818017718668,8.66431388314594,3.7,0.17471864355890324,0.16863406769790032,0.37534550677185224,0.4,0,0,0,0,0,0,0,1
0,36.0,3.6795120353116397,6.288282360300355,3.1,-0.3045727374776675,-0.3106573133386706,-0.7751510187941542,-0.59,0,0,0,0,0,0,0,1
0,31.0,3.1912694007133515,5.453876189800918,2.7,-0.23495698980395277,-0.24104156566495571,-0.608044580013488,-0.1,0,0,0,0,0,0,0,1
1,30.0,16.562958473704676,9.691613949958242,3.6,0.12073939050992809,0.12682396637093107,0.08630376939250944,-0.19,0,1,0,0,0,0,0,0
1,45.0,7.440483049317838,4.35370827196595,3.5,0.12843579379555148,0.13452036965655453,0.27885310926956114,1.34,0,0,0,0,0,0,0,1
0,29.0,6.095831681168245,10.417770200010706,3.8,0.3058198035441841,0.29973522768318106,0.6900422341249155,0.28,0,0,0,0,0,0,0,1
0,41.0,4.234846417903251,7.237348260508334,3.9,-0.007045438550929234,-0.013130014411932208,-0.06096307964126434,2.1,0,0,0,0,0,0,0,1
1,34.0,13.141081459156215,7.689344182640421,3.6,-0.14303528385347672,-0.13695070799247375,-0.5468639828234368,1.08,0,1,0,0,0,0,0,0
1,44.0,3.91752375334331,2.292291435583283,2.5,-0.4520741483767324,-0.4459895725157295,-1.114609610801293,0.84,0,0,0,0,0,0,0,1
0,34.0,6.079860249737346,10.390475039790593,3.2,0.3554197024536561,0.3493351265926531,0.80910240007315,0.82,0,0,0,0,0,0,0,1
0,35.0,7.643611140934843,13.06292373696909,3.9,0.5912833678803029,0.5851987920192998,1.3752722464696048,-0.55,0,0,0,0,0,0,0,1
0,38.0,6.143803907526888,10.49975468651337,3.0,0.3783080593469648,0.3722234834859617,0.8640438743486017,-0.08,0,0,0,0,0,0,0,1
1,25.5,28.374773729736173,16.603154161293403,3.0,0.4579791187706554,0.46406369463165836,0.89581787917615,-1.15,0,1,0,0,0,0,0,0
1,33.5,7.5858849065393565,4.438788402429063,3.2,0.038551668451903096,0.04463624431290609,0.0630942243762891,0.63,0,0,0,0,0,0,0,1
0,31.0,2.827803557322715,4.832713429730896,3.0,-0.2623576688992814,-0.26844224476028444,-0.6738174842312656,-0.34,0,0,0,0,0,0,0,1
1,34.0,8.718879637191927,5.1017465058533,3.8,0.0007211202037560583,0.006805696064759104,-0.02771465732239848,0.63,0,0,0,0,0,0,0,1
0,36.0,5.025729846215944,8.58896724247787,2.7,-0.038255664937777184,-0.0443402407987801,-0.1358804648496938,-0.5,0,0,0,0,0,0,0,1
0,38.0,7.520502153459531,12.852530601437502,3.7,0.034490529870124416,0.028405954009121413,-0.7934172370266686,-0.79,0,0,0,1,0,0,0,0
1,36.0,5.4659719614958355,3.198347094585501,3.7,-0.2229528324482619,-0.21686825658725895,-0.564624177433562,0.17,0,0,0,0,0,0,0,1
1,37.0,6.796089588493125,3.9766492662269965,3.6,-0.004090112634304775,0.0019944632266981547,-0.0392635957821445,-0.07,0,0,0,0,0,0,0,1
1,39.0,6.392686505083897,3.740602852367302,3.2,-0.15157321570734536,-0.1454886398463424,-0.3932837271232495,1.17,0,0,0,0,0,0,0,1
0,27.3,4.221418099437566,7.214399277782934,3.2,0.020590048992953452,0.014505473131950468,0.00537346146823187,1.09,0,0,0,0,0,0,0,1
1,35.0,5.023331807988851,2.939341585796077,3.3,-0.1680522186276951,-0.1619676427666921,-0.43284011464612016,0.86,0,0,0,0,0,0,0,1
0,40.0,5.1745182893441575,8.843246541841669,3.2,0.08851584755530616,0.08243127169430314,0.1684233270286572,1.38,0,0,0,0,0,0,0,1
1,32.0,7.889074622141003,4.6161961814725085,3.4,0.12181465976542798,0.12789923562643096,0.26295966323994685,-1.78,0,0,0,0,0,0,0,1
0,45.0,2.6328874398677566,4.499601981428096,2.6,-0.3210013243970383,-0.3270859002580413,-0.8145863871703137,0.66,0,0,0,0,0,0,0,1
1,39.0,12.544726001208351,7.340394030736283,3.4,-0.5295044285120409,-0.5234198526510379,0.043388797447525995,-0.68,0,0,0,0,1,0,0,0
0,41.0,2.8642768557193183,4.895046259934538,3.4,-0.17434828363570348,-0.18043285949670654,-0.4625587469179391,-1.14,0,0,0,0,0,0,0,1
1,42.0,8.375933244473183,4.901075590144759,3.8,0.09909907928821153,0.10518365514921456,0.20843292345436645,0.82,0,0,0,0,0,0,0,1
0,36.0,4.828724544331675,8.252285380090763,3.1,0.16517868144967268,0.1590941055886697,0.35244567236013424,0.94,0,0,0,0,0,0,0,1
0,25.0,8.25530570681356,14.108309133617453,2.6,-0.4494707234562585,-0.4555552993172617,0.22089713490860327,0.61,0,0,0,0,1,0,0,0
1,36.0,10.277006724064936,6.0134656431632285,3.0,0.2512357590063758,0.25732033486737893,0.5736235535223441,-0.1,0,0,0,0,0,0,0,1
1,35.0,3.940000935097906,2.305443685442173,3.3,-0.3744406961129258,-0.3683561202519227,-0.9282573820087853,0.57,0,0,0,0,0,0,0,1
1,20.0,12.12405280285065,7.094242218905702,3.4,-0.730527725846368,-0.7244431499853652,-0.6722441135225459,-2.41,0,0,1,0,0,0,0,0
1,33.0,10.746574138733996,6.288227311718847,2.7,-0.0038211844143744805,0.002263391446628529,-0.8707756295455982,0.54,0,0,0,1,0,0,0,0
0,36.0,3.9084748734514254,6.679579619942768,3.0,0.016716943363555288,0.010632367502552363,-0.003923585685287971,0.4,0,0,0,0,0,0,0,1
1,39.0,4.1371589763953525,2.4208083183015936,3.8,-0.37245340515291075,-0.36636882929190784,-0.9234870660063546,0.15,0,0,0,0,0,0,0,1
0,37.0,5.371419561102522,9.179750616848438,3.4,0.15815200322476775,0.15206742736376472,0.33557875339626814,-0.48,0,0,0,0,0,0,0,1
1,39.0,9.70575920994346,5.679207099586724,3.8,0.29139456353827553,0.29747913939927845,0.6700212082953381,-0.09,0,0,0,0,0,0,0,1
0,35.0,4.245001429163711,7.254703164518691,3.6,0.07507436862372957,0.06898979276272665,0.13615824691016518,-0.73,0,0,0,0,0,0,0,1
1,33.5,5.1586882162087635,3.018543743804443,3.4,-0.18948364401772752,-0.1833990681567246,-0.4842843538390591,-0.54,0,0,0,0,0,0,0,1
1,38.5,10.862832922594949,6.356254726824717,3.8,0.41701594404992043,0.42310051991092335,0.9715642101805005,-0.95,0,0,0,0,0,0,0,1
1,39.5,8.881630232211158,5.1969780394924445,3.6,0.22104497667344206,0.22712955253444506,0.5011532535076866,-0.38,0,0,0,0,0,0,0,1
1,40.0,6.820182932280344,3.9907471936667154,3.5,0.03252725824048292,0.03861183410148597,0.04863316104184415,2.43,0,0,0,0,0,0,0,1
1,37.0,6.305796799946092,3.6897603969111565,3.4,-0.0377870650862181,-0.031702489225215166,-0.12015014674461864,-0.16,0,0,0,0,0,0,0,1
0,34.0,3.2175742409752943,5.498831135299737,3.0,-0.3364070468059037,-0.3424916226669066,-0.8515664598494873,0.65,0,0,0,0,0,0,0,1
1,41.0,19.04353298710293,11.14309199333609,3.7,0.11932425667253947,0.12540883253354246,0.08290686590635571,0.34,0,1,0,0,0,0,0,0
0,38.0,5.260219280071522,8.989709448629117,2.4,0.09212887904591437,0.08604430318491138,0.1770960892379738,-0.44,0,0,0,0,0,0,0,1
1,38.0,2.835349241078955,1.6590701656029685,3.2,-0.6053060263041719,-0.5992214504431688,-1.4824291672060057,0.84,0,0,0,0,0,0,0,1
0,42.0,5.597286602805489,9.565757163500134,3.6,0.3164630488931777,0.3103784730321746,0.7155904022732371,1.82,0,0,0,0,0,0,0,1
0,48.0,4.397775306016121,7.515793566100801,4.1,0.12368356062418805,0.11759898476318512,0.2528403086366855,1.31,0,0,0,0,0,0,0,1
1,39.0,3.9156584542138173,2.2911999784566506,2.9,-0.4558764354601639,-0.44979185959916096,-1.123736664305221,0.57,0,0,0,0,0,0,0,1
1,41.0,10.997568250748827,6.4350934673771025,3.6,0.3115415088876134,0.31762608474861637,0.7183821668735043,-1.02,0,0,0,0,0,0,0,1
0,43.0,5.172932568814097,8.84053654705381,3.6,0.1840546991351613,0.17797012327415837,0.39775588160426856,1.66,0,0,0,0,0,0,0,1
0,38.0,4.439146289345374,7.5864965349186715,3.6,0.08137541354356406,0.07529083768256106,0.15128334736998683,0.53,0,0,0,0,0,0,0,1
0,38.5,5.30308107422528,9.062960211643695,2.8,0.24764168494434416,0.2415571090833411,0.5503908112924739,-0.03,0,0,0,0,0,0,0,1
0,35.0,6.151823611149744,10.513460351922934,3.9,-0.24338232678765984,-0.24946690264866278,-0.8023436606958082,-0.9,0,1,0,0,0,0,0,0
1,40.0,8.764173113757664,5.128249433456695,3.0,0.226062600005491,0.23214717586649392,0.513197614075232,-0.32,0,0,0,0,0,0,0,1
1,38.0,6.48007541581697,3.7917374119133456,2.9,-0.0737184097052825,-0.06763383384427954,-0.20640015827986471,-0.17,0,0,0,0,0,0,0,1
0,37.0,9.10939506048512,15.567946978329202,3.2,-0.3217025570264259,-0.3277871328874289,0.5275933063222208,0.04,0,0,0,0,1,0,0,0
0,21.5,15.178823626109489,25.940594280483303,2.9,-0.12507705971293331,-0.13116163557393629,0.7664811206120087,0.72,0,0,1,0,0,0,0,0
1,36.0,11.008017433792576,6.441207679902189,2.9,0.405175228511713,0.411259804372716,0.9431416208623684,-0.95,0,0,0,0,0,0,0,1
