sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,40.0,5.851967140519809,3.7820832536749966,2.8,0.4348087385056854,-0.7178719570890998,-1.1097529614612243,-0.83,0,1,0,0,0,0,0,0
1,44.0,0.6590618621683879,1.0197576579604894,3.5,-1.2704630129404912,-0.11778231734570618,-0.19325249023556823,-0.2,0,0,0,0,0,1,0,0
0,34.0,1.6931515245039022,1.0942713574758192,3.8,0.7296850058834612,-0.42299568971132406,0.5987375414459707,1.03,0,0,0,0,0,0,0,1
0,27.5,0.7349195158682099,0.47497306922970806,2.4,0.11316204981452065,-1.0395186457802645,-0.1587803161333969,0.39,0,0,0,1,0,0,0,0
1,35.0,1.44820716642852,2.240791696578889,2.9,-0.8175557171785961,0.33512497841618916,-0.4917133982169529,-0.84,0,0,1,0,0,0,0,0
0,46.0,2.145039315273617,1.3863231077627352,3.6,0.6715903349600196,-0.48109036063476546,0.12532438787268965,1.08,0,0,0,0,0,0,0,1
1,42.0,2.039117646180624,3.155099626510901,3.0,-0.5821881691043403,0.5704925264904448,-0.6985210968534659,0.52,0,0,0,0,0,0,0,1
1,38.0,1.4887287924065478,2.30349026977223,3.3,-0.4705112704396558,0.6821694251551292,0.21153333564008528,-0.43,0,0,0,0,0,0,0,1
0,42.5,2.4029698924056055,1.553021739685499,3.8,0.6869962966702869,-0.46568439892449814,0.25086748504761414,1.55,0,0,0,0,0,0,0,1
1,29.0,1.3946031436776352,2.1578509047724035,2.5,-0.8014773321167741,0.3512033634780112,-0.36069072685155984,-1.09,0,0,1,0,0,0,0,0
0,40.0,1.9179404940355966,1.2395508125482824,3.0,0.6993000350517953,-0.45338066054299,0.35113058139265413,1.11,0,0,0,0,0,0,0,1
0,39.0,2.8900254556332468,1.8678021622442083,3.5,0.5852346184393912,-0.5674460771553939,-0.5783878707092772,0.74,0,0,0,0,0,0,0,1
1,34.0,1.5434174090302435,2.388109239259848,4.0,-0.4811870691520013,0.6714936264427838,0.12453631069806621,1.01,0,0,0,0,0,0,0,1
1,27.0,0.8479308433678758,1.3119921218023143,2.6,-0.6621279697510116,0.49055272584377346,0.7748664600191277,-1.28,0,0,1,0,0,0,0,0
1,37.0,1.599019128416123,2.4741410405128743,3.4,-0.5165964200258462,0.6360842755689389,-0.16401429466229114,2.28,0,0,0,0,0,0,0,1
0,40.0,2.7661794650942824,1.7877614108857505,3.5,0.629560901692296,-0.5231197939024891,-0.2171732324751725,-0.06,0,0,0,0,0,0,0,1
0,31.0,1.871061336497922,1.2092531583728217,3.7,0.7127985259009109,-0.4398821696938743,0.4611297090197183,-1.08,0,0,0,0,0,0,0,1
0,44.0,2.316084918478419,1.4968686210853128,3.1,0.6865320068169786,-0.4661486887778066,0.24708398958868427,-0.39,0,0,0,0,0,0,0,1
1,44.0,0.83723482762094,1.295442318826737,3.4,-0.34627033744554064,0.8064103581492446,1.2239720147254998,0.97,0,0,0,0,0,0,0,1
1,38.0,2.2751402992883523,3.520294340049436,3.4,-0.6282067101486835,0.5244739854461017,-1.0735259345149757,1.97,0,0,0,0,0,0,0,1
0,31.0,3.217431170612903,2.079402063960686,3.0,0.5815856982695388,-0.5710949973252464,-0.6081229010879415,0.4,0,0,0,0,0,0,0,1
1,39.0,1.3187574606441619,2.040495887684695,3.9,-0.45901659434170744,0.6936641012530776,0.30520338788987644,1.33,0,0,0,0,0,0,0,1
0,27.0,3.183298937723166,2.057342653283382,2.6,0.5591665143085511,-0.5935141812862341,-0.7908167077797382,-0.31,0,0,0,0,0,0,0,1
1,34.0,1.0949561237431333,1.6942110542462379,3.9,-0.411342472983126,0.7413382226116592,0.6936995404189807,0.57,0,0,0,0,0,0,0,1
0,45.0,2.2817803986950866,1.4746978626578513,3.1,0.6720063998520527,-0.4806742957427325,0.12871489838763825,-0.09,0,0,0,0,0,0,0,1
0,41.0,2.13827529769053,1.3819515730267617,3.2,0.7043275674939053,-0.44835312810087985,0.3920999155893801,0.77,0,0,0,0,0,0,0,1
0,46.0,2.6501251680290165,1.7127563736208673,3.9,0.6352575699380896,-0.5174231256566953,-0.17075111429748385,0.2,0,0,0,0,0,0,0,1
1,29.5,0.8574933317420578,1.3267880329428052,3.5,-0.3532611000923414,0.7994195955024438,1.1670043283973401,-0.58,0,0,0,0,0,0,0,1
1,39.0,1.2989625072137168,2.0098674193899986,3.5,-0.4429212508537697,0.7097594447410155,0.4363642533763388,-0.59,0,0,0,0,0,0,0,1
0,44.0,1.4321770334578294,0.9256054664137525,3.8,0.7978441209089496,-0.35483657468583546,1.154165794607149,0.21,0,0,0,0,0,0,0,1
0,41.0,3.5499799858458077,2.2943259134835494,3.7,0.5135535333370937,-0.6391271622576915,-1.1625166386397041,1.06,0,0,0,0,0,0,0,1
1,43.0,3.7858091775302984,5.857732212969794,3.4,-0.7221853100529358,0.43049538554184935,-1.1449024510206938,-0.8,0,1,0,0,0,0,0,0
1,37.0,1.1767815582426135,1.8208184612842593,3.5,-0.4308825575412153,0.7217981380535698,0.5344674989134135,0.29,0,0,0,0,0,0,0,1
1,30.0,0.8827589830099437,1.3658812392755408,3.9,-0.3547388828705254,0.7979418127242598,1.1549618846723673,-1.12,0,0,0,0,0,0,0,1
1,34.0,2.0747165811620834,3.2101813853660435,2.9,-0.5846425296011314,0.568038165993654,-0.7185216670318,1.31,0,0,0,0,0,0,0,1
1,32.0,2.183214820045179,3.378059268046491,2.9,-0.6151155552171524,0.5375651403776328,-0.9668461850381295,-1.28,0,0,0,0,0,0,0,1
0,41.0,2.756220028418908,1.781324700329884,2.7,0.6105930217032219,-0.5420876738915632,-0.37174238209753174,-1.14,0,0,0,0,0,0,0,1
0,26.0,0.778017197270051,0.5028267832352937,2.7,0.09341823890034157,-1.0592624566944437,-0.319672522593328,-2.01,0,0,0,1,0,0,0,0
1,40.0,2.6566601209157614,4.110614888242326,3.9,-0.6761704592281658,0.4765102363666193,-1.4643822617474462,0.94,0,0,0,0,0,0,0,1
0,29.0,2.1972818294389214,1.4200870598168007,2.4,0.9429513829015475,-0.2097293126932375,-0.12831779684343922,-0.2,0,0,0,0,0,0,1,0
0,43.0,2.1872329497588434,1.413592542905887,3.4,0.6656204917474976,-0.48706020384728765,0.07667616839482076,0.08,0,0,0,0,0,0,0,1
0,32.0,1.714076720685174,1.1077951576197178,3.0,0.7331556220713595,-0.4195250735234255,0.6270195736571658,0.96,0,0,0,0,0,0,0,1
1,34.0,1.884858038685389,2.9164157865149303,3.4,-0.5325741077598108,0.6201065878349741,-0.2942163840572629,1.05,0,0,0,0,0,0,0,1
0,38.0,1.4537135021083887,0.9395243274515369,3.3,0.7705541368240324,-0.3821265587707528,0.931779864516747,-0.36,0,0,0,0,0,0,0,1
0,40.0,1.4256260309008966,0.9213716017199811,2.4,0.7795296719950565,-0.3731510235997286,1.0049214512196327,1.35,0,0,0,0,0,0,0,1
1,45.0,2.100985497750986,3.250826930792876,3.5,-0.607073025944188,0.5456076696505973,-0.9013076582628067,1.62,0,0,0,0,0,0,0,1
0,37.0,2.8127700170742664,1.8178725414153254,3.5,0.6293117588347354,-0.5233689367600496,-0.21920349625002916,-1.02,0,0,0,0,0,0,0,1
0,33.5,1.6601142122775427,1.072919585957388,2.8,0.7326728264344939,-0.4200078691602913,0.6230852746698927,-0.47,0,0,0,0,0,0,0,1
0,46.0,2.3033670647631,1.4886491659167513,3.8,0.6568683579405761,-0.49581233765420907,0.0053550781782968826,0.03,0,0,0,0,0,0,0,1
1,38.0,0.9050623165628171,1.4003908907880103,3.2,-1.3652468568347385,-0.2125661612399531,-0.9656455123925636,0.22,0,0,0,0,0,1,0,0
1,38.0,1.8950668600216933,2.9322117600555555,3.0,-0.5664314707996403,0.586249224795145,-0.5701198491011364,-0.95,0,0,0,0,0,0,0,1
0,32.5,2.057347703818148,1.3296486652702155,3.5,0.6953550238648059,-0.4573256717299791,0.3189827069451743,0.45,0,0,0,0,0,0,0,1
0,43.0,5.4080023662297645,3.495152090573007,3.6,0.4501918219696862,-0.7024888736250988,-0.9843962989891921,0.6,0,1,0,0,0,0,0,0
0,30.0,2.4337358165233387,1.572905529801788,3.7,0.6616775619878509,-0.49100313360693426,0.04454525548729864,-0.62,0,0,0,0,0,0,0,1
0,37.0,2.214961887280345,1.4315135509573698,3.3,0.6863169666722093,-0.46636372892257577,0.2453316286326485,-1.07,0,0,0,0,0,0,0,1
1,39.0,1.4533870622818403,2.2488064805727355,2.5,-0.4932860130146538,0.6593946825801313,0.025942083759889677,-1.04,0,0,0,0,0,0,0,1
1,37.0,1.9686628275208948,3.046085822204135,3.7,-0.5569186665309704,0.5957620290638146,-0.4926000594789327,0.63,0,0,0,0,0,0,0,1
0,38.0,2.1896358393460167,1.4151455127448918,2.8,0.6732204754489302,-0.47946022014585493,0.13860839374372097,1.45,0,0,0,0,0,0,0,1
0,36.0,2.205723991286906,1.4255431668289194,2.8,0.6739515318073301,-0.47872916378745495,0.14456576798422577,0.0,0,0,0,0,0,0,0,1
0,18.0,1.889292260629465,1.2210356703386704,2.6,0.3907515913251184,-0.7619291042696669,-0.038412435818516895,-2.1,0,0,1,0,0,0,0,0
0,39.0,2.72116531361385,1.7586690963862868,3.6,0.6515676650467621,-0.5011130305480229,-0.03784023903575418,1.09,0,0,0,0,0,0,0,1
1,35.0,1.8506351691354885,2.8634631954090333,3.0,-0.5484092234157119,0.6042714721790733,-0.42325665437287907,0.12,0,0,0,0,0,0,0,1
0,36.0,3.1414388024462467,2.030288756221797,3.4,0.6065106561463629,-0.5461700394484224,-0.4050095565490149,-0.04,0,0,0,0,0,0,0,1
0,42.0,1.0812713914728318,0.6988177349888549,3.4,-0.08330992006683391,-1.2359906156616192,0.08766288543681378,1.28,0,0,0,0,0,1,0,0
0,38.0,1.8681155821048305,1.2073493390088323,2.9,0.7169133998485008,-0.43576729574628437,0.4946617941683239,0.38,0,0,0,0,0,0,0,1
0,41.0,3.2882985863889176,2.1252031527231012,3.8,0.5599595113123471,-0.5927211842824379,-0.7843545795608511,0.99,0,0,0,0,0,0,0,1
0,41.0,1.8150255547904046,1.1730376454498008,3.5,0.7171651458650372,-0.43551554972974815,0.4967132710713438,0.27,0,0,0,0,0,0,0,1
1,45.0,1.2326426100992403,1.9072515242217851,3.8,-0.43154165718479054,0.7211390384099946,0.5290964995459301,1.09,0,0,0,0,0,0,0,1
0,40.0,2.880122979858415,1.8614022650987525,2.8,0.6038339559765982,-0.5488467396181868,-0.42682197149854245,0.41,0,0,0,0,0,0,0,1
0,39.0,2.108632073655671,1.3627933757035249,3.1,0.6688350896792872,-0.483845605915498,0.10287190924623468,0.33,0,0,0,0,0,0,0,1
0,46.0,2.511794080370392,1.6233540107002402,2.9,0.6690949684421736,-0.48358572715261167,0.1049896598544951,-0.12,0,0,0,0,0,0,0,1
0,33.0,1.7626542481020016,1.1391904557368224,3.3,0.7256837920780569,-0.42699690351672825,0.5661316721703944,2.15,0,0,0,0,0,0,0,1
0,28.0,2.7512084039357334,1.7780857243451622,2.9,0.6262054538826274,-0.5264752417121578,-0.24451675820611668,-0.3,0,0,0,0,0,0,0,1
0,43.0,2.5310485949420998,1.6357980616271615,3.6,0.64955166992829,-0.5031290256664951,-0.05426857215914823,-0.94,0,0,0,0,0,0,0,1
0,40.0,0.46518459661629985,0.3006453779529917,3.1,0.23392695193934288,-0.9187537436554422,0.8253322065319443,-1.03,0,0,0,1,0,0,0,0
0,30.0,3.749740340521151,2.423429559150754,3.3,0.5258135647498554,-0.6268671308449296,-1.062609710142393,0.95,0,0,0,0,0,0,0,1
1,31.0,1.9036801538830328,2.945538995144635,2.8,-0.5546685623698174,0.5980121332249677,-0.474263973055384,0.78,0,0,0,0,0,0,0,1
1,42.0,1.751069261955638,2.7094061908292506,3.3,-0.533866247248467,0.6188144483463179,-0.30474602163774506,-0.84,0,0,0,0,0,0,0,1
0,33.5,1.8761204756363072,1.2125228427291832,2.9,0.7249480542790343,-0.42773264131575084,0.5601361488960251,-1.98,0,0,0,0,0,0,0,1
0,34.0,1.6760953297500691,1.0832480644529943,3.1,0.7488365868491048,-0.40384410874568016,0.7548036693152155,0.27,0,0,0,0,0,0,0,1
1,40.0,0.651107487355308,1.0074499595553075,3.6,-0.28000031010126614,0.8726803854935188,1.7640061027709388,1.08,0,0,0,0,0,0,0,1
1,36.0,2.1554013795316886,3.3350239012835865,3.0,-0.6058520257325543,0.5468286698622308,-0.8913577342591938,-0.03,0,0,0,0,0,0,0,1
1,35.0,1.5162342706072984,2.346049130542594,2.9,-0.4840019310956908,0.6686787644990944,0.10159801621333446,-0.64,0,0,0,0,0,0,0,1
0,28.0,1.4028536960214433,0.9066540094426242,3.1,0.7893451170592151,-0.36333557853556997,1.0849074590183896,-0.29,0,0,0,0,0,0,0,1
1,40.0,1.485980913130024,2.2992385126971566,3.4,-0.46972379001077946,0.6829569055840057,0.2179505093203166,1.9,0,0,0,0,0,0,0,1
1,31.0,1.6305834432415072,2.5229800852355657,4.0,-0.512807108966068,0.6398735866287173,-0.1331352196944036,-0.1,0,0,0,0,0,0,0,1
0,39.0,2.511789416140238,1.6233509962426511,3.6,0.6570549188590417,-0.4956257767357436,0.00687536207594744,0.92,0,0,0,0,0,0,0,1
0,32.0,2.1336939378880166,1.3789906739355533,2.6,0.6831776829904751,-0.4695030126043101,0.21974962319036737,0.28,0,0,0,0,0,0,0,1
1,40.0,1.557080564848297,2.409250058623187,3.0,-0.4870533168496666,0.6656273787451185,0.07673229050052341,-0.32,0,0,0,0,0,0,0,1
0,41.0,1.7926631286785355,1.1585849741892895,3.4,0.7289810060333041,-0.423699689561481,0.5930006505422054,1.43,0,0,0,0,0,0,0,1
0,34.0,3.562628533701511,2.302500576785592,3.1,0.5156436222953923,-0.6370370732993929,-1.145484515223414,0.2,0,0,0,0,0,0,0,1
1,36.0,1.6337620736984615,2.5278983378858424,3.5,-0.5156608694089759,0.6370198261858092,-0.1563904978351499,-1.03,0,0,0,0,0,0,0,1
1,18.5,1.326145919639092,2.0519279520675706,3.5,-0.7697186105163459,0.38296208507843915,-0.10188907934540566,-0.17,0,0,1,0,0,0,0,0
1,36.0,1.7269412438604954,2.6720732291813434,3.1,-0.5391305515747647,0.6135501440200205,-0.3476448086154063,-0.67,0,0,0,0,0,0,0,1
1,46.0,0.5298184749966802,0.8197810831129105,3.1,-1.071221022119497,0.08145967347528787,-0.4171228064162232,-0.57,0,0,0,1,0,0,0,0
0,37.0,2.4938902681969335,1.611782908783191,3.1,0.6373721274866786,-0.5153085681081065,-0.15351959647360547,-0.35,0,0,0,0,0,0,0,1
1,26.0,1.5222666196465626,2.355382904018792,3.0,-0.4978439396279961,0.654836755966789,-0.011200435123150729,-0.28,0,0,0,0,0,0,0,1
1,36.0,1.3848343499816829,2.142735780150099,3.3,-0.45259293504888715,0.700087760545898,0.35754975210806744,0.57,0,0,0,0,0,0,0,1
0,33.0,2.264554893810461,1.4635651457447403,2.9,0.6719352541000078,-0.48074544149477744,0.1281351320458467,0.86,0,0,0,0,0,0,0,1
0,42.0,1.6561223261025542,1.0703396593292183,3.8,0.7398393419039005,-0.4128413536908848,0.6814851697820358,0.28,0,0,0,0,0,0,0,1
0,43.0,2.3498294274385803,1.5186774486431478,3.3,0.6333138549807782,-0.5193668406140071,-0.186590436785446,1.28,0,0,0,0,0,0,0,1
0,40.0,1.6555048604613745,1.0699405958339612,2.9,0.7394840369728678,-0.41319665862191746,0.6785897918548246,-0.27,0,0,0,0,0,0,0,1
0,40.5,5.867396033226394,3.7920548333724073,3.9,0.4549593112332346,-0.6977213843615505,-0.9455460552231584,1.45,0,1,0,0,0,0,0,0
0,40.0,3.0068688102757775,1.9433171616085871,3.5,0.5658185096037726,-0.5868621859910125,-0.736609634734853,-1.57,0,0,0,0,0,0,0,1
1,39.0,1.7372594944319777,2.688038521122838,3.6,-0.5361987089062932,0.616481986688492,-0.3237532388483468,-0.41,0,0,0,0,0,0,0,1
1,29.0,1.5032944225602094,2.3260274756778307,3.4,-0.8217113099702309,0.33096938562455414,-0.5255773010015454,-1.81,0,0,1,0,0,0,0,0
1,42.0,0.9883922010960601,1.52932611336356,3.1,-0.39385732633903797,0.7588233692557473,0.8361859041747463,0.68,0,0,0,0,0,0,0,1
0,44.0,1.545741955302513,0.9990016388118659,3.2,0.7670339156456828,-0.38564677994910235,0.9030936015114176,1.05,0,0,0,0,0,0,0,1
0,40.0,3.489733527509903,2.255389071274075,2.5,0.5238327088306578,-0.6288479867641273,-1.0787516941243227,-0.21,0,0,0,0,0,0,0,1
0,43.0,1.872881309501849,1.2104293935182022,3.1,0.7224615500354952,-0.43021914555929003,0.5398736395023751,-0.18,0,0,0,0,0,0,0,1
1,33.5,1.0929492565077776,1.6911058552516691,3.7,-0.391089824774535,0.7615908708202501,0.8587382591901814,0.71,0,0,0,0,0,0,0,1
1,29.5,1.579743013544759,2.44431536422336,3.5,-0.49733761667562715,0.6553430789191581,-0.007074412171348051,0.39,0,0,0,0,0,0,0,1
0,42.0,2.880325011242573,1.8615328364940442,3.0,0.6373714362490166,-0.5153092593457684,-0.15352522936550758,0.09,0,0,0,0,0,0,0,1
0,28.5,2.3369405856740335,1.5103474851579755,3.2,0.6837787325896738,-0.4689019630051112,0.22464757306576408,-1.64,0,0,0,0,0,0,0,1
1,37.0,1.6569954818367985,2.5638470814402634,3.2,-0.541643477991548,0.6110372176032369,-0.3681226321533842,-0.42,0,0,0,0,0,0,0,1
1,36.0,1.197016894438043,1.8521283279768979,2.7,-0.43028178764330105,0.722398907951484,0.5393631695045822,0.07,0,0,0,0,0,0,0,1
0,31.0,0.8045722861741449,0.5199891415726483,3.0,0.853833634887047,-0.29884706070773814,0.5788449002038086,-1.53,0,0,0,0,1,0,0,0
0,36.0,3.0969761446081074,2.0015528680006995,3.1,0.5707066466153902,-0.5819740489793949,-0.6967762331339087,0.53,0,0,0,0,0,0,0,1
1,33.0,0.821766139588114,1.2715078234696897,3.1,-0.3444918410189628,0.8081888545758222,1.2384649723159573,-0.46,0,0,0,0,0,0,0,1
1,37.0,2.048067558140652,3.1689477063091798,2.8,-0.606486928459102,0.5461937671356831,-0.8965315530830119,-0.17,0,0,0,0,0,0,0,1
1,43.0,1.6872312924454813,2.610630549249192,3.6,-0.5256633607817841,0.6270173348130009,-0.23790074497349764,0.32,0,0,0,0,0,0,0,1
0,37.0,2.000003904214763,1.2925877900167715,2.5,0.6981570280982613,-0.4545236674965237,0.34181622401998435,1.19,0,0,0,0,0,0,0,1
0,23.0,2.1728724445589322,1.4043114541836295,2.3,0.6945950598676349,-0.45808563572715033,0.312789764515446,-0.21,0,0,0,0,0,0,0,1
0,47.0,2.5712188836874637,1.6617598233238673,2.9,0.6589435088154689,-0.4937371867793163,0.022265471235139847,0.79,0,0,0,0,0,0,0,1
1,39.0,1.4211629777816344,2.198946583002976,3.3,-0.47475649310958956,0.6779242024851956,0.17693903947060385,-0.98,0,0,0,0,0,0,0,1
0,39.0,2.3384769215791823,1.5113404077358628,3.2,0.6596384924138587,-0.49304220318092634,0.02792888875288607,0.49,0,0,0,0,0,0,0,1
0,35.0,2.6257892267939287,1.6970282340743634,3.1,0.6182168228688023,-0.5344638727259831,-0.30961606836439654,-0.98,0,0,0,0,0,0,0,1
0,32.0,2.4907424952270976,1.6097485263012459,3.1,0.6475358520191448,-0.5051448435756403,-0.0706954612047116,0.58,0,0,0,0,0,0,0,1
0,23.0,1.9313756722435373,1.2482338692521648,3.4,0.3968628996558664,-0.7558177959389186,0.011388582129080504,-1.58,0,0,1,0,0,0,0,0
0,37.0,4.038095787218095,2.609791560144768,3.5,0.4922233703780942,-0.660457325216691,-1.3363360191808098,-0.39,0,0,0,0,0,0,0,1
0,39.0,2.912275387759929,1.8821821294707934,4.0,0.5995733747446457,-0.5531073208501396,-0.4615414245053766,1.77,0,0,0,0,0,0,0,1
1,28.0,0.23678157575681755,0.3663689844645787,2.9,-0.8575305760797685,0.29515011951501663,1.324239462103472,-0.03,0,0,0,1,0,0,0,0
1,38.0,1.1322026147651245,1.7518420546607758,3.4,-0.4052091625975355,0.7474715329972498,0.7436798529903796,1.25,0,0,0,0,0,0,0,1
1,21.7,0.8987022852935533,1.3905500989534447,3.6,-0.6922346591615138,0.46044603643327126,0.5295272137350762,-0.69,0,0,1,0,0,0,0,0
0,42.0,1.7218632108002208,1.1128275088209258,3.1,0.7733818318145456,-0.3792988637802394,0.9548227354294064,-1.49,0,0,0,0,0,0,0,1
0,37.0,2.9247836291512836,1.8902661137385117,3.0,0.603062858890162,-0.5496178367046233,-0.4331056374114121,0.77,0,0,0,0,0,0,0,1
0,39.0,3.358265393488874,2.170422184732627,3.3,0.563398841772134,-0.5892818538226512,-0.7563274945758269,0.53,0,0,0,0,0,0,0,1
1,35.0,2.110003653617304,3.2647806034801454,3.2,-0.6069711405962805,0.5457095549985048,-0.9004773951235354,-0.36,0,0,0,0,0,0,0,1
0,45.0,2.9427771840183055,1.901895215697311,3.8,0.585952368312106,-0.5667283272826792,-0.5725389309473757,-1.31,0,0,0,0,0,0,0,1
1,38.0,1.7902341570819302,2.770005512411678,3.9,-0.5361540315850192,0.616526664009766,-0.3233891636032108,-0.86,0,0,0,0,0,0,0,1
0,37.0,0.764353303806226,0.4939959095463923,3.3,0.11217346631947987,-1.0405072292753053,-0.16683627759283112,1.78,0,0,0,1,0,0,0,0
0,31.0,3.4842981248271703,2.251876210560794,2.7,0.5258340974873129,-0.6268465981074722,-1.0624423889778754,-0.03,0,0,0,0,0,0,0,1
0,43.0,1.6005737014140178,1.034438992398862,3.1,0.7625954236118319,-0.3900852719829533,0.8669243543592247,0.19,0,0,0,0,0,0,0,1
0,33.0,3.2597639013077186,2.1067613959594254,3.2,0.5711633945326302,-0.5815173010621549,-0.6930541968704866,0.02,0,0,0,0,0,0,0,1
0,36.0,2.0804851290486797,1.3446022127519905,2.9,0.6857113492156564,-0.4669693463791287,0.24039645531281714,-1.21,0,0,0,0,0,0,0,1
0,38.0,1.7126307803237983,1.10686065701586,3.2,0.7436959109312088,-0.4089847846635764,0.7129123295571055,-1.15,0,0,0,0,0,0,0,1
1,38.0,1.4968956826947546,2.316126790546959,3.2,-0.48144849278856344,0.6712322028062218,0.12240597092272652,-0.07,0,0,0,0,0,0,0,1
0,39.5,2.391447913451703,1.5455751695656812,2.8,0.6429831809759311,-0.509697514618854,-0.1077951524757042,-1.05,0,0,0,0,0,0,0,1
0,35.0,2.689463140646767,1.7381802155356558,3.4,0.6282704882913654,-0.5244102073034196,-0.22768880417628135,1.51,0,0,0,0,0,0,0,1
1,41.0,1.8750911877831982,2.901303667951585,3.3,-0.5534368503656143,0.5992438452291708,-0.46422675871308616,0.27,0,0,0,0,0,0,0,1
0,32.0,0.8441267702636736,0.5455529132566893,3.0,0.8285639582671781,-0.32411673732760704,0.3729224445253127,-0.81,0,0,0,0,1,0,0,0
1,45.0,1.217629508520928,1.8840219517293764,3.7,-0.43179228753328786,0.7208884080614975,0.5270541142156198,1.59,0,0,0,0,0,0,0,1
0,38.0,1.7777891884383208,1.1489720561827674,2.9,0.7218720847339035,-0.4308086108608817,0.5350700900044132,1.9,0,0,0,0,0,0,0,1
0,41.0,1.5964042784724037,1.031744325066269,3.4,0.7578747860204967,-0.39480590957428835,0.8284559046121626,0.27,0,0,0,0,0,0,0,1
1,44.0,1.136835533135387,1.7590105076664426,3.5,-0.4159286458119014,0.7367520497828837,0.6563268432818556,0.61,0,0,0,0,0,0,0,1
0,47.0,1.7352009029073185,1.1214475609759773,3.5,0.7413161787062388,-0.4113645168885463,0.6935199047550508,-1.3,0,0,0,0,0,0,0,1
0,33.0,2.760965510534351,1.784391670462911,2.6,0.5967586154539806,-0.5559220801408044,-0.4844788824711742,0.99,0,0,0,0,0,0,0,1
0,42.0,1.3332618238277383,0.861677295101005,3.3,0.7972904796260368,-0.3553902159687484,1.1496541748402076,-0.79,0,0,0,0,0,0,0,1
0,32.0,1.4697175736163126,0.9498676409711272,2.5,0.7936114316661013,-0.3590692639286838,1.1196736332659958,-0.78,0,0,0,0,0,0,0,1
0,45.0,2.2375052294317803,1.4460831469215119,3.7,0.6675706422025296,-0.4851100533922554,0.09256793371828353,-0.39,0,0,0,0,0,0,0,1
0,35.0,2.397097546835219,1.5492264860027214,3.0,0.6256781517492507,-0.5270025438455345,-0.24881374038847076,-0.95,0,0,0,0,0,0,0,1
0,42.0,2.0465264323462162,1.3226549572341464,3.4,0.6980201853593517,-0.4546605102354333,0.34070109329385995,-1.26,0,0,0,0,0,0,0,1
1,37.0,1.5138125985988857,2.342302109636966,3.3,-0.49442923986033194,0.6582514557344532,0.016625934487345756,-1.46,0,0,0,0,0,0,0,1
1,34.0,1.3825516563373748,2.139203798619712,2.9,-0.4454079726832967,0.7072727229114885,0.41609997087567074,-0.26,0,0,0,0,0,0,0,1
0,36.0,2.4285808559536233,1.5695739167602385,3.2,0.6401000858756104,-0.5125806097191749,-0.1312894785782347,0.32,0,0,0,0,0,0,0,1
0,30.0,3.4538430180573467,2.232193299406785,2.8,0.8128187848220855,-0.33986191077269967,-1.1887676222787027,-1.0,0,0,0,0,0,0,1,0
0,35.0,1.9606959922028773,1.2671833760501072,3.0,0.7059123370386007,-0.4467683585561845,0.4050141938857468,0.02,0,0,0,0,0,0,0,1
0,37.0,3.0410214493143823,1.9653897606295796,2.8,0.6028582408249098,-0.5498224547698756,-0.4347730688988332,0.36,0,0,0,0,0,0,0,1
1,39.5,2.1282463635833175,3.293007306097389,1.7,-0.5858225214417974,0.5668581741529878,-0.7281374140461269,-0.94,0,0,0,0,0,0,0,1
1,35.0,1.4968238544910042,2.316015651722159,3.6,-0.4633832410257704,0.6892974545690147,0.26961960809763447,1.18,0,0,0,0,0,0,0,1
0,42.0,2.023751813386749,1.307935888772703,3.9,0.722575286595571,-0.430105408999214,0.5408004781043715,0.54,0,0,0,0,0,0,0,1
1,38.0,1.2017610789638642,1.8594689416259207,3.0,-0.44510557858099753,0.7075751170137876,0.41856417875078056,-0.05,0,0,0,0,0,0,0,1
0,46.0,1.4633304219122458,0.9457396718765353,3.5,0.7928008639118068,-0.35987983168297843,1.113068321098016,0.57,0,0,0,0,0,0,0,1
0,42.0,3.0111309228547607,1.9460717335710027,3.5,0.5762347147312239,-0.5764459808635612,-0.6517280364872049,0.16,0,0,0,0,0,0,0,1
0,41.0,4.0229748110159855,2.6000189846158945,3.0,0.5634339627561485,-0.5892467328386367,-0.06158671706114207,-0.2,0,1,0,0,0,0,0,0
1,43.0,1.3657615382361354,2.1132246720845087,3.5,-0.46029278210898616,0.6923879134857989,0.2948037407990918,1.22,0,0,0,0,0,0,0,1
0,37.0,1.7147339515264703,1.108219921070875,3.3,0.7242234979393674,-0.42845719765541795,0.554231743272395,-0.43,0,0,0,0,0,0,0,1
0,41.0,1.795277229890599,1.160274448545545,3.7,0.7254466111463898,-0.4272340844483956,0.564198886063799,-1.84,0,0,0,0,0,0,0,1
0,33.0,1.2779114563156737,0.8259047603233164,3.6,0.8067653169622111,-0.3459153786325742,1.2268645721384936,1.52,0,0,0,0,0,0,0,1
1,35.0,1.6695656520997302,2.5832967387839867,3.3,-0.5133501350701399,0.6393305605246453,-0.1375603364274002,1.38,0,0,0,0,0,0,0,1
0,44.0,0.9267559264640225,0.5989555282110306,3.0,0.14382083764098755,-1.0088598579537975,-0.3295540018215778,-0.49,1,0,0,0,0,0,0,0
1,35.0,1.1123830599363778,1.721175520949531,3.4,-0.4210702504980667,0.7316104450967184,0.6144279349962342,-0.48,0,0,0,0,0,0,0,1
