sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,44.0,1.6963696959949381,1.0355745788674526,3.7,-1.0446178149552623,-1.6583441523303457,1.2557242174716008,-0.04,0,0,0,0,0,0,0,1
1,43.0,0.9008836030753032,1.4757330616854405,3.4,-1.0497993280953133,-0.4360729907202296,-0.06905066748612469,0.44,0,0,0,0,0,0,0,1
1,37.0,0.8911753608276577,1.4598300371362145,3.0,-1.0118491709257376,-0.39812283355065403,-0.1516664635561192,1.28,0,0,0,0,0,0,0,1
1,34.5,0.9190688208053819,1.5055221786663855,3.2,-1.1549502977384865,-0.5412239603634027,0.15985829396521264,-0.41,0,0,0,0,0,0,0,1
1,40.0,0.9761302710964472,1.5989942636891237,3.2,-1.397890178698296,-0.7841638413232126,0.6887275572191448,1.19,0,0,0,0,0,0,0,1
1,33.0,1.0060268589994408,1.6479677193602278,3.1,-1.5367954090767935,-0.9230690717017098,0.9911180357282983,1.33,0,0,0,0,0,0,0,1
1,30.0,0.798278546175679,1.3076562155246225,3.4,-0.603301433296707,0.010424904078376646,-1.0410566293464412,1.61,0,0,0,0,0,0,0,1
0,26.5,0.7412691111787734,0.4525189582487684,3.3,0.7956704318011186,0.1819440944260351,-0.7153453628428997,-1.27,0,0,0,0,1,0,0,0
1,37.0,0.8439581858080459,1.382483811699359,3.4,-0.7941804946508485,-0.18045415727576486,-0.6255214436448092,-0.06,0,0,0,0,0,0,0,1
0,39.0,1.3264398584096353,0.8097453055242861,3.0,-0.04913139631205946,-0.6628577336871431,-0.911405225117629,-0.32,0,0,0,0,0,0,0,1
0,40.0,1.3910194508625642,0.849168896039825,3.0,-0.20322634341957954,-0.8169526807946631,-0.5759474121561172,0.95,0,0,0,0,0,0,0,1
1,24.0,0.803042396213211,1.31545985517052,2.5,-0.6096909167956299,0.004035420579453687,0.5390688345605612,-1.28,0,0,1,0,0,0,0,0
0,36.0,1.5715523866879275,0.9593779615698503,2.9,-0.7236792288257453,-1.337405566200829,0.5570552590219338,1.41,0,0,0,0,0,0,0,1
1,41.0,0.7993861419379003,1.3094705627718286,2.8,-0.6015477596890246,0.012178577686059082,0.521341545477696,-0.83,0,0,1,0,0,0,0,0
0,39.0,1.5522547519162428,0.9475974280876696,2.7,-0.660005034912497,-1.273731372287581,0.41843938463299957,1.67,0,0,0,0,0,0,0,1
1,42.0,0.9712789633963509,1.5910473600702744,3.0,-1.3739840271667352,-0.7602576897916515,0.6366849337611002,-0.46,0,0,0,0,0,0,0,1
1,41.0,0.7853050451424722,1.2864043863924708,3.9,-0.530405491155862,0.08332084621922163,-1.199747837483683,0.51,0,0,0,0,0,0,0,1
0,33.0,1.4250199323415553,0.86992500502481,3.1,-0.29571177374776253,-0.9094381111228461,-0.3746107637386396,-0.2,0,0,0,0,0,0,0,1
1,32.0,0.9508028385736351,1.5575055192898137,3.7,-1.296205430530441,-0.6824790931553575,0.4673644050054013,0.05,0,0,0,0,0,0,0,1
0,34.0,1.5325863872364411,0.9355905769169695,3.2,-0.5953685719716747,-1.2090949093467585,0.27772869357726465,-0.54,0,0,0,0,0,0,0,1
1,37.0,0.9129394460227789,1.4954816795572101,3.2,-1.1471216603921335,-0.53339532301705,0.14281570034373636,-0.3,0,0,0,0,0,0,0,1
0,37.0,1.5067749318637758,0.9198335829724231,3.9,-0.536937029406343,-1.1506633667814272,0.1505258368654428,1.45,0,0,0,0,0,0,0,1
0,37.0,1.4541367931425817,0.8876998337859899,3.4,-0.3976820277553255,-1.0114083651304093,-0.15262607807182735,-0.17,0,0,0,0,0,0,0,1
1,35.0,0.8746685015284367,1.4327902309622593,4.0,-0.9480108372294771,-0.3342844998543935,-0.2906396629168507,0.4,0,0,0,0,0,0,0,1
0,40.0,1.4027921749301762,0.8563557337894168,3.4,-0.2612174133978906,-0.8749437507729743,-0.4497034445804092,0.27,0,0,0,0,0,0,0,1
0,42.0,1.6083652757419804,0.981850947363602,3.2,-0.8217777275553141,-1.4355040649303978,0.7706113064870543,0.55,0,0,0,0,0,0,0,1
1,37.0,2.0367948507729894,3.3364637683444625,3.0,-0.09833264803885648,0.5153936893362271,-0.454116371812632,-1.03,0,1,0,0,0,0,0,0
1,29.0,0.6907574852042027,1.1315264869321036,3.2,-0.02871307151752037,0.5850132658575633,-0.7256939692457105,0.19,0,0,1,0,0,0,0,0
1,26.5,0.9134941972096863,1.496390414786416,3.7,-1.1302928160318657,-0.516566478656782,0.10618005829490218,-0.26,0,0,0,0,0,0,0,1
1,31.0,0.5031273257855139,0.8241704326335728,3.6,-0.2334824586615944,0.38024387871348925,0.18901967676919224,-0.42,0,0,0,0,1,0,0,0
0,39.0,1.372076502556427,0.8376048862836082,3.6,-0.18632240793907384,-0.8000487453141575,-0.6127465242176976,0.18,0,0,0,0,0,0,0,1
0,34.5,1.431204950315926,0.8737007429427994,2.5,-0.33196625265392643,-0.9456925900290101,-0.2956863834639573,0.75,0,0,0,0,0,0,0,1
0,35.0,5.194256121196269,3.170912335876557,3.4,-0.8098958704596906,-1.4236222078347742,0.2331709932524011,-0.11,0,0,0,1,0,0,0,0
0,30.0,1.373250142221309,0.8383213523962557,3.4,-0.17816042673740487,-0.7918867641124885,-0.6305147925142198,0.03,0,0,0,0,0,0,0,1
1,41.0,0.873198849737387,1.430382801489891,3.4,-0.9485166977960514,-0.33479036042096766,-0.28953842707160254,1.04,0,0,0,0,0,0,0,1
1,36.5,0.9065353485628472,1.4849911585624722,3.6,-1.106189673360699,-0.49246333598561526,0.053708593929966436,0.39,0,0,0,0,0,0,0,1
1,37.0,0.9848617597516455,1.6132972729149786,3.7,-1.4201426463085736,-0.8064163089334899,0.7371701846878572,-0.75,0,0,0,0,0,0,0,1
1,29.0,0.9411790958370161,1.54174091297985,2.3,-1.2041155098015488,-0.5903891724264652,0.2668887633092591,-0.61,0,0,0,0,0,0,0,1
0,35.0,1.4519632697693465,0.8863729735165505,3.5,-0.3875203720247511,-1.0012467093998347,-0.1747475484472825,0.3,0,0,0,0,0,0,0,1
0,39.0,1.4764314078436933,0.9013099190667077,3.4,-0.4685586201288875,-1.082284957503971,0.0016690958718699846,0.36,0,0,0,0,0,0,0,1
0,48.0,1.5422960471745868,0.9415179859158043,3.8,-0.6601943319350544,-1.2739206693101377,0.4188514757909455,1.36,0,0,0,0,0,0,0,1
0,36.0,1.5036376443337132,0.9179183782735881,2.9,-0.518423154554275,-1.1321494919293587,0.11022195874421932,-1.21,0,0,0,0,0,0,0,1
1,39.0,1.0216231065892318,1.6735158569086501,3.3,-1.5987571724679688,-0.9850308350928848,1.1260060254035147,-1.92,0,0,0,0,0,0,0,1
0,36.0,1.2405331747594877,0.7573022691077911,3.0,0.22312359642476884,-0.3906027409503148,-1.5040921765439008,3.25,0,0,0,0,0,0,0,1
0,40.0,1.4182764095745661,0.8658083193954949,3.9,-0.30449187469385947,-0.918218212068943,-0.3554968763838271,1.66,0,0,0,0,0,0,0,1
0,45.0,1.49980810930594,0.9155805806030644,3.7,-0.5273983976264988,-1.1411247350015823,0.12976066178621648,-0.07,0,0,0,0,0,0,0,1
0,38.0,1.586575859331061,0.9685492680322751,3.3,-0.7428601771471863,-1.3565865145222697,0.5988113262727873,0.39,0,0,0,0,0,0,0,1
0,34.0,1.48624056090477,0.9072980651496358,3.5,-0.47449464452261336,-1.0882209818976971,0.014591555681120034,0.66,0,0,0,0,0,0,0,1
0,45.0,1.4987390604211246,0.9149279635165324,3.4,-0.5363042468768411,-1.1500305842519247,0.1491482975793631,1.64,0,0,0,0,0,0,0,1
1,33.0,0.45408645160784983,0.7438368144492874,3.2,0.1590658029797691,0.7727921403548528,-0.6655403448528846,-0.98,0,0,0,0,1,0,0,0
0,37.0,1.4299532611383992,0.8729366303228026,3.7,-0.3425662538093555,-0.9562925911844391,-0.2726106546893557,0.41,0,0,0,0,0,0,0,1
0,45.0,3.4772027593368895,2.1227110998496572,3.6,0.35276626962840046,-0.26096006774668307,-0.10008374733795836,-0.96,0,1,0,0,0,0,0,0
0,28.0,1.492458709636832,0.9110940282405493,3.4,-0.484118546835093,-1.0978448842101767,0.03554236089893856,-0.56,0,0,0,0,0,0,0,1
0,45.0,1.5220074472585106,0.9291325027493073,3.3,-0.5876785817666738,-1.201404919141757,0.260987928586021,0.08,0,0,0,0,0,0,0,1
0,45.0,1.4934803685990556,0.911717715430935,2.8,-0.522901340552903,-1.1366276779279867,0.11997076952181351,0.22,0,0,0,0,0,0,0,1
0,33.0,1.4980267263779476,0.9144931084088763,3.4,-0.508450149633013,-1.1221764870080968,0.08851117274935742,0.46,0,0,0,0,0,0,0,1
0,46.0,1.4846636935258484,0.9063354425705413,3.5,-0.4898000882851947,-1.1035264256602781,0.04791082271340298,-0.53,0,0,0,0,0,0,0,1
1,34.0,1.0051606397907271,1.6465487698748533,3.2,-1.5373366539790065,-0.9236103166039229,0.9922963016908171,0.15,0,0,0,0,0,0,0,1
0,36.0,1.3855232348014217,0.8458136476842807,3.1,-0.22101994241205603,-0.8347462797871397,-0.5372115423902809,-0.34,0,0,0,0,0,0,0,1
1,47.0,0.8624048974507702,1.412701280590588,3.4,-0.8970002346218607,-0.28327389724677693,-0.40168746500123653,-0.33,0,0,0,0,0,0,0,1
1,44.0,2.17665721142418,3.5655716231147783,3.1,-0.35751108806206694,0.2562152493130166,0.11010350878019191,-1.66,0,1,0,0,0,0,0,0
0,34.0,1.5431579735689607,0.9420441619403914,3.1,-0.6423791493246822,-1.256105486699766,0.38006861945357695,0.5,0,0,0,0,0,0,0,1
0,41.0,1.2725682477179996,0.7768585646878898,3.0,0.12423224190101169,-0.48949409547407197,-1.2888101174495559,1.17,0,0,0,0,0,0,0,1
1,31.0,3.1445303050457487,5.151039844422527,3.2,-1.3885203211500734,-0.7747939837749898,0.15675575473159256,-1.26,0,0,0,1,0,0,0,0
0,44.0,1.3411641774465506,0.8187339891359798,3.9,-0.06346427880084063,-0.6771906161759242,-0.8802031805121949,0.54,0,0,0,0,0,0,0,1
0,38.0,1.6503325007593268,1.0074704756280968,3.6,-0.8969148796465537,-1.5106412170216377,0.9341815285209841,2.26,0,0,0,0,0,0,0,1
0,43.0,1.547500271567167,0.9446949835339546,3.6,-0.6271473938968448,-1.2408737312719285,0.34690976863271444,1.57,0,0,0,0,0,0,0,1
0,26.0,1.3819350928542908,0.8436232120766477,3.5,-0.21423957875044733,-0.8279659161255309,-0.5519720910500623,0.72,0,0,0,0,0,0,0,1
1,46.0,0.9512509216048455,1.558239521930421,3.6,-1.3098043116374645,-0.6960779742623808,0.49696856140712076,-0.03,0,0,0,0,0,0,0,1
1,40.0,0.8432539356301673,1.3813301828979845,3.1,-0.8109036856265728,-0.19717734825148897,-0.5891158042922106,-0.9,0,0,0,0,0,0,0,1
0,42.0,1.4247974542926451,0.8697891899295798,3.5,-0.2893316414269853,-0.9030579788020688,-0.3885000266567785,0.81,0,0,0,0,0,0,0,1
1,30.0,0.8711441250306768,1.4270169669114803,2.6,-0.934790067092053,-0.3210637297169695,-0.31942068863648454,0.42,0,0,0,0,0,0,0,1
1,36.0,0.8496867815296123,1.3918677965720845,3.0,-0.8393432447478495,-0.2256169073727657,-0.527204155120766,0.05,0,0,0,0,0,0,0,1
0,35.0,1.5704379747246402,0.9586976519048694,3.1,-0.67874228308441,-1.292468620459494,0.45922953648840914,-0.06,0,0,0,0,0,0,0,1
0,35.0,1.4142686285837416,0.8633617087766156,3.4,-0.26426505686971735,-0.877991394244801,-0.44306886094910997,1.12,0,0,0,0,0,0,0,1
0,28.0,1.2877410505377915,0.7861210320188269,3.1,0.053354112411681795,-0.5603722249634018,0.43170424661843904,-2.17,0,0,1,0,0,0,0,0
1,45.0,0.9074556049061191,1.486498626015932,3.8,-1.0950816173831945,-0.48135528000811084,0.02952685251395718,0.36,0,0,0,0,0,0,0,1
1,37.0,0.922107669059048,1.5105001012549102,3.1,-1.1705166148750863,-0.5567902775000028,0.19374547067364517,-0.73,0,0,0,0,0,0,0,1
0,48.0,1.5071593758581863,0.9200682726326721,3.5,-0.5559975524804334,-1.169723889855517,0.19201974373492178,0.77,0,0,0,0,0,0,0,1
1,32.5,0.8733354442597773,1.4306065563146526,2.7,-0.9221388182096932,-0.3084124808346096,-0.3469618920371837,0.78,0,0,0,0,0,0,0,1
1,35.0,0.8908129230183757,1.4592363295183415,3.4,-1.0169359100728153,-0.40320957269773144,-0.14059285977212443,0.09,0,0,0,0,0,0,0,1
1,36.5,0.7721099600838492,1.2647895815427772,3.6,-0.46595851763444446,0.14776781974063913,-1.340046018542134,-0.28,0,0,0,0,0,0,0,1
0,41.0,1.526742602306504,0.932023149880222,2.4,-0.5711006259771464,-1.18482696335223,0.2248984597428464,1.05,0,0,0,0,0,0,0,1
1,33.0,0.8514801489631587,1.3948055030686841,3.5,-0.8387888893946965,-0.225062552019613,-0.5284109619490416,0.3,0,0,0,0,0,0,0,1
0,47.0,1.4528044124935686,0.8868864618348462,3.4,-0.40300165655374726,-1.0167279939288307,-0.14104548392528177,-0.48,0,0,0,0,0,0,0,1
0,46.0,1.545992924378003,0.9437748006078441,3.1,-0.6405906535572217,-1.2543169909323053,0.3761751441001984,1.42,0,0,0,0,0,0,0,1
1,37.0,0.8607226063423712,1.409945527683587,3.5,-0.891825108001535,-0.2780987706264515,-0.4129534843642334,-1.17,0,0,0,0,0,0,0,1
1,27.5,0.8968143541899957,1.4690672448187825,3.6,-1.063855866340788,-0.45012952896570435,-0.0384502119478478,2.1,0,0,0,0,0,0,0,1
0,37.0,1.5229733188957613,0.929722133722053,2.1,-0.5820482537825918,-1.1957745911576754,0.24873095619822277,-0.01,0,0,0,0,0,0,0,1
0,36.0,1.4520563705883118,0.8864298083218528,2.5,-0.38657206495779384,-1.0002984023328776,-0.17681197054981565,-1.39,0,0,0,0,0,0,0,1
1,32.0,0.9105199476633746,1.4915183110271606,3.6,-1.1390587435532953,-0.5253324061782118,0.12526309073766048,1.09,0,0,0,0,0,0,0,1
0,30.0,1.5652676947664563,0.9555413761809135,3.9,-0.661941277306176,-1.2756676146812598,0.4226544977884866,0.42,0,0,0,0,0,0,0,1
0,36.0,1.4203207687048693,0.8670563293961544,2.8,-0.3126174766455182,-0.926343814020602,-0.3378078040886963,-0.73,0,0,0,0,0,0,0,1
1,41.0,0.872388285169146,1.429055019601198,3.7,-0.9379268512552147,-0.3242005138801311,-0.3125920497040714,-0.18,0,0,0,0,0,0,0,1
0,40.0,1.3288122989679279,0.8111935978026981,3.1,-0.04547236669332069,-0.6591987040684044,-0.9193707690663675,-0.11,0,0,0,0,0,0,0,1
0,36.0,1.3777181131225802,0.841048892917287,2.5,-0.19794704182745954,-0.8116733792025431,-0.5874402157768687,-0.59,0,0,0,0,0,0,0,1
0,39.0,1.408513831993295,0.8598486060197758,3.2,-0.2424281219932065,-0.85615445936829,-0.4906068922276178,-0.15,0,0,0,0,0,0,0,1
0,45.0,1.4343797550025328,0.8756388505581862,3.7,-0.33823477704227656,-0.9519611144173602,-0.2820400860266726,-0.2,0,0,0,0,0,0,0,1
0,28.0,1.1622581466361306,0.709518092417968,3.2,-0.10926009954740772,-0.7229864369224913,-1.4090192973798572,-0.76,0,0,0,0,0,0,1,0
1,37.0,0.9518094602841743,1.5591544614325967,2.8,-1.3009871763650758,-0.687260838989992,0.47777405197912776,0.72,0,0,0,0,0,0,0,1
1,39.0,0.8826680731172852,1.4458942903908967,3.4,-0.9991893599224699,-0.38546302254738624,-0.17922630631137212,0.1,0,0,0,0,0,0,0,1
0,43.0,1.4321627904049337,0.8742854709352521,3.6,-0.35078951222549487,-0.9645158496005785,-0.25470898863556424,-1.31,0,0,0,0,0,0,0,1
0,36.3,1.5541363361795597,0.948746069704935,3.5,-0.6837301490336911,-1.2974564864087748,0.4700878977396934,-0.56,0,0,0,0,0,0,0,1
0,36.0,1.541840879336716,0.9412401218139343,2.7,-0.6140705061357528,-1.2277968435108364,0.3184419684158891,1.01,0,0,0,0,0,0,0,1
0,23.0,1.406762324319524,0.8587793716271014,2.7,-0.2650462534162359,-0.8787725907913195,-0.44136823098098193,0.35,0,0,0,0,0,0,0,1
0,43.0,1.5037393932248446,0.917980492425552,3.8,-0.5360459560535707,-1.1497722934286545,0.1485860100007714,-0.63,0,0,0,0,0,0,0,1
0,32.0,1.41781634453547,0.8655274657229501,3.0,-0.2709413145666949,-0.8846676519417787,-0.42853494632157285,-1.12,0,0,0,0,0,0,0,1
1,47.0,0.9900642103889338,1.6218193820765006,3.6,-1.467701425536948,-0.8539750881618645,0.8407035215463203,-0.32,0,0,0,0,0,0,0,1
1,44.0,0.9479263466298099,1.5527935517851503,3.5,-1.2840582735979056,-0.6703319362228217,0.4409205872503294,-0.73,0,0,0,0,0,0,0,1
0,44.0,1.0950059619643369,0.6684629774958863,3.5,0.8366425678160737,0.2229162304409901,-0.34026025793159415,0.46,0,0,0,0,0,1,0,0
1,35.0,0.9963891234438356,1.6321801914813359,3.1,-1.4957423199889122,-0.8820159826138283,0.9017472955499999,0.44,0,0,0,0,0,0,0,1
0,36.0,1.5417569226235532,0.9411888691665415,3.3,-0.6497690648465781,-1.263495402221662,0.3961561352707948,1.2,0,0,0,0,0,0,0,1
0,43.0,1.300391731248945,0.7938438317014488,2.7,0.03331479238480252,-0.580411544990281,-1.0908868931827314,1.2,0,0,0,0,0,0,0,1
1,27.5,0.9293577055270064,1.522376350836619,3.8,-1.2120408612350566,-0.5983145238599729,0.28414189917607496,0.77,0,0,0,0,0,0,0,1
0,47.0,1.4110650941745448,0.8614060626668534,2.7,-0.27847938420124035,-0.892205721576324,-0.4121249056224981,-0.72,0,0,0,0,0,0,0,1
1,47.0,0.9053890736240822,1.4831134511437303,3.5,-1.0993186938014905,-0.48559235642640725,0.038750778510964326,0.15,0,0,0,0,0,0,0,1
1,27.0,1.848400269615938,3.02785551850311,3.0,0.27405009393502955,0.8877764313101132,-1.264776958366509,-0.64,0,1,0,0,0,0,0,0
0,34.0,1.4422201821022145,0.8804251580541663,3.2,-0.4131075799212029,-1.0268339172962864,1.4471705034784519,-1.48,0,0,1,0,0,0,0,0
0,32.0,1.2977940957803233,0.7922580657785959,3.4,0.04396539551385803,-0.5697609418612255,-1.1140727801923884,-1.33,0,0,0,0,0,0,0,1
0,43.0,1.2832773951497234,0.7833961259682051,2.9,0.584986087435398,-0.02874024993968547,0.49561213854441577,-0.02,1,0,0,0,0,0,0,0
0,36.0,1.4601206658755819,0.8913527795442783,2.5,-0.4006348988337086,-1.0143612362087924,-0.1461978097054382,-1.4,0,0,0,0,0,0,0,1
1,34.0,0.9168388593744113,1.5018692896597114,3.3,-1.1423052046623665,-0.5285788672872832,0.13233049147957984,-0.76,0,0,0,0,0,0,0,1
1,46.0,0.8327827498459078,1.364177384241053,3.1,-0.7520902518830499,-0.13836391450796623,-0.7171500210312755,1.92,0,0,0,0,0,0,0,1
1,36.0,0.9760953220260178,1.5989370137863266,3.3,-1.3987132171817704,-0.7849868798066869,0.6905192752140048,-0.17,0,0,0,0,0,0,0,1
0,38.0,1.5420207889985769,0.9413499503924311,2.6,-0.6418038824399094,-1.255530219814993,0.3788162891555535,-0.36,0,0,0,0,0,0,0,1
1,38.0,0.8928251543359125,1.4625325558820044,3.6,-1.0199066616571864,-0.40618032428210266,-0.13412566634332404,-1.45,0,0,0,0,0,0,0,1
0,35.0,1.647288666702852,1.00561232101792,2.5,-0.9192797441902616,-1.533006081565345,0.9828688390904723,-1.63,0,0,0,0,0,0,0,1
1,38.0,0.9260414897648999,1.5169440738775124,3.1,-1.1822757577959848,-0.5685494204209013,0.21934459926670713,0.84,0,0,0,0,0,0,0,1
1,30.0,0.48692500106588443,0.7976294830777155,3.4,-0.10809266627938695,0.5056336710956968,-0.083948297261026,-0.6,0,0,0,0,1,0,0,0
0,41.0,1.5063181260728595,0.9195547189573036,2.7,-0.5648146240963019,-1.1785409614713853,0.21121411458551512,0.23,0,0,0,0,0,0,0,1
1,32.0,0.801917875954164,1.313617783987133,2.9,-0.5987855319858845,0.014940805389199067,-1.0508875446730903,1.1,0,0,0,0,0,0,0,1
1,28.0,0.8390584262548453,1.3744575393348895,3.1,-0.7699829861159744,-0.15625664874089074,-0.6781983382775875,0.9,0,0,0,0,0,0,0,1
0,40.0,4.478061067725914,2.7337002159975126,3.1,-0.2339014983372008,-0.8476278357122844,-1.0207430122180616,-1.03,0,0,0,1,0,0,0,0
1,25.0,0.7580049744541311,1.2416842729798097,2.4,-0.36247319122210025,0.25125314615298344,0.0008868947702181336,0.45,0,0,1,0,0,0,0,0
1,41.0,0.8206913894950519,1.344370585483035,3.9,-0.7115616016070528,-0.09783526423196927,-0.8053790813545934,1.2,0,0,0,0,0,0,0,1
1,36.0,0.8979453160898923,1.4709198680228086,3.4,-1.0638305050286918,-0.450104167653608,-0.03850542239082088,0.11,0,0,0,0,0,0,0,1
1,38.0,0.8429778977376782,1.3808780065648452,3.4,-0.8166537028994797,-0.20292736552439594,-0.5765982736718561,0.27,0,0,0,0,0,0,0,1
0,44.0,5.213470096522502,3.182641798182922,3.7,-0.8169389411037814,-1.4306652784788652,0.24850344327200874,-0.94,0,0,0,1,0,0,0,0
1,46.0,2.226875142724376,3.6478333728637673,3.9,-0.4441110956528413,0.16961524172224243,0.29862785493270594,-0.47,0,1,0,0,0,0,0,0
0,35.5,1.4958223948176312,0.9131474408149267,2.7,-0.4882740424956221,-1.1020003798707056,0.04458868923233582,1.17,0,0,0,0,0,0,0,1
0,33.0,1.4239070223733563,0.869245612275484,3.5,-0.29417163115653316,-0.9078979685316168,-0.37796358532689195,0.62,0,0,0,0,0,0,0,1
0,28.5,1.2464302758099153,0.760902243777967,3.0,0.2032484243514154,-0.41047791302366826,-1.460824815211743,0.25,0,0,0,0,0,0,0,1
1,34.0,0.930501223252621,1.5242495416778687,3.9,-1.2030222840232068,-0.5892959466481231,0.2645088596488234,-1.28,0,0,0,0,0,0,0,1
1,36.0,0.8280672347075462,1.3564529217591035,3.7,-0.7289928906366594,-0.11526655326157575,-0.7674319441853797,1.9,0,0,0,0,0,0,0,1
1,44.0,0.9109345524414455,1.4921974731036407,3.5,-1.0850302398694094,-0.47130390249432563,0.007645452887840833,-0.24,0,0,0,0,0,0,0,1
1,34.0,0.852395681856176,1.3963052330611871,2.2,-0.8529692188971432,-0.23924288152205953,-0.49754101837688025,0.38,0,0,0,0,0,0,0,1
0,35.0,1.4740582085437508,0.8998611636029612,2.7,-0.4707437893999025,-1.084470126774986,0.0064261117141476455,1.49,0,0,0,0,0,0,0,1
1,34.0,0.6891790415760143,1.1289408460788648,3.1,0.021890496493956354,0.6356168338690401,-0.8358556752057025,-1.93,0,0,1,0,0,0,0,0
1,36.0,0.8179142601717203,1.3398213834051793,3.4,-0.7148743946789241,-0.10114805730384044,0.7680485649977667,0.83,0,0,1,0,0,0,0,0
1,32.0,0.4741686902662378,0.7767334322139727,2.3,-0.02834517980157825,0.5853811575735053,-0.2575550112070531,0.18,0,0,0,0,1,0,0,0
0,39.0,1.568056514295884,0.9572438533098929,3.5,-0.6895360137043961,-1.3032623510794796,0.48272700564909327,0.17,0,0,0,0,0,0,0,1
0,40.0,1.5590295218077903,0.9517331889975272,2.6,-0.6636145684474457,-1.2773409058225296,0.4262971778194317,-0.17,0,0,0,0,0,0,0,1
0,37.0,1.5697900626567716,0.9583021241679558,3.2,-0.700495657993458,-1.3142219953685417,0.5065856614522556,-0.05,0,0,0,0,0,0,0,1
0,39.0,0.8503495668803441,0.5191087748686479,3.4,0.2469190897268081,-0.36680724764827555,0.4792617837723522,-1.82,0,0,0,0,1,0,0,0
0,37.7,1.396943343524614,0.8527852260551757,3.3,-0.2420998787231149,-0.8558262160981985,-0.49132146315658826,-0.08,0,0,0,0,0,0,0,1
0,42.0,1.1915494363971484,0.7273994039801627,2.8,0.476944316987267,-0.13678202038781662,0.44278675830132314,0.57,0,0,0,0,0,1,0,0
0,27.7,1.4992038343454395,0.9152116917993925,3.3,-0.5317703978492818,-1.1454967352243652,0.13927831087550613,0.33,0,0,0,0,0,0,0,1
1,30.0,2.1568576823073973,3.5331381104792983,3.2,-0.31947645419967874,0.294249883175405,0.027303810725420707,-1.51,0,1,0,0,0,0,0,0
0,45.0,5.259303093230076,3.210621245337477,3.9,-0.8648246892799959,-1.4785510266550799,0.3527485769168532,0.09,0,0,0,1,0,0,0,0
0,32.0,1.502844658788938,0.9174342882350093,3.1,-0.5070980087869275,-1.120824346162011,0.08556762255801116,0.43,0,0,0,0,0,0,0,1
0,42.0,1.512678697116676,0.9234376259059527,3.8,-0.5557127343594274,-1.169439071734511,0.1913997074147315,-0.18,0,0,0,0,0,0,0,1
0,44.0,1.4952980662554465,0.9128273565011978,3.4,-0.5261674388521355,-1.139893776227219,0.12708091954907766,-0.02,0,0,0,0,0,0,0,1
0,40.0,1.526505755476862,0.931878563145124,3.3,-0.5762504740252522,-1.189976811400336,0.23610944878388412,1.29,0,0,0,0,0,0,0,1
0,38.0,1.5623736489475775,0.9537746620694884,3.6,-0.682078955882803,-1.2958052932578867,0.4664933240461935,0.4,0,0,0,0,0,0,0,1
1,32.5,0.9210772965860904,1.5088122531033803,3.1,-1.1439163707937305,-0.5301900334186471,0.1358379281404838,0.78,0,0,0,0,0,0,0,1
0,44.0,1.5195612527878182,0.9276391862777882,2.1,-0.5866621173973807,-1.2003884547724641,0.2587751310824248,0.07,0,0,0,0,0,0,0,1
1,28.0,2.0999705690516097,3.4399516061086644,2.3,-0.22867639622609492,0.38504994114898866,-0.17036385739963236,-0.92,0,1,0,0,0,0,0,0
0,36.0,1.4519622284027383,0.8863723377985292,3.4,-0.40705416178263715,-1.0207804991577207,-0.1322233611586608,0.22,0,0,0,0,0,0,0,1
1,41.0,0.9412647754637866,1.5418812643609896,2.7,-1.2297809073879788,-0.6160545700128953,0.3227611868036134,1.65,0,0,0,0,0,0,0,1
1,46.0,0.9089117368682367,1.488883908722087,3.7,-1.1163042556119493,-0.5025779182368656,0.07572758744476528,1.23,0,0,0,0,0,0,0,1
1,33.0,1.0140958179134278,1.6611854418297047,3.2,-1.5586306957471947,-0.9449043583721111,1.0386524789357676,1.06,0,0,0,0,0,0,0,1
1,36.0,0.950433120655902,1.5568998861615897,2.9,-1.2634905330244883,-0.6497641956494047,0.3961455352461647,1.34,0,0,0,0,0,0,0,1
0,37.0,1.447747340253838,0.8837992954775803,2.9,-0.35885991347641244,-0.9725862508514961,-0.23714008579888854,0.34,0,0,0,0,0,0,0,1
1,36.0,0.895062875904348,1.4661981567322293,0.0,-1.0329255547041702,-0.4191992173290868,-0.1057841180271821,0.42,0,0,0,0,0,0,0,1
0,31.5,1.4098523717618627,0.8606657378987552,2.9,-0.27744298197892725,-0.8911693193540109,-0.41438110694104613,-0.66,0,0,0,0,0,0,0,1
0,34.0,1.611785104900172,0.9839386338794921,3.5,-0.7840403778925077,-1.3977667152675908,0.6884587828483921,-0.42,0,0,0,0,0,0,0,1
0,41.0,1.4844476181241797,0.906203536068312,3.0,-0.47179413417158217,-1.0855204715466658,0.008712665339539193,0.05,0,0,0,0,0,0,0,1
1,39.0,0.8887967330635326,1.455933618530104,3.7,-1.00343130902797,-0.38970497165288615,-0.1699917726920957,-0.34,0,0,0,0,0,0,0,1
0,36.0,1.500508331885881,0.9160080420845136,3.2,-0.5338459588432869,-1.1475722962183703,0.1437967143974034,-0.85,0,0,0,0,0,0,0,1
0,37.0,1.466025720743036,0.8949576097425483,3.2,-0.44037795315996314,-1.0541042905350468,-0.05967895665444621,1.91,0,0,0,0,0,0,0,1
