sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,36.0,0.9108721067997337,1.9134547618584434,2.7,-0.17311297064429268,0.5968186589932052,0.12825476505000682,-0.76,0,0,0,0,0,0,0,1
0,39.0,0.40788602877560276,0.8568397892853723,3.5,0.7324517535050552,1.5023833831425533,-1.1506354804420682,0.58,0,0,0,0,0,0,0,1
0,41.0,0.6996624513018133,1.469769948100245,2.7,0.2262608843728003,0.9961925140102978,-0.43576381238045814,-0.71,0,0,0,0,0,0,0,1
0,36.0,0.8617155153081476,1.8101922803704833,3.2,-0.10118695490613784,0.6687446747313597,0.026676735924542404,0.77,0,0,0,0,0,0,0,1
1,30.0,1.5396823967709097,0.7329432482569113,3.6,0.7344774366416188,-0.035454192995878646,-0.06615482627577483,-0.16,0,0,0,0,0,0,0,1
0,33.0,0.5198828734990946,1.0921098060632635,3.4,0.37875200629202915,1.1486836359295267,-0.6511204877741886,-0.03,0,0,0,0,0,0,0,1
1,28.5,1.6651088808628387,0.7926506884800271,3.0,0.8531533467102076,0.08322171707271026,-0.38266986506371536,-1.1,0,0,0,1,0,0,0,0
0,33.0,0.9078284731603993,1.9070610483644612,3.3,-0.17362511826510163,0.5963065113723961,0.12897804918314262,0.05,0,0,0,0,0,0,0,1
1,30.5,1.3695817061326794,0.6519693064955452,3.5,0.9191154571665936,0.1491838275290961,-0.3269111886861692,0.78,0,0,0,0,0,0,0,1
1,38.0,2.0087732247574928,0.9562470646238964,3.0,0.549508651409737,-0.22042297822776058,0.1950686609529075,-0.2,0,0,0,0,0,0,0,1
0,42.0,0.8641308990542582,1.8152662391581225,2.8,-0.04931170851143708,0.7206199211260607,-0.04658445107564752,0.87,0,0,0,0,0,0,0,1
0,39.0,0.8461402293905987,1.77747352130018,3.8,-0.1267522991943775,0.6431793304431201,0.06278157587796376,-1.21,0,0,0,0,0,0,0,1
0,33.0,1.0734305898946055,2.254938820088316,3.1,-0.09948468031509032,0.6704469493224072,0.02427268648270428,-1.65,0,0,0,0,0,0,0,1
1,31.0,1.6706650723527687,0.7952956320392357,3.3,0.8933392736066152,0.1234076439691176,-0.2905085894662895,1.77,0,0,0,0,0,0,0,1
0,36.0,0.9243416248366846,1.9417499673382699,3.0,-0.24976570765483275,0.5201659219826651,0.23650814003116574,-1.14,0,0,0,0,0,0,0,1
1,36.0,2.8049440131256422,1.3352525043286436,3.1,0.17126544520841752,-0.5986661844290799,0.7292453287652647,0.83,0,0,0,0,0,0,0,1
1,37.0,1.072210596737852,0.5104101464280445,3.4,1.4873471935520624,0.7174155639145645,-1.1294005143663837,1.14,0,0,0,0,0,0,0,1
1,46.0,2.0210024824710713,0.9620686235968114,3.4,0.4529088395292709,-0.3170227901082266,0.3314924347989423,0.4,0,0,0,0,0,0,0,1
0,24.0,1.2842317878877862,2.697765593566626,3.1,-0.6269877020349965,0.1429439276025011,0.769242594159809,-1.36,0,0,0,0,0,0,0,1
0,35.5,0.6410941447319547,1.3467364242240762,3.9,0.2280107851188101,0.9979424147563075,-0.43823512219959104,1.08,0,0,0,0,0,0,0,1
1,31.0,1.115781869416924,0.5311516124570532,3.3,1.235561360494552,0.4656297308570545,-0.7738141744139017,-1.28,0,0,0,0,0,0,0,1
1,31.0,1.314565642097608,0.6257797152105216,2.8,0.8741846020779744,0.10425297244047689,-0.26345726787622314,2.05,0,0,0,0,0,0,0,1
1,34.5,2.4393368129460082,1.161210552918552,2.8,0.6279846774485137,-0.1419469521889843,0.08424033302720374,1.09,0,0,0,0,0,0,0,1
0,45.0,0.9220597191089628,1.9369564037323312,2.5,-0.2872035084550239,0.4827281211824737,0.28937994143775825,0.87,0,0,0,0,0,0,0,1
0,42.0,0.766687871187906,1.6105691974012266,3.3,0.18188794518904133,0.9518195748265391,-0.3730978122894876,1.46,0,0,0,0,0,0,0,1
0,34.0,0.7387475058875331,1.551875309825836,3.3,-0.0003353581442674729,0.76959627149323,-0.11575165146898503,1.02,0,0,0,0,0,0,0,1
1,42.0,1.3198879961169323,0.6283133438676253,3.3,1.0301057303859744,0.26017410074847686,-0.4836579942754696,1.02,0,0,0,0,0,0,0,1
1,45.0,1.7160703000060948,0.8169101254658467,3.9,0.658704999552481,-0.11122663008501672,0.040855338857908916,-0.19,0,0,0,0,0,0,0,1
1,37.0,1.602283488820859,0.7627435810058911,3.5,0.6061767630106042,-0.16375486662689348,0.11503871585441333,0.3,0,0,0,0,0,0,0,1
1,31.0,2.1059460702601527,1.002504774119346,3.4,0.5554343198117581,-0.21449730982573936,0.18670009345544447,0.91,0,0,0,0,0,0,0,1
0,36.0,2.900042774669617,6.092074414575073,2.2,-0.7580560316789824,0.011875597958515317,0.635435658725817,-0.47,0,0,1,0,0,0,0,0
0,42.0,0.8589697432009341,1.8044242799296926,3.1,0.1439764009296787,0.9139080305671761,-0.3195569633011563,-0.43,0,0,0,0,0,0,0,1
1,38.0,2.5862919759656253,1.2311664053447504,3.5,0.4376624351732388,-0.33226919446425884,0.3530242781777505,0.13,0,0,0,0,0,0,0,1
0,43.0,0.3680945546481236,0.7732504630976377,3.6,0.6947416734743783,1.4646733031118757,-1.0973791507487263,1.49,0,0,0,0,0,0,0,1
0,31.5,0.5963497149594778,1.2527425017231535,3.1,0.3090655210745022,1.0789971507119998,-0.5527052516119808,0.8,0,0,0,0,0,0,0,1
0,44.0,1.6353466221101867,3.435347024029403,2.8,-1.0340729964913074,-0.2641413668538097,1.3441517069816367,0.58,0,0,0,0,0,0,0,1
0,37.0,0.47490934036104515,0.9976346097122134,3.4,0.6975457005360592,1.4674773301735573,-1.101339157981393,-0.22,0,0,0,0,0,0,0,1
1,35.0,1.3067768122346037,0.6220719568625122,2.9,0.8885114956460252,0.11857986600852746,-0.28369052558134694,-1.62,0,0,0,0,0,0,0,1
1,30.0,2.1700262024486863,1.0330091822579965,3.2,0.5001149906668758,-0.26981663897062186,0.26482521090302685,-0.05,0,0,0,0,0,0,0,1
0,40.0,0.38496115898974076,0.8086818745470887,3.1,0.7123318339102186,1.482263463547716,-1.1222209803806922,0.84,0,0,0,0,0,0,0,1
1,40.0,2.7879512087773684,1.3271633287674112,3.0,0.05874327228676229,-0.7111883573507353,0.8881555706436182,-0.38,0,0,0,0,0,0,0,1
0,45.0,0.9343767932356625,1.9628306883480946,3.7,-0.1736928735881164,0.5962387560493811,0.1290737371216998,-1.29,0,0,0,0,0,0,0,1
1,41.0,0.9782999447908811,0.4657053563828424,3.2,1.2447488406956306,0.47481721105813307,-0.7867892589070047,1.04,0,0,0,0,0,0,0,1
1,42.0,1.5726801008474272,0.7486513218580554,3.7,0.7765120218461425,0.006580392208644929,-0.12551846926868035,0.51,0,0,0,0,0,0,0,1
1,32.0,4.2208913465592035,2.0092934884329274,2.8,0.6966111343009511,-0.07332049533654654,-0.33158699003374625,0.19,0,0,1,0,0,0,0,0
0,40.0,3.0231237619132245,6.350628715862176,3.7,-0.02746608453134149,0.742465545106156,0.19158876123003513,1.59,0,1,0,0,0,0,0,0
1,33.0,1.0407811869268322,0.49544863633609404,3.8,1.244589139527771,0.47465750989027344,-0.7865637197927668,1.2,0,0,0,0,0,0,0,1
1,44.0,1.2315951435269699,0.5862828249041845,2.9,1.0040966603610901,0.23416503072359252,-0.4469264994832108,1.17,0,0,0,0,0,0,0,1
0,44.0,1.6007893335356047,3.362753069415652,3.4,-1.0073700547643132,-0.23743842512681562,1.3064402869253011,-0.26,0,0,0,0,0,0,0,1
0,44.0,1.0343686922544688,2.172882103795455,3.9,-0.06918678689091658,0.7007448427465811,-0.01851572976830684,-1.08,0,0,0,0,0,0,0,1
1,33.0,6.882329310156383,3.2762320402824736,3.5,-0.0018869517395586558,-0.7718185813770566,0.6548719177723477,-1.15,0,0,1,0,0,0,0,0
0,40.0,0.9853926307702079,2.0699988588650724,3.1,-0.34715639800205567,0.42277523163544184,0.3740488376370737,1.69,0,0,0,0,0,0,0,1
0,46.0,0.9440348476322041,1.983119211882182,3.5,-0.12412634546074353,0.645805284176754,0.05907305397389716,-0.85,0,0,0,0,0,0,0,1
1,34.0,2.266801189599132,1.0790774971135975,3.3,0.24817365171620553,-0.521757977921292,0.6206311651631069,-1.03,0,0,0,0,0,0,0,1
1,35.0,1.4972631716105953,0.7127501975714277,2.9,0.8386941230045504,0.06876249336705265,-0.21333558547800582,-0.95,0,0,0,0,0,0,0,1
1,35.0,2.0423352703639712,0.9722237847426354,2.8,0.5399824601126768,-0.22994916952482095,0.20852209260898946,-0.81,0,0,0,0,0,0,0,1
0,27.0,1.3825525271400054,2.904306429878527,3.6,-0.6742588964426152,0.09567273319488245,0.10160106502171451,-1.9,0,0,0,0,0,0,1,0
0,37.0,0.3483736084598455,0.7318229804569696,3.6,0.8609231330469125,1.6308547626844103,-1.3320701032133222,0.59,0,0,0,0,0,0,0,1
1,39.0,2.049566836258824,0.9756662657426612,3.7,0.5496820564178759,-0.2202495732196215,0.19482376849241864,-0.39,0,0,0,0,0,0,0,1
0,34.0,1.0125847416000011,2.127120899998877,3.2,-0.4100097664064277,0.3599218632310699,0.4628139558059373,0.6,0,0,0,0,0,0,0,1
0,37.0,1.152530986647928,2.421103784085633,3.3,-0.47016850420321377,0.2997631254342838,0.5477735626652882,0.78,0,0,0,0,0,0,0,1
1,34.0,2.0038290272205495,0.9538934518201444,3.2,0.6203382878079594,-0.14959334182953807,0.0950390013760861,0.08,0,0,0,0,0,0,0,1
1,42.0,1.7252310288828303,0.8212709562406849,2.9,0.8349349228528147,0.06500329321531735,-0.2080266282309987,0.6,0,0,0,0,0,0,0,1
0,41.0,1.1057371077832479,2.3228046159905267,3.8,-0.333548225978616,0.43638340365888145,0.35483059956347474,1.26,0,0,0,0,0,0,0,1
0,41.0,0.6492616687324353,1.363893813911001,3.8,0.19645997810738028,0.9663916077448778,-0.39367726979183126,0.51,0,0,0,0,0,0,0,1
1,40.0,1.093632710410589,0.5206078298027157,3.3,1.1370325160336818,0.36710088639618405,-0.6346661105369881,1.17,0,0,0,0,0,0,0,1
0,38.0,1.2389092913170947,2.6025573352007014,3.5,-0.4634948751226559,0.30643675451484176,0.5383486823607082,0.35,0,0,0,0,0,0,0,1
1,39.0,2.589657543776998,1.2327685345949584,2.8,0.227560575106705,-0.5423710545307927,0.6497421297385372,-0.63,0,0,0,0,0,0,0,1
0,37.7,0.49272294433954333,1.0350553684598651,3.3,0.5012586057628614,1.2711902354003586,-0.8241313073142544,-0.92,0,0,0,0,0,0,0,1
0,33.0,2.0331907469602526,4.27109194308985,2.3,0.39655773571276554,1.1664893653502626,0.03719463835094586,-0.35,0,0,0,0,1,0,0,0
1,37.0,4.932464145479235,2.3480272946422547,3.4,0.8206365979075287,0.05070496827003109,0.08119113393571757,-1.03,0,1,0,0,0,0,0,0
1,35.0,1.957072661450632,0.9316357688876361,3.0,0.7260275558511066,-0.04390407378639104,-0.054221421815140176,-1.01,0,0,0,0,0,0,0,1
0,47.0,0.7975324166095176,1.6753638506503,3.1,0.049484630349053566,0.8194162599865513,-0.1861102858277673,1.5,0,0,0,0,0,0,0,1
0,33.0,1.9339907014366031,4.06270396187183,3.1,-0.13608742641834032,0.6338442032191571,-0.24294394359067314,0.57,0,0,1,0,0,0,0,0
0,45.0,0.9583321431494243,2.0131533165439657,3.2,-0.19300829190688737,0.5769233377306103,0.15635207451351796,0.6,0,0,0,0,0,0,0,1
1,30.5,1.144860767455071,0.5449941958551034,2.7,0.7107054094328323,-0.05922622020466535,-0.8121304138857713,-0.99,0,0,0,0,0,1,0,0
0,21.5,0.7777068424076761,1.6337165775810054,2.8,0.18870740388259583,0.9586390335200934,-0.3827286415059363,0.4,0,0,0,0,0,0,0,1
0,45.0,0.7178206334974095,1.507914556909192,3.6,0.06492506539087589,0.8348566950283735,-0.20791615042755066,-0.79,0,0,0,0,0,0,0,1
1,37.0,1.30285002500484,0.620202667330182,2.8,0.9198085002631867,0.1498768706256892,-0.32788994374619085,-0.29,0,0,0,0,0,0,0,1
1,36.0,2.0892257692434577,0.9945453197768716,3.9,0.5211727049926181,-0.24875892464487948,0.23508630353906346,1.92,0,0,0,0,0,0,0,1
1,43.0,1.9520356677920463,0.9292379818496627,3.0,0.5721395120414509,-0.19779211759604676,0.16310806648940657,-0.59,0,0,0,0,0,0,0,1
1,38.0,1.5922766742643473,0.7579799835385586,2.8,0.7447365364436531,-0.025195093193844536,-0.08064331319941888,-0.58,0,0,0,0,0,0,0,1
1,34.0,1.687758800586904,0.8034328509377722,3.6,0.5912226111664963,-0.17870901847100137,0.13615782353719308,1.52,0,0,0,0,0,0,0,1
0,40.0,0.5743923683492028,1.2066170477592366,3.8,0.29492845497360176,1.0648600846110996,-0.5327400791023054,0.62,0,0,0,0,0,0,0,1
1,39.0,1.5732416146679324,0.7489186222859907,3.4,1.041808949521559,0.2718773198840615,-0.5001859490358709,-0.73,0,0,0,0,0,0,0,1
0,30.0,2.84594449822849,5.978431012947263,3.6,-0.04543752860293416,0.7244941010345636,0.21696906139814978,0.03,0,1,0,0,0,0,0,0
1,26.5,5.556553952552957,2.6451161042304965,2.7,0.8953480083467265,0.12541637870922887,0.4201159551536079,-0.7,0,0,0,0,1,0,0,0
0,33.0,0.9694711280018464,2.036552807481306,2.9,-0.20593598616147762,0.5639956434760199,0.17460930300089125,-0.6,0,0,0,0,0,0,0,1
0,44.0,1.2292178806398264,2.5821987406503673,3.5,-0.43718285104253435,0.3327487785949634,0.5011893385414906,1.25,0,0,0,0,0,0,0,1
1,34.0,3.0226848644019015,1.43890484662167,3.6,-0.01243108668038085,-0.7823627163178782,0.9886720671289857,1.3,0,0,0,0,0,0,0,1
0,40.0,1.0568483338577694,2.220104734667127,3.3,-0.4937920978551478,0.2761395317823499,0.5811361514226039,1.0,0,0,0,0,0,0,0,1
0,48.0,1.3428617798580986,2.8209286989969486,2.5,-0.5668198397788754,0.20311178985862274,0.6842701012176323,-0.51,0,0,0,0,0,0,0,1
0,34.0,0.7620164133923745,1.600755939209486,3.5,0.12293741235944379,0.8928690419969413,-0.28984450151907054,-0.07,0,0,0,0,0,0,0,1
0,36.5,0.6738075054990756,1.4154568685860895,2.4,-0.0035429926745491574,0.7663886369629483,-0.11122164670788492,-0.33,0,0,0,0,0,0,0,1
0,31.0,1.112674259668176,2.337377382253607,2.9,-0.908072833764709,-0.13814120412721137,0.3866592750795029,-0.97,0,0,0,0,0,1,0,0
1,30.0,2.271649860817491,1.0813856360128713,3.7,0.4456566540734614,-0.32427497556403656,0.3417343854741377,0.0,0,0,0,0,0,0,0,1
0,42.0,1.2292171673409198,2.5821972422345305,2.2,-0.5540287534790878,0.21590287615841008,0.6662057982895209,-1.03,0,0,0,0,0,0,0,1
1,38.0,1.4554616866027785,0.6928512130354952,3.6,1.0350674586898798,0.26513582905238176,-0.4906652304888795,1.13,0,0,0,0,0,0,0,1
0,34.0,0.7458412802879316,1.5667770905529692,3.4,0.09724704462374764,0.8671786742612452,-0.2535630963095764,0.22,0,0,0,0,0,0,0,1
0,36.0,1.1341246821905522,2.3824379487293132,2.7,-0.3431235736231846,0.42680805601431326,0.36835345262219676,-0.05,0,0,0,0,0,0,0,1
0,37.0,0.5697959381934187,1.1969613989546692,3.1,0.418177296920756,1.188108926558254,-0.706799135877594,0.56,0,0,0,0,0,0,0,1
1,36.0,2.2146565532401956,1.0542548069066766,3.5,0.605605245006571,-0.1643263846309264,0.11584584623503567,1.5,0,0,0,0,0,0,0,1
1,43.0,3.183930010707271,1.515663236239281,3.7,-0.04092424342175892,-0.8108558730592567,1.0289117311177252,1.33,0,0,0,0,0,0,0,1
1,48.0,1.909105535096936,0.9088017211171601,3.4,0.639205914222977,-0.1307257154145208,0.06839306129662842,-0.95,0,0,0,0,0,0,0,1
1,41.0,1.659161302360249,0.7898194308673574,3.6,0.7589734956528766,-0.010958133984620994,-0.10074956046434866,-0.9,0,0,0,0,0,0,0,1
1,41.0,2.326664044926043,1.1075743323864167,4.0,0.43182000270097914,-0.33811162693651836,0.3612752951392796,0.15,0,0,0,0,0,0,0,1
0,36.3,1.0442157193020785,2.1935675992165375,2.5,-0.23746612069636117,0.5324655089411366,0.21913796055609086,-1.22,0,0,0,0,0,0,0,1
0,31.0,0.8987249620679464,1.8879374452598658,2.6,-0.09761181187611147,0.6723198177613859,0.021627714661446452,0.48,0,0,0,0,0,0,0,1
1,36.0,2.4542701247412344,1.1683193372219776,3.7,0.26135203967527365,-0.5085795899622241,0.6020198927021638,1.3,0,0,0,0,0,0,0,1
0,42.0,1.6436623754367807,3.4528157967390145,3.7,-0.9310440868878194,-0.16111245725032186,1.1986483939861383,1.9,0,0,0,0,0,0,0,1
1,29.0,5.34998093701059,2.54678004652705,2.9,0.1175391700427581,-0.6523924595947395,0.48621152483596736,0.69,0,0,1,0,0,0,0,0
0,36.0,0.6694138952900744,1.4062272804656446,2.8,0.40160948965522697,1.1715411192927245,-0.6834011318078335,0.71,0,0,0,0,0,0,0,1
1,29.0,3.4648045447248887,1.6493694432773487,2.9,0.6728327187808297,-0.09709891085666776,-0.29800575298798315,-1.49,0,0,1,0,0,0,0,0
1,36.0,2.5393465582200125,1.2088187269888702,3.6,0.23803058016710962,-0.531901049470388,0.634955790358343,0.3,0,0,0,0,0,0,0,1
0,40.0,1.4388501527221744,3.0225699697842567,2.7,-0.7215002827159894,0.04843134692150828,0.9027186608459822,-0.33,0,0,0,0,0,0,0,1
0,42.0,1.3415472698044586,2.8181673283249618,3.3,-0.6595641867804776,0.11036744285702006,0.8152489672686468,0.23,0,0,0,0,0,0,0,1
0,35.0,0.6930194699333615,1.4558151412316278,3.5,0.15201593173238312,0.9219475613698808,-0.33091084806248056,0.12,0,0,0,0,0,0,0,1
0,30.0,0.6940501546847888,1.4579802845386531,2.7,-0.03279224303268583,0.7371393866048117,-0.06991418411197291,-0.47,0,0,0,0,0,0,0,1
1,33.5,0.9037623990795897,0.43022284974036323,3.1,1.571526626687343,0.8015949970498456,-1.2482835196743605,0.34,0,0,0,0,0,0,0,1
0,28.0,1.689497161814621,3.5491002142754997,3.5,-1.259440198084956,-0.4895085684474582,0.8828803433587864,-0.66,0,0,0,0,0,1,0,0
1,28.0,3.004465583395248,1.4302318248154016,3.4,-0.058520409543745995,-0.8284520391812437,1.0537620423228202,-0.54,0,0,0,0,0,0,0,1
0,35.0,0.36395667866276643,0.7645580918535784,3.1,0.7381994983059502,1.508131127943448,-1.1587527740638444,-0.81,0,0,0,0,0,0,0,1
0,45.0,0.9458829058753976,1.987001398875539,3.2,0.00902226447529821,0.778953894112796,-0.12896702080705216,0.58,0,0,0,0,0,0,0,1
0,38.0,1.1215001033744096,2.3559176938308766,3.6,-0.3959711889850672,0.37396044065243017,0.4429878746369427,1.22,0,0,0,0,0,0,0,1
0,36.0,0.5528322407525993,1.1613260255531226,3.0,0.338444834565827,1.1083764642033247,-0.5941963967961129,-0.8,0,0,0,0,0,0,0,1
0,43.0,0.6811423607344217,1.4308650840455848,3.0,0.5584907205616199,1.3284223501991177,-0.9049577699547574,0.82,0,0,0,0,0,0,0,1
1,38.0,2.448619784637377,1.1656295755944088,2.7,0.22222537418850702,-0.5477062554489905,0.6572768053172854,0.16,0,0,0,0,0,0,0,1
1,34.0,6.897413741497381,3.2834127628317256,3.1,-0.034280301916865236,-0.804211931554363,0.7006196577800891,-1.85,0,0,1,0,0,0,0,0
0,35.0,0.8026351643052767,1.6860831127773581,3.2,0.021146177332377183,0.791077806969875,-0.1460891032784948,-0.69,0,0,0,0,0,0,0,1
0,32.0,0.9978143378944161,2.0960929443791576,3.8,-0.22545263297521836,0.5444789966622788,0.20217182677107604,0.37,0,0,0,0,0,0,0,1
0,33.0,0.9319990380032248,1.9578357751895101,2.6,-0.3101511572594371,0.45978047237806063,0.3217879222593499,0.1,0,0,0,0,0,0,0,1
0,37.0,1.0582725482414426,2.2230965595062053,3.0,-0.23576697523796367,0.5341646543995339,0.21673833025417275,-0.32,0,0,0,0,0,0,0,1
0,41.0,1.004450093788111,2.1100325728061726,3.7,-0.29796115541366364,0.47197047422383387,0.3045725051418884,0.42,0,0,0,0,0,0,0,1
0,32.0,1.1142015585418323,2.3405857550655114,3.6,-0.3233004962032259,0.44663113343427174,0.34035817004111624,0.5,0,0,0,0,0,0,0,1
1,41.0,0.939415964814011,0.44719520737472573,3.4,1.3513117176089036,0.5813800879714061,-0.9372834424607813,0.52,0,0,0,0,0,0,0,1
0,45.0,0.37948678141547837,0.7971819353575067,3.7,0.6659722103746719,1.4359038400121695,-1.056749271133196,1.67,0,0,0,0,0,0,0,1
0,46.0,0.628388100663677,1.3200450365469982,3.0,0.13211465677657752,0.902046286414075,-0.30280513045323526,0.27,0,0,0,0,0,0,0,1
1,37.0,1.481134122068714,0.7050721998315586,2.4,0.8619041167430341,0.0919724871055363,-0.24611406480532513,-1.1,0,0,0,0,0,0,0,1
1,36.0,2.3085881775387826,1.0989695805326156,2.8,0.5291673054107123,-0.24076432422678534,0.22379587203411302,-0.19,0,0,0,0,0,0,0,1
1,35.5,1.879732694313244,0.8948192105814271,3.4,0.4486339661873407,-0.321297663450157,0.33752965518961536,-0.19,0,0,0,0,0,0,0,1
0,33.0,0.60749226892719,1.2761494902450572,2.9,0.22290725174201817,0.9928388813795158,-0.43102762075980877,-0.32,0,0,0,0,0,0,0,1
0,40.0,3.7697509661400326,7.91905678451852,2.9,-0.8223955344304543,-0.05246390479295694,0.7262995807342212,-1.44,0,0,1,0,0,0,0,0
1,46.0,1.3862118382625221,0.6598858372604298,3.3,1.0638159283643414,0.2938842987268435,-0.5312654619897589,-0.51,0,0,0,0,0,0,0,1
0,39.0,0.742213652597229,1.5591565899061641,3.8,0.0049099557190023044,0.7748415853564998,-0.12315938341280779,0.15,0,0,0,0,0,0,0,1
1,33.0,1.0053649259288526,0.47858924414494197,3.5,1.2332735976553681,0.4633419680178706,-0.7705832650144882,0.3,0,0,0,0,0,0,0,1
0,35.5,1.1044236235682499,2.320045400281701,2.7,-0.5334562273656785,0.23647540227181907,0.63715210144164,-0.18,0,0,0,0,0,0,0,1
1,38.0,1.2466672331715003,0.593457672369642,4.1,1.14933968150222,0.37940805186472243,-0.6520469928169992,-0.63,0,0,0,0,0,0,0,1
0,35.0,0.6743775963992527,1.416654449607061,3.8,0.22318591725784342,0.9931175468953414,-0.43142116812361436,-0.51,0,0,0,0,0,0,0,1
1,39.0,1.6084732639932569,0.7656901327949822,3.4,1.0631635238511077,0.29323189421361007,-0.53034409905916,-0.18,0,0,0,0,0,0,0,1
0,31.0,0.714021823368763,1.4999344559973378,2.7,0.20452217259474254,0.9744538022322401,-0.40506316150358385,-0.56,0,0,0,0,0,0,0,1
1,34.0,1.3445042445143796,0.6400315482831351,3.8,1.0996281794498588,0.32969654981236113,-0.5818415692088253,-0.51,0,0,0,0,0,0,0,1
0,42.0,0.7208139932561064,1.5142026608498838,3.2,0.34293854632320353,1.1128701759607011,-0.6005426733010419,0.95,0,0,0,0,0,0,0,1
1,31.0,1.4416378864255197,0.6862705954831843,3.6,0.892600549720599,0.12266892008310151,-0.28946532138534065,1.27,0,0,0,0,0,0,0,1
1,41.0,1.7206320207900407,0.8190816658147126,3.4,1.0895662221429525,0.31963459250545523,-0.5676314981811051,-0.6,0,0,0,0,0,0,0,1
1,33.5,1.0474961312671498,0.4986451872137157,3.0,1.1193587957727977,0.3494271661353001,-0.609706272945664,-0.13,0,0,0,0,0,0,0,1
0,34.5,1.122233403124636,2.357458125125748,2.8,-0.38225974991047534,0.3876718797270222,0.4236237969332461,0.17,0,0,0,0,0,0,0,1
0,42.0,0.5258605202058909,1.1046669548335917,3.8,0.2951751604197047,1.0651067900572022,-0.533088490629518,0.45,0,0,0,0,0,0,0,1
1,45.0,1.9670689294331896,0.9363943458129474,3.9,0.7143109504066634,-0.05562067923083419,-0.037674562144504035,1.85,0,0,0,0,0,0,0,1
0,33.0,1.378222511189199,2.895210433219783,2.8,-0.6667872357918723,0.10314439384562528,0.8254497697922448,-0.9,0,0,0,0,0,0,0,1
1,46.0,2.078494675314121,0.9894369397249768,3.4,0.5419650590606341,-0.22796657057686354,0.20572215309318387,-0.56,0,0,0,0,0,0,0,1
0,39.0,0.8734668995452101,1.8348782290991548,3.7,0.02300309024509022,0.7929347198825878,-0.14871154179389476,1.21,0,0,0,0,0,0,0,1
0,33.0,1.2590283975481285,2.644821226404224,3.0,-0.3303624615732774,0.43956916806422,0.35033148104243167,0.17,0,0,0,0,0,0,0,1
0,47.0,1.120404148290673,2.3536154381595207,3.0,-0.27331340609551513,0.4966182235419824,0.2697635452346611,-0.43,0,0,0,0,0,0,0,1
1,39.0,1.387382722620348,0.660443219605229,3.7,0.7986541241208769,0.02872249448337931,-0.15678881125383864,-0.77,0,0,0,0,0,0,0,1
0,36.0,1.0087291560290512,2.1190215318050183,3.3,-0.08288713568197119,0.6870444939555267,0.0008326856033031404,-0.43,0,0,0,0,0,0,0,1
0,32.0,0.9849125175509073,2.0689902925484134,2.4,-0.24514045289193404,0.5247911767455634,0.22997609097774974,-1.04,0,0,0,0,0,0,0,1
0,37.0,1.3253735845152146,2.7841915210711474,2.1,-0.6368349283727821,0.13309670126471546,0.7831494098436647,0.32,0,0,0,0,0,0,0,1
0,33.0,1.1889715421057325,2.497653887931147,3.1,-0.438676700718611,0.33125492891888675,0.5032990384094496,1.19,0,0,0,0,0,0,0,1
1,39.0,1.7042712486396492,0.8112933599218555,3.4,0.6741097691448453,-0.09582186049265243,0.019099843043698675,-0.41,0,0,0,0,0,0,0,1
1,33.0,1.4496091124031818,0.690065180829429,2.9,0.7710720892487516,0.001140459611253928,-0.11783588562842988,-0.03,0,0,0,0,0,0,0,1
0,39.0,1.024434673225167,2.1520138656815506,3.3,-0.4261835681752073,0.3437480614622903,0.4856555228005493,-0.78,0,0,0,0,0,0,0,1
1,25.0,3.1947001256281364,1.520790191662526,3.3,0.6661493383442348,-0.10378229129326286,-0.2885671012612355,-1.08,0,0,1,0,0,0,0,0
1,34.0,2.399303464052344,1.1421532636761322,2.9,0.3305079850601917,-0.4394236445773059,0.5043539152054869,-0.97,0,0,0,0,0,0,0,1
1,30.0,1.863712807435708,0.8871931781286597,3.4,0.47197859172061374,-0.2979530379168838,0.3045610411491193,-1.07,0,0,0,0,0,0,0,1
0,35.0,0.5821632938682527,1.222941309230713,3.7,0.2779873023469477,1.0479189319844453,-0.5088148153814017,-0.85,0,0,0,0,0,0,0,1
1,31.0,1.905074906420933,0.9068829993856506,2.7,0.9090571647182135,0.13912553508071568,-0.3127062933810606,-3.13,0,0,0,0,0,0,0,1
1,38.0,3.2252715894259443,1.5353432891240073,3.7,0.11298313582232976,-0.6569484938151677,0.8115549362078865,-0.19,0,0,0,0,0,0,0,1
0,41.0,0.7768166690270227,1.6318466043088247,2.5,0.04653669640290903,0.816468326040407,-0.1819470450703266,2.58,0,0,0,0,0,0,0,1
0,39.0,1.0211455693187632,2.1451044966439294,3.4,-0.1645635957259954,0.6053680339115022,0.1161808492972314,0.26,0,0,0,0,0,0,0,1
0,30.5,0.6255408591117111,1.3140638808335885,3.5,0.4258704630713816,1.1958020927088795,-0.7176638646867102,0.64,0,0,0,0,0,0,0,1
0,27.5,0.7471069074579193,1.5694357737172377,3.0,-0.20588091504111364,0.5640507145963842,-0.6050162742994124,-0.52,0,0,0,0,0,1,0,0
0,32.0,3.8401644582949794,8.066973304145343,2.4,-0.8620146183845485,-0.09208298874705065,0.7822519148446496,-1.76,0,0,1,0,0,0,0,0
0,42.0,0.4843612418095006,1.0174900709785666,3.6,0.4009835292126359,1.1709151588501334,-0.6825171147047542,-0.33,0,0,0,0,0,0,0,1
