sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,39.0,0.9657591988808093,3.40368794021135,3.1,-1.0577993754541346,-1.3667701599012567,0.5189041727007286,0.57,0,0,0,0,0,0,0,1
1,39.0,1.375192781309925,4.846681336957138,3.2,-0.7701860606345974,-1.079156845081719,-0.463055146805233,0.37,0,0,0,0,0,0,0,1
0,33.0,4.205437476413742,1.1932468544435577,3.5,-1.2972840838719,-0.9883132994247786,0.2816672423599388,1.34,0,0,0,0,0,0,0,1
0,33.0,2.850980295667259,0.808934454254821,3.4,-1.2448286384505478,-0.9358578540034261,0.10257569535470848,-0.31,0,0,0,0,0,0,0,1
0,36.0,6.018899754413836,1.7077969270607292,3.1,-0.9842612926741188,-0.6752905082269972,-0.7870442226405336,0.44,0,0,0,0,0,0,0,1
0,27.0,9.412581233869755,2.6707169022252186,3.2,-1.4814597206786084,-1.1724889362314863,-1.423327179661343,-0.69,0,0,0,0,1,0,0,0
1,24.0,0.9511707974326701,3.3522730884206187,3.1,-1.0754223356298334,-1.384393120076955,-0.24972488230740517,-1.37,0,0,1,0,0,0,0,0
1,42.0,1.3209761267427302,4.6556020559906015,2.9,-0.8541855571596537,-1.1631563416067756,-0.17626700384897834,0.48,0,0,0,0,0,0,0,1
1,40.0,0.8729971287232585,3.076760544779664,3.6,-0.9137389914067525,-1.222709775853874,0.02705824833629214,1.24,0,0,0,0,0,0,0,1
0,47.0,0.8460134011469449,0.24004704276249492,3.7,-1.6209768509685163,-1.312006066521395,1.386807765866758,2.39,0,0,0,0,0,0,0,1
1,39.0,0.23604745195861057,0.8319173832154174,3.1,-1.0653272043104767,-1.3742979887575981,1.1797064899683232,0.8,0,0,0,1,0,0,0,0
1,34.0,0.9813728122584912,3.4587160130667023,2.8,-0.9208255170288014,-1.2297963014759234,0.051252816247221514,-0.58,0,0,0,0,0,0,0,1
0,43.0,4.304345028752144,1.2213107898534734,3.4,-1.1339816371313494,-0.8250108526842278,-0.2758742594151964,0.32,0,0,0,0,0,0,0,1
0,44.0,4.007516694402905,1.1370889988368607,1.5,-1.2398217800248024,-0.930850995577681,0.08548145444415722,1.88,0,0,0,0,0,0,0,1
1,38.0,1.9382083059697888,6.830953558911975,3.8,-0.6826756756239153,-0.9916464600710371,-0.7618300424275435,1.38,0,0,0,0,0,0,0,1
1,42.0,1.4679278106730564,5.173513430758809,3.8,-0.801361108038953,-1.1103318924860746,-0.3566183903777533,-1.04,0,0,0,0,0,0,0,1
1,35.0,0.8931192042522029,3.1476780839439416,3.6,-0.9345038422093652,-1.2434746266564871,0.09795287564716762,-1.22,0,0,0,0,0,0,0,1
0,41.0,5.027851389722086,1.4265978008337192,2.9,-1.0111008224291067,-0.7021300379819848,-0.6954096389266177,-0.46,0,0,0,0,0,0,0,1
0,42.0,4.153151625308996,1.1784113164733572,3.2,-1.121921057767167,-0.8129502733200455,-0.31705106763331065,0.08,0,0,0,0,0,0,0,1
0,40.0,3.876434213922511,1.0998957797287086,3.4,-1.2706541828783169,-0.9616833984311953,0.19074836583095223,-0.52,0,0,0,0,0,0,0,1
0,31.5,2.5105043099504614,0.7123281198963338,3.6,-1.3443552749261884,-1.0353844904790668,0.4423760564320761,1.46,0,0,0,0,0,0,0,1
1,38.0,0.9665888761399285,3.40661202572294,3.0,-0.9235114375675011,-1.2324822220146225,0.06042299220407268,-0.68,0,0,0,0,0,0,0,1
1,36.0,0.6960993577702393,2.453308228362877,3.3,-0.9695847996077273,-1.278555584054849,0.21772505335781267,-0.49,0,0,0,0,0,0,0,1
1,30.0,1.5695789313170665,5.531769084803771,3.3,-0.9127240639271181,-1.2216948483742398,0.023593118434796716,-0.94,0,0,0,0,0,0,0,1
0,41.5,2.89589855617247,0.8216795190323926,3.1,-1.847250968959671,-1.5382801845125487,-0.06189344521928985,-0.01,0,0,0,0,0,1,0,0
1,39.0,1.5172007819586049,5.347169367287658,3.5,-0.7037739983070689,-1.0127447827541904,-0.6897968870860881,0.19,0,0,0,0,0,0,0,1
1,37.0,1.6334683328253412,5.75693865675612,3.8,-0.8338226779533622,-1.1427934624004839,-0.24578923379559395,0.71,0,0,0,0,0,0,0,1
0,39.0,5.183053673073447,1.4706347500096701,3.1,-1.1271305021439944,-0.8181597176968727,-0.29926516485449317,1.33,0,0,0,0,0,0,0,1
0,35.0,3.233646224903331,0.9175117233081824,3.8,-1.2845286555455888,-0.9755578710984669,0.2381181051192973,-0.7,0,0,0,0,0,0,0,1
1,40.0,1.338790448182166,4.718386227362433,3.7,-0.8256311035984985,-1.13460188804562,-0.2737566204384258,0.61,0,0,0,0,0,0,0,1
1,36.0,1.5764105356902673,5.55584615230083,3.2,-0.737512637652661,-1.0464834220997825,-0.5746076047204856,1.08,0,0,0,0,0,0,0,1
0,34.0,4.548266844777217,1.290520935369721,3.3,-1.1011472870201167,-0.792176502572995,-0.3879761491064887,-0.61,0,0,0,0,0,0,0,1
1,42.0,0.5789328824954921,2.0403708011533976,3.8,-1.0198328688093834,-1.3288036532565053,0.38928025368192093,0.83,0,0,0,0,0,0,0,1
0,31.0,7.0606818780789276,2.003391202103661,2.9,-0.919624039051471,-0.6106532546043493,-1.0077264731192865,-0.16,0,0,0,0,0,0,0,1
1,44.0,1.5254437863885004,5.3762207237765836,3.4,-0.7731784527375847,-1.0821492371847061,-0.45283862635315303,0.88,0,0,0,0,0,0,0,1
1,38.0,1.62864642818015,5.739944504685186,3.7,-0.7370972617445937,-1.046068046191715,-0.5760257666170616,-0.32,0,0,0,0,0,0,0,1
1,43.0,1.0142300638235706,3.5745169612017595,3.5,-0.9167434840899855,-1.2257142685371072,0.037316082166201255,-0.35,0,0,0,0,0,0,0,1
1,26.0,0.32706137136392877,1.1526836572827501,3.3,-1.3983832780927137,-1.707354062539835,0.8529170711321971,-0.25,0,0,1,0,0,0,0,0
0,45.0,4.548183551060575,1.2904973016892927,2.3,-1.1202579021057355,-0.8112871176586134,-0.3227293555197976,1.01,0,0,0,0,0,0,0,1
1,35.0,0.7589603304072295,2.674853241573656,3.5,-0.9084834301237112,-1.217454214570833,0.009114894829327038,-1.41,0,0,0,0,0,0,0,1
0,34.0,4.165383184754596,1.18188188758879,3.1,-1.289179738622536,-0.9802089541754148,0.25399767027806275,-0.6,0,0,0,0,0,0,0,1
1,28.0,1.290569886182348,4.548439365309037,2.8,-0.7391303058029945,-1.0481010902501164,-0.5690846187033575,-0.19,0,0,0,0,0,0,0,1
0,35.0,2.6173753733653813,0.7426516144117341,2.7,-1.2234752648795608,-0.9145044804324396,0.029671754193016518,-1.58,0,0,0,0,0,0,0,1
0,32.0,3.2115255525669952,0.911235224648638,2.9,-1.2960365283735118,-0.9870657439263901,0.2774078820135242,0.49,0,0,0,0,0,0,0,1
1,47.0,1.4276709976775415,5.031633727140173,3.9,-0.6987370487637626,-1.0077078332108846,-0.7069938640377086,-0.27,0,0,0,0,0,0,0,1
0,37.0,3.355850004701191,0.952185708277104,4.0,-1.2656468485648926,-0.956676064117771,0.1736525001613318,0.39,0,0,0,0,0,0,0,1
0,43.0,2.4485379004929477,0.694745829449492,3.3,-1.2828547443684684,-0.9738839599213465,0.23240309612734597,0.48,0,0,0,0,0,0,0,1
0,30.0,4.287840256498152,1.216627741374964,2.9,-1.2577376076238793,-0.9487668231767575,0.14664904638479498,0.04,0,0,0,0,0,0,0,1
1,27.0,1.1481839247243526,4.046619263122478,3.5,-1.0724633170794942,-1.3814341015266158,-0.2598274599433527,-2.04,0,0,1,0,0,0,0,0
0,47.0,4.50020880659782,1.276884993042695,3.8,-1.0755815825030772,-0.7666107980559559,-0.47526168324802903,0.09,0,0,0,0,0,0,0,1
1,39.0,0.5657924635831233,1.994059168364204,2.9,-1.0631644610514928,-1.3721352454986144,0.5372214602907636,0.57,0,0,0,0,0,0,0,1
0,40.0,2.9031525939045606,0.8237377728417467,3.4,-1.230864094190825,-0.9218933097437032,0.05489843678588204,0.69,0,0,0,0,0,0,0,1
1,28.5,1.3764329778332076,4.851052242204204,2.8,-0.6870448263455652,-0.9960156107926869,-0.7469130408549906,0.05,0,0,0,0,0,0,0,1
1,38.0,1.753915727008515,6.181439239806481,3.5,-0.6752203719940931,-0.9841911564412148,-0.7872836793137356,0.4,0,0,0,0,0,0,0,1
1,39.0,1.6908025437917702,5.959005344450234,3.3,-0.7324431510485415,-1.041413935495663,-0.5919156685670748,0.49,0,0,0,0,0,0,0,1
1,28.5,0.9704829004444802,3.4203359887767246,2.9,-1.0171278668125852,-1.326098651259707,0.3800449304782481,-0.28,0,0,0,0,0,0,0,1
0,43.0,4.851344605689963,1.3765159327723058,3.7,-1.196440706897726,-0.8874699224506049,-0.06262868807142946,0.28,0,0,0,0,0,0,0,1
1,37.0,0.39283055442393705,1.384478265585032,3.7,-1.1130992907355421,-1.4220700751826636,0.707707209210147,1.4,0,0,0,0,0,0,0,1
0,24.5,1.623865377520402,0.46075402728812026,3.3,-1.5051599705919452,-1.196189186144824,0.9913898238523591,0.87,0,0,0,0,0,0,0,1
0,45.0,4.48408793008084,1.2723108707777346,3.4,-1.160619207898431,-0.8516484234513093,-0.18492919701379956,-0.3,0,0,0,0,0,0,0,1
1,34.0,0.507625526827061,1.7890576510241867,3.6,-1.075529467683547,-1.3845002521306682,0.5794376334387872,1.02,0,0,0,0,0,0,0,1
1,35.0,1.6212149116400003,5.713753127730656,2.7,-0.767093111722425,-1.0760638961695468,-0.47361498479802233,-0.02,0,0,0,0,0,0,0,1
1,35.5,1.6225841628621056,5.718578868844179,3.0,-0.6427829905820549,-0.9517537750291767,-0.8980302523571493,-1.14,0,0,0,0,0,0,0,1
1,26.5,1.054272598063165,3.715641468268067,3.4,-0.858547942693564,-1.1675187271406857,-0.161373099743777,-1.36,0,0,0,0,0,0,0,1
0,33.0,2.0369613476351427,0.5779654873769466,2.8,-1.2970336737689065,-0.9880628893217848,0.2808123009449793,0.49,0,0,0,0,0,0,0,1
0,34.0,4.6950546898364935,1.3321703797782725,2.5,-1.1078599615060676,-0.7988891770589464,-0.3650579706681035,-1.1,0,0,0,0,0,0,0,1
1,30.0,1.1173824059018271,3.9380634675598585,3.9,0.11080155789443187,-0.19816922655268973,0.1247611090047092,-0.45,0,1,0,0,0,0,0,0
0,43.0,3.6007378456562202,1.0216699527938602,3.2,-1.1224315873441142,-0.8134608028969925,-0.31530803540866836,1.32,0,0,0,0,0,0,0,1
1,41.0,1.2721334293501354,4.483462561719954,3.3,-0.810201935534953,-1.119172719982075,-0.3264343463696065,-0.13,0,0,0,0,0,0,0,1
0,35.0,0.6582020409136949,0.1867576249352203,2.9,-1.301351515977249,-0.9923807315301276,0.9306551940757941,-0.46,0,0,0,1,0,0,0,0
0,42.0,5.634526406106344,1.5987351965339502,3.1,-1.1058674015588008,-0.7968966171116791,-0.3718608991456002,-0.75,0,0,0,0,0,0,0,1
0,31.5,3.907914149240645,1.1088278668200335,3.2,-1.2809137728877813,-0.9719429884406594,0.22577629918801892,0.04,0,0,0,0,0,0,0,1
1,32.0,1.2108441986313272,4.267456940749229,3.3,-0.9764454630450514,-1.285416247492173,0.24114849049771345,0.9,0,0,0,0,0,0,0,1
0,32.0,2.6042648106075537,0.7389316357273514,2.8,-1.493809566308063,-1.1848387818609416,0.12384092131776456,-0.29,0,0,1,0,0,0,0,0
0,36.0,3.857878550259066,1.0946308132602494,3.9,-1.0998632352537707,-0.7908924508066489,-0.39236011373442214,1.0,0,0,0,0,0,0,0,1
0,42.0,2.631924655560658,0.7467798139893751,3.4,-1.3526203431975632,-1.0436495587504413,0.47059436343403616,0.52,0,0,0,0,0,0,0,1
0,36.0,1.6605215384347756,0.47115481173738827,3.1,-1.4129893610573936,-1.1040185766102715,0.6767041526629444,-0.76,0,0,0,0,0,0,0,1
0,43.0,4.141170532287502,1.1750118124643514,3.2,-0.29825350885282026,0.010717275594301497,0.46646536495107727,-0.73,0,1,0,0,0,0,0,0
0,41.0,4.350152522749429,1.234308164901554,2.9,-0.17828590458779042,0.1306848798593312,0.056876166618015,-1.26,0,1,0,0,0,0,0,0
0,44.0,4.6688612860552965,1.3247382881482386,3.5,-1.1626605819422984,-0.8536897974951771,-0.17795960915507636,-0.26,0,0,0,0,0,0,0,1
0,44.0,4.473709333446445,1.2693660575788734,3.5,-1.0751481021679827,-0.7661773177208608,-0.4767416566461179,1.07,0,0,0,0,0,0,0,1
0,38.0,2.8524722552064796,0.8093577814442315,3.8,-1.322083155846459,-1.0131123713993375,0.3663353664897163,-1.57,0,0,0,0,0,0,0,1
0,44.0,4.805655354615155,1.3635521078592823,2.0,-1.1346139109996394,-0.8256431265525173,-0.27371557208934444,1.71,0,0,0,0,0,0,0,1
0,33.5,3.497491201966566,0.9923748477053892,3.2,-1.2997398057015361,-0.9907690212544144,0.29005148193604635,1.41,0,0,0,0,0,0,0,1
0,46.0,4.1600712911388475,1.1803746959152297,3.5,-1.048819464832718,-0.7398486803855963,-0.5666319693302762,0.48,0,0,0,0,0,0,0,1
0,28.5,3.0816506129115795,0.8743846320327595,3.2,-1.4332858108933164,-1.1243150264461945,0.7459995817767698,0.66,0,0,0,0,0,0,0,1
0,33.0,2.523681473468099,0.7160669958173517,2.8,-1.3521720646322066,-1.0432012801850852,0.4690638664357925,-0.89,0,0,0,0,0,0,0,1
0,34.0,2.6354506358332186,0.7477802722990421,3.5,-1.2944970840132206,-0.9855262995660987,0.2721519649242974,0.66,0,0,0,0,0,0,0,1
1,39.0,0.8327001220694561,2.9347391840376567,3.8,-1.1538407818731957,-1.4628115663203174,0.8468053832230252,-0.37,0,0,0,0,0,0,0,1
0,35.0,1.8576079956391172,0.5270759368121221,2.9,-1.3775899011952752,-1.0686191167481534,0.5558445549809137,1.44,0,0,0,0,0,0,0,1
0,44.0,1.5336405691781045,0.43515372545245284,3.6,-1.4363210783860294,-1.1273502939389082,0.7563624858847858,0.41,0,0,0,0,0,0,0,1
1,43.0,0.936779855365443,3.3015541555652375,2.4,-1.0054836856611467,-1.314454470108268,0.3402897744735792,0.55,0,0,0,0,0,0,0,1
0,38.0,2.151714052380619,0.6105253113534995,2.8,-1.4127227380344103,-1.1037519535872888,0.6757938576636429,0.44,0,0,0,0,0,0,0,1
0,32.0,3.8161333869572376,1.082786080083853,3.4,-1.1486757322607364,-0.8397049478136149,-0.22570619378491658,-1.11,0,0,0,0,0,0,0,1
0,38.0,4.6835356836032265,1.328901987837778,3.2,-1.8866817637605886,-1.5777109793134674,-0.03983225376312343,0.01,0,0,0,0,1,0,0,0
1,43.0,1.996128185154816,7.035084355190216,3.0,-0.7619739182258861,-1.0709447026730081,-0.4910927561780946,-0.55,0,0,0,0,0,0,0,1
0,40.0,2.2542104644427017,0.6396075464291064,2.8,-1.3260674035142488,-1.0170966190671267,0.37993824551866706,1.05,0,0,0,0,0,0,0,1
1,48.0,1.8627203711289755,6.564906521775912,3.9,-0.6732668379200352,-0.9822376223671572,-0.7939533670199423,2.11,0,0,0,0,0,0,0,1
0,32.0,3.19467118301413,0.9064529817629976,2.7,-1.8203030071230024,-1.5113322226758807,-0.2664602829223226,0.71,0,0,0,0,1,0,0,0
0,35.0,6.028885568783167,1.7106302925909715,2.8,-1.0622631479923625,-0.753292363545241,-0.5207330165109975,0.06,0,0,0,0,0,0,0,1
0,47.0,3.9870096892489544,1.1312703605783547,2.8,-1.3377760452649474,-1.0288052608178258,0.41991348064666945,0.29,0,0,0,0,0,0,0,1
0,46.0,5.601663028385248,1.5894105728028827,3.2,-0.9716280117002088,-0.6626572272530872,-0.8301763286629964,0.83,0,0,0,0,0,0,0,1
0,38.0,2.4075244424200983,0.6831087096231347,3.7,-1.3055931576869229,-0.9966223732398012,0.310035791549826,-2.75,0,0,0,0,0,0,0,1
0,33.0,4.057300520052265,1.1512146144693443,3.6,-1.1658958204414205,-0.8569250359942987,-0.16691397103143743,0.0,0,0,0,0,0,0,0,1
0,48.0,6.165537152694538,1.7494036838425342,3.4,-0.9722688155323974,-0.6632980310852759,-0.8279885186327565,1.04,0,0,0,0,0,0,0,1
0,37.5,2.856297256861781,0.8104430837983927,3.0,-1.1717826012472847,-0.8628118168001633,-0.14681552990803354,-0.12,0,0,0,0,0,0,0,1
0,39.0,2.15425462279589,0.6112461704016998,3.0,-1.3770519198669338,-1.068081135419812,0.554007797946851,0.02,0,0,0,0,0,0,0,1
1,34.0,0.6105082428593358,2.15165389677681,3.7,-1.022241939593952,-1.3312127240410736,0.3975052188916882,0.8,0,0,0,0,0,0,0,1
1,43.0,1.0373138117597482,3.6558725150047136,2.9,-0.8923927852364557,-1.2013635696835774,-0.045821222136660254,-0.65,0,0,0,0,0,0,0,1
0,38.0,6.485336880684038,1.8401433563773388,3.0,-0.9851504255013999,-0.6761796410542783,-0.7840085764411389,0.52,0,0,0,0,0,0,0,1
0,35.0,2.4477164247445398,0.694512744697124,3.1,-1.2529974523831315,-0.94402666793601,0.13046537415989173,-0.39,0,0,0,0,0,0,0,1
1,37.0,0.9311321812602469,3.281649690493224,3.2,-0.811044599335114,-1.1200153837822355,-0.3235573530972422,0.39,0,0,0,0,0,0,0,1
0,36.0,2.4135135587184666,0.6848080558205295,3.0,-1.403044449333357,-1.0940736648862355,0.6427505829013743,1.53,0,0,0,0,0,0,0,1
1,35.0,1.4911414125127984,5.255326637117456,2.7,-0.9212485776323973,-1.230219362079519,-0.7760995342731192,-0.21,0,0,1,0,0,0,0,0
0,31.0,5.171242133189392,1.4672833548476147,2.7,-1.877824389600311,-1.5688536051531892,-0.07007279081368868,0.07,0,0,0,0,1,0,0,0
1,45.0,1.350517720258985,4.759717414873463,3.2,-0.8691398414334085,-1.17811062588053,-0.12521060954272512,0.56,0,0,0,0,0,0,0,1
0,34.0,6.001302978352229,1.702804034454045,3.0,-0.9870722209855209,-0.6781014365383993,-0.7774472495185614,-0.56,0,0,0,0,0,0,0,1
0,42.0,8.129072755341001,2.306535419740757,3.6,-0.8914611484871526,-0.5824903640400311,-1.1038792290207684,0.67,0,0,0,0,0,0,0,1
0,42.0,2.312470770236361,0.6561382705254941,4.0,-1.3351422870869745,-1.0261715026398528,0.41092139559731017,1.5,0,0,0,0,0,0,0,1
0,33.0,1.3849552523033897,0.39296589418454075,2.7,-1.4416521158309448,-1.1326813313838229,0.7745635274636645,-1.23,0,0,0,0,0,0,0,1
1,31.0,1.167092829709749,4.113261146457352,2.7,0.16568660881822553,-0.1432841756288961,-0.06262551212579981,0.07,0,1,0,0,0,0,0,0
0,44.0,4.302293543405479,1.2207287033403398,3.0,-1.1556854407916433,-0.8467146563445215,-0.20177389209970767,0.68,0,0,0,0,0,0,0,1
0,37.0,5.970955334513003,1.694193222676667,4.0,-0.9337804215870777,-0.6248096371399562,-0.9593942470189312,-0.25,0,0,0,0,0,0,0,1
1,40.0,1.9446403645075205,6.853622481041822,2.7,-0.7533252015412238,-1.0622959859883454,-0.5206209021736989,-1.76,0,0,0,0,0,0,0,1
0,31.0,6.268536596980341,1.7786286488058172,2.7,-1.0448750618052853,-0.7359042773581634,-0.5800988121817808,-1.6,0,0,0,0,0,0,0,1
0,42.0,3.9115494478303607,1.109859343005679,3.8,-1.3590114457298519,-1.05004066128273,0.49241464215596215,0.7,0,0,0,0,0,0,0,1
0,42.0,5.356275680719136,1.519784598724073,3.3,-1.0295202937277768,-0.7205495092806554,-0.6325225242829484,0.48,0,0,0,0,0,0,0,1
0,39.0,4.971790741788177,1.4106912055792704,3.7,-1.1002367010452003,-0.7912659165980785,-0.39108503989216614,-0.16,0,0,0,0,0,0,0,1
1,44.0,0.9994626544007333,3.5224712199663406,3.5,-0.008710343600043925,-0.31768112804716553,0.5327944628778205,-0.29,0,1,0,0,0,0,0,0
1,39.0,1.3263890264141505,4.6746790902601525,3.1,-0.9563191155982441,-1.2652899000453657,0.17243381901107518,-0.68,0,0,0,0,0,0,0,1
0,31.0,7.013019545514143,1.9898675369136922,3.5,-0.8665817339224927,-0.5576109494753712,-1.1888216560114975,-1.06,0,0,0,0,0,0,0,1
1,33.5,0.2999947683367775,1.0572910683094687,3.5,-1.2096235885033633,-1.5185943729504854,1.0372570904851228,0.26,0,0,0,0,0,0,0,1
0,39.0,5.185591284746557,1.4713547695471663,3.0,-1.098738393773816,-0.7897676093266943,-0.3962005081713117,-0.65,0,0,0,0,0,0,0,1
0,41.0,2.807397001203349,0.796568171479956,2.4,-1.2788770385647206,-0.9699062541175988,0.21882255210178952,1.61,0,0,0,0,0,0,0,1
1,31.5,1.5491100465309955,5.459629263224373,3.0,-0.7941956688504084,-1.1031664532975305,-0.3810823822272239,-1.6,0,0,0,0,0,0,0,1
0,47.0,5.843240918082045,1.6579556548782997,3.8,-1.0848342259334496,-0.7758634414863275,-0.4436716316809797,0.6,0,0,0,0,0,0,0,1
1,37.0,0.7606307305019018,2.6807403412400657,2.6,-0.9576054509736329,-1.2665762354207548,0.17682558025712886,-0.8,0,0,0,0,0,0,0,1
1,33.5,1.2764936698177844,4.498829640711649,3.7,-0.7927182758681978,-1.1016890603153198,-0.38612644567179943,-1.53,0,0,0,0,0,0,0,1
0,22.5,3.9754086551959755,1.1279786941418324,2.2,-1.4252865230862413,-1.1163157386391198,-0.05375598326307778,-0.91,1,0,0,0,0,0,0,0
1,35.0,1.7360070111952481,6.118322388205246,3.6,-0.724180398156265,-1.0331511826033866,-0.6201260704827042,0.53,0,0,0,0,0,0,0,1
0,37.0,4.799663378423711,1.361851950198529,3.4,-1.2475544164761965,-0.9385836320290748,0.11188195134939313,0.64,0,0,0,0,0,0,0,1
0,34.0,3.2890327017364718,0.9332270298917477,3.6,-1.2493459226496113,-0.9403751382024896,0.11799844906453165,0.47,0,0,0,0,0,0,0,1
1,38.0,1.2233303076269564,4.311462546554321,3.7,-0.7887683933996449,-1.0977391778467664,-0.39961199623952126,0.57,0,0,0,0,0,0,0,1
0,38.0,4.178853816193022,1.1857040318202579,2.7,-1.1670412491738138,-0.8580704647266924,-0.16300328831735814,1.07,0,0,0,0,0,0,0,1
0,43.0,2.8453751064637736,0.8073440431684284,2.9,-1.1703761270203252,-0.8614053425732036,-0.15161746501898068,1.13,0,0,0,0,0,0,0,1
0,39.0,3.1072400331806613,0.8816453499519697,2.7,-1.4582080366865888,-1.1492372522394672,0.8310881733668041,1.03,0,0,0,0,0,0,0,1
1,44.0,1.4263279359767913,5.026900287459659,3.7,-0.7533515926435932,-1.062322377090715,-0.5205307985950794,0.78,0,0,0,0,0,0,0,1
0,45.0,4.602728291892838,1.3059737748956046,3.6,-1.0928319270590205,-0.7838611426118989,-0.4163661602364266,0.55,0,0,0,0,0,0,0,1
1,33.0,1.003652081884262,3.5372362916515008,3.0,-1.003603766984432,-1.3125745514315537,0.33387142188210783,0.32,0,0,0,0,0,0,0,1
0,40.0,1.8085666732947294,0.5131609983655526,3.3,-1.4502279174437753,-1.1412571329966534,0.8038427293713963,-0.37,0,0,0,0,0,0,0,1
1,41.5,0.8614539151795871,3.0360780467248603,3.2,-0.9229933377438176,-1.2319641221909394,0.058654113907811084,0.43,0,0,0,0,0,0,0,1
0,38.0,1.8047670361044679,0.5120828929007266,3.5,-1.4005731779906874,-1.091602393543565,0.6343132547217469,-0.6,0,0,0,0,0,0,0,1
1,34.0,0.6053920859858295,2.1336226924447534,3.0,-0.04364042408713586,-0.35261120853425754,0.652051521915281,-0.29,0,1,0,0,0,0,0,0
1,33.0,0.4809575345801599,1.6950699119422106,3.3,-1.1031600266656465,-1.4121308111127682,0.6737729214718046,-0.59,0,0,0,0,0,0,0,1
1,33.0,2.321689394597871,8.182480894271698,3.3,-0.6197620976444094,-0.9287328820915312,-0.9766273798150835,-0.36,0,0,0,0,0,0,0,1
1,27.0,0.43863500346171996,1.5459098636258273,4.0,-0.8334168217059524,-1.142387606153074,0.387926173290034,0.12,0,0,0,1,0,0,0,0
1,42.0,1.984007824862549,6.992367781322097,3.9,-0.5960881212537574,-0.9050589057008791,-1.0574542419551447,0.65,0,0,0,0,0,0,0,1
0,40.0,4.155925591997204,1.1791983991594277,3.7,-0.2584106325792731,0.05056015186784849,0.3304352103760682,0.67,0,1,0,0,0,0,0,0
1,36.0,1.4456356176827985,5.094947605520243,2.9,-1.1296988323660058,-1.4386696168131274,-0.06441596559866224,-0.9,0,0,1,0,0,0,0,0
0,35.0,1.7246429942125872,0.4893485729901328,3.5,-1.4363231263435332,-1.127352341896411,0.7563694779496611,-0.98,0,0,0,0,0,0,0,1
1,44.0,1.2198033090366431,4.299032116089973,3.6,-0.7568847502514031,-1.0658555346985248,-0.5084680154709773,0.56,0,0,0,0,0,0,0,1
1,34.0,0.3400237038947659,1.19836764865798,2.3,-1.4379393499580506,-1.746910134405172,0.9879680281283514,-1.66,0,0,1,0,0,0,0,0
1,20.0,0.7655246311209345,2.6979882334029344,2.6,-1.2471433387442976,-1.5561141231914193,0.3365589601807719,0.35,0,0,1,0,0,0,0,0
0,35.0,3.6398161083626546,1.0327579821161597,3.4,-1.142148499162674,-0.8331777147155524,-0.2479912447230214,0.63,0,0,0,0,0,0,0,1
0,37.0,3.1456053419965357,0.8925310864112681,3.5,-1.2135817303202443,-0.9046109458731224,-0.004106405449805229,0.47,0,0,0,0,0,0,0,1
1,32.0,0.2944227557428076,1.0376532620211314,3.4,-1.2596912445610646,-1.5686620290081856,1.2081963305635122,0.4,0,0,0,0,0,0,0,1
0,45.0,5.447290011665275,1.5456089189570725,3.7,-0.9694213719914573,-0.6604505875443354,-0.8377101607742125,1.2,0,0,0,0,0,0,0,1
0,41.0,2.394582380113231,0.6794365410974356,3.1,-1.4503492326854923,-1.1413784482383706,0.8042569196263812,1.65,0,0,0,0,0,0,0,1
0,38.0,4.071367734777966,1.1552060326788332,3.2,-1.145795308384973,-0.836824523937851,-0.2355404362319622,0.13,0,0,0,0,0,0,0,1
1,38.0,0.9965088100025593,3.5120607940889816,3.7,-0.9423421681048734,-1.2513129525519953,0.12471421375576103,-0.53,0,0,0,0,0,0,0,1
0,34.5,6.736511536740947,1.911411415868603,3.5,-0.9364728843833254,-0.6275020999362035,-0.950201734715191,-1.09,0,0,0,0,0,0,0,1
1,39.0,1.8777913487369084,6.618022148104674,2.9,-0.7151596881789887,-1.0241304726261105,-0.6509242629666125,0.8,0,0,0,0,0,0,0,1
0,35.0,4.081251420790969,1.1580104204057862,2.2,-1.1301326963874139,-0.8211619119402926,-0.28901517827740175,-0.26,0,0,0,0,0,0,0,1
0,42.0,1.779072752662039,0.5047924212038307,3.4,-1.3391809521721834,-1.0302101677250617,0.42471006466943756,1.39,0,0,0,0,0,0,0,1
1,36.0,1.925086080232234,6.784706045511734,3.0,-0.9256619609422039,-1.2346327453893255,-0.3017160763442909,-2.15,0,0,0,0,0,0,1,0
0,40.0,4.101947854286559,1.163882806882894,3.2,-1.0870765167741525,-0.7781057323270311,-0.4360160807220362,-0.79,0,0,0,0,0,0,0,1
0,37.0,6.567875552747144,1.8635628011703305,2.9,-1.0287559704877407,-0.7197851860406191,-0.6351320499550802,-0.34,0,0,0,0,0,0,0,1
0,39.0,2.9455972616806165,0.8357809827564672,3.2,-1.2471284396659261,-0.9381576552188043,0.11042759622330674,0.15,0,0,0,0,0,0,0,1
0,30.0,1.1863254647629446,0.33660686601904605,2.7,-1.4648606048036608,-1.1558898203565395,0.8538011387429253,-0.9,0,0,0,0,0,0,0,1
0,40.0,1.4351474843750762,0.40720739066925704,2.5,-1.4134116109335249,-1.1044408264864032,0.6781457834208512,-0.14,0,0,0,0,0,0,0,1
0,39.0,6.380335778968618,1.8103504430270068,3.3,-0.9445018573201933,-0.6355310728730718,-0.9227894961463134,0.35,0,0,0,0,0,0,0,1
