sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,39.0,3.484298075527351,2.251876178698684,3.1,0.5258341001702542,-0.6268465954245309,-1.062442367114601,-1.36,0,0,0,0,0,0,0,1
0,41.0,1.6005736982670613,1.034438990365007,2.7,0.7625954250038535,-0.3900852705909314,0.866924365702804,2.15,0,0,0,0,0,0,0,1
0,33.0,3.2597638326075673,2.106761351559023,3.3,0.5711633991496232,-0.5815172964451619,-0.6930541592466363,0.5,0,0,0,0,0,0,0,1
0,39.0,2.0804851448677963,1.3446022229757695,2.8,0.6857113492769722,-0.46696934631781295,0.24039645581247868,0.56,0,0,0,0,0,0,0,1
0,35.0,1.7126307588274452,1.106860643122925,2.6,0.7436959134667875,-0.4089847821279976,0.7129123502195228,-0.25,0,0,0,0,0,0,0,1
1,39.0,1.4968956628558987,2.316126759850562,3.8,-0.48144849026414244,0.6712322053306428,0.12240599149421905,-0.14,0,0,0,0,0,0,0,1
1,34.0,1.5455751636194341,2.3914479042511534,3.7,-0.509697513827023,0.642983181767762,-0.10779514602307774,-0.23,0,0,0,0,0,0,0,1
1,36.0,2.810666984507417,4.348907660956191,3.8,-0.6096298762667457,0.5430508193280396,-0.2276888406578853,-0.35,0,1,0,0,0,0,0,0
0,45.0,2.9013036147933455,1.8750911534274186,3.1,0.5992438509098468,-0.5534368446849385,-0.4642267124212893,0.79,0,0,0,0,0,0,0,1
0,34.0,1.9826163159338377,1.2813503197986387,3.4,0.7019742133172722,-0.45070648227751303,0.37292244535802377,1.7,0,0,0,0,0,0,0,1
1,38.0,1.2176294527862515,1.8840218654918517,3.4,-0.43179227908850315,0.7208884165062822,0.5270541830321239,-0.17,0,0,0,0,0,0,0,1
0,44.0,1.7777891580628737,1.1489720365513396,3.5,0.7218720877170276,-0.4308086078777575,0.5350701143138757,1.63,0,0,0,0,0,0,0,1
1,40.0,1.0317443450256938,1.5964043093553564,4.0,-0.39480591153254607,0.7578747840622391,0.8284558886543316,0.24,0,0,0,0,0,0,0,1
0,37.0,1.7590104992420317,1.1368355276907527,3.5,0.7367520528405135,-0.4159286427542718,0.6563268681984629,0.47,0,0,0,0,0,0,0,1
0,35.0,1.7352008542410535,1.1214475295233288,2.6,0.7413161834802079,-0.41136451211457736,0.6935199436580981,-0.53,0,0,0,0,0,0,0,1
1,37.0,1.7843916669849271,2.7609655051529125,3.5,-0.5559220801967446,0.5967586153980405,-0.4844788829270299,1.36,0,0,0,0,0,0,0,1
0,38.0,1.333261822580882,0.8616772942951714,3.2,0.7972904806411604,-0.3553902149536247,1.1496541831124458,0.07,0,0,0,0,0,0,0,1
0,34.0,1.4697175890678655,0.949867650957352,3.6,0.7936114311527133,-0.3590692644420718,1.1196736290824003,0.27,0,0,0,0,0,0,0,1
1,48.0,1.4460831680143893,2.2375052620685083,3.5,-0.48511005489667036,0.6675706406981149,0.09256792145881443,0.6,0,0,0,0,0,0,0,1
0,40.0,2.3970975365801754,1.5492264793749624,3.7,0.6256781533292674,-0.5270025422655178,-0.2488137275129244,0.2,0,0,0,0,0,0,0,1
0,38.0,2.046526393732351,1.32265493227829,3.2,0.6980201890716119,-0.45466050652317325,0.34070112354504695,0.99,0,0,0,0,0,0,0,1
0,32.0,2.3423020948326823,1.513812589030987,2.6,0.6582514590780711,-0.49442923651671394,0.016625961734469955,-0.59,0,0,0,0,0,0,0,1
0,33.0,2.1392037942110083,1.3825516534880622,2.3,0.7072727249596091,-0.4454079706351759,0.4160999875657964,-0.26,0,0,0,0,0,0,0,1
1,42.0,1.5695739300914047,2.4285808765807606,3.9,-0.5125806114121828,0.6401000841826023,-0.13128949237454784,-1.03,0,0,0,0,0,0,0,1
0,39.0,3.696228287858227,2.388845113717891,3.4,0.5103321556944941,-0.6423485399002912,-1.18876762731719,-0.2,0,0,0,0,0,0,0,1
0,31.0,0.8126310527181233,0.5251974630241169,2.4,-0.044366301928699566,-1.197046997523485,0.40501421527950776,-1.17,0,0,0,0,0,1,0,0
0,43.0,3.041021316650778,1.965389674890069,3.5,0.602858247842175,-0.54982244775261,-0.4347730117151762,-0.41,0,0,0,0,0,0,0,1
1,43.0,2.1282462185942244,3.2930070817576933,3.5,-0.5858225100561313,0.5668581855386537,-0.7281373212643978,0.74,0,0,0,0,0,0,0,1
1,42.0,1.4968239333945785,2.3160157738086116,4.0,-0.46338324532062725,0.6892974502741579,0.26961957309886947,1.67,0,0,0,0,0,0,0,1
0,42.0,3.272441168843572,2.114954620579181,3.7,0.6373556183683052,-0.5153250772264799,0.5408004476209185,-0.26,0,1,0,0,0,0,0,0
0,31.0,1.8594688876577603,1.2017610440846398,3.4,0.7075751236327069,-0.44510557196207823,0.41856423268831816,-0.7,0,0,0,0,0,0,0,1
1,35.0,0.9457396519495943,1.4633303910795548,3.7,-0.35987982818378267,0.7928008674110022,1.1130683496129432,0.59,0,0,0,0,0,0,0,1
0,35.0,3.011130883581843,1.946071708189205,2.9,0.5762347185132096,-0.5764459770815756,-0.651728005667825,-0.07,0,0,0,0,0,0,0,1
0,39.0,2.4878988212885225,1.6079106807830224,3.3,0.6486536358429212,-0.504027059751864,-0.06158664697759392,0.56,0,0,0,0,0,0,0,1
1,41.0,1.365761464601993,2.113224558151378,3.6,-0.46029277255580386,0.6923879230389812,0.2948038186479214,0.59,0,0,0,0,0,0,0,1
0,37.0,0.5053974171687046,0.32663462764327245,2.5,0.20065899127558942,-0.9520217043191956,0.5542317782063504,0.23,0,0,0,1,0,0,0,0
1,46.0,1.1602744333135224,1.7952772063222928,3.4,-0.4272340827171669,0.7254466128776182,0.5641989001715724,0.79,0,0,0,0,0,0,0,1
0,40.5,0.5296438288823381,0.34230490491958976,3.4,0.05648667718813616,-1.096194018406649,1.2268645869578536,1.4,0,0,0,0,0,1,0,0
1,40.0,1.669565600049327,2.583296658247091,3.2,-0.5133501298163423,0.6393305657784427,-0.13756029361423364,0.8,0,0,0,0,0,0,0,1
1,41.0,1.743897401734447,2.698309266849581,2.4,-0.5369105488243897,0.6157701467703955,-0.3295540184225951,-1.41,0,0,0,0,0,0,0,1
0,41.0,1.721175519764557,1.1123830591705375,3.5,0.7316104469555762,-0.421070248639209,0.6144279501440558,0.59,0,0,0,0,0,0,0,1
0,19.5,2.1926526372894477,1.4170952470321152,3.4,0.6680740462749818,-0.48460664931980335,0.09667017073370986,-0.38,0,0,0,0,0,0,0,1
1,39.0,1.160832063856824,1.7961400206489684,3.4,-0.4273148344498128,0.7253658611449725,0.5635408547467383,0.57,0,0,0,0,0,0,0,1
0,45.0,2.3192087687550034,1.4988875425068386,3.1,0.6559187195492128,-0.4967619760455725,-0.0023835198456436677,1.3,0,0,0,0,0,0,0,1
1,36.0,1.2950474987000848,2.0038097787618168,3.5,-0.4709699672798114,0.6817107283149736,0.207795417614552,-1.41,0,0,0,0,0,0,0,1
0,38.0,2.4893991563618396,1.608880336288503,3.6,0.6495915241876373,-0.5030891714071478,-0.053943800019103594,0.57,0,0,0,0,0,0,0,1
0,47.0,2.122338833944232,1.3716519539054695,3.7,0.6747438500806747,-0.4779368455141104,0.15102236523239812,-0.28,0,0,0,0,0,0,0,1
0,42.0,2.593237153441109,1.6759900688653284,2.5,0.6549874231459871,-0.49769327244879796,-0.009972649109211914,0.97,0,0,0,0,0,0,0,1
1,28.0,1.607664663612144,2.4875181621905016,3.6,-0.5030714575701777,0.6496092380246072,-0.05379945005914145,0.61,0,0,0,0,0,0,0,1
1,36.0,1.4034410693610422,2.1715257096935794,2.8,-0.4872622435995662,0.6654184519952189,0.075029747565629,-0.97,0,0,0,0,0,0,0,1
1,20.3,1.467061340665189,2.2699645097334953,2.2,-0.8151547431345887,0.33752595246019657,-0.47214787394848734,-0.4,0,0,1,0,0,0,0,0
0,42.0,2.775416631997722,1.793731323808706,3.7,0.6179859462621258,-0.5346947493326593,-0.3114974805613424,-0.45,0,0,0,0,0,0,0,1
1,42.0,1.5676872493760117,2.4256616405908056,2.8,-0.492772862962876,0.6599078326319092,0.030123740707195937,-0.56,0,0,0,0,0,0,0,1
1,34.0,1.5515128574751043,2.4006352190200944,3.0,-0.5070766413679377,0.6456040542268473,-0.08643767078057205,-0.4,0,0,0,0,0,0,0,1
0,36.0,2.319670308044535,1.4991858319496765,3.1,0.6815371413260253,-0.47114355426875987,0.20638085819711927,1.7,0,0,0,0,0,0,0,1
0,37.0,2.361632989283977,1.5263060037114229,2.9,0.6716804964556543,-0.48100019913913095,0.12605911340432185,0.66,0,0,0,0,0,0,0,1
1,33.5,1.8267243336648116,2.8264662775488003,3.4,-0.5395221359089825,0.6131585596858027,-0.3508358271994734,0.47,0,0,0,0,0,0,0,1
1,38.0,0.6129952861838979,0.9484794573350672,3.0,-1.2165656026154505,-0.06388490702066534,0.24595720982514888,-0.45,0,0,0,0,0,1,0,0
0,33.0,3.595876291023438,2.3239883574190188,3.4,0.5210699706369538,-0.6316107249578315,-1.1012652324573382,-0.13,0,0,0,0,0,0,0,1
1,23.0,0.9203807439603877,1.4240928898616472,2.9,-0.6755575085233416,0.4771231870714436,0.6654292224862445,-1.44,0,0,1,0,0,0,0,0
0,36.0,4.325980235556109,2.7958491583690726,3.5,0.4591763104663488,-0.6935043851284364,-1.6056363284942372,-1.21,0,0,0,0,0,0,0,1
0,31.0,2.1568396772291893,1.3939495947657894,3.0,0.6832949532646149,-0.4693857423301703,0.22070525800881932,0.04,0,0,0,0,0,0,0,1
0,37.0,2.858196487851469,1.84723133483889,3.9,0.622117125608305,-0.5305635699864801,-0.27783252280938564,-0.36,0,0,0,0,0,0,0,1
1,41.0,1.2270132022254727,1.8985412162543807,3.5,-0.4489706886828909,0.7037100069118942,0.3870674178059321,0.89,0,0,0,0,0,0,0,1
0,46.0,1.4449479948330564,0.9338592446716882,3.2,0.7966919450508493,-0.355988750543936,1.1447767198816354,2.61,0,0,0,0,0,0,0,1
1,40.0,1.8995741293189423,2.939185797920889,3.7,-0.5550379431396781,0.597642752455107,-0.4772740549157244,0.29,0,0,0,0,0,0,0,1
0,36.0,3.046334995765305,1.9688238665579112,3.2,0.5696624247870433,-0.5830182708077419,-0.7052855910651947,-0.56,0,0,0,0,0,0,0,1
0,46.0,1.8721856002234867,1.2099797617366257,3.6,0.7166061050332475,-0.43607459056153763,0.49215765041032816,0.61,0,0,0,0,0,0,0,1
0,39.0,0.8451494065954268,0.5462138355845241,2.8,0.08671148267311614,-1.0659692129216687,-0.3743258421716796,0.7,0,0,0,1,0,0,0,0
0,36.0,1.6061146983305343,1.0380200978875647,2.6,0.7407528312486034,-0.4119278643461817,0.6889291894237233,1.6,0,0,0,0,0,0,0,1
1,39.0,1.2401481576439901,1.9188647581612561,3.9,-0.4404429567084478,0.7122377388863375,0.45655985872480914,0.07,0,0,0,0,0,0,0,1
1,37.0,1.8237517923910078,2.8218669039519244,4.0,-0.5658821297432033,0.5867985658515817,-0.565643271856077,0.47,0,0,0,0,0,0,0,1
1,27.0,1.8731844166431537,2.8983533463146447,3.0,-0.5538921957970339,0.5987884997977514,-0.46793736612727704,-0.94,0,0,0,0,0,0,0,1
0,36.5,3.2747466111292414,2.116444610945082,3.3,0.5618244982130395,-0.5908561973817456,-0.76915681157292,1.67,0,0,0,0,0,0,0,1
1,39.0,2.1801937307145454,3.373384776686667,2.9,-0.5946496674697553,0.5580310281250297,-0.8000697784389738,-0.16,0,0,0,0,0,0,0,1
1,34.0,1.1971879677045854,1.8523930273680216,3.3,-0.4427488834905562,0.709931812104229,0.4377688740703707,0.67,0,0,0,0,0,0,0,1
1,38.0,1.865255561625992,2.8860851343504326,3.3,-0.5427090849881825,0.6099716106066028,-0.37680625770332826,-0.48,0,0,0,0,0,0,0,1
1,42.0,0.8467897670325583,1.3102265495578072,3.4,-0.33146444650259105,0.8212162490921942,1.3446251385206391,-0.32,0,0,0,0,0,0,0,1
0,33.0,3.062760207436573,1.9794393598626892,2.8,0.5994075913160629,-0.5532731042787222,-0.4628923927523418,0.75,0,0,0,0,0,0,0,1
1,38.0,0.7871982152129455,1.2180213336197119,3.1,-1.2921319091157644,-0.1394512135209788,-0.3698322058915272,0.04,0,0,0,0,0,1,0,0
0,37.5,2.1117658251543068,1.3648186962119235,2.8,0.68466946076918,-0.46801123482560525,0.23190611209754958,1.13,0,0,0,0,0,0,0,1
1,32.5,0.8803958527487269,1.3622247992371121,3.1,-0.3594268806828057,0.7932538149119794,1.1167594163051577,0.06,0,0,0,0,0,0,0,1
1,35.0,1.2170883092104705,1.8831845612308482,3.5,-0.4471725465875352,0.70550814900725,0.401720467843121,-0.12,0,0,0,0,0,0,0,1
0,38.0,0.7023651113979507,0.45393339743664446,3.5,0.12216385485396672,-1.0305168407408183,-0.08542465641734416,1.55,0,0,0,1,0,0,0,0
0,31.0,2.0747692563996867,1.3409080863656322,2.7,0.9661315913289727,-0.18654910426581234,0.06057759403630025,0.17,0,0,0,0,0,0,1,0
1,34.0,1.9505677587049906,3.0180875627757584,3.7,-0.5628134942960019,0.5898672012987833,-0.5406369784881208,-0.58,0,0,0,0,0,0,0,1
1,36.0,1.1235394476235243,1.7384376513081479,3.5,-0.1295650315883686,1.0231156640064165,0.5249404886162294,0.57,0,0,0,0,0,0,1,0
1,26.0,1.2633019263772827,1.9546902767229553,3.6,-0.747825424830299,0.40485527076448613,0.07651837029925286,0.03,0,0,1,0,0,0,0,0
1,36.0,1.8077938584530666,2.797175404909783,2.8,-0.526584235405643,0.626096460189142,-0.2454049472143731,-0.17,0,0,0,0,0,0,0,1
0,28.0,2.4022989973425037,1.5525881451484485,3.0,0.6562730455325265,-0.4964076500622585,0.0005038806419960098,-0.43,0,0,0,0,0,0,0,1
1,37.0,1.2447481578865014,1.9259822773854574,3.9,-0.42228800881888934,0.7303926867758957,0.6045044291429952,1.23,0,0,0,0,0,0,0,1
0,21.0,2.214638691778215,1.4313046720852034,3.1,0.3211733708731183,-0.8315073247216667,-0.6054049712888794,0.59,0,0,1,0,0,0,0,0
0,29.0,2.374255401377751,1.5344637756630624,3.1,0.6478847878829115,-0.5047959077118737,-0.06785198477159324,-1.02,0,0,0,0,0,0,0,1
1,39.0,1.686894860441913,2.6101099924824975,3.0,-0.5345707218692077,0.6181099737255773,-0.3104867814443843,1.7,0,0,0,0,0,0,0,1
0,42.0,2.2869793843237542,1.4780579287706865,3.0,0.6543669736708215,-0.4983137219239637,-0.015028688467075604,0.05,0,0,0,0,0,0,0,1
0,44.0,2.514591620067175,1.6251620399978477,4.0,0.6351017128286169,-0.5175789827661683,-0.17202119302466398,0.4,0,0,0,0,0,0,0,1
0,38.0,2.2245890440920584,1.4377355114851333,3.2,0.6621561512321387,-0.4905245443626465,0.04844527660460706,0.45,0,0,0,0,0,0,0,1
0,40.0,2.6958073831491887,1.7422804527293207,3.4,0.6038876380329687,-0.5487930575618163,-0.42638451671667155,1.37,0,0,0,0,0,0,0,1
1,38.0,1.5025834903014834,2.3249274596448255,3.4,-0.49583228144173463,0.6568484141530505,0.0051925563635309415,-0.35,0,0,0,0,0,0,0,1
1,27.0,1.2807977249100624,1.9817612932087758,3.0,-0.4342981763996083,0.7183825191951767,0.5066336396376268,-1.07,0,0,0,0,0,0,0,1
0,30.0,5.2128106693709295,3.369001134797026,3.1,0.4882067300759832,-0.6644739655188018,-0.6746130220838611,-0.1,0,1,0,0,0,0,0,0
0,42.0,1.6673161139667176,1.0775741219653983,3.4,0.7865648683196502,-0.366115827275135,1.062251227343541,2.04,0,0,0,0,0,0,0,1
1,26.0,1.4121796537523892,2.185046805154166,3.3,-0.791609539447308,0.361071156147477,-0.2802781387053013,-1.04,0,0,1,0,0,0,0,0
1,44.0,1.4174498051435125,2.193201240341824,3.7,-0.469896342174309,0.682784353420476,0.21654438268952703,-0.14,0,0,0,0,0,0,0,1
0,37.0,0.7461822233992073,0.48225207413885723,3.4,0.12771272813664755,-1.0249679674581378,-0.040206918580524734,-0.12,0,0,0,1,0,0,0,0
0,37.0,1.9035874964354151,1.2302745759324252,2.4,0.7722450426441233,-0.3804356529506619,0.9455590467370841,0.3,0,0,0,0,0,0,0,1
0,34.0,2.70291252148351,1.7468724512939084,3.5,0.593948759069241,-0.5587319365255439,-0.5073763866835762,0.61,0,0,0,0,0,0,0,1
1,39.0,0.5627878428656921,0.8707941477316476,3.1,-1.0838381874572807,0.06884250813750434,-0.5199400173026938,-1.01,0,0,0,1,0,0,0,0
1,34.0,1.2653287361067784,1.9578263324735972,2.8,-0.45354188271795964,0.6991388128768257,0.3498167827762735,0.01,0,0,0,0,0,0,0,1
0,38.0,2.024733802406835,1.3085705410424404,3.0,0.6950389280700299,-0.4576417675247552,0.3164068440534924,1.62,0,0,0,0,0,0,0,1
0,26.0,2.23711907199476,1.445833576214642,3.1,0.35231827399384985,-0.8003624216009352,-0.3516053271950101,-0.84,0,0,1,0,0,0,0,0
1,31.0,1.8592816790526925,2.8768418252597874,3.1,-0.5195624417940742,0.6331182538007111,0.5062701870841466,-1.72,0,1,0,0,0,0,0,0
0,36.0,3.22903716315282,2.0869029314422476,3.2,0.5639760131969174,-0.5887046823978676,-0.7516241278123036,-0.13,0,0,0,0,0,0,0,1
0,31.0,1.7260849831860237,1.1155560092136594,3.6,0.7303956986205026,-0.4222849969742828,0.6045289726481157,0.18,0,0,0,0,0,0,0,1
1,29.0,1.7673788652262081,2.7346418231547815,3.0,-0.5342124198825048,0.6184682757122801,-0.3075669805270143,-0.35,0,0,0,0,0,0,0,1
0,28.0,2.2142446419110473,1.43105000055887,3.4,0.7048433622705157,-0.44783733332426945,1.0907577011940632,-0.81,0,1,0,0,0,0,0,0
1,25.5,1.2606122035975735,1.9505285044222878,3.4,-0.16524001571579397,0.9874406798789911,0.23422523933462253,-0.75,0,0,0,0,0,0,1,0
1,37.0,1.6554903470806206,2.561518206440843,3.6,-0.5136845978541976,0.6389960977405876,-0.14028587181363825,0.18,0,0,0,0,0,0,0,1
1,37.0,0.834382879423981,1.2910295372945348,2.5,-1.337211736265875,-0.18453104067109008,-0.7371874691960877,-0.43,0,0,0,0,0,1,0,0
1,41.0,1.527171375684874,2.3629719678345,3.3,-0.5129229382343338,0.6397577573604515,-0.13407911176391896,-0.67,0,0,0,0,0,0,0,1
0,28.0,1.6909646930712074,1.0928580244304338,3.1,0.39647115325206833,-0.7562095423427168,0.008196242840896595,-2.16,0,0,1,0,0,0,0,0
1,33.0,1.5566548961360376,2.408591427083421,2.9,-0.5163192805771917,0.6363614150175935,-0.16175588682071748,1.21,0,0,0,0,0,0,0,1
1,39.0,2.0379158665475465,3.1532401288607397,3.4,-0.5908849121623928,0.5617957834323924,-0.7693908081623526,1.54,0,0,0,0,0,0,0,1
1,40.0,2.0058672102996216,3.103651669093645,3.6,-0.5758221924632021,0.5768585031315832,-0.6466447882463185,0.89,0,0,0,0,0,0,0,1
1,40.0,0.8888963434156024,1.3753774954429707,3.0,-0.3477006130484741,0.8049800825463111,1.2123167067101408,0.1,0,0,0,0,0,0,0,1
1,41.0,1.0155847114405838,1.5714007231304858,3.2,-0.4007884996233112,0.7518921959714739,0.7797038112338142,0.75,0,0,0,0,0,0,0,1
1,33.0,1.1633399613487305,1.8000204570989509,3.5,-0.41996419547548874,0.7327165001192963,0.623441171286947,0.58,0,0,0,0,0,0,0,1
0,29.0,2.1871207587742694,1.413520034699025,2.1,0.3498093049572906,-0.8028713906374946,-0.3720509020633232,-0.56,0,0,1,0,0,0,0,0
0,45.0,2.492065419809827,1.610603522713576,3.3,0.6591341770216066,-0.49354651857317866,0.02381922539742336,-0.34,0,0,0,0,0,0,0,1
0,47.0,2.578946065065819,1.666753843725457,3.3,0.6308757216052984,-0.5218049739894867,-0.20645877224153714,0.79,0,0,0,0,0,0,0,1
1,39.5,1.74316348663323,2.6971736897699174,3.7,-0.5560569890287493,0.5966237065660359,-0.48557825425643203,-0.72,0,0,0,0,0,0,0,1
1,32.0,1.913621311137153,2.960920815609143,3.4,-0.5511758752167688,0.6015048203780164,-0.4458020846706703,-0.49,0,0,0,0,0,0,0,1
1,42.0,1.8969128305766796,2.9350680057555,4.0,-0.5576567273296756,0.5950239682651097,-0.49861451286492936,0.5,0,0,0,0,0,0,0,1
0,41.0,2.987329537886433,1.9306890738018319,4.0,0.5978518800457464,-0.5548288155490388,-0.4755698753307467,-0.32,0,0,0,0,0,0,0,1
0,29.5,2.4533178756003444,1.585561270329586,3.6,0.6793666316068112,-0.4733140639879742,0.18869338644280356,1.63,0,0,0,0,0,0,0,1
0,37.0,2.0628115854401465,1.3331799317121504,2.5,0.6934849951724472,-0.4591957004223379,0.3037438534247072,-0.1,0,0,0,0,0,0,0,1
1,39.0,1.7793145983466834,2.7531098243420007,3.3,-0.551016773229004,0.6016639223657814,-0.44450556344815073,1.15,0,0,0,0,0,0,0,1
1,36.0,1.160852128712757,1.7961710667338175,3.5,-0.4240586494045934,0.7286220461901917,0.5900754887565751,0.26,0,0,0,0,0,0,0,1
0,35.0,1.6874767105070068,1.0906037669938484,3.3,0.7427198589784004,-0.4099608366163847,0.7049584875663443,0.8,0,0,0,0,0,0,0,1
0,39.0,2.2234282439212802,1.436985294885938,2.0,0.6646059405874305,-0.4880747550073546,0.06840859657602646,-1.16,0,0,0,0,0,0,0,1
0,21.0,0.6936346764389011,0.44829098163644454,2.9,0.8851794023570044,-0.26750129323778077,0.8342813867738618,-1.07,0,0,0,0,1,0,0,0
0,42.0,3.893435369295692,2.5162985977004584,3.2,0.49548135698042084,-0.6571993386143643,-1.309786704292021,0.34,0,0,0,0,0,0,0,1
1,17.5,0.3601161279878525,0.5572028975587516,2.5,-0.9494029770072284,0.20327771858755675,0.5755717726568004,-1.53,0,0,0,1,0,0,0,0
1,29.5,1.5828411443182382,2.449109060783534,3.1,-0.49890003989771275,0.6537806556970723,-0.01980659040777326,-0.3,0,0,0,0,0,0,0,1
0,33.0,0.6877302578106816,0.44447499937265966,3.0,0.878282784085578,-0.27439791150920717,0.7780808824424108,-0.84,0,0,0,0,1,0,0,0
0,44.0,3.1922836048918795,2.0631493774878544,3.3,0.5867611421561878,-0.5659195534385971,-0.5659482373438436,0.75,0,0,0,0,0,0,0,1
0,41.0,2.5893210014100747,1.6734590886564915,2.8,0.6312722879366839,-0.521408407658101,-0.20322715538997302,0.36,0,0,0,0,0,0,0,1
0,41.0,3.8821852935923533,2.509027756648471,3.8,0.49011620629830044,-0.6625644892964847,-1.3535072876681746,-1.15,0,0,0,0,0,0,0,1
1,34.0,2.189892653885334,3.388391791574224,2.8,-0.5639855270405826,0.5886951685542025,0.14426670993701224,-0.84,0,1,0,0,0,0,0,0
0,36.0,2.718337671238677,1.7568416119493908,3.4,0.6352942616595569,-0.5173864339352282,-0.17045211366121685,1.16,0,0,0,0,0,0,0,1
0,44.0,2.920110437202292,1.8872458642075272,3.2,0.5718517332846694,-0.5808289623101157,-0.6874449281690759,0.84,0,0,0,0,0,0,0,1
1,44.0,1.3946025232104249,2.1578499447317374,3.4,-0.4623597805831341,0.690320915011651,0.27795978161104334,-0.62,0,0,0,0,0,0,0,1
1,35.0,2.49133169283578,3.8548044093011917,3.1,-0.5720052644550201,0.580675431139765,0.07891391389136802,-0.8,0,1,0,0,0,0,0,0
0,48.0,3.689148313808546,2.384269378645091,3.8,0.518533385718541,-0.6341473098762442,-1.1219358489948645,0.85,0,0,0,0,0,0,0,1
0,36.0,5.755702999626442,3.7198684485573663,3.4,0.43733864930386607,-0.715342046290919,-1.0891367322927323,-0.99,0,1,0,0,0,0,0,0
0,37.0,0.3814884808483558,0.24655319489000416,3.4,0.28651327240572744,-0.8661674231890577,1.2538578425513591,0.1,0,0,0,1,0,0,0,0
0,34.0,1.53437995635362,0.9916584625907733,3.3,0.7585733476791363,-0.39410734791564905,0.8341484797231851,0.79,0,0,0,0,0,0,0,1
1,42.0,1.5756599469980654,2.437997689634735,3.3,-0.5204193786980214,0.6322613168967639,-0.19516756383838804,-0.08,0,0,0,0,0,0,0,1
0,41.0,3.7685150910796175,2.4355635421301596,2.6,0.49975385500123787,-0.6529268405935472,-1.2749701414383294,0.35,0,0,0,0,0,0,0,1
0,27.5,0.7229109290509979,0.46721200803249063,2.4,0.15362973178620526,-0.9990509638085798,0.17099060149969636,-0.79,0,0,0,1,0,0,0,0
1,38.0,1.495436647919014,2.313869245434431,3.1,-0.49470557329532633,0.657975122299459,0.014374094846652951,0.23,0,0,0,0,0,0,0,1
1,28.0,0.6816497038334087,1.054707525092717,2.4,-1.2661059586552919,-0.11342526306050651,-0.1577468788488605,-0.92,0,0,0,0,0,1,0,0
0,34.0,2.7767462254109865,1.7945906302370835,2.9,0.6319322346825268,-0.5207484609122585,-0.19784925299077388,0.74,0,0,0,0,0,0,0,1
0,37.5,2.700583619303913,1.7453672989713824,3.0,0.6012329073794643,-0.5514477882153208,-0.44801790219912707,1.54,0,0,0,0,0,0,0,1
1,36.0,1.0864065931015594,1.6809824791394514,3.8,-0.4075488131769701,0.7451318824178149,0.7246140532971613,0.4,0,0,0,0,0,0,0,1
1,30.0,1.8239882567886978,2.8222327821709823,3.6,-0.5401521114973495,0.6125285840974357,-0.3559694948013783,0.4,0,0,0,0,0,0,0,1
0,42.0,1.870808509649039,1.2090897582428688,3.4,0.7032332207025861,-0.449447474892199,0.3831820896107475,0.94,0,0,0,0,0,0,0,1
1,38.0,1.9724819460098706,3.0519950934719016,3.7,-0.5702593856107601,0.5824213099840251,-0.6013135058262122,0.81,0,0,0,0,0,0,0,1
1,30.0,1.1240686403175568,1.739256464128695,3.2,-0.7499403804229263,0.40274031517185893,0.05928360881669671,1.17,0,0,1,0,0,0,0,0
0,39.0,2.9251987504648143,1.8905344035854035,3.4,0.5922219532229569,-0.5604587423718282,-0.5214481180197522,-1.42,0,0,0,0,0,0,0,1
1,41.0,1.5141331648278962,2.342798117501601,4.0,-0.4816812254748283,0.6709994701199569,0.12050943354343022,1.45,0,0,0,0,0,0,0,1
0,44.0,2.8491913228976626,1.8414113630669116,3.4,0.606934474229321,-0.5457462213654641,-0.40155586532389387,-1.01,0,0,0,0,0,0,0,1
0,41.0,2.123102549648612,1.3721455377392036,3.2,0.664083616053884,-0.48859707954090104,0.06415217682728894,0.46,0,0,0,0,0,0,0,1
1,38.0,2.110136006365495,3.264985391127963,3.5,-0.6013444107660241,0.5513362848287608,-0.8546252047090855,0.4,0,0,0,0,0,0,0,1
0,42.0,2.0645813422818082,1.3343237125217824,3.0,0.683227737049649,-0.46945295854513625,0.22015751344305262,-0.28,0,0,0,0,0,0,0,1
0,37.0,2.529140202746453,1.6345646818095225,3.2,0.6306150010389452,-0.52206569455584,-0.20858338270161417,-1.02,0,0,0,0,0,0,0,1
1,38.0,1.000649249253711,1.5482912810363354,3.1,-0.3623404792439708,0.7903402163508144,1.0930165176681121,-0.59,0,0,0,0,0,0,0,1
0,32.5,2.058279976057785,1.3302511859509933,3.1,0.6897616111237994,-0.4629190844709858,0.2734020173076259,0.09,0,0,0,0,0,0,0,1
0,46.0,3.0531645282281943,1.9732377430780763,3.7,0.598445107350665,-0.5542355882441202,-0.4707356692883806,1.05,0,0,0,0,0,0,0,1
0,29.0,2.9572330301823735,1.911237922582361,3.0,0.6256832093955461,-0.526997486199239,0.4456820511526244,-1.25,0,1,0,0,0,0,0,0
1,40.0,1.7299041535692563,2.6766576999856655,2.8,-0.535272279107799,0.6174084164869863,-0.31620376751994533,-0.41,0,0,0,0,0,0,0,1
0,29.0,2.505764298269435,1.6194570069475305,2.5,0.3163654459541246,-0.8363152496406607,-0.6445847249885589,-0.29,0,0,1,0,0,0,0,0
