sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,38.0,6.362399460731559,10.873334266649355,3.3,0.4514274100871321,0.44534283422612914,1.0395604020947704,-1.21,0,0,0,0,0,0,0,1
0,35.0,4.499757776993868,7.690081506228404,2.7,0.07797920508910834,0.07189462922810538,0.14313104966227788,1.13,0,0,0,0,0,0,0,1
1,38.0,3.8965723504294956,2.280031976678457,3.2,-0.3720183043594823,-0.3659337284984793,-0.9224426450738773,-0.01,0,0,0,0,0,0,0,1
1,29.0,10.57211704834486,6.186145864520342,2.9,-0.6139541818425467,-0.6078696059815438,-0.15932535856655797,-0.82,0,0,0,0,1,0,0,0
0,38.0,4.088221614205523,6.986766618750817,3.1,0.046551570618840146,0.04046699475783719,0.06769179559807172,-0.13,0,0,0,0,0,0,0,1
0,31.0,7.297030059777236,12.470617018539611,3.1,-0.71425637331385,-0.7203409491748531,-0.6477916580205333,-1.25,0,0,1,0,0,0,0,0
1,38.0,6.260136198505818,3.663042650647132,3.2,-0.17107384021879152,-0.1649892643577885,-0.44009324975281294,1.49,0,0,0,0,0,0,0,1
0,36.7,3.985687836652729,6.8115364962420335,3.6,0.026308052006340777,0.020223476145337784,0.019099021451911707,0.75,0,0,0,0,0,0,0,1
0,23.7,2.248581955094798,3.8428242952369436,2.9,-0.3726750709364485,-0.3787596467974515,-0.9386246407437361,-0.93,0,0,0,0,0,0,0,1
0,40.0,2.3881544913781028,4.081353619090169,3.2,-0.349247668507306,-0.3553322443683089,-0.8823892353845301,0.32,0,0,0,0,0,0,0,1
1,35.7,6.986958618914143,4.088333960768744,3.6,-0.17622062827777907,-0.1701360524167761,-0.4524476588116269,0.1,0,0,0,0,0,0,0,1
0,40.5,3.7093614684608998,6.339295011471521,3.6,0.02485181781139046,0.018767241950387502,0.015603460196298512,0.11,0,0,0,0,0,0,0,1
0,38.0,3.8517732532097537,6.582676608091102,2.7,-0.047732648057165546,-0.05381722391816858,-0.158629123772213,0.68,0,0,0,0,0,0,0,1
1,25.5,33.89305153182473,19.83210738310899,3.4,0.1543326229036281,0.16041719876463098,0.7964872074883594,-0.75,0,0,0,0,0,0,1,0
0,37.0,3.151574988482901,5.386038479301323,3.1,-0.1886412948150009,-0.19472587067600397,-0.4968678548057005,-0.4,0,0,0,0,0,0,0,1
0,39.0,3.2076728089381326,5.481909597926448,2.3,-0.19355793564193874,-0.19964251150294174,-0.5086698158103284,0.51,0,0,0,0,0,0,0,1
1,38.0,8.020555099440998,4.693130385586516,2.9,0.14021745699582186,0.14630203285682483,0.30713394867874205,-0.51,0,0,0,0,0,0,0,1
0,42.0,2.673872469007125,4.569645354924401,2.3,-0.3118518579072233,-0.3179364337682264,-0.7926239029200246,-0.97,0,0,0,0,0,0,0,1
0,41.0,3.754869631317989,6.417068415933201,3.7,-0.022975296862770177,-0.029059872723773104,-0.09920129415055727,0.85,0,0,0,0,0,0,0,1
1,39.0,5.045856787275719,2.9525218038003502,3.5,-0.2019038924410825,-0.19581931658007948,-0.5140980605383793,1.47,0,0,0,0,0,0,0,1
1,48.0,6.015415224702938,3.519847145609747,3.4,-0.07957966200112747,-0.07349508614012455,-0.22046957548334445,-0.2,0,0,0,0,0,0,0,1
1,29.5,18.384276339765773,10.757335974562082,3.1,0.19409079323917666,0.20017536910017966,0.26237731739347864,-0.12,0,1,0,0,0,0,0,0
0,29.0,4.175359267657539,7.135684780686893,3.1,-0.03427861786229691,-0.04036319372329987,-0.12633391545742875,-0.54,0,0,0,0,0,0,0,1
1,31.0,11.148961534169434,6.523679408098895,3.4,-0.7828366411735999,-0.7767520653125971,-0.7978070335357371,-1.12,0,0,1,0,0,0,0,0
1,39.0,11.013975388670758,6.444693904824043,3.6,0.36865265309614825,0.3747372289571511,0.8554724121454194,-0.11,0,0,0,0,0,0,0,1
0,30.0,2.0075518979480407,3.4309041704724197,3.1,-0.45489430767390326,-0.4609788835349061,-1.1359846391575459,-0.44,0,0,0,0,0,0,0,1
1,38.0,6.530253367116639,3.821098430572437,2.1,0.012076743632653403,0.01816131949365635,-0.00045648866447810477,-1.81,0,0,0,0,0,0,0,1
0,36.0,5.085321087384001,8.6908086135807,2.6,0.11863263348389197,0.11254805762288897,0.24071600522603395,0.36,0,0,0,0,0,0,0,1
1,29.0,4.961417287568678,2.9031130562877916,2.9,-1.377871446338816,-1.3717868704778124,-1.6362799619062904,-0.35,0,0,0,0,0,1,0,0
0,36.0,6.553101421683368,11.199243725735112,3.6,0.40616595227812247,0.40008137641711955,0.9309142798993353,-1.62,0,0,0,0,0,0,0,1
1,44.0,6.1211205833242275,3.5816993521358853,2.9,-0.10861358038385921,-0.10252900452285618,-0.2901629260098192,1.3,0,0,0,0,0,0,0,1
0,30.0,8.728387322244966,14.916805137639294,3.3,-0.6146530563630145,-0.6207376322240172,-0.40870271417398724,1.39,0,0,1,0,0,0,0,0
0,33.0,4.752973714159902,8.122827287665494,2.8,0.1142513661412872,0.10816679028028421,0.2301991608706417,0.46,0,0,0,0,0,0,0,1
0,30.0,6.467619414158157,11.05315506101946,2.8,-0.20681169225997592,-0.21289626812097895,-0.7145590903351863,-0.69,0,1,0,0,0,0,0,0
1,45.0,3.1085342330716563,1.8189210451133548,2.9,-0.5476010506259613,-0.5415164747649582,-1.343913482066684,0.92,0,0,0,0,0,0,0,1
1,37.0,8.227100509760458,4.8139879233947465,2.7,0.15793447636896907,0.16401905222997196,0.3496620850873463,-0.64,0,0,0,0,0,0,0,1
0,44.0,4.400504616038901,7.520457954179253,3.1,0.1461871785792552,0.14010260271825223,0.30685825115419163,-0.27,0,0,0,0,0,0,0,1
0,32.0,4.88322939143392,8.345434108860958,3.5,0.09186280192243444,0.08577822606143153,0.17645739466050372,1.03,0,0,0,0,0,0,0,1
0,44.0,4.385316177983069,7.494500928848063,3.6,0.03300398359625466,0.02691940773525174,0.03517201240151482,0.35,0,0,0,0,0,0,0,1
1,39.0,5.241655967124369,3.0670913153899737,3.4,-0.17211645071653178,-0.16603187485552884,-0.4425959439439217,-0.06,0,0,0,0,0,0,0,1
1,34.0,6.524639421844614,3.8178134986927224,3.2,-0.07053797603330833,-0.06445340017230533,-0.19876580883363465,-0.62,0,0,0,0,0,0,0,1
1,38.0,6.328729171292955,3.70317899543048,3.1,-0.12636708979218847,-0.12028251393118543,-0.3327786535171904,0.54,0,0,0,0,0,0,0,1
1,33.0,13.346712413568628,7.809666637683133,3.5,0.5631367333501653,0.5692213092111682,1.322314227924023,0.34,0,0,0,0,0,0,0,1
0,40.0,7.1250666864616745,12.176731786840286,3.0,0.5153335917144966,0.5092490158534935,1.1929615330841525,1.97,0,0,0,0,0,0,0,1
0,40.0,2.576458522191385,4.403165017985709,3.3,-0.29681165135097787,-0.30289622721198095,-0.7565212186836998,2.24,0,0,0,0,0,0,0,1
0,31.0,5.148735586735132,8.799183929065492,3.7,0.13410188540454657,0.12801730954354348,0.2778485748735993,-1.31,0,0,0,0,0,0,0,1
0,33.0,3.653449975442378,6.24374232624796,2.0,-0.1471854845825352,-0.1532700604435381,-0.3973568526803847,0.3,0,0,0,0,0,0,0,1
1,37.0,14.587932671462772,8.53595159368755,3.5,-0.6808991461837445,-0.6748145703227417,0.03674033737377091,0.94,0,0,0,0,0,1,0,0
0,42.0,4.8658924890270665,8.315805360118997,3.3,0.20784493273418742,0.2017603568731845,0.45486223106310614,0.86,0,0,0,0,0,0,0,1
1,44.0,13.839002519211087,8.097724212834663,3.8,0.6224076954067886,0.6284922712677917,1.4645889247183232,0.39,0,0,0,0,0,0,0,1
0,33.0,3.8081464053230363,6.5081183690178825,3.6,-0.05374140093523771,-0.05982597679624066,-0.1730526030641956,-0.05,0,0,0,0,0,0,0,1
0,44.0,4.927369798097674,8.42087001936659,2.7,0.14978790970456113,0.1437033338435582,0.3155014874256273,1.34,0,0,0,0,0,0,0,1
1,38.0,7.025443976500786,4.110853200254129,3.0,-0.012232821962063494,-0.006148246101060575,-0.05880944859931716,-0.03,0,0,0,0,0,0,0,1
0,39.0,7.629535349108982,13.038868222923647,2.3,0.5639503668698389,0.557865791008836,1.3096617975025893,0.53,0,0,0,0,0,0,0,1
0,31.0,15.55496965599294,26.583427466491013,2.9,-0.14742069052220438,-0.1535052663832074,0.7128472130733403,-1.47,0,0,1,0,0,0,0,0
0,35.0,3.9260081568022387,6.709543983520054,3.3,-0.07462201154426618,-0.08070658740526912,-0.22317466014235285,-0.39,0,0,0,0,0,0,0,1
0,36.0,4.072765194145884,6.960351612445179,3.5,0.08659107190299474,0.0805064960419918,0.16380307348750386,-0.5,0,0,0,0,0,0,0,1
0,42.0,5.503518048184651,9.405506798148862,3.7,0.26561624391251976,0.2595316680515168,0.59353714869738,0.61,0,0,0,0,0,0,0,1
0,45.0,5.603087719448566,9.575671265997043,3.2,0.2976376096433261,0.29155303378232317,0.6704016020858299,-0.15,0,0,0,0,0,0,0,1
0,46.0,5.554896689520911,9.493312844415438,2.9,0.2499158974628249,0.24383132160182192,0.5558498570930727,-0.97,0,0,0,0,0,0,0,1
1,33.0,5.639335122770539,3.299788442451354,3.7,-0.1686053165926254,-0.16252074073162254,-0.43416777734177253,-0.32,0,0,0,0,0,0,0,1
0,46.0,4.980410867102352,8.511517152843174,3.6,0.1090709871217299,0.10298641126072695,0.21776411968499418,0.07,0,0,0,0,0,0,0,1
1,37.0,11.689090294386247,6.839729190847643,3.5,0.42529359869202155,0.43137817455302463,0.9914339872772143,0.01,0,0,0,0,0,0,0,1
0,41.0,4.496690964642998,7.684840327011364,3.5,0.13620237135997423,0.13011779549897132,0.2828906054406699,-0.16,0,0,0,0,0,0,0,1
1,35.0,6.29796616780736,3.6851783976389125,3.0,-0.07327486686884978,-0.06719029100784675,-0.20533547297058205,0.4,0,0,0,0,0,0,0,1
0,27.0,15.51780374697291,26.519910965429922,2.4,-0.3172310592692287,-0.3233156351302316,0.30523245725191844,-2.01,0,0,1,0,0,0,0,0
1,37.0,6.242363854592954,3.6526433794986333,3.6,0.0008387346602221363,0.006923310521225131,-0.02743233423278223,1.41,0,0,0,0,0,0,0,1
1,40.0,6.0629031245290586,3.547634113326879,3.0,-0.14589559026508175,-0.13981101440407878,-0.3796550899241775,-0.43,0,0,0,0,0,0,0,1
0,33.0,3.298690305918553,5.637458408542633,2.8,-0.1844225764578596,-0.1905071523188625,-0.48674119489845175,-1.32,0,0,0,0,0,0,0,1
1,32.0,8.574867884463654,5.017479778147916,3.0,0.09524231160550621,0.10132688746650928,0.19917509409538403,0.85,0,0,0,0,0,0,0,1
1,39.0,12.517698282875314,7.324579089676815,2.7,0.5515814384162838,0.5576660142772867,1.2945767654965337,0.15,0,0,0,0,0,0,0,1
1,31.0,19.79861686203437,11.5849201502618,2.4,-0.4136223445338169,-0.407537768672814,0.08845919673673276,-0.19,0,0,1,0,0,0,0,0
0,37.0,12.017447620774028,20.53780587325798,3.1,0.43989085339791584,0.4338062775369129,0.1797103470190607,1.27,0,0,0,1,0,0,0,0
1,38.0,9.566883327165552,5.597945563794075,3.3,0.3031519569475949,0.309236532808598,0.6982437902200956,0.56,0,0,0,0,0,0,0,1
1,37.0,11.086452088581444,6.487102765355603,4.0,0.4191535986714065,0.4252381745324094,0.976695460839674,2.33,0,0,0,0,0,0,0,1
0,45.0,4.843230925147134,8.277076770285499,3.0,0.1201316984602597,0.11404712259925674,0.24431437798036723,1.19,0,0,0,0,0,0,0,1
0,38.0,4.2180363121247595,7.20861980667336,2.6,0.09242648209619674,0.08634190623519376,0.1778104590115492,-0.78,0,0,0,0,0,0,0,1
1,37.0,15.004373837352171,8.77962708312853,2.5,-0.5583863302885377,-0.5523017544275347,0.3308215051175082,-0.43,0,0,0,0,0,1,0,0
0,32.0,5.071532298040211,8.667243586487883,2.9,0.1748962336417971,0.16881165778079418,0.3757717960426976,-0.82,0,0,0,0,0,0,0,1
0,36.0,3.6820614855678624,6.292639368219017,2.6,-0.30435383920385267,-0.3104384150648556,-0.7746255728682713,1.34,0,0,0,0,0,0,0,1
0,38.0,3.19231483948834,5.455662843613824,3.2,-0.23477274643640708,-0.24085732229741016,-0.6076023201218929,-0.44,0,0,0,0,0,0,0,1
0,36.0,3.982211044377088,6.80559466174672,2.7,0.05447264202545728,0.04838806616445433,0.08670562620851188,0.39,0,0,0,0,0,0,0,1
1,31.0,7.442017482634428,4.354606126981404,3.0,0.1285569462898635,0.13464152215086644,0.27914392510578184,0.93,0,0,0,0,0,0,0,1
1,44.0,10.421220550696235,6.097850611958248,3.6,0.29993928286101734,0.30602385872202037,0.6905320505130517,1.54,0,0,0,0,0,0,0,1
1,41.0,7.239039767311046,4.235836182561036,3.3,-0.013010609056039308,-0.0069260331950363645,-0.06067645765613358,0.16,0,0,0,0,0,0,0,1
1,35.0,5.399581419980174,3.1594994757063013,3.5,-0.21544933740079206,-0.20936476153978914,-0.5466127019026533,-1.41,0,0,0,0,0,0,0,1
0,41.0,2.29252605847782,3.917924723633632,3.5,-0.44587738968057583,-0.4519619655415788,-1.114340325837743,0.9,0,0,0,0,0,0,0,1
0,38.5,6.0826347625210655,10.395216679341935,3.9,0.35573171006634535,0.3496471342053424,0.8098513467234586,1.62,0,0,0,0,0,0,0,1
1,46.0,13.06908463682456,7.647216116644855,3.7,0.5855193543738105,0.5916039302348136,1.3760417280202524,-1.93,0,0,0,0,0,0,0,1
1,32.5,27.736188153536514,16.229493568690685,3.8,-0.09029277363903979,-0.08420819777803683,0.8645832053151496,-0.44,0,0,1,0,0,0,0,0
1,47.0,11.663488697828832,6.824748727621165,3.4,0.38581835556724925,0.39190293142825217,0.8966771611421356,-0.75,0,0,0,0,0,0,0,1
0,43.0,4.439432942796346,7.586986425377505,3.0,0.04482452600764049,0.038739950146637524,0.06354617791476304,1.32,0,0,0,0,0,0,0,1
1,34.0,3.7492778201165557,2.193844371547418,3.1,-1.2629021084990424,-1.2568175326380397,-0.6737243081814935,-0.56,1,0,0,0,0,0,0,0
0,32.0,5.1037453504864025,8.722295660655552,2.6,0.006989419209321184,0.0009048433483180957,-0.027273646180016285,0.89,0,0,0,0,0,0,0,1
0,41.0,5.0271557718524456,8.591404147953668,3.1,-0.03805811667058012,-0.04414269253158315,-0.13540626772444966,0.87,0,0,0,0,0,0,0,1
0,41.0,2.9703977099477474,5.076406692867085,2.6,-0.31196267394845484,-0.3180472498094577,-0.7928899070157758,-0.69,0,0,0,0,0,0,0,1
0,33.0,3.1991947873560487,5.467420667586436,2.3,-0.21671921452103618,-0.22280379038203915,-0.5642664151492046,-0.35,0,0,0,0,0,0,0,1
0,28.0,3.977551906081985,6.7976321990956565,3.1,0.0021491784111687695,-0.00393539744983416,-0.03889221567970916,-0.29,0,0,0,0,0,0,0,1
1,28.0,10.815056506460891,6.328298937294791,2.9,-0.7113368444823469,-0.705252268621344,-0.3930838183476406,0.02,0,0,0,0,1,0,0,0
0,38.0,4.2232042172274635,7.217451751285898,3.8,0.020848360455343502,0.014763784594340567,0.0059935152637979475,1.98,0,0,0,0,0,0,0,1
0,42.0,2.9398237838948704,5.024155884053749,3.2,-0.1618058407296844,-0.1678904165906874,-0.4324517231816122,1.36,0,0,0,0,0,0,0,1
0,40.0,5.176949779203782,8.847401955561415,3.5,0.08879156484349175,0.08270698898248878,0.16908516196800036,-0.06,0,0,0,0,0,0,0,1
0,43.0,4.616932105618527,7.890332315764914,3.0,0.12809188112610997,0.12200730526510706,0.26342209170583636,0.12,0,0,0,0,0,0,0,1
0,39.0,4.455300771680924,7.614104528950365,2.4,-0.8806425109484525,-0.8867270868094552,-0.8140925666775459,-2.24,0,0,0,0,1,0,0,0
0,34.0,10.5651970356976,18.055911086875383,3.3,0.1091916955304487,0.10310711966944569,0.04397906433325893,-0.17,0,1,0,0,0,0,0,0
1,39.0,4.895528892431728,2.8645592622622016,3.4,-0.18035114633267085,-0.1742665704716679,-0.4623626017022403,-0.47,0,0,0,0,0,0,0,1
0,40.0,4.90336858293259,8.379851966836812,3.3,0.10544822876696784,0.09936365290596473,0.20906800899945455,0.51,0,0,0,0,0,0,0,1
1,43.0,8.25362335323472,4.829507443063641,4.0,0.15924074110638314,0.16532531696738623,0.3527976579378618,-0.47,0,0,0,0,0,0,0,1
0,34.0,4.882088755118786,8.343484762547876,4.0,0.11060284945016477,0.10451827358916183,0.2214412195792133,-0.62,0,0,0,0,0,0,0,1
0,26.7,6.014254516623335,10.278354908013261,3.1,0.2574265587350923,0.2513419828740894,0.5738785345121381,1.55,0,0,0,0,0,0,0,1
1,33.0,3.9403852323443243,2.305668552307608,2.8,-0.3743729039093769,-0.36828832804837397,-0.9280946528262268,-0.13,0,0,0,0,0,0,0,1
1,29.0,12.127443798212022,7.0962264186488015,3.2,-0.7303452053191263,-0.7242606294581233,-0.6718059891565665,0.19,0,0,1,0,0,0,0,0
1,38.5,4.2426931682424485,2.482560368669086,3.8,-0.35040556411293505,-0.344320988251932,-0.8705631756207933,0.86,0,0,0,0,0,0,0,1
0,33.0,3.9094501267296184,6.681246326812387,3.8,0.016888301299047625,0.010803725438044682,-0.003512256132510097,0.39,0,0,0,0,0,0,0,1
0,39.0,2.4217008326968834,4.1386842825974695,2.5,-0.36617511198673836,-0.3722596878477413,-0.9230220647662791,0.85,0,0,0,0,0,0,0,1
0,35.0,13.079688399921038,22.353174294341596,2.9,0.23096448978847053,0.22487991392746762,0.33628387565559775,0.08,0,1,0,0,0,0,0,0
0,33.0,5.680606925673723,9.708151511315457,2.5,0.29768670122573,0.29160212536472685,0.6705194420830105,-0.5,0,0,0,0,0,0,0,1
0,36.0,4.245451088556607,7.255471631968005,2.9,0.07521059376682997,0.06912601790582701,0.13648524330532819,-0.03,0,0,0,0,0,0,0,1
1,36.0,5.159146924617353,3.018812151457503,3.5,-0.1894041610566341,-0.18331958519563119,-0.48409356202806963,0.9,0,0,0,0,0,0,0,1
1,39.0,10.866722445013307,6.358530633619282,3.7,0.41723555281090635,0.42332012867190927,0.9720913615679337,-0.73,0,0,0,0,0,0,0,1
1,23.0,23.456678844386865,13.725390682399143,2.7,-0.2415692457786884,-0.23548466991768544,0.5014574273799344,-0.81,0,0,1,0,0,0,0,0
1,38.0,6.820677589563573,3.9910366363670744,3.7,0.032615788317432205,0.03870036417843524,0.04884566965344919,0.95,0,0,0,0,0,0,0,1
0,46.0,3.69070532589775,6.307411682631923,2.9,-0.03148693949596265,-0.03757151535696565,-0.1196327387034907,0.79,0,0,0,0,0,0,0,1
1,32.0,5.500049806748415,3.218287331769502,3.7,-0.3424012480316402,-0.33631667217063727,-0.8513495235389521,0.67,0,0,0,0,0,0,0,1
0,47.0,11.150426230076864,19.0560671903018,3.6,0.12594764377976578,0.11986306791876274,0.08420023459864284,1.48,0,1,0,0,0,0,0,0
1,31.0,8.992466477782655,5.261832522189304,3.3,0.08619764403302065,0.09228221989402359,0.17746417036765208,0.44,0,0,0,0,0,0,0,1
1,34.0,2.835586729414992,1.659209129017877,3.5,-0.6052477258763553,-0.5991631500153524,-1.4822892221907273,0.82,0,0,0,0,0,0,0,1
1,36.0,9.56769218559187,5.598418857476507,3.6,0.31051792537352524,0.3166025012345282,0.7159251452720763,-0.73,0,0,0,0,0,0,0,1
1,37.0,18.29854218827852,10.7071696772873,2.8,0.1903295152640842,0.19641409112508712,0.2533487026233295,-1.73,0,1,0,0,0,0,0,0
0,47.0,2.2914988303989494,3.916169191882037,3.6,-0.4496566060745074,-0.45574118193551044,-1.1234120001941164,0.9,0,0,0,0,0,0,0,1
0,34.0,6.436146251845853,10.999367458344977,3.3,0.31778189479014984,0.3116973189291469,0.7187561750833847,0.84,0,0,0,0,0,0,0,1
0,32.0,5.174670043278447,8.843505889162433,2.8,0.18425502789916928,0.17817045203816634,0.3982367530659328,-1.02,0,0,0,0,0,0,0,1
0,38.0,4.439641800253685,7.58734336256162,2.5,0.0815186664381658,0.07543409057716279,0.15162721326041895,1.76,0,0,0,0,0,0,0,1
0,38.0,5.303797126697471,9.064183944597062,3.2,0.24781480499141023,0.2417302291304073,0.5508063706380742,0.97,0,0,0,0,0,0,0,1
1,47.0,4.319658224604917,2.5275955364554474,3.8,-0.3218959723520762,-0.3158113964910732,-0.8021284247282654,0.15,0,0,0,0,0,0,0,1
1,29.0,8.765570970565781,5.129067372387294,3.6,0.2261779291558684,0.23226250501687135,0.5134744514899141,0.45,0,0,0,0,0,0,0,1
1,35.0,6.480510745326872,3.791992139687839,3.6,-0.07364328999549608,-0.06755871413449309,-0.20621984006733227,-0.32,0,0,0,0,0,0,0,1
1,35.0,9.203692755576267,5.385429012738523,3.4,0.23215434855454692,0.23823892441554984,0.527820317127294,-0.79,0,0,0,0,0,0,0,1
1,35.0,18.923827713402527,11.073047906567396,3.2,-0.3764247212706242,-0.37034014540962124,0.7676042373852017,-0.51,0,0,0,0,0,1,0,0
0,40.0,6.444761906921899,11.014091604187465,3.2,0.41158734829283394,0.405502772431831,0.9439278610431345,0.86,0,0,0,0,0,0,0,1
1,31.0,9.92727429282953,5.808823959451049,3.2,0.36262325101729276,0.3687078268782958,0.840999366275157,-0.12,0,0,0,0,0,0,0,1
1,35.0,8.87651149933799,5.1939828751322565,2.9,0.17153202594693148,0.1776166018079344,0.3823017989745932,1.26,0,0,0,0,0,0,0,1
1,36.0,5.70339900276379,3.3372746436041716,3.3,-0.09272110503598867,-0.08663652917498572,-0.2520144459957934,-0.2,0,0,0,0,0,0,0,1
1,42.0,8.409577534964628,4.920762138026952,2.8,0.01600155760215977,0.02208613346316284,0.008964679781414653,0.37,0,0,0,0,0,0,0,1
0,37.0,2.6003430048861698,4.443983574841385,3.4,-0.2551553206051624,-0.2612398964661654,-0.6565288848194023,0.32,0,0,0,0,0,0,0,1
1,31.0,8.95882890611478,5.24214990574511,3.4,0.10414504822297373,0.11022962408397663,0.2205453251316148,1.03,0,0,0,0,0,0,0,1
1,35.0,3.6584970881772163,2.140725129025167,3.7,-0.46152871182925687,-0.45544413596825395,-1.137304453298456,-0.53,0,0,0,0,0,0,0,1
1,35.0,10.848216036060931,6.347701833230077,3.2,0.36893627884637986,0.3750208547073828,0.8561532306477191,0.67,0,0,0,0,0,0,0,1
0,38.0,7.057272921801831,12.060872311356134,3.5,0.5028127712287955,0.4967281953677925,1.1629064120534331,0.78,0,0,0,0,0,0,0,1
0,42.0,4.228861453495457,7.22711996236679,3.1,-0.06223730521198601,-0.06832188107298896,-0.1934462690858976,0.44,0,0,0,0,0,0,0,1
1,35.0,5.91792130224055,3.462799761202383,2.9,-0.03856841256903941,-0.03248383670803641,-0.12202570219963531,1.72,0,0,0,0,0,0,0,1
1,39.0,20.41897464058618,11.947914968495683,2.9,-0.37619790345655607,-0.37011332759555315,0.1782932541268715,-1.2,0,0,1,0,0,0,0,0
0,39.0,4.3553481684243724,7.443285630712669,3.4,-0.018567831632784845,-0.02465240749378779,-0.08862156408596832,2.14,0,0,0,0,0,0,0,1
1,42.0,9.598133045712006,5.616230956991063,3.8,0.2098294735366648,0.21591404939766778,0.4742314312052897,0.61,0,0,0,0,0,0,0,1
1,40.0,5.113769609511215,2.992260166750634,2.5,-0.14469333652903207,-0.1386087606680291,-0.3767691862737044,-0.73,0,0,0,0,0,0,0,1
1,29.0,5.5922812115067515,3.2722554178695327,3.7,-0.10747379905420597,-0.10138922319320307,-0.2874269818398344,1.33,0,0,0,0,0,0,0,1
0,29.0,16.097859750813036,27.51122609143827,2.9,0.054893383602844216,0.04880880774184125,0.5431866318645265,0.03,0,0,0,0,0,0,1,0
0,41.0,2.8047524442156417,4.793319100660787,3.5,-0.22457025177910073,-0.23065482764010367,-0.5831121349865979,1.14,0,0,0,0,0,0,0,1
1,41.0,10.585666146946242,6.19407395497731,3.8,0.38723670153401135,0.3933212773950144,0.900081775060461,-0.11,0,0,0,0,0,0,0,1
1,31.0,11.182691302502175,6.543415972301568,3.1,0.004199730365505415,0.010284306226508352,-0.8515221337573883,-1.75,0,0,0,1,0,0,0,0
1,37.0,11.770702056827009,6.887483322249185,3.5,0.4002109496160139,0.4062955254770168,0.9312253088913696,0.06,0,0,0,0,0,0,0,1
0,32.0,12.617621195683125,21.563501907949604,3.1,0.18167064432997188,0.17558606846896896,0.21795836391963133,-0.84,0,1,0,0,0,0,0,0
0,30.0,3.831111937534165,6.54736644042307,3.3,-0.011886394211333884,-0.01797097007233682,-0.07258336510450256,-0.28,0,0,0,0,0,0,0,1
1,32.5,8.107118061122362,4.743781651078288,3.3,0.0092025737754138,0.01528714963641677,-0.0073556789388561335,-0.56,0,0,0,0,0,0,0,1
1,33.0,8.231882848111285,4.816786250586587,3.5,0.1552587975930433,0.16134337345404623,0.34323935508002656,-0.38,0,0,0,0,0,0,0,1
0,47.0,9.602931933500566,16.411400996948277,3.4,-0.02598637676876715,-0.0320709526297701,-0.2805039300752962,1.22,0,1,0,0,0,0,0,0
1,30.0,17.34187719825861,10.14738877960328,3.3,-0.5433480441137275,-0.5372634682527245,-0.22293585969120444,-2.39,0,0,1,0,0,0,0,0
1,27.0,11.786966059851988,6.897000006049926,2.7,-0.5151645280793191,-0.5090799522183159,0.07781045883673904,-0.54,0,0,0,0,1,0,0,0
1,43.0,8.132329872838426,4.75853403643982,3.5,-0.049261877369320035,-0.043177301508317,-0.14769441769453487,0.58,0,0,0,0,0,0,0,1
1,32.0,16.742431267310216,9.796630274964846,3.5,-0.5120034075918869,-0.5059188317308841,-0.14769583485388046,0.71,0,0,1,0,0,0,0,0
0,26.0,2.7315933937696593,4.668290357175012,2.6,-0.23012716488370785,-0.23621174074471082,-0.5964510129065305,0.2,0,0,0,0,0,0,0,1
1,42.0,7.74059976288591,4.529317921199186,3.5,0.14550037821409273,0.15158495407509565,0.31981513333371037,0.55,0,0,0,0,0,0,0,1
1,39.0,8.928711608926326,5.224527135149501,3.4,0.1385349374914908,0.1446195133524937,0.3030952095723899,0.79,0,0,0,0,0,0,0,1
0,39.0,4.954114683059009,8.466577000813214,3.2,0.13045959115390843,0.1243750152929055,0.26910556999964275,1.28,0,0,0,0,0,0,0,1
0,42.0,5.789174438315376,9.893693281010572,3.4,0.3242487045187968,0.31816412865779375,0.734279179290583,0.28,0,0,0,0,0,0,0,1
1,40.0,5.364890920316286,3.1392007512358333,2.5,-0.24971112279742777,-0.2436265469364248,-0.6288550843408007,-0.25,0,0,0,0,0,0,0,1
0,45.0,4.662701954185855,7.968552940841677,3.3,0.11248599187185004,0.1064014160108471,0.22596153623629367,0.27,0,0,0,0,0,0,0,1
1,48.0,6.796815645419494,3.977074109617581,3.8,0.062180528394434914,0.06826510425543791,0.11981321066011363,-0.5,0,0,0,0,0,0,0,1
1,42.0,15.175909603001841,8.879999152642947,3.2,-0.5142958721270329,-0.5082112962660298,0.07989559054275033,-0.56,0,0,0,0,1,0,0,0
1,38.0,6.5882586211579275,3.855039500347497,3.9,0.015100026972162967,0.02118460283316596,0.006800635322155785,1.44,0,0,0,0,0,0,0,1
1,35.0,4.575788016899701,2.677466773043099,3.8,-0.2726994287813272,-0.26661485292032433,-0.6840364775591079,1.12,0,0,0,0,0,0,0,1
0,38.0,5.515216013172919,9.42549860852513,2.9,0.2641770094094469,0.25809243354844374,0.5900823936970316,1.08,0,0,0,0,0,0,0,1
1,39.0,4.9418388929447445,2.891656996504974,3.6,-0.19587943789761064,-0.18979486203660773,-0.4996368907887698,-0.22,0,0,0,0,0,0,0,1
1,28.0,25.441843897475426,14.886985898134736,3.6,0.3606286280786358,0.3667132039396389,0.6621366453073344,-0.38,0,1,0,0,0,0,0,0
0,40.0,2.9747583941045606,5.083859097696577,3.2,-0.30742165388031073,-0.3135062297413136,-0.7819895903866172,-0.79,0,0,0,0,0,0,0,1
