sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.5880216438582149,0.8940108219291074,1.056684703215179,0,0,0,0,0,0,1,0
1,1.4707484434285891,0.5853742217142948,1.0422903695238244,1,0,0,0,0,0,0,0
1,1.5562683791660712,0.6781341895830357,0.7968903159717261,0,0,0,0,0,0,1,0
1,1.866556573672817,1.1832782868364085,0.9054638113940146,0,0,0,0,1,0,0,0
1,1.745672766562345,0.7728363832811727,0.954727305468621,0,0,0,0,0,0,1,0
1,2.0729964373727063,0.9364982186863532,1.394163697810589,0,0,0,0,0,0,0,1
0,1.5968056073668346,1.0984028036834173,1.730671339472362,0,0,1,0,0,0,0,0
0,1.4166358189669173,1.008317909483459,1.5805298491390976,0,0,1,0,0,0,0,0
0,1.2202380644746311,0.9101190322373156,1.4168650537288594,0,0,1,0,0,0,0,0
0,1.9504093409040493,1.0752046704520246,1.3586744507533743,0,0,0,0,0,0,1,0
0,1.7556068395482474,0.9778034197741236,1.1963390329568728,0,0,0,0,0,0,1,0
1,1.9006284266766509,0.8503142133383256,1.250523688897209,0,0,0,0,0,0,0,1
1,1.2058160275540146,0.7029080137770073,1.1715133562950122,0,0,1,0,0,0,0,0
1,1.7536894071631022,0.7268447035815512,1.278074505969252,1,0,0,0,0,0,0,0
1,1.610525445113092,0.605262722556546,0.9421045375942434,0,1,0,0,0,0,0,0
0,1.915616134851693,0.9578080674258465,1.429680112376411,0,1,0,0,0,0,0,0
1,1.480394534454358,0.740197267227179,1.1669954453786318,0,0,0,1,0,0,0,0
0,1.9261263487896647,1.1630631743948323,1.771771957324721,0,0,0,1,0,0,0,0
1,1.3346297878798772,0.5673148939399386,0.6121914898998977,0,0,0,0,0,0,1,0
0,1.926085129537517,0.9130425647687584,1.455070941281264,0,0,0,0,0,1,0,0
1,1.9150665834851888,1.2075332917425947,0.9458888195709912,0,0,0,0,1,0,0,0
0,1.8054937550624444,1.002746877531222,1.2379114625520369,0,0,0,0,0,0,1,0
1,1.5863045105327902,0.8931522552663952,1.4885870921106583,0,0,1,0,0,0,0,0
1,1.7788279497020922,0.6394139748510461,1.0990232914184102,0,0,0,0,0,1,0,0
0,1.8192035581664203,1.1096017790832102,1.6826696318053502,0,0,0,1,0,0,0,0
1,1.8878818978624925,0.6939409489312464,1.189901581552077,0,0,0,0,0,1,0,0
0,1.609365813198591,0.8046829065992954,1.1744715109988255,0,1,0,0,0,0,0,0
1,1.4714032344309576,0.7357016172154789,1.1595026953591314,0,0,0,1,0,0,0,0
0,2.1510558592872453,1.2755279296436226,1.9592132160727045,0,0,0,1,0,0,0,0
1,1.3748906014251054,0.5374453007125528,0.9624088345209214,1,0,0,0,0,0,0,0
0,1.966225635869016,1.1831128179345076,1.805188029890846,0,0,0,1,0,0,0,0
0,2.049263993093085,1.2246319965465424,1.874386660910904,0,0,0,1,0,0,0,0
0,2.027424291229821,1.1137121456149106,1.5895202426915174,0,0,0,0,0,0,0,1
0,1.7999526164467206,0.94997630822336,1.5499605137056005,1,0,0,0,0,0,0,0
1,1.0019686774061802,0.6009843387030902,1.0016405645051505,0,0,1,0,0,0,0,0
1,1.4581437705511606,0.4790718852755803,0.8317864754593005,0,0,0,0,0,1,0,0
1,1.679804675519223,0.5899023377596115,1.0165038962660191,0,0,0,0,0,1,0,0
0,1.8068362260726047,0.9034181130363026,1.3390301883938376,0,1,0,0,0,0,0,0
0,1.566866748454614,0.783433374227307,1.1390556237121785,0,1,0,0,0,0,0,0
0,1.9340582212362147,1.0670291106181071,1.3450485176968456,0,0,0,0,0,0,1,0
1,1.523539911014778,0.861769955507389,1.4362832591789818,0,0,1,0,0,0,0,0
1,1.941280321068203,0.9706401605341016,1.5510669342235026,0,0,0,1,0,0,0,0
0,1.855148642651442,0.877574321325721,1.395957202209535,0,0,0,0,0,1,0,0
0,2.270576822873236,1.2352884114366178,1.7921473523943632,0,0,0,0,0,0,0,1
0,2.076260084217852,1.238130042108926,1.896883403514877,0,0,0,1,0,0,0,0
1,2.005163178385492,1.2525815891927456,1.020969315321243,0,0,0,0,1,0,0,0
0,1.7563287423286833,0.9781643711643416,1.1969406186072362,0,0,0,0,0,0,1,0
1,1.750681958986768,0.875340979493384,1.3922349658223063,0,0,0,1,0,0,0,0
0,1.9806323695826904,1.4403161847913453,1.2338603079855754,0,0,0,0,1,0,0,0
1,2.050444155655649,1.2752220778278245,1.0587034630463743,0,0,0,0,1,0,0,0
1,2.048814554824939,1.2744072774124695,1.057345462354116,0,0,0,0,1,0,0,0
1,1.995313242536105,0.8976566212680528,1.329427702113421,0,0,0,0,0,0,0,1
0,1.6417239695795822,0.8208619847897911,1.2014366413163184,0,1,0,0,0,0,0,0
1,1.7340855860879325,0.6670427930439663,1.045071321739944,0,1,0,0,0,0,0,0
1,1.3052087255357852,0.4026043627678926,0.7043406046131543,0,0,0,0,0,1,0,0
1,1.4973300195295656,0.8486650097647829,1.414441682941305,0,0,1,0,0,0,0,0
0,1.987262723318454,1.043631361659227,1.706052269432045,1,0,0,0,0,0,0,0
0,1.909619121595853,1.4048095607979263,1.1746826013298777,0,0,0,0,1,0,0,0
1,2.0216040647444133,1.2608020323722064,1.0346700539536775,0,0,0,0,1,0,0,0
1,1.328812898337481,0.7644064491687406,1.2740107486145675,0,0,1,0,0,0,0,0
1,1.6723119534110316,0.8361559767055158,1.3269266278425262,0,0,0,1,0,0,0,0
1,1.4781068882151305,0.6390534441075653,0.7317557401792755,0,0,0,0,0,0,1,0
0,1.910802976449517,1.0054014882247584,1.642335813707931,1,0,0,0,0,0,0,0
1,1.920132660132148,0.8600663300660739,1.2667772167767897,0,0,0,0,0,0,0,1
1,1.6795296667711337,0.5897648333855667,1.0162747223092778,0,0,0,0,0,1,0,0
0,1.6917536557559991,0.7958768278779995,1.2597947131299994,0,0,0,0,0,1,0,0
0,1.6551139147564249,1.1275569573782125,1.779261595630354,0,0,1,0,0,0,0,0
0,1.5946264014932057,1.0973132007466029,1.7288553345776712,0,0,1,0,0,0,0,0
0,1.7849802230341407,0.9424901115170704,1.537483519195117,1,0,0,0,0,0,0,0
1,1.4486030620480947,0.8243015310240474,1.373835885040079,0,0,1,0,0,0,0,0
0,1.2286748903220728,0.9143374451610364,1.4238957419350606,0,0,1,0,0,0,0,0
0,2.01669804136266,1.1083490206813298,1.5805817011355496,0,0,0,0,0,0,0,1
1,1.7383548598579703,0.7191774299289851,1.2652957165483083,1,0,0,0,0,0,0,0
0,1.920403406907696,1.010201703453848,1.65033617242308,1,0,0,0,0,0,0,0
0,2.296016513032846,1.5980082565164229,1.4966804275273715,0,0,0,0,1,0,0,0
0,1.978451982773296,0.9392259913866478,1.498709985644413,0,0,0,0,0,1,0,0
1,2.0330918423263262,0.9165459211631634,1.360909868605272,0,0,0,0,0,0,0,1
1,1.535542432241895,0.6177712161209475,1.0962853602015792,1,0,0,0,0,0,0,0
0,1.824618173437687,0.9623090867188434,1.5705151445314058,1,0,0,0,0,0,0,0
0,1.6018547430525247,0.7509273715262622,1.1848789525437704,0,0,0,0,0,1,0,0
0,1.9770558739687525,1.1885279369843762,1.8142132283072936,0,0,0,1,0,0,0,0
1,1.5538517127192633,0.5769258563596318,0.8948764272660529,0,1,0,0,0,0,0,0
0,1.8070250011616544,1.353512500580827,1.0891875009680452,0,0,0,0,1,0,0,0
0,2.021322477323632,0.960661238661816,1.5344353977696932,0,0,0,0,0,1,0,0
0,1.6638330432484465,1.0319165216242232,1.553194202707039,0,0,0,1,0,0,0,0
1,1.581076742252252,0.640538371126126,1.1342306185435431,1,0,0,0,0,0,0,0
1,1.411419352155643,0.7057096760778216,1.1095161267963694,0,0,0,1,0,0,0,0
1,1.366200269986551,0.7831001349932756,1.305166891655459,0,0,1,0,0,0,0,0
0,1.6740273191774624,0.887013659588731,1.4450227659812185,1,0,0,0,0,0,0,0
0,1.8825985707536743,0.991299285376837,1.6188321422947285,1,0,0,0,0,0,0,0
1,1.4510300026279628,0.5255150013139815,0.8091916688566358,0,1,0,0,0,0,0,0
1,1.1603481850426314,0.6801740925213158,1.1336234875355262,0,0,1,0,0,0,0,0
0,1.8206587851439888,1.0103293925719945,1.4172156542866572,0,0,0,0,0,0,0,1
1,1.8539436302369128,0.6769718151184564,1.1616196918640938,0,0,0,0,0,1,0,0
0,1.9351863453244205,0.91759317266221,1.4626552877703505,0,0,0,0,0,1,0,0
0,2.038416974382277,1.0692084871911385,1.7486808119852304,1,0,0,0,0,0,0,0
1,1.8088313721945604,0.8044156860972803,1.174026143495467,0,0,0,0,0,0,0,1
0,1.669592899298206,0.7847964496491029,1.2413274160818384,0,0,0,0,0,1,0,0
0,1.9255885768820904,0.9127942884410448,1.4546571474017418,0,0,0,0,0,1,0,0
0,1.6779223745857057,1.138961187292853,1.798268645488088,0,0,1,0,0,0,0,0
1,1.705826062003022,0.7529130310015111,0.9215217183358516,0,0,0,0,0,0,1,0
0,2.338403379341261,1.2692016896706306,1.848669482784384,0,0,0,0,0,0,0,1
0,1.7155489794751166,1.0577744897375585,1.596290816229264,0,0,0,1,0,0,0,0
1,1.5032492773836652,0.6016246386918327,1.069374397819721,1,0,0,0,0,0,0,0
1,1.2618880565270163,0.4309440282635083,0.6515733804391806,0,1,0,0,0,0,0,0
0,1.818874317147616,1.0094371585738078,1.415728597623013,0,0,0,0,0,0,0,1
0,2.103915743604425,1.2519578718022126,1.919929786337021,0,0,0,1,0,0,0,0
1,1.8626227692276205,0.6813113846138104,1.1688523076896835,0,0,0,0,0,1,0,0
0,2.037898633072373,1.4689493165361864,1.2815821942269774,0,0,0,0,1,0,0,0
1,1.5667184893836907,1.0333592446918454,0.6555987411530757,0,0,0,0,1,0,0,0
0,2.12456321595491,1.262281607977455,1.9371360132957585,0,0,0,1,0,0,0,0
0,1.5859729310654118,1.092986465532706,1.7216441092211765,0,0,1,0,0,0,0,0
1,1.756762857775216,0.7283814288876082,1.28063571481268,1,0,0,0,0,0,0,0
0,1.5394142576043883,0.819707128802194,1.3328452146703234,1,0,0,0,0,0,0,0
0,1.6552679889600104,0.877633994480005,1.4293899908000085,1,0,0,0,0,0,0,0
0,2.2220632750064624,1.5610316375032314,1.4350527291720525,0,0,0,0,1,0,0,0
0,1.8911433814181888,1.1455716907090945,1.7426194845151572,0,0,0,1,0,0,0,0
1,1.7372837194116326,0.7186418597058164,1.264403099509694,1,0,0,0,0,0,0,0
1,1.4372060677621652,0.5686030338810827,1.0143383898018044,1,0,0,0,0,0,0,0
0,2.0011423900944307,1.0505711950472154,1.7176186584120257,1,0,0,0,0,0,0,0
0,2.382797820127392,1.291398910063696,1.88566485010616,0,0,0,0,0,0,0,1
0,1.635798503842245,0.7678992519211223,1.213165419868537,0,0,0,0,0,1,0,0
1,1.3691875133092046,0.4345937566546024,0.7576562610910039,0,0,0,0,0,1,0,0
0,1.991297534699524,1.4456487673497618,1.2427479455829362,0,0,0,0,1,0,0,0
1,1.4564808873119264,0.6282404436559633,0.7137340727599388,0,0,0,0,0,0,1,0
0,2.2129553939066424,1.5564776969533214,1.4274628282555355,0,0,0,0,1,0,0,0
0,1.4894810647085228,0.8447405323542613,0.9745675539237688,0,0,0,0,0,0,1,0
1,1.70304690428649,0.6015234521432451,1.0358724202387417,0,0,0,0,0,1,0,0
1,2.048586767558064,0.924293383779032,1.3738223062983863,0,0,0,0,0,0,0,1
1,1.40868578975155,0.5043428948757751,0.7739048247929585,0,1,0,0,0,0,0,0
0,1.6396571168290095,1.119828558414505,1.7663809306908411,0,0,1,0,0,0,0,0
1,1.539842784178138,0.6699213920890692,0.7832023201484486,0,0,0,0,0,0,1,0
0,1.6530325561240733,0.9265162780620366,1.1108604634367278,0,0,0,0,0,0,1,0
1,1.4753298739390863,0.7376649369695432,1.1627748949492387,0,0,0,1,0,0,0,0
1,1.781715913994404,0.7908579569972021,0.9847632616620036,0,0,0,0,0,0,1,0
1,1.0723401314663672,0.6361700657331837,1.0602834428886394,0,0,1,0,0,0,0,0
0,1.4604843182834513,0.7302421591417255,1.0504035985695426,0,1,0,0,0,0,0,0
1,1.305560097673978,0.402780048836989,0.704633414728315,0,0,0,0,0,1,0,0
1,1.8153030858904764,1.157651542945238,0.8627525715753972,0,0,0,0,1,0,0,0
0,1.6111055633070357,0.8555527816535177,1.3925879694225296,1,0,0,0,0,0,0,0
0,2.310682002910114,1.255341001455057,1.8255683357584285,0,0,0,0,0,0,0,1
0,1.8293975912433869,1.0146987956216935,1.2578313260361558,0,0,0,0,0,0,1,0
1,1.36591585423164,0.43295792711582,0.7549298785263667,0,0,0,0,0,1,0,0
0,1.8267960173263345,1.013398008663167,1.4223300144386115,0,0,0,0,0,0,0,1
1,1.5388914977318375,0.5694457488659188,0.8824095814431981,0,1,0,0,0,0,0,0
1,1.464764602050041,0.5323823010250206,0.8206371683750344,0,1,0,0,0,0,0,0
0,1.9046767700666245,1.002338385033312,1.637230641722187,1,0,0,0,0,0,0,0
0,1.908692443398268,0.9043462216991338,1.4405770361652233,0,0,0,0,0,1,0,0
1,1.5923765964626555,1.0461882982313278,0.6769804970522132,0,0,0,0,1,0,0,0
0,2.2340043648164345,1.5670021824082174,1.4450036373470287,0,0,0,0,1,0,0,0
1,1.5101119145991766,0.5050559572995883,0.8750932621659805,0,0,0,0,0,1,0,0
0,2.085787740066384,1.0928938700331918,1.78815645005532,1,0,0,0,0,0,0,0
0,1.886976208666912,0.943488104333456,1.4058135072224267,0,1,0,0,0,0,0,0
1,1.4500815771091744,0.7250407885545873,1.1417346475909786,0,0,0,1,0,0,0,0
1,1.6931042287146028,0.5965521143573015,1.027586857262169,0,0,0,0,0,1,0,0
0,1.464294018156154,0.8321470090780769,0.9535783484634616,0,0,0,0,0,0,1,0
0,1.4108039333602729,0.7054019666801363,1.0090032778002271,0,1,0,0,0,0,0,0
1,1.5496590680661266,0.5748295340330634,0.8913825567217724,0,1,0,0,0,0,0,0
0,1.870706081406532,0.935353040703266,1.3922550678387766,0,1,0,0,0,0,0,0
0,1.9470593249507049,1.4235296624753526,1.2058827707922544,0,0,0,0,1,0,0,0
0,1.7742723445608266,0.9371361722804132,1.528560287134022,1,0,0,0,0,0,0,0
1,1.581792554170974,0.6408962770854871,1.1348271284758118,1,0,0,0,0,0,0,0
0,2.0736520419439044,1.4868260209719524,1.3113767016199205,0,0,0,0,1,0,0,0
1,1.6976340550903612,1.0988170275451803,0.7646950459086346,0,0,0,0,1,0,0,0
0,2.0072010732135857,1.0536005366067926,1.7226675610113211,1,0,0,0,0,0,0,0
0,1.7831036783069167,0.8415518391534582,1.3359197319224303,0,0,0,0,0,1,0,0
0,2.0444779058078555,1.0722389529039276,1.7537315881732127,1,0,0,0,0,0,0,0
1,1.8031351856476845,0.7515675928238422,1.3192793213730702,1,0,0,0,0,0,0,0
1,1.7074182665274744,0.8537091332637373,1.3561818887728954,0,0,0,1,0,0,0,0
1,1.0761655189533657,0.6380827594766829,1.0634712657944716,0,0,1,0,0,0,0,0
1,1.612975799056353,0.6064878995281766,0.9441464992136276,0,1,0,0,0,0,0,0
1,1.787815047861497,0.7939075239307486,0.9898458732179144,0,0,0,0,0,0,1,0
1,1.3005993953601656,0.4002996976800828,0.7004994961334713,0,0,0,0,0,1,0,0
1,1.574575979553665,0.5372879897768323,0.9288133162947204,0,0,0,0,0,1,0,0
1,1.3723517296709409,0.4361758648354705,0.7602931080591174,0,0,0,0,0,1,0,0
1,2.1600479922697327,0.9800239961348666,1.4667066602247774,0,0,0,0,0,0,0,1
1,1.3517024404141735,0.5758512202070868,0.6264187003451447,0,0,0,0,0,0,1,0
1,1.535466906506155,0.5177334532530775,0.8962224220884625,0,0,0,0,0,1,0,0
0,1.7704307913192885,0.9352153956596442,1.5253589927660738,1,0,0,0,0,0,0,0
0,1.8014572669131543,0.9007286334565772,1.3345477224276283,0,1,0,0,0,0,0,0
1,1.0522388219877803,0.6261194109938901,1.0435323516564836,0,0,1,0,0,0,0,0
1,1.716876281586356,0.7584381407931782,1.097396901321963,0,0,0,0,0,0,0,1
0,1.8868718182482145,1.0434359091241072,1.3057265152068454,0,0,0,0,0,0,1,0
0,1.5272460936502223,0.8136230468251111,1.322705078041852,1,0,0,0,0,0,0,0
0,1.7029596824536402,0.95147984122682,1.1524664020447002,0,0,0,0,0,0,1,0
1,1.5009097768123196,0.6504548884061598,0.7507581473435998,0,0,0,0,0,0,1,0
1,1.2791843178512088,0.7395921589256044,1.2326535982093407,0,0,1,0,0,0,0,0
0,1.9645281017355227,1.0822640508677612,1.370440084779602,0,0,0,0,0,0,1,0
0,1.9245087751501384,1.0622543875750692,1.503757312625115,0,0,0,0,0,0,0,1
0,1.923699128805228,1.161849564402614,1.7697492740043566,0,0,0,1,0,0,0,0
0,1.7443157098115123,0.822157854905756,1.3035964248429268,0,0,0,0,0,1,0,0
1,1.7680376454075677,0.6340188227037838,1.090031371172973,0,0,0,0,0,1,0,0
0,1.5716339816199012,1.0858169908099506,1.7096949846832508,0,0,1,0,0,0,0,0
0,1.540309021451287,0.7701545107256433,1.116924184542739,0,1,0,0,0,0,0,0
0,1.6729761904358067,0.9364880952179032,1.1274801586965055,0,0,0,0,0,0,1,0
1,1.567786404953616,0.6838932024768081,0.8064886707946801,0,0,0,0,0,0,1,0
1,2.030873845735897,0.9154369228679484,1.3590615381132471,0,0,0,0,0,0,0,1
0,1.5691054868299452,1.0845527434149729,1.707587905691621,0,0,1,0,0,0,0,0
1,1.444889821724484,0.472444910862242,0.8207415181037366,0,0,0,0,0,1,0,0
1,1.7322822885996216,0.7661411442998111,1.110235240499685,0,0,0,0,0,0,0,1
0,2.21152324451358,1.55576162225679,1.4262693704279834,0,0,0,0,1,0,0,0
0,1.3450027355835608,0.9725013677917804,1.5208356129863003,0,0,1,0,0,0,0,0
0,1.951847860140264,0.975923930070132,1.459873216783553,0,1,0,0,0,0,0,0
0,2.248955814230195,1.2244779071150975,1.774129845191829,0,0,0,0,0,0,0,1
1,1.3251087669297603,0.5125543834648804,0.9209239724414672,1,0,0,0,0,0,0,0
0,1.5566784291163418,1.078339214558171,1.697232024263618,0,0,1,0,0,0,0,0
0,1.4093525508652185,0.7046762754326091,1.007793792387682,0,1,0,0,0,0,0,0
0,1.854642425788624,0.9773212128943116,1.595535354823853,1,0,0,0,0,0,0,0
0,1.6517594553059838,0.925879727652992,1.10979954608832,0,0,0,0,0,0,1,0
1,1.5433716341532655,0.5216858170766328,0.9028096951277212,0,0,0,0,0,1,0,0
0,1.7542429521892575,0.9271214760946288,1.5118691268243816,1,0,0,0,0,0,0,0
1,1.0602204970570324,0.6301102485285162,1.050183747547527,0,0,1,0,0,0,0,0
0,1.9216754699227323,0.9608377349613664,1.434729558268944,0,1,0,0,0,0,0,0
0,1.573948474879531,0.7369742374397654,1.161623729066276,0,0,0,0,0,1,0,0
1,1.8190151824232936,0.809507591211647,1.1825126520194116,0,0,0,0,0,0,0,1
1,1.7153516556195805,0.8576758278097902,1.3627930463496505,0,0,0,1,0,0,0,0
1,2.1678702748964613,0.9839351374482308,1.473225229080385,0,0,0,0,0,0,0,1
1,1.3785842457965043,0.5392921228982522,0.965486871497087,1,0,0,0,0,0,0,0
0,1.21204025724418,0.90602012862209,1.410033547703483,0,0,1,0,0,0,0,0
1,1.693671656166538,0.846835828083269,1.3447263801387817,0,0,0,1,0,0,0,0
0,2.047643084058636,1.073821542029318,1.75636923671553,1,0,0,0,0,0,0,0
1,1.87034742835234,0.9351737141761702,1.491956190293617,0,0,0,1,0,0,0,0
1,1.5913447779426075,0.8956723889713039,1.492787314952173,0,0,1,0,0,0,0,0
0,1.8015760549680733,0.9007880274840366,1.3346467124733945,0,1,0,0,0,0,0,0
0,1.6116836055595436,0.9058418027797716,1.076403004632953,0,0,0,0,0,0,1,0
0,2.285379839219303,1.5926899196096516,1.4878165326827526,0,0,0,0,1,0,0,0
1,2.030752132937768,1.265376066468884,1.042293444114807,0,0,0,0,1,0,0,0
0,1.7414437555795872,0.8207218777897936,1.301203129649656,0,0,0,0,0,1,0,0
0,1.882703535626885,1.1413517678134426,1.7355862796890709,0,0,0,1,0,0,0,0
0,2.2630685842462444,1.581534292123122,1.4692238202052037,0,0,0,0,1,0,0,0
0,1.754710872269644,0.8773554361348219,1.295592393558037,0,1,0,0,0,0,0,0
0,1.5618125089722732,1.0809062544861368,1.701510424143561,0,0,1,0,0,0,0,0
0,1.8336426513432829,1.0168213256716414,1.2613688761194024,0,0,0,0,0,0,1,0
1,1.2774320319056436,0.5387160159528219,0.5645266932547031,0,0,0,0,0,0,1,0
0,1.5533577136530146,0.8266788568265071,1.344464761377512,1,0,0,0,0,0,0,0
0,2.1269290116176363,1.163464505808818,1.6724408430146966,0,0,0,0,0,0,0,1
1,1.3340577358083578,0.7670288679041789,1.278381446506965,0,0,1,0,0,0,0,0
1,1.7973502535954196,1.1486751267977098,0.8477918779961832,0,0,0,0,1,0,0,0
1,1.5287677824423656,0.5643838912211829,0.8739731520353048,0,1,0,0,0,0,0,0
1,1.5806383556982506,0.5903191778491254,0.9171986297485424,0,1,0,0,0,0,0,0
1,1.225276642171797,0.5126383210858986,0.5210638684764977,0,0,0,0,0,0,1,0
0,1.6780180185768518,0.7890090092884259,1.2483483488140432,0,0,0,0,0,1,0,0
0,1.5303734833614446,0.7151867416807223,1.1253112361345372,0,0,0,0,0,1,0,0
0,1.7016956480116554,1.0508478240058277,1.5847463733430462,0,0,0,1,0,0,0,0
0,1.4730407413815505,0.8365203706907751,0.9608672844846252,0,0,0,0,0,0,1,0
0,1.8312975720631173,1.0156487860315588,1.2594146433859317,0,0,0,0,0,0,1,0
0,2.0255759457843983,1.1127879728921992,1.5879799548203315,0,0,0,0,0,0,0,1
0,2.072193870577963,1.086096935288981,1.7768282254816357,1,0,0,0,0,0,0,0
1,1.501692964952034,0.750846482476017,1.1847441374600285,0,0,0,1,0,0,0,0
0,1.980848972651059,1.4404244863255296,1.234040810542549,0,0,0,0,1,0,0,0
1,1.3359323091157749,0.4679661545578874,0.7132769242631457,0,1,0,0,0,0,0,0
0,2.19900850683577,1.299504253417885,1.9991737556964748,0,0,0,1,0,0,0,0
1,1.3715469467915566,0.5357734733957784,0.9596224556596308,1,0,0,0,0,0,0,0
1,1.3315283924148265,0.5657641962074134,0.6096069936790222,0,0,0,0,0,0,1,0
1,1.571461340131941,0.7857306700659706,1.242884450109951,0,0,0,1,0,0,0,0
