sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.9515425413765264,0.8757712706882632,1.292952117813772,0,0,0,0,0,0,0,1
1,1.83640697696337,1.168203488481685,0.8803391474694751,0,0,0,0,1,0,0,0
1,1.505403398558685,1.0027016992793425,0.6045028321322377,0,0,0,0,1,0,0,0
1,1.5558436338951838,0.6279218169475919,1.1132030282459864,1,0,0,0,0,0,0,0
0,1.843737948866761,1.0218689744333804,1.269781624055634,0,0,0,0,0,0,1,0
0,1.5182322358181022,0.709116117909051,1.1151935298484186,0,0,0,0,0,1,0,0
1,1.4933358857182455,0.6466679428591228,0.7444465714318713,0,0,0,0,0,0,1,0
1,1.3052342009841675,0.5526171004920838,0.5876951674868063,0,0,0,0,0,0,1,0
1,1.3440184404757616,0.4220092202378808,0.7366820337298012,0,0,0,0,0,1,0,0
1,1.807306486504336,0.7536532432521682,1.3227554054202804,1,0,0,0,0,0,0,0
1,1.6362191005693612,1.0681095502846805,0.7135159171411345,0,0,0,0,1,0,0,0
0,1.2956557241329811,0.9478278620664906,1.4797131034441509,0,0,1,0,0,0,0,0
1,1.4812672429686131,0.6406336214843067,0.734389369140511,0,0,0,0,0,0,1,0
0,2.0083498557512605,1.2041749278756302,1.840291546459384,0,0,0,1,0,0,0,0
0,2.1878444251368534,1.1939222125684268,1.7232036876140444,0,0,0,0,0,0,0,1
1,1.408481784898573,0.6042408924492866,0.6737348207488107,0,0,0,0,0,0,1,0
0,2.2567814370722266,1.5783907185361137,1.4639845308935224,0,0,0,0,1,0,0,0
1,1.7224963861509806,0.7612481930754904,0.9354136551258172,0,0,0,0,0,0,1,0
0,1.5738527120419623,0.7369263560209811,1.1615439267016354,0,0,0,0,0,1,0,0
1,1.3812271576066606,0.5406135788033304,0.9676892980055506,1,0,0,0,0,0,0,0
1,1.90597676568378,1.20298838284189,0.93831397140315,0,0,0,0,1,0,0,0
0,1.845362835351372,1.022681417675686,1.2711356961261435,0,0,0,0,0,0,1,0
1,2.059873147598619,0.9299365737993096,1.3832276229988494,0,0,0,0,0,0,0,1
1,1.9422379857281824,0.9711189928640912,1.551864988106819,0,0,0,1,0,0,0,0
0,2.0451946093259017,1.122597304662951,1.604328841104918,0,0,0,0,0,0,0,1
0,2.095905730875293,0.9979528654376464,1.596588109062744,0,0,0,0,0,1,0,0
1,1.441132319934438,0.5205661599672191,0.8009435999453651,0,1,0,0,0,0,0,0
1,1.882842491900176,0.7914212459500879,1.3857020765834798,1,0,0,0,0,0,0,0
0,1.8836099027618416,1.0418049513809209,1.3030082523015345,0,0,0,0,0,0,1,0
1,1.9992500206347903,0.9996250103173951,1.5993750171956584,0,0,0,1,0,0,0,0
1,1.6450699985338215,0.722534999266911,0.8708916654448516,0,0,0,0,0,0,1,0
1,1.515251476046457,1.0076257380232283,0.6127095633720476,0,0,0,0,1,0,0,0
0,2.07037675619048,1.08518837809524,1.7753139634920667,1,0,0,0,0,0,0,0
0,1.6219993315759864,0.8109996657879932,1.1849994429799886,0,1,0,0,0,0,0,0
1,1.224500127211838,0.5122500636059191,0.5204167726765316,0,0,0,0,0,0,1,0
0,2.279018973745951,1.5895094868729756,1.4825158114549597,0,0,0,0,1,0,0,0
0,2.049992190627985,1.224996095313993,1.874993492189988,0,0,0,1,0,0,0,0
0,1.241687990930119,0.9208439954650596,1.434739992441766,0,0,1,0,0,0,0,0
1,1.1846759239751488,0.6923379619875745,1.153896603312624,0,0,1,0,0,0,0,0
0,1.517784043591034,0.7088920217955168,1.1148200363258616,0,0,0,0,0,1,0,0
1,1.6267443550817635,0.6133721775408819,0.95562029590147,0,1,0,0,0,0,0,0
1,2.03138724830614,0.91569362415307,1.35948937358845,0,0,0,0,0,0,0,1
0,2.1736630392892726,1.5368315196446365,1.3947191994077277,0,0,0,0,1,0,0,0
0,1.771749555696252,0.985874777848126,1.2097912964135435,0,0,0,0,0,0,1,0
1,1.5122452588095592,0.5561226294047796,0.8602043823412995,0,1,0,0,0,0,0,0
1,1.6270628528290698,0.813531426414535,1.2892190440242248,0,0,0,1,0,0,0,0
0,1.9888092302522933,0.9944046151261468,1.4906743585435782,0,1,0,0,0,0,0,0
0,2.0708055884373264,1.2354027942186634,1.8923379903644388,0,0,0,1,0,0,0,0
1,1.585277488118556,0.6926387440592782,0.8210645734321302,0,0,0,0,0,0,1,0
1,1.276076906602006,0.438038453301003,0.6633974221683384,0,1,0,0,0,0,0,0
0,2.056196474725123,1.4780982373625615,1.2968303956042693,0,0,0,0,1,0,0,0
1,1.5961652601528171,0.7980826300764086,1.2634710501273476,0,0,0,1,0,0,0,0
0,1.5773873447562994,0.8386936723781495,1.3644894539635826,1,0,0,0,0,0,0,0
1,1.843997095566698,1.171998547783349,0.8866642463055818,0,0,0,0,1,0,0,0
1,1.4759438199043409,0.8379719099521705,1.3966198499202842,0,0,1,0,0,0,0,0
0,2.047578908486956,1.223789454243478,1.8729824237391297,0,0,0,1,0,0,0,0
1,1.4331116642272097,0.6165558321136049,0.6942597201893415,0,0,0,0,0,0,1,0
1,1.2099108322182357,0.7049554161091178,1.1749256935151964,0,0,1,0,0,0,0,0
0,1.621038624453471,1.1105193122267356,1.7508655203778924,0,0,1,0,0,0,0,0
0,1.7962378182196297,0.8981189091098147,1.3301981818496913,0,1,0,0,0,0,0,0
0,1.6007602412734454,1.1003801206367227,1.733966867727871,0,0,1,0,0,0,0,0
0,1.41544544584833,0.8077227229241648,0.912871204873608,0,0,0,0,0,0,1,0
0,1.684263975508654,0.9421319877543268,1.1368866462572114,0,0,0,0,0,0,1,0
1,1.393146458149093,0.4965732290745466,0.7609553817909109,0,1,0,0,0,0,0,0
1,1.7239912278295133,0.8619956139147568,1.3699926898579278,0,0,0,1,0,0,0,0
0,1.728385801383439,1.0641929006917197,1.6069881678195324,0,0,0,1,0,0,0,0
0,1.7073331524876048,0.8536665762438023,1.2561109604063372,0,1,0,0,0,0,0,0
0,1.887030384480856,1.043515192240428,1.4725253204007132,0,0,0,0,0,0,0,1
1,1.3076929897063634,0.4038464948531818,0.7064108247553029,0,0,0,0,0,1,0,0
1,1.9742444855297927,1.2371222427648962,0.995203737941494,0,0,0,0,1,0,0,0
1,1.6260073719563952,0.7130036859781979,1.021672809963663,0,0,0,0,0,0,0,1
0,1.4615207228675864,0.7307603614337932,1.051267269056322,0,1,0,0,0,0,0,0
1,1.7686753555840178,0.884337677792009,1.4072294629866815,0,0,0,1,0,0,0,0
1,1.3817401909274354,0.5408700954637178,0.9681168257728628,1,0,0,0,0,0,0,0
0,1.6986026015899092,0.7993013007949544,1.2655021679915908,0,0,0,0,0,1,0,0
1,1.387909230422181,0.5939546152110906,0.6565910253518176,0,0,0,0,0,0,1,0
0,1.7313952138656497,0.8156976069328248,1.2928293448880417,0,0,0,0,0,1,0,0
1,1.5744170623036882,0.6872085311518441,0.8120142185864069,0,0,0,0,0,0,1,0
1,1.5593213633682574,0.7796606816841287,1.2327678028068811,0,0,0,1,0,0,0,0
0,1.7500959023549114,0.9250479511774556,1.508413251962426,1,0,0,0,0,0,0,0
1,1.2339094144780542,0.4169547072390273,0.6282578453983787,0,1,0,0,0,0,0,0
0,1.85395061211278,0.97697530605639,1.5949588434273163,1,0,0,0,0,0,0,0
0,2.018893482124679,1.1094467410623396,1.5824112351038992,0,0,0,0,0,0,0,1
1,1.2343094186106365,0.7171547093053182,1.195257848842197,0,0,1,0,0,0,0,0
0,1.5380302443996994,1.0690151221998496,1.6816918703330828,0,0,1,0,0,0,0,0
0,1.3727604564559317,0.9863802282279658,1.5439670470466094,0,0,1,0,0,0,0,0
1,1.498511082923587,0.4992555414617935,0.8654259024363224,0,0,0,0,0,1,0,0
0,2.068073866035096,0.9840369330175476,1.5733948883625797,0,0,0,0,0,1,0,0
1,1.4829473393804342,0.7414736696902172,1.1691227828170287,0,0,0,1,0,0,0,0
1,1.3788250190081486,0.4894125095040744,0.7490208491734573,0,1,0,0,0,0,0,0
0,2.288484457094003,1.5942422285470017,1.4904037142450028,0,0,0,0,1,0,0,0
0,1.7694831222866791,0.9347415611433396,1.5245692685722323,1,0,0,0,0,0,0,0
0,1.5736708788714906,0.8368354394357451,1.3613923990595755,1,0,0,0,0,0,0,0
0,1.9291692787963064,0.914584639398153,1.4576410656635883,0,0,0,0,0,1,0,0
1,1.61499375715363,0.8074968785768151,1.2791614642946918,0,0,0,1,0,0,0,0
1,2.02400478456276,1.2620023922813797,1.0366706538022998,0,0,0,0,1,0,0,0
1,1.4416047581942273,0.4708023790971136,0.818003965161856,0,0,0,0,0,1,0,0
1,1.5613030164719557,0.5306515082359778,0.9177525137266296,0,0,0,0,0,1,0,0
1,1.7667659816964556,0.7333829908482278,1.2889716514137128,1,0,0,0,0,0,0,0
0,2.337891163585498,1.268945581792749,1.848242636321248,0,0,0,0,0,0,0,1
1,1.378204434141443,0.4391022170707216,0.7651703617845359,0,0,0,0,0,1,0,0
1,1.54953101783076,0.6747655089153801,0.7912758481923001,0,0,0,0,0,0,1,0
1,1.4413940052262757,0.720697002613138,1.1344950043552298,0,0,0,1,0,0,0,0
1,1.7699706420955463,0.7849853210477733,1.1416422017462886,0,0,0,0,0,0,0,1
1,1.831517815645396,0.7657589078226981,1.34293151303783,1,0,0,0,0,0,0,0
0,2.0556357358909594,0.9778178679454796,1.5630297799091328,0,0,0,0,0,1,0,0
1,1.2883888169874451,0.7441944084937226,1.2403240141562044,0,0,1,0,0,0,0,0
1,1.764786667433076,1.132393333716538,0.8206555561942301,0,0,0,0,1,0,0,0
0,1.999669988513093,0.9498349942565464,1.5163916570942442,0,0,0,0,0,1,0,0
1,1.8647554385065883,0.7823777192532944,1.3706295320888238,1,0,0,0,0,0,0,0
1,1.3514621666064124,0.5757310833032063,0.6262184721720103,0,0,0,0,0,0,1,0
1,1.460667570731927,0.6303337853659636,0.7172229756099393,0,0,0,0,0,0,1,0
0,1.823669655965116,1.111834827982558,1.6863913799709298,0,0,0,1,0,0,0,0
1,1.47032234340814,0.7351611717040701,1.1586019528401168,0,0,0,1,0,0,0,0
1,1.3855536662839711,0.4927768331419857,0.7546280552366429,0,1,0,0,0,0,0,0
1,1.9864139299813288,0.8932069649906644,1.322011608317774,0,0,0,0,0,0,0,1
1,1.261560694534677,0.7307803472673384,1.217967245445564,0,0,1,0,0,0,0,0
1,1.2593226930321904,0.4296613465160953,0.6494355775268256,0,1,0,0,0,0,0,0
0,1.2500095961525113,0.9250047980762556,1.441674663460426,0,0,1,0,0,0,0,0
1,1.9640509265432176,1.2320254632716088,0.9867091054526816,0,0,0,0,1,0,0,0
1,1.5224831516257962,0.8612415758128981,1.43540262635483,0,0,1,0,0,0,0,0
1,1.3525769487346193,0.4762884743673098,0.7271474572788497,0,1,0,0,0,0,0,0
0,1.7875481553158563,1.0937740776579283,1.6562901294298804,0,0,0,1,0,0,0,0
0,2.062819069880682,1.131409534940341,1.6190158915672348,0,0,0,0,0,0,0,1
1,1.918619759873584,0.959309879936792,1.5321831332279867,0,0,0,1,0,0,0,0
0,2.0525087086894125,1.076254354344706,1.7604239239078434,1,0,0,0,0,0,0,0
1,1.496862085505093,0.5984310427525465,1.064051737920911,1,0,0,0,0,0,0,0
0,1.588454273140147,0.8942271365700734,1.057045227616789,0,0,0,0,0,0,1,0
0,1.550263668308467,1.0751318341542335,1.6918863902570558,0,0,1,0,0,0,0,0
1,1.9479235770885035,0.9739617885442516,1.5566029809070865,0,0,0,1,0,0,0,0
0,1.8744893447094808,0.98724467235474,1.612074453924567,1,0,0,0,0,0,0,0
0,1.9530587442720715,1.1765293721360357,1.794215620226726,0,0,0,1,0,0,0,0
1,1.4829495576565397,0.5414747788282699,0.8357912980471164,0,1,0,0,0,0,0,0
0,2.163080927419488,1.2815404637097436,1.9692341061829064,0,0,0,1,0,0,0,0
0,1.6661938690709317,0.8830969345354656,1.4384948908924429,1,0,0,0,0,0,0,0
0,1.7756835992170616,1.087841799608531,1.6464029993475515,0,0,0,1,0,0,0,0
1,1.3054682154933277,0.7527341077466637,1.2545568462444396,0,0,1,0,0,0,0,0
0,1.851518873072112,0.9757594365360556,1.5929323942267597,1,0,0,0,0,0,0,0
1,1.720304197407328,0.6101520987036642,1.05025349783944,0,0,0,0,0,1,0,0
0,2.1686184226003515,1.5343092113001755,1.3905153521669595,0,0,0,0,1,0,0,0
0,1.5517113619895684,0.7758556809947841,1.126426134991307,0,1,0,0,0,0,0,0
0,1.937654779954096,1.068827389977048,1.3480456499617466,0,0,0,0,0,0,1,0
1,1.842493690675952,0.921246845337976,1.4687447422299598,0,0,0,1,0,0,0,0
1,1.2322183127636244,0.4161091563818123,0.6268485939696873,0,1,0,0,0,0,0,0
0,1.9915649397332489,0.9957824698666244,1.4929707831110406,0,1,0,0,0,0,0,0
1,1.88198274411082,0.9409913720554102,1.501652286759017,0,0,0,1,0,0,0,0
1,1.82498052879652,1.16249026439826,0.8708171073304336,0,0,0,0,1,0,0,0
0,1.6005346431126162,1.100267321556308,1.7337788692605134,0,0,1,0,0,0,0,0
0,2.0006421924243663,1.450321096212183,1.2505351603536383,0,0,0,0,1,0,0,0
0,1.9047875660189983,1.4023937830094992,1.170656305015832,0,0,0,0,1,0,0,0
0,1.6311524815596652,0.9155762407798324,1.0926270679663876,0,0,0,0,0,0,1,0
1,1.5916134236045554,0.6958067118022777,0.8263445196704629,0,0,0,0,0,0,1,0
1,1.767763749496715,0.8838818747483578,1.4064697912472628,0,0,0,1,0,0,0,0
0,1.8966885466064751,1.0483442733032375,1.3139071221720626,0,0,0,0,0,0,1,0
1,1.5565345710986949,1.028267285549347,0.6471121425822459,0,0,0,0,1,0,0,0
1,2.128656637830068,0.9643283189150338,1.4405471981917228,0,0,0,0,0,0,0,1
1,1.3528323002745293,0.4764161501372647,0.7273602502287746,0,1,0,0,0,0,0,0
1,1.4298394056514672,0.6149197028257336,0.6915328380428893,0,0,0,0,0,0,1,0
0,2.379335530991195,1.2896677654955977,1.882779609159329,0,0,0,0,0,0,0,1
0,1.8859289514234263,0.9429644757117132,1.4049407928528554,0,1,0,0,0,0,0,0
1,1.5661598207909122,0.6330799103954562,1.1217998506590936,1,0,0,0,0,0,0,0
0,1.5485372401320594,0.8742686200660297,1.0237810334433828,0,0,0,0,0,0,1,0
0,2.0160293465166865,1.2080146732583432,1.8466911220972384,0,0,0,1,0,0,0,0
0,1.888813499264712,1.1444067496323558,1.740677916053926,0,0,0,1,0,0,0,0
0,2.272699912911298,1.236349956455649,1.7939165940927482,0,0,0,0,0,0,0,1
1,1.639727226946362,0.569863613473181,0.9831060224553017,0,0,0,0,0,1,0,0
1,1.564975466238142,0.782487733119071,1.2374795551984517,0,0,0,1,0,0,0,0
0,1.767310688695897,0.8336553443479483,1.3227589072465806,0,0,0,0,0,1,0,0
0,1.6726781041048815,0.9363390520524408,1.1272317534207348,0,0,0,0,0,0,1,0
0,1.3172748025773555,0.9586374012886778,1.4977290021477965,0,0,1,0,0,0,0,0
1,1.7736987190718316,0.7868493595359161,1.14474893255986,0,0,0,0,0,0,0,1
1,1.6181414156355347,0.6590707078177673,1.1651178463629457,1,0,0,0,0,0,0,0
0,1.64411846452358,0.92205923226179,1.1034320537696498,0,0,0,0,0,0,1,0
1,1.3734298397674674,0.5867149198837338,0.6445248664728895,0,0,0,0,0,0,1,0
0,1.7070502473079403,0.90352512365397,1.4725418727566169,1,0,0,0,0,0,0,0
1,1.715461690794622,0.7077308453973109,1.2462180756621848,1,0,0,0,0,0,0,0
0,1.8688087454272024,1.0344043727136012,1.457340621189335,0,0,0,0,0,0,0,1
0,2.0527142059379733,1.2263571029689868,1.8772618382816444,0,0,0,1,0,0,0,0
1,1.4706456430949155,0.6353228215474579,0.7255380359124298,0,0,0,0,0,0,1,0
1,1.9557756732983724,0.8778878366491865,1.296479727748644,0,0,0,0,0,0,0,1
0,1.3116990214476425,0.9558495107238212,1.493082517873035,0,0,1,0,0,0,0,0
1,2.199646352713982,0.9998231763569913,1.4997052939283184,0,0,0,0,0,0,0,1
0,1.51281484076925,0.7564074203846248,1.094012367307708,0,1,0,0,0,0,0,0
0,2.0335361349509924,0.9667680674754962,1.5446134457924936,0,0,0,0,0,1,0,0
1,1.444298579080275,0.5221492895401375,0.8035821492335626,0,1,0,0,0,0,0,0
0,2.167096874306738,1.2835484371533692,1.9725807285889485,0,0,0,1,0,0,0,0
1,1.711848308299796,0.7559241541498981,1.0932069235831634,0,0,0,0,0,0,0,1
0,1.8413855960068195,1.0206927980034095,1.2678213300056826,0,0,0,0,0,0,1,0
0,1.9527761199917373,1.0763880599958686,1.5273134333264475,0,0,0,0,0,0,0,1
0,1.7228135497068533,1.1614067748534267,1.8356779580890443,0,0,1,0,0,0,0,0
1,2.065092761378836,1.282546380689418,1.0709106344823636,0,0,0,0,1,0,0,0
0,1.7245953387677124,0.912297669383856,1.4871627823064268,1,0,0,0,0,0,0,0
1,1.3919477292135554,0.7959738646067778,1.3266231076779629,0,0,1,0,0,0,0,0
1,1.628937860144539,1.0644689300722694,0.707448216787116,0,0,0,0,1,0,0,0
1,2.064924300032755,1.282462150016377,1.070770250027296,0,0,0,0,1,0,0,0
0,1.7458759138755404,0.97293795693777,1.188229928229617,0,0,0,0,0,0,1,0
1,1.6461457211936508,0.5730728605968254,0.9884547676613756,0,0,0,0,0,1,0,0
1,1.695131013841765,0.6475655069208825,1.012609178201471,0,1,0,0,0,0,0,0
1,1.4352162336473862,0.6176081168236931,0.6960135280394886,0,0,0,0,0,0,1,0
1,1.2086288676432508,0.4043144338216256,0.6071907230360426,0,1,0,0,0,0,0,0
1,1.2667015996523046,0.5333507998261524,0.5555846663769206,0,0,0,0,0,0,1,0
1,1.9418227792212457,0.8709113896106231,1.284852316017705,0,0,0,0,0,0,0,1
0,2.035677563753932,0.9678387818769656,1.546397969794943,0,0,0,0,0,1,0,0
1,1.6132957213267127,0.7066478606633566,1.0110797677722607,0,0,0,0,0,0,0,1
1,2.0679072370906857,0.9339536185453432,1.389922697575572,0,0,0,0,0,0,0,1
0,1.5038238596832056,0.7519119298416028,1.086519883069338,0,1,0,0,0,0,0,0
1,1.8465678483822805,1.17328392419114,0.888806540318567,0,0,0,0,1,0,0,0
1,1.750534873299031,0.8752674366495156,1.392112394415859,0,0,0,1,0,0,0,0
1,1.7684307974239133,0.6342153987119568,1.090358997853261,0,0,0,0,0,1,0,0
0,1.6680437151868357,0.8340218575934178,1.2233697626556963,0,1,0,0,0,0,0,0
1,1.5300556799883442,0.6150278399941722,1.0917130666569537,1,0,0,0,0,0,0,0
1,1.9148033840113727,0.8574016920056868,1.2623361533428112,0,0,0,0,0,0,0,1
0,1.6645747742286965,1.132287387114348,1.78714564519058,0,0,1,0,0,0,0,0
0,1.7140754130326925,1.3070377065163463,1.0117295108605773,0,0,0,0,1,0,0,0
0,1.385779994225036,0.992889997112518,1.5548166618541963,0,0,1,0,0,0,0,0
0,1.5736818132035215,0.7868409066017609,1.1447348443362682,0,1,0,0,0,0,0,0
0,1.883667090595043,1.0418335452975214,1.3030559088292024,0,0,0,0,0,0,1,0
0,1.6869073794083915,0.8934536897041958,1.455756149506993,1,0,0,0,0,0,0,0
1,1.828851965866368,0.9144259829331838,1.457376638221973,0,0,0,1,0,0,0,0
1,1.899937558392684,0.9499687791963418,1.516614631993903,0,0,0,1,0,0,0,0
1,1.4824271617814846,0.4912135808907423,0.8520226348179037,0,0,0,0,0,1,0,0
1,1.7682920545161047,1.1341460272580524,0.8235767120967541,0,0,0,0,1,0,0,0
0,1.447372896158941,0.8236864480794704,0.9394774134657842,0,0,0,0,0,0,1,0
1,1.4818744997074231,0.8409372498537115,1.4015620830895192,0,0,1,0,0,0,0,0
0,2.021966336639471,1.2109831683197356,1.8516386138662253,0,0,0,1,0,0,0,0
0,1.651700016040849,1.0258500080204245,1.5430833467007077,0,0,0,1,0,0,0,0
0,1.6340229665925832,0.9170114832962916,1.0950191388271526,0,0,0,0,0,0,1,0
1,1.5636601737377125,0.8818300868688562,1.4697168114480936,0,0,1,0,0,0,0,0
0,1.595216178971367,1.0976080894856834,1.7293468158094725,0,0,1,0,0,0,0,0
0,1.578380628934416,0.8391903144672079,1.36531719077868,1,0,0,0,0,0,0,0
0,1.5292548592741195,0.7146274296370597,1.1243790493950996,0,0,0,0,0,1,0,0
1,1.4640353347772632,0.8320176673886317,1.3866961123143862,0,0,1,0,0,0,0,0
1,1.683564241793613,0.6417821208968066,1.0029702014946775,0,1,0,0,0,0,0,0
1,1.5638957722219673,0.7819478861109836,1.2365798101849728,0,0,0,1,0,0,0,0
0,1.3606645887624709,0.9803322943812354,1.5338871573020587,0,0,1,0,0,0,0,0
0,1.652076847397371,0.8260384236986854,1.210064039497809,0,1,0,0,0,0,0,0
0,1.3088630086173765,0.9544315043086882,1.4907191738478134,0,0,1,0,0,0,0,0
0,2.020746679043557,0.9603733395217784,1.5339555658696309,0,0,0,0,0,1,0,0
1,1.7426192561837373,0.7713096280918688,1.1188493801531143,0,0,0,0,0,0,0,1
1,1.5662323082921812,0.5831161541460906,0.9051935902434844,0,1,0,0,0,0,0,0
1,1.4694425973075185,0.4847212986537593,0.8412021644229322,0,0,0,0,0,1,0,0
0,1.5123392376848188,1.0561696188424097,1.6602826980706822,0,0,1,0,0,0,0,0
0,2.2961584194270257,1.598079209713513,1.496798682855855,0,0,0,0,1,0,0,0
0,2.03774174948768,0.96887087474384,1.5481181245730666,0,0,0,0,0,1,0,0
1,1.6944708001877589,0.7472354000938797,1.0787256668231326,0,0,0,0,0,0,0,1
0,1.7161647350216198,0.8580823675108098,1.2634706125180164,0,1,0,0,0,0,0,0
1,1.2421422354697609,0.7210711177348804,1.2017851962248007,0,0,1,0,0,0,0,0
1,1.7015184696272805,0.6007592348136402,1.0345987246894004,0,0,0,0,0,1,0,0
1,1.3873433088564568,0.7936716544282284,1.322786090713714,0,0,1,0,0,0,0,0
1,1.7874842926265029,0.7437421463132515,1.306236910522086,1,0,0,0,0,0,0,0
1,1.852139579680876,0.8260697898404381,1.21011631640073,0,0,0,0,0,0,0,1
0,2.255497488698029,1.2277487443490145,1.7795812405816904,0,0,0,0,0,0,0,1
0,1.6029449662578816,0.8514724831289407,1.385787471881568,1,0,0,0,0,0,0,0
1,1.1963544242197983,0.6981772121098992,1.1636286868498322,0,0,1,0,0,0,0,0
0,1.872309866227848,1.136154933113924,1.7269248885232065,0,0,0,1,0,0,0,0
0,2.079369292182584,1.489684646091292,1.31614107681882,0,0,0,0,1,0,0,0
0,1.6875588149449805,0.8937794074724901,1.4562990124541502,1,0,0,0,0,0,0,0
0,1.7984129640319877,0.8992064820159937,1.3320108033599896,0,1,0,0,0,0,0,0
1,1.4215941531942586,0.4607970765971294,0.8013284609952155,0,0,0,0,0,1,0,0
1,1.8542158911997848,0.8271079455998928,1.2118465759998212,0,0,0,0,0,0,0,1
0,1.7007221683454106,1.3003610841727054,1.000601806954509,0,0,0,0,1,0,0,0
0,2.035569200453419,1.0677846002267093,1.746307667044516,1,0,0,0,0,0,0,0
0,1.4594241991052914,0.8297120995526457,0.949520165921076,0,0,0,0,0,0,1,0
0,2.087963300830274,1.143981650415137,1.6399694173585615,0,0,0,0,0,0,0,1
1,1.3650248243759018,0.532512412187951,0.954187353646585,1,0,0,0,0,0,0,0
1,1.705160140075085,0.6525800700375426,1.0209667833959044,0,1,0,0,0,0,0,0
1,1.8622327801394647,0.6811163900697327,1.1685273167828876,0,0,0,0,0,1,0,0
1,1.2616532653923531,0.5308266326961768,0.5513777211602946,0,0,0,0,0,0,1,0
0,2.1679573548989337,1.2839786774494668,1.9732977957491111,0,0,0,1,0,0,0,0
1,2.187840600864316,0.993920300432158,1.48986716738693,0,0,0,0,0,0,0,1
1,1.829234093009444,1.164617046504722,0.8743617441745368,0,0,0,0,1,0,0,0
1,1.3080299399800712,0.5540149699900356,0.5900249499833927,0,0,0,0,0,0,1,0
0,2.002905552411443,0.9514527762057216,1.5190879603428693,0,0,0,0,0,1,0,0
0,2.326254348610913,1.2631271743054566,1.8385452905090944,0,0,0,0,0,0,0,1
0,1.711671659910534,0.9558358299552668,1.159726383258778,0,0,0,0,0,0,1,0
1,1.6668541343092442,0.6334270671546223,0.9890451119243704,0,1,0,0,0,0,0,0
1,2.0951738224818914,1.2975869112409455,1.095978185401576,0,0,0,0,1,0,0,0
1,2.1375201634947203,0.9687600817473604,1.447933469578934,0,0,0,0,0,0,0,1
1,1.8580114352916968,0.7790057176458487,1.365009529409748,1,0,0,0,0,0,0,0
0,2.0994346250211446,1.2497173125105725,1.916195520850954,0,0,0,1,0,0,0,0
0,1.8982738117053537,0.9991369058526768,1.6318948430877946,1,0,0,0,0,0,0,0
1,1.842495216696249,0.7712476083481246,1.3520793472468742,1,0,0,0,0,0,0,0
0,1.9170827835164987,0.9085413917582492,1.4475689862637489,0,0,0,0,0,1,0,0
0,1.994230506618932,1.0971152533094657,1.3951920888491096,0,0,0,0,0,0,1,0
1,2.175104961616123,0.9875524808080616,1.4792541346801027,0,0,0,0,0,0,0,1
1,1.572607253840593,0.6363036269202966,1.1271727115338277,1,0,0,0,0,0,0,0
1,1.6930781451525652,1.0965390725762825,0.7608984542938044,0,0,0,0,1,0,0,0
0,1.817244606923868,0.9586223034619336,1.5643705057698898,1,0,0,0,0,0,0,0
1,1.0385411488344525,0.6192705744172262,1.0321176240287104,0,0,1,0,0,0,0,0
1,1.5393946336312565,0.8696973168156281,1.4494955280260469,0,0,1,0,0,0,0,0
1,1.538901216154566,0.619450608077283,1.0990843467954716,1,0,0,0,0,0,0,0
0,1.7282765855413404,0.96413829277067,1.1735638212844504,0,0,0,0,0,0,1,0
0,1.2294890342071063,0.9147445171035532,1.4245741951725883,0,0,1,0,0,0,0,0
0,1.7524093422245572,0.9262046711122784,1.5103411185204645,1,0,0,0,0,0,0,0
1,1.0648897588079576,0.6324448794039788,1.0540747990066313,0,0,1,0,0,0,0,0
1,2.1246639912402294,0.962331995620115,1.4372199927001914,0,0,0,0,0,0,0,1
1,1.5928500863182866,0.6464250431591434,1.1440417385985724,1,0,0,0,0,0,0,0
1,1.5246617498724906,0.5623308749362453,0.8705514582270757,0,1,0,0,0,0,0,0
0,1.9485123820479031,0.9242561910239514,1.4737603183732526,0,0,0,0,0,1,0,0
0,1.8463213416755744,0.8731606708377873,1.388601118062979,0,0,0,0,0,1,0,0
1,1.7302582327682725,0.8651291163841363,1.3752151939735604,0,0,0,1,0,0,0,0
0,1.8312293677987563,1.365614683899378,1.1093578064989638,0,0,0,0,1,0,0,0
1,1.2540047642675631,0.4270023821337816,0.6450039702229694,0,1,0,0,0,0,0,0
1,1.8739052477408469,0.7869526238704235,1.3782543731173726,1,0,0,0,0,0,0,0
1,1.7952493984743687,0.6476246992371845,1.112707832061974,0,0,0,0,0,1,0,0
0,1.5870219928956872,0.7935109964478435,1.155851660746406,0,1,0,0,0,0,0,0
0,2.128472916441383,1.5142364582206915,1.3570607637011527,0,0,0,0,1,0,0,0
0,1.646482092484144,0.7732410462420719,1.2220684104034532,0,0,0,0,0,1,0,0
1,1.5365626208705685,0.6182813104352842,1.0971355173921404,1,0,0,0,0,0,0,0
1,1.81602992781773,0.6580149639088652,1.1300249398481084,0,0,0,0,0,1,0,0
1,1.8347376646188804,0.6673688323094402,1.1456147205157337,0,0,0,0,0,1,0,0
0,1.6322983149450754,1.0161491574725376,1.5269152624542297,0,0,0,1,0,0,0,0
1,1.9377022958576304,1.2188511479288149,0.964751913214692,0,0,0,0,1,0,0,0
1,1.7083945247867818,0.754197262393391,1.0903287706556517,0,0,0,0,0,0,0,1
0,1.7464380706257552,1.0732190353128777,1.622031725521463,0,0,0,1,0,0,0,0
