sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.6341066478807376,0.5670533239403688,0.9784222065672812,0,0,0,0,0,1,0,0
1,1.6365154910828683,0.7182577455414343,1.0304295759023905,0,0,0,0,0,0,0,1
1,1.268024448845658,0.5340122244228291,0.5566870407047152,0,0,0,0,0,0,1,0
0,1.7262099369706028,1.1631049684853014,1.8385082808088355,0,0,1,0,0,0,0,0
1,1.7343972304868427,0.6171986152434215,1.061997692072369,0,0,0,0,0,1,0,0
1,1.8366871748600653,0.7683435874300327,1.347239312383388,1,0,0,0,0,0,0,0
0,1.6549105057208522,0.8274552528604261,1.2124254214340435,0,1,0,0,0,0,0,0
0,1.8029639885606457,1.001481994280323,1.4024699904672049,0,0,0,0,0,0,0,1
0,1.8948795874316189,1.0474397937158093,1.479066322859682,0,0,0,0,0,0,0,1
1,1.6266719292680705,0.5633359646340353,0.972226607723392,0,0,0,0,0,1,0,0
0,1.8852689276838168,0.9426344638419084,1.404390773069847,0,1,0,0,0,0,0,0
0,1.8297131443222847,1.3648565721611423,1.1080942869352377,0,0,0,0,1,0,0,0
1,1.7184422402383253,0.7592211201191629,1.0987018668652713,0,0,0,0,0,0,0,1
0,2.044806138898522,1.122403069449261,1.6040051157487685,0,0,0,0,0,0,0,1
0,1.6136032933200497,1.106801646660025,1.7446694111000414,0,0,1,0,0,0,0,0
1,1.1824236771343384,0.6912118385671693,1.1520197309452822,0,0,1,0,0,0,0,0
0,1.9111430334551964,1.4055715167275982,1.1759525278793304,0,0,0,0,1,0,0,0
1,1.3135692748985115,0.506784637449256,0.9113077290820932,1,0,0,0,0,0,0,0
1,1.6236053451493904,0.5618026725746953,0.9696711209578252,0,0,0,0,0,1,0,0
1,1.8182997525742104,0.9091498762871052,1.4485831271451752,0,0,0,1,0,0,0,0
1,1.3974034377973397,0.4987017188986699,0.7645028648311165,0,1,0,0,0,0,0,0
1,1.373954505803879,0.7869772529019394,1.3116287548365655,0,0,1,0,0,0,0,0
0,1.9673931035397647,1.0336965517698826,1.6894942529498045,1,0,0,0,0,0,0,0
1,1.6490787628217063,1.074539381410853,0.7242323023514221,0,0,0,0,1,0,0,0
0,1.550263668308467,1.0751318341542335,1.6918863902570558,0,0,1,0,0,0,0,0
1,1.517000355206952,0.858500177603476,1.4308336293391266,0,0,1,0,0,0,0,0
0,1.7728896934200251,1.0864448467100123,1.6440747445166874,0,0,0,1,0,0,0,0
1,1.509803891302996,0.654901945651498,0.7581699094191633,0,0,0,0,0,0,1,0
1,1.199143770938498,0.699571885469249,1.1659531424487484,0,0,1,0,0,0,0,0
1,1.890472992508141,1.1952364962540705,0.925394160423451,0,0,0,0,1,0,0,0
0,1.4793702248057632,0.8396851124028816,0.9661418540048028,0,0,0,0,0,0,1,0
0,1.3356751987498032,0.9678375993749015,1.5130626656248358,0,0,1,0,0,0,0,0
1,1.656495614727791,0.6782478073638954,1.1970796789398257,1,0,0,0,0,0,0,0
1,1.6816576278457254,0.6908288139228627,1.218048023204771,1,0,0,0,0,0,0,0
1,1.7935635119856503,1.146781755992825,0.8446362599880421,0,0,0,0,1,0,0,0
0,1.566866748454614,0.783433374227307,1.1390556237121785,0,1,0,0,0,0,0,0
0,1.6469783601921428,1.0234891800960717,1.5391486334934523,0,0,0,1,0,0,0,0
0,1.5595802334098234,1.0797901167049118,1.699650194508186,0,0,1,0,0,0,0,0
1,1.57747054718056,0.5887352735902801,0.9145587893171334,0,1,0,0,0,0,0,0
1,2.1487291983091352,0.9743645991545676,1.4572743319242796,0,0,0,0,0,0,0,1
1,1.4954000393668565,0.5977000196834282,1.062833366139047,1,0,0,0,0,0,0,0
1,1.4564614017307782,0.6282307008653891,0.7137178347756485,0,0,0,0,0,0,1,0
1,1.5318227063937606,0.6659113531968803,0.7765189219948005,0,0,0,0,0,0,1,0
1,2.0662122519880297,1.2831061259940149,1.0718435433233584,0,0,0,0,1,0,0,0
0,2.352762709571582,1.2763813547857912,1.860635591309652,0,0,0,0,0,0,0,1
1,1.8872650999100973,1.1936325499550489,0.9227209165917484,0,0,0,0,1,0,0,0
0,1.4729741278366424,1.0364870639183212,1.6274784398638684,0,0,1,0,0,0,0,0
0,1.9509629209938857,0.9254814604969428,1.4758024341615714,0,0,0,0,0,1,0,0
1,1.761798693099195,0.6308993465495975,1.084832244249329,0,0,0,0,0,1,0,0
1,1.702156699706774,0.6510783498533872,1.018463916422312,0,1,0,0,0,0,0,0
0,1.8097786512132124,1.004889325606606,1.2414822093443436,0,0,0,0,0,0,1,0
1,1.6329006305123115,1.0664503152561555,0.7107505254269264,0,0,0,0,1,0,0,0
0,2.0425597850915214,0.9712798925457604,1.5521331542429344,0,0,0,0,0,1,0,0
0,1.4585911323079777,1.0292955661539889,1.615492610256648,0,0,1,0,0,0,0,0
1,1.809748693920036,1.154874346960018,0.8581239116000303,0,0,0,0,1,0,0,0
1,1.588900829387726,0.5944504146938631,0.924084024489772,0,1,0,0,0,0,0,0
1,1.99409728728181,0.8970486436409052,1.328414406068175,0,0,0,0,0,0,0,1
0,1.412965178693545,1.0064825893467726,1.577470982244621,0,0,1,0,0,0,0,0
0,2.27803666052813,1.589018330264065,1.4816972171067753,0,0,0,0,1,0,0,0
0,1.3648389153117118,0.982419457655856,1.5373657627597597,0,0,1,0,0,0,0,0
1,1.3956793962096994,0.4978396981048498,0.763066163508083,0,1,0,0,0,0,0,0
0,1.6670006252779763,0.883500312638988,1.439167187731647,1,0,0,0,0,0,0,0
1,2.04904704109021,1.2745235205451049,1.0575392009085085,0,0,0,0,1,0,0,0
0,1.9042952519171203,1.4021476259585604,1.1702460432642672,0,0,0,0,1,0,0,0
0,1.539307130110163,0.8696535650550815,1.0160892750918027,0,0,0,0,0,0,1,0
1,1.625882827963423,0.7129414139817116,0.854902356636186,0,0,0,0,0,0,1,0
0,2.169501309278659,1.1847506546393296,1.707917757732216,0,0,0,0,0,0,0,1
1,1.5807156775804958,0.640357838790248,1.13392973131708,1,0,0,0,0,0,0,0
0,1.7081935911891666,0.9040967955945832,1.4734946593243057,1,0,0,0,0,0,0,0
0,1.3659388874493748,0.9829694437246874,1.5382824062078122,0,0,1,0,0,0,0,0
1,1.8711581769006609,1.1855790884503303,0.9092984807505508,0,0,0,0,1,0,0,0
0,1.4288947759453363,1.0144473879726683,1.5907456466211136,0,0,1,0,0,0,0,0
1,1.6602904517459178,0.8301452258729589,1.3169087097882648,0,0,0,1,0,0,0,0
1,1.7986496334061202,0.6993248167030602,1.0988746945051004,0,1,0,0,0,0,0,0
0,1.6252813570799003,0.81264067853995,1.18773446423325,0,1,0,0,0,0,0,0
0,2.0528669422733614,1.4764334711366809,1.2940557852278012,0,0,0,0,1,0,0,0
0,1.879697587832767,0.9898487939163836,1.616414656527306,1,0,0,0,0,0,0,0
0,1.972122161511076,1.0360610807555375,1.693435134592563,1,0,0,0,0,0,0,0
1,2.0675567167776454,1.2837783583888225,1.072963930648038,0,0,0,0,1,0,0,0
1,1.4302842424226032,0.5651421212113016,1.008570202018836,1,0,0,0,0,0,0,0
1,2.084765526517945,1.2923827632589724,1.0873046054316209,0,0,0,0,1,0,0,0
0,1.949422337895009,1.1747111689475047,1.7911852815791742,0,0,0,1,0,0,0,0
0,1.8929466150565029,0.9464733075282512,1.410788845880419,0,1,0,0,0,0,0,0
0,1.7545231537845551,0.8772615768922776,1.2954359614871294,0,1,0,0,0,0,0,0
1,1.3977496628591743,0.4488748314295873,0.7814580523826453,0,0,0,0,0,1,0,0
1,1.80097406503127,0.6504870325156351,1.1174783875260583,0,0,0,0,0,1,0,0
1,1.6664238775263291,0.6332119387631647,0.9886865646052744,0,1,0,0,0,0,0,0
0,1.8094874397421168,0.9047437198710586,1.341239533118431,0,1,0,0,0,0,0,0
0,1.488490718482825,0.7442453592414126,1.0737422654023543,0,1,0,0,0,0,0,0
1,2.0478652721517294,1.2739326360758647,1.0565543934597748,0,0,0,0,1,0,0,0
1,1.57653398177663,0.638266990888315,1.1304449848138582,1,0,0,0,0,0,0,0
1,1.6097398587614975,0.5548699293807489,0.9581165489679144,0,0,0,0,0,1,0,0
1,1.4782720923064163,0.7391360461532084,1.1652267435886805,0,0,0,1,0,0,0,0
0,1.3535460578531544,0.9767730289265772,1.5279550482109618,0,0,1,0,0,0,0,0
1,1.6201701587855264,0.5600850793927633,0.9668084656546054,0,0,0,0,0,1,0,0
1,1.598347288113738,0.5491736440568691,0.9486227400947816,0,0,0,0,0,1,0,0
0,1.7054522209707297,1.302726110485365,1.004543517475608,0,0,0,0,1,0,0,0
1,1.671503641219502,0.685751820609751,1.2095863676829184,1,0,0,0,0,0,0,0
1,1.882706507932636,1.191353253966318,0.9189220899438636,0,0,0,0,1,0,0,0
1,1.7390131931795454,1.1195065965897726,0.7991776609829546,0,0,0,0,1,0,0,0
0,2.101583882985321,1.1507919414926606,1.6513199024877676,0,0,0,0,0,0,0,1
0,1.6697474516139628,1.0348737258069811,1.558122876344969,0,0,0,1,0,0,0,0
1,1.3242333945474976,0.5121166972737488,0.920194495456248,1,0,0,0,0,0,0,0
1,1.524419085986946,0.6622095429934731,0.7703492383224552,0,0,0,0,0,0,1,0
1,1.743900165908044,0.6719500829540221,1.0532501382567037,0,1,0,0,0,0,0,0
1,1.5739773934906849,0.5369886967453426,0.9283144945755708,0,0,0,0,0,1,0,0
1,1.6988049523102122,0.7494024761551064,1.0823374602585103,0,0,0,0,0,0,0,1
0,1.7659544048156008,0.9329772024078002,1.5216286706796671,1,0,0,0,0,0,0,0
0,1.838424130617732,0.9192120653088658,1.365353442181443,0,1,0,0,0,0,0,0
0,1.9885924268976112,0.9942962134488056,1.4904936890813425,0,1,0,0,0,0,0,0
0,1.5460380099311184,0.7730190049655592,1.1216983416092652,0,1,0,0,0,0,0,0
0,1.5502807392754994,0.8751403696377497,1.0252339493962497,0,0,0,0,0,0,1,0
0,1.8836921372792603,1.39184606863963,1.1530767810660505,0,0,0,0,1,0,0,0
1,2.068594360181457,1.2842971800907286,1.0738286334845475,0,0,0,0,1,0,0,0
1,1.334079030623903,0.7670395153119515,1.2783991921865858,0,0,1,0,0,0,0,0
1,1.4953790564135785,0.7476895282067892,1.1794825470113155,0,0,0,1,0,0,0,0
1,1.0647348561959826,0.6323674280979914,1.053945713496652,0,0,1,0,0,0,0,0
0,1.8783650829903653,0.8891825414951828,1.4153042358253047,0,0,0,0,0,1,0,0
1,2.017383141946002,1.258691570973001,1.0311526182883353,0,0,0,0,1,0,0,0
0,1.5191308771251557,0.8095654385625776,1.315942397604296,1,0,0,0,0,0,0,0
1,2.0393765596840523,0.9196882798420264,1.3661471330700437,0,0,0,0,0,0,0,1
0,2.0318962337183484,1.115948116859174,1.5932468614319568,0,0,0,0,0,0,0,1
1,1.6974916835891234,0.8487458417945618,1.3479097363242696,0,0,0,1,0,0,0,0
0,2.2061742731537843,1.553087136576892,1.4218118942948204,0,0,0,0,1,0,0,0
0,1.884477303820116,1.3922386519100578,1.1537310865167631,0,0,0,0,1,0,0,0
1,1.379931444033483,0.5899657220167416,0.6499428700279024,0,0,0,0,0,0,1,0
1,1.2053179710680813,0.4026589855340407,0.6044316425567345,0,1,0,0,0,0,0,0
1,1.845942351667451,0.9229711758337252,1.4716186263895423,0,0,0,1,0,0,0,0
0,1.7936772826203211,0.9968386413101604,1.228064402183601,0,0,0,0,0,0,1,0
1,2.012007167034477,0.9060035835172388,1.3433393058620648,0,0,0,0,0,0,0,1
1,1.5742563996504066,1.037128199825203,0.6618803330420056,0,0,0,0,1,0,0,0
1,1.3824381225039015,0.4912190612519508,0.7520317687532514,0,1,0,0,0,0,0,0
1,1.3254700954607506,0.7627350477303753,1.2712250795506257,0,0,1,0,0,0,0,0
1,1.6228567984726667,0.6614283992363335,1.1690473320605557,1,0,0,0,0,0,0,0
1,1.9954688451398568,0.8977344225699286,1.329557370949881,0,0,0,0,0,0,0,1
0,1.6638611023328862,0.831930551166443,1.2198842519440718,0,1,0,0,0,0,0,0
1,1.019381147749209,0.6096905738746046,1.0161509564576745,0,0,1,0,0,0,0,0
1,1.7252985612967535,0.7626492806483771,1.104415467747295,0,0,0,0,0,0,0,1
1,1.9438624720066464,0.9719312360033232,1.5532187266722055,0,0,0,1,0,0,0,0
0,1.8351816774099503,1.117590838704975,1.6959847311749583,0,0,0,1,0,0,0,0
1,1.51665978437588,0.5083298921879401,0.8805498203132334,0,0,0,0,0,1,0,0
0,2.071470757887832,1.0857353789439157,1.7762256315731926,1,0,0,0,0,0,0,0
1,1.4053068714792976,0.4526534357396489,0.787755726232748,0,0,0,0,0,1,0,0
1,1.833360159113396,0.9166800795566978,1.4611334659278297,0,0,0,1,0,0,0,0
1,1.3977252801143292,0.5988626400571646,0.6647710667619411,0,0,0,0,0,0,1,0
0,1.8630431098906888,1.3815215549453446,1.135869258242241,0,0,0,0,1,0,0,0
0,1.6907227970480063,0.9453613985240032,1.142268997540005,0,0,0,0,0,0,1,0
1,1.6820718596398814,0.8410359298199408,1.3350598830332343,0,0,0,1,0,0,0,0
1,1.395569822409675,0.5477849112048376,0.9796415186747292,1,0,0,0,0,0,0,0
0,1.6965415558445678,0.8482707779222838,1.2471179632038063,0,1,0,0,0,0,0,0
1,1.3770244245924936,0.4885122122962469,0.7475203538270783,0,1,0,0,0,0,0,0
0,2.124926502552912,1.512463251276456,1.3541054187940935,0,0,0,0,1,0,0,0
1,1.927654795177836,0.8638273975889179,1.2730456626481963,0,0,0,0,0,0,0,1
0,1.573948474879531,0.7369742374397654,1.161623729066276,0,0,0,0,0,1,0,0
0,1.67802377350194,0.7890118867509699,1.2483531445849498,0,0,0,0,0,1,0,0
1,1.8519743509701976,1.1759871754850986,0.8933119591418315,0,0,0,0,1,0,0,0
1,1.2358689452671987,0.5179344726335994,0.5298907877226655,0,0,0,0,0,0,1,0
1,1.6783299996578975,0.7391649998289489,0.898608333048248,0,0,0,0,0,0,1,0
1,1.675682594809691,0.7378412974048457,1.063068829008076,0,0,0,0,0,0,0,1
0,1.7383517400533743,0.969175870026687,1.181959783377812,0,0,0,0,0,0,1,0
1,1.0439050592608012,0.6219525296304006,1.036587549384001,0,0,1,0,0,0,0,0
1,1.4166543473971756,0.5083271736985879,0.7805452894976465,0,1,0,0,0,0,0,0
1,1.1694976395837111,0.6847488197918556,1.141248032986426,0,0,1,0,0,0,0,0
0,1.793108183997452,0.946554091998726,1.5442568199978766,1,0,0,0,0,0,0,0
0,2.155317592988137,1.2776587964940689,1.962764660823448,0,0,0,1,0,0,0,0
0,2.0160293465166865,1.2080146732583432,1.8466911220972384,0,0,0,1,0,0,0,0
0,2.073545238699669,1.4867726193498343,1.3112876989163909,0,0,0,0,1,0,0,0
1,1.3606000558616655,0.4803000279308328,0.7338333798847214,0,1,0,0,0,0,0,0
1,1.796964138889593,0.7484820694447966,1.314136782407994,1,0,0,0,0,0,0,0
1,1.8363231528310493,1.1681615764155249,0.880269294025875,0,0,0,0,1,0,0,0
0,1.6261013366096997,0.8130506683048497,1.1884177805080829,0,1,0,0,0,0,0,0
0,1.681584204382089,0.7907921021910443,1.2513201703184074,0,0,0,0,0,1,0,0
1,1.4879966992907894,0.4939983496453947,0.8566639160756577,0,0,0,0,0,1,0,0
0,2.1032352148312934,1.5016176074156466,1.3360293456927446,0,0,0,0,1,0,0,0
1,2.048586767558064,0.924293383779032,1.3738223062983863,0,0,0,0,0,0,0,1
0,1.805946417294692,1.0029732086473462,1.4049553477455767,0,0,0,0,0,0,0,1
1,1.5969896768274765,0.6484948384137383,1.1474913973562306,1,0,0,0,0,0,0,0
1,1.3303101337359051,0.5151550668679528,0.9252584447799213,1,0,0,0,0,0,0,0
1,1.6978518553726594,1.0989259276863297,0.7648765461438829,0,0,0,0,1,0,0,0
0,1.832193749887136,0.916096874943568,1.36016145823928,0,1,0,0,0,0,0,0
0,1.2695112229808203,0.9347556114904104,1.4579260191506838,0,0,1,0,0,0,0,0
0,2.1471452468299344,1.1735726234149673,1.6892877056916118,0,0,0,0,0,0,0,1
1,1.31465612976438,0.40732806488219,0.7122134414703165,0,0,0,0,0,1,0,0
0,2.0764490667621773,1.4882245333810884,1.3137075556351476,0,0,0,0,1,0,0,0
0,1.6183455997002103,0.859172799850105,1.3986213330835084,1,0,0,0,0,0,0,0
1,2.096995747655648,0.9484978738278238,1.414163123046373,0,0,0,0,0,0,0,1
0,2.0654061046028147,1.0827030523014072,1.7711717538356788,1,0,0,0,0,0,0,0
0,1.7359022607385586,0.9179511303692792,1.496585217282132,1,0,0,0,0,0,0,0
0,1.993286927742224,1.0466434638711115,1.7110724397851866,1,0,0,0,0,0,0,0
0,1.654617388913508,0.7773086944567539,1.22884782409459,0,0,0,0,0,1,0,0
1,1.8286424058606527,0.8143212029303268,1.1905353382172112,0,0,0,0,0,0,0,1
1,1.965618226914552,0.8828091134572763,1.304681855762127,0,0,0,0,0,0,0,1
1,1.0425935146908318,0.621296757345416,1.0354945955756931,0,0,1,0,0,0,0,0
0,2.2272047767188976,1.213602388359449,1.7560039805990812,0,0,0,0,0,0,0,1
1,1.792738127601559,0.6463690638007795,1.1106151063346326,0,0,0,0,0,1,0,0
1,1.4585325141970835,0.5292662570985418,0.8154437618309031,0,1,0,0,0,0,0,0
0,1.532077546518516,0.766038773259258,1.110064622098763,0,1,0,0,0,0,0,0
0,1.7950867933934738,0.9475433966967368,1.545905661161228,1,0,0,0,0,0,0,0
0,1.444357018931969,0.7221785094659845,1.0369641824433071,0,1,0,0,0,0,0,0
1,1.0700210610541818,0.635010530527091,1.0583508842118183,0,0,1,0,0,0,0,0
1,1.556555879430563,0.7782779397152816,1.2304632328588023,0,0,0,1,0,0,0,0
1,1.0654088467207037,0.6327044233603518,1.054507372267253,0,0,1,0,0,0,0,0
0,1.801790673382166,0.900895336691083,1.334825561151805,0,1,0,0,0,0,0,0
1,1.9071631784091565,0.8535815892045784,1.255969315340964,0,0,0,0,0,0,0,1
1,1.738221331650915,0.8691106658254576,1.381851109709096,0,0,0,1,0,0,0,0
1,2.0716088853210595,0.93580444266053,1.393007404434217,0,0,0,0,0,0,0,1
1,1.7558935973162806,0.8779467986581404,1.3965779977635673,0,0,0,1,0,0,0,0
1,1.8717498969492368,0.9358749484746184,1.493124914124364,0,0,0,1,0,0,0,0
1,1.3394660220466867,0.5197330110233433,0.9328883517055724,1,0,0,0,0,0,0,0
1,1.831517815645396,0.7657589078226981,1.34293151303783,1,0,0,0,0,0,0,0
0,1.5609723202566637,0.7804861601283317,1.1341436002138865,0,1,0,0,0,0,0,0
0,2.236674893215738,1.218337446607869,1.7638957443464482,0,0,0,0,0,0,0,1
1,1.4590462453949555,0.5295231226974779,0.8158718711624632,0,1,0,0,0,0,0,0
1,1.5507137119132788,0.5253568559566395,0.9089280932610656,0,0,0,0,0,1,0,0
0,1.6519634301136292,0.8759817150568145,1.4266361917613577,1,0,0,0,0,0,0,0
0,1.6244198771522846,1.0122099385761425,1.520349897626904,0,0,0,1,0,0,0,0
1,1.8112487082688256,1.155624354134413,0.8593739235573548,0,0,0,0,1,0,0,0
0,1.5664323559957896,0.7332161779978947,1.155360296663158,0,0,0,0,0,1,0,0
0,1.7552482958741715,1.3276241479370858,1.04604024656181,0,0,0,0,1,0,0,0
0,2.129437920859818,1.2647189604299092,1.9411982673831816,0,0,0,1,0,0,0,0
0,1.4001514726943374,0.8000757363471686,0.900126227245281,0,0,0,0,0,0,1,0
0,1.8366864645892715,1.1183432322946356,1.6972387204910593,0,0,0,1,0,0,0,0
0,1.7849802230341407,0.9424901115170704,1.537483519195117,1,0,0,0,0,0,0,0
1,1.5530275705155498,0.5265137852577749,0.9108563087629582,0,0,0,0,0,1,0,0
0,1.8070250011616544,1.353512500580827,1.0891875009680452,0,0,0,0,1,0,0,0
0,1.9608822777689228,0.9304411388844612,1.4840685648074357,0,0,0,0,0,1,0,0
0,2.203101515194182,1.551550757597091,1.4192512626618186,0,0,0,0,1,0,0,0
1,1.2257320559036464,0.4128660279518233,0.6214433799197056,0,1,0,0,0,0,0,0
1,1.7174667914101276,0.7587333957050639,1.097888992841773,0,0,0,0,0,0,0,1
1,1.8287806780763567,1.1643903390381785,0.8739838983969641,0,0,0,0,1,0,0,0
1,1.7041649893404185,1.1020824946702092,0.7701374911170156,0,0,0,0,1,0,0,0
0,2.0692583330561005,1.1346291665280503,1.6243819442134173,0,0,0,0,0,0,0,1
0,2.0303410889760656,0.9651705444880324,1.5419509074800544,0,0,0,0,0,1,0,0
0,1.819371958711842,0.9096859793559208,1.349476632259868,0,1,0,0,0,0,0,0
1,1.1170634834036963,0.6585317417018482,1.0975529028364135,0,0,1,0,0,0,0,0
1,1.7828422388601644,0.6414211194300822,1.1023685323834702,0,0,0,0,0,1,0,0
0,2.06093724129314,1.48046862064657,1.3007810344109505,0,0,0,0,1,0,0,0
1,1.87423318156751,1.1871165907837549,0.9118609846395918,0,0,0,0,1,0,0,0
1,1.976746967220114,1.238373483610057,0.9972891393500952,0,0,0,0,1,0,0,0
0,1.89828606315017,0.9991430315750848,1.6319050526251415,1,0,0,0,0,0,0,0
0,1.978641743792388,1.4393208718961938,1.232201453160323,0,0,0,0,1,0,0,0
1,1.3018370571461535,0.550918528573077,0.5848642142884616,0,0,0,0,0,0,1,0
0,1.4073743966934027,0.8036871983467012,0.9061453305778356,0,0,0,0,0,0,1,0
1,1.0845310723422392,0.6422655361711196,1.0704425602851997,0,0,1,0,0,0,0,0
1,1.3637006208010574,0.7818503104005287,1.3030838506675475,0,0,1,0,0,0,0,0
0,1.7044025751338807,1.3022012875669404,1.0036688126115674,0,0,0,0,1,0,0,0
0,2.0845740589010786,1.2422870294505393,1.9038117157508987,0,0,0,1,0,0,0,0
0,1.4660571831571318,0.8330285915785659,0.9550476526309432,0,0,0,0,0,0,1,0
0,1.6653031780313996,1.1326515890156998,1.7877526483594997,0,0,1,0,0,0,0,0
0,2.373390898937852,1.286695449468926,1.8778257491148769,0,0,0,0,0,0,0,1
1,1.6993075499419878,1.0996537749709938,0.7660896249516567,0,0,0,0,1,0,0,0
0,1.9964099780646976,1.0482049890323486,1.7136749817205812,1,0,0,0,0,0,0,0
1,1.7608381844937255,0.780419092246863,1.134031820411438,0,0,0,0,0,0,0,1
1,1.3520859835811985,0.7760429917905993,1.2934049863176655,0,0,1,0,0,0,0,0
1,1.7820719298697636,0.7910359649348819,1.151726608224803,0,0,0,0,0,0,0,1
0,1.829002860962017,1.3645014304810086,1.1075023841350142,0,0,0,0,1,0,0,0
