,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
2808,2808,0.47690010646797,Hispanic,2,1.686140063880782,1.886140063880782,0.8430700319403911,1.143070031940391,1.3384500532339851
26813,26813,0.0372687227635398,Other,2,1.322361233658124,1.522361233658124,0.411180616829062,0.711180616829062,0.7186343613817698
5397,5397,0.4579002951270714,White,2,1.8747401770762424,2.074740177076243,0.8373700885381214,1.1373700885381215,1.2289501475635358
28944,28944,0.4801230176190126,Black,1,1.4880738105714078,1.2880738105714076,1.044036905285704,0.7440369052857038,1.6400615088095063
24834,24834,0.7009066841294541,Other,1,1.9205440104776723,1.7205440104776724,0.9102720052388362,0.6102720052388363,1.4504533420647272
20199,20199,0.9530677862704584,Hispanic,1,2.1718406717622747,1.971840671762275,1.2859203358811375,0.9859203358811376,1.9765338931352288
12226,12226,0.3354766105608697,Puertorican,2,1.4012859663365218,1.601285966336522,0.6006429831682609,0.9006429831682609,0.6677383052804349
16278,16278,0.1765541922428405,Other,1,1.6059325153457045,1.4059325153457043,0.7529662576728522,0.4529662576728522,1.1882770961214204
1050,1050,0.8747016726841994,Puertorican,1,1.92482100361052,1.7248210036105196,1.06241050180526,0.7624105018052598,1.3373508363420998
20725,20725,0.8724265429904186,Puertorican,1,1.9234559257942512,1.723455925794251,1.0617279628971257,0.7617279628971256,1.3362132714952093
22603,22603,0.779684365365578,Other,1,1.967810619219347,1.7678106192193468,0.9339053096096732,0.6339053096096734,1.489842182682789
19676,19676,0.6958946514633787,Other,2,1.7175367908780272,1.9175367908780276,0.6087683954390136,0.9087683954390136,1.0479473257316894
17748,17748,0.126621121690773,Black,1,1.2759726730144638,1.075972673014464,0.937986336507232,0.6379863365072319,1.4633105608453865
16456,16456,0.674796429601556,Puertorican,2,1.6048778577609335,1.8048778577609337,0.7024389288804668,1.0024389288804667,0.8373982148007779
26056,26056,0.0705579552654241,Mexican,2,1.5423347731592545,1.7423347731592544,1.0211673865796271,1.3211673865796272,0.6352789776327121
10779,10779,0.20246754209575,Other,1,1.6214805252574502,1.42148052525745,0.760740262628725,0.460740262628725,1.201233771047875
16299,16299,0.6561370440820199,Hispanic,1,1.993682226449212,1.793682226449212,1.196841113224606,0.896841113224606,1.82806852204101
21187,21187,0.0117026268108926,Black,2,1.0070215760865355,1.2070215760865357,0.6035107880432677,0.9035107880432678,1.0058513134054463
17696,17696,0.1248176690418426,Amerindian,2,1.3748906014251054,1.5748906014251056,0.5374453007125528,0.8374453007125527,0.9624088345209214
9843,9843,0.7102433419272591,Amerindian,2,1.7261460051563555,1.926146005156356,0.7130730025781777,1.0130730025781776,1.2551216709636297
15242,15242,0.4736307554846095,Asian,2,1.4841784532907656,1.6841784532907658,0.542089226645383,0.8420892266453828,0.8368153777423049
29964,29964,0.6293796696169047,Mexican,1,2.077627801770143,1.8776278017701429,1.4888139008850714,1.188813900885071,1.3146898348084524
9060,9060,0.9224988963025031,Puertorican,2,1.7534993377815018,1.953499337781502,0.7767496688907509,1.0767496688907507,0.9612494481512516
12128,12128,0.6702636868275917,Mexican,1,2.1021582120965547,1.902158212096555,1.5010791060482775,1.2010791060482775,1.3351318434137958
6136,6136,0.4104987136973793,Mexican,1,1.9462992282184275,1.7462992282184275,1.4231496141092137,1.1231496141092137,1.2052493568486895
22173,22173,0.0537751279487157,Hispanic,2,1.4322650767692295,1.6322650767692295,0.7161325383846149,1.0161325383846147,1.126887563974358
7909,7909,0.4922161832874668,Hispanic,2,1.6953297099724802,1.89532970997248,0.8476648549862401,1.14766485498624,1.3461080916437336
23787,23787,0.4524268864667056,Asian,1,1.6714561318800234,1.4714561318800232,0.8357280659400117,0.5357280659400117,1.226213443233353
22365,22365,0.4659817820381513,Hispanic,1,1.8795890692228907,1.679589069222891,1.1397945346114455,0.8397945346114455,1.7329908910190757
9051,9051,0.5471276425689006,Puertorican,1,1.7282765855413404,1.5282765855413405,0.96413829277067,0.6641382927706702,1.1735638212844504
3293,3293,0.5417609642675633,Hispanic,2,1.725056578560538,1.925056578560538,0.862528289280269,1.162528289280269,1.3708804821337817
1665,1665,0.8514249577450957,Puertorican,1,1.9108549746470576,1.7108549746470574,1.0554274873235283,0.7554274873235287,1.3257124788725478
8015,8015,0.7722402758932766,Amerindian,2,1.7633441655359658,1.963344165535966,0.731672082767983,1.031672082767983,1.2861201379466385
27401,27401,0.5265984301668132,Puertorican,1,1.715959058100088,1.515959058100088,0.957979529050044,0.657979529050044,1.1632992150834065
4903,4903,0.3076790894779485,Black,2,1.184607453686769,1.3846074536867692,0.6923037268433846,0.9923037268433846,1.1538395447389742
19648,19648,0.5840191798678459,Other,1,1.850411507920708,1.6504115079207076,0.8752057539603537,0.5752057539603538,1.392009589933923
14865,14865,0.0428373211889984,Mexican,2,1.525702392713399,1.725702392713399,1.0128511963566995,1.3128511963566996,0.6214186605944994
28515,28515,0.2740428919265962,Hispanic,2,1.5644257351559578,1.7644257351559578,0.7822128675779789,1.082212867577979,1.2370214459632982
5713,5713,0.9457151084410244,Mexican,2,2.0674290650646148,2.2674290650646145,1.2837145325323074,1.5837145325323072,1.0728575542205123
27683,27683,0.9280525240687936,Mexican,2,2.056831514441276,2.2568315144412763,1.278415757220638,1.578415757220638,1.064026262034397
19015,19015,0.2881569494617448,Hispanic,1,1.772894169677047,1.5728941696770469,1.0864470848385237,0.7864470848385235,1.6440784747308723
28869,28869,0.9848018478837453,White,1,2.3908811087302477,2.190881108730247,1.2954405543651235,0.9954405543651236,1.8924009239418724
12374,12374,0.911754332001477,Amerindian,2,1.8470525992008864,2.047052599200886,0.7735262996004432,1.073526299600443,1.3558771660007385
25102,25102,0.6017871644071158,Other,2,1.6610722986442694,1.8610722986442696,0.5805361493221348,0.8805361493221346,1.0008935822035578
5581,5581,0.3622934900002048,Hispanic,1,1.817376094000123,1.617376094000123,1.1086880470000615,0.8086880470000615,1.6811467450001023
21269,21269,0.5374881528341916,Puertorican,1,1.7224928917005151,1.522492891700515,0.9612464458502574,0.6612464458502575,1.1687440764170958
29279,29279,0.6166756029300201,Black,2,1.370005361758012,1.570005361758012,0.785002680879006,1.085002680879006,1.30833780146501
14793,14793,0.6738379611669769,Asian,1,1.8043027767001865,1.604302776700186,0.9021513883500932,0.6021513883500931,1.3369189805834885
3399,3399,0.5767023988577563,Mexican,1,2.0460214393146536,1.8460214393146537,1.473010719657327,1.1730107196573267,1.288351199428878
11933,11933,0.162628296315717,Amerindian,2,1.3975769777894302,1.5975769777894304,0.5487884888947152,0.848788488894715,0.9813141481578586
21115,21115,0.1506544886606338,Asian,2,1.29039269319638,1.4903926931963802,0.4451963465981902,0.7451963465981901,0.675327244330317
13157,13157,0.1244988982679478,Black,2,1.0746993389607686,1.2746993389607688,0.6373496694803844,0.9373496694803845,1.062249449133974
6071,6071,0.3050996868195266,Amerindian,2,1.483059812091716,1.6830598120917162,0.591529906045858,0.8915299060458579,1.052549843409763
3120,3120,0.2708063280369726,Other,1,1.6624837968221835,1.4624837968221835,0.7812418984110918,0.4812418984110918,1.2354031640184864
20796,20796,0.9338989713039691,Other,1,2.0603393827823817,1.860339382782381,0.9801696913911908,0.6801696913911908,1.5669494856519848
28419,28419,0.5800919374896184,White,1,2.148055162493771,1.948055162493771,1.1740275812468854,0.8740275812468856,1.690045968744809
8588,8588,0.5130772183680499,White,2,1.9078463310208296,2.1078463310208297,0.853923165510415,1.153923165510415,1.256538609184025
24919,24919,0.461722918166691,Asian,2,1.4770337509000144,1.6770337509000146,0.5385168754500074,0.8385168754500073,0.8308614590833456
20912,20912,0.7367605947320999,Hispanic,2,1.84205635683926,2.04205635683926,0.92102817841963,1.22102817841963,1.46838029736605
18305,18305,0.6545765141741385,Hispanic,2,1.7927459085044832,1.9927459085044832,0.8963729542522416,1.1963729542522414,1.4272882570870693
4624,4624,0.9450240645805688,White,1,2.367014438748341,2.1670144387483408,1.2835072193741706,0.9835072193741708,1.872512032290284
10970,10970,0.3907174422546241,Mexican,1,1.9344304653527744,1.7344304653527745,1.4172152326763872,1.1172152326763871,1.195358721127312
22450,22450,0.2845807390476489,Amerindian,2,1.4707484434285891,1.6707484434285895,0.5853742217142948,0.8853742217142946,1.0422903695238244
12698,12698,0.935905585319816,Puertorican,1,1.9615433511918896,1.7615433511918894,1.080771675595945,0.7807716755959448,1.367952792659908
15480,15480,0.6060334525203784,Amerindian,1,1.8636200715122275,1.6636200715122271,0.9818100357561136,0.6818100357561135,1.603016726260189
26320,26320,0.1713502429619783,Hispanic,2,1.502810145777187,1.7028101457771871,0.7514050728885936,1.0514050728885935,1.1856751214809893
3521,3521,0.4691072110475787,Asian,2,1.4814643266285472,1.6814643266285474,0.5407321633142737,0.8407321633142736,0.8345536055237894
28112,28112,0.6810910397298471,White,2,2.008654623837908,2.208654623837908,0.9043273119189542,1.204327311918954,1.3405455198649237
9631,9631,0.6953542507318696,Puertorican,2,1.6172125504391217,1.8172125504391217,0.7086062752195609,1.0086062752195608,0.8476771253659348
9004,9004,0.6300345775424382,White,2,1.978020746525463,2.178020746525463,0.8890103732627316,1.1890103732627315,1.315017288771219
21457,21457,0.6356280558356951,Mexican,2,1.8813768335014167,2.081376833501417,1.1906884167507084,1.4906884167507086,0.9178140279178476
12888,12888,0.9536564509632712,Amerindian,1,2.072193870577963,1.8721938705779624,1.086096935288981,0.7860969352889814,1.7768282254816357
17617,17617,0.5638921128292661,Other,2,1.6383352676975598,1.83833526769756,0.5691676338487799,0.8691676338487798,0.981946056414633
27894,27894,0.2881717665474337,Amerindian,1,1.6729030599284604,1.4729030599284605,0.88645152996423,0.5864515299642301,1.444085883273717
13217,13217,0.665077439998428,Amerindian,2,1.6990464639990568,1.899046463999057,0.6995232319995284,0.9995232319995284,1.232538719999214
8657,8657,0.2035355224818048,Hispanic,2,1.522121313489083,1.722121313489083,0.7610606567445415,1.0610606567445415,1.2017677612409026
938,938,0.1177510828901411,Amerindian,2,1.370650649734085,1.5706506497340849,0.5353253248670424,0.8353253248670423,0.9588755414450706
15689,15689,0.9037249203738076,Mexican,1,2.242234952224284,2.0422349522242844,1.5711174761121425,1.2711174761121422,1.451862460186904
27309,27309,0.8198893835391822,White,2,2.091933630123509,2.291933630123509,0.9459668150617548,1.2459668150617549,1.409944691769591
29711,29711,0.1388722279159335,Hispanic,1,1.68332333674956,1.4833233367495602,1.04166166837478,0.7416616683747801,1.569436113957967
5951,5951,0.1596663493671507,Puertorican,1,1.4957998096202905,1.2957998096202905,0.8478999048101452,0.5478999048101453,0.9798331746835752
28911,28911,0.0325296545859972,White,2,1.6195177927515982,1.8195177927515984,0.7097588963757993,1.009758896375799,1.0162648272929986
12494,12494,0.0741726302849223,Mexican,1,1.7445035781709533,1.5445035781709533,1.3222517890854766,1.0222517890854763,1.0370863151424612
17308,17308,0.0011459506282562,Mexican,2,1.5006875703769538,1.7006875703769535,1.0003437851884769,1.300343785188477,0.6005729753141282
9081,9081,0.4698454349836749,Asian,1,1.681907260990205,1.4819072609902049,0.8409536304951024,0.5409536304951026,1.2349227174918376
9593,9593,0.3968879782249189,Puertorican,1,1.6381327869349516,1.4381327869349514,0.9190663934674757,0.6190663934674757,1.0984439891124596
24066,24066,0.1366883197238829,Amerindian,1,1.58201299183433,1.3820129918343298,0.8410064959171648,0.5410064959171649,1.3683441598619417
14812,14812,0.5012404774253533,Asian,2,1.500744286455212,1.700744286455212,0.5503721432276061,0.8503721432276059,0.8506202387126767
19353,19353,0.39836128626674,Hispanic,1,1.839016771760044,1.639016771760044,1.119508385880022,0.8195083858800221,1.69918064313337
4604,4604,0.7512789243737669,Black,1,1.6507673546242605,1.45076735462426,1.1253836773121302,0.82538367731213,1.7756394621868834
24364,24364,0.6402192043670052,Asian,1,1.7841315226202032,1.584131522620203,0.8920657613101015,0.5920657613101016,1.3201096021835026
9263,9263,0.6332834823329955,Hispanic,2,1.7799700893997974,1.9799700893997971,0.8899850446998987,1.1899850446998983,1.4166417411664978
9559,9559,0.5868204450735637,Puertorican,1,1.7520922670441383,1.5520922670441382,0.976046133522069,0.6760461335220691,1.193410222536782
8836,8836,0.5030683226320282,Mexican,1,2.0018409935792167,1.8018409935792168,1.4509204967896083,1.1509204967896085,1.251534161316014
220,220,0.6576128923003434,Black,2,1.394567735380206,1.594567735380206,0.7972838676901031,1.097283867690103,1.3288064461501716
17205,17205,0.5238556070428226,Hispanic,2,1.7143133642256936,1.914313364225693,0.8571566821128469,1.1571566821128467,1.3619278035214113
13631,13631,0.1203829647746197,Mexican,1,1.7722297788647716,1.572229778864772,1.3361148894323858,1.036114889432386,1.0601914823873098
19975,19975,0.8685756320374538,Other,2,1.8211453792224723,2.0211453792224727,0.6605726896112362,0.960572689611236,1.1342878160187269
3068,3068,0.2508930456911025,Amerindian,2,1.4505358274146616,1.6505358274146618,0.5752679137073308,0.8752679137073307,1.0254465228455514
26192,26192,0.8953152550713643,Black,1,1.7371891530428187,1.5371891530428186,1.1685945765214094,0.8685945765214093,1.847657627535682
28225,28225,0.6045346260844965,Amerindian,1,1.862720775650698,1.662720775650698,0.981360387825349,0.6813603878253489,1.6022673130422482
20425,20425,0.5360249609770508,Amerindian,2,1.6216149765862304,1.8216149765862304,0.6608074882931152,0.9608074882931152,1.1680124804885257
24625,24625,0.0569349569373134,Other,2,1.334160974162388,1.5341609741623885,0.417080487081194,0.717080487081194,0.7284674784686567
18673,18673,0.8518362587619005,Amerindian,2,1.81110175525714,2.0111017552571404,0.7555508776285702,1.05555087762857,1.3259181293809503
27560,27560,0.0363708337472327,White,2,1.6218225002483395,1.82182250024834,0.7109112501241699,1.01091125012417,1.0181854168736164
23806,23806,0.5797871585837261,Amerindian,1,1.847872295150236,1.6478722951502356,0.9739361475751178,0.6739361475751179,1.5898935792918631
14597,14597,0.989206525798093,Mexican,1,2.293523915478856,2.093523915478856,1.596761957739428,1.2967619577394278,1.4946032628990464
5016,5016,0.0414973255099063,Asian,2,1.2248983953059438,1.424898395305944,0.4124491976529719,0.7124491976529719,0.6207486627549532
14191,14191,0.0611461810476862,Asian,1,1.4366877086286118,1.2366877086286117,0.7183438543143058,0.4183438543143059,1.030573090523843
9195,9195,0.0932873847219685,Asian,1,1.4559724308331812,1.255972430833181,0.7279862154165906,0.4279862154165906,1.0466436923609843
6392,6392,0.750160832954601,Hispanic,1,2.050096499772761,1.8500964997727607,1.2250482498863802,0.9250482498863803,1.8750804164773005
22821,22821,0.689754640977749,Asian,1,1.8138527845866492,1.6138527845866493,0.9069263922933246,0.6069263922933248,1.3448773204888744
22304,22304,0.3813876630735658,Mexican,1,1.9288325978441396,1.7288325978441397,1.4144162989220697,1.1144162989220696,1.190693831536783
23994,23994,0.1545018114953034,Puertorican,1,1.4927010868971822,1.292701086897182,0.846350543448591,0.546350543448591,0.9772509057476516
143,143,0.3008783098167696,Hispanic,1,1.780526985890062,1.580526985890062,1.090263492945031,0.790263492945031,1.6504391549083848
649,649,0.4984421989290573,White,1,2.0990653193574342,1.899065319357434,1.1495326596787172,0.8495326596787173,1.6492210994645284
14590,14590,0.733863983993982,Puertorican,2,1.6403183903963892,1.8403183903963891,0.7201591951981946,1.0201591951981943,0.866931991996991
17803,17803,0.226338278437486,White,1,1.935802967062492,1.7358029670624917,1.0679014835312457,0.7679014835312459,1.513169139218743
13245,13245,0.674236561628199,Other,2,1.7045419369769197,1.90454193697692,0.6022709684884597,0.9022709684884596,1.0371182808140995
26932,26932,0.5658969633550004,Hispanic,2,1.7395381780130004,1.9395381780130003,0.8697690890065002,1.1697690890065,1.3829484816775004
5736,5736,0.6287340150599929,Other,1,1.877240409035996,1.6772404090359958,0.8886202045179978,0.5886202045179979,1.4143670075299966
11268,11268,0.9326819023605022,White,1,2.359609141416301,2.159609141416301,1.279804570708151,0.9798045707081507,1.8663409511802511
4752,4752,0.6755867735674388,Black,2,1.405352064140463,1.6053520641404633,0.8026760320702316,1.1026760320702316,1.3377933867837193
20729,20729,0.5022801292685278,Hispanic,1,1.9013680775611168,1.7013680775611166,1.1506840387805584,0.8506840387805584,1.751140064634264
28530,28530,0.7561490119385038,Amerindian,2,1.7536894071631022,1.9536894071631024,0.7268447035815512,1.026844703581551,1.278074505969252
20446,20446,0.0911321732337997,Puertorican,1,1.45467930394028,1.2546793039402797,0.8273396519701399,0.52733965197014,0.9455660866169
5515,5515,0.775877254469693,Puertorican,2,1.6655263526818156,1.865526352681816,0.7327631763409079,1.0327631763409078,0.8879386272348465
20987,20987,0.547420051873056,Amerindian,2,1.6284520311238335,1.8284520311238337,0.6642260155619168,0.9642260155619168,1.173710025936528
2031,2031,0.5653302545716099,Asian,2,1.539198152742966,1.739198152742966,0.569599076371483,0.8695990763714829,0.882665127285805
27976,27976,0.9055203785046868,Mexican,1,2.243312227102812,2.043312227102812,1.571656113551406,1.271656113551406,1.4527601892523434
26801,26801,0.829838845023225,Mexican,1,2.197903307013935,1.997903307013935,1.5489516535069674,1.2489516535069674,1.4149194225116126
1484,1484,0.3245858299002703,Asian,2,1.394751497940162,1.5947514979401622,0.4973757489700811,0.797375748970081,0.7622929149501352
12870,12870,0.7127180029585496,Asian,1,1.82763080177513,1.6276308017751298,0.9138154008875649,0.6138154008875649,1.3563590014792748
27627,27627,0.712810757115764,Other,1,1.9276864542694585,1.7276864542694583,0.9138432271347292,0.6138432271347293,1.456405378557882
20439,20439,0.0531495921729479,Asian,2,1.2318897553037689,1.4318897553037688,0.4159448776518844,0.7159448776518844,0.626574796086474
4685,4685,0.3931217982070791,Black,1,1.4358730789242475,1.2358730789242474,1.0179365394621238,0.7179365394621238,1.5965608991035394
9641,9641,0.5010473777944182,White,2,1.9006284266766509,2.100628426676651,0.8503142133383256,1.1503142133383255,1.250523688897209
14934,14934,0.0716506142314846,Mexican,2,1.5429903685388908,1.7429903685388908,1.0214951842694453,1.3214951842694451,0.6358253071157425
4220,4220,0.3077709052931491,Hispanic,1,1.7846625431758896,1.5846625431758894,1.0923312715879447,0.7923312715879448,1.6538854526465745
9572,9572,0.0615057364586385,White,2,1.6369034418751829,1.836903441875183,0.7184517209375917,1.0184517209375916,1.0307528682293192
8539,8539,0.8781151969857014,Other,2,1.8268691181914207,2.0268691181914207,0.6634345590957105,0.9634345590957104,1.1390575984928506
14796,14796,0.2899370936623778,Puertorican,1,1.5739622561974267,1.3739622561974263,0.8869811280987133,0.5869811280987134,1.044968546831189
11228,11228,0.2670609402393602,Amerindian,1,1.6602365641436163,1.460236564143616,0.8801182820718081,0.580118282071808,1.4335304701196805
5617,5617,0.2431799802642259,Other,1,1.6459079881585357,1.4459079881585355,0.7729539940792678,0.4729539940792678,1.221589990132113
6702,6702,0.3789559098125076,Mexican,1,1.9273735458875043,1.7273735458875046,1.4136867729437523,1.113686772943752,1.1894779549062535
20686,20686,0.5090046215620598,Puertorican,1,1.705402772937236,1.5054027729372357,0.952701386468618,0.652701386468618,1.15450231078103
18330,18330,0.7790979397931701,Other,2,1.767458763875902,1.9674587638759025,0.633729381937951,0.933729381937951,1.089548969896585
22382,22382,0.1751406338861497,Hispanic,1,1.70508438033169,1.5050843803316898,1.052542190165845,0.752542190165845,1.5875703169430748
23602,23602,0.2761838144065037,Other,1,1.6657102886439024,1.4657102886439022,0.7828551443219511,0.4828551443219512,1.238091907203252
7903,7903,0.8031330889362459,Hispanic,1,2.0818798533617477,1.881879853361748,1.2409399266808738,0.940939926680874,1.901566544468123
9111,9111,0.527772209068877,Puertorican,1,1.7166633254413264,1.5166633254413262,0.9583316627206632,0.6583316627206631,1.1638861045344386
23586,23586,0.49530165368961,Asian,2,1.497180992213766,1.6971809922137662,0.548590496106883,0.848590496106883,0.8476508268448051
24590,24590,0.4094684483426194,Hispanic,1,1.845681069005572,1.6456810690055717,1.122840534502786,0.8228405345027859,1.7047342241713097
26985,26985,0.8457068636520463,Other,2,1.807424118191228,2.007424118191228,0.6537120590956139,0.953712059095614,1.122853431826023
28565,28565,0.9817944714046234,Asian,1,1.9890766828427744,1.789076682842774,0.994538341421387,0.694538341421387,1.4908972357023118
13746,13746,0.9928144622555386,White,1,2.395688677353323,2.195688677353323,1.2978443386766616,0.9978443386766616,1.896407231127769
8019,8019,0.8940913692578455,Black,1,1.736454821554707,1.5364548215547071,1.1682274107773538,0.8682274107773537,1.8470456846289227
9345,9345,0.998421233923774,White,2,2.199052740354264,2.3990527403542643,0.9995263701771324,1.2995263701771322,1.499210616961887
8592,8592,0.4028900310500486,Asian,1,1.641734018630029,1.441734018630029,0.8208670093150146,0.5208670093150146,1.2014450155250245
18344,18344,0.5051579186281667,Amerindian,2,1.6030947511769,1.8030947511769,0.65154737558845,0.95154737558845,1.1525789593140834
23400,23400,0.4524700504143424,Asian,1,1.6714820302486055,1.4714820302486054,0.8357410151243028,0.5357410151243027,1.2262350252071712
22704,22704,0.7688552706898137,Mexican,2,1.961313162413888,2.1613131624138884,1.230656581206944,1.530656581206944,0.984427635344907
4185,4185,0.6323962564655086,Other,2,1.679437753879305,1.8794377538793048,0.5897188769396526,0.8897188769396526,1.0161981282327543
2334,2334,0.1144876380659051,Mexican,2,1.568692582839543,1.768692582839543,1.0343462914197714,1.3343462914197717,0.6572438190329526
29311,29311,0.6486897845498887,Other,2,1.6892138707299331,1.8892138707299333,0.5946069353649667,0.8946069353649666,1.0243448922749443
27571,27571,0.035823587570585,White,2,1.6214941525423507,1.821494152542351,0.7107470762711756,1.0107470762711754,1.0179117937852924
13537,13537,0.7999470485848819,Other,1,1.9799682291509293,1.7799682291509291,0.9399841145754644,0.6399841145754646,1.499973524292441
21855,21855,0.8960825606325922,Amerindian,1,2.0376495363795555,1.8376495363795555,1.0688247681897776,0.7688247681897776,1.748041280316296
23904,23904,0.3109947020119536,White,2,1.786596821207172,1.986596821207172,0.7932984106035862,1.093298410603586,1.1554973510059767
25183,25183,0.4826524183128767,Mexican,1,1.989591450987726,1.789591450987726,1.444795725493863,1.144795725493863,1.2413262091564383
13416,13416,0.0776658617783535,Amerindian,2,1.3465995170670122,1.5465995170670124,0.5232997585335061,0.823299758533506,0.9388329308891769
24398,24398,0.1465365507890733,Amerindian,2,1.387921930473444,1.5879219304734442,0.543960965236722,0.8439609652367219,0.9732682753945368
3551,3551,0.1371484881527431,Amerindian,1,1.582289092891646,1.3822890928916458,0.8411445464458229,0.541144546445823,1.3685742440763715
16909,16909,0.0379497302398708,White,1,1.8227698381439223,1.6227698381439222,1.0113849190719613,0.7113849190719613,1.4189748651199352
3610,3610,0.5712604699370973,Black,2,1.3427562819622585,1.5427562819622582,0.7713781409811292,1.0713781409811292,1.285630234968549
2746,2746,0.5782983994203607,Black,2,1.3469790396522163,1.5469790396522165,0.7734895198261083,1.0734895198261083,1.2891491997101805
22741,22741,0.0989428220505234,Amerindian,2,1.359365693230314,1.5593656932303142,0.5296828466151571,0.829682846615157,0.9494714110252618
1808,1808,0.1741093353340843,Other,1,1.6044656012004508,1.4044656012004506,0.7522328006002252,0.4522328006002253,1.1870546676670424
6299,6299,0.311512299013986,Amerindian,1,1.6869073794083915,1.4869073794083916,0.8934536897041958,0.5934536897041958,1.455756149506993
12906,12906,0.5744337572963584,Other,2,1.644660254377815,1.8446602543778152,0.5723301271889075,0.8723301271889075,0.9872168786481792
27679,27679,0.4180516029630224,Mexican,1,1.9508309617778128,1.7508309617778135,1.4254154808889066,1.1254154808889067,1.2090258014815112
20318,20318,0.1285682646029688,Other,1,1.5771409587617815,1.377140958761781,0.7385704793808907,0.4385704793808907,1.1642841323014843
14785,14785,0.774849846534099,Black,1,1.6649099079204597,1.4649099079204593,1.1324549539602298,0.8324549539602297,1.7874249232670494
3357,3357,0.3827987644363878,Hispanic,2,1.6296792586618327,1.829679258661833,0.8148396293309165,1.1148396293309164,1.291399382218194
26734,26734,0.6126750567852208,Amerindian,1,1.8676050340711328,1.6676050340711326,0.9838025170355662,0.6838025170355663,1.6063375283926105
9509,9509,0.1603090395155688,Asian,1,1.4961854237093417,1.296185423709341,0.7480927118546706,0.4480927118546707,1.0801545197577844
29787,29787,0.8410569360307546,Asian,2,1.7046341616184526,1.9046341616184528,0.6523170808092265,0.9523170808092264,1.0205284680153774
6010,6010,0.8036934518773025,Puertorican,1,1.8822160711263816,1.6822160711263814,1.0411080355631903,0.7411080355631907,1.3018467259386513
26222,26222,0.6631020350451691,White,2,1.9978612210271007,2.197861221027101,0.8989306105135508,1.1989306105135509,1.3315510175225844
24354,24354,0.1865066827857759,Mexican,2,1.6119040096714654,1.8119040096714656,1.0559520048357327,1.3559520048357327,0.6932533413928881
23438,23438,0.0645478050238832,Mexican,1,1.7387286830143298,1.53872868301433,1.319364341507165,1.019364341507165,1.0322739025119416
25201,25201,0.4725779348875353,Black,1,1.483546760932521,1.283546760932521,1.0417733804662606,0.7417733804662606,1.6362889674437675
17376,17376,0.3591726505593002,Black,1,1.4155035903355802,1.21550359033558,1.00775179516779,0.7077517951677901,1.57958632527965
29461,29461,0.1126530867678159,Black,1,1.2675918520606897,1.0675918520606895,0.9337959260303448,0.6337959260303447,1.456326543383908
11061,11061,0.0889755358693383,Amerindian,1,1.5533853215216031,1.353385321521603,0.8266926607608015,0.5266926607608016,1.3444877679346692
23437,23437,0.3258178791056831,Asian,2,1.39549072746341,1.59549072746341,0.4977453637317049,0.7977453637317049,0.7629089395528417
13959,13959,0.350718509454251,Black,1,1.4104311056725507,1.2104311056725503,1.0052155528362754,0.7052155528362754,1.5753592547271251
23174,23174,0.8311879560164448,Other,2,1.798712773609867,1.998712773609867,0.6493563868049335,0.9493563868049334,1.1155939780082225
23636,23636,0.9800991031079778,White,2,2.1880594618647864,2.3880594618647866,0.9940297309323934,1.2940297309323934,1.4900495515539889
13992,13992,0.1893477236298586,Black,2,1.1136086341779152,1.3136086341779152,0.6568043170889576,0.9568043170889576,1.0946738618149294
12253,12253,0.5350737497792146,Hispanic,2,1.721044249867529,1.9210442498675289,0.8605221249337645,1.1605221249337645,1.3675368748896073
11150,11150,0.0223017048986435,Puertorican,2,1.213381022939186,1.4133810229391863,0.5066905114695931,0.806690511469593,0.5111508524493218
1667,1667,0.9305952146439164,Black,2,1.5583571287863496,1.7583571287863498,0.8791785643931749,1.179178564393175,1.465297607321958
10378,10378,0.81401673551993,Puertorican,1,1.888410041311958,1.6884100413119578,1.044205020655979,0.744205020655979,1.307008367759965
8695,8695,0.6057594893589721,Black,1,1.5634556936153832,1.3634556936153832,1.0817278468076916,0.7817278468076916,1.702879744679486
2308,2308,0.1138383934766014,Asian,1,1.468303036085961,1.2683030360859608,0.7341515180429804,0.4341515180429804,1.0569191967383007
6976,6976,0.7486721752509908,Amerindian,2,1.7492033051505944,1.9492033051505944,0.7246016525752973,1.0246016525752972,1.2743360876254954
5277,5277,0.3327294765103791,Puertorican,1,1.5996376859062276,1.3996376859062274,0.8998188429531138,0.5998188429531137,1.0663647382551895
19873,19873,0.4340000165954771,Mexican,1,1.9604000099572865,1.7604000099572863,1.4302000049786432,1.1302000049786431,1.2170000082977386
11220,11220,0.0656279953357403,Asian,2,1.239376797201444,1.4393767972014442,0.4196883986007221,0.7196883986007221,0.6328139976678703
6979,6979,0.0388129478118021,Amerindian,2,1.3232877686870812,1.5232877686870814,0.5116438843435407,0.8116438843435406,0.9194064739059012
23577,23577,0.4018194070843274,Puertorican,2,1.4410916442505963,1.6410916442505965,0.6205458221252982,0.9205458221252982,0.7009097035421636
12684,12684,0.5212708068918691,Puertorican,1,1.7127624841351214,1.5127624841351213,0.9563812420675608,0.6563812420675608,1.1606354034459343
7181,7181,0.4095609272625092,Mexican,1,1.9457365563575053,1.7457365563575054,1.4228682781787527,1.122868278178753,1.204780463631255
24195,24195,0.4323007699841961,Puertorican,2,1.4593804619905175,1.6593804619905177,0.6296902309952588,0.9296902309952588,0.716150384992098
