,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
20904,20904,0.8605952247159513,Other,2,1.8163571348295708,2.016357134829571,0.6581785674147854,0.9581785674147854,1.1302976123579755
24221,24221,0.9407524526450062,Asian,2,1.7644514715870037,1.964451471587004,0.6822257357935019,0.9822257357935018,1.0703762263225032
4186,4186,0.1283258621887645,Amerindian,1,1.5769955173132588,1.3769955173132586,0.8384977586566293,0.5384977586566294,1.3641629310943824
28417,28417,0.1500222498544193,Hispanic,2,1.4900133499126516,1.6900133499126515,0.7450066749563259,1.0450066749563258,1.1750111249272095
22885,22885,0.7790448701974321,Asian,1,1.8674269221184596,1.6674269221184592,0.9337134610592296,0.6337134610592297,1.389522435098716
27349,27349,0.5331775937602949,Black,1,1.5199065562561769,1.319906556256177,1.0599532781280885,0.7599532781280884,1.6665887968801474
75,75,0.7290071680409873,Puertorican,2,1.6374043008245922,1.8374043008245924,0.7187021504122962,1.0187021504122962,0.8645035840204937
18593,18593,0.7936649810358012,Other,2,1.7761989886214806,1.9761989886214808,0.6380994943107404,0.9380994943107404,1.0968324905179003
24537,24537,0.6306310471541632,Black,2,1.378378628292498,1.578378628292498,0.7891893141462489,1.089189314146249,1.3153155235770817
23862,23862,0.6440946934361856,Amerindian,1,1.8864568160617117,1.6864568160617113,0.9932284080308555,0.6932284080308557,1.622047346718093
13371,13371,0.2471450700302933,Black,1,1.348287042018176,1.148287042018176,0.974143521009088,0.674143521009088,1.5235725350151466
3858,3858,0.4032077561332522,Puertorican,2,1.4419246536799513,1.6419246536799514,0.6209623268399757,0.9209623268399756,0.701603878066626
8135,8135,0.0635357224239185,Black,2,1.0381214334543512,1.238121433454351,0.6190607167271756,0.9190607167271756,1.0317678612119594
5139,5139,0.9325667087059608,White,1,2.3595400252235765,2.1595400252235764,1.279770012611788,0.9797700126117884,1.8662833543529804
17556,17556,0.3552355173305026,Other,2,1.5131413103983016,1.7131413103983018,0.5065706551991509,0.8065706551991507,0.8776177586652513
13984,13984,0.9599365717988844,Asian,1,1.9759619430793307,1.7759619430793303,0.9879809715396652,0.6879809715396653,1.479968285899442
8544,8544,0.3980548406789377,Hispanic,2,1.6388329044073626,1.8388329044073624,0.8194164522036814,1.1194164522036814,1.299027420339469
13835,13835,0.6245586359173945,White,2,1.9747351815504364,2.1747351815504365,0.8873675907752184,1.1873675907752184,1.3122793179586971
12287,12287,0.2924454609973959,White,1,1.9754672765984376,1.7754672765984374,1.0877336382992189,0.7877336382992188,1.5462227304986975
10630,10630,0.5550826014376511,Asian,1,1.7330495608625909,1.5330495608625905,0.8665247804312953,0.5665247804312954,1.2775413007188257
24577,24577,0.8499845354992085,Asian,1,1.909990721299525,1.709990721299525,0.9549953606497624,0.6549953606497626,1.4249922677496043
16178,16178,0.563817480575171,Puertorican,1,1.7382904883451027,1.5382904883451023,0.9691452441725512,0.6691452441725514,1.1819087402875854
6919,6919,0.4119465486122636,Puertorican,2,1.447167929167358,1.6471679291673582,0.6235839645836792,0.9235839645836792,0.7059732743061318
24326,24326,0.7025765699642201,Puertorican,2,1.621545941978532,1.821545941978532,0.7107729709892661,1.010772970989266,0.8512882849821101
17041,17041,0.5231560631441117,Amerindian,2,1.613893637886467,1.8138936378864672,0.6569468189432335,0.9569468189432336,1.161578031572056
12209,12209,0.2325946369638504,Black,1,1.3395567821783103,1.13955678217831,0.9697783910891552,0.6697783910891552,1.516297318481925
7405,7405,0.2168142759291083,Amerindian,1,1.630088565557465,1.4300885655574649,0.8650442827787325,0.5650442827787325,1.4084071379645542
6164,6164,0.2546637658899618,Amerindian,1,1.6527982595339772,1.452798259533977,0.8763991297669885,0.5763991297669886,1.427331882944981
6433,6433,0.5151922261382137,Amerindian,1,1.8091153356829284,1.6091153356829282,0.954557667841464,0.6545576678414642,1.557596113069107
26804,26804,0.8740945201393401,Amerindian,2,1.824456712083604,2.0244567120836043,0.7622283560418021,1.062228356041802,1.33704726006967
6552,6552,0.5856543354287992,Black,2,1.3513926012572794,1.5513926012572794,0.7756963006286397,1.0756963006286395,1.2928271677143996
14740,14740,0.8910506169305347,White,1,2.3346303701583206,2.1346303701583205,1.2673151850791604,0.9673151850791604,1.8455253084652672
7690,7690,0.0723572577413266,Puertorican,1,1.443414354644796,1.2434143546447958,0.821707177322398,0.521707177322398,0.9361786288706632
14145,14145,0.6363481252670565,Black,1,1.581808875160234,1.381808875160234,1.0909044375801171,0.790904437580117,1.7181740626335282
29411,29411,0.3492322909091369,Asian,2,1.409539374545482,1.6095393745454822,0.5047696872727412,0.804769687272741,0.7746161454545686
19934,19934,0.7974199712888259,Other,1,1.978451982773296,1.7784519827732956,0.9392259913866478,0.6392259913866478,1.498709985644413
8164,8164,0.3763118169549976,Asian,1,1.6257870901729987,1.4257870901729983,0.8128935450864992,0.5128935450864993,1.1881559084774989
6906,6906,0.2309793105280636,Other,2,1.4385875863168385,1.6385875863168384,0.4692937931584191,0.7692937931584191,0.8154896552640318
16293,16293,0.8448056670360005,Asian,1,1.9068834002216004,1.7068834002216002,0.9534417001108,0.6534417001108002,1.4224028335180003
2141,2141,0.5407937549855444,White,2,1.9244762529913264,2.1244762529913266,0.8622381264956633,1.1622381264956634,1.270396877492772
16857,16857,0.034363029216861,Other,2,1.3206178175301166,1.5206178175301168,0.4103089087650584,0.7103089087650583,0.7171815146084305
1945,1945,0.5172690564416094,White,1,2.110361433864965,1.9103614338649653,1.1551807169324828,0.8551807169324829,1.6586345282208046
3353,3353,0.5070596467387183,Asian,1,1.704235788043231,1.5042357880432309,0.8521178940216154,0.5521178940216156,1.2535298233693593
367,367,0.9053506419560636,Hispanic,2,1.9432103851736384,2.143210385173638,0.9716051925868192,1.271605192586819,1.552675320978032
14944,14944,0.1375521114751396,Mexican,2,1.5825312668850835,1.7825312668850837,1.041265633442542,1.341265633442542,0.6687760557375699
22617,22617,0.1529054440502285,Puertorican,1,1.491743266430137,1.291743266430137,0.8458716332150685,0.5458716332150686,0.9764527220251142
28176,28176,0.8416317320471184,Mexican,1,2.204979039228271,2.004979039228271,1.5524895196141355,1.2524895196141357,1.4208158660235592
7839,7839,0.8690990687247285,Hispanic,1,2.121459441234837,1.9214594412348367,1.2607297206174186,0.9607297206174188,1.934549534362364
24009,24009,0.0773187928578076,Black,1,1.2463912757146849,1.0463912757146845,0.9231956378573424,0.6231956378573423,1.4386593964289038
17605,17605,0.3916018809215554,White,2,1.834961128552933,2.034961128552933,0.8174805642764668,1.1174805642764667,1.1958009404607777
11581,11581,0.2507318260020544,Puertorican,2,1.3504390956012324,1.5504390956012326,0.5752195478006163,0.8752195478006163,0.6253659130010272
27094,27094,0.1205862161182349,Other,2,1.3723517296709409,1.572351729670941,0.4361758648354705,0.7361758648354705,0.7602931080591174
4667,4667,0.8388538619040689,Asian,2,1.7033123171424411,1.903312317142441,0.6516561585712207,0.9516561585712208,1.0194269309520343
12837,12837,0.4005953741052723,Amerindian,1,1.7403572244631635,1.5403572244631634,0.9201786122315816,0.6201786122315818,1.5002976870526363
5455,5455,0.2174529322172359,Asian,2,1.3304717593303417,1.5304717593303416,0.4652358796651708,0.7652358796651708,0.7087264661086181
24512,24512,0.3056640725924573,White,1,1.9833984435554743,1.7833984435554742,1.0916992217777373,0.7916992217777372,1.552832036296229
8299,8299,0.8285302595815085,Black,1,1.697118155748905,1.497118155748905,1.1485590778744523,0.8485590778744525,1.8142651297907544
18957,18957,0.8142273280730709,White,1,2.2885363968438424,2.088536396843842,1.2442681984219213,0.9442681984219212,1.8071136640365355
180,180,0.3410663510502585,Hispanic,2,1.6046398106301552,1.804639810630155,0.8023199053150776,1.1023199053150776,1.2705331755251297
14976,14976,0.5445720914888342,Hispanic,2,1.7267432548933006,1.9267432548933008,0.8633716274466503,1.1633716274466503,1.3722860457444173
10560,10560,0.1178601086797701,Amerindian,1,1.5707160652078622,1.370716065207862,0.8353580326039309,0.5353580326039311,1.358930054339885
6863,6863,0.0777124183917254,Amerindian,1,1.5466274510350355,1.3466274510350351,0.8233137255175176,0.5233137255175176,1.338856209195863
16308,16308,0.3685766938381376,Puertorican,2,1.4211460163028824,1.6211460163028826,0.6105730081514413,0.9105730081514412,0.6842883469190688
22060,22060,0.4599321966253887,Other,1,1.7759593179752335,1.5759593179752334,0.8379796589876166,0.5379796589876167,1.3299660983126944
20568,20568,0.3619540716482289,Amerindian,2,1.5171724429889373,1.7171724429889377,0.6085862214944687,0.9085862214944688,1.0809770358241144
10557,10557,0.8582913355531061,Hispanic,1,2.114974801331864,1.914974801331864,1.2574874006659318,0.957487400665932,1.929145667776553
9403,9403,0.3009190731654187,White,1,1.9805514438992515,1.7805514438992511,1.0902757219496255,0.7902757219496257,1.5504595365827094
11048,11048,0.4063230318455793,Amerindian,2,1.5437938191073477,1.7437938191073477,0.6218969095536738,0.9218969095536738,1.1031615159227897
17957,17957,0.9381831520445092,Other,1,2.0629098912267056,1.8629098912267053,0.9814549456133528,0.6814549456133527,1.5690915760222546
6087,6087,0.2059881841884732,Amerindian,2,1.4235929105130838,1.623592910513084,0.561796455256542,0.8617964552565419,1.0029940920942366
23143,23143,0.8926153340890316,Amerindian,1,2.035569200453419,1.835569200453419,1.0677846002267093,0.7677846002267095,1.746307667044516
15724,15724,0.922120435961218,White,1,2.3532722615767305,2.1532722615767304,1.2766361307883654,0.9766361307883654,1.8610602179806088
20627,20627,0.9491276809164064,Mexican,1,2.2694766085498435,2.069476608549844,1.584738304274922,1.284738304274922,1.474563840458203
14762,14762,0.0173887429254339,Amerindian,2,1.3104332457552603,1.5104332457552605,0.5052166228776303,0.8052166228776301,0.9086943714627168
5511,5511,0.9277457330754072,Hispanic,2,1.9566474398452445,2.156647439845244,0.9783237199226222,1.2783237199226225,1.5638728665377035
13586,13586,0.944174363505662,Mexican,1,2.266504618103397,2.066504618103397,1.5832523090516986,1.2832523090516983,1.472087181752831
20838,20838,0.7604564393598663,Hispanic,2,1.85627386361592,2.05627386361592,0.92813693180796,1.2281369318079598,1.4802282196799332
10862,10862,0.1081459423371986,White,2,1.664887565402319,1.8648875654023191,0.7324437827011596,1.0324437827011597,1.0540729711685994
3566,3566,0.574287575090211,Amerindian,2,1.6445725450541266,1.8445725450541268,0.6722862725270633,0.9722862725270632,1.1871437875451054
6547,6547,0.5027834418466806,Asian,2,1.5016700651080082,1.7016700651080083,0.5508350325540042,0.8508350325540042,0.8513917209233404
2980,2980,0.4376613281482034,White,1,2.062596796888922,1.8625967968889217,1.1312983984444611,0.8312983984444611,1.6188306640741017
19466,19466,0.8850537530299657,Hispanic,2,1.9310322518179797,2.131032251817979,0.9655161259089898,1.2655161259089898,1.5425268765149829
13420,13420,0.9334727919475578,White,2,2.1600836751685346,2.360083675168535,0.9800418375842674,1.2800418375842677,1.466736395973779
16222,16222,0.3248866064812187,Mexican,1,1.8949319638887312,1.694931963888731,1.3974659819443656,1.0974659819443655,1.1624433032406094
3504,3504,0.8973658657909319,Mexican,2,2.038419519474559,2.238419519474559,1.2692097597372791,1.5692097597372796,1.048682932895466
15912,15912,0.7896994303155147,Hispanic,2,1.873819658189309,2.0738196581893087,0.9369098290946544,1.2369098290946543,1.494849715157757
8649,8649,0.2137366879819107,Hispanic,1,1.7282420127891465,1.5282420127891465,1.0641210063945732,0.7641210063945734,1.6068683439909552
14813,14813,0.2391767948573762,Other,2,1.4435060769144257,1.643506076914426,0.4717530384572129,0.7717530384572129,0.819588397428688
20521,20521,0.7701222076697677,Asian,1,1.8620733246018608,1.6620733246018604,0.9310366623009304,0.6310366623009304,1.385061103834884
14320,14320,0.148339180719713,White,2,1.6890035084318278,1.889003508431828,0.744501754215914,1.044501754215914,1.0741695903598565
16918,16918,0.9576564743886976,Hispanic,1,2.1745938846332185,1.9745938846332185,1.2872969423166092,0.9872969423166094,1.9788282371943489
7821,7821,0.3811468820347355,Asian,1,1.6286881292208415,1.428688129220841,0.8143440646104206,0.5143440646104207,1.1905734410173678
2864,2864,0.4366141897687661,Black,1,1.4619685138612597,1.2619685138612595,1.0309842569306298,0.7309842569306298,1.618307094884383
24830,24830,0.0242375941641728,Mexican,1,1.7145425564985035,1.5145425564985036,1.3072712782492515,1.0072712782492517,1.0121187970820864
4843,4843,0.043100108948324,Asian,1,1.4258600653689946,1.2258600653689944,0.7129300326844972,0.4129300326844972,1.021550054474162
26087,26087,0.8048253636154794,Amerindian,2,1.7828952181692876,1.982895218169288,0.7414476090846438,1.0414476090846438,1.3024126818077395
9728,9728,0.1861650357460702,Black,1,1.3116990214476425,1.111699021447642,0.9558495107238212,0.6558495107238211,1.493082517873035
21231,21231,0.0944838751789636,Other,2,1.356690325107378,1.5566903251073785,0.4283451625536891,0.7283451625536891,0.7472419375894818
8846,8846,0.933113221168653,Puertorican,1,1.959867932701192,1.7598679327011917,1.079933966350596,0.779933966350596,1.3665566105843263
19417,19417,0.9041079054576358,Puertorican,2,1.7424647432745812,1.9424647432745812,0.7712323716372907,1.071232371637291,0.952053952728818
17694,17694,0.0630153906928104,Hispanic,1,1.6378092344156865,1.4378092344156863,1.018904617207843,0.7189046172078433,1.5315076953464053
11264,11264,0.7267348363533426,Asian,2,1.6360409018120057,1.8360409018120056,0.6180204509060028,0.9180204509060028,0.9633674181766714
4410,4410,0.076758061888738,Mexican,2,1.5460548371332428,1.7460548371332427,1.0230274185666213,1.323027418566621,0.6383790309443691
20344,20344,0.8733413076045997,Mexican,2,2.02400478456276,2.2240047845627595,1.2620023922813797,1.56200239228138,1.0366706538022998
4900,4900,0.0060470431839784,Black,1,1.203628225910387,1.003628225910387,0.9018141129551936,0.6018141129551935,1.403023521591989
10105,10105,0.2226036365412377,Hispanic,1,1.7335621819247429,1.5335621819247427,1.0667810909623714,0.7667810909623713,1.611301818270619
23057,23057,0.5671731001852015,Mexican,1,2.0403038601111207,1.8403038601111208,1.4701519300555606,1.1701519300555605,1.2835865500926007
7268,7268,0.4848587397161036,Amerindian,1,1.7909152438296625,1.590915243829662,0.9454576219148312,0.6454576219148311,1.5424293698580518
4229,4229,0.1899361364575609,Other,1,1.6139616818745366,1.4139616818745364,0.7569808409372683,0.4569808409372683,1.1949680682287809
14897,14897,0.1601282401846402,Mexican,2,1.596076944110784,1.796076944110784,1.048038472055392,1.348038472055392,0.6800641200923202
7579,7579,0.7054966519346239,Other,2,1.7232979911607744,1.9232979911607744,0.6116489955803872,0.9116489955803871,1.0527483259673118
4375,4375,0.4832942849663252,Mexican,2,1.789976570979795,1.989976570979795,1.1449882854898974,1.4449882854898974,0.8416471424831626
8879,8879,0.2143000723228786,Mexican,2,1.6285800433937272,1.828580043393727,1.0642900216968636,1.3642900216968634,0.7071500361614393
7094,7094,0.3567231693089063,Other,2,1.5140339015853437,1.714033901585344,0.507016950792672,0.8070169507926719,0.8783615846544531
27006,27006,0.9022549693766851,Hispanic,2,1.941352981626011,2.141352981626011,0.9706764908130056,1.2706764908130057,1.5511274846883427
20956,20956,0.6956228028582475,White,1,2.2173736817149488,2.017373681714949,1.2086868408574742,0.9086868408574744,1.7478114014291235
20958,20958,0.3165507994776239,White,2,1.789930479686574,1.9899304796865744,0.7949652398432873,1.0949652398432872,1.158275399738812
11925,11925,0.8708917904678061,Mexican,1,2.2225350742806835,2.022535074280684,1.5612675371403415,1.2612675371403417,1.435445895233903
4104,4104,0.2959320294366161,Black,1,1.3775592176619695,1.1775592176619696,0.9887796088309848,0.6887796088309848,1.547966014718308
24181,24181,0.639573873332081,Hispanic,1,1.9837443239992487,1.7837443239992488,1.1918721619996244,0.8918721619996244,1.8197869366660404
4241,4241,0.3959372261959498,Hispanic,1,1.8375623357175697,1.63756233571757,1.118781167858785,0.8187811678587851,1.697968613097975
4569,4569,0.8591117576469165,Other,1,2.01546705458815,1.81546705458815,0.9577335272940748,0.657733527294075,1.5295558788234582
23587,23587,0.9308324158174878,Black,2,1.558499449490493,1.7584994494904929,0.8792497247452463,1.1792497247452465,1.4654162079087438
756,756,0.6200727559285135,Amerindian,1,1.8720436535571083,1.6720436535571082,0.986021826778554,0.6860218267785541,1.6100363779642568
150,150,0.9082658859666536,Asian,2,1.7449595315799922,1.9449595315799924,0.6724797657899961,0.972479765789996,1.054132942983327
516,516,0.3764633668780496,Other,1,1.7258780201268298,1.5258780201268296,0.8129390100634148,0.5129390100634149,1.2882316834390248
4387,4387,0.0486948483999297,Other,1,1.529216909039958,1.329216909039958,0.7146084545199789,0.4146084545199789,1.124347424199965
4534,4534,0.5551337867531885,Other,2,1.633080272051913,1.8330802720519133,0.5665401360259565,0.8665401360259566,0.9775668933765942
1413,1413,0.0570868560893148,White,1,1.834252113653589,1.6342521136535888,1.0171260568267946,0.7171260568267945,1.4285434280446574
18875,18875,0.909499042940716,Other,2,1.8456994257644297,2.04569942576443,0.6728497128822148,0.9728497128822148,1.154749521470358
21614,21614,0.7930127248793652,Other,2,1.775807634927619,1.9758076349276192,0.6379038174638096,0.9379038174638096,1.0965063624396825
19361,19361,0.8521327196193863,Puertorican,2,1.7112796317716317,1.911279631771632,0.7556398158858159,1.0556398158858158,0.9260663598096932
17585,17585,0.2653240700646672,Puertorican,1,1.5591944420388004,1.3591944420388002,0.8795972210194001,0.5795972210194003,1.0326620350323337
1429,1429,0.8679182945200221,White,1,2.320750976712013,2.1207509767120127,1.2603754883560063,0.9603754883560068,1.833959147260011
22543,22543,0.852347800952638,Puertorican,2,1.711408680571583,1.9114086805715829,0.7557043402857914,1.0557043402857913,0.926173900476319
22511,22511,0.3648410612382735,Amerindian,2,1.5189046367429642,1.7189046367429643,0.6094523183714821,0.909452318371482,1.0824205306191368
16992,16992,0.5483319985297957,Hispanic,1,1.9289991991178772,1.7289991991178777,1.164499599558939,0.8644995995589388,1.774165999264898
15956,15956,0.75987870403879,Asian,1,1.855927222423274,1.655927222423274,0.927963611211637,0.627963611211637,1.379939352019395
6699,6699,0.294701369885528,Black,1,1.3768208219313167,1.1768208219313168,0.9884104109656584,0.6884104109656584,1.5473506849427638
15377,15377,0.7203242773264015,White,1,2.232194566395841,2.032194566395841,1.2160972831979204,0.9160972831979204,1.7601621386632007
4634,4634,0.1373000327155702,Other,1,1.5823800196293425,1.382380019629342,0.7411900098146711,0.4411900098146711,1.168650016357785
2641,2641,0.1053649222508564,Asian,2,1.2632189533505138,1.463218953350514,0.4316094766752569,0.7316094766752569,0.6526824611254283
18314,18314,0.9346053880772532,Mexican,2,2.060763232846352,2.260763232846352,1.2803816164231758,1.580381616423176,1.0673026940386268
29721,29721,0.1293592282716498,Mexican,2,1.5776155369629898,1.7776155369629898,1.038807768481495,1.338807768481495,0.664679614135825
1422,1422,0.0415728590503921,Hispanic,2,1.4249437154302351,1.6249437154302353,0.7124718577151177,1.0124718577151175,1.120786429525196
19987,19987,0.7897654877946664,Puertorican,2,1.6738592926767997,1.8738592926768,0.7369296463384,1.0369296463384,0.8948827438973332
5096,5096,0.8439934719420248,Puertorican,1,1.906396083165215,1.7063960831652147,1.0531980415826074,0.7531980415826075,1.3219967359710123
15974,15974,0.7007318803632652,Black,2,1.420439128217959,1.620439128217959,0.8102195641089796,1.1102195641089796,1.3503659401816326
16258,16258,0.0202493797900921,Asian,1,1.4121496278740553,1.2121496278740551,0.7060748139370276,0.4060748139370277,1.010124689895046
3108,3108,0.5894539894846972,Asian,2,1.5536723936908183,1.7536723936908185,0.5768361968454092,0.8768361968454091,0.8947269947423486
7671,7671,0.5613558241893379,White,2,1.9368134945136024,2.1368134945136026,0.8684067472568014,1.1684067472568014,1.280677912094669
5556,5556,0.1125031305266317,Mexican,2,1.567501878315979,1.7675018783159788,1.0337509391579895,1.3337509391579894,0.656251565263316
10413,10413,0.2886663026754604,Mexican,2,1.6731997816052762,1.873199781605276,1.086599890802638,1.386599890802638,0.7443331513377303
9153,9153,0.4960754785005311,Black,2,1.2976452871003186,1.4976452871003183,0.7488226435501594,1.0488226435501593,1.2480377392502655
21247,21247,0.1808740382214115,White,2,1.708524422932847,1.9085244229328469,0.7542622114664236,1.0542622114664235,1.0904370191107058
5937,5937,0.2120812374773777,Black,2,1.1272487424864266,1.3272487424864263,0.6636243712432133,0.9636243712432132,1.1060406187386889
2754,2754,0.9174858431319902,Amerindian,2,1.8504915058791944,2.0504915058791946,0.7752457529395971,1.0752457529395971,1.3587429215659952
12376,12376,0.0639231641919387,Black,2,1.0383538985151632,1.2383538985151632,0.6191769492575816,0.9191769492575816,1.031961582095969
28078,28078,0.087486689627015,Asian,2,1.2524920137762088,1.452492013776209,0.4262460068881045,0.7262460068881045,0.6437433448135076
17819,17819,0.2298695912022543,Amerindian,2,1.4379217547213528,1.637921754721353,0.5689608773606764,0.8689608773606763,1.0149347956011272
1616,1616,0.9941393612211676,Other,2,1.8964836167327004,2.096483616732701,0.6982418083663503,0.9982418083663502,1.1970696806105838
12986,12986,0.9448756419105444,White,1,2.3669253851463266,2.1669253851463264,1.2834626925731634,0.9834626925731632,1.872437820955272
16982,16982,0.9541380793838092,Puertorican,2,1.7724828476302854,1.9724828476302856,0.7862414238151428,1.0862414238151428,0.9770690396919046
22748,22748,0.3983100570133833,White,1,2.0389860342080297,1.8389860342080295,1.119493017104015,0.8194930171040151,1.5991550285066916
26352,26352,0.3905476467244598,Mexican,2,1.7343285880346755,1.934328588034676,1.117164294017338,1.417164294017338,0.7952738233622301
4749,4749,0.8024017844513243,Asian,1,1.8814410706707947,1.6814410706707943,0.9407205353353972,0.6407205353353973,1.401200892225662
14061,14061,0.9659502051125736,White,1,2.379570123067544,2.179570123067544,1.289785061533772,0.989785061533772,1.8829751025562864
4106,4106,0.9653027236303998,White,2,2.1791816341782395,2.37918163417824,0.98959081708912,1.28959081708912,1.4826513618152
23136,23136,0.1825022230005748,Other,2,1.4095013338003448,1.609501333800345,0.4547506669001725,0.7547506669001725,0.7912511115002874
25771,25771,0.8974225712283456,Other,2,1.8384535427370072,2.0384535427370074,0.6692267713685037,0.9692267713685035,1.1487112856141728
5775,5775,0.3753213457730138,White,2,1.825192807463808,2.0251928074638084,0.8125964037319042,1.1125964037319045,1.187660672886507
21887,21887,0.7002844320692974,Amerindian,2,1.7201706592415784,1.9201706592415784,0.7100853296207892,1.0100853296207892,1.2501422160346487
963,963,0.3892956140419765,Other,2,1.533577368425186,1.733577368425186,0.516788684212593,0.8167886842125929,0.8946478070209882
24003,24003,0.91851015068855,Hispanic,2,1.95110609041313,2.15110609041313,0.975553045206565,1.275553045206565,1.559255075344275
2209,2209,0.9107701616439152,Asian,1,1.946462096986349,1.746462096986349,0.9732310484931744,0.6732310484931746,1.4553850808219575
12535,12535,0.5801763697965339,Hispanic,2,1.7481058218779204,1.9481058218779204,0.8740529109389603,1.17405291093896,1.390088184898267
18620,18620,0.6081011868520917,Hispanic,1,1.9648607121112551,1.764860712111255,1.1824303560556275,0.8824303560556276,1.8040505934260456
22291,22291,0.8424542043725145,Black,1,1.7054725226235088,1.5054725226235086,1.1527362613117544,0.8527362613117544,1.8212271021862567
25648,25648,0.852912920264785,Black,2,1.511747752158871,1.711747752158871,0.8558738760794355,1.1558738760794356,1.4264564601323926
11712,11712,0.689564411051965,White,2,2.013738646631179,2.213738646631179,0.9068693233155896,1.2068693233155896,1.3447822055259824
3316,3316,0.4839893681797471,Other,2,1.5903936209078482,1.7903936209078484,0.5451968104539242,0.8451968104539241,0.9419946840898736
23786,23786,0.6647969910304584,Puertorican,1,1.798878194618275,1.5988781946182749,0.9994390973091376,0.6994390973091376,1.2323984955152292
25640,25640,0.0847636602245635,Black,2,1.050858196134738,1.250858196134738,0.625429098067369,0.9254290980673692,1.0423818301122818
17904,17904,0.4746481577818049,White,2,1.8847888946690827,2.084788894669083,0.8423944473345415,1.1423944473345415,1.2373240788909023
21426,21426,0.2993364571893653,Black,1,1.3796018743136191,1.1796018743136192,0.9898009371568096,0.6898009371568096,1.5496682285946826
13462,13462,0.3610944430073356,Other,1,1.7166566658044016,1.5166566658044014,0.8083283329022006,0.5083283329022008,1.280547221503668
6399,6399,0.8569501298693881,Puertorican,1,1.9141700779216329,1.714170077921633,1.0570850389608164,0.7570850389608165,1.328475064934694
27034,27034,0.1064337186997015,Mexican,1,1.7638602312198208,1.5638602312198209,1.3319301156099104,1.0319301156099103,1.0532168593498508
821,821,0.0046320230046028,Asian,2,1.2027792138027615,1.4027792138027615,0.4013896069013809,0.7013896069013809,0.6023160115023015
11331,11331,0.1402850127879668,Amerindian,2,1.38417100767278,1.5841710076727802,0.5420855038363901,0.84208550383639,0.9701425063939836
16685,16685,0.2437694930827274,Mexican,1,1.8462616958496365,1.6462616958496366,1.373130847924818,1.0731308479248185,1.1218847465413635
23239,23239,0.7932155360131891,Puertorican,1,1.8759293216079131,1.6759293216079132,1.0379646608039566,0.7379646608039567,1.2966077680065946
7107,7107,0.2447450796369272,Asian,1,1.5468470477821563,1.3468470477821564,0.7734235238910782,0.4734235238910782,1.1223725398184636
27316,27316,0.9197464335671064,Asian,1,1.951847860140264,1.7518478601402636,0.975923930070132,0.675923930070132,1.459873216783553
13332,13332,0.5098925757308718,Other,2,1.605935545438523,1.805935545438523,0.5529677727192616,0.8529677727192615,0.9549462878654358
27109,27109,0.5543847058315099,Amerindian,2,1.632630823498906,1.8326308234989064,0.666315411749453,0.9663154117494528,1.177192352915755
28269,28269,0.8445464192747074,White,2,2.106727851564824,2.3067278515648244,0.9533639257824124,1.2533639257824123,1.4222732096373538
26067,26067,0.2307653854831716,Puertorican,1,1.538459231289903,1.3384592312899029,0.8692296156449515,0.5692296156449514,1.015382692741586
18578,18578,0.1352286541180523,Hispanic,2,1.4811371924708314,1.6811371924708314,0.7405685962354158,1.0405685962354156,1.1676143270590262
9960,9960,0.5880862458546977,Black,2,1.3528517475128186,1.5528517475128187,0.7764258737564094,1.0764258737564094,1.2940431229273488
26273,26273,0.1180917581971333,White,2,1.6708550549182797,1.87085505491828,0.7354275274591401,1.03542752745914,1.0590458790985666
15693,15693,0.0831936768515072,Puertorican,2,1.249916206110904,1.4499162061109043,0.5249581030554522,0.8249581030554521,0.5415968384257537
14280,14280,0.8932065885508419,White,1,2.3359239531305054,2.135923953130505,1.2679619765652526,0.9679619765652526,1.846603294275421
24743,24743,0.7565147240490595,Mexican,2,1.9539088344294355,2.153908834429436,1.2269544172147178,1.5269544172147178,0.9782573620245298
10078,10078,0.0568405707123884,White,2,1.6341043424274329,1.834104342427433,0.7170521712137167,1.0170521712137166,1.0284202853561943
18098,18098,0.2753756814749446,White,2,1.7652254088849666,1.9652254088849668,0.7826127044424835,1.0826127044424834,1.1376878407374722
19594,19594,0.3199136351403014,Puertorican,2,1.3919481810841807,1.591948181084181,0.5959740905420905,0.8959740905420904,0.6599568175701507
28081,28081,0.6359004194157187,Other,1,1.8815402516494315,1.681540251649431,0.8907701258247156,0.5907701258247157,1.4179502097078591
3049,3049,0.2642762631586393,Asian,2,1.3585657578951835,1.5585657578951837,0.4792828789475918,0.7792828789475917,0.7321381315793197
2034,2034,0.6085272726964666,Mexican,2,1.86511636361788,2.0651163636178795,1.18255818180894,1.48255818180894,0.9042636363482334
26633,26633,0.6637969338825598,Hispanic,1,1.998278160329536,1.798278160329536,1.199139080164768,0.8991390801647681,1.83189846694128
21938,21938,0.7467498825153476,Other,2,1.7480499295092085,1.9480499295092089,0.6240249647546043,0.9240249647546044,1.073374941257674
29217,29217,0.6757708521739515,Mexican,1,2.1054625113043706,1.9054625113043708,1.5027312556521857,1.2027312556521854,1.3378854260869757
23308,23308,0.4760511939304845,Amerindian,2,1.5856307163582908,1.785630716358291,0.6428153581791454,0.9428153581791452,1.1380255969652424
20736,20736,0.4525546619485678,Mexican,2,1.7715327971691406,1.9715327971691403,1.1357663985845703,1.4357663985845703,0.826277330974284
