,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
397,397,0.4289940273750183,Other,1,1.757396416425011,1.557396416425011,0.8286982082125055,0.5286982082125056,1.3144970136875092
1771,1771,0.7850165438370569,Puertorican,2,1.671009926302234,1.8710099263022344,0.735504963151117,1.035504963151117,0.8925082719185284
19384,19384,0.8686272654795317,Mexican,1,2.221176359287719,2.021176359287719,1.5605881796438594,1.2605881796438594,1.434313632739766
21317,21317,0.1671248615187993,Hispanic,2,1.5002749169112797,1.7002749169112796,0.75013745845564,1.0501374584556398,1.1835624307593997
24605,24605,0.4535371067657183,Mexican,2,1.772122264059431,1.972122264059431,1.1360611320297154,1.4360611320297154,0.8267685533828593
25288,25288,0.2802028671389199,Puertorican,2,1.368121720283352,1.5681217202833522,0.584060860141676,0.884060860141676,0.6401014335694599
1751,1751,0.2152018720172375,Amerindian,1,1.6291211232103426,1.4291211232103425,0.8645605616051713,0.5645605616051712,1.4076009360086188
11866,11866,0.0812791048408877,Asian,2,1.2487674629045324,1.4487674629045326,0.4243837314522664,0.7243837314522663,0.640639552420444
12594,12594,0.0753214321674048,White,2,1.6451928593004428,1.845192859300443,0.7225964296502215,1.0225964296502217,1.0376607160837024
15306,15306,0.6036019202212376,Asian,1,1.7621611521327427,1.5621611521327423,0.8810805760663712,0.5810805760663713,1.3018009601106189
12074,12074,0.4043124312197588,White,2,1.8425874587318551,2.0425874587318558,0.8212937293659277,1.1212937293659275,1.2021562156098793
24165,24165,0.0868364204400115,Asian,2,1.2521018522640068,1.452101852264007,0.4260509261320034,0.7260509261320034,0.6434182102200059
4989,4989,0.7697466228570872,Puertorican,2,1.6618479737142522,1.8618479737142524,0.7309239868571262,1.030923986857126,0.8848733114285436
29356,29356,0.2323677242396485,White,2,1.739420634543789,1.9394206345437888,0.7697103172718947,1.0697103172718947,1.1161838621198243
24930,24930,0.5568587557372618,Hispanic,1,1.934115253442357,1.7341152534423572,1.1670576267211783,0.8670576267211787,1.7784293778686309
4405,4405,0.6843142489253448,Black,2,1.4105885493552068,1.610588549355207,0.8052942746776034,1.1052942746776035,1.3421571244626724
16379,16379,0.94894013128426,Black,2,1.5693640787705558,1.7693640787705558,0.884682039385278,1.1846820393852782,1.47447006564213
5584,5584,0.4593436555939564,Other,2,1.575606193356374,1.775606193356374,0.5378030966781869,0.8378030966781869,0.9296718277969782
9987,9987,0.2933896755829783,Black,1,1.376033805349787,1.176033805349787,0.9880169026748936,0.6880169026748935,1.546694837791489
15292,15292,0.6976348228326642,Puertorican,2,1.6185808936995985,1.8185808936995984,0.7092904468497992,1.0092904468497992,0.848817411416332
15001,15001,0.7467467725125942,Other,2,1.7480480635075566,1.9480480635075568,0.6240240317537783,0.9240240317537782,1.073373386256297
7278,7278,0.7583847715899178,Mexican,2,1.9550308629539503,2.1550308629539505,1.2275154314769754,1.5275154314769752,0.9791923857949588
10385,10385,0.194152696618549,Amerindian,1,1.6164916179711295,1.4164916179711295,0.8582458089855647,0.5582458089855648,1.3970763483092743
29374,29374,0.3865644716927954,White,2,1.831938683015677,2.031938683015677,0.8159693415078387,1.1159693415078389,1.1932822358463977
3579,3579,0.4925690707532976,Mexican,1,1.9955414424519784,1.7955414424519784,1.4477707212259892,1.147770721225989,1.2462845353766487
5711,5711,0.968326960099255,Black,2,1.580996176059553,1.7809961760595532,0.8904980880297765,1.1904980880297766,1.4841634800496275
15763,15763,0.0640000827523868,Puertorican,2,1.238400049651432,1.4384000496514322,0.519200024825716,0.8192000248257161,0.5320000413761934
8042,8042,0.0409782222498904,White,2,1.624586933349934,1.8245869333499345,0.7122934666749672,1.0122934666749672,1.0204891111249452
4003,4003,0.1538999046937736,White,1,1.892339942816264,1.692339942816264,1.046169971408132,0.7461699714081322,1.4769499523468868
4705,4705,0.422192233880678,Puertorican,1,1.6533153403284069,1.4533153403284067,0.9266576701642032,0.6266576701642035,1.111096116940339
9527,9527,0.0944624258010868,Black,1,1.256677455480652,1.056677455480652,0.928338727740326,0.6283387277403261,1.4472312129005434
23363,23363,0.9718227002619612,White,1,2.383093620157177,2.1830936201571767,1.2915468100785883,0.9915468100785884,1.8859113501309803
13141,13141,0.2818256790996847,Other,2,1.4690954074598108,1.669095407459811,0.4845477037299054,0.7845477037299053,0.8409128395498423
7842,7842,0.0672406340520366,Amerindian,2,1.340344380431222,1.5403443804312222,0.520172190215611,0.8201721902156109,0.9336203170260184
12518,12518,0.4253081503011533,Hispanic,1,1.855184890180692,1.655184890180692,1.127592445090346,0.827592445090346,1.7126540751505763
14656,14656,0.6780725123219167,Puertorican,1,1.80684350739315,1.60684350739315,1.0034217536965748,0.703421753696575,1.2390362561609582
13038,13038,0.6344399411683523,Puertorican,2,1.5806639647010112,1.7806639647010114,0.6903319823505057,0.9903319823505056,0.8172199705841762
7901,7901,0.2211476101106934,Black,1,1.332688566066416,1.132688566066416,0.966344283033208,0.666344283033208,1.5105738050553466
20464,20464,0.9796681304223992,Mexican,1,2.28780087825344,2.0878008782534394,1.5939004391267195,1.2939004391267197,1.4898340652111997
11316,11316,0.6021018301273497,Mexican,2,1.8612610980764095,2.0612610980764097,1.180630549038205,1.4806305490382048,0.901050915063675
2784,2784,0.853784921704667,Asian,1,1.9122709530228004,1.7122709530228002,0.9561354765114,0.6561354765114001,1.4268924608523337
25733,25733,0.5536950860673294,White,2,1.9322170516403971,2.132217051640397,0.8661085258201989,1.1661085258201989,1.2768475430336648
24333,24333,0.648602122637279,Hispanic,2,1.7891612735823674,1.9891612735823676,0.8945806367911838,1.1945806367911838,1.4243010613186395
17788,17788,0.242397876251889,Amerindian,2,1.4454387257511334,1.6454387257511336,0.5727193628755667,0.8727193628755667,1.0211989381259443
10242,10242,0.4755265216261933,Asian,2,1.485315912975716,1.685315912975716,0.5426579564878581,0.842657956487858,0.8377632608130967
25058,25058,0.5126614453672974,Other,2,1.6075968672203784,1.8075968672203784,0.5537984336101893,0.8537984336101891,0.9563307226836486
18223,18223,0.8526224374761169,Hispanic,1,2.11157346248567,1.9115734624856704,1.2557867312428352,0.9557867312428352,1.9263112187380584
18772,18772,0.7491049613997478,Amerindian,1,1.9494629768398488,1.7494629768398486,1.0247314884199243,0.7247314884199243,1.674552480699874
8511,8511,0.651679794878427,Mexican,2,1.891007876927056,2.091007876927056,1.195503938463528,1.495503938463528,0.9258398974392136
18928,18928,0.0286459313102566,Other,1,1.517187558786154,1.317187558786154,0.708593779393077,0.408593779393077,1.1143229656551283
18065,18065,0.7511916364513858,Asian,1,1.8507149818708315,1.650714981870831,0.9253574909354156,0.6253574909354158,1.3755958182256929
9008,9008,0.4981296741839803,Puertorican,2,1.498877804510388,1.6988778045103885,0.6494389022551941,0.949438902255194,0.7490648370919901
13211,13211,0.1702330324383305,Amerindian,2,1.4021398194629984,1.6021398194629983,0.5510699097314992,0.8510699097314991,0.9851165162191652
4819,4819,0.1992196858370765,Black,2,1.119531811502246,1.319531811502246,0.6597659057511229,0.959765905751123,1.099609842918538
17892,17892,0.941289950394277,Amerindian,1,2.0647739702365664,1.8647739702365664,1.082386985118283,0.7823869851182831,1.7706449751971385
16015,16015,0.5447796153700997,Amerindian,2,1.6268677692220597,1.82686776922206,0.6634338846110299,0.96343388461103,1.17238980768505
27272,27272,0.9890963774569228,Black,2,1.5934578264741537,1.7934578264741536,0.8967289132370768,1.1967289132370769,1.4945481887284613
12969,12969,0.2376212175604204,Other,1,1.6425727305362523,1.442572730536252,0.7712863652681261,0.4712863652681262,1.2188106087802102
11527,11527,0.8383378205933852,Black,2,1.5030026923560311,1.7030026923560313,0.8515013461780155,1.1515013461780157,1.419168910296693
22039,22039,0.5851223250571543,Asian,1,1.7510733950342927,1.5510733950342923,0.8755366975171462,0.5755366975171463,1.2925611625285771
6000,6000,0.648256954077822,Other,1,1.8889541724466932,1.6889541724466932,0.8944770862233467,0.5944770862233466,1.424128477038911
20847,20847,0.2206133316835425,Puertorican,1,1.5323679990101255,1.3323679990101254,0.8661839995050628,0.5661839995050628,1.0103066658417714
23131,23131,0.2526742119575769,Asian,1,1.5516045271745462,1.351604527174546,0.775802263587273,0.4758022635872731,1.1263371059787883
17601,17601,0.6581974082133667,Hispanic,1,1.99491844492802,1.7949184449280202,1.1974592224640102,0.8974592224640101,1.8290987041066835
16795,16795,0.1471577009637233,Asian,2,1.288294620578234,1.488294620578234,0.444147310289117,0.744147310289117,0.6735788504818618
16746,16746,0.842472128593358,Asian,1,1.9054832771560148,1.7054832771560149,0.9527416385780072,0.6527416385780074,1.421236064296679
22068,22068,0.9206750962396304,Black,1,1.7524050577437782,1.5524050577437782,1.1762025288718891,0.8762025288718891,1.8603375481198152
10545,10545,0.4094707418887772,White,1,2.0456824451332665,1.845682445133266,1.122841222566633,0.8228412225666333,1.6047353709443886
2281,2281,0.3618530932051387,Black,2,1.2171118559230831,1.4171118559230833,0.7085559279615417,1.0085559279615417,1.1809265466025691
18654,18654,0.7870695027239316,Asian,1,1.872241701634359,1.672241701634359,0.9361208508171794,0.6361208508171795,1.3935347513619658
21086,21086,0.9940559567681136,Mexican,1,2.296433574060868,2.096433574060868,1.598216787030434,1.298216787030434,1.4970279783840568
2495,2495,0.4923254800011819,White,1,2.0953952880007094,1.895395288000709,1.1476976440003546,0.8476976440003546,1.646162740000591
24470,24470,0.3707021806146994,Other,1,1.7224213083688198,1.5224213083688196,0.8112106541844097,0.5112106541844099,1.2853510903073495
21130,21130,0.9483844262726168,Puertorican,2,1.7690306557635698,1.96903065576357,0.784515327881785,1.084515327881785,0.9741922131363084
1530,1530,0.3113076991560036,Mexican,2,1.686784619493602,1.8867846194936024,1.093392309746801,1.393392309746801,0.7556538495780019
22165,22165,0.9356193563286572,Hispanic,1,2.1613716137971943,1.9613716137971944,1.2806858068985971,0.9806858068985972,1.9678096781643288
27174,27174,0.7545350015232681,Amerindian,1,1.952721000913961,1.7527210009139609,1.0263605004569802,0.7263605004569804,1.677267500761634
23530,23530,0.0020815123499202,Black,2,1.001248907409952,1.2012489074099522,0.6006244537049761,0.9006244537049761,1.00104075617496
29304,29304,0.3592095324895145,Amerindian,1,1.7155257194937088,1.5155257194937086,0.9077628597468544,0.6077628597468544,1.4796047662447571
10747,10747,0.8677473900817306,Puertorican,1,1.9206484340490384,1.7206484340490382,1.0603242170245193,0.7603242170245192,1.3338736950408654
8518,8518,0.4573166098928203,White,1,2.0743899659356924,1.874389965935692,1.137194982967846,0.8371949829678462,1.62865830494641
28181,28181,0.8994374623947164,Mexican,2,2.039662477436829,2.2396624774368297,1.2698312387184147,1.569831238718415,1.0497187311973584
28790,28790,0.3569173695931635,Amerindian,2,1.514150421755898,1.7141504217558985,0.6070752108779491,0.907075210877949,1.0784586847965818
6404,6404,0.0597622741783844,Mexican,2,1.5358573645070306,1.7358573645070303,1.0179286822535152,1.3179286822535152,0.6298811370891924
7364,7364,0.4801349396383731,Puertorican,2,1.4880809637830237,1.688080963783024,0.644040481891512,0.944040481891512,0.7400674698191866
12860,12860,0.3342463741571313,White,1,2.0005478244942787,1.8005478244942783,1.1002739122471394,0.8002739122471395,1.5671231870785656
16094,16094,0.8797079824040532,White,1,2.327824789442432,2.127824789442432,1.263912394721216,0.963912394721216,1.8398539912020264
13375,13375,0.5671645462958707,White,1,2.1402987277775223,1.940298727777522,1.1701493638887612,0.8701493638887613,1.6835822731479353
4448,4448,0.3341927141731099,Asian,1,1.600515628503866,1.4005156285038658,0.800257814251933,0.500257814251933,1.167096357086555
8394,8394,0.7881597881357064,Puertorican,1,1.872895872881424,1.6728958728814236,1.036447936440712,0.7364479364407119,1.2940798940678533
35,35,0.8083973481164611,Other,2,1.7850384088698767,1.985038408869877,0.6425192044349384,0.9425192044349384,1.1041986740582306
1108,1108,0.6960206180537922,Asian,2,1.6176123708322752,1.8176123708322756,0.6088061854161377,0.9088061854161376,0.9480103090268962
19637,19637,0.1325487791048744,Asian,1,1.4795292674629246,1.2795292674629244,0.7397646337314623,0.4397646337314623,1.0662743895524371
1441,1441,0.0939007157894183,Hispanic,2,1.456340429473651,1.656340429473651,0.7281702147368256,1.0281702147368257,1.1469503578947091
12590,12590,0.881466764879556,Black,1,1.7288800589277336,1.5288800589277336,1.1644400294638668,0.8644400294638668,1.8407333824397776
12384,12384,0.4561053995172126,Hispanic,2,1.6736632397103277,1.873663239710328,0.8368316198551639,1.1368316198551638,1.3280526997586064
26368,26368,0.3146718227113083,Amerindian,2,1.4888030936267849,1.688803093626785,0.5944015468133925,0.8944015468133925,1.0573359113556542
13162,13162,0.5434894577086338,Puertorican,1,1.7260936746251805,1.52609367462518,0.96304683731259,0.6630468373125902,1.1717447288543168
607,607,0.3642698610480754,Asian,2,1.4185619166288452,1.6185619166288454,0.5092809583144227,0.8092809583144226,0.7821349305240378
18386,18386,0.5245189426558096,White,2,1.914711365593485,2.114711365593486,0.857355682796743,1.1573556827967428,1.2622594713279047
1978,1978,0.8727302504846018,White,1,2.323638150290761,2.123638150290761,1.2618190751453806,0.9618190751453808,1.8363651252423008
10654,10654,0.3823645979167108,White,1,2.0294187587500265,1.8294187587500264,1.1147093793750134,0.8147093793750133,1.5911822989583553
16430,16430,0.2908797322442193,Hispanic,1,1.7745278393465318,1.5745278393465316,1.087263919673266,0.7872639196732659,1.6454398661221097
3806,3806,0.4312338697915578,Other,1,1.758740321874935,1.5587403218749347,0.8293701609374673,0.5293701609374675,1.315616934895779
7249,7249,0.8124136576239005,Mexican,2,1.9874481945743403,2.1874481945743405,1.24372409728717,1.54372409728717,1.0062068288119503
22146,22146,0.2909504255521289,Asian,1,1.5745702553312777,1.3745702553312773,0.7872851276656386,0.4872851276656387,1.1454752127760646
5382,5382,0.2608492459620889,Asian,1,1.5565095475772537,1.3565095475772533,0.7782547737886267,0.4782547737886267,1.1304246229810444
8048,8048,0.8701966904922421,White,1,2.322118014295345,2.122118014295345,1.2610590071476726,0.9610590071476728,1.835098345246121
28495,28495,0.7409932515849736,Puertorican,2,1.644595950950984,1.844595950950984,0.7222979754754921,1.022297975475492,0.8704966257924869
26279,26279,0.1794486628806043,Amerindian,1,1.6076691977283628,1.4076691977283626,0.8538345988641812,0.5538345988641813,1.3897243314403025
9433,9433,0.2906429693065311,Mexican,1,1.8743857815839189,1.6743857815839185,1.3871928907919593,1.0871928907919592,1.1453214846532656
18334,18334,0.3884078338719519,Mexican,2,1.733044700323171,1.933044700323171,1.1165223501615855,1.4165223501615856,0.794203916935976
26571,26571,0.890811413799246,Other,1,2.034486848279548,1.834486848279548,0.9672434241397738,0.6672434241397739,1.545405706899623
9986,9986,0.3247989153803605,White,1,1.994879349228216,1.794879349228216,1.0974396746141082,0.7974396746141083,1.56239945769018
13974,13974,0.7897120092105491,Asian,1,1.8738272055263292,1.6738272055263292,0.9369136027631648,0.6369136027631648,1.3948560046052745
20719,20719,0.4675703616132969,Puertorican,1,1.6805422169679782,1.480542216967978,0.940271108483989,0.6402711084839892,1.1337851808066484
19842,19842,0.774676768373454,Other,1,1.9648060610240723,1.7648060610240723,0.9324030305120362,0.6324030305120363,1.4873383841867271
27331,27331,0.5340089097405041,Amerindian,2,1.6204053458443024,1.8204053458443024,0.6602026729221513,0.9602026729221512,1.167004454870252
11193,11193,0.6216295780432135,Black,2,1.372977746825928,1.572977746825928,0.786488873412964,1.086488873412964,1.3108147890216069
29365,29365,0.0675705361519957,Mexican,1,1.7405423216911973,1.540542321691197,1.3202711608455986,1.0202711608455983,1.0337852680759978
5339,5339,0.0061838226408966,White,1,1.803710293584538,1.6037102935845378,1.001855146792269,0.7018551467922691,1.4030919113204483
14053,14053,0.5886917203634046,Amerindian,1,1.853215032218043,1.6532150322180428,0.9766075161090212,0.6766075161090214,1.5943458601817024
20728,20728,0.984741607136674,Black,1,1.7908449642820043,1.5908449642820042,1.1954224821410022,0.8954224821410022,1.8923708035683369
6223,6223,0.366721908593799,Other,2,1.5200331451562794,1.7200331451562796,0.5100165725781398,0.8100165725781396,0.8833609542968994
27131,27131,0.5818783478916334,Asian,1,1.7491270087349802,1.54912700873498,0.87456350436749,0.57456350436749,1.2909391739458167
16728,16728,0.7893829606886293,Mexican,1,2.1736297764131773,1.9736297764131776,1.5368148882065888,1.2368148882065886,1.394691480344315
23709,23709,0.2185677866125219,Mexican,1,1.8311406719675127,1.631140671967513,1.3655703359837563,1.0655703359837565,1.109283893306261
11482,11482,0.5576423933431586,Amerindian,2,1.6345854360058951,1.8345854360058955,0.6672927180029475,0.9672927180029476,1.1788211966715794
29881,29881,0.9997320842956724,Hispanic,2,1.9998392505774036,2.199839250577403,0.9999196252887018,1.2999196252887018,1.5998660421478363
9358,9358,0.8543459827827155,White,2,2.112607589669629,2.312607589669629,0.9563037948348148,1.2563037948348148,1.4271729913913578
1434,1434,0.1396512547563129,White,2,1.6837907528537874,1.883790752853788,0.741895376426894,1.041895376426894,1.0698256273781563
10727,10727,0.4557358140084847,White,2,1.8734414884050907,2.073441488405091,0.8367207442025455,1.136720744202545,1.2278679070042424
19311,19311,0.5453449840015449,Mexican,1,2.0272069904009267,1.827206990400927,1.4636034952004633,1.1636034952004637,1.2726724920007724
20502,20502,0.0645126107380338,Amerindian,2,1.3387075664428203,1.5387075664428205,0.5193537832214101,0.8193537832214102,0.9322563053690168
15461,15461,0.8174764393049206,Mexican,2,1.9904858635829523,2.1904858635829525,1.2452429317914762,1.5452429317914762,1.0087382196524604
17163,17163,0.9151937114245664,Black,1,1.7491162268547398,1.5491162268547398,1.17455811342737,0.87455811342737,1.8575968557122835
4699,4699,0.982739540910386,Puertorican,2,1.7896437245462316,1.989643724546232,0.7948218622731158,1.0948218622731156,0.9913697704551928
15984,15984,0.5254892302093175,Asian,2,1.5152935381255903,1.7152935381255905,0.5576467690627953,0.8576467690627952,0.8627446151046588
9898,9898,0.8309224908218505,Black,1,1.6985534944931104,1.4985534944931105,1.1492767472465553,0.8492767472465552,1.815461245410925
11067,11067,0.3347435317993622,Amerindian,1,1.7008461190796176,1.5008461190796174,0.9004230595398086,0.6004230595398087,1.4673717658996812
22371,22371,0.9199021256598976,White,2,2.1519412753959384,2.3519412753959386,0.9759706376979692,1.2759706376979691,1.4599510628299488
28775,28775,0.8376738186088084,Puertorican,2,1.702604291165285,1.9026042911652847,0.7513021455826425,1.0513021455826426,0.9188369093044042
18871,18871,0.3468073993179038,Mexican,2,1.7080844395907422,1.908084439590742,1.104042219795371,1.404042219795371,0.773403699658952
27518,27518,0.0960522635838039,Amerindian,1,1.5576313581502823,1.3576313581502824,0.8288156790751411,0.5288156790751413,1.348026131791902
20683,20683,0.5436963584751419,White,2,1.926217815085085,2.126217815085085,0.8631089075425427,1.1631089075425427,1.2718481792375709
4351,4351,0.59856299321776,Puertorican,2,1.5591377959306558,1.759137795930656,0.679568897965328,0.979568897965328,0.7992814966088799
2476,2476,0.1306523438234629,White,1,1.8783914062940776,1.6783914062940777,1.039195703147039,0.739195703147039,1.4653261719117314
25609,25609,0.7530996797716337,Mexican,2,1.95185980786298,2.15185980786298,1.22592990393149,1.5259299039314902,0.976549839885817
15980,15980,0.6574713688561535,Other,2,1.694482821313692,1.894482821313692,0.5972414106568461,0.897241410656846,1.0287356844280766
11598,11598,0.2150714714650524,White,1,1.929042882879032,1.7290428828790314,1.0645214414395157,0.7645214414395158,1.507535735732526
29214,29214,0.4168302248640448,Asian,1,1.650098134918427,1.4500981349184268,0.8250490674592135,0.5250490674592135,1.2084151124320224
12083,12083,0.2110383302086154,Puertorican,1,1.526622998125169,1.3266229981251692,0.8633114990625845,0.5633114990625847,1.0055191651043076
21739,21739,0.1049342185144043,Mexican,1,1.7629605311086425,1.5629605311086423,1.3314802655543212,1.0314802655543212,1.0524671092572022
10949,10949,0.9996732052420922,Hispanic,1,2.1998039231452555,1.9998039231452556,1.2999019615726275,0.9999019615726278,1.999836602621046
9331,9331,0.7657842927157243,Mexican,2,1.9594705756294344,2.1594705756294346,1.2297352878147172,1.5297352878147172,0.9828921463578624
22269,22269,0.1245154688336204,Puertorican,2,1.274709281300172,1.4747092813001723,0.5373546406500862,0.837354640650086,0.5622577344168103
29611,29611,0.510336045441686,Mexican,1,2.0062016272650114,1.806201627265012,1.453100813632506,1.1531008136325056,1.255168022720843
9159,9159,0.4017936703333638,Hispanic,1,1.8410762022000184,1.6410762022000185,1.120538101100009,0.8205381011000092,1.7008968351666818
8574,8574,0.8610629364797194,Black,1,1.7166377618878317,1.5166377618878315,1.158318880943916,0.8583188809439158,1.83053146823986
26474,26474,0.7497242022136001,Mexican,1,2.14983452132816,1.94983452132816,1.52491726066408,1.22491726066408,1.3748621011068
20475,20475,0.8066361217252598,Mexican,2,1.983981673035156,2.183981673035156,1.2419908365175778,1.5419908365175778,1.00331806086263
5018,5018,0.559744661333675,Black,2,1.335846796800205,1.535846796800205,0.7679233984001025,1.0679233984001026,1.2798723306668376
20252,20252,0.8241494051998913,Mexican,2,1.9944896431199348,2.1944896431199346,1.2472448215599674,1.5472448215599672,1.0120747025999457
11547,11547,0.9450505533946036,White,2,2.167030332036762,2.3670303320367623,0.9835151660183812,1.2835151660183812,1.4725252766973018
2813,2813,0.1626997438085659,Puertorican,1,1.4976198462851396,1.2976198462851394,0.8488099231425698,0.5488099231425698,0.981349871904283
10217,10217,0.3150564966075994,White,2,1.7890338979645597,1.98903389796456,0.7945169489822799,1.09451694898228,1.1575282483037996
16074,16074,0.8759339254453248,Puertorican,1,1.925560355267195,1.7255603552671948,1.0627801776335972,0.7627801776335974,1.3379669627226625
21859,21859,0.1121192501626988,Hispanic,2,1.4672715500976194,1.6672715500976194,0.7336357750488097,1.0336357750488097,1.1560596250813495
5332,5332,0.086967020255933,Mexican,2,1.5521802121535595,1.7521802121535597,1.0260901060767798,1.3260901060767798,0.6434835101279666
14461,14461,0.773418210905363,Mexican,2,1.9640509265432176,2.1640509265432177,1.2320254632716088,1.5320254632716088,0.9867091054526816
13498,13498,0.3708041975448475,Amerindian,2,1.5224825185269086,1.7224825185269088,0.6112412592634543,0.9112412592634542,1.0854020987724238
217,217,0.7464914051180241,Other,1,1.9478948430708147,1.7478948430708146,0.9239474215354072,0.6239474215354073,1.4732457025590122
19088,19088,0.7924877273700713,White,1,2.275492636422043,2.0754926364220427,1.2377463182110215,0.9377463182110216,1.7962438636850355
22565,22565,0.7545379761511037,White,1,2.252722785690662,2.052722785690662,1.2263613928453312,0.9263613928453313,1.777268988075552
3172,3172,0.1594922625413583,Puertorican,2,1.295695357524815,1.495695357524815,0.5478476787624075,0.8478476787624074,0.5797461312706791
29773,29773,0.4980002398377452,Black,2,1.298800143902647,1.4988001439026473,0.7494000719513236,1.0494000719513237,1.2490001199188727
16420,16420,0.6699491810030801,Mexican,2,1.901969508601848,2.101969508601848,1.200984754300924,1.500984754300924,0.93497459050154
2386,2386,0.3711724234376276,White,2,1.8227034540625764,2.022703454062577,0.8113517270312884,1.1113517270312885,1.1855862117188138
23438,23438,0.0645478050238832,Mexican,1,1.7387286830143298,1.53872868301433,1.319364341507165,1.019364341507165,1.0322739025119416
22319,22319,0.2048872286917754,Hispanic,2,1.5229323372150654,1.7229323372150651,0.7614661686075327,1.0614661686075326,1.202443614345888
13497,13497,0.0944570512687191,Asian,1,1.4566742307612317,1.2566742307612313,0.7283371153806157,0.4283371153806158,1.0472285256343596
17978,17978,0.438737207510412,Black,1,1.4632423245062474,1.2632423245062472,1.0316211622531235,0.7316211622531236,1.619368603755206
12042,12042,0.8444056122920658,Hispanic,2,1.9066433673752397,2.10664336737524,0.9533216836876198,1.2533216836876198,1.522202806146033
12011,12011,0.3291367055560803,Hispanic,2,1.5974820233336482,1.7974820233336484,0.7987410116668242,1.098741011666824,1.2645683527780402
3350,3350,0.2149126370363958,Other,2,1.4289475822218374,1.6289475822218376,0.4644737911109188,0.7644737911109187,0.8074563185181979
16525,16525,0.6319329628514445,Asian,1,1.7791597777108668,1.5791597777108666,0.8895798888554334,0.5895798888554333,1.3159664814257224
8447,8447,0.8586720549294962,Mexican,2,2.0152032329576977,2.2152032329576974,1.2576016164788486,1.5576016164788489,1.029336027464748
20126,20126,0.6953081080935307,Amerindian,1,1.9171848648561185,1.7171848648561183,1.0085924324280593,0.7085924324280592,1.6476540540467657
208,208,0.0050615838462186,White,1,1.8030369503077317,1.603036950307731,1.0015184751538655,0.7015184751538657,1.4025307919231094
4413,4413,0.6418195168014353,Puertorican,1,1.7850917100808612,1.585091710080861,0.9925458550404306,0.6925458550404306,1.2209097584007176
8124,8124,0.2832965279977022,Amerindian,2,1.469977916798621,1.6699779167986215,0.5849889583993106,0.8849889583993107,1.0416482639988511
14004,14004,0.7904152503192102,Mexican,2,1.974249150191526,2.174249150191526,1.2371245750957631,1.537124575095763,0.9952076251596051
8628,8628,0.2834611492640791,Amerindian,2,1.4700766895584474,1.6700766895584476,0.5850383447792238,0.8850383447792237,1.0417305746320396
1163,1163,0.7435082562916078,Asian,1,1.8461049537749648,1.6461049537749646,0.9230524768874824,0.6230524768874823,1.371754128145804
20529,20529,0.4960348094062643,White,2,1.8976208856437584,2.0976208856437584,0.8488104428218795,1.1488104428218793,1.2480174047031325
28242,28242,0.3747217101923378,Other,1,1.7248330261154028,1.5248330261154026,0.8124165130577014,0.5124165130577014,1.287360855096169
27190,27190,0.2990810852545675,Asian,2,1.3794486511527404,1.5794486511527406,0.4897243255763703,0.7897243255763702,0.7495405426272839
4884,4884,0.1098631137407829,Mexican,1,1.7659178682444696,1.5659178682444697,1.3329589341222348,1.0329589341222347,1.0549315568703914
20077,20077,0.4146877096494316,Black,2,1.2488126257896588,1.448812625789659,0.7244063128948295,1.0244063128948295,1.2073438548247155
3820,3820,0.3508191093350156,Puertorican,2,1.4104914656010092,1.6104914656010094,0.6052457328005048,0.9052457328005046,0.6754095546675078
6872,6872,0.6200013334774084,Asian,1,1.7720008000864451,1.572000800086445,0.8860004000432224,0.5860004000432226,1.3100006667387043
2171,2171,0.0696411481624057,White,2,1.6417846888974432,1.8417846888974436,0.7208923444487219,1.0208923444487217,1.0348205740812029
10980,10980,0.6926134434251007,Puertorican,2,1.6155680660550602,1.8155680660550604,0.7077840330275302,1.00778403302753,0.8463067217125504
28272,28272,0.6814402654638969,Asian,1,1.8088641592783383,1.608864159278338,0.904432079639169,0.6044320796391691,1.3407201327319485
15411,15411,0.5568151179693931,White,1,2.134089070781636,1.934089070781636,1.167044535390818,0.867044535390818,1.6784075589846963
18426,18426,0.59850341405168,Other,2,1.659102048431008,1.859102048431008,0.579551024215504,0.879551024215504,0.99925170702584
14117,14117,0.0633192469723209,Asian,2,1.2379915481833923,1.4379915481833927,0.4189957740916963,0.7189957740916962,0.6316596234861606
21114,21114,0.0064494429647008,White,1,1.8038696657788205,1.6038696657788205,1.0019348328894102,0.7019348328894104,1.4032247214823503
9767,9767,0.7608914729612402,Mexican,2,1.956534883776744,2.156534883776744,1.228267441888372,1.528267441888372,0.9804457364806202
18980,18980,0.8653756121021096,Black,2,1.5192253672612657,1.7192253672612656,0.8596126836306328,1.1596126836306329,1.4326878060510548
11955,11955,0.8463487798664232,Other,2,1.8078092679198536,2.0078092679198543,0.653904633959927,0.953904633959927,1.1231743899332116
24625,24625,0.0569349569373134,Other,2,1.334160974162388,1.5341609741623885,0.417080487081194,0.717080487081194,0.7284674784686567
3282,3282,0.8549740195614743,Asian,1,1.9129844117368848,1.7129844117368844,0.9564922058684424,0.6564922058684424,1.4274870097807373
12927,12927,0.5194527665175563,Puertorican,1,1.711671659910534,1.5116716599105338,0.9558358299552668,0.6558358299552669,1.159726383258778
20130,20130,0.3103101315434893,Mexican,1,1.8861860789260936,1.6861860789260934,1.3930930394630467,1.0930930394630467,1.1551550657717446
