,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
15949,15949,0.7719890702546909,Asian,1,1.863193442152815,1.6631934421528145,0.9315967210764072,0.6315967210764073,1.3859945351273455
3703,3703,0.8481092350156301,Amerindian,1,2.008865541009378,1.808865541009378,1.054432770504689,0.754432770504689,1.724054617507815
26086,26086,0.0545902770511965,Puertorican,2,1.2327541662307178,1.432754166230718,0.516377083115359,0.816377083115359,0.5272951385255983
4595,4595,0.6452185758446639,Other,2,1.6871311455067983,1.8871311455067985,0.5935655727533993,0.8935655727533991,1.022609287922332
998,998,0.9502373538208024,Hispanic,1,2.1701424122924813,1.970142412292481,1.2850712061462408,0.9850712061462408,1.9751186769104008
9915,9915,0.9384682123658123,Hispanic,1,2.163080927419488,1.963080927419488,1.2815404637097436,0.9815404637097438,1.9692341061829064
12531,12531,0.6532715658327437,Mexican,2,1.8919629394996464,2.091962939499646,1.195981469749823,1.495981469749823,0.926635782916372
17932,17932,0.5721377471653535,Other,1,1.843282648299212,1.643282648299212,0.871641324149606,0.5716413241496061,1.3860688735826767
11059,11059,0.7176455863427427,Black,1,1.6305873518056455,1.4305873518056456,1.115293675902823,0.8152936759028229,1.7588227931713711
27137,27137,0.6715255770582211,Amerindian,1,1.9029153462349329,1.702915346234933,1.0014576731174665,0.7014576731174664,1.6357627885291106
14719,14719,0.3434442832940099,White,2,1.8060665699764056,2.006066569976406,0.803033284988203,1.103033284988203,1.171722141647005
28908,28908,0.7171498830838108,Mexican,2,1.9302899298502865,2.1302899298502864,1.2151449649251431,1.5151449649251432,0.9585749415419056
25777,25777,0.4105994216897745,White,2,1.8463596530138644,2.046359653013865,0.8231798265069324,1.1231798265069324,1.2052997108448873
22086,22086,0.4468941600565761,Black,2,1.2681364960339456,1.4681364960339458,0.7340682480169729,1.034068248016973,1.2234470800282882
10020,10020,0.1770432945283974,Black,2,1.1062259767170384,1.3062259767170383,0.6531129883585192,0.9531129883585192,1.0885216472641988
2330,2330,0.2576072203337218,Asian,2,1.354564332200233,1.5545643322002332,0.4772821661001166,0.7772821661001166,0.728803610166861
14271,14271,0.4223518727007345,Mexican,2,1.7534111236204406,1.9534111236204408,1.1267055618102202,1.4267055618102202,0.8111759363503673
21322,21322,0.3586368678745754,Other,1,1.7151821207247453,1.5151821207247451,0.8075910603623726,0.5075910603623727,1.2793184339372878
4603,4603,0.3702321856845767,Hispanic,1,1.822139311410746,1.622139311410746,1.111069655705373,0.8110696557053731,1.6851160928422884
2056,2056,0.4622955610006072,Hispanic,1,1.8773773366003643,1.6773773366003644,1.1386886683001822,0.8386886683001822,1.7311477805003035
4372,4372,0.0511502056203976,Hispanic,1,1.6306901233722386,1.4306901233722389,1.0153450616861193,0.7153450616861194,1.525575102810199
29625,29625,0.3837173105386998,Amerindian,1,1.73023038632322,1.5302303863232198,0.91511519316161,0.61511519316161,1.49185865526935
21912,21912,0.8178464430604302,Asian,2,1.690707865836258,1.8907078658362584,0.645353932918129,0.9453539329181292,1.0089232215302153
20344,20344,0.8733413076045997,Mexican,2,2.02400478456276,2.2240047845627595,1.2620023922813797,1.56200239228138,1.0366706538022998
17188,17188,0.0008536974374032,Mexican,2,1.500512218462442,1.700512218462442,1.000256109231221,1.300256109231221,0.6004268487187017
24511,24511,0.6526296360752237,Mexican,1,2.0915777816451344,1.8915777816451345,1.495788890822567,1.1957888908225671,1.326314818037612
18773,18773,0.5717373111603222,Amerindian,2,1.6430423866961932,1.8430423866961931,0.6715211933480967,0.9715211933480966,1.1858686555801612
21460,21460,0.7202454007749819,Hispanic,2,1.8321472404649888,2.0321472404649894,0.9160736202324946,1.2160736202324949,1.460122700387491
7156,7156,0.5183239230398234,Other,2,1.610994353823894,1.8109943538238944,0.5554971769119471,0.855497176911947,0.9591619615199116
11110,11110,0.641619998714409,Asian,1,1.7849719992286457,1.5849719992286453,0.8924859996143226,0.5924859996143228,1.3208099993572044
5988,5988,0.6659471660804642,Mexican,2,1.8995682996482783,2.0995682996482783,1.199784149824139,1.499784149824139,0.932973583040232
16281,16281,0.791532618666892,Hispanic,1,2.074919571200135,1.8749195712001352,1.2374597856000675,0.9374597856000676,1.895766309333446
10429,10429,0.8377290986226563,Amerindian,1,2.0026374591735943,1.8026374591735936,1.051318729586797,0.7513187295867969,1.718864549311328
722,722,0.0664962673667775,Asian,2,1.2398977604200665,1.439897760420067,0.4199488802100333,0.7199488802100332,0.6332481336833888
1000,1000,0.1851329288386196,Mexican,1,1.811079757303172,1.6110797573031717,1.3555398786515858,1.0555398786515855,1.0925664644193098
28932,28932,0.6139576525680112,White,2,1.9683745915408064,2.1683745915408066,0.8841872957704034,1.1841872957704034,1.3069788262840056
14643,14643,0.6178591540622559,Asian,2,1.5707154924373534,1.7707154924373536,0.5853577462186768,0.8853577462186768,0.908929577031128
19096,19096,0.6613482063119197,Mexican,2,1.896808923787152,2.096808923787152,1.198404461893576,1.498404461893576,0.93067410315596
5231,5231,0.4193346804192883,Hispanic,2,1.651600808251573,1.8516008082515727,0.8258004041257866,1.1258004041257863,1.309667340209644
13843,13843,0.1611636878961611,Hispanic,2,1.4966982127376969,1.6966982127376966,0.7483491063688484,1.0483491063688484,1.1805818439480806
18436,18436,0.3696042976137645,Mexican,1,1.9217625785682584,1.7217625785682589,1.4108812892841294,1.110881289284129,1.1848021488068825
658,658,0.6459172413316012,Mexican,1,2.0875503447989607,1.8875503447989608,1.4937751723994803,1.1937751723994805,1.3229586206658006
12203,12203,0.7626861704546085,Black,2,1.457611702272765,1.657611702272765,0.8288058511363825,1.1288058511363823,1.3813430852273043
62,62,0.8287375091519293,Hispanic,2,1.8972425054911577,2.097242505491158,0.9486212527455788,1.248621252745579,1.5143687545759648
24388,24388,0.9822984363204194,Puertorican,2,1.7893790617922516,1.989379061792252,0.7946895308961258,1.0946895308961258,0.9911492181602096
15024,15024,0.0999369065686195,Puertorican,2,1.2599621439411717,1.459962143941172,0.5299810719705859,0.8299810719705858,0.5499684532843098
256,256,0.936154774160781,Mexican,2,2.0616928644964685,2.261692864496468,1.2808464322482342,1.5808464322482343,1.0680773870803906
28452,28452,0.5865038814724253,Puertorican,1,1.7519023288834552,1.551902328883455,0.9759511644417276,0.6759511644417275,1.1932519407362123
10564,10564,0.0465799420865415,Hispanic,1,1.6279479652519249,1.4279479652519251,1.0139739826259624,0.7139739826259626,1.5232899710432708
27247,27247,0.1384645960696758,Asian,2,1.2830787576418057,1.4830787576418056,0.4415393788209028,0.7415393788209027,0.669232298034838
6962,6962,0.953703626491708,Black,2,1.5722221758950248,1.772222175895025,0.8861110879475124,1.1861110879475123,1.476851813245854
27303,27303,0.4658386389192459,Asian,2,1.4795031833515475,1.6795031833515477,0.5397515916757738,0.8397515916757737,0.832919319459623
18899,18899,0.4769678910959445,Puertorican,1,1.6861807346575668,1.4861807346575666,0.9430903673287834,0.6430903673287833,1.1384839455479725
28159,28159,0.1377933746384725,White,1,1.882676024783084,1.6826760247830834,1.0413380123915417,0.7413380123915418,1.4688966873192362
19827,19827,0.3247928707883157,Amerindian,1,1.6948757224729896,1.4948757224729894,0.8974378612364947,0.5974378612364948,1.462396435394158
19566,19566,0.3682602382300804,Asian,1,1.6209561429380483,1.4209561429380482,0.8104780714690241,0.5104780714690242,1.1841301191150402
27671,27671,0.8258169167543645,Asian,2,1.6954901500526187,1.895490150052619,0.6477450750263094,0.9477450750263092,1.0129084583771824
22100,22100,0.0338443708330028,Asian,1,1.4203066224998018,1.2203066224998016,0.7101533112499008,0.4101533112499009,1.0169221854165014
26142,26142,0.7591212595460242,Amerindian,1,1.9554727557276144,1.7554727557276144,1.0277363778638071,0.7277363778638073,1.679560629773012
3052,3052,0.2685337560676073,Mexican,1,1.861120253640564,1.6611202536405645,1.3805601268202825,1.080560126820282,1.1342668780338037
9692,9692,0.3933528387477618,Mexican,1,1.936011703248657,1.736011703248657,1.4180058516243286,1.1180058516243283,1.196676419373881
18048,18048,0.0307529405097163,Mexican,1,1.7184517643058297,1.5184517643058295,1.3092258821529148,1.0092258821529148,1.0153764702548582
25256,25256,0.6729023601653983,Hispanic,1,2.0037414160992397,1.803741416099239,1.2018707080496194,0.9018707080496196,1.8364511800826997
24859,24859,0.6343972594970845,Asian,2,1.5806383556982506,1.7806383556982508,0.5903191778491254,0.8903191778491253,0.9171986297485424
4259,4259,0.4007041668344666,White,2,1.84042250010068,2.04042250010068,0.82021125005034,1.12021125005034,1.2003520834172332
6579,6579,0.5689214058447163,Black,2,1.3413528435068298,1.5413528435068298,0.7706764217534149,1.070676421753415,1.2844607029223585
3742,3742,0.7570481146986254,Other,1,1.9542288688191756,1.7542288688191752,0.9271144344095876,0.6271144344095877,1.4785240573493128
29126,29126,0.2742125383706774,Amerindian,1,1.6645275230224066,1.4645275230224064,0.8822637615112032,0.5822637615112032,1.437106269185339
18645,18645,0.4902014585562668,Other,2,1.59412087513376,1.7941208751337605,0.5470604375668802,0.84706043756688,0.9451007292781334
4856,4856,0.1460210192969625,Puertorican,1,1.4876126115781776,1.2876126115781774,0.8438063057890888,0.5438063057890887,0.9730105096484812
3955,3955,0.868409523946934,Puertorican,1,1.9210457143681603,1.7210457143681603,1.06052285718408,0.7605228571840802,1.3342047619734672
14949,14949,0.3006319285816755,White,1,1.9803791571490053,1.780379157149005,1.0901895785745026,0.7901895785745028,1.5503159642908375
28798,28798,0.0452951288425012,Black,2,1.027177077305501,1.2271770773055009,0.6135885386527504,0.9135885386527504,1.0226475644212507
8771,8771,0.2632461748305443,Hispanic,1,1.7579477048983263,1.5579477048983268,1.0789738524491632,0.7789738524491634,1.6316230874152722
6079,6079,0.3565589211768887,Black,2,1.2139353527061332,1.4139353527061331,0.7069676763530666,1.0069676763530666,1.1782794605884443
1214,1214,0.6936822257814886,White,2,2.016209335468893,2.216209335468893,0.9081046677344466,1.2081046677344465,1.3468411128907445
25191,25191,0.9763129001106398,Amerindian,1,2.085787740066384,1.885787740066384,1.0928938700331918,0.7928938700331919,1.78815645005532
4612,4612,0.486173654104883,White,1,2.09170419246293,1.8917041924629296,1.145852096231465,0.845852096231465,1.6430868270524417
29136,29136,0.8262137119506135,Asian,2,1.695728227170368,1.895728227170368,0.6478641135851841,0.947864113585184,1.013106855975307
5099,5099,0.0399225325637512,Puertorican,1,1.423953519538251,1.2239535195382507,0.8119767597691253,0.5119767597691254,0.9199612662818756
26774,26774,0.1585652294443512,Other,1,1.5951391376666109,1.395139137666611,0.7475695688333054,0.4475695688333054,1.1792826147221758
13592,13592,0.9203898315000368,Amerindian,1,2.052233898900022,1.852233898900022,1.076116949450011,0.7761169494500111,1.7601949157500183
15903,15903,0.2212699986258809,White,1,1.9327619991755285,1.7327619991755283,1.0663809995877642,0.7663809995877644,1.5106349993129404
9700,9700,0.7807327300286697,Black,2,1.4684396380172018,1.668439638017202,0.8342198190086009,1.1342198190086008,1.390366365014335
928,928,0.6334782198261473,Other,2,1.6800869318956884,1.8800869318956883,0.5900434659478442,0.8900434659478442,1.0167391099130736
3860,3860,0.8146710047099892,Asian,2,1.6888026028259937,1.8888026028259937,0.6444013014129968,0.9444013014129968,1.0073355023549948
26158,26158,0.997402706943034,White,2,2.19844162416582,2.3984416241658204,0.9992208120829104,1.2992208120829103,1.498701353471517
23796,23796,0.3261323270161658,Asian,2,1.3956793962096994,1.5956793962096996,0.4978396981048498,0.7978396981048497,0.763066163508083
9133,9133,0.268557140620641,Black,2,1.1611342843723846,1.3611342843723846,0.6805671421861923,0.9805671421861925,1.1342785703103204
1045,1045,0.6158631881823046,Puertorican,2,1.5695179129093826,1.7695179129093828,0.6847589564546914,0.9847589564546914,0.8079315940911522
25046,25046,0.054759931189628,White,1,1.8328559587137767,1.6328559587137763,1.0164279793568884,0.7164279793568885,1.427379965594814
14492,14492,0.2190383616420584,Hispanic,1,1.7314230169852352,1.5314230169852352,1.0657115084926176,0.7657115084926176,1.6095191808210292
16046,16046,0.9221997238356852,Amerindian,1,2.053319834301411,1.8533198343014112,1.0766599171507054,0.7766599171507056,1.7610998619178426
2329,2329,0.0511353814421007,Amerindian,2,1.3306812288652603,1.5306812288652605,0.5153406144326302,0.8153406144326302,0.9255676907210504
9600,9600,0.0191729107498982,White,1,1.8115037464499388,1.6115037464499389,1.0057518732249695,0.7057518732249696,1.409586455374949
22377,22377,0.2470666454242088,Mexican,2,1.6482399872545253,1.8482399872545248,1.0741199936272623,1.3741199936272626,0.7235333227121046
3853,3853,0.9384821582141546,Puertorican,1,1.9630892949284928,1.7630892949284926,1.0815446474642465,0.7815446474642463,1.3692410791070773
806,806,0.9343670147690148,Asian,2,1.760620208861409,1.9606202088614089,0.6803101044307045,0.9803101044307044,1.0671835073845075
3501,3501,0.8026403123529297,Hispanic,1,2.081584187411757,1.8815841874117576,1.240792093705879,0.940792093705879,1.9013201561764648
576,576,0.1470734809290379,Hispanic,2,1.4882440885574229,1.6882440885574228,0.7441220442787115,1.0441220442787114,1.173536740464519
25449,25449,0.993176218125488,Other,1,2.095905730875293,1.895905730875293,0.9979528654376464,0.6979528654376465,1.596588109062744
7584,7584,0.5345545447560391,Amerindian,2,1.6207327268536234,1.8207327268536235,0.6603663634268118,0.9603663634268116,1.1672772723780196
10924,10924,0.7501502812985177,Amerindian,1,1.9500901687791108,1.7500901687791106,1.025045084389555,0.7250450843895553,1.675075140649259
18359,18359,0.1280785089848792,Other,2,1.3768471053909277,1.5768471053909277,0.4384235526954638,0.7384235526954638,0.7640392544924396
17849,17849,0.8422820987482158,Hispanic,1,2.105369259248929,1.9053692592489293,1.252684629624465,0.9526846296244648,1.921141049374108
27097,27097,0.3111515782703801,Mexican,2,1.686690946962228,1.886690946962228,1.093345473481114,1.393345473481114,0.7555757891351902
15011,15011,0.171432204474718,Asian,1,1.5028593226848308,1.3028593226848306,0.7514296613424154,0.4514296613424154,1.0857161022373591
18960,18960,0.6366291184450487,White,1,2.181977471067029,1.981977471067029,1.1909887355335145,0.8909887355335147,1.7183145592225242
14394,14394,0.5040749468400884,Black,2,1.3024449681040529,1.502444968104053,0.7512224840520265,1.0512224840520266,1.252037473420044
10890,10890,0.8554859546959576,Other,2,1.8132915728175745,2.0132915728175744,0.6566457864087873,0.9566457864087872,1.1277429773479788
27558,27558,0.4372545006830921,Puertorican,2,1.462352700409855,1.6623527004098553,0.6311763502049277,0.9311763502049276,0.7186272503415461
22131,22131,0.0873404141139443,Mexican,1,1.7524042484683666,1.5524042484683664,1.3262021242341833,1.0262021242341832,1.043670207056972
10762,10762,0.7050345222633327,Amerindian,1,1.923020713358,1.7230207133579996,1.0115103566789998,0.7115103566789999,1.6525172611316663
20714,20714,0.0967198335511295,White,2,1.6580319001306776,1.8580319001306775,0.7290159500653389,1.0290159500653389,1.0483599167755648
25934,25934,0.7276731823078335,Puertorican,1,1.8366039093847,1.6366039093847,1.01830195469235,0.7183019546923501,1.2638365911539169
20416,20416,0.7939387065319563,Hispanic,2,1.8763632239191737,2.0763632239191736,0.9381816119595868,1.238181611959587,1.4969693532659782
21967,21967,0.7862182306426042,Puertorican,2,1.6717309383855623,1.8717309383855625,0.7358654691927813,1.035865469192781,0.8931091153213021
25366,25366,0.9851896896773884,White,2,2.191113813806433,2.391113813806433,0.9955569069032166,1.2955569069032165,1.4925948448386943
7733,7733,0.8101400907454612,Puertorican,1,1.8860840544472768,1.6860840544472766,1.0430420272236385,0.7430420272236384,1.3050700453727306
18698,18698,0.2593658211674948,Amerindian,1,1.655619492700497,1.4556194927004968,0.8778097463502484,0.5778097463502485,1.4296829105837474
27735,27735,0.6750506231463635,Hispanic,1,2.005030373887818,1.8050303738878184,1.202515186943909,0.9025151869439092,1.8375253115731816
18144,18144,0.0529664056097101,White,2,1.631779843365826,1.831779843365826,0.7158899216829131,1.0158899216829131,1.026483202804855
1173,1173,0.2598035810641598,Amerindian,2,1.455882148638496,1.655882148638496,0.5779410743192479,0.877941074319248,1.02990179053208
988,988,0.2464020332391068,Other,1,1.6478412199434642,1.447841219943464,0.773920609971732,0.4739206099717321,1.2232010166195535
18946,18946,0.0568390610798196,Amerindian,2,1.334103436647892,1.534103436647892,0.5170517183239459,0.8170517183239459,0.92841953053991
8133,8133,0.3736056595340591,Hispanic,1,1.8241633957204355,1.6241633957204356,1.1120816978602177,0.8120816978602179,1.6868028297670294
1857,1857,0.46053949727414,Asian,1,1.676323698364484,1.4763236983644838,0.838161849182242,0.5381618491822421,1.23026974863707
25423,25423,0.0032811290103006,Black,2,1.0019686774061802,1.2019686774061804,0.6009843387030902,0.9009843387030902,1.0016405645051505
15723,15723,0.0712526853213649,Hispanic,2,1.4427516111928191,1.642751611192819,0.7213758055964096,1.0213758055964095,1.1356263426606823
13480,13480,0.6946720036441995,Amerindian,1,1.91680320218652,1.7168032021865196,1.0084016010932595,0.7084016010932599,1.6473360018220995
8362,8362,0.2333962694581269,Amerindian,1,1.6400377616748765,1.4400377616748763,0.8700188808374381,0.5700188808374381,1.4166981347290637
17961,17961,0.0090941803024192,Amerindian,2,1.3054565081814515,1.5054565081814515,0.5027282540907259,0.8027282540907257,0.9045470901512096
18816,18816,0.2617900011027074,Puertorican,2,1.3570740006616244,1.5570740006616246,0.5785370003308122,0.8785370003308122,0.6308950005513537
1947,1947,0.1474525267062839,Asian,2,1.2884715160237703,1.4884715160237705,0.4442357580118852,0.7442357580118851,0.673726263353142
18806,18806,0.9858151058135156,Puertorican,2,1.791489063488109,1.9914890634881093,0.7957445317440547,1.0957445317440546,0.9929075529067578
14322,14322,0.6283363652986538,White,2,1.977001819179192,2.177001819179192,0.8885009095895962,1.1885009095895962,1.3141681826493268
14230,14230,0.1015566034291788,Amerindian,1,1.5609339620575071,1.3609339620575072,0.8304669810287536,0.5304669810287537,1.3507783017145891
6663,6663,0.746452128857114,Black,1,1.6478712773142683,1.4478712773142683,1.1239356386571342,0.8239356386571342,1.773226064428557
11491,11491,0.2936764133584362,Hispanic,2,1.5762058480150618,1.7762058480150618,0.788102924007531,1.0881029240075308,1.246838206679218
16160,16160,0.5420419845539489,Other,1,1.8252251907323696,1.6252251907323694,0.8626125953661846,0.5626125953661847,1.3710209922769745
12143,12143,0.175174863704181,White,1,1.9051049182225088,1.7051049182225084,1.0525524591112545,0.7525524591112545,1.4875874318520903
24086,24086,0.101718444039629,Hispanic,2,1.4610310664237776,1.6610310664237775,0.7305155332118888,1.0305155332118887,1.1508592220198146
260,260,0.6150072266991697,Mexican,1,2.0690043360195016,1.8690043360195017,1.484502168009751,1.1845021680097507,1.307503613349585
6884,6884,0.9431958496934508,Mexican,1,2.26591750981607,2.06591750981607,1.5829587549080353,1.282958754908035,1.4715979248467257
26226,26226,0.8946657206444625,Amerindian,2,1.8367994323866772,2.036799432386678,0.7683997161933388,1.0683997161933387,1.3473328603222312
27416,27416,0.7808473448187374,White,2,2.068508406891242,2.2685084068912422,0.9342542034456212,1.2342542034456212,1.3904236724093688
15000,15000,0.4996702437290534,Black,1,1.4998021462374322,1.299802146237432,1.0499010731187162,0.749901073118716,1.6498351218645266
4705,4705,0.422192233880678,Puertorican,1,1.6533153403284069,1.4533153403284067,0.9266576701642032,0.6266576701642035,1.111096116940339
18169,18169,0.2928128551047844,Puertorican,1,1.5756877130628708,1.3756877130628706,0.8878438565314353,0.5878438565314353,1.0464064275523923
4152,4152,0.712137045880605,Puertorican,1,1.8272822275283631,1.627282227528363,1.0136411137641814,0.7136411137641815,1.2560685229403026
5235,5235,0.0073530445544269,Hispanic,1,1.604411826732656,1.4044118267326562,1.002205913366328,0.7022059133663282,1.5036765222772135
21478,21478,0.0209849817562847,Mexican,2,1.5125909890537708,1.7125909890537707,1.0062954945268854,1.3062954945268854,0.6104924908781424
45,45,0.662522284353982,Amerindian,2,1.697513370612389,1.8975133706123888,0.6987566853061946,0.9987566853061944,1.231261142176991
20103,20103,0.2881452486115282,Black,1,1.372887149166917,1.1728871491669168,0.9864435745834584,0.6864435745834585,1.544072624305764
27988,27988,0.45702735502043,Puertorican,1,1.674216413012258,1.474216413012258,0.9371082065061288,0.6371082065061291,1.128513677510215
21854,21854,0.7425371624554654,Hispanic,1,2.0455222974732794,1.8455222974732792,1.2227611487366397,0.9227611487366396,1.8712685812277328
12705,12705,0.8770272712616372,Asian,2,1.7262163627569822,1.9262163627569824,0.6631081813784911,0.9631081813784912,1.0385136356308189
5363,5363,0.6949701331214758,Puertorican,2,1.6169820798728851,1.8169820798728853,0.7084910399364428,1.0084910399364428,0.8474850665607379
17713,17713,0.536349627899556,Amerindian,2,1.6218097767397337,1.8218097767397337,0.6609048883698668,0.9609048883698668,1.168174813949778
25831,25831,0.6761496784223647,Asian,2,1.605689807053419,1.8056898070534189,0.6028449035267095,0.9028449035267094,0.9380748392111824
25078,25078,0.3515166249107261,White,1,2.0109099749464354,1.8109099749464357,1.1054549874732178,0.805454987473218,1.575758312455363
9089,9089,0.6121586589432291,Hispanic,1,1.9672951953659372,1.7672951953659377,1.1836475976829688,0.8836475976829687,1.8060793294716144
11884,11884,0.7182379949812843,White,1,2.2309427969887707,2.0309427969887706,1.2154713984943852,0.9154713984943854,1.759118997490642
25599,25599,0.053633541024448,Amerindian,1,1.5321801246146691,1.332180124614669,0.8160900623073344,0.5160900623073345,1.326816770512224
7754,7754,0.2472060737388768,Amerindian,2,1.448323644243326,1.6483236442433262,0.5741618221216631,0.8741618221216629,1.0236030368694384
19927,19927,0.2620938971799537,Mexican,2,1.657256338307972,1.857256338307972,1.078628169153986,1.378628169153986,0.7310469485899769
9606,9606,0.8138291315928432,White,2,2.0882974789557056,2.288297478955706,0.944148739477853,1.244148739477853,1.4069145657964215
7423,7423,0.4157748009896514,Other,2,1.5494648805937907,1.749464880593791,0.5247324402968955,0.8247324402968954,0.9078874004948256
7185,7185,0.92222331815486,Puertorican,2,1.753333990892916,1.953333990892916,0.776666995446458,1.076666995446458,0.96111165907743
13087,13087,0.9688593354677884,Other,1,2.0813156012806733,1.881315601280673,0.9906578006403364,0.6906578006403365,1.5844296677338945
2073,2073,0.8778300781520408,Asian,1,1.9266980468912245,1.7266980468912243,0.9633490234456122,0.6633490234456123,1.4389150390760204
11805,11805,0.1147862786606124,Black,2,1.0688717671963677,1.2688717671963674,0.6344358835981837,0.9344358835981836,1.0573931393303062
25255,25255,0.927952254965632,Other,1,2.0567713529793794,1.8567713529793792,0.9783856764896895,0.6783856764896896,1.563976127482816
1699,1699,0.549529535895017,Amerindian,2,1.6297177215370102,1.8297177215370104,0.6648588607685051,0.964858860768505,1.1747647679475084
1978,1978,0.8727302504846018,White,1,2.323638150290761,2.123638150290761,1.2618190751453806,0.9618190751453808,1.8363651252423008
11240,11240,0.2309663482160315,Other,1,1.638579808929619,1.438579808929619,0.7692899044648094,0.4692899044648095,1.215483174108016
27415,27415,0.0288881722719618,Black,2,1.017332903363177,1.217332903363177,0.6086664516815885,0.9086664516815884,1.014444086135981
17297,17297,0.817582687849336,Amerindian,1,1.9905496127096016,1.7905496127096017,1.0452748063548007,0.7452748063548008,1.708791343924668
17199,17199,0.7905083811731562,Hispanic,1,2.0743050287038938,1.8743050287038936,1.2371525143519468,0.937152514351947,1.895254190586578
27233,27233,0.1339908907572632,Hispanic,2,1.480394534454358,1.6803945344543578,0.740197267227179,1.040197267227179,1.1669954453786318
10751,10751,0.6061935374241404,Hispanic,1,1.963716122454484,1.7637161224544844,1.181858061227242,0.8818580612272422,1.8030967687120705
12507,12507,0.9565489087292064,Mexican,2,2.073929345237524,2.273929345237524,1.2869646726187618,1.586964672618762,1.0782744543646032
3479,3479,0.4018871998907301,Asian,2,1.441132319934438,1.641132319934438,0.5205661599672191,0.8205661599672189,0.8009435999453651
9097,9097,0.0862491713039649,Mexican,2,1.5517495027823789,1.7517495027823788,1.0258747513911894,1.3258747513911897,0.6431245856519825
17395,17395,0.981808022717827,White,1,2.389084813630696,2.189084813630696,1.2945424068153482,0.9945424068153482,1.8909040113589133
15962,15962,0.5738275735838572,Black,2,1.3442965441503143,1.5442965441503145,0.7721482720751571,1.0721482720751572,1.2869137867919287
2788,2788,0.9514298103618324,White,1,2.3708578862170997,2.170857886217099,1.2854289431085495,0.9854289431085498,1.875714905180916
1666,1666,0.2085105143573358,Hispanic,2,1.5251063086144017,1.7251063086144014,0.7625531543072008,1.0625531543072009,1.204255257178668
12256,12256,0.3145460976033576,Black,2,1.1887276585620146,1.3887276585620143,0.6943638292810073,0.9943638292810072,1.1572730488016787
8167,8167,0.6855386205626233,Asian,1,1.811323172337574,1.6113231723375738,0.9056615861687868,0.6056615861687871,1.3427693102813116
23482,23482,0.5944640485272361,Black,1,1.5566784291163418,1.3566784291163416,1.078339214558171,0.7783392145581709,1.697232024263618
16821,16821,0.5274410455577785,Other,2,1.616464627334667,1.8164646273346672,0.5582323136673336,0.8582323136673335,0.9637205227788892
19867,19867,0.5457774854056106,Black,1,1.5274664912433664,1.3274664912433662,1.0637332456216833,0.7637332456216832,1.6728887427028052
9598,9598,0.2419057725917578,Mexican,2,1.6451434635550546,1.8451434635550543,1.0725717317775272,1.3725717317775272,0.720952886295879
29068,29068,0.562530297556382,Hispanic,1,1.937518178533829,1.7375181785338292,1.1687590892669146,0.8687590892669147,1.781265148778191
6484,6484,0.1948404916553641,Black,1,1.3169042949932184,1.1169042949932184,0.9584521474966092,0.6584521474966092,1.497420245827682
8968,8968,0.5713395284530771,Mexican,2,1.8428037170718463,2.042803717071846,1.1714018585359232,1.471401858535923,0.8856697642265386
7778,7778,0.8972984957497385,Amerindian,1,2.0383790974498432,1.838379097449843,1.0691895487249217,0.7691895487249216,1.7486492478748694
13469,13469,0.4424709269935184,Amerindian,1,1.7654825561961112,1.565482556196111,0.9327412780980556,0.6327412780980556,1.5212354634967593
3673,3673,0.1115929999572474,Black,1,1.2669557999743484,1.0669557999743484,0.9334778999871742,0.6334778999871742,1.4557964999786237
18742,18742,0.6628376002907298,Amerindian,1,1.8977025601744384,1.697702560174438,0.9988512800872188,0.698851280087219,1.631418800145365
8263,8263,0.0219865220393236,Asian,2,1.213191913223594,1.4131919132235942,0.4065959566117971,0.7065959566117971,0.6109932610196619
4215,4215,0.8200675020556494,Amerindian,1,1.9920405012333895,1.7920405012333895,1.046020250616695,0.7460202506166949,1.7100337510278247
8848,8848,0.4390292439804479,Other,1,1.7634175463882689,1.563417546388269,0.8317087731941344,0.5317087731941345,1.319514621990224
28039,28039,0.944387397726323,Other,1,2.0666324386357937,1.8666324386357935,0.9833162193178968,0.6833162193178969,1.5721936988631615
15016,15016,0.5115195574628737,Asian,2,1.506911734477724,1.7069117344777245,0.5534558672388621,0.8534558672388621,0.8557597787314369
7260,7260,0.2562923753692175,Hispanic,1,1.7537754252215303,1.5537754252215306,1.0768877126107652,0.7768877126107654,1.6281461876846088
14693,14693,0.657494059256251,Puertorican,2,1.5944964355537503,1.7944964355537507,0.6972482177768753,0.9972482177768752,0.8287470296281255
9881,9881,0.5657515642245824,Puertorican,2,1.5394509385347497,1.7394509385347496,0.6697254692673748,0.9697254692673748,0.7828757821122911
2125,2125,0.6679199988036271,Hispanic,2,1.8007519992821763,2.0007519992821763,0.9003759996410883,1.200375999641088,1.4339599994018135
13428,13428,0.2624563029848903,Mexican,1,1.857473781790934,1.6574737817909342,1.3787368908954671,1.078736890895467,1.1312281514924452
28692,28692,0.125817467914837,Puertorican,1,1.4754904807489022,1.275490480748902,0.8377452403744511,0.5377452403744511,0.9629087339574184
21677,21677,0.466256054243495,Amerindian,1,1.7797536325460972,1.579753632546097,0.9398768162730484,0.6398768162730486,1.5331280271217476
17842,17842,0.9664193168045984,Other,2,1.879851590082759,2.079851590082759,0.6899257950413796,0.9899257950413796,1.183209658402299
