,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
26051,26051,0.4317437423249262,Asian,2,1.4590462453949555,1.6590462453949557,0.5295231226974779,0.8295231226974779,0.8158718711624632
12829,12829,0.110748507830509,Black,1,1.2664491046983053,1.0664491046983051,0.9332245523491528,0.6332245523491526,1.4553742539152543
4421,4421,0.9567204338893498,Other,2,1.87403226033361,2.07403226033361,0.687016130166805,0.9870161301668048,1.1783602169446747
8606,8606,0.6874648040497281,White,2,2.0124788824298365,2.2124788824298367,0.9062394412149184,1.2062394412149184,1.343732402024864
6754,6754,0.0014283430791767,Puertorican,1,1.400857005847506,1.200857005847506,0.800428502923753,0.5004285029237531,0.9007141715395883
23319,23319,0.2928059986951028,Hispanic,1,1.7756835992170616,1.575683599217062,1.087841799608531,0.787841799608531,1.6464029993475515
15592,15592,0.7083589360386612,Mexican,1,2.1250153616231966,1.9250153616231969,1.5125076808115985,1.2125076808115982,1.3541794680193306
17440,17440,0.5347397154135111,White,2,1.9208438292481065,2.1208438292481064,0.8604219146240534,1.1604219146240533,1.2673698577067556
26519,26519,0.2833028631997023,White,2,1.7699817179198212,1.9699817179198211,0.7849908589599108,1.0849908589599109,1.1416514315998512
11200,11200,0.2271490888369463,Mexican,1,1.836289453302168,1.6362894533021677,1.3681447266510838,1.0681447266510835,1.1135745444184733
5873,5873,0.8299395932124434,Mexican,1,2.197963755927466,1.997963755927466,1.548981877963733,1.248981877963733,1.4149697966062216
3043,3043,0.4036010023615912,Hispanic,2,1.6421606014169547,1.8421606014169547,0.8210803007084775,1.1210803007084773,1.3018005011807956
8025,8025,0.406082132559771,Amerindian,2,1.5436492795358625,1.743649279535863,0.6218246397679313,0.9218246397679312,1.1030410662798855
25787,25787,0.3922202286020279,Amerindian,1,1.735332137161217,1.5353321371612167,0.9176660685806084,0.6176660685806084,1.496110114301014
16665,16665,0.1577203170832497,Amerindian,1,1.59463219024995,1.39463219024995,0.8473160951249749,0.5473160951249749,1.378860158541625
5559,5559,0.6391078469947064,Hispanic,1,1.983464708196824,1.7834647081968238,1.191732354098412,0.891732354098412,1.8195539234973528
15803,15803,0.4516366846832235,Asian,1,1.6709820108099342,1.470982010809934,0.835491005404967,0.5354910054049671,1.2258183423416118
29919,29919,0.2754529722464739,Other,1,1.6652717833478845,1.4652717833478843,0.7826358916739422,0.4826358916739422,1.237726486123237
14901,14901,0.1605154152806912,White,1,1.8963092491684148,1.6963092491684146,1.0481546245842073,0.7481546245842075,1.4802577076403456
9393,9393,0.7269798713458154,White,1,2.236187922807489,2.036187922807489,1.2180939614037447,0.9180939614037448,1.7634899356729077
17857,17857,0.7004774696901418,Mexican,1,2.1202864818140847,1.920286481814085,1.5101432409070423,1.2101432409070425,1.3502387348450708
11904,11904,0.7017310407557849,Black,1,1.621038624453471,1.421038624453471,1.1105193122267356,0.8105193122267355,1.7508655203778924
13243,13243,0.7020356684821422,Other,2,1.7212214010892852,1.9212214010892852,0.6106107005446427,0.9106107005446428,1.051017834241071
21329,21329,0.9056796353769808,Black,1,1.7434077812261886,1.5434077812261884,1.1717038906130943,0.8717038906130942,1.8528398176884904
11129,11129,0.851282212216531,Mexican,2,2.0107693273299185,2.2107693273299187,1.2553846636649593,1.555384663664959,1.0256411061082655
14538,14538,0.8674041132245676,White,2,2.1204424679347404,2.3204424679347406,0.9602212339673704,1.2602212339673704,1.4337020566122838
27844,27844,0.1482041326687133,Asian,2,1.288922479601228,1.488922479601228,0.444461239800614,0.744461239800614,0.6741020663343568
24053,24053,0.0583332722848016,Puertorican,1,1.4349999633708812,1.234999963370881,0.8174999816854405,0.5174999816854405,0.9291666361424008
3607,3607,0.2857075676608903,Other,2,1.471424540596534,1.6714245405965342,0.4857122702982671,0.7857122702982671,0.8428537838304451
25077,25077,0.3681557403627878,White,1,2.0208934442176725,1.8208934442176723,1.1104467221088363,0.8104467221088365,1.5840778701813938
18563,18563,0.3737335168314674,Mexican,1,1.9242401100988804,1.7242401100988802,1.4121200550494402,1.11212005504944,1.1868667584157335
6397,6397,0.3295304137739967,Asian,2,1.397718248264398,1.597718248264398,0.498859124132199,0.798859124132199,0.7647652068869984
5312,5312,0.926907562145864,Amerindian,2,1.8561445372875185,2.0561445372875187,0.7780722686437592,1.0780722686437592,1.363453781072932
29764,29764,0.8745020922826776,Mexican,1,2.2247012553696064,2.0247012553696067,1.5623506276848032,1.262350627684803,1.4372510461413388
13129,13129,0.20247856414138,Other,2,1.421487138484828,1.6214871384848282,0.460743569242414,0.760743569242414,0.80123928207069
29768,29768,0.7509707990031265,Black,1,1.650582479401876,1.4505824794018758,1.125291239700938,0.825291239700938,1.7754853995015631
4175,4175,0.9955689004906878,Amerindian,2,1.8973413402944128,2.0973413402944128,0.7986706701472064,1.0986706701472064,1.3977844502453438
12643,12643,0.9919266183081108,Black,2,1.5951559709848664,1.7951559709848666,0.8975779854924333,1.197577985492433,1.4959633091540554
25389,25389,0.8534232695091429,Puertorican,1,1.912053961705486,1.7120539617054855,1.0560269808527427,0.7560269808527429,1.3267116347545715
11526,11526,0.1105791870686594,Black,1,1.2663475122411958,1.0663475122411956,0.933173756120598,0.6331737561205979,1.4552895935343295
21640,21640,0.9701539625917216,Black,1,1.782092377555033,1.5820923775550328,1.1910461887775166,0.8910461887775165,1.8850769812958608
21656,21656,0.4894451812312478,Other,2,1.5936671087387486,1.7936671087387488,0.5468335543693744,0.8468335543693744,0.9447225906156238
10635,10635,0.9594395957411648,Black,2,1.5756637574446988,1.7756637574446987,0.8878318787223495,1.1878318787223496,1.4797197978705825
26478,26478,0.4964608784504125,Black,1,1.4978765270702477,1.2978765270702477,1.048938263535124,0.7489382635351238,1.6482304392252063
24657,24657,0.4218367323682938,Hispanic,2,1.6531020394209763,1.8531020394209765,0.8265510197104882,1.1265510197104882,1.310918366184147
25867,25867,0.8028775378898347,Hispanic,1,2.081726522733901,1.8817265227339008,1.2408632613669504,0.9408632613669504,1.9014387689449173
27805,27805,0.3145670663263369,Other,1,1.6887402397958025,1.4887402397958025,0.7943701198979011,0.4943701198979011,1.2572835331631684
22080,22080,0.8922798858564818,Other,2,1.835367931513889,2.035367931513889,0.6676839657569446,0.9676839657569444,1.1461399429282408
22152,22152,0.9605922878561792,Other,2,1.8763553727137077,2.0763553727137074,0.6881776863568538,0.9881776863568538,1.1802961439280897
14135,14135,0.3088438091424591,White,1,1.9853062854854755,1.785306285485475,1.0926531427427375,0.7926531427427379,1.5544219045712295
13502,13502,0.1642169582273459,Black,1,1.2985301749364075,1.0985301749364074,0.9492650874682038,0.6492650874682038,1.482108479113673
25823,25823,0.0118864088473836,Asian,1,1.4071318453084305,1.20713184530843,0.703565922654215,0.4035659226542151,1.0059432044236918
17204,17204,0.0982088890488636,Puertorican,2,1.258925333429318,1.4589253334293182,0.5294626667146591,0.8294626667146591,0.5491044445244317
20137,20137,0.1780159472215262,Mexican,1,1.806809568332916,1.6068095683329155,1.3534047841664578,1.0534047841664578,1.0890079736107632
6380,6380,0.6005347682064148,Asian,1,1.760320860923849,1.5603208609238488,0.8801604304619244,0.5801604304619246,1.3002673841032073
18895,18895,0.6672596459823491,Hispanic,1,2.0003557875894096,1.8003557875894094,1.2001778937947047,0.9001778937947048,1.8336298229911745
6288,6288,0.9665907702233169,Puertorican,1,1.9799544621339904,1.77995446213399,1.089977231066995,0.789977231066995,1.3832953851116585
27712,27712,0.1440851610514626,Amerindian,1,1.5864510966308778,1.3864510966308776,0.8432255483154387,0.5432255483154388,1.3720425805257317
19492,19492,0.8146978461200154,Puertorican,2,1.6888187076720091,1.888818707672009,0.7444093538360046,1.0444093538360044,0.9073489230600076
9614,9614,0.9826882395913256,Puertorican,2,1.7896129437547952,1.9896129437547956,0.7948064718773977,1.0948064718773978,0.9913441197956628
12924,12924,0.4285638378056973,Hispanic,2,1.6571383026834186,1.8571383026834185,0.8285691513417093,1.128569151341709,1.3142819189028487
4227,4227,0.6409655280987577,Hispanic,2,1.7845793168592547,1.9845793168592547,0.8922896584296274,1.1922896584296274,1.420482764049379
13110,13110,0.223012641411878,Other,1,1.633807584847127,1.4338075848471268,0.7669037924235633,0.4669037924235634,1.211506320705939
25903,25903,0.0112011153882352,Asian,1,1.4067206692329413,1.206720669232941,0.7033603346164705,0.4033603346164706,1.0056005576941176
28845,28845,0.4713790609477931,White,1,2.082827436568676,1.882827436568676,1.141413718284338,0.841413718284338,1.6356895304738963
26943,26943,0.7975372605818766,Puertorican,2,1.6785223563491258,1.878522356349126,0.739261178174563,1.0392611781745629,0.8987686302909383
15807,15807,0.8210785774468501,Other,1,1.99264714646811,1.79264714646811,0.946323573234055,0.6463235732340551,1.5105392887234252
28567,28567,0.4131345213313494,White,2,1.8478807127988093,2.047880712798809,0.8239403563994049,1.1239403563994048,1.2065672606656748
3599,3599,0.661667259629189,Amerindian,1,1.8970003557775132,1.6970003557775133,0.9985001778887568,0.6985001778887567,1.630833629814595
11953,11953,0.694355888995271,Amerindian,1,1.9166135333971628,1.7166135333971626,1.0083067666985812,0.7083067666985814,1.6471779444976355
19199,19199,0.1702146348820048,Asian,2,1.3021287809292028,1.502128780929203,0.4510643904646015,0.7510643904646015,0.6851073174410025
8529,8529,0.635156988863935,Other,2,1.681094193318361,1.8810941933183607,0.5905470966591806,0.8905470966591804,1.0175784944319677
10815,10815,0.5773417251963703,White,1,2.146405035117822,1.946405035117822,1.1732025175589111,0.8732025175589112,1.688670862598185
3291,3291,0.8773504531328387,White,1,2.326410271879703,2.1264102718797027,1.2632051359398515,0.9632051359398516,1.8386752265664192
11773,11773,0.2212215141822991,Mexican,1,1.8327329085093795,1.6327329085093796,1.3663664542546896,1.0663664542546898,1.1106107570911496
25140,25140,0.1202885934257115,Other,2,1.372173156055427,1.572173156055427,0.4360865780277135,0.7360865780277135,0.7601442967128558
18241,18241,0.3584022386938166,Puertorican,2,1.4150413432162898,1.61504134321629,0.6075206716081449,0.907520671608145,0.6792011193469083
29129,29129,0.0852286604249382,Puertorican,1,1.451137196254963,1.251137196254963,0.8255685981274814,0.5255685981274815,0.9426143302124692
19217,19217,0.3578980855456479,Amerindian,1,1.714738851327389,1.5147388513273887,0.9073694256636944,0.6073694256636943,1.478949042772824
3823,3823,0.328179482797612,Black,2,1.196907689678567,1.3969076896785673,0.6984538448392836,0.9984538448392836,1.164089741398806
22666,22666,0.7538262616930282,White,2,2.0522957570158167,2.252295757015817,0.9261478785079086,1.2261478785079083,1.376913130846514
4632,4632,0.8023960305536325,Amerindian,2,1.7814376183321794,1.98143761833218,0.7407188091660898,1.0407188091660895,1.3011980152768163
26643,26643,0.8851926919551538,Puertorican,2,1.7311156151730922,1.9311156151730924,0.7655578075865461,1.0655578075865462,0.9425963459775768
29370,29370,0.8988741606264057,Amerindian,2,1.8393244963758435,2.0393244963758432,0.7696622481879217,1.0696622481879217,1.3494370803132028
28269,28269,0.8445464192747074,White,2,2.106727851564824,2.3067278515648244,0.9533639257824124,1.2533639257824123,1.4222732096373538
8322,8322,0.2060737799371752,Amerindian,1,1.623644267962305,1.4236442679623051,0.8618221339811525,0.5618221339811527,1.4030368899685877
7389,7389,0.4238081851735742,Puertorican,1,1.6542849111041449,1.4542849111041445,0.9271424555520722,0.6271424555520723,1.1119040925867871
5454,5454,0.7040314525916569,Black,1,1.622418871554994,1.422418871554994,1.111209435777497,0.811209435777497,1.7520157262958285
23450,23450,0.0562249158241932,Puertorican,1,1.433734949494516,1.2337349494945158,0.816867474747258,0.516867474747258,0.9281124579120966
18700,18700,0.3597634616967264,Puertorican,2,1.4158580770180358,1.615858077018036,0.6079290385090179,0.907929038509018,0.6798817308483632
13304,13304,0.6157925521013854,Amerindian,1,1.8694755312608315,1.6694755312608311,0.9847377656304156,0.6847377656304157,1.6078962760506927
11112,11112,0.0303974148115261,Asian,2,1.2182384488869156,1.4182384488869155,0.4091192244434579,0.7091192244434579,0.6151987074057632
29080,29080,0.374104891122082,Hispanic,2,1.624462934673249,1.8244629346732493,0.8122314673366247,1.1122314673366247,1.287052445561041
22022,22022,0.4859884945659058,Black,1,1.4915930967395434,1.2915930967395437,1.0457965483697718,0.7457965483697717,1.6429942472829528
6557,6557,0.0529359355688182,Black,1,1.231761561341291,1.031761561341291,0.9158807806706456,0.6158807806706454,1.426467967784409
26249,26249,0.4030323345425488,Puertorican,2,1.4418194007255292,1.6418194007255291,0.6209097003627646,0.9209097003627646,0.7015161672712744
24840,24840,0.2769897817848854,Amerindian,1,1.6661938690709317,1.4661938690709313,0.8830969345354656,0.5830969345354656,1.4384948908924429
26062,26062,0.6484977511691071,Asian,2,1.5890986507014642,1.7890986507014643,0.5945493253507321,0.8945493253507322,0.9242488755845536
17344,17344,0.4443351670829699,Hispanic,2,1.666601100249782,1.866601100249782,0.8333005501248911,1.133300550124891,1.322167583541485
18598,18598,0.6991388297007991,Mexican,1,2.119483297820479,1.9194832978204797,1.5097416489102398,1.2097416489102395,1.3495694148503996
29323,29323,0.9905648748916948,White,2,2.1943389249350167,2.394338924935017,0.9971694624675086,1.2971694624675083,1.4952824374458475
23320,23320,0.6208897045993514,Hispanic,1,1.972533822759611,1.7725338227596108,1.1862669113798054,0.8862669113798055,1.810444852299676
15350,15350,0.0121374583152005,Other,2,1.3072824749891203,1.5072824749891205,0.4036412374945602,0.7036412374945602,0.7060687291576002
10689,10689,0.2433019279829671,Black,2,1.1459811567897802,1.3459811567897804,0.6729905783948902,0.9729905783948902,1.1216509639914836
27885,27885,0.2968586249660071,Amerindian,2,1.4781151749796042,1.6781151749796044,0.5890575874898022,0.8890575874898021,1.0484293124830035
7419,7419,0.7141191409249159,Puertorican,1,1.8284714845549497,1.6284714845549495,1.0142357422774748,0.7142357422774748,1.257059570462458
24401,24401,0.0716119120895182,Asian,1,1.442967147253711,1.2429671472537107,0.7214835736268554,0.4214835736268555,1.0358059560447592
16169,16169,0.649580944617839,Hispanic,2,1.7897485667707036,1.9897485667707036,0.8948742833853518,1.1948742833853516,1.4247904723089195
8271,8271,0.1079624481108355,Black,2,1.0647774688665013,1.2647774688665012,0.6323887344332506,0.9323887344332508,1.0539812240554178
10649,10649,0.6793934881124261,Mexican,1,2.107636092867456,1.907636092867456,1.503818046433728,1.2038180464337276,1.339696744056213
7902,7902,0.2691197526380103,Amerindian,2,1.4614718515828062,1.6614718515828064,0.5807359257914031,0.8807359257914031,1.0345598763190051
20467,20467,0.8912929267033972,Black,2,1.5347757560220383,1.7347757560220385,0.8673878780110191,1.1673878780110192,1.4456464633516986
2267,2267,0.7026337730855163,Other,1,1.92158026385131,1.7215802638513098,0.9107901319256548,0.610790131925655,1.451316886542758
27079,27079,0.5988499363061168,Black,2,1.35930996178367,1.55930996178367,0.779654980891835,1.079654980891835,1.2994249681530583
15814,15814,0.3728099892032055,Asian,1,1.6236859935219234,1.4236859935219233,0.8118429967609616,0.5118429967609617,1.1864049946016029
22981,22981,0.82014406795187,Mexican,2,1.9920864407711216,2.1920864407711216,1.246043220385561,1.546043220385561,1.010072033975935
7729,7729,0.5423865601904387,Amerindian,2,1.6254319361142633,1.8254319361142637,0.6627159680571316,0.9627159680571316,1.1711932800952194
20235,20235,0.0143074897942346,Black,2,1.0085844938765407,1.2085844938765409,0.6042922469382704,0.9042922469382704,1.0071537448971173
25425,25425,0.1374594390853764,Other,2,1.382475663451226,1.582475663451226,0.4412378317256129,0.7412378317256129,0.7687297195426881
25830,25830,0.4712183489993227,White,1,2.082731009399594,1.8827310093995933,1.1413655046997968,0.8413655046997969,1.6356091744996613
16848,16848,0.3277269566820709,Hispanic,1,1.7966361740092425,1.5966361740092427,1.0983180870046212,0.7983180870046214,1.6638634783410355
2631,2631,0.7038570916343312,Puertorican,2,1.622314254980599,1.8223142549805988,0.7111571274902994,1.0111571274902993,0.8519285458171656
22954,22954,0.2939786307580683,Black,1,1.376387178454841,1.176387178454841,0.9881935892274204,0.6881935892274205,1.546989315379034
22879,22879,0.9934799343336272,Other,2,1.896087960600176,2.096087960600176,0.6980439803000882,0.998043980300088,1.1967399671668135
13654,13654,0.590655226608641,Puertorican,2,1.5543931359651846,1.7543931359651848,0.6771965679825923,0.9771965679825922,0.7953276133043206
22382,22382,0.1751406338861497,Hispanic,1,1.70508438033169,1.5050843803316898,1.052542190165845,0.752542190165845,1.5875703169430748
10744,10744,0.4515463609730564,Puertorican,2,1.4709278165838338,1.670927816583834,0.6354639082919169,0.935463908291917,0.7257731804865282
2313,2313,0.7022587660316643,Amerindian,1,1.921355259618999,1.7213552596189985,1.0106776298094993,0.7106776298094993,1.6511293830158322
25569,25569,0.7352960480205113,Amerindian,1,1.9411776288123068,1.7411776288123066,1.0205888144061532,0.7205888144061534,1.6676480240102558
27376,27376,0.0748686294226746,Puertorican,2,1.2449211776536049,1.4449211776536048,0.5224605888268025,0.8224605888268024,0.5374343147113374
14760,14760,0.5706441825450448,Puertorican,2,1.5423865095270268,1.742386509527027,0.6711932547635134,0.9711932547635134,0.7853220912725224
20793,20793,0.3151993466543491,Hispanic,1,1.7891196079926095,1.5891196079926095,1.0945598039963047,0.7945598039963049,1.6575996733271745
17117,17117,0.2907048559043821,White,2,1.774422913542629,1.9744229135426288,0.7872114567713147,1.0872114567713147,1.145352427952191
12994,12994,0.383509024492739,Mexican,2,1.7301054146956434,1.9301054146956436,1.1150527073478216,1.4150527073478216,0.7917545122463696
22054,22054,0.5859372296875067,Amerindian,1,1.851562337812504,1.651562337812504,0.975781168906252,0.6757811689062521,1.5929686148437534
8515,8515,0.2522024021593309,Black,2,1.1513214412955983,1.3513214412955985,0.6756607206477993,0.9756607206477992,1.1261012010796654
1058,1058,0.4798756203039088,Asian,2,1.487925372182345,1.6879253721823453,0.5439626860911727,0.8439626860911726,0.8399378101519546
11179,11179,0.0307865688607466,Black,1,1.218471941316448,1.0184719413164478,0.909235970658224,0.609235970658224,1.4153932844303732
24719,24719,0.009800526933971,Other,2,1.3058803161603827,1.5058803161603829,0.4029401580801913,0.7029401580801913,0.7049002634669854
10736,10736,0.7761518641056229,Puertorican,2,1.6656911184633736,1.8656911184633735,0.7328455592316869,1.0328455592316867,0.8880759320528114
12163,12163,0.2311758831373942,Black,2,1.1387055298824365,1.3387055298824366,0.6693527649412183,0.9693527649412184,1.1155879415686971
18054,18054,0.1312622110928709,Puertorican,1,1.4787573266557226,1.2787573266557224,0.8393786633278613,0.5393786633278613,0.9656311055464356
12749,12749,0.371895999541176,Black,1,1.4231375997247055,1.2231375997247056,1.0115687998623528,0.7115687998623528,1.585947999770588
21838,21838,0.3897441836269749,Puertorican,2,1.4338465101761848,1.633846510176185,0.6169232550880925,0.9169232550880924,0.6948720918134874
5223,5223,0.3547972896563887,Amerindian,1,1.7128783737938331,1.5128783737938332,0.9064391868969166,0.6064391868969166,1.4773986448281944
28454,28454,0.457599130803869,Other,2,1.5745594784823214,1.7745594784823215,0.5372797392411608,0.8372797392411607,0.9287995654019344
25277,25277,0.7402843402628352,Mexican,2,1.944170604157701,2.144170604157701,1.2220853020788505,1.5220853020788505,0.9701421701314176
26412,26412,0.9995983822000198,Amerindian,2,1.899759029320012,2.099759029320012,0.799879514660006,1.0998795146600058,1.3997991911000098
12993,12993,0.1102767282765668,White,1,1.86616603696594,1.66616603696594,1.03308301848297,0.7330830184829702,1.4551383641382831
25049,25049,0.6373541578683929,Asian,2,1.5824124947210356,1.7824124947210358,0.591206247360518,0.8912062473605178,0.9186770789341964
27382,27382,0.5095294466308278,Amerindian,2,1.6057176679784966,1.8057176679784968,0.6528588339892484,0.9528588339892484,1.154764723315414
26223,26223,0.7206842502713152,White,1,2.232410550162789,2.0324105501627887,1.2162052750813943,0.9162052750813948,1.7603421251356577
16917,16917,0.3314922732548828,Hispanic,2,1.5988953639529295,1.7988953639529297,0.7994476819764649,1.099447681976465,1.2657461366274414
11990,11990,0.100440417861966,Hispanic,1,1.6602642507171796,1.4602642507171797,1.0301321253585898,0.73013212535859,1.5502202089309831
6239,6239,0.8939730574625047,Black,2,1.5363838344775027,1.7363838344775029,0.8681919172387514,1.1681919172387514,1.4469865287312524
11091,11091,0.7945522944217055,Mexican,2,1.9767313766530232,2.176731376653023,1.2383656883265115,1.5383656883265115,0.9972761472108528
12948,12948,0.8844713135755276,Black,1,1.7306827881453164,1.5306827881453164,1.1653413940726582,0.8653413940726583,1.842235656787764
3596,3596,0.2298267257976184,Other,1,1.6378960354785712,1.437896035478571,0.7689480177392856,0.4689480177392855,1.2149133628988094
21856,21856,0.1393911737303507,Asian,1,1.4836347042382103,1.2836347042382104,0.7418173521191052,0.4418173521191052,1.0696955868651754
5543,5543,0.828185869323453,Mexican,1,2.1969115215940715,1.996911521594072,1.5484557607970355,1.248455760797036,1.4140929346617264
8798,8798,0.1265453111963772,White,1,1.8759271867178264,1.6759271867178265,1.037963593358913,0.7379635933589133,1.4632726555981883
7434,7434,0.0230470884066074,Hispanic,2,1.4138282530439643,1.6138282530439645,0.7069141265219823,1.0069141265219823,1.1115235442033038
28302,28302,0.3325822904933614,White,2,1.7995493742960167,1.9995493742960169,0.7997746871480085,1.0997746871480083,1.1662911452466806
970,970,0.6636711653626481,Amerindian,2,1.698202699217589,1.898202699217589,0.6991013496087944,0.9991013496087944,1.231835582681324
2750,2750,0.3881657061269955,Puertorican,2,1.4328994236761972,1.6328994236761971,0.6164497118380987,0.9164497118380986,0.6940828530634977
8586,8586,0.8735753057597342,Black,2,1.5241451834558404,1.7241451834558403,0.8620725917279203,1.1620725917279202,1.436787652879867
18285,18285,0.5519741952717797,Amerindian,1,1.831184517163068,1.6311845171630677,0.965592258581534,0.6655922585815339,1.5759870976358898
11861,11861,0.0148301624317078,Asian,1,1.4088980974590248,1.2088980974590249,0.7044490487295123,0.4044490487295124,1.007415081215854
20838,20838,0.7604564393598663,Hispanic,2,1.85627386361592,2.05627386361592,0.92813693180796,1.2281369318079598,1.4802282196799332
1547,1547,0.5502265421562618,Black,2,1.330135925293757,1.5301359252937572,0.7650679626468786,1.0650679626468786,1.2751132710781308
252,252,0.8511366715168569,White,1,2.310682002910114,2.1106820029101137,1.255341001455057,0.9553410014550572,1.8255683357584285
25263,25263,0.5800248023169697,Hispanic,1,1.9480148813901816,1.748014881390182,1.1740074406950909,0.8740074406950911,1.7900124011584848
21121,21121,0.2343317919660079,Hispanic,1,1.7405990751796048,1.5405990751796048,1.0702995375898023,0.7702995375898025,1.617165895983004
13930,13930,0.3580853018933781,Amerindian,1,1.714851181136027,1.5148511811360268,0.9074255905680134,0.6074255905680135,1.4790426509466892
7011,7011,0.8059058425334413,White,2,2.0835435055200646,2.283543505520065,0.9417717527600324,1.2417717527600325,1.4029529212667209
5400,5400,0.2439953023524722,Other,2,1.446397181411483,1.6463971814114835,0.4731985907057417,0.7731985907057417,0.8219976511762361
29427,29427,0.4244755610707073,Mexican,2,1.7546853366424244,1.954685336642424,1.1273426683212122,1.427342668321212,0.8122377805353538
14610,14610,0.3908335492672218,White,1,2.034500129560333,1.834500129560333,1.1172500647801666,0.8172500647801666,1.5954167746336108
21279,21279,0.208332857488536,Mexican,1,1.8249997144931216,1.6249997144931214,1.3624998572465608,1.0624998572465607,1.104166428744268
5079,5079,0.4291494919583218,Black,2,1.257489695174993,1.457489695174993,0.7287448475874966,1.0287448475874963,1.214574745979161
18213,18213,0.5733137445715221,Other,2,1.6439882467429132,1.8439882467429132,0.5719941233714567,0.8719941233714565,0.9866568722857608
4579,4579,0.6456025770584116,Asian,2,1.587361546235047,1.7873615462350472,0.5936807731175235,0.8936807731175235,0.9228012885292058
15401,15401,0.1528888456447963,Puertorican,2,1.2917333073868775,1.491733307386878,0.5458666536934389,0.8458666536934388,0.5764444228223982
24913,24913,0.0718878914051226,Mexican,1,1.7431327348430734,1.5431327348430737,1.3215663674215368,1.0215663674215367,1.0359439457025612
23864,23864,0.7911449655420719,Other,2,1.774686979325243,1.9746869793252435,0.6373434896626216,0.9373434896626216,1.0955724827710358
8687,8687,0.0869395606922541,Asian,2,1.2521637364153524,1.4521637364153526,0.4260818682076763,0.7260818682076762,0.6434697803461271
29711,29711,0.1388722279159335,Hispanic,1,1.68332333674956,1.4833233367495602,1.04166166837478,0.7416616683747801,1.569436113957967
19267,19267,0.751705960179315,White,2,2.051023576107589,2.251023576107589,0.9255117880537946,1.2255117880537945,1.3758529800896575
18262,18262,0.0802242918010299,Other,2,1.348134575080618,1.548134575080618,0.424067287540309,0.7240672875403089,0.7401121459005149
1089,1089,0.2316717013834434,Asian,2,1.339003020830066,1.5390030208300662,0.4695015104150331,0.769501510415033,0.7158358506917217
25326,25326,0.0472286396654675,White,1,1.8283371837992808,1.6283371837992804,1.0141685918996404,0.7141685918996403,1.4236143198327338
11409,11409,0.398641335196384,Hispanic,2,1.6391848011178305,1.8391848011178304,0.8195924005589152,1.1195924005589153,1.299320667598192
26318,26318,0.6735312598991562,Mexican,1,2.104118755939494,1.9041187559394936,1.5020593779697469,1.2020593779697468,1.336765629949578
12792,12792,0.7915739089300279,Other,2,1.7749443453580167,1.9749443453580169,0.6374721726790085,0.9374721726790084,1.0957869544650138
25411,25411,0.4140671665768363,Other,2,1.5484402999461018,1.748440299946102,0.524220149973051,0.8242201499730508,0.907033583288418
11573,11573,0.2866592484472526,Hispanic,2,1.5719955490683517,1.7719955490683517,0.785997774534176,1.0859977745341758,1.2433296242236265
7146,7146,0.753813712978369,Amerindian,1,1.9522882277870213,1.752288227787021,1.0261441138935106,0.7261441138935107,1.6769068564891845
23897,23897,0.6569467392113518,White,2,1.9941680435268108,2.194168043526811,0.8970840217634056,1.1970840217634056,1.328473369605676
16394,16394,0.413054347953398,White,1,2.0478326087720387,1.8478326087720385,1.1239163043860194,0.8239163043860195,1.6065271739766989
9869,9869,0.1745839846763602,White,2,1.704750390805816,1.904750390805816,0.7523751954029082,1.052375195402908,1.08729199233818
3059,3059,0.951423220845566,Hispanic,1,2.1708539325073395,1.9708539325073395,1.2854269662536697,0.98542696625367,1.975711610422783
12482,12482,0.2197503001668794,Amerindian,1,1.6318501801001275,1.4318501801001275,0.8659250900500638,0.5659250900500639,1.40987515008344
7683,7683,0.4824236015947288,Asian,1,1.6894541609568374,1.4894541609568372,0.8447270804784186,0.5447270804784187,1.2412118007973645
6616,6616,0.1996697380406467,Other,2,1.419801842824388,1.619801842824388,0.4599009214121941,0.759900921412194,0.7998348690203233
650,650,0.0869202880874236,Hispanic,1,1.6521521728524542,1.4521521728524542,1.026076086426227,0.7260760864262272,1.543460144043712
25181,25181,0.4653071964186813,Black,2,1.2791843178512088,1.479184317851209,0.7395921589256044,1.0395921589256043,1.2326535982093407
5954,5954,0.044860557627717,Mexican,2,1.52691633457663,1.72691633457663,1.013458167288315,1.313458167288315,0.6224302788138586
9084,9084,0.3293535242499547,Amerindian,2,1.4976121145499728,1.697612114549973,0.5988060572749865,0.8988060572749863,1.0646767621249773
10860,10860,0.9495374371136518,Black,1,1.769722462268191,1.569722462268191,1.1848612311340956,0.8848612311340955,1.8747687185568256
547,547,0.6715731955927996,White,2,2.00294391735568,2.20294391735568,0.90147195867784,1.20147195867784,1.3357865977964
27812,27812,0.8622473692248397,Puertorican,1,1.917348421534904,1.7173484215349035,1.0586742107674518,0.7586742107674519,1.33112368461242
23525,23525,0.4760441828876014,Amerindian,2,1.5856265097325608,1.785626509732561,0.6428132548662804,0.9428132548662804,1.1380220914438008
14996,14996,0.1777983385652487,Amerindian,1,1.6066790031391494,1.4066790031391492,0.8533395015695746,0.5533395015695747,1.3888991692826245
17632,17632,0.4618644590001696,Black,1,1.4771186754001018,1.2771186754001018,1.0385593377000508,0.7385593377000509,1.6309322295000848
9720,9720,0.7700890312540819,Black,1,1.662053418752449,1.462053418752449,1.1310267093762247,0.8310267093762246,1.785044515627041
