,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
5071,5071,0.740663581066626,Other,2,1.7443981486399756,1.944398148639976,0.6221990743199879,0.9221990743199876,1.070331790533313
9753,9753,0.7684677956641338,Asian,2,1.66108067739848,1.8610806773984805,0.6305403386992402,0.93054033869924,0.984233897832067
1826,1826,0.0419512234316362,Black,2,1.0251707340589815,1.2251707340589817,0.6125853670294908,0.9125853670294908,1.0209756117158182
11394,11394,0.7878647195855439,Puertorican,1,1.8727188317513264,1.6727188317513262,1.0363594158756633,0.7363594158756632,1.293932359792772
10213,10213,0.5703873253675308,Asian,1,1.7422323952205183,1.5422323952205184,0.8711161976102593,0.5711161976102592,1.2851936626837654
11781,11781,0.561616159791455,Black,2,1.336969695874873,1.5369696958748729,0.7684848479374364,1.0684848479374365,1.2808080798957275
5668,5668,0.0562139054598784,Mexican,1,1.733728343275927,1.533728343275927,1.3168641716379634,1.0168641716379634,1.0281069527299391
7484,7484,0.4036466944934778,Black,1,1.4421880166960863,1.2421880166960866,1.021094008348043,0.7210940083480433,1.601823347246739
383,383,0.877472013527053,Asian,2,1.7264832081162316,1.926483208116232,0.6632416040581159,0.963241604058116,1.0387360067635265
6029,6029,0.1011656196131032,Black,1,1.260699371767862,1.060699371767862,0.9303496858839312,0.630349685883931,1.4505828098065514
27433,27433,0.6775982107884423,White,1,2.2065589264730656,2.006558926473065,1.203279463236533,0.9032794632365329,1.7387991053942211
17644,17644,0.9582984830713006,Other,2,1.8749790898427805,2.07497908984278,0.6874895449213902,0.9874895449213902,1.1791492415356504
29474,29474,0.4945832980456698,Black,1,1.496749978827402,1.296749978827402,1.048374989413701,0.748374989413701,1.6472916490228349
19938,19938,0.3585788721069117,Black,1,1.4151473232641472,1.215147323264147,1.0075736616320736,0.7075736616320736,1.5792894360534555
24392,24392,0.6633258578816675,White,2,1.9979955147290005,2.1979955147290005,0.8989977573645004,1.1989977573645003,1.3316629289408335
19493,19493,0.3147838158128105,Other,1,1.6888702894876864,1.4888702894876862,0.7944351447438431,0.4944351447438432,1.257391907906405
12589,12589,0.7168372067339026,Amerindian,1,1.9301023240403417,1.7301023240403417,1.0150511620201708,0.7150511620201708,1.6584186033669512
2120,2120,0.8036035354415352,Mexican,2,1.982162121264921,2.1821621212649207,1.2410810606324605,1.5410810606324603,1.0018017677207678
22008,22008,0.5663818006102074,White,2,1.939829080366124,2.139829080366124,0.8699145401830624,1.1699145401830622,1.2831909003051036
18423,18423,0.6865809280212878,Amerindian,2,1.7119485568127726,1.9119485568127728,0.7059742784063864,1.0059742784063863,1.243290464010644
15659,15659,0.3763706272982676,White,2,1.8258223763789605,2.0258223763789607,0.8129111881894804,1.1129111881894804,1.1881853136491338
2005,2005,0.7593982624179637,White,2,2.0556389574507783,2.2556389574507785,0.9278194787253892,1.227819478725389,1.379699131208982
17216,17216,0.1324989562662866,Puertorican,1,1.479499373759772,1.279499373759772,0.8397496868798859,0.539749686879886,0.9662494781331432
26321,26321,0.4525157638414533,Other,2,1.571509458304872,1.7715094583048725,0.535754729152436,0.835754729152436,0.9262578819207266
27244,27244,0.1308441041002602,Black,1,1.278506462460156,1.078506462460156,0.939253231230078,0.639253231230078,1.46542205205013
18727,18727,0.0941079687375594,Amerindian,2,1.3564647812425357,1.5564647812425358,0.5282323906212678,0.8282323906212679,0.9470539843687796
22686,22686,0.454503600982602,Other,1,1.7727021605895614,1.5727021605895612,0.8363510802947806,0.5363510802947806,1.3272518004913012
17081,17081,0.6428236882754317,Puertorican,1,1.785694212965259,1.585694212965259,0.9928471064826294,0.6928471064826296,1.221411844137716
23394,23394,0.7842633772952806,Hispanic,1,2.070558026377168,1.8705580263771684,1.2352790131885842,0.9352790131885844,1.8921316886476405
13498,13498,0.3708041975448475,Amerindian,2,1.5224825185269086,1.7224825185269088,0.6112412592634543,0.9112412592634542,1.0854020987724238
28858,28858,0.3978546757792371,Mexican,1,1.9387128054675424,1.7387128054675425,1.419356402733771,1.119356402733771,1.1989273378896186
1557,1557,0.4110284698067047,Amerindian,1,1.746617081884023,1.5466170818840228,0.9233085409420114,0.6233085409420114,1.5055142349033523
29772,29772,0.3740534945225366,Hispanic,2,1.6244320967135222,1.824432096713522,0.8122160483567611,1.112216048356761,1.2870267472612684
9641,9641,0.5010473777944182,White,2,1.9006284266766509,2.100628426676651,0.8503142133383256,1.1503142133383255,1.250523688897209
849,849,0.5953850173200438,Black,1,1.5572310103920262,1.3572310103920262,1.0786155051960131,0.7786155051960131,1.697692508660022
18363,18363,0.1051882848789717,Other,1,1.5631129709273832,1.363112970927383,0.7315564854636915,0.4315564854636915,1.152594142439486
20225,20225,0.4239495072741501,Asian,2,1.45436970436449,1.6543697043644905,0.5271848521822451,0.827184852182245,0.8119747536370752
21654,21654,0.7584467000075756,Black,2,1.4550680200045454,1.6550680200045456,0.8275340100022727,1.1275340100022726,1.3792233500037878
15940,15940,0.436049220621891,Amerindian,2,1.5616295323731346,1.7616295323731348,0.6308147661865673,0.9308147661865672,1.1180246103109457
29020,29020,0.7589622896186374,Asian,2,1.6553773737711823,1.8553773737711825,0.6276886868855913,0.9276886868855913,0.9794811448093188
12486,12486,0.3934354894368602,White,2,1.836061293662116,2.036061293662116,0.8180306468310582,1.118030646831058,1.19671774471843
6591,6591,0.3016622416311488,Asian,1,1.5809973449786894,1.3809973449786892,0.7904986724893446,0.4904986724893447,1.1508311208155744
26315,26315,0.9975713803665356,Hispanic,2,1.9985428282199211,2.1985428282199213,0.9992714141099608,1.2992714141099606,1.5987856901832678
23621,23621,0.7592694196633919,White,2,2.055561651798035,2.2555616517980352,0.9277808258990176,1.2277808258990175,1.379634709831696
27479,27479,0.8106487975560807,White,1,2.2863892785336484,2.086389278533648,1.2431946392668245,0.9431946392668242,1.8053243987780403
21649,21649,0.7210651073028873,Other,1,1.9326390643817328,1.7326390643817324,0.916319532190866,0.6163195321908662,1.4605325536514435
4632,4632,0.8023960305536325,Amerindian,2,1.7814376183321794,1.98143761833218,0.7407188091660898,1.0407188091660895,1.3011980152768163
6448,6448,0.0636014363777973,Black,2,1.0381608618266784,1.2381608618266784,0.6190804309133392,0.9190804309133392,1.0318007181888986
17505,17505,0.6817359520656108,Amerindian,1,1.909041571239367,1.7090415712393665,1.0045207856196832,0.7045207856196832,1.640867976032805
14731,14731,0.1253788841081876,White,2,1.6752273304649123,1.8752273304649123,0.7376136652324564,1.0376136652324564,1.0626894420540938
26103,26103,0.354252303502239,Other,1,1.7125513821013436,1.5125513821013434,0.8062756910506717,0.5062756910506718,1.2771261517511197
16075,16075,0.1760670360376576,Puertorican,1,1.5056402216225946,1.3056402216225944,0.8528201108112973,0.5528201108112973,0.9880335180188288
9076,9076,0.7841871792320796,Black,1,1.6705123075392478,1.4705123075392477,1.135256153769624,0.8352561537696239,1.7920935896160397
22757,22757,0.982802539705019,Black,1,1.7896815238230117,1.5896815238230113,1.1948407619115056,0.8948407619115056,1.8914012698525091
18246,18246,0.0985150734685338,Black,2,1.0591090440811202,1.2591090440811203,0.6295545220405602,0.9295545220405602,1.049257536734267
25869,25869,0.9560951631253484,Mexican,1,2.273657097875209,2.073657097875209,1.5868285489376044,1.2868285489376046,1.478047581562674
10376,10376,0.178398251928581,Asian,1,1.5070389511571487,1.3070389511571483,0.7535194755785743,0.4535194755785743,1.0891991259642906
26277,26277,0.9530041552097204,Asian,1,1.971802493125832,1.771802493125832,0.985901246562916,0.6859012465629162,1.4765020776048603
25782,25782,0.0219305424353962,Hispanic,1,1.6131583254612378,1.413158325461238,1.0065791627306189,0.7065791627306189,1.5109652712176982
17400,17400,0.7039859218646632,Other,1,1.922391553118798,1.722391553118798,0.911195776559399,0.611195776559399,1.4519929609323317
21464,21464,0.2607913855244549,Mexican,2,1.6564748313146729,1.8564748313146728,1.0782374156573364,1.3782374156573365,0.7303956927622275
13557,13557,0.7589864404434826,Puertorican,2,1.6553918642660894,1.8553918642660896,0.7276959321330448,1.0276959321330448,0.8794932202217414
11709,11709,0.5990126371146123,Hispanic,1,1.9594075822687675,1.7594075822687674,1.1797037911343835,0.8797037911343838,1.799506318557306
17377,17377,0.4799564934633127,Asian,2,1.4879738960779876,1.6879738960779878,0.5439869480389938,0.8439869480389938,0.8399782467316564
479,479,0.5230978441701488,Hispanic,2,1.7138587065020894,1.9138587065020891,0.8569293532510447,1.1569293532510447,1.3615489220850745
17712,17712,0.8649685594304802,Black,2,1.518981135658288,1.718981135658288,0.859490567829144,1.159490567829144,1.4324842797152402
12447,12447,0.998306930381988,Hispanic,2,1.998984158229193,2.1989841582291927,0.9994920791145964,1.2994920791145963,1.5991534651909942
20270,20270,0.4047253114449356,Hispanic,1,1.8428351868669612,1.6428351868669615,1.121417593433481,0.8214175934334808,1.7023626557224678
7452,7452,0.2678735828174408,Black,2,1.1607241496904646,1.3607241496904643,0.6803620748452323,0.9803620748452324,1.1339367914087204
20774,20774,0.842627198862633,Puertorican,2,1.7055763193175797,1.90557631931758,0.75278815965879,1.0527881596587898,0.9213135994313164
23654,23654,0.5140410915785326,Amerindian,1,1.80842465494712,1.6084246549471195,0.9542123274735598,0.6542123274735598,1.5570205457892663
28030,28030,0.9989337371045393,Asian,2,1.7993602422627233,1.9993602422627237,0.6996801211313618,0.9996801211313616,1.0994668685522695
9894,9894,0.7296066492353426,Puertorican,1,1.8377639895412057,1.6377639895412055,1.0188819947706027,0.7188819947706028,1.2648033246176713
12829,12829,0.110748507830509,Black,1,1.2664491046983053,1.0664491046983051,0.9332245523491528,0.6332245523491526,1.4553742539152543
24600,24600,0.5699094466892392,Puertorican,2,1.5419456680135433,1.7419456680135434,0.6709728340067718,0.9709728340067716,0.7849547233446196
18230,18230,0.1925348177237733,Amerindian,1,1.6155208906342642,1.415520890634264,0.8577604453171319,0.5577604453171321,1.3962674088618867
23825,23825,0.8273689113661882,Mexican,1,2.196421346819713,1.9964213468197127,1.5482106734098564,1.2482106734098564,1.413684455683094
23939,23939,0.2751890724275416,White,1,1.965113443456525,1.7651134434565248,1.0825567217282626,0.7825567217282625,1.5375945362137706
9636,9636,0.9363525578249854,Mexican,1,2.261811534694991,2.061811534694991,1.5809057673474955,1.2809057673474955,1.4681762789124928
15821,15821,0.8679939333361105,Amerindian,2,1.8207963600016663,2.0207963600016665,0.7603981800008331,1.060398180000833,1.3339969666680551
11230,11230,0.7959732435523011,Amerindian,2,1.7775839461313807,1.9775839461313809,0.7387919730656903,1.0387919730656905,1.2979866217761509
19794,19794,0.6068597036029475,Amerindian,2,1.6641158221617685,1.8641158221617689,0.6820579110808842,0.9820579110808842,1.2034298518014737
23337,23337,0.8206222542831536,White,2,2.092373352569892,2.292373352569892,0.946186676284946,1.246186676284946,1.410311127141577
6770,6770,0.1128405445168844,Puertorican,2,1.267704326710131,1.4677043267101308,0.5338521633550654,0.8338521633550653,0.5564202722584422
8936,8936,0.0880060275114522,Black,2,1.0528036165068713,1.2528036165068714,0.6264018082534357,0.9264018082534358,1.044003013755726
22257,22257,0.3846706247974339,Puertorican,1,1.6308023748784604,1.4308023748784602,0.9154011874392302,0.6154011874392302,1.092335312398717
12958,12958,0.3424328083823768,White,2,1.805459685029426,2.005459685029426,0.8027298425147131,1.1027298425147132,1.1712164041911883
2631,2631,0.7038570916343312,Puertorican,2,1.622314254980599,1.8223142549805988,0.7111571274902994,1.0111571274902993,0.8519285458171656
8590,8590,0.8473550539093668,Other,2,1.80841303234562,2.0084130323456204,0.6542065161728101,0.95420651617281,1.1236775269546833
4530,4530,0.2687976150301981,Puertorican,2,1.3612785690181188,1.561278569018119,0.5806392845090596,0.8806392845090594,0.634398807515099
8734,8734,0.385859446836109,Other,1,1.7315156681016657,1.5315156681016653,0.8157578340508327,0.5157578340508328,1.2929297234180546
11256,11256,0.0248758820146054,Amerindian,2,1.3149255292087632,1.514925529208763,0.5074627646043817,0.8074627646043816,0.9124379410073028
21504,21504,0.8320883176808307,Other,1,1.9992529906084984,1.7992529906084984,0.9496264953042493,0.6496264953042492,1.5160441588404154
18950,18950,0.9708474014850094,Other,1,2.0825084408910057,1.8825084408910056,0.9912542204455028,0.6912542204455029,1.5854237007425047
3140,3140,0.3711129384301278,Other,2,1.5226677630580767,1.722667763058077,0.5113338815290385,0.8113338815290383,0.8855564692150639
26294,26294,0.5625114161047662,Amerindian,1,1.83750684966286,1.6375068496628598,0.9687534248314298,0.6687534248314299,1.581255708052383
14493,14493,0.071899418657496,Puertorican,2,1.2431396511944977,1.4431396511944978,0.5215698255972488,0.8215698255972488,0.535949709328748
27906,27906,0.1064638035876764,Asian,2,1.2638782821526058,1.463878282152606,0.431939141076303,0.731939141076303,0.6532319017938384
20500,20500,0.4329471211954022,Amerindian,1,1.7597682727172417,1.5597682727172413,0.9298841363586208,0.6298841363586207,1.516473560597701
27239,27239,0.2455833682738664,Hispanic,2,1.5473500209643198,1.74735002096432,0.77367501048216,1.07367501048216,1.2227916841369333
4903,4903,0.3076790894779485,Black,2,1.184607453686769,1.3846074536867692,0.6923037268433846,0.9923037268433846,1.1538395447389742
22407,22407,0.5535289621161336,Amerindian,1,1.83211737726968,1.63211737726968,0.96605868863484,0.6660586886348401,1.5767644810580668
26523,26523,0.027428768766446,Puertorican,2,1.2164572612598676,1.4164572612598678,0.5082286306299338,0.8082286306299338,0.513714384383223
29860,29860,0.3267523893783747,Hispanic,1,1.7960514336270248,1.5960514336270248,1.0980257168135124,0.7980257168135125,1.6633761946891874
7839,7839,0.8690990687247285,Hispanic,1,2.121459441234837,1.9214594412348367,1.2607297206174186,0.9607297206174188,1.934549534362364
19983,19983,0.3271782380193179,Hispanic,1,1.7963069428115908,1.5963069428115908,1.0981534714057954,0.7981534714057954,1.663589119009659
17624,17624,0.4841642473920018,Hispanic,1,1.890498548435201,1.690498548435201,1.1452492742176006,0.8452492742176007,1.742082123696001
19303,19303,0.2593813734083905,Puertorican,1,1.5556288240450344,1.3556288240450345,0.8778144120225171,0.5778144120225172,1.0296906867041953
12916,12916,0.3875663382998321,Asian,2,1.4325398029798992,1.6325398029798994,0.5162699014899497,0.8162699014899496,0.7937831691499162
10134,10134,0.0394519529226914,Black,1,1.2236711717536148,1.0236711717536149,0.9118355858768076,0.6118355858768074,1.4197259764613457
26574,26574,0.9811799531889756,White,1,2.388707971913385,2.1887079719133853,1.2943539859566928,0.9943539859566928,1.890589976594488
22044,22044,0.727627290571009,Hispanic,2,1.8365763743426056,2.036576374342605,0.9182881871713028,1.2182881871713027,1.4638136452855046
14417,14417,0.6208741875568012,Hispanic,1,1.972524512534081,1.7725245125340807,1.1862622562670404,0.8862622562670405,1.810437093778401
24348,24348,0.6750050885823571,Hispanic,2,1.8050030531494143,2.005003053149414,0.9025015265747072,1.2025015265747072,1.4375025442911786
23756,23756,0.3089764607868172,Asian,1,1.5853858764720905,1.3853858764720903,0.7926929382360451,0.4926929382360452,1.1544882303934083
23040,23040,0.9656358287081144,Puertorican,2,1.7793814972248685,1.979381497224869,0.7896907486124344,1.0896907486124343,0.9828179143540572
4776,4776,0.0005979388347953,Black,1,1.2003587633008772,1.000358763300877,0.9001793816504386,0.6001793816504386,1.4002989694173975
23686,23686,0.0501054265049718,Other,2,1.330063255902983,1.5300632559029832,0.4150316279514916,0.7150316279514916,0.7250527132524859
24827,24827,0.0523603741944075,Asian,2,1.2314162245166445,1.4314162245166446,0.4157081122583223,0.7157081122583222,0.6261801870972039
5888,5888,0.8008180998597503,Amerindian,1,1.9804908599158504,1.7804908599158502,1.040245429957925,0.7402454299579251,1.7004090499298752
8963,8963,0.0116448995030962,Other,1,1.5069869397018578,1.3069869397018576,0.7034934698509289,0.4034934698509289,1.1058224497515483
16645,16645,0.9765873392003844,Amerindian,2,1.8859524035202304,2.085952403520231,0.7929762017601153,1.0929762017601152,1.3882936696001922
20730,20730,0.9510654401441636,Asian,1,1.9706392640864985,1.770639264086498,0.985319632043249,0.6853196320432491,1.4755327200720818
15435,15435,0.0603658435150573,Other,2,1.3362195061090345,1.536219506109035,0.4181097530545172,0.7181097530545172,0.7301829217575286
1085,1085,0.4674015112498697,Asian,1,1.680440906749922,1.4804409067499218,0.8402204533749609,0.5402204533749609,1.2337007556249349
20763,20763,0.7520794375295792,Amerindian,1,1.951247662517748,1.7512476625177475,1.0256238312588737,0.7256238312588738,1.6760397187647895
18582,18582,0.1137430194137243,Asian,1,1.4682458116482346,1.2682458116482345,0.7341229058241172,0.4341229058241173,1.0568715097068622
25003,25003,0.9661163224927548,Puertorican,1,1.9796697934956529,1.779669793495653,1.0898348967478264,0.7898348967478265,1.3830581612463777
21900,21900,0.5473812334694351,White,1,2.1284287400816613,1.9284287400816609,1.1642143700408305,0.8642143700408307,1.6736906167347174
3918,3918,0.671093157085976,Other,1,1.9026558942515857,1.7026558942515857,0.9013279471257928,0.6013279471257928,1.4355465785429882
26808,26808,0.0600108188560877,Black,1,1.2360064913136526,1.0360064913136526,0.9180032456568264,0.6180032456568263,1.430005409428044
5919,5919,0.5858083942152443,Other,1,1.8514850365291464,1.6514850365291465,0.8757425182645733,0.5757425182645733,1.3929041971076224
24570,24570,0.0664458388926281,Asian,1,1.439867503335577,1.2398675033355768,0.7199337516677884,0.4199337516677884,1.033222919446314
8521,8521,0.4243890180725104,Black,1,1.4546334108435062,1.2546334108435062,1.0273167054217531,0.7273167054217531,1.612194509036255
17132,17132,0.6161790816070077,Other,2,1.6697074489642048,1.869707448964205,0.5848537244821024,0.8848537244821023,1.0080895408035038
28392,28392,0.8807088321994518,Puertorican,1,1.928425299319671,1.728425299319671,1.0642126496598356,0.7642126496598356,1.3403544160997258
14215,14215,0.1191000576093556,Amerindian,2,1.3714600345656134,1.5714600345656136,0.5357300172828067,0.8357300172828066,0.959550028804678
14068,14068,0.7987045738426389,Mexican,2,1.9792227443055832,2.179222744305583,1.2396113721527915,1.5396113721527915,0.9993522869213196
9930,9930,0.8232263592464995,Puertorican,1,1.8939358155479,1.6939358155478996,1.0469679077739498,0.7469679077739498,1.3116131796232495
2869,2869,0.3530503916003024,Amerindian,1,1.7118302349601815,1.511830234960181,0.9059151174800908,0.6059151174800907,1.4765251958001513
3205,3205,0.8379083748518036,Black,1,1.7027450249110825,1.502745024911082,1.151372512455541,0.851372512455541,1.8189541874259016
9360,9360,0.5200826832165839,Mexican,1,2.0120496099299503,1.8120496099299503,1.456024804964975,1.156024804964975,1.260041341608292
23657,23657,0.3773911104236912,Asian,1,1.6264346662542148,1.426434666254215,0.8132173331271073,0.5132173331271074,1.1886955552118457
15339,15339,0.07660361631371,White,1,1.845962169788226,1.6459621697882258,1.022981084894113,0.7229810848941132,1.4383018081568548
8078,8078,0.3697378108726887,Puertorican,2,1.4218426865236131,1.6218426865236133,0.6109213432618066,0.9109213432618066,0.6848689054363444
10514,10514,0.6469467083373054,Puertorican,1,1.7881680250023833,1.588168025002383,0.9940840125011916,0.6940840125011917,1.2234733541686529
10575,10575,0.9009634960387638,Black,2,1.540578097623258,1.740578097623258,0.8702890488116292,1.170289048811629,1.450481748019382
5768,5768,0.2679972668843779,White,1,1.9607983601306267,1.7607983601306263,1.0803991800653134,0.7803991800653135,1.533998633442189
1065,1065,0.7375823015888915,Mexican,1,2.142549380953335,1.9425493809533347,1.5212746904766674,1.2212746904766674,1.3687911507944457
221,221,0.5683086033354716,Asian,1,1.740985162001283,1.5409851620012829,0.8704925810006414,0.5704925810006416,1.2841543016677357
28282,28282,0.3533841557021773,Mexican,1,1.9120304934213064,1.7120304934213064,1.4060152467106533,1.106015246710653,1.1766920778510888
14090,14090,0.9566005677673076,White,1,2.3739603406603846,2.1739603406603845,1.2869801703301924,0.9869801703301924,1.8783002838836536
11393,11393,0.6120793182038592,Mexican,2,1.8672475909223156,2.067247590922316,1.1836237954611577,1.4836237954611575,0.9060396591019296
2169,2169,0.325104015431699,Hispanic,2,1.5950624092590195,1.7950624092590193,0.7975312046295098,1.0975312046295098,1.2625520077158496
16427,16427,0.5987233410567304,Amerindian,1,1.8592340046340383,1.659234004634038,0.9796170023170192,0.6796170023170192,1.5993616705283653
19418,19418,0.1847649884213569,White,2,1.710858993052814,1.910858993052814,0.7554294965264072,1.055429496526407,1.0923824942106783
23121,23121,0.3594715762893415,Hispanic,2,1.615682945773605,1.815682945773605,0.8078414728868026,1.1078414728868025,1.279735788144671
23634,23634,0.9507496060422586,Asian,1,1.9704497636253555,1.770449763625355,0.9852248818126776,0.6852248818126776,1.475374803021129
7998,7998,0.9084375478722648,Puertorican,2,1.7450625287233588,1.945062528723359,0.7725312643616795,1.0725312643616791,0.9542187739361324
6959,6959,0.9559800588260724,Other,1,2.073588035295644,1.8735880352956436,0.9867940176478216,0.6867940176478218,1.5779900294130362
2026,2026,0.7308209649807298,Asian,2,1.6384925789884377,1.8384925789884377,0.619246289494219,0.9192462894942188,0.965410482490365
11518,11518,0.7093238527759673,Other,1,1.9255943116655805,1.7255943116655803,0.9127971558327902,0.6127971558327903,1.454661926387984
14549,14549,0.6541683119919323,White,2,1.9925009871951591,2.1925009871951597,0.8962504935975798,1.1962504935975795,1.327084155995966
22663,22663,0.6829377976993461,Hispanic,2,1.809762678619608,2.009762678619608,0.904881339309804,1.204881339309804,1.441468898849673
8576,8576,0.6776111820995941,Hispanic,2,1.8065667092597568,2.006566709259757,0.9032833546298784,1.2032833546298782,1.4388055910497972
10060,10060,0.2581581676584783,White,2,1.754894900595087,1.9548949005950869,0.7774474502975436,1.0774474502975435,1.129079083829239
4548,4548,0.6688765310406853,Amerindian,2,1.7013259186244112,1.9013259186244116,0.7006629593122056,1.0006629593122056,1.2344382655203427
2967,2967,0.5620727944025711,Puertorican,1,1.7372436766415429,1.5372436766415425,0.9686218383207712,0.6686218383207714,1.1810363972012856
28840,28840,0.2819510052747008,Asian,1,1.5691706031648205,1.3691706031648203,0.7845853015824102,0.4845853015824103,1.1409755026373505
24096,24096,0.5157722876737236,Black,1,1.5094633726042344,1.3094633726042342,1.0547316863021172,0.7547316863021171,1.6578861438368615
7493,7493,0.5694823881365918,Black,1,1.541689432881955,1.341689432881955,1.0708447164409776,0.7708447164409775,1.684741194068296
21959,21959,0.9854817505716016,Mexican,2,2.0912890503429606,2.291289050342961,1.2956445251714803,1.5956445251714806,1.092740875285801
6805,6805,0.7996918620027912,Asian,1,1.8798151172016748,1.6798151172016746,0.9399075586008372,0.6399075586008374,1.3998459310013955
4,4,0.1560186404424365,Other,2,1.393611184265462,1.593611184265462,0.4468055921327309,0.7468055921327309,0.7780093202212182
26110,26110,0.8266109663519666,Amerindian,2,1.79596657981118,1.99596657981118,0.74798328990559,1.04798328990559,1.3133054831759834
16366,16366,0.6545222690109419,Amerindian,1,1.8927133614065648,1.692713361406565,0.9963566807032824,0.6963566807032826,1.627261134505471
26739,26739,0.6913260270127966,White,2,2.0147956162076777,2.214795616207678,0.9073978081038392,1.207397808103839,1.3456630135063985
15776,15776,0.9168232920234202,Hispanic,1,2.150093975214052,1.9500939752140525,1.275046987607026,0.975046987607026,1.95841164601171
21904,21904,0.6955104764582749,White,2,2.0173062858749646,2.217306285874965,0.9086531429374826,1.2086531429374825,1.3477552382291376
8562,8562,0.6561460918474422,Other,2,1.6936876551084654,1.8936876551084656,0.5968438275542327,0.8968438275542326,1.028073045923721
11433,11433,0.4644029063206459,Mexican,1,1.9786417437923876,1.7786417437923876,1.4393208718961938,1.1393208718961936,1.232201453160323
5704,5704,0.915289940379274,Asian,1,1.9491739642275645,1.7491739642275643,0.974586982113782,0.6745869821137822,1.457644970189637
21853,21853,0.3033353823949871,Black,2,1.1820012294369922,1.3820012294369923,0.6910006147184962,0.9910006147184962,1.1516676911974937
9547,9547,0.0334379855610976,Puertorican,2,1.2200627913366584,1.4200627913366586,0.5100313956683293,0.8100313956683293,0.5167189927805489
3598,3598,0.3721732552468971,White,1,2.0233039531481385,1.823303953148138,1.1116519765740691,0.8116519765740693,1.5860866276234484
23913,23913,0.3385136887706572,Mexican,2,1.7031082132623945,1.9031082132623944,1.1015541066311971,1.4015541066311972,0.7692568443853287
19003,19003,0.0794917483526874,Mexican,2,1.5476950490116124,1.7476950490116123,1.023847524505806,1.323847524505806,0.6397458741763438
19243,19243,0.6292189720886135,Puertorican,1,1.777531383253168,1.577531383253168,0.988765691626584,0.6887656916265841,1.2146094860443069
10164,10164,0.9154768812183316,Hispanic,1,2.1492861287309992,1.949286128730999,1.2746430643654991,0.9746430643654996,1.9577384406091656
19049,19049,0.3175581396196847,Mexican,2,1.6905348837718108,1.8905348837718108,1.0952674418859054,1.3952674418859057,0.7587790698098424
13617,13617,0.4246834916969604,Black,1,1.4548100950181762,1.2548100950181762,1.027405047509088,0.7274050475090881,1.61234174584848
20850,20850,0.2596754555889492,White,1,1.9558052733533693,1.7558052733533691,1.0779026366766848,0.7779026366766848,1.5298377277944746
20590,20590,0.5354489996474344,Hispanic,2,1.7212693997884607,1.921269399788461,0.8606346998942305,1.1606346998942303,1.3677244998237172
5968,5968,0.9364933313102256,Amerindian,2,1.8618959987861357,2.0618959987861354,0.7809479993930677,1.0809479993930675,1.3682466656551129
18863,18863,0.1496775055704488,Puertorican,2,1.2898065033422692,1.4898065033422694,0.5449032516711346,0.8449032516711346,0.5748387527852243
16995,16995,0.3170824173929506,White,2,1.7902494504357702,1.9902494504357704,0.7951247252178852,1.0951247252178853,1.1585412086964753
9102,9102,0.3243136638755806,White,1,1.9945881983253484,1.7945881983253482,1.0972940991626745,0.7972940991626742,1.56215683193779
24252,24252,0.3852849260339827,Amerindian,1,1.7311709556203898,1.5311709556203896,0.9155854778101948,0.6155854778101948,1.4926424630169914
18310,18310,0.3633833709964964,Other,2,1.5180300225978978,1.718030022597898,0.509015011298949,0.8090150112989489,0.8816916854982482
13918,13918,0.9253297368745984,White,1,2.355197842124759,2.155197842124758,1.2775989210623797,0.9775989210623796,1.862664868437299
29629,29629,0.8714037914261629,Black,2,1.5228422748556976,1.7228422748556975,0.8614211374278489,1.161421137427849,1.4357018957130814
4562,4562,0.8797524022943436,Asian,2,1.727851441376606,1.927851441376606,0.6639257206883031,0.9639257206883032,1.0398762011471718
6546,6546,0.5591366564629684,White,1,2.135481993877781,1.9354819938777807,1.1677409969388906,0.8677409969388906,1.6795683282314842
1867,1867,0.1648148157294371,Amerindian,2,1.3988888894376623,1.5988888894376625,0.5494444447188311,0.8494444447188311,0.9824074078647186
19612,19612,0.0207640897244609,Asian,1,1.4124584538346767,1.2124584538346763,0.7062292269173382,0.4062292269173383,1.0103820448622305
14088,14088,0.0198799086972804,Other,1,1.5119279452183685,1.3119279452183683,0.7059639726091841,0.4059639726091841,1.1099399543486403
4596,4596,0.7452147426908345,Other,1,1.9471288456145008,1.7471288456145009,0.9235644228072504,0.6235644228072504,1.4726073713454173
22598,22598,0.7258205206942847,White,1,2.23549231241657,2.0354923124165705,1.2177461562082854,0.9177461562082856,1.7629102603471425
2620,2620,0.7889324717760072,Asian,1,1.8733594830656044,1.6733594830656042,0.936679741532802,0.6366797415328023,1.3944662358880036
22878,22878,0.7247826567743876,Puertorican,1,1.834869594064633,1.6348695940646325,1.0174347970323163,0.7174347970323163,1.262391328387194
21783,21783,0.9453679748120026,Puertorican,2,1.7672207848872017,1.9672207848872016,0.7836103924436008,1.0836103924436007,0.9726839874060014
11964,11964,0.5481200649818184,Asian,1,1.728872038989091,1.5288720389890909,0.8644360194945455,0.5644360194945456,1.2740600324909093
23737,23737,0.7955574983947842,Asian,1,1.8773344990368703,1.6773344990368704,0.9386672495184352,0.6386672495184353,1.397778749197392
22455,22455,0.5889754347615201,Mexican,2,1.853385260856912,2.053385260856912,1.176692630428456,1.476692630428456,0.8944877173807602
