sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.9051049182225088,1.0525524591112545,1.4875874318520903,0,0,0,0,0,0,0,1
1,1.4610310664237776,0.7305155332118888,1.1508592220198146,0,0,0,1,0,0,0,0
0,2.0690043360195016,1.484502168009751,1.307503613349585,0,0,0,0,1,0,0,0
0,2.26591750981607,1.5829587549080353,1.4715979248467257,0,0,0,0,1,0,0,0
1,1.8367994323866768,0.7683997161933388,1.3473328603222312,1,0,0,0,0,0,0,0
1,2.068508406891242,0.9342542034456212,1.3904236724093688,0,0,0,0,0,0,0,1
0,1.4998021462374322,1.0499010731187162,1.6498351218645266,0,0,1,0,0,0,0,0
0,1.6533153403284069,0.9266576701642032,1.111096116940339,0,0,0,0,0,0,1,0
0,1.5756877130628708,0.8878438565314353,1.0464064275523923,0,0,0,0,0,0,1,0
0,1.8272822275283631,1.0136411137641814,1.2560685229403026,0,0,0,0,0,0,1,0
0,1.604411826732656,1.002205913366328,1.5036765222772135,0,0,0,1,0,0,0,0
1,1.5125909890537708,1.0062954945268854,0.6104924908781424,0,0,0,0,1,0,0,0
1,1.697513370612389,0.6987566853061946,1.231261142176991,1,0,0,0,0,0,0,0
0,1.372887149166917,0.9864435745834584,1.544072624305764,0,0,1,0,0,0,0,0
0,1.674216413012258,0.9371082065061288,1.128513677510215,0,0,0,0,0,0,1,0
0,2.0455222974732794,1.2227611487366397,1.8712685812277328,0,0,0,1,0,0,0,0
1,1.7262163627569822,0.6631081813784911,1.0385136356308189,0,1,0,0,0,0,0,0
1,1.6169820798728851,0.7084910399364428,0.8474850665607379,0,0,0,0,0,0,1,0
1,1.6218097767397337,0.6609048883698668,1.168174813949778,1,0,0,0,0,0,0,0
1,1.605689807053419,0.6028449035267095,0.9380748392111824,0,1,0,0,0,0,0,0
0,2.0109099749464354,1.1054549874732178,1.575758312455363,0,0,0,0,0,0,0,1
0,1.9672951953659368,1.1836475976829688,1.8060793294716144,0,0,0,1,0,0,0,0
0,2.2309427969887707,1.2154713984943852,1.759118997490642,0,0,0,0,0,0,0,1
0,1.5321801246146691,0.8160900623073344,1.326816770512224,1,0,0,0,0,0,0,0
1,1.448323644243326,0.5741618221216631,1.0236030368694384,1,0,0,0,0,0,0,0
1,1.657256338307972,1.078628169153986,0.7310469485899769,0,0,0,0,1,0,0,0
1,2.0882974789557056,0.944148739477853,1.4069145657964215,0,0,0,0,0,0,0,1
1,1.5494648805937907,0.5247324402968955,0.9078874004948256,0,0,0,0,0,1,0,0
1,1.753333990892916,0.776666995446458,0.96111165907743,0,0,0,0,0,0,1,0
0,2.0813156012806733,0.9906578006403364,1.5844296677338945,0,0,0,0,0,1,0,0
0,1.9266980468912245,0.9633490234456122,1.4389150390760204,0,1,0,0,0,0,0,0
1,1.0688717671963677,0.6344358835981837,1.0573931393303062,0,0,1,0,0,0,0,0
0,2.0567713529793794,0.9783856764896895,1.563976127482816,0,0,0,0,0,1,0,0
1,1.6297177215370102,0.6648588607685051,1.1747647679475084,1,0,0,0,0,0,0,0
0,2.323638150290761,1.2618190751453806,1.8363651252423008,0,0,0,0,0,0,0,1
0,1.638579808929619,0.7692899044648094,1.215483174108016,0,0,0,0,0,1,0,0
1,1.017332903363177,0.6086664516815885,1.014444086135981,0,0,1,0,0,0,0,0
0,1.9905496127096016,1.0452748063548007,1.708791343924668,1,0,0,0,0,0,0,0
0,2.0743050287038938,1.2371525143519468,1.895254190586578,0,0,0,1,0,0,0,0
1,1.480394534454358,0.740197267227179,1.1669954453786318,0,0,0,1,0,0,0,0
0,1.963716122454484,1.181858061227242,1.8030967687120705,0,0,0,1,0,0,0,0
1,2.073929345237524,1.2869646726187618,1.0782744543646032,0,0,0,0,1,0,0,0
1,1.441132319934438,0.5205661599672191,0.8009435999453651,0,1,0,0,0,0,0,0
1,1.5517495027823789,1.0258747513911894,0.6431245856519825,0,0,0,0,1,0,0,0
0,2.389084813630696,1.2945424068153482,1.8909040113589133,0,0,0,0,0,0,0,1
1,1.3442965441503143,0.7721482720751571,1.2869137867919287,0,0,1,0,0,0,0,0
0,2.3708578862171,1.2854289431085495,1.875714905180916,0,0,0,0,0,0,0,1
1,1.5251063086144017,0.7625531543072008,1.204255257178668,0,0,0,1,0,0,0,0
1,1.1887276585620146,0.6943638292810073,1.1572730488016787,0,0,1,0,0,0,0,0
0,1.811323172337574,0.9056615861687868,1.3427693102813116,0,1,0,0,0,0,0,0
0,1.5566784291163418,1.078339214558171,1.697232024263618,0,0,1,0,0,0,0,0
1,1.616464627334667,0.5582323136673336,0.9637205227788892,0,0,0,0,0,1,0,0
0,1.5274664912433664,1.0637332456216833,1.6728887427028052,0,0,1,0,0,0,0,0
1,1.6451434635550546,1.0725717317775272,0.720952886295879,0,0,0,0,1,0,0,0
0,1.937518178533829,1.1687590892669146,1.781265148778191,0,0,0,1,0,0,0,0
0,1.3169042949932184,0.9584521474966092,1.497420245827682,0,0,1,0,0,0,0,0
1,1.8428037170718463,1.1714018585359232,0.8856697642265386,0,0,0,0,1,0,0,0
0,2.0383790974498432,1.0691895487249217,1.7486492478748694,1,0,0,0,0,0,0,0
0,1.7654825561961112,0.9327412780980556,1.5212354634967593,1,0,0,0,0,0,0,0
0,1.2669557999743484,0.9334778999871742,1.4557964999786237,0,0,1,0,0,0,0,0
0,1.8977025601744384,0.9988512800872188,1.631418800145365,1,0,0,0,0,0,0,0
1,1.213191913223594,0.4065959566117971,0.6109932610196619,0,1,0,0,0,0,0,0
0,1.9920405012333893,1.046020250616695,1.7100337510278247,1,0,0,0,0,0,0,0
0,1.7634175463882689,0.8317087731941344,1.319514621990224,0,0,0,0,0,1,0,0
0,2.0666324386357937,0.9833162193178968,1.5721936988631615,0,0,0,0,0,1,0,0
1,1.506911734477724,0.5534558672388621,0.8557597787314369,0,1,0,0,0,0,0,0
0,1.7537754252215303,1.0768877126107652,1.6281461876846088,0,0,0,1,0,0,0,0
1,1.5944964355537503,0.6972482177768753,0.8287470296281255,0,0,0,0,0,0,1,0
1,1.5394509385347497,0.6697254692673748,0.7828757821122911,0,0,0,0,0,0,1,0
1,1.8007519992821763,0.9003759996410883,1.4339599994018135,0,0,0,1,0,0,0,0
0,1.857473781790934,1.3787368908954671,1.1312281514924452,0,0,0,0,1,0,0,0
0,1.4754904807489022,0.8377452403744511,0.9629087339574184,0,0,0,0,0,0,1,0
0,1.7797536325460972,0.9398768162730484,1.5331280271217476,1,0,0,0,0,0,0,0
1,1.879851590082759,0.6899257950413796,1.183209658402299,0,0,0,0,0,1,0,0
1,1.69652746835018,0.84826373417509,1.34710622362515,0,0,0,1,0,0,0,0
1,1.5376194662226037,0.7688097331113017,1.2146828885188363,0,0,0,1,0,0,0,0
0,1.8468450295108991,0.9734225147554494,1.589037524592416,1,0,0,0,0,0,0,0
0,1.78784104199948,0.99392052099974,1.2232008683329,0,0,0,0,0,0,1,0
0,2.331918402423101,1.2659592012115504,1.843265335352584,0,0,0,0,0,0,0,1
1,1.9961184260306384,0.8980592130153194,1.3300986883588657,0,0,0,0,0,0,0,1
1,1.635942820602018,0.7179714103010092,1.029952350501682,0,0,0,0,0,0,0,1
1,1.9757189922614824,1.2378594961307412,0.9964324935512356,0,0,0,0,1,0,0,0
0,1.5077169754962,0.7538584877481,1.0897641462468337,0,1,0,0,0,0,0,0
0,2.189199283477585,1.1945996417387923,1.7243327362313206,0,0,0,0,0,0,0,1
0,1.631640947782429,0.8658204738912143,1.4097007898186906,1,0,0,0,0,0,0,0
1,1.5861826327757564,0.8930913163878783,1.4884855273131303,0,0,1,0,0,0,0,0
1,1.8571873415891087,0.8285936707945549,1.2143227846575917,0,0,0,0,0,0,0,1
1,1.1250054186058285,0.6625027093029143,1.104171182171524,0,0,1,0,0,0,0,0
0,1.5718559798593184,0.7359279899296591,1.1598799832160986,0,0,0,0,0,1,0,0
0,1.8624402394530395,1.3812201197265197,1.1353668662108662,0,0,0,0,1,0,0,0
1,1.512807959464403,0.7564039797322015,1.1940066328870027,0,0,0,1,0,0,0,0
1,1.668991433221653,0.8344957166108268,1.3241595276847111,0,0,0,1,0,0,0,0
1,1.599823054039204,0.7999115270196021,1.266519211699337,0,0,0,1,0,0,0,0
1,2.0573338959933105,1.2786669479966553,1.064444913327759,0,0,0,0,1,0,0,0
1,1.322669023478564,0.561334511739282,0.6022241862321365,0,0,0,0,0,0,1,0
0,2.248452004222641,1.5742260021113204,1.4570433368522009,0,0,0,0,1,0,0,0
1,1.582693307555646,0.6913466537778231,0.8189110896297052,0,0,0,0,0,0,1,0
1,1.4166453360635831,0.7083226680317917,1.1138711133863195,0,0,0,1,0,0,0,0
1,1.4008967109332104,0.6004483554666052,0.6674139257776753,0,0,0,0,0,0,1,0
0,2.2999280509024818,1.249964025451241,1.8166067090854017,0,0,0,0,0,0,0,1
1,1.7274709845372986,0.7637354922686495,0.9395591537810823,0,0,0,0,0,0,1,0
0,1.6135031181610258,0.7567515590805127,1.1945859318008547,0,0,0,0,0,1,0,0
1,1.6448785369195296,1.0724392684597648,0.7207321140996081,0,0,0,0,1,0,0,0
1,1.690195411808162,0.5950977059040812,1.0251628431734685,0,0,0,0,0,1,0,0
0,1.5775942971654764,0.7887971485827381,1.147995247637897,0,1,0,0,0,0,0,0
0,1.839465579734456,1.1197327898672278,1.699554649778713,0,0,0,1,0,0,0,0
0,1.532673957733409,0.8663369788667045,1.0105616314445074,0,0,0,0,0,0,1,0
0,1.5372468825393892,1.0686234412696949,1.6810390687828245,0,0,1,0,0,0,0,0
1,1.4766647205528365,0.8383323602764181,1.3972206004606968,0,0,1,0,0,0,0,0
1,1.7651464311009697,0.7325732155504848,1.2876220259174749,1,0,0,0,0,0,0,0
1,1.414421207489471,0.6072106037447357,0.6786843395745594,0,0,0,0,0,0,1,0
1,1.6341066478807376,0.5670533239403688,0.9784222065672812,0,0,0,0,0,1,0,0
0,1.4586032684038304,0.7293016342019152,1.048836057003192,0,1,0,0,0,0,0,0
0,1.855496087505843,0.9777480437529216,1.5962467395882023,1,0,0,0,0,0,0,0
0,1.53443144721941,0.867215723609705,1.012026206016175,0,0,0,0,0,0,1,0
0,1.997968382114691,1.1989841910573455,1.8316403184289087,0,0,0,1,0,0,0,0
1,1.637643112350014,0.8188215561750072,1.2980359269583452,0,0,0,1,0,0,0,0
0,1.6678566331674731,1.1339283165837366,1.7898805276395608,0,0,1,0,0,0,0,0
1,1.7715327971691406,1.1357663985845703,0.826277330974284,0,0,0,0,1,0,0,0
0,1.594057768559577,0.7470288842797883,1.1783814737996474,0,0,0,0,0,1,0,0
1,1.538103281568999,1.0190516407844994,0.6317527346408327,0,0,0,0,1,0,0,0
1,1.694380159698324,1.0971900798491618,0.7619834664152701,0,0,0,0,1,0,0,0
1,1.6477236060962352,0.6738618030481176,1.1897696717468629,1,0,0,0,0,0,0,0
0,2.052641691779749,0.9763208458898744,1.560534743149791,0,0,0,0,0,1,0,0
1,1.5778088461283484,0.7889044230641743,1.2481740384402904,0,0,0,1,0,0,0,0
0,1.667095202014432,0.883547601007216,1.4392460016786934,1,0,0,0,0,0,0,0
1,1.8615965074010663,0.7807982537005334,1.3679970895008888,1,0,0,0,0,0,0,0
0,1.7695912701561074,0.8847956350780537,1.3079927251300896,0,1,0,0,0,0,0,0
0,1.883296303589646,1.041648151794823,1.469413586324705,0,0,0,0,0,0,0,1
0,2.128754840657807,1.2643774203289035,1.940629033881505,0,0,0,1,0,0,0,0
1,1.69684121987127,0.6984206099356349,1.2307010165593917,1,0,0,0,0,0,0,0
1,1.3534568054899483,0.7767284027449743,1.2945473379082906,0,0,1,0,0,0,0,0
0,1.4113798308386247,0.7056899154193124,1.0094831923655203,0,1,0,0,0,0,0,0
0,2.0949680069041983,1.1474840034520992,1.6458066724201652,0,0,0,0,0,0,0,1
1,1.490190227505681,0.5450951137528406,0.8418251895880677,0,1,0,0,0,0,0,0
1,1.4453954381477927,0.5726977190738964,1.0211628651231608,1,0,0,0,0,0,0,0
0,1.8363186433924952,1.1181593216962475,1.6969322028270792,0,0,0,1,0,0,0,0
0,1.5203504180499443,0.860175209024972,1.00029201504162,0,0,0,0,0,0,1,0
1,1.9368134945136024,0.8684067472568014,1.280677912094669,0,0,0,0,0,0,0,1
0,1.3825519700458573,0.9912759850229288,1.552126641704881,0,0,1,0,0,0,0,0
1,1.4687707381318205,0.5843853690659102,1.040642281776517,1,0,0,0,0,0,0,0
0,1.727384675956139,0.8636923379780695,1.2728205632967826,0,1,0,0,0,0,0,0
0,1.7288740232435529,1.0644370116217765,1.6073950193696271,0,0,0,1,0,0,0,0
1,1.6832288891810785,1.091614444590539,0.7526907409842319,0,0,0,0,1,0,0,0
0,1.4217888436014412,0.7108944218007206,1.0181573696678676,0,1,0,0,0,0,0,0
1,1.808570671137324,0.7542853355686618,1.3238088926144365,1,0,0,0,0,0,0,0
1,1.9692930516055944,0.8846465258027973,1.3077442096713288,0,0,0,0,0,0,0,1
0,1.6813741847888166,1.1406870923944084,1.8011451539906802,0,0,1,0,0,0,0,0
0,1.8114193680777293,0.8557096840388646,1.3595161400647744,0,0,0,0,0,1,0,0
0,2.3136536078341248,1.2568268039170625,1.828044673195104,0,0,0,0,0,0,0,1
0,2.197963755927466,1.548981877963733,1.4149697966062216,0,0,0,0,1,0,0,0
1,2.0581634764958565,0.9290817382479284,1.3818028970798804,0,0,0,0,0,0,0,1
1,2.1678748567543296,0.9839374283771648,1.4732290472952747,0,0,0,0,0,0,0,1
0,1.627883085215426,0.8639415426077129,1.4065692376795216,1,0,0,0,0,0,0,0
0,1.5968754569146528,0.7484377284573264,1.1807295474288773,0,0,0,0,0,1,0,0
1,1.818665653526493,1.1593328267632466,0.8655547112720778,0,0,0,0,1,0,0,0
1,1.520623275860013,0.8603116379300064,1.433852729883344,0,0,1,0,0,0,0,0
0,1.4089767189537803,0.8044883594768901,0.9074805991281504,0,0,0,0,0,0,1,0
1,1.252700589007404,0.5263502945037022,0.5439171575061703,0,0,0,0,0,0,1,0
0,2.379570123067544,1.289785061533772,1.8829751025562864,0,0,0,0,0,0,0,1
1,1.261560694534677,0.7307803472673384,1.217967245445564,0,0,1,0,0,0,0,0
1,1.561159144068342,1.030579572034171,0.6509659533902852,0,0,0,0,1,0,0,0
0,1.7935610907896469,1.3467805453948234,1.0779675756580391,0,0,0,0,1,0,0,0
0,1.6774740902390888,0.9387370451195444,1.131228408532574,0,0,0,0,0,0,1,0
0,1.490697174912936,0.8453485874564679,0.9755809790941132,0,0,0,0,0,0,1,0
0,2.161479898917575,1.2807399494587874,1.9678999157646453,0,0,0,1,0,0,0,0
0,2.3004867582004054,1.2502433791002028,1.8170722985003376,0,0,0,0,0,0,0,1
1,1.831938683015677,0.8159693415078387,1.1932822358463977,0,0,0,0,0,0,0,1
1,1.5236131102073884,0.6118065551036942,1.086344258506157,1,0,0,0,0,0,0,0
0,1.9217525988371809,1.0108762994185905,1.651460499030984,1,0,0,0,0,0,0,0
1,2.1794993918309995,0.9897496959155,1.4829161598591662,0,0,0,0,0,0,0,1
1,1.966468813646768,0.8832344068233843,1.3053906780389737,0,0,0,0,0,0,0,1
0,1.2041712783187144,0.9020856391593572,1.403476065265595,0,0,1,0,0,0,0,0
0,1.9175535448048184,0.9587767724024092,1.4312946206706818,0,1,0,0,0,0,0,0
0,2.0570231062326307,1.0785115531163152,1.7641859218605256,1,0,0,0,0,0,0,0
1,1.7980196101768449,0.7490098050884224,1.3150163418140377,1,0,0,0,0,0,0,0
0,1.626371434622744,0.8131857173113719,1.18864286218562,0,1,0,0,0,0,0,0
1,1.7493742686400708,0.6746871343200355,1.0578118905333924,0,1,0,0,0,0,0,0
0,1.302666800002458,0.951333400001229,1.4855556666687146,0,0,1,0,0,0,0,0
1,1.5727516272794344,1.036375813639717,0.6606263560661954,0,0,0,0,1,0,0,0
0,1.5998592459974743,0.7499296229987371,1.183216038331229,0,0,0,0,0,1,0,0
0,1.974667610759384,1.437333805379692,1.22888967563282,0,0,0,0,1,0,0,0
0,1.2658424683274698,0.932921234163735,1.454868723606225,0,0,1,0,0,0,0,0
1,1.3605472033954515,0.7802736016977259,1.300456002829543,0,0,1,0,0,0,0,0
1,1.454397253105603,0.7271986265528017,1.1453310442546694,0,0,0,1,0,0,0,0
0,1.4749108870599708,0.8374554435299852,0.9624257392166422,0,0,0,0,0,0,1,0
0,1.435534038303498,0.817767019151749,0.9296116985862484,0,0,0,0,0,0,1,0
0,1.9074399626973824,1.0037199813486912,1.639533302247819,1,0,0,0,0,0,0,0
1,1.2134080730561143,0.5067040365280573,0.5111733942134287,0,0,0,0,0,0,1,0
1,1.367137628069841,0.4835688140349207,0.7392813567248678,0,1,0,0,0,0,0,0
0,1.706272357419463,1.0531361787097315,1.5885602978495523,0,0,0,1,0,0,0,0
0,1.9088604244452656,1.1544302122226329,1.7573836870377215,0,0,0,1,0,0,0,0
1,1.426195941219981,0.6130979706099905,0.6884966176833174,0,0,0,0,0,0,1,0
1,1.7481101126271592,1.1240550563135796,0.8067584271892996,0,0,0,0,1,0,0,0
1,1.4119111062399126,0.4559555531199563,0.7932592551999271,0,0,0,0,0,1,0,0
0,1.7779973409277638,0.938998670463882,1.5316644507731365,1,0,0,0,0,0,0,0
0,1.689775409235375,0.7948877046176873,1.2581461743628122,0,0,0,0,0,1,0,0
0,1.8449158490904507,1.1224579245452255,1.704096540908709,0,0,0,1,0,0,0,0
1,1.2168930579791486,0.7084465289895743,1.180744214982624,0,0,1,0,0,0,0,0
0,1.9433986081269308,1.0716993040634657,1.5194988401057756,0,0,0,0,0,0,0,1
1,1.227315299879846,0.4136576499399231,0.6227627498998718,0,1,0,0,0,0,0,0
1,1.8750482990753183,0.8375241495376594,1.229206915896099,0,0,0,0,0,0,0,1
0,1.4019309581625672,0.8009654790812836,0.9016091318021392,0,0,0,0,0,0,1,0
0,1.4953444891884409,0.7476722445942203,1.0794537409903673,0,1,0,0,0,0,0,0
1,1.6108464988242068,0.6554232494121035,1.1590387490201723,1,0,0,0,0,0,0,0
0,1.6948770392471602,0.8974385196235799,1.4623975327059666,1,0,0,0,0,0,0,0
1,1.858426733399526,0.779213366699763,1.365355611166272,1,0,0,0,0,0,0,0
0,1.368438562279704,0.984219281139852,1.54036546856642,0,0,1,0,0,0,0,0
0,1.793001993795729,1.0965009968978645,1.6608349948297745,0,0,0,1,0,0,0,0
0,1.6956358650771026,1.0478179325385513,1.579696554230919,0,0,0,1,0,0,0,0
0,1.778243911136627,0.8891219555683134,1.3152032592805225,0,1,0,0,0,0,0,0
1,1.5035747446409589,0.5517873723204796,0.8529789538674659,0,1,0,0,0,0,0,0
1,1.3691128648640398,0.48455643243202,0.7409273873867,0,1,0,0,0,0,0,0
0,2.0537860581881766,1.2268930290940885,1.878155048490147,0,0,0,1,0,0,0,0
0,1.7790334509959504,0.9895167254979752,1.215861209163292,0,0,0,0,0,0,1,0
1,1.7277784969053462,0.7638892484526734,1.1064820807544553,0,0,0,0,0,0,0,1
0,1.6200053526676488,0.7600026763338242,1.2000044605563738,0,0,0,0,0,1,0,0
0,2.023993749516485,0.9619968747582422,1.536661457930404,0,0,0,0,0,1,0,0
0,2.3401584667212423,1.270079233360621,1.8501320556010352,0,0,0,0,0,0,0,1
0,1.4790531977487271,1.0395265988743636,1.6325443314572723,0,0,1,0,0,0,0,0
0,1.6166132381531837,0.8083066190765916,1.1805110317943193,0,1,0,0,0,0,0,0
0,1.9163929705555,1.0081964852777496,1.6469941421295828,1,0,0,0,0,0,0,0
0,1.4319243040938168,1.0159621520469084,1.593270253411514,0,0,1,0,0,0,0,0
0,1.2845545349848575,0.9422772674924288,1.4704621124873811,0,0,1,0,0,0,0,0
0,2.0041580696463166,1.4520790348231585,1.253465058038597,0,0,0,0,1,0,0,0
0,1.8526411792518187,1.026320589625909,1.4438676493765157,0,0,0,0,0,0,0,1
1,1.4055235377057644,0.6027617688528824,0.6712696147548038,0,0,0,0,0,0,1,0
0,1.4021625439329723,0.7010812719664862,1.0018021199441436,0,1,0,0,0,0,0,0
1,2.047425968238431,1.2737129841192154,1.0561883068653592,0,0,0,0,1,0,0,0
1,1.8116315157023624,1.1558157578511812,0.8596929297519688,0,0,0,0,1,0,0,0
0,1.7799311564240738,1.339965578212037,1.0666092970200616,0,0,0,0,1,0,0,0
0,1.8750549316119167,0.9875274658059584,1.6125457763432642,1,0,0,0,0,0,0,0
1,1.6149314247458435,0.8074657123729219,1.2791095206215366,0,0,0,1,0,0,0,0
0,1.5095189306052044,0.8547594653026022,0.991265775504337,0,0,0,0,0,0,1,0
0,1.6790703966886564,0.8895351983443281,1.4492253305738805,1,0,0,0,0,0,0,0
1,2.051850075803923,0.9259250379019618,1.3765417298366027,0,0,0,0,0,0,0,1
1,1.619923784789666,1.059961892394833,0.6999364873247219,0,0,0,0,1,0,0,0
0,1.5056402216225946,0.8528201108112973,0.9880335180188288,0,0,0,0,0,0,1,0
1,1.4748401634437347,0.5374200817218675,0.8290334695364457,0,1,0,0,0,0,0,0
0,1.972122899164516,1.1860614495822577,1.810102415970429,0,0,0,1,0,0,0,0
1,1.480109330811692,0.740054665405846,1.1667577756764098,0,0,0,1,0,0,0,0
1,1.2542141071962982,0.7271070535981491,1.2118450893302486,0,0,1,0,0,0,0,0
0,2.162319528222888,1.5311597641114436,1.3852662735190728,0,0,0,0,1,0,0,0
1,1.2042550876646223,0.4021275438323113,0.6035459063871855,0,1,0,0,0,0,0,0
0,1.756077561637896,0.8280387808189479,1.31339796803158,0,0,0,0,0,1,0,0
1,1.5746587676224806,0.6373293838112403,1.1288823063520672,1,0,0,0,0,0,0,0
0,1.97367632536798,1.43683816268399,1.2280636044733166,0,0,0,0,1,0,0,0
1,1.34385105461569,0.4219255273078451,0.7365425455130751,0,0,0,0,0,1,0,0
1,1.2904629040866604,0.5452314520433303,0.5753857534055504,0,0,0,0,0,0,1,0
0,1.6411585481655453,0.9205792740827726,1.1009654568046212,0,0,0,0,0,0,1,0
0,1.7367299948861432,1.3183649974430716,1.030608329071786,0,0,0,0,1,0,0,0
1,1.5009141705993887,0.6004570852996944,1.0674284754994905,1,0,0,0,0,0,0,0
1,1.1062580165764502,0.6531290082882252,1.088548347147042,0,0,1,0,0,0,0,0
0,1.4787727832028947,0.8393863916014472,0.9656439860024122,0,0,0,0,0,0,1,0
1,1.488679086496479,0.6443395432482395,0.7405659054137326,0,0,0,0,0,0,1,0
1,1.7904108901178162,0.6952054450589082,1.0920090750981803,0,1,0,0,0,0,0,0
0,1.9476359756530384,1.0738179878265193,1.3563633130441988,0,0,0,0,0,0,1,0
1,1.890335851455856,0.9451679257279276,1.508613209546546,0,0,0,1,0,0,0,0
1,1.7874842926265029,0.7437421463132515,1.306236910522086,1,0,0,0,0,0,0,0
0,1.8969761169194344,0.898488058459717,1.4308134307661953,0,0,0,0,0,1,0,0
0,1.6297919814113833,0.8648959907056916,1.408159984509486,1,0,0,0,0,0,0,0
1,1.7042469336685555,1.102123466834278,0.7702057780571299,0,0,0,0,1,0,0,0
1,1.5932406772434091,1.0466203386217046,0.6777005643695078,0,0,0,0,1,0,0,0
1,1.6035654677413649,1.0517827338706822,0.6863045564511374,0,0,0,0,1,0,0,0
0,2.016470784954917,1.1082353924774586,1.5803923207957644,0,0,0,0,0,0,0,1
1,1.865717105852438,1.182858552926219,0.9047642548770318,0,0,0,0,1,0,0,0
1,1.9397937280999191,0.8698968640499597,1.283161440083266,0,0,0,0,0,0,0,1
1,1.7836012740201457,0.6918006370100729,1.086334395016788,0,1,0,0,0,0,0,0
0,1.5665716997716332,0.8832858498858165,1.0388097498096942,0,0,0,0,0,0,1,0
1,1.6958141637582846,0.5979070818791423,1.0298451364652372,0,0,0,0,0,1,0,0
0,1.7096370934165863,0.8548185467082932,1.2580309111804886,0,1,0,0,0,0,0,0
1,1.9182814835350848,1.2091407417675426,0.9485679029459048,0,0,0,0,1,0,0,0
1,1.4413867927044972,0.6206933963522486,0.701155660587081,0,0,0,0,0,0,1,0
1,1.7689918058106782,0.7844959029053392,1.140826504842232,0,0,0,0,0,0,0,1
1,1.2086288676432508,0.4043144338216256,0.6071907230360426,0,1,0,0,0,0,0,0
1,1.9752128359076544,1.2376064179538273,0.9960106965897124,0,0,0,0,1,0,0,0
0,2.1117736682042496,1.2558868341021243,1.9264780568368745,0,0,0,1,0,0,0,0
1,2.0071452623044994,1.2535726311522497,1.022621051920416,0,0,0,0,1,0,0,0
0,1.851351700313102,1.3756758501565511,1.126126416927585,0,0,0,0,1,0,0,0
0,1.7055537575981692,1.0527768787990848,1.587961464665141,0,0,0,1,0,0,0,0
0,1.7881680250023833,0.9940840125011916,1.2234733541686529,0,0,0,0,0,0,1,0
0,1.6625914188346536,0.9312957094173266,1.1188261823622112,0,0,0,0,0,0,1,0
1,1.721186078871555,0.8605930394357776,1.367655065726296,0,0,0,1,0,0,0,0
0,2.073551297373192,1.0867756486865958,1.7779594144776596,1,0,0,0,0,0,0,0
0,1.640591464828816,0.7702957324144079,1.2171595540240132,0,0,0,0,0,1,0,0
1,1.614552832322642,0.5572764161613211,0.9621273602688682,0,0,0,0,0,1,0,0
1,1.6977695640577668,0.5988847820288834,1.0314746367148055,0,0,0,0,0,1,0,0
0,1.6190303924633187,0.8095151962316592,1.1825253270527654,0,1,0,0,0,0,0,0
1,1.5571459351252337,0.778572967562617,1.2309549459376947,0,0,0,1,0,0,0,0
1,1.7671777469624306,0.7835888734812154,0.9726481224686924,0,0,0,0,0,0,1,0
1,1.605132862070902,0.7025664310354511,1.0042773850590851,0,0,0,0,0,0,0,1
0,1.6698939654307714,0.9349469827153856,1.124911637858976,0,0,0,0,0,0,1,0
1,1.8978006025763483,0.7989003012881742,1.3981671688136237,1,0,0,0,0,0,0,0
0,1.7544784027814315,0.8272392013907157,1.312065335651193,0,0,0,0,0,1,0,0
1,1.654597151902011,1.0772985759510054,0.7288309599183427,0,0,0,0,1,0,0,0
1,1.568150510913526,0.6840752554567631,0.8067920924279384,0,0,0,0,0,0,1,0
1,1.8542058457707085,0.8271029228853544,1.2118382048089238,0,0,0,0,0,0,0,1
1,1.7952813932059737,0.7976406966029869,1.162734494338311,0,0,0,0,0,0,0,1
0,2.009768639284633,1.1048843196423166,1.574807199403861,0,0,0,0,0,0,0,1
1,1.457651272111352,0.528825636055676,0.8147093934261267,0,1,0,0,0,0,0,0
0,2.1892097439562583,1.5446048719781291,1.4076747866302153,0,0,0,0,1,0,0,0
0,2.0946845814807973,1.1473422907403987,1.645570484567331,0,0,0,0,0,0,0,1
1,1.5224825185269086,0.6112412592634543,1.0854020987724238,1,0,0,0,0,0,0,0
1,2.064792118708709,0.9323960593543548,1.387326765590591,0,0,0,0,0,0,0,1
0,1.5666284195111393,0.7833142097555696,1.1388570162592826,0,1,0,0,0,0,0,0
0,2.033816235196536,1.066908117598268,1.74484686266378,1,0,0,0,0,0,0,0
1,1.5036363826719472,0.8518181913359736,1.419696985559956,0,0,1,0,0,0,0,0
0,2.2232662452758163,1.561633122637908,1.4360552043965136,0,0,0,0,1,0,0,0
1,1.31115523517382,0.50557761758691,0.9092960293115168,1,0,0,0,0,0,0,0
0,1.4269886826473048,0.8134943413236524,0.922490568872754,0,0,0,0,0,0,1,0
1,2.0405241555223057,1.2702620777611529,1.0504367962685883,0,0,0,0,1,0,0,0
0,1.6601448221605548,1.0300724110802777,1.5501206851337956,0,0,0,1,0,0,0,0
1,1.863874665326128,1.1819373326630636,0.9032288877717728,0,0,0,0,1,0,0,0
1,1.8046663716417388,1.1523331858208694,0.8538886430347824,0,0,0,0,1,0,0,0
1,1.960109338690664,1.2300546693453318,0.9834244489088866,0,0,0,0,1,0,0,0
