,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
29519,29519,0.5968367119959418,Puertorican,2,1.558102027197565,1.7581020271975651,0.6790510135987826,0.9790510135987824,0.798418355997971
18297,18297,0.9576043711161708,Other,2,1.8745626226697023,2.0745626226697027,0.6872813113348513,0.9872813113348512,1.1788021855580857
27841,27841,0.9145736799875936,Black,1,1.7487442079925564,1.5487442079925562,1.1743721039962782,0.8743721039962781,1.8572868399937967
29241,29241,0.1500397642908768,White,1,1.890023858574526,1.690023858574526,1.045011929287263,0.7450119292872631,1.4750198821454383
29131,29131,0.9798350226329012,Hispanic,1,2.187901013579741,1.9879010135797408,1.2939505067898702,0.9939505067898704,1.989917511316451
2446,2446,0.2593348973170944,Amerindian,2,1.4556009383902566,1.6556009383902568,0.5778004691951284,0.8778004691951283,1.029667448658547
23154,23154,0.702920998061968,Amerindian,1,1.9217525988371809,1.721752598837181,1.0108762994185905,0.7108762994185904,1.651460499030984
18541,18541,0.963157700256102,Other,1,2.077894620153661,1.8778946201536613,0.9889473100768306,0.6889473100768306,1.5815788501280512
26318,26318,0.6735312598991562,Mexican,1,2.104118755939494,1.9041187559394936,1.5020593779697469,1.2020593779697468,1.336765629949578
9667,9667,0.2192952825048306,Hispanic,2,1.5315771695028984,1.7315771695028983,0.7657885847514493,1.0657885847514492,1.2096476412524155
24535,24535,0.2498649427193667,Amerindian,2,1.44991896563162,1.6499189656316202,0.57495948281581,0.87495948281581,1.0249324713596837
17388,17388,0.7793632650477182,Amerindian,1,1.9676179590286311,1.767617959028631,1.0338089795143155,0.7338089795143155,1.6896816325238593
7574,7574,0.0083547041721385,Amerindian,1,1.5050128225032833,1.305012822503283,0.8025064112516416,0.5025064112516416,1.304177352086069
15255,15255,0.9236026679779178,Mexican,2,2.0541616007867507,2.254161600786751,1.2770808003933751,1.5770808003933752,1.061801333988959
11608,11608,0.0333932048658573,Amerindian,2,1.3200359229195144,1.5200359229195146,0.5100179614597573,0.8100179614597571,0.9166966024329288
11234,11234,0.1867462845973269,Mexican,2,1.612047770758396,1.812047770758396,1.056023885379198,1.356023885379198,0.6933731422986635
8912,8912,0.8724628150836742,Mexican,2,2.023477689050204,2.2234776890502044,1.261738844525102,1.5617388445251024,1.036231407541837
28912,28912,0.3590969030590482,Amerindian,2,1.515458141835429,1.715458141835429,0.6077290709177146,0.9077290709177144,1.0795484515295242
5846,5846,0.211506749281768,Mexican,1,1.8269040495690607,1.6269040495690608,1.3634520247845303,1.0634520247845305,1.105753374640884
27492,27492,0.2355166185850888,Black,2,1.1413099711510533,1.3413099711510532,0.6706549855755266,0.9706549855755268,1.1177583092925445
26281,26281,0.3921334325530672,Hispanic,2,1.6352800595318404,1.8352800595318404,0.8176400297659203,1.11764002976592,1.2960667162765338
632,632,0.5116774421156661,Mexican,1,2.0070064652693995,1.8070064652694,1.4535032326347,1.1535032326346997,1.255838721057833
13136,13136,0.937816965232562,Hispanic,2,1.9626901791395368,2.162690179139537,0.9813450895697686,1.2813450895697684,1.5689084826162811
1349,1349,0.0401091914124824,Black,1,1.2240655148474897,1.024065514847489,0.9120327574237448,0.6120327574237447,1.4200545957062412
28098,28098,0.5758134318481806,Black,2,1.3454880591089082,1.5454880591089082,0.7727440295544542,1.072744029554454,1.2879067159240902
19774,19774,0.7100227315001846,Amerindian,2,1.7260136389001106,1.9260136389001108,0.7130068194500554,1.0130068194500552,1.2550113657500923
14169,14169,0.3524627843992398,Mexican,1,1.911477670639544,1.7114776706395438,1.405738835319772,1.105738835319772,1.17623139219962
12363,12363,0.0502131214575727,Black,1,1.2301278728745435,1.0301278728745435,0.915063936437272,0.6150639364372719,1.4251065607287865
11192,11192,0.2067466457402391,Asian,1,1.5240479874441435,1.324047987444143,0.7620239937220717,0.4620239937220718,1.1033733228701197
12025,12025,0.0604469229852702,Puertorican,1,1.436268153791162,1.236268153791162,0.818134076895581,0.5181340768955811,0.9302234614926352
4822,4822,0.3770539310016988,Mexican,1,1.9262323586010195,1.726232358601019,1.4131161793005096,1.1131161793005095,1.1885269655008497
13733,13733,0.7890739828816936,Asian,1,1.8734443897290165,1.673444389729016,0.936722194864508,0.6367221948645081,1.3945369914408468
11127,11127,0.3991416610939514,Black,1,1.439484996656371,1.2394849966563708,1.0197424983281855,0.7197424983281855,1.5995708305469756
2941,2941,0.6015538792998241,Other,2,1.6609323275798944,1.8609323275798944,0.5804661637899473,0.8804661637899471,1.000776939649912
2041,2041,0.5612227882825249,Amerindian,2,1.636733672969515,1.8367336729695152,0.6683668364847575,0.9683668364847574,1.1806113941412626
21910,21910,0.5862768484196185,White,2,1.9517661090517708,2.151766109051771,0.8758830545258857,1.1758830545258856,1.2931384242098092
18302,18302,0.1707320761130496,Mexican,2,1.6024392456678296,1.8024392456678295,1.0512196228339148,1.3512196228339148,0.685366038056525
2947,2947,0.5088905555910559,Hispanic,2,1.7053343333546336,1.905334333354633,0.8526671666773169,1.1526671666773167,1.354445277795528
4664,4664,0.8295627156830498,Other,1,1.99773762940983,1.79773762940983,0.9488688147049148,0.648868814704915,1.514781357841525
12712,12712,0.6618905547009003,Puertorican,1,1.7971343328205402,1.59713433282054,0.99856716641027,0.6985671664102702,1.23094527735045
21618,21618,0.0157406111167179,White,1,1.8094443666700308,1.6094443666700309,1.0047221833350155,0.7047221833350155,1.407870305558359
10401,10401,0.2787137151411489,Amerindian,2,1.4672282290846894,1.6672282290846896,0.5836141145423447,0.8836141145423446,1.0393568575705745
1156,1156,0.1586051052930737,Other,1,1.5951630631758444,1.3951630631758445,0.7475815315879221,0.4475815315879221,1.1793025526465368
16532,16532,0.3163220570094807,White,1,1.9897932342056883,1.789793234205688,1.0948966171028442,0.7948966171028443,1.5581610285047405
8870,8870,0.9170985051717944,Black,1,1.7502591031030763,1.5502591031030766,1.1751295515515383,0.8751295515515383,1.858549252585897
28654,28654,0.918108970034142,Other,2,1.8508653820204848,2.0508653820204854,0.6754326910102426,0.9754326910102424,1.159054485017071
16686,16686,0.2970909687803208,Mexican,1,1.8782545812681923,1.6782545812681924,1.389127290634096,1.089127290634096,1.1485454843901604
27564,27564,0.3811076369451169,Other,2,1.52866458216707,1.7286645821670703,0.5143322910835351,0.8143322910835351,0.8905538184725584
9435,9435,0.2963480768805807,Hispanic,2,1.5778088461283484,1.7778088461283486,0.7889044230641743,1.0889044230641742,1.2481740384402904
29786,29786,0.6206026775939912,Asian,1,1.7723616065563947,1.5723616065563946,0.8861808032781974,0.5861808032781974,1.3103013387969955
23083,23083,0.3767161539353367,Amerindian,1,1.7260296923612022,1.526029692361202,0.9130148461806008,0.6130148461806011,1.4883580769676683
19624,19624,0.1861005619392415,Other,2,1.411660337163545,1.6116603371635452,0.4558301685817725,0.7558301685817724,0.7930502809696207
9996,9996,0.897508835108354,Hispanic,2,1.9385053010650124,2.1385053010650124,0.9692526505325064,1.2692526505325064,1.5487544175541772
24062,24062,0.6510789757492527,Puertorican,1,1.7906473854495517,1.5906473854495515,0.9953236927247756,0.6953236927247758,1.2255394878746264
20941,20941,0.7526266574342825,Asian,1,1.8515759944605692,1.6515759944605692,0.9257879972302848,0.6257879972302848,1.3763133287171412
20726,20726,0.7522027159504082,Black,2,1.451321629570245,1.651321629570245,0.8256608147851224,1.1256608147851224,1.3761013579752042
3573,3573,0.9894511309650564,Puertorican,2,1.7936706785790335,1.993670678579034,0.796835339289517,1.096835339289517,0.9947255654825282
24080,24080,0.8466320532930678,Black,1,1.707979231975841,1.5079792319758405,1.1539896159879204,0.8539896159879203,1.8233160266465336
14438,14438,0.6552324845763441,Mexican,1,2.0931394907458065,1.8931394907458063,1.4965697453729032,1.1965697453729032,1.327616242288172
14494,14494,0.7156737768553395,Puertorican,2,1.6294042661132035,1.829404266113204,0.7147021330566019,1.014702133056602,0.8578368884276697
15014,15014,0.8673455047021125,Mexican,2,2.0204073028212672,2.2204073028212674,1.2602036514106336,1.5602036514106337,1.0336727523510565
958,958,0.1662833687560794,Hispanic,1,1.6997700212536475,1.4997700212536478,1.0498850106268238,0.7498850106268239,1.5831416843780397
11049,11049,0.1668382344208346,Mexican,2,1.6001029406525007,1.8001029406525006,1.0500514703262502,1.3500514703262505,0.6834191172104174
23281,23281,0.3322365952468594,Puertorican,1,1.5993419571481158,1.3993419571481156,0.8996709785740578,0.5996709785740579,1.0661182976234298
11956,11956,0.6784635490771607,Other,2,1.7070781294462964,1.9070781294462968,0.6035390647231482,0.9035390647231482,1.0392317745385804
13355,13355,0.7246313368993936,Amerindian,1,1.9347788021396364,1.7347788021396362,1.017389401069818,0.7173894010698181,1.662315668449697
2721,2721,0.7831984132986259,Asian,2,1.6699190479791757,1.869919047979176,0.6349595239895878,0.9349595239895878,0.9915992066493132
13042,13042,0.9535722238351588,Puertorican,1,1.9721433343010952,1.772143334301095,1.0860716671505477,0.7860716671505477,1.3767861119175793
15617,15617,0.7026394640066841,Mexican,2,1.9215836784040103,2.1215836784040105,1.2107918392020052,1.5107918392020052,0.9513197320033422
16324,16324,0.905987906258915,Puertorican,1,1.943592743755349,1.743592743755349,1.0717963718776744,0.7717963718776745,1.3529939531294577
21944,21944,0.6902895299335833,Puertorican,1,1.81417371796015,1.61417371796015,1.007086858980075,0.707086858980075,1.2451447649667915
1536,1536,0.1811493495346803,White,1,1.908689609720808,1.708689609720808,1.054344804860404,0.7543448048604042,1.49057467476734
4554,4554,0.4585185621870153,Asian,1,1.6751111373122094,1.4751111373122092,0.8375555686561046,0.5375555686561047,1.2292592810935077
5909,5909,0.1645660584293349,Mexican,1,1.7987396350576008,1.5987396350576009,1.3493698175288005,1.0493698175288004,1.0822830292146677
7140,7140,0.9457764972463472,Black,2,1.5674658983478085,1.7674658983478082,0.8837329491739041,1.183732949173904,1.4728882486231736
15594,15594,0.1142946811423835,White,2,1.66857680868543,1.8685768086854304,0.7342884043427151,1.034288404342715,1.0571473405711918
20187,20187,0.2229188616858405,Mexican,2,1.6337513170115043,1.833751317011504,1.0668756585057522,1.366875658505752,0.7114594308429203
6272,6272,0.0656260881778175,Hispanic,2,1.4393756529066906,1.6393756529066903,0.7196878264533454,1.019687826453345,1.1328130440889088
6367,6367,0.164270449455928,Asian,1,1.498562269673557,1.2985622696735568,0.7492811348367784,0.4492811348367784,1.082135224727964
3228,3228,0.1053454844813331,Puertorican,2,1.2632072906887997,1.4632072906887998,0.5316036453444,0.8316036453443999,0.5526727422406665
13629,13629,0.9983031557339584,Asian,1,1.9989818934403751,1.798981893440375,0.9994909467201876,0.6994909467201875,1.499151577866979
19217,19217,0.3578980855456479,Amerindian,1,1.714738851327389,1.5147388513273887,0.9073694256636944,0.6073694256636943,1.478949042772824
20662,20662,0.2161853323786677,Hispanic,2,1.5297111994272008,1.7297111994272008,0.7648555997136004,1.0648555997136004,1.208092666189334
18187,18187,0.7556077135017982,Hispanic,2,1.853364628101079,2.053364628101079,0.9266823140505396,1.2266823140505396,1.477803856750899
22591,22591,0.996076915796598,Mexican,1,2.2976461494779583,2.0976461494779586,1.598823074738979,1.2988230747389793,1.498038457898299
1488,1488,0.3885581012703457,Hispanic,2,1.6331348607622074,1.833134860762208,0.8165674303811038,1.1165674303811035,1.294279050635173
15807,15807,0.8210785774468501,Other,1,1.99264714646811,1.79264714646811,0.946323573234055,0.6463235732340551,1.5105392887234252
27751,27751,0.1356166185430162,Puertorican,2,1.2813699711258095,1.48136997112581,0.5406849855629049,0.8406849855629048,0.567808309271508
20306,20306,0.3687502145056203,Asian,2,1.421250128703372,1.6212501287033725,0.5106250643516861,0.8106250643516861,0.7843751072528102
4723,4723,0.4186951433276842,Mexican,2,1.7512170859966103,1.9512170859966105,1.1256085429983052,1.4256085429983052,0.8093475716638422
6779,6779,0.0547449822595951,White,1,1.832846989355757,1.632846989355757,1.0164234946778783,0.7164234946778787,1.4273724911297974
23637,23637,0.5423000740240844,Puertorican,1,1.7253800444144507,1.5253800444144503,0.9626900222072252,0.6626900222072254,1.1711500370120422
9343,9343,0.7617427064695159,White,1,2.2570456238817096,2.0570456238817094,1.2285228119408549,0.9285228119408548,1.7808713532347578
6618,6618,0.5016991660064248,Puertorican,1,1.701019499603855,1.5010194996038548,0.9505097498019274,0.6505097498019274,1.1508495830032124
20330,20330,0.2184704310194636,Puertorican,1,1.5310822586116783,1.3310822586116782,0.865541129305839,0.5655411293058391,1.0092352155097315
16430,16430,0.2908797322442193,Hispanic,1,1.7745278393465318,1.5745278393465316,1.087263919673266,0.7872639196732659,1.6454398661221097
13510,13510,0.4949521337049916,Amerindian,1,1.7969712802229951,1.596971280222995,0.9484856401114974,0.6484856401114976,1.5474760668524958
28974,28974,0.0286855736398471,Mexican,2,1.517211344183908,1.7172113441839083,1.008605672091954,1.308605672091954,0.6143427868199236
9810,9810,0.1131057565017198,Amerindian,1,1.567863453901032,1.367863453901032,0.8339317269505159,0.5339317269505159,1.35655287825086
19621,19621,0.5248335138013768,Amerindian,2,1.614900108280826,1.8149001082808265,0.657450054140413,0.957450054140413,1.1624167569006885
12442,12442,0.913245619488316,Hispanic,2,1.9479473716929896,2.147947371692989,0.9739736858464948,1.273973685846495,1.556622809744158
4953,4953,0.6737562297840898,Black,1,1.604253737870454,1.4042537378704538,1.102126868935227,0.802126868935227,1.736878114892045
8360,8360,0.8126930433757824,Black,1,1.6876158260254694,1.4876158260254693,1.1438079130127348,0.8438079130127347,1.8063465216878911
15345,15345,0.8338093088728618,Hispanic,2,1.900285585323717,2.100285585323717,0.9501427926618586,1.250142792661859,1.516904654436431
4342,4342,0.8204875844802748,Amerindian,1,1.992292550688165,1.7922925506881648,1.0461462753440824,0.7461462753440824,1.7102437922401377
2899,2899,0.0375710903989073,White,1,1.8225426542393444,1.6225426542393442,1.0112713271196725,0.7112713271196723,1.4187855451994535
3559,3559,0.459584057213623,Hispanic,1,1.875750434328174,1.675750434328174,1.137875217164087,0.837875217164087,1.7297920286068116
10600,10600,0.193700292785702,Amerindian,2,1.4162201756714212,1.6162201756714214,0.5581100878357106,0.8581100878357105,0.996850146392851
10812,10812,0.1179789994370257,Other,2,1.3707873996622153,1.5707873996622157,0.4353936998311077,0.7353936998311077,0.7589894997185128
1952,1952,0.5982252940637388,Puertorican,1,1.7589351764382433,1.558935176438243,0.9794675882191216,0.6794675882191217,1.1991126470318694
5251,5251,0.9667061400184606,Amerindian,1,2.0800236840110764,1.880023684011076,1.0900118420055382,0.7900118420055382,1.7833530700092304
13739,13739,0.8711703319609725,Amerindian,1,2.0227021991765834,1.8227021991765835,1.0613510995882915,0.7613510995882917,1.7355851659804862
8390,8390,0.6060150024794432,White,2,1.9636090014876657,2.163609001487666,0.8818045007438331,1.181804500743833,1.3030075012397215
26463,26463,0.3495846498895404,Puertorican,1,1.6097507899337242,1.409750789933724,0.904875394966862,0.6048753949668622,1.0747923249447702
27568,27568,0.4201030314057464,Black,2,1.2520618188434478,1.4520618188434478,0.7260309094217239,1.026030909421724,1.2100515157028733
7114,7114,0.5171179308569195,Mexican,1,2.010270758514152,1.8102707585141515,1.4551353792570758,1.1551353792570758,1.2585589654284597
19927,19927,0.2620938971799537,Mexican,2,1.657256338307972,1.857256338307972,1.078628169153986,1.378628169153986,0.7310469485899769
19417,19417,0.9041079054576358,Puertorican,2,1.7424647432745812,1.9424647432745812,0.7712323716372907,1.071232371637291,0.952053952728818
21838,21838,0.3897441836269749,Puertorican,2,1.4338465101761848,1.633846510176185,0.6169232550880925,0.9169232550880924,0.6948720918134874
1379,1379,0.5929508514349274,Hispanic,1,1.9557705108609564,1.7557705108609565,1.1778852554304784,0.8778852554304784,1.7964754257174638
7696,7696,0.4144298124670366,White,2,1.8486578874802215,2.048657887480222,0.8243289437401111,1.124328943740111,1.2072149062335182
19715,19715,0.1057352679264505,White,2,1.66344116075587,1.8634411607558703,0.7317205803779352,1.0317205803779352,1.0528676339632252
8436,8436,0.4500952685908593,Hispanic,1,1.870057161154516,1.6700571611545156,1.1350285805772578,0.8350285805772579,1.7250476342954295
14324,14324,0.9869036664352556,Asian,2,1.7921421998611533,1.9921421998611533,0.6960710999305767,0.9960710999305766,1.093451833217628
13711,13711,0.151341258691533,Asian,1,1.49080475521492,1.2908047552149198,0.7454023776074599,0.4454023776074599,1.0756706293457663
24021,24021,0.3925020122702179,Asian,1,1.635501207362131,1.4355012073621307,0.8177506036810653,0.5177506036810654,1.196251006135109
10813,10813,0.8332094569102624,Puertorican,1,1.8999256741461572,1.6999256741461573,1.0499628370730787,0.7499628370730788,1.3166047284551312
1168,1168,0.0063858717168335,Black,1,1.2038315230301002,1.0038315230301,0.9019157615150502,0.6019157615150501,1.4031929358584168
21613,21613,0.8614781446346063,Mexican,2,2.016886886780764,2.216886886780764,1.258443443390382,1.5584434433903818,1.030739072317303
5617,5617,0.2431799802642259,Other,1,1.6459079881585357,1.4459079881585355,0.7729539940792678,0.4729539940792678,1.221589990132113
575,575,0.949520623657642,Hispanic,2,1.9697123741945848,2.169712374194585,0.9848561870972928,1.2848561870972928,1.5747603118288211
9861,9861,0.5215995129911216,Asian,2,1.5129597077946728,1.712959707794673,0.5564798538973366,0.8564798538973365,0.860799756495561
4244,4244,0.4122797278316655,Puertorican,1,1.6473678366989994,1.4473678366989993,0.9236839183494996,0.6236839183494997,1.1061398639158329
1062,1062,0.7682734138645182,Black,1,1.660964048318711,1.460964048318711,1.1304820241593556,0.8304820241593555,1.7841367069322591
28128,28128,0.1228303489197008,Hispanic,2,1.4736982093518205,1.6736982093518205,0.7368491046759104,1.0368491046759103,1.1614151744598504
29499,29499,0.1690939569516097,Other,2,1.4014563741709658,1.601456374170966,0.450728187085483,0.750728187085483,0.7845469784758048
14232,14232,0.2049160325159997,Other,2,1.4229496195096,1.6229496195096,0.4614748097548,0.7614748097547999,0.8024580162579998
2762,2762,0.6309217902291634,Black,1,1.578553074137498,1.378553074137498,1.089276537068749,0.789276537068749,1.7154608951145816
23563,23563,0.9139165788960332,Hispanic,2,1.94834994733762,2.1483499473376195,0.97417497366881,1.27417497366881,1.5569582894480165
1250,1250,0.7965372909761763,Black,1,1.6779223745857057,1.4779223745857055,1.138961187292853,0.8389611872928529,1.798268645488088
28449,28449,0.7291025786033003,Mexican,2,1.93746154716198,2.13746154716198,1.21873077358099,1.51873077358099,0.9645512893016502
15361,15361,0.0492444014082891,White,1,1.8295466408449732,1.6295466408449732,1.0147733204224867,0.7147733204224869,1.4246222007041445
24616,24616,0.1777361546215373,Asian,2,1.3066416927729223,1.5066416927729225,0.4533208463864612,0.7533208463864611,0.6888680773107687
16742,16742,0.7899327210558801,Asian,1,1.873959632633528,1.673959632633528,0.936979816316764,0.636979816316764,1.39496636052794
22654,22654,0.7323490696478979,Puertorican,2,1.6394094417887386,1.8394094417887388,0.7197047208943694,1.0197047208943697,0.8661745348239489
16374,16374,0.0882824985849164,Amerindian,1,1.55296949915095,1.3529694991509498,0.8264847495754749,0.526484749575475,1.3441412492924585
15597,15597,0.8429724020485632,White,2,2.1057834412291374,2.3057834412291376,0.9528917206145692,1.2528917206145689,1.4214862010242817
29171,29171,0.4643304413962626,Hispanic,2,1.6785982648377575,1.8785982648377575,0.8392991324188789,1.1392991324188788,1.3321652206981314
14172,14172,0.6729504002463687,Amerindian,2,1.7037702401478212,1.9037702401478211,0.7018851200739107,1.0018851200739105,1.2364752001231842
24695,24695,0.1429975511954387,Mexican,2,1.585798530717263,1.7857985307172632,1.0428992653586315,1.3428992653586316,0.6714987755977195
9906,9906,0.8449503772726041,Asian,1,1.9069702263635624,1.7069702263635624,0.9534851131817812,0.6534851131817813,1.422475188636302
19061,19061,0.8431836266573511,White,2,2.1059101759944108,2.305910175994411,0.9529550879972054,1.2529550879972051,1.4215918133286756
16553,16553,0.963687165956651,Other,2,1.8782122995739905,2.0782122995739907,0.6891061497869954,0.9891061497869952,1.1818435829783254
6820,6820,0.4822252303373265,White,2,1.889335138202396,2.089335138202396,0.844667569101198,1.144667569101198,1.2411126151686631
12792,12792,0.7915739089300279,Other,2,1.7749443453580167,1.9749443453580169,0.6374721726790085,0.9374721726790084,1.0957869544650138
18492,18492,0.5083470960136365,Puertorican,2,1.5050082576081818,1.705008257608182,0.6525041288040909,0.952504128804091,0.7541735480068182
29079,29079,0.961677794698704,Amerindian,2,1.8770066768192224,2.077006676819223,0.7885033384096112,1.0885033384096112,1.380838897349352
2301,2301,0.5720486433693008,Hispanic,1,1.9432291860215805,1.7432291860215805,1.1716145930107902,0.8716145930107904,1.7860243216846503
27888,27888,0.0926247996778172,Black,1,1.2555748798066904,1.0555748798066902,0.9277874399033452,0.6277874399033452,1.4463123998389085
20156,20156,0.4588023153582921,Asian,1,1.6752813892149754,1.4752813892149752,0.8376406946074876,0.5376406946074876,1.229401157679146
28056,28056,0.603020848287122,Black,1,1.5618125089722732,1.3618125089722732,1.0809062544861368,0.7809062544861366,1.701510424143561
10641,10641,0.8943028933186481,Asian,2,1.7365817359911888,1.936581735991189,0.6682908679955945,0.9682908679955944,1.047151446659324
11634,11634,0.3196480275876248,Black,2,1.1917888165525747,1.391788816552575,0.6958944082762875,0.9958944082762876,1.1598240137938125
23903,23903,0.0613729298134788,Black,1,1.2368237578880874,1.0368237578880872,0.9184118789440436,0.6184118789440437,1.4306864649067397
28687,28687,0.7904774491418569,Other,1,1.9742864694851143,1.774286469485114,0.937143234742557,0.6371432347425571,1.4952387245709289
6543,6543,0.2685989329145974,Amerindian,2,1.4611593597487584,1.6611593597487586,0.5805796798743792,0.8805796798743792,1.0342994664572989
27935,27935,0.8107920721628282,White,2,2.0864752432976967,2.286475243297697,0.9432376216488484,1.2432376216488483,1.4053960360814142
15303,15303,0.3818576252218325,Black,1,1.4291145751330996,1.2291145751330994,1.0145572875665498,0.7145572875665498,1.5909288126109162
8755,8755,0.8546174631518354,Black,2,1.512770477891101,1.7127704778911013,0.8563852389455506,1.156385238945551,1.4273087315759176
5867,5867,0.2330189643968347,Amerindian,1,1.639811378638101,1.4398113786381008,0.8699056893190504,0.5699056893190504,1.4165094821984174
11731,11731,0.2088370204519838,Black,2,1.1253022122711902,1.3253022122711902,0.6626511061355951,0.9626511061355952,1.104418510225992
11928,11928,0.4658713086963684,Puertorican,1,1.6795227852178212,1.479522785217821,0.9397613926089105,0.6397613926089105,1.1329356543481843
3200,3200,0.5533711897497718,White,2,1.932022713849863,2.132022713849863,0.8660113569249317,1.1660113569249315,1.276685594874886
13389,13389,0.1737988571352396,Amerindian,1,1.604279314281144,1.4042793142811438,0.8521396571405718,0.5521396571405719,1.38689942856762
19667,19667,0.1248833132406461,White,1,1.874929987944388,1.6749299879443875,1.0374649939721938,0.737464993972194,1.462441656620323
2057,2057,0.4117655415845085,Mexican,1,1.9470593249507049,1.7470593249507052,1.4235296624753526,1.1235296624753524,1.2058827707922544
27127,27127,0.6038585624378753,Puertorican,1,1.7623151374627253,1.562315137462725,0.9811575687313624,0.6811575687313626,1.2019292812189375
21267,21267,0.7125410555436151,Hispanic,2,1.8275246333261688,2.027524633326169,0.9137623166630846,1.2137623166630849,1.4562705277718075
5772,5772,0.2571523511090958,Black,1,1.3542914106654576,1.1542914106654574,0.9771457053327288,0.6771457053327288,1.528576175554548
28369,28369,0.4544348665747845,Puertorican,1,1.6726609199448708,1.4726609199448706,0.9363304599724354,0.6363304599724353,1.1272174332873923
15459,15459,0.547967796793928,Mexican,2,1.8287806780763567,2.0287806780763566,1.1643903390381785,1.4643903390381785,0.8739838983969641
22919,22919,0.7235782116411493,Hispanic,2,1.8341469269846895,2.0341469269846897,0.9170734634923448,1.2170734634923448,1.4617891058205748
18322,18322,0.779761055279122,Black,1,1.6678566331674731,1.4678566331674732,1.1339283165837366,0.8339283165837366,1.7898805276395608
20207,20207,0.670994482028316,Other,1,1.9025966892169897,1.7025966892169897,0.9012983446084948,0.6012983446084949,1.4354972410141582
11191,11191,0.153456832108162,Other,2,1.3920740992648972,1.5920740992648974,0.4460370496324486,0.7460370496324487,0.776728416054081
4391,4391,0.5412701109416781,Asian,1,1.724762066565007,1.5247620665650068,0.8623810332825034,0.5623810332825034,1.270635055470839
18261,18261,0.3016035662971645,Hispanic,1,1.7809621397782989,1.5809621397782987,1.0904810698891494,0.7904810698891495,1.6508017831485824
8825,8825,0.3018346608928951,Hispanic,1,1.781100796535737,1.581100796535737,1.0905503982678686,0.7905503982678687,1.6509173304464475
14242,14242,0.8512888392975149,Mexican,2,2.010773303578509,2.2107733035785087,1.2553866517892542,1.5553866517892545,1.0256444196487575
3422,3422,0.76230262450096,Asian,1,1.857381574700576,1.6573815747005758,0.928690787350288,0.628690787350288,1.38115131225048
341,341,0.4734717707805657,Black,2,1.2840830624683393,1.4840830624683394,0.7420415312341697,1.0420415312341698,1.2367358853902828
12386,12386,0.7557099224923928,Mexican,2,1.953425953495436,2.1534259534954354,1.2267129767477178,1.5267129767477177,0.9778549612461964
19937,19937,0.8121045388640898,Amerindian,1,1.987262723318454,1.787262723318454,1.043631361659227,0.7436313616592269,1.706052269432045
20309,20309,0.8331908044356465,White,2,2.099914482661388,2.299914482661388,0.949957241330694,1.249957241330694,1.416595402217823
16860,16860,0.4460572256644409,Asian,2,1.4676343353986645,1.667634335398665,0.5338171676993323,0.8338171676993322,0.8230286128322206
22321,22321,0.9800927138592752,Amerindian,1,2.088055628315565,1.888055628315565,1.0940278141577826,0.7940278141577826,1.7900463569296376
24254,24254,0.8206425472982894,Asian,1,1.8923855283789737,1.6923855283789735,0.9461927641894868,0.6461927641894869,1.4103212736491448
11115,11115,0.8766052783705984,Mexican,2,2.025963167022359,2.2259631670223587,1.2629815835111793,1.5629815835111796,1.0383026391852992
21352,21352,0.9376537855579782,Asian,2,1.7625922713347868,1.962592271334787,0.6812961356673934,0.9812961356673934,1.0688268927789892
10361,10361,0.8877535094139863,Amerindian,1,2.032652105648392,1.832652105648392,1.0663260528241958,0.766326052824196,1.743876754706993
22157,22157,0.5724143779729972,Amerindian,2,1.6434486267837984,1.8434486267837984,0.6717243133918992,0.9717243133918992,1.186207188986499
23929,23929,0.8172264190930921,Hispanic,2,1.8903358514558557,2.090335851455855,0.9451679257279276,1.2451679257279276,1.508613209546546
2507,2507,0.4391498166337483,Black,2,1.263489889980249,1.463489889980249,0.7317449449901245,1.0317449449901246,1.219574908316874
19647,19647,0.8335345671092572,White,2,2.100120740265554,2.3001207402655544,0.9500603701327772,1.2500603701327773,1.4167672835546286
12282,12282,0.2139228704997177,Amerindian,2,1.4283537222998306,1.6283537222998308,0.5641768611499154,0.8641768611499152,1.0069614352498588
25276,25276,0.3523827591064653,Asian,1,1.6114296554638794,1.4114296554638792,0.8057148277319396,0.5057148277319397,1.1761913795532326
12441,12441,0.6144100093171658,Asian,2,1.568646005590299,1.7686460055902995,0.5843230027951498,0.8843230027951497,0.907205004658583
17037,17037,0.1410247886003357,Other,1,1.5846148731602017,1.3846148731602017,0.7423074365801007,0.4423074365801007,1.170512394300168
29492,29492,0.5795941984312686,Other,1,1.8477565190587613,1.647756519058761,0.8738782595293806,0.5738782595293807,1.3897970992156343
9561,9561,0.0722717090113514,Black,2,1.043363025406811,1.2433630254068109,0.6216815127034054,0.9216815127034056,1.0361358545056758
25978,25978,0.7862498282487278,Hispanic,2,1.8717498969492368,2.0717498969492367,0.9358749484746184,1.2358749484746183,1.493124914124364
12590,12590,0.881466764879556,Black,1,1.7288800589277336,1.5288800589277336,1.1644400294638668,0.8644400294638668,1.8407333824397776
7486,7486,0.420896528759226,Hispanic,1,1.852537917255536,1.6525379172555357,1.126268958627768,0.8262689586277678,1.710448264379613
18108,18108,0.4177606716245422,Mexican,1,1.950656402974725,1.7506564029747254,1.4253282014873627,1.1253282014873625,1.208880335812271
