,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
28667,28667,0.9686581357002118,Asian,1,1.981194881420127,1.7811948814201268,0.9905974407100636,0.6905974407100636,1.4843290678501058
24695,24695,0.1429975511954387,Mexican,2,1.585798530717263,1.7857985307172632,1.0428992653586315,1.3428992653586316,0.6714987755977195
2934,2934,0.7093208284726096,Puertorican,2,1.6255924970835656,1.8255924970835655,0.7127962485417829,1.012796248541783,0.8546604142363048
4583,4583,0.765858643884742,Hispanic,1,2.059515186330845,1.8595151863308448,1.2297575931654228,0.9297575931654228,1.882929321942371
21858,21858,0.5145199982883433,Other,2,1.608711998973006,1.808711998973006,0.554355999486503,0.854355999486503,0.9572599991441716
6813,6813,0.795544391926648,Asian,1,1.877326635155989,1.6773266351559888,0.9386633175779944,0.6386633175779944,1.397772195963324
7259,7259,0.444479977977791,Other,1,1.7666879867866747,1.5666879867866743,0.8333439933933373,0.5333439933933374,1.3222399889888956
6256,6256,0.6195825928270868,Puertorican,1,1.771749555696252,1.571749555696252,0.985874777848126,0.685874777848126,1.2097912964135435
10949,10949,0.9996732052420922,Hispanic,1,2.1998039231452555,1.9998039231452556,1.2999019615726275,0.9999019615726278,1.999836602621046
16515,16515,0.5469348524482108,Hispanic,2,1.7281609114689265,1.9281609114689269,0.8640804557344633,1.1640804557344633,1.3734674262241056
20132,20132,0.8318704093509638,Hispanic,2,1.8991222456105783,2.0991222456105785,0.9495611228052891,1.2495611228052892,1.515935204675482
6153,6153,0.0629074760180239,Amerindian,2,1.3377444856108145,1.5377444856108144,0.5188722428054072,0.8188722428054072,0.931453738009012
1321,1321,0.1595446801131883,Amerindian,1,1.5957268080679132,1.395726808067913,0.8478634040339564,0.5478634040339565,1.3797723400565942
8424,8424,0.1303407235690719,Other,2,1.378204434141443,1.5782044341414432,0.4391022170707216,0.7391022170707215,0.7651703617845359
2628,2628,0.4938140404569286,Other,2,1.596288424274157,1.7962884242741572,0.5481442121370786,0.8481442121370786,0.9469070202284644
6481,6481,0.4824930605276629,Other,1,1.7894958363165978,1.5894958363165976,0.8447479181582989,0.5447479181582989,1.3412465302638314
13177,13177,0.4192000072707345,Amerindian,2,1.5515200043624406,1.7515200043624408,0.6257600021812204,0.9257600021812202,1.1096000036353673
29341,29341,0.9068089648367024,Hispanic,2,1.9440853789020212,2.1440853789020213,0.9720426894510108,1.2720426894510108,1.5534044824183513
3950,3950,0.0237077536445183,Amerindian,2,1.3142246521867111,1.514224652186711,0.5071123260933555,0.8071123260933555,0.9118538768222592
4318,4318,0.4054228251391549,Hispanic,2,1.643253695083493,1.843253695083493,0.8216268475417465,1.1216268475417466,1.3027114125695776
20415,20415,0.2082855860642336,White,2,1.72497135163854,1.9249713516385405,0.7624856758192702,1.06248567581927,1.1041427930321168
23607,23607,0.6250132491160458,Puertorican,2,1.5750079494696274,1.7750079494696276,0.6875039747348137,0.9875039747348138,0.8125066245580229
26096,26096,0.5097833657415842,Other,2,1.6058700194449504,1.8058700194449504,0.5529350097224753,0.8529350097224753,0.954891682870792
635,635,0.4474123668234546,Other,2,1.5684474200940728,1.768447420094073,0.5342237100470364,0.8342237100470364,0.9237061834117272
9107,9107,0.8112305584013578,Mexican,1,2.1867383350408147,1.9867383350408143,1.543369167520407,1.2433691675204073,1.4056152792006789
7720,7720,0.5540583834602107,Black,2,1.3324350300761263,1.5324350300761265,0.7662175150380632,1.0662175150380633,1.277029191730105
3097,3097,0.1018931008729367,Mexican,2,1.561135860523762,1.761135860523762,1.0305679302618809,1.330567930261881,0.6509465504364684
3316,3316,0.4839893681797471,Other,2,1.5903936209078482,1.7903936209078484,0.5451968104539242,0.8451968104539241,0.9419946840898736
20818,20818,0.4678323393717424,Other,2,1.5806994036230453,1.7806994036230457,0.5403497018115228,0.8403497018115227,0.9339161696858712
8506,8506,0.0004102894391748,Mexican,2,1.5002461736635049,1.7002461736635048,1.0001230868317523,1.3001230868317524,0.6002051447195875
23271,23271,0.0582434527714712,Hispanic,2,1.4349460716628828,1.6349460716628827,0.7174730358314415,1.0174730358314414,1.1291217263857356
24948,24948,0.1811526073049711,White,1,1.9086915643829827,1.7086915643829823,1.0543457821914914,0.7543457821914914,1.4905763036524855
29030,29030,0.7267096859306178,White,1,2.2360258115583704,2.0360258115583703,1.2180129057791853,0.9180129057791856,1.7633548429653088
22825,22825,0.9416053369059946,Black,1,1.7649632021435968,1.5649632021435966,1.1824816010717984,0.8824816010717984,1.8708026684529973
12345,12345,0.8120332930259939,Black,1,1.6872199758155964,1.4872199758155964,1.1436099879077983,0.8436099879077982,1.806016646512997
26839,26839,0.7807627627484031,Puertorican,2,1.6684576576490415,1.868457657649042,0.7342288288245209,1.0342288288245207,0.8903813813742015
13203,13203,0.8249384798173974,Hispanic,1,2.0949630878904384,1.8949630878904384,1.2474815439452192,0.9474815439452192,1.9124692399086989
26950,26950,0.0002408839871675,Hispanic,2,1.4001445303923006,1.6001445303923003,0.7000722651961504,1.0000722651961502,1.100120441993584
10650,10650,0.9366879266671496,Other,2,1.8620127560002897,2.06201275600029,0.6810063780001449,0.9810063780001448,1.1683439633335748
13964,13964,0.7692312035414377,Black,2,1.4615387221248626,1.6615387221248628,0.8307693610624313,1.1307693610624314,1.3846156017707187
29197,29197,0.212130575866338,Other,1,1.627278345519803,1.4272783455198028,0.7636391727599015,0.4636391727599014,1.206065287933169
1825,1825,0.5303021332491583,Amerindian,1,1.8181812799494952,1.618181279949495,0.9590906399747474,0.6590906399747475,1.5651510666245791
27134,27134,0.2098776716687892,Amerindian,2,1.4259266030012734,1.6259266030012736,0.5629633015006368,0.8629633015006367,1.0049388358343947
22577,22577,0.6987357051503006,Black,2,1.4192414230901802,1.6192414230901804,0.8096207115450902,1.1096207115450902,1.3493678525751502
13271,13271,0.3268203062517321,Asian,2,1.3960921837510392,1.5960921837510391,0.4980460918755197,0.7980460918755197,0.7634101531258661
22568,22568,0.083349326920852,Black,1,1.2500095961525113,1.050009596152511,0.9250047980762556,0.6250047980762556,1.441674663460426
14819,14819,0.522095236914789,White,1,2.113257142148873,1.913257142148873,1.1566285710744366,0.8566285710744368,1.6610476184573943
19686,19686,0.4562430258462945,Other,1,1.7737458155077768,1.5737458155077766,0.8368729077538883,0.5368729077538884,1.3281215129231474
4005,4005,0.2681743677449133,Hispanic,2,1.560904620646948,1.760904620646948,0.7804523103234741,1.080452310323474,1.2340871838724567
19582,19582,0.7510704788480105,Puertorican,1,1.8506422873088064,1.6506422873088062,1.025321143654403,0.7253211436544031,1.2755352394240052
4723,4723,0.4186951433276842,Mexican,2,1.7512170859966103,1.9512170859966105,1.1256085429983052,1.4256085429983052,0.8093475716638422
19177,19177,0.0533307898385889,White,1,1.8319984739031532,1.6319984739031532,1.015999236951577,0.7159992369515767,1.4266653949192944
21716,21716,0.2861209078237872,Black,2,1.1716725446942724,1.3716725446942724,0.6858362723471362,0.9858362723471362,1.1430604539118936
20580,20580,0.8241041238552218,Mexican,2,1.994462474313133,2.194462474313133,1.2472312371565666,1.5472312371565664,1.012052061927611
12512,12512,0.1576886720731473,Mexican,2,1.5946132032438882,1.7946132032438884,1.047306601621944,1.3473066016219442,0.6788443360365737
20726,20726,0.7522027159504082,Black,2,1.451321629570245,1.651321629570245,0.8256608147851224,1.1256608147851224,1.3761013579752042
19259,19259,0.1251161596494855,Other,2,1.3750696957896913,1.5750696957896917,0.4375348478948457,0.7375348478948456,0.7625580798247427
6389,6389,0.5649526076524732,Mexican,2,1.838971564591484,2.038971564591484,1.1694857822957418,1.469485782295742,0.8824763038262367
23341,23341,0.5739747104683102,Other,2,1.644384826280986,1.8443848262809863,0.5721924131404931,0.872192413140493,0.986987355234155
20149,20149,0.8839925500724087,Puertorican,1,1.9303955300434448,1.730395530043445,1.0651977650217226,0.7651977650217227,1.3419962750362044
18036,18036,0.465239315179936,Asian,2,1.4791435891079616,1.6791435891079618,0.5395717945539809,0.8395717945539808,0.832619657589968
19173,19173,0.4562958831277989,Other,2,1.5737775298766792,1.7737775298766794,0.5368887649383397,0.8368887649383396,0.9281479415638992
11716,11716,0.0759602869649168,Mexican,2,1.54557617217895,1.74557617217895,1.022788086089475,1.322788086089475,0.6379801434824586
9772,9772,0.1756264655680023,Black,1,1.3053758793408017,1.1053758793408013,0.9526879396704008,0.6526879396704007,1.487813232784001
11639,11639,0.4006578484379532,Mexican,1,1.940394709062772,1.7403947090627718,1.420197354531386,1.120197354531386,1.2003289242189767
24494,24494,0.1875731578187567,Amerindian,2,1.412543894691254,1.6125438946912545,0.556271947345627,0.856271947345627,0.9937865789093784
24541,24541,0.8174352692338844,Other,1,1.9904611615403307,1.7904611615403303,0.9452305807701652,0.6452305807701654,1.5087176346169424
29482,29482,0.5471279542305324,Asian,2,1.5282767725383193,1.7282767725383197,0.5641383862691598,0.8641383862691597,0.8735639771152663
2867,2867,0.7587762537573252,Black,2,1.455265752254395,1.6552657522543952,0.8276328761271976,1.1276328761271976,1.3793881268786623
4297,4297,0.1514455219353573,Amerindian,1,1.5908673131612143,1.3908673131612144,0.8454336565806071,0.5454336565806073,1.3757227609676788
6273,6273,0.5494118320609646,Other,2,1.6296470992365788,1.829647099236579,0.5648235496182894,0.8648235496182893,0.9747059160304824
15282,15282,0.920300270572748,Hispanic,2,1.952180162343649,2.152180162343649,0.9760900811718244,1.2760900811718243,1.5601501352863745
27867,27867,0.4206396575653178,Other,1,1.752383794539191,1.5523837945391907,0.8261918972695953,0.5261918972695954,1.310319828782659
29265,29265,0.0296178582177741,White,2,1.6177707149306644,1.8177707149306648,0.7088853574653323,1.0088853574653325,1.014808929108887
8276,8276,0.5097355100039371,Amerindian,2,1.6058413060023622,1.8058413060023624,0.6529206530011812,0.9529206530011812,1.1548677550019686
27668,27668,0.2083114776421746,Hispanic,2,1.524986886585305,1.7249868865853049,0.7624934432926525,1.0624934432926525,1.2041557388210875
1527,1527,0.3072899649262866,Asian,2,1.384373978955772,1.584373978955772,0.492186989477886,0.7921869894778859,0.7536449824631434
2886,2886,0.5069204379618346,Mexican,1,2.004152262777101,1.8041522627771007,1.4520761313885504,1.1520761313885504,1.2534602189809174
6007,6007,0.072898451871655,Other,2,1.343739071122993,1.5437390711229932,0.4218695355614965,0.7218695355614965,0.7364492259358275
29187,29187,0.6684652551688978,Asian,2,1.6010791531013386,1.8010791531013388,0.6005395765506694,0.9005395765506693,0.934232627584449
6112,6112,0.9232860210139356,Hispanic,2,1.9539716126083613,2.1539716126083617,0.9769858063041807,1.2769858063041806,1.561643010506968
21691,21691,0.7405941994761869,Asian,2,1.644356519685712,1.844356519685712,0.6221782598428561,0.922178259842856,0.9702970997380936
20504,20504,0.4263196668043147,Other,2,1.5557918000825888,1.755791800082589,0.5278959000412945,0.8278959000412944,0.9131598334021572
3064,3064,0.6485048201186882,Amerindian,1,1.8891028920712127,1.689102892071213,0.9945514460356064,0.6945514460356065,1.624252410059344
14151,14151,0.872873285767126,Mexican,1,2.2237239714602755,2.0237239714602757,1.561861985730138,1.2618619857301376,1.4364366428835629
20537,20537,0.3334180014460165,Mexican,1,1.9000508008676096,1.7000508008676098,1.4000254004338049,1.1000254004338048,1.1667090007230083
20902,20902,0.5476682345123464,Black,2,1.3286009407074078,1.528600940707408,0.764300470353704,1.064300470353704,1.2738341172561731
23934,23934,0.0392836822267904,Mexican,1,1.7235702093360743,1.523570209336074,1.311785104668037,1.011785104668037,1.0196418411133952
4579,4579,0.6456025770584116,Asian,2,1.587361546235047,1.7873615462350472,0.5936807731175235,0.8936807731175235,0.9228012885292058
946,946,0.1368856300688072,Other,1,1.5821313780412845,1.3821313780412845,0.7410656890206422,0.4410656890206422,1.1684428150344035
20506,20506,0.6456659112123446,Mexican,1,2.087399546727407,1.8873995467274067,1.4936997733637034,1.1936997733637034,1.3228329556061724
19340,19340,0.8459593654230126,Puertorican,1,1.907575619253808,1.7075756192538074,1.0537878096269038,0.7537878096269038,1.3229796827115063
19638,19638,0.4055252214579435,Puertorican,2,1.443315132874766,1.6433151328747662,0.6216575664373831,0.9216575664373832,0.7027626107289717
21342,21342,0.5521857391706481,Amerindian,1,1.831311443502389,1.6313114435023888,0.9656557217511944,0.6656557217511945,1.576092869585324
11017,11017,0.9312666274013378,White,1,2.358759976440803,2.1587599764408028,1.279379988220401,0.9793799882204014,1.8656333137006689
23624,23624,0.3494829772240141,Puertorican,2,1.4096897863344084,1.6096897863344086,0.6048448931672042,0.9048448931672042,0.6747414886120071
28483,28483,0.2944624640117219,Hispanic,1,1.7766774784070332,1.5766774784070332,1.0883387392035166,0.7883387392035166,1.6472312320058609
23972,23972,0.2889769962480321,Asian,2,1.373386197748819,1.5733861977488193,0.4866930988744097,0.7866930988744096,0.7444884981240161
27552,27552,0.7701871511048247,Asian,2,1.662112290662895,1.8621122906628949,0.6310561453314475,0.9310561453314474,0.9850935755524124
19690,19690,0.0636633332410075,White,1,1.8381979999446043,1.6381979999446044,1.0190989999723024,0.7190989999723023,1.4318316666205038
21607,21607,0.8146066843749209,Other,2,1.7887640106249525,1.988764010624953,0.6443820053124762,0.9443820053124764,1.1073033421874603
20758,20758,0.8426226174758201,Puertorican,2,1.705573570485492,1.905573570485492,0.752786785242746,1.052786785242746,0.92131130873791
20940,20940,0.815336477491099,Other,1,1.9892018864946597,1.7892018864946593,0.9446009432473296,0.6446009432473297,1.5076682387455496
2001,2001,0.2469787990719998,White,1,1.9481872794432,1.7481872794431998,1.0740936397216,0.7740936397216001,1.523489399536
22797,22797,0.0090630981866444,Black,2,1.0054378589119866,1.2054378589119867,0.6027189294559934,0.9027189294559934,1.0045315490933222
14696,14696,0.131770888597036,Puertorican,2,1.2790625331582215,1.4790625331582217,0.5395312665791108,0.8395312665791108,0.565885444298518
2735,2735,0.7851895431484084,Black,1,1.671113725889045,1.471113725889045,1.1355568629445223,0.8355568629445225,1.792594771574204
21383,21383,0.5652924095178975,Black,1,1.5391754457107385,1.3391754457107383,1.0695877228553692,0.7695877228553692,1.6826462047589483
13877,13877,0.3459724878070259,Hispanic,1,1.807583492684216,1.6075834926842156,1.103791746342108,0.8037917463421078,1.672986243903513
11278,11278,0.8167452794726815,Other,2,1.790047167683609,1.990047167683609,0.6450235838418045,0.9450235838418044,1.1083726397363407
10462,10462,0.9740312249720638,Black,1,1.7844187349832383,1.5844187349832382,1.1922093674916192,0.8922093674916192,1.887015612486032
18939,18939,0.4475006976174511,Mexican,2,1.7685004185704707,1.9685004185704704,1.1342502092852351,1.4342502092852354,0.8237503488087257
13158,13158,0.9148783806173704,Amerindian,1,2.0489270283704224,1.8489270283704224,1.074463514185211,0.7744635141852111,1.7574391903086852
18414,18414,0.8664487806342642,Hispanic,1,2.1198692683805582,1.9198692683805585,1.2599346341902793,0.9599346341902794,1.933224390317132
2010,2010,0.0336136001832826,Mexican,1,1.7201681601099694,1.5201681601099697,1.310084080054985,1.0100840800549846,1.0168068000916413
14354,14354,0.0943126514627475,Black,2,1.0565875908776483,1.2565875908776485,0.6282937954388242,0.9282937954388244,1.0471563257313738
21935,21935,0.2099274272794929,Hispanic,1,1.7259564563676957,1.525956456367696,1.062978228183848,0.762978228183848,1.6049637136397463
28836,28836,0.2916218893674447,Puertorican,2,1.3749731336204667,1.5749731336204669,0.5874865668102334,0.8874865668102334,0.6458109446837224
12211,12211,0.5090021835367382,Mexican,2,1.805401310122043,2.0054013101220427,1.1527006550610213,1.4527006550610215,0.8545010917683692
11886,11886,0.2438390996959404,Amerindian,1,1.6463034598175643,1.4463034598175644,0.8731517299087821,0.5731517299087822,1.4219195498479702
7107,7107,0.2447450796369272,Asian,1,1.5468470477821563,1.3468470477821564,0.7734235238910782,0.4734235238910782,1.1223725398184636
15810,15810,0.113460501524769,Asian,1,1.4680763009148614,1.2680763009148612,0.7340381504574307,0.4340381504574307,1.0567302507623846
26680,26680,0.0957653601064948,Other,2,1.357459216063897,1.5574592160638971,0.4287296080319485,0.7287296080319484,0.7478826800532474
29888,29888,0.7969814015072204,Hispanic,1,2.0781888409043323,1.8781888409043324,1.239094420452166,0.9390944204521662,1.8984907007536105
27735,27735,0.6750506231463635,Hispanic,1,2.005030373887818,1.8050303738878184,1.202515186943909,0.9025151869439092,1.8375253115731816
2642,2642,0.7818238633449356,Mexican,1,2.169094318006961,1.969094318006961,1.5345471590034805,1.2345471590034809,1.3909119316724678
10235,10235,0.5806197604823538,Asian,2,1.5483718562894122,1.7483718562894124,0.5741859281447061,0.8741859281447061,0.890309880241177
2130,2130,0.1622334057824793,Other,2,1.3973400434694876,1.5973400434694878,0.4486700217347438,0.7486700217347437,0.7811167028912396
27141,27141,0.1205663494216671,Asian,2,1.272339809653,1.4723398096530005,0.4361699048265002,0.7361699048265001,0.6602831747108336
10701,10701,0.4430759329334488,White,2,1.8658455597600687,2.0658455597600693,0.8329227798800347,1.1329227798800348,1.2215379664667243
27065,27065,0.3536274950904826,Mexican,1,1.9121764970542892,1.7121764970542896,1.4060882485271446,1.1060882485271448,1.1768137475452414
1607,1607,0.8003565078223616,Mexican,2,1.9802139046934168,2.180213904693417,1.2401069523467083,1.5401069523467084,1.000178253911181
10505,10505,0.4317328238428491,Mexican,1,1.9590396943057091,1.7590396943057094,1.4295198471528547,1.1295198471528547,1.2158664119214246
20284,20284,0.2191449682325803,White,2,1.731486980939548,1.9314869809395483,0.7657434904697742,1.065743490469774,1.1095724841162902
22346,22346,0.1412295245972422,Asian,1,1.4847377147583454,1.2847377147583452,0.7423688573791727,0.4423688573791727,1.070614762298621
22794,22794,0.8462773724729192,White,2,2.1077664234837514,2.307766423483752,0.9538832117418758,1.2538832117418757,1.4231386862364597
28380,28380,0.99119801031919,Mexican,1,2.294718806191514,2.094718806191514,1.597359403095757,1.297359403095757,1.495599005159595
17905,17905,0.9311580911106224,Hispanic,1,2.1586948546663733,1.9586948546663732,1.2793474273331866,0.9793474273331868,1.965579045555311
2061,2061,0.5125026487703317,Amerindian,1,1.8075015892621995,1.607501589262199,0.9537507946310996,0.6537507946310995,1.556251324385166
27196,27196,0.7741668850687273,Other,1,1.9645001310412369,1.7645001310412365,0.9322500655206182,0.6322500655206182,1.4870834425343638
4205,4205,0.4784910701071891,Mexican,1,1.9870946420643132,1.7870946420643137,1.4435473210321568,1.1435473210321567,1.2392455350535947
9179,9179,0.0057706612929679,Asian,1,1.4034623967757809,1.2034623967757807,0.7017311983878904,0.4017311983878904,1.002885330646484
17409,17409,0.4715870664591526,White,1,2.082952239875492,1.8829522398754917,1.141476119937746,0.8414761199377458,1.635793533229576
9366,9366,0.5313307926731757,Black,2,1.3187984756039053,1.5187984756039057,0.7593992378019527,1.0593992378019528,1.2656653963365878
18476,18476,0.5661910873974069,Other,1,1.839714652438444,1.639714652438444,0.8698573262192221,0.5698573262192221,1.3830955436987036
1318,1318,0.0816299820305895,Other,2,1.3489779892183538,1.548977989218354,0.4244889946091769,0.7244889946091768,0.7408149910152948
25578,25578,0.6026324003547024,Amerindian,1,1.8615794402128216,1.6615794402128214,0.9807897201064106,0.6807897201064108,1.601316200177351
22736,22736,0.5547463038319256,White,2,1.9328477822991552,2.132847782299155,0.8664238911495777,1.1664238911495777,1.2773731519159628
26696,26696,0.0779271328811201,Mexican,2,1.546756279728672,1.746756279728672,1.023378139864336,1.323378139864336,0.6389635664405602
7813,7813,0.4315081198476423,White,1,2.0589048719085854,1.8589048719085848,1.1294524359542928,0.8294524359542927,1.6157540599238212
7677,7677,0.9646904788284608,Amerindian,1,2.0788142872970767,1.8788142872970768,1.0894071436485382,0.7894071436485383,1.7823452394142305
25539,25539,0.5194726168593257,Amerindian,2,1.6116835701155954,1.811683570115596,0.6558417850577978,0.9558417850577976,1.1597363084296628
5281,5281,0.4852304557653562,Puertorican,1,1.6911382734592135,1.4911382734592136,0.9455691367296069,0.6455691367296068,1.1426152278826782
21478,21478,0.0209849817562847,Mexican,2,1.5125909890537708,1.7125909890537707,1.0062954945268854,1.3062954945268854,0.6104924908781424
25987,25987,0.2451795403422821,Asian,1,1.5471077242053697,1.3471077242053693,0.7735538621026846,0.4735538621026847,1.1225897701711411
15700,15700,0.2986839838141343,Amerindian,1,1.6792103902884807,1.4792103902884806,0.8896051951442403,0.5896051951442403,1.4493419919070671
8496,8496,0.994287985761059,Mexican,2,2.0965727914566354,2.296572791456636,1.2982863957283175,1.5982863957283175,1.0971439928805296
14259,14259,0.0819687775934905,Asian,1,1.4491812665560944,1.2491812665560942,0.7245906332780472,0.4245906332780472,1.0409843887967454
1417,1417,0.1221099140100268,White,1,1.873265948406016,1.673265948406016,1.036632974203008,0.7366329742030081,1.4610549570050133
5311,5311,0.615069754014698,Hispanic,1,1.969041852408819,1.7690418524088187,1.1845209262044094,0.8845209262044095,1.807534877007349
6169,6169,0.1421813763873516,Asian,2,1.2853088258324108,1.485308825832411,0.4426544129162055,0.7426544129162055,0.6710906881936759
26739,26739,0.6913260270127966,White,2,2.0147956162076777,2.214795616207678,0.9073978081038392,1.207397808103839,1.3456630135063985
14907,14907,0.5065538158814177,Other,2,1.6039322895288506,1.8039322895288508,0.5519661447644253,0.8519661447644253,0.9532769079407089
21161,21161,0.0779500694309187,Mexican,1,1.7467700416585512,1.5467700416585513,1.3233850208292757,1.0233850208292756,1.0389750347154594
11150,11150,0.0223017048986435,Puertorican,2,1.213381022939186,1.4133810229391863,0.5066905114695931,0.806690511469593,0.5111508524493218
5447,5447,0.6202348489611205,Asian,1,1.7721409093766725,1.5721409093766725,0.8860704546883361,0.5860704546883362,1.3101174244805602
4494,4494,0.7350251861898234,Hispanic,2,1.8410151117138944,2.041015111713894,0.9205075558569472,1.2205075558569471,1.4675125930949118
29865,29865,0.8353493795084933,Mexican,2,2.001209627705096,2.201209627705096,1.2506048138525478,1.550604813852548,1.0176746897542468
2610,2610,0.8393384923560023,Hispanic,1,2.103603095413601,1.9036030954136012,1.2518015477068007,0.9518015477068008,1.9196692461780007
8848,8848,0.4390292439804479,Other,1,1.7634175463882689,1.563417546388269,0.8317087731941344,0.5317087731941345,1.319514621990224
9581,9581,0.5476119841428094,Black,1,1.5285671904856857,1.3285671904856855,1.0642835952428429,0.7642835952428428,1.6738059920714046
10497,10497,0.5901164223444708,Hispanic,1,1.9540698534066825,1.7540698534066823,1.1770349267033413,0.8770349267033413,1.7950582111722353
5329,5329,0.5104601313464413,Amerindian,1,1.806276078807865,1.6062760788078647,0.9531380394039324,0.6531380394039324,1.5552300656732208
10907,10907,0.4145208293901811,Amerindian,2,1.548712497634109,1.7487124976341089,0.6243562488170543,0.9243562488170542,1.1072604146950906
23310,23310,0.055580634484077,Hispanic,2,1.4333483806904463,1.6333483806904463,0.7166741903452232,1.0166741903452232,1.1277903172420385
21615,21615,0.3155392707298546,Hispanic,2,1.589323562437913,1.789323562437913,0.7946617812189565,1.0946617812189563,1.2577696353649277
19966,19966,0.7382189055403422,White,2,2.042931343324205,2.242931343324205,0.9214656716621028,1.2214656716621026,1.369109452770171
3503,3503,0.0300260053293928,White,1,1.818015603197636,1.6180156031976356,1.009007801598818,0.7090078015988179,1.4150130026646963
6014,6014,0.4549568797277371,Black,1,1.4729741278366424,1.2729741278366422,1.0364870639183212,0.7364870639183212,1.6274784398638684
21146,21146,0.3935140126636207,Black,1,1.4361084075981725,1.2361084075981723,1.0180542037990865,0.7180542037990862,1.5967570063318104
17188,17188,0.0008536974374032,Mexican,2,1.500512218462442,1.700512218462442,1.000256109231221,1.300256109231221,0.6004268487187017
27030,27030,0.853728637964383,Asian,1,1.91223718277863,1.7122371827786298,0.9561185913893148,0.6561185913893149,1.4268643189821917
4359,4359,0.1848383979470249,Other,1,1.610903038768215,1.4109030387682149,0.7554515193841075,0.4554515193841075,1.1924191989735125
23636,23636,0.9800991031079778,White,2,2.1880594618647864,2.3880594618647866,0.9940297309323934,1.2940297309323934,1.4900495515539889
16979,16979,0.6561618064448772,Puertorican,1,1.7936970838669264,1.5936970838669262,0.9968485419334632,0.6968485419334631,1.228080903222439
13706,13706,0.5598410955839918,Amerindian,1,1.8359046573503952,1.635904657350395,0.9679523286751974,0.6679523286751976,1.579920547791996
4513,4513,0.6256819122613526,White,2,1.9754091473568116,2.175409147356812,0.8877045736784059,1.1877045736784058,1.3128409561306764
28262,28262,0.8897102734758487,Mexican,2,2.033826164085509,2.2338261640855093,1.2669130820427543,1.5669130820427546,1.0448551367379244
3228,3228,0.1053454844813331,Puertorican,2,1.2632072906887997,1.4632072906887998,0.5316036453444,0.8316036453443999,0.5526727422406665
4347,4347,0.5546870247883672,Mexican,2,1.8328122148730204,2.03281221487302,1.1664061074365102,1.46640610743651,0.8773435123941837
10226,10226,0.7067905043968145,Asian,1,1.8240743026380888,1.6240743026380886,0.9120371513190444,0.6120371513190443,1.3533952521984072
7577,7577,0.7143875620372924,Asian,2,1.628632537222375,1.8286325372223755,0.6143162686111878,0.9143162686111876,0.9571937810186464
19481,19481,0.1236918320673792,Puertorican,1,1.4742150992404277,1.2742150992404273,0.8371075496202137,0.5371075496202138,0.9618459160336896
5583,5583,0.701499101465166,Asian,2,1.6208994608790994,1.8208994608791,0.6104497304395499,0.9104497304395498,0.9507495507325832
15177,15177,0.2895427477937049,Black,1,1.3737256486762228,1.1737256486762229,0.9868628243381116,0.6868628243381114,1.5447713738968525
16370,16370,0.5880927915139572,Mexican,2,1.8528556749083744,2.052855674908374,1.1764278374541872,1.476427837454187,0.8940463957569786
21729,21729,0.0454592255903845,Mexican,2,1.5272755353542309,1.7272755353542306,1.013637767677115,1.3136377676771154,0.6227296127951923
6160,6160,0.1547860348461119,Amerindian,1,1.5928716209076672,1.392871620907667,0.8464358104538335,0.5464358104538336,1.377393017423056
16985,16985,0.0075410927159986,Hispanic,2,1.4045246556295994,1.6045246556295991,0.7022623278147997,1.0022623278147995,1.1037705463579994
24031,24031,0.1771654212647726,Black,2,1.1062992527588635,1.3062992527588635,0.6531496263794319,0.953149626379432,1.0885827106323864
27629,27629,0.2763935440884305,Puertorican,2,1.365836126453058,1.5658361264530585,0.5829180632265292,0.8829180632265291,0.6381967720442152
8558,8558,0.7720317859723548,Other,1,1.963219071583413,1.7632190715834128,0.9316095357917064,0.6316095357917064,1.4860158929861775
20576,20576,0.7829216529408951,Amerindian,1,1.969752991764537,1.7697529917645372,1.0348764958822685,0.7348764958822686,1.6914608264704476
13662,13662,0.6089048610300379,Other,1,1.8653429166180229,1.6653429166180227,0.8826714583090114,0.5826714583090115,1.404452430515019
9828,9828,0.7711360481708222,Asian,1,1.8626816289024932,1.6626816289024933,0.9313408144512466,0.6313408144512467,1.3855680240854111
14700,14700,0.9945051042205588,White,1,2.396703062532336,2.196703062532335,1.2983515312661678,0.9983515312661676,1.8972525521102792
15072,15072,0.6144212982230295,White,1,2.1686527789338177,1.9686527789338173,1.184326389466909,0.8843263894669089,1.7072106491115149
16114,16114,0.8254144375738107,Puertorican,2,1.6952486625442864,1.8952486625442864,0.7476243312721432,1.0476243312721432,0.9127072187869054
29817,29817,0.3822970923760016,Hispanic,1,1.829378255425601,1.629378255425601,1.1146891277128006,0.8146891277128006,1.6911485461880007
13364,13364,0.3182765461194804,Hispanic,2,1.5909659276716883,1.7909659276716885,0.7954829638358443,1.095482963835844,1.2591382730597402
27245,27245,0.6048784807504403,Black,2,1.362927088450264,1.5629270884502642,0.7814635442251321,1.081463544225132,1.30243924037522
18060,18060,0.0822718906762064,Amerindian,1,1.549363134405724,1.3493631344057238,0.8246815672028619,0.524681567202862,1.341135945338103
22944,22944,0.3673872891519578,Black,1,1.4204323734911748,1.2204323734911746,1.0102161867455874,0.7102161867455874,1.5836936445759788
29113,29113,0.14838536349964,Amerindian,1,1.5890312180997843,1.389031218099784,0.844515609049892,0.544515609049892,1.37419268174982
