,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
25357,25357,0.5543919783669154,Puertorican,1,1.7326351870201493,1.5326351870201491,0.9663175935100746,0.6663175935100747,1.1771959891834578
17855,17855,0.9965614195138568,White,2,2.197936851708314,2.397936851708314,0.9989684258541572,1.2989684258541572,1.4982807097569284
398,398,0.7508710677914974,Mexican,1,2.1505226406748985,1.9505226406748983,1.5252613203374492,1.2252613203374492,1.375435533895749
10656,10656,0.4321171756158944,White,2,1.8592703053695363,2.0592703053695365,0.8296351526847684,1.1296351526847683,1.2160585878079473
26410,26410,0.5783498284481802,Puertorican,1,1.7470098970689083,1.547009897068908,0.973504948534454,0.6735049485344541,1.1891749142240902
15126,15126,0.640347346297737,Mexican,2,1.884208407778642,2.0842084077786422,1.192104203889321,1.492104203889321,0.9201736731488686
2610,2610,0.8393384923560023,Hispanic,1,2.103603095413601,1.9036030954136012,1.2518015477068007,0.9518015477068008,1.9196692461780007
3206,3206,0.8587642793494722,Asian,1,1.9152585676096836,1.7152585676096832,0.9576292838048416,0.6576292838048416,1.4293821396747362
24087,24087,0.7511665107956239,Other,2,1.7506999064773745,1.9506999064773745,0.6253499532386873,0.9253499532386872,1.075583255397812
13800,13800,0.8946676243140136,Mexican,1,2.236800574588408,2.0368005745884084,1.568400287294204,1.268400287294204,1.4473338121570067
6584,6584,0.6691541555348508,Black,2,1.4014924933209103,1.6014924933209105,0.8007462466604552,1.1007462466604552,1.3345770777674253
5586,5586,0.4268947278233026,Black,2,1.2561368366939816,1.4561368366939815,0.7280684183469908,1.0280684183469908,1.2134473639116514
27206,27206,0.9198810225287865,Other,2,1.851928613517272,2.051928613517272,0.675964306758636,0.975964306758636,1.1599405112643932
26236,26236,0.0109473738313689,Other,1,1.5065684242988215,1.3065684242988214,0.7032842121494106,0.4032842121494107,1.1054736869156845
2422,2422,0.7562136139501768,Black,2,1.453728168370106,1.653728168370106,0.8268640841850531,1.126864084185053,1.3781068069750884
5566,5566,0.6966889878731969,Puertorican,2,1.618013392723918,1.8180133927239184,0.7090066963619591,1.009006696361959,0.8483444939365985
411,411,0.9500619670508048,Puertorican,1,1.970037180230483,1.7700371802304828,1.0850185901152414,0.7850185901152414,1.3750309835254024
12513,12513,0.5163398188383266,Puertorican,2,1.509803891302996,1.709803891302996,0.654901945651498,0.954901945651498,0.7581699094191633
18859,18859,0.4289237077401594,Amerindian,1,1.757354224644096,1.5573542246440957,0.9286771123220476,0.6286771123220478,1.5144618538700798
3014,3014,0.6212924490496101,Black,1,1.5727754694297662,1.372775469429766,1.0863877347148831,0.7863877347148831,1.710646224524805
19121,19121,0.0327343406042186,Mexican,1,1.7196406043625312,1.519640604362531,1.3098203021812655,1.0098203021812655,1.016367170302109
7527,7527,0.5476161006537471,Other,1,1.8285696603922483,1.6285696603922482,0.8642848301961241,0.5642848301961242,1.3738080503268737
28234,28234,0.7860148088684331,White,2,2.0716088853210595,2.27160888532106,0.93580444266053,1.23580444266053,1.393007404434217
3482,3482,0.2770125243259788,Puertorican,2,1.3662075145955872,1.5662075145955874,0.5831037572977937,0.8831037572977936,0.6385062621629893
12106,12106,0.7589319486146815,Mexican,2,1.9553591691688088,2.1553591691688085,1.2276795845844044,1.5276795845844044,0.9794659743073408
14495,14495,0.3907025506881093,Hispanic,1,1.8344215304128653,1.6344215304128658,1.117210765206433,0.8172107652064329,1.6953512753440547
22415,22415,0.1481412177223756,Puertorican,2,1.2888847306334252,1.4888847306334254,0.5444423653167128,0.8444423653167127,0.5740706088611878
5811,5811,0.9861767972836948,Hispanic,2,1.991706078370217,2.191706078370217,0.9958530391851084,1.2958530391851084,1.5930883986418474
19042,19042,0.1802336518184611,Mexican,1,1.8081401910910768,1.6081401910910766,1.3540700955455385,1.0540700955455382,1.0901168259092306
759,759,0.7885972112245307,White,2,2.0731583267347182,2.2731583267347184,0.9365791633673592,1.2365791633673593,1.3942986056122653
1690,1690,0.1748386272604125,Hispanic,2,1.5049031763562477,1.7049031763562477,0.7524515881781239,1.0524515881781238,1.1874193136302065
6875,6875,0.4346781483164702,Other,2,1.560806888989882,1.7608068889898822,0.5304034444949411,0.8304034444949411,0.917339074158235
2491,2491,0.2032230910860872,Mexican,2,1.6219338546516524,1.821933854651652,1.060966927325826,1.3609669273258262,0.7016115455430437
259,259,0.0971764937707685,Hispanic,1,1.658305896262461,1.458305896262461,1.0291529481312307,0.7291529481312307,1.5485882468853842
8453,8453,0.4415472888798304,Hispanic,2,1.6649283733278983,1.8649283733278983,0.8324641866639493,1.132464186663949,1.3207736444399152
13010,13010,0.5655389146196601,Hispanic,1,1.939323348771796,1.739323348771796,1.169661674385898,0.8696616743858981,1.78276945730983
716,716,0.8306194077877291,Other,2,1.7983716446726374,1.9983716446726376,0.6491858223363187,0.9491858223363188,1.1153097038938644
22134,22134,0.3498513870303927,Black,2,1.2099108322182357,1.4099108322182357,0.7049554161091178,1.004955416109118,1.1749256935151964
24189,24189,0.6487259034753787,Puertorican,1,1.7892355420852273,1.589235542085227,0.9946177710426136,0.6946177710426136,1.2243629517376893
25611,25611,0.3102259279376593,Mexican,2,1.6861355567625955,1.8861355567625957,1.0930677783812977,1.3930677783812977,0.7551129639688298
22758,22758,0.006990785399174,White,1,1.8041944712395044,1.6041944712395042,1.0020972356197522,0.7020972356197523,1.403495392699587
18063,18063,0.9979093217902862,Mexican,1,2.298745593074172,2.098745593074172,1.599372796537086,1.2993727965370858,1.4989546608951432
6692,6692,0.6770378148820102,Other,1,1.9062226889292064,1.706222688929206,0.9031113444646032,0.6031113444646031,1.4385189074410052
12429,12429,0.645916526405514,Puertorican,1,1.7875499158433086,1.5875499158433084,0.9937749579216542,0.6937749579216542,1.2229582632027571
9164,9164,0.9600118808191256,Asian,1,1.9760071284914755,1.7760071284914751,0.9880035642457377,0.6880035642457377,1.480005940409563
5553,5553,0.6103760597816921,Hispanic,1,1.9662256358690156,1.7662256358690154,1.1831128179345076,0.8831128179345077,1.805188029890846
20128,20128,0.2846856857994445,Amerindian,2,1.4708114114796669,1.6708114114796668,0.5854057057398334,0.8854057057398333,1.0423428428997223
16975,16975,0.6491892846364932,Black,2,1.389513570781896,1.589513570781896,0.794756785390948,1.094756785390948,1.3245946423182466
9088,9088,0.2258814129335759,Black,1,1.3355288477601457,1.1355288477601455,0.9677644238800728,0.6677644238800728,1.512940706466788
28233,28233,0.33029373759275,Mexican,2,1.69817624255565,1.8981762425556497,1.099088121277825,1.399088121277825,0.7651468687963752
16023,16023,0.4411488250468018,Puertorican,1,1.6646892950280812,1.464689295028081,0.9323446475140404,0.6323446475140406,1.120574412523401
545,545,0.3581627180328405,Puertorican,2,1.4148976308197043,1.6148976308197045,0.6074488154098522,0.907448815409852,0.6790813590164202
15371,15371,0.624400487472163,Mexican,2,1.8746402924832977,2.0746402924832976,1.1873201462416487,1.487320146241649,0.9122002437360816
9746,9746,0.7924566691392633,Mexican,2,1.975474001483558,2.1754740014835576,1.237737000741779,1.537737000741779,0.9962283345696316
6608,6608,0.9365702180708392,Black,2,1.5619421308425034,1.7619421308425034,0.8809710654212517,1.1809710654212515,1.4682851090354196
29569,29569,0.0981260533468274,Black,1,1.2588756320080965,1.0588756320080963,0.9294378160040484,0.6294378160040482,1.4490630266734137
16309,16309,0.4151976391419092,Black,1,1.4491185834851454,1.2491185834851457,1.0245592917425728,0.7245592917425727,1.6075988195709543
7510,7510,0.8369278328446237,Asian,2,1.702156699706774,1.9021566997067745,0.6510783498533872,0.9510783498533872,1.018463916422312
5114,5114,0.285205802680414,Black,2,1.1711234816082483,1.3711234816082485,0.6855617408041242,0.9855617408041244,1.142602901340207
14920,14920,0.7386620535618252,Puertorican,1,1.8431972321370955,1.6431972321370951,1.0215986160685475,0.7215986160685476,1.2693310267809126
19547,19547,0.4201280789956181,Asian,1,1.652076847397371,1.4520768473973709,0.8260384236986854,0.5260384236986855,1.210064039497809
1311,1311,0.8948166560605276,Hispanic,2,1.9368899936363169,2.1368899936363164,0.9684449968181584,1.2684449968181584,1.547408328030264
25147,25147,0.9499660880907372,Other,1,2.0699796528544425,1.8699796528544423,0.9849898264272212,0.6849898264272213,1.5749830440453687
22544,22544,0.823912127456629,Hispanic,1,2.094347276473977,1.8943472764739773,1.247173638236989,0.9471736382369887,1.9119560637283144
11482,11482,0.5576423933431586,Amerindian,2,1.6345854360058951,1.8345854360058955,0.6672927180029475,0.9672927180029476,1.1788211966715794
24968,24968,0.3761224309222736,Asian,2,1.425673458553364,1.625673458553364,0.5128367292766821,0.812836729276682,0.7880612154611368
23007,23007,0.9266213485719222,Asian,1,1.9559728091431532,1.7559728091431532,0.9779864045715766,0.6779864045715767,1.4633106742859612
3213,3213,0.6939495905101568,Black,2,1.416369754306094,1.6163697543060942,0.8081848771530471,1.1081848771530471,1.3469747952550783
22377,22377,0.2470666454242088,Mexican,2,1.6482399872545253,1.8482399872545248,1.0741199936272623,1.3741199936272626,0.7235333227121046
23154,23154,0.702920998061968,Amerindian,1,1.9217525988371809,1.721752598837181,1.0108762994185905,0.7108762994185904,1.651460499030984
26039,26039,0.3888978306401396,White,1,2.0333386983840835,1.833338698384084,1.116669349192042,0.816669349192042,1.5944489153200698
5933,5933,0.9880139620654216,Black,2,1.592808377239253,1.7928083772392531,0.8964041886196265,1.1964041886196264,1.4940069810327108
1918,1918,0.3915256981778293,Mexican,2,1.7349154189066975,1.9349154189066973,1.1174577094533489,1.4174577094533487,0.7957628490889148
7491,7491,0.3972912929459057,Other,2,1.5383747757675434,1.7383747757675436,0.5191873878837717,0.8191873878837717,0.8986456464729529
5182,5182,0.1336956543994362,Puertorican,1,1.4802173926396618,1.2802173926396616,0.8401086963198308,0.5401086963198309,0.966847827199718
26085,26085,0.1066863842265798,Puertorican,2,1.2640118305359478,1.464011830535948,0.5320059152679739,0.832005915267974,0.5533431921132899
19957,19957,0.8772033440940048,Black,1,1.7263220064564029,1.5263220064564027,1.1631610032282014,0.8631610032282014,1.8386016720470024
12610,12610,0.2700049964650139,Other,2,1.4620029978790083,1.6620029978790083,0.4810014989395042,0.7810014989395042,0.8350024982325069
10873,10873,0.2808832730675997,Hispanic,1,1.7685299638405598,1.56852996384056,1.08426498192028,0.78426498192028,1.6404416365338
15031,15031,0.947522980551238,Puertorican,1,1.9685137883307429,1.768513788330743,1.0842568941653714,0.7842568941653714,1.373761490275619
5665,5665,0.7814620887547092,Mexican,1,2.168877253252825,1.9688772532528251,1.5344386266264127,1.234438626626413,1.3907310443773546
13544,13544,0.2191843456523317,Mexican,1,1.831510607391399,1.631510607391399,1.3657553036956995,1.0657553036956997,1.109592172826166
12043,12043,0.4532997386465428,Black,1,1.471979843187926,1.2719798431879257,1.035989921593963,0.7359899215939628,1.6266498693232714
19021,19021,0.8964374357187366,Black,2,1.537862461431242,1.737862461431242,0.868931230715621,1.168931230715621,1.4482187178593682
27772,27772,0.4348032044850225,Other,2,1.5608819226910136,1.7608819226910135,0.5304409613455068,0.8304409613455067,0.9174016022425112
15831,15831,0.2990802116554113,Puertorican,2,1.3794481269932466,1.5794481269932468,0.5897240634966234,0.8897240634966234,0.6495401058277057
10640,10640,0.5718696893717321,Other,2,1.6431218136230392,1.8431218136230396,0.5715609068115197,0.8715609068115195,0.985934844685866
11718,11718,0.2527426687484531,Amerindian,2,1.451645601249072,1.651645601249072,0.575822800624536,0.8758228006245359,1.026371334374227
25732,25732,0.331251246991996,Hispanic,1,1.7987507481951976,1.5987507481951977,1.099375374097599,0.7993753740975988,1.665625623495998
7111,7111,0.9182850353799578,Hispanic,1,2.1509710212279747,1.9509710212279747,1.2754855106139873,0.9754855106139874,1.9591425176899788
12148,12148,0.1294030005985679,Amerindian,1,1.577641800359141,1.3776418003591409,0.8388209001795703,0.5388209001795704,1.364701500299284
17498,17498,0.4794462287370058,Mexican,2,1.7876677372422034,1.9876677372422036,1.1438338686211016,1.4438338686211016,0.839723114368503
5675,5675,0.0334235724355037,Puertorican,2,1.220054143461302,1.4200541434613023,0.5100270717306512,0.810027071730651,0.5167117862177519
3996,3996,0.3344011789887486,Amerindian,1,1.7006407073932492,1.500640707393249,0.9003203536966246,0.6003203536966246,1.4672005894943745
14582,14582,0.4625339853783005,Amerindian,1,1.7775203912269806,1.5775203912269804,0.93876019561349,0.6387601956134902,1.5312669926891502
17418,17418,0.5350292127687839,Mexican,2,1.8210175276612703,2.0210175276612703,1.160508763830635,1.460508763830635,0.867514606384392
14321,14321,0.022133275558118,Hispanic,2,1.4132799653348709,1.6132799653348708,0.7066399826674356,1.0066399826674357,1.111066637779059
16899,16899,0.8625892413413637,Asian,1,1.9175535448048184,1.717553544804818,0.9587767724024092,0.6587767724024092,1.4312946206706818
16280,16280,0.291653185394699,Puertorican,2,1.3749919112368194,1.5749919112368196,0.5874959556184097,0.8874959556184097,0.6458265926973494
27004,27004,0.5082227016882677,White,2,1.9049336210129604,2.104933621012961,0.8524668105064803,1.1524668105064804,1.2541113508441335
19713,19713,0.0033839865739774,White,2,1.6020303919443863,1.8020303919443863,0.7010151959721933,1.0010151959721934,1.0016919932869888
10908,10908,0.8421660300613831,Hispanic,2,1.90529961803683,2.10529961803683,0.952649809018415,1.2526498090184148,1.5210830150306918
8516,8516,0.9559187999620442,Mexican,2,2.0735512799772264,2.2735512799772266,1.2867756399886132,1.5867756399886133,1.0779593999810222
10365,10365,0.3802411664133902,Other,2,1.528144699848034,1.7281446998480343,0.5140723499240172,0.814072349924017,0.8901205832066951
26370,26370,0.0794082442977648,Asian,2,1.2476449465786588,1.447644946578659,0.4238224732893295,0.7238224732893295,0.6397041221488825
9537,9537,0.7744774192759833,Asian,2,1.66468645156559,1.86468645156559,0.632343225782795,0.9323432257827948,0.9872387096379918
28286,28286,0.6655621562121212,Amerindian,1,1.8993372937272728,1.6993372937272726,0.9996686468636364,0.6996686468636364,1.6327810781060608
16526,16526,0.4391157742826395,Other,1,1.763469464569584,1.5634694645695837,0.8317347322847919,0.5317347322847918,1.3195578871413198
27219,27219,0.9655749797267384,Mexican,2,2.079344987836043,2.2793449878360432,1.2896724939180215,1.5896724939180211,1.0827874898633694
18175,18175,0.9152779789128344,Amerindian,1,2.049166787347701,1.849166787347701,1.0745833936738505,0.7745833936738503,1.7576389894564173
19468,19468,0.4008933182666265,Amerindian,2,1.5405359909599758,1.740535990959976,0.620267995479988,0.920267995479988,1.1004466591333133
9889,9889,0.2959263489802883,Mexican,2,1.6775558093881728,1.877555809388173,1.0887779046940864,1.3887779046940865,0.7479631744901443
26118,26118,0.2112814384987499,Other,1,1.62676886309925,1.42676886309925,0.763384431549625,0.463384431549625,1.205640719249375
23419,23419,0.5615757366260343,Other,1,1.8369454419756208,1.6369454419756206,0.8684727209878103,0.5684727209878103,1.3807878683130173
10971,10971,0.9465638429787436,Black,1,1.7679383057872462,1.5679383057872462,1.1839691528936231,0.8839691528936231,1.873281921489372
5074,5074,0.9724613900279022,Other,1,2.0834768340167416,1.8834768340167412,0.9917384170083706,0.6917384170083707,1.5862306950139513
19040,19040,0.7081959379725364,Black,2,1.4249175627835218,1.624917562783522,0.812458781391761,1.112458781391761,1.3540979689862682
23692,23692,0.5448535578360384,Hispanic,2,1.7269121347016232,1.926912134701623,0.8634560673508116,1.1634560673508116,1.3724267789180191
19041,19041,0.3303276893665543,White,2,1.7981966136199323,1.9981966136199327,0.7990983068099664,1.0990983068099665,1.1651638446832773
28277,28277,0.5134067340104331,Puertorican,1,1.70804404040626,1.5080440404062598,0.95402202020313,0.6540220202031299,1.1567033670052167
19431,19431,0.0857910882620365,Hispanic,1,1.651474652957222,1.451474652957222,1.025737326478611,0.7257373264786111,1.542895544131018
29092,29092,0.4258103096332548,Asian,2,1.4554861857799528,1.655486185779953,0.5277430928899765,0.8277430928899765,0.8129051548166275
3069,3069,0.6760262880525475,Other,2,1.7056157728315284,1.9056157728315288,0.6028078864157643,0.9028078864157644,1.0380131440262736
19088,19088,0.7924877273700713,White,1,2.275492636422043,2.0754926364220427,1.2377463182110215,0.9377463182110216,1.7962438636850355
26477,26477,0.9223984982924016,Mexican,1,2.2534390989754405,2.0534390989754407,1.5767195494877204,1.2767195494877204,1.4611992491462007
19502,19502,0.6314991066734976,Asian,2,1.5788994640040983,1.7788994640040987,0.5894497320020493,0.8894497320020492,0.9157495533367488
6710,6710,0.0985468514129424,Black,1,1.2591281108477654,1.0591281108477657,0.9295640554238828,0.6295640554238827,1.4492734257064712
3360,3360,0.7962414505413685,Other,1,1.9777448703248213,1.777744870324821,0.9388724351624104,0.6388724351624107,1.4981207252706843
26591,26591,0.1972527777307194,Black,1,1.3183516666384316,1.1183516666384317,0.959175833319216,0.6591758333192158,1.4986263888653597
19496,19496,0.8907579670089915,Asian,1,1.9344547802053949,1.734454780205395,0.9672273901026974,0.6672273901026975,1.4453789835044957
18830,18830,0.8900072746940577,Mexican,1,2.2340043648164345,2.0340043648164343,1.5670021824082174,1.2670021824082172,1.4450036373470287
5131,5131,0.5147421937567799,Asian,2,1.5088453162540678,1.708845316254068,0.554422658127034,0.854422658127034,0.8573710968783901
4169,4169,0.0966448342877522,Other,2,1.3579869005726517,1.5579869005726517,0.4289934502863257,0.7289934502863257,0.748322417143876
22122,22122,0.9542388633182936,Mexican,1,2.272543317990976,2.072543317990976,1.586271658995488,1.286271658995488,1.4771194316591467
4358,4358,0.5716076494829438,Mexican,1,2.042964589689766,1.8429645896897664,1.4714822948448831,1.171482294844883,1.285803824741472
9675,9675,0.5799678202031429,Black,1,1.5479806921218855,1.3479806921218858,1.0739903460609428,0.7739903460609429,1.6899839101015712
892,892,0.8302198645669916,Puertorican,2,1.6981319187401949,1.898131918740195,0.7490659593700975,1.0490659593700973,0.9151099322834958
7289,7289,0.8424641068355752,Asian,1,1.9054784641013447,1.705478464101345,0.9527392320506726,0.6527392320506726,1.4212320534177876
17277,17277,0.7461148572032363,Mexican,2,1.9476689143219417,2.1476689143219416,1.223834457160971,1.5238344571609708,0.9730574286016184
4282,4282,0.2088309354945899,White,2,1.7252985612967535,1.925298561296754,0.7626492806483771,1.062649280648377,1.104415467747295
10283,10283,0.8289298911930121,White,1,2.2973579347158077,2.097357934715807,1.2486789673579035,0.9486789673579036,1.814464945596506
24464,24464,0.3871577061334353,Other,2,1.5322946236800612,1.7322946236800614,0.5161473118400306,0.8161473118400306,0.8935788530667177
17930,17930,0.7549268366376947,Other,1,1.952956101982617,1.7529561019826168,0.9264780509913084,0.6264780509913084,1.4774634183188473
14129,14129,0.2799875494540973,White,2,1.7679925296724583,1.9679925296724583,0.7839962648362293,1.0839962648362294,1.1399937747270488
24005,24005,0.431043415211835,Hispanic,2,1.658626049127101,1.858626049127101,0.8293130245635506,1.1293130245635503,1.3155217076059176
1536,1536,0.1811493495346803,White,1,1.908689609720808,1.708689609720808,1.054344804860404,0.7543448048604042,1.49057467476734
28226,28226,0.5885419857654073,White,1,2.153125191459244,1.953125191459244,1.1765625957296222,0.8765625957296223,1.6942709928827036
15270,15270,0.0005541845852539,Asian,1,1.4003325107511524,1.2003325107511522,0.7001662553755762,0.4001662553755762,1.000277092292627
7504,7504,0.5568183602783076,Mexican,1,2.0340910161669843,1.8340910161669848,1.4670455080834923,1.167045508083492,1.2784091801391535
23837,23837,0.6853952459095386,Other,2,1.711237147545723,1.9112371475457235,0.6056185737728617,0.9056185737728616,1.0426976229547693
10401,10401,0.2787137151411489,Amerindian,2,1.4672282290846894,1.6672282290846896,0.5836141145423447,0.8836141145423446,1.0393568575705745
17923,17923,0.6587776784877045,Black,1,1.5952666070926227,1.3952666070926227,1.0976333035463113,0.7976333035463113,1.729388839243852
23771,23771,0.3296388243277235,Asian,1,1.5977832945966342,1.397783294596634,0.798891647298317,0.4988916472983171,1.1648194121638618
1582,1582,0.594476335186173,Hispanic,1,1.956685801111704,1.756685801111704,1.178342900555852,0.8783429005558521,1.7972381675930866
3498,3498,0.1966535849529587,Puertorican,2,1.3179921509717751,1.517992150971775,0.5589960754858876,0.8589960754858876,0.5983267924764794
1576,1576,0.0236385860463363,Asian,1,1.4141831516278018,1.2141831516278017,0.7070915758139009,0.407091575813901,1.0118192930231682
16108,16108,0.0464488172857615,Other,2,1.3278692903714568,1.527869290371457,0.4139346451857285,0.7139346451857285,0.7232244086428807
3815,3815,0.5776317543444226,White,1,2.1465790526066533,1.946579052606653,1.1732895263033267,0.8732895263033269,1.6888158771722113
11315,11315,0.7796086425424651,Mexican,1,2.1677651855254787,1.967765185525479,1.5338825927627395,1.2338825927627397,1.3898043212712323
22820,22820,0.1594414116202124,Puertorican,2,1.2956648469721277,1.4956648469721276,0.5478324234860638,0.8478324234860637,0.5797207058101062
27470,27470,0.8428013835290797,Mexican,2,2.005680830117448,2.205680830117448,1.2528404150587238,1.5528404150587238,1.02140069176454
11817,11817,0.2215934304394473,Puertorican,1,1.5329560582636683,1.3329560582636684,0.8664780291318341,0.5664780291318342,1.0107967152197237
6776,6776,0.736794568710197,Other,2,1.7420767412261182,1.9420767412261184,0.6210383706130591,0.921038370613059,1.0683972843550984
4034,4034,0.1562015079305992,Black,2,1.0937209047583596,1.2937209047583595,0.6468604523791798,0.9468604523791798,1.0781007539652996
9717,9717,0.2718607267259157,Mexican,1,1.8631164360355488,1.6631164360355497,1.3815582180177746,1.0815582180177747,1.1359303633629578
22250,22250,0.9391592325551192,Hispanic,1,2.163495539533072,1.9634955395330715,1.2817477697665358,0.981747769766536,1.96957961627756
11192,11192,0.2067466457402391,Asian,1,1.5240479874441435,1.324047987444143,0.7620239937220717,0.4620239937220718,1.1033733228701197
4871,4871,0.1322687150984817,Mexican,2,1.579361229059089,1.7793612290590888,1.0396806145295443,1.3396806145295446,0.6661343575492409
16962,16962,0.7399312514704082,Puertorican,2,1.6439587508822449,1.843958750882245,0.7219793754411225,1.0219793754411224,0.8699656257352041
7036,7036,0.264967061555443,Other,2,1.4589802369332658,1.658980236933266,0.479490118466633,0.779490118466633,0.8324835307777214
16821,16821,0.5274410455577785,Other,2,1.616464627334667,1.8164646273346672,0.5582323136673336,0.8582323136673335,0.9637205227788892
2041,2041,0.5612227882825249,Amerindian,2,1.636733672969515,1.8367336729695152,0.6683668364847575,0.9683668364847574,1.1806113941412626
19730,19730,0.4985261241463979,White,2,1.8991156744878384,2.0991156744878388,0.8495578372439194,1.1495578372439197,1.249263062073199
11379,11379,0.1993501289446863,White,1,1.919610077366812,1.7196100773668117,1.059805038683406,0.759805038683406,1.4996750644723431
16277,16277,0.5320346868333901,Mexican,1,2.019220812100034,1.819220812100034,1.459610406050017,1.159610406050017,1.266017343416695
20867,20867,0.8966859895058709,Black,2,1.5380115937035224,1.7380115937035223,0.8690057968517613,1.169005796851761,1.4483429947529354
13259,13259,0.1864138471663268,White,2,1.711848308299796,1.911848308299796,0.7559241541498981,1.055924154149898,1.0932069235831634
17953,17953,0.3683165056261255,Black,2,1.2209899033756753,1.4209899033756752,0.7104949516878376,1.0104949516878377,1.1841582528130628
18031,18031,0.625866109615368,Amerindian,1,1.875519665769221,1.6755196657692208,0.9877598328846104,0.6877598328846104,1.612933054807684
29880,29880,0.7344109296706883,White,2,2.040646557802413,2.240646557802413,0.9203232789012066,1.2203232789012066,1.3672054648353442
824,824,0.5373956029379229,Hispanic,2,1.7224373617627535,1.9224373617627537,0.861218680881377,1.161218680881377,1.3686978014689617
28721,28721,0.4305639049413012,Hispanic,2,1.6583383429647809,1.8583383429647808,0.8291691714823904,1.1291691714823904,1.3152819524706507
22211,22211,0.3145123703726131,Hispanic,2,1.588707422223568,1.788707422223568,0.794353711111784,1.094353711111784,1.2572561851863069
16510,16510,0.8797669379095653,Black,2,1.527860162745739,1.7278601627457393,0.8639300813728695,1.1639300813728697,1.4398834689547826
25394,25394,0.3653336135474853,Amerindian,1,1.7192001681284914,1.5192001681284912,0.9096000840642456,0.6096000840642456,1.4826668067737427
1814,1814,0.0821716674764273,Hispanic,2,1.4493030004858565,1.6493030004858564,0.7246515002429283,1.0246515002429282,1.1410858337382137
10001,10001,0.3329120962314033,Other,2,1.499747257738842,1.6997472577388422,0.499873628869421,0.799873628869421,0.8664560481157015
2834,2834,0.3978366255021569,Puertorican,2,1.438701975301294,1.638701975301294,0.6193509876506471,0.919350987650647,0.6989183127510785
29369,29369,0.7446482409555752,Mexican,1,2.146788944573345,1.946788944573345,1.5233944722866726,1.2233944722866723,1.3723241204777876
8167,8167,0.6855386205626233,Asian,1,1.811323172337574,1.6113231723375738,0.9056615861687868,0.6056615861687871,1.3427693102813116
15950,15950,0.9482445357224686,Other,2,1.8689467214334807,2.0689467214334814,0.6844733607167406,0.9844733607167404,1.1741222678612342
28726,28726,0.7170381013253537,Mexican,2,1.930222860795212,2.130222860795212,1.215111430397606,1.515111430397606,0.958519050662677
3459,3459,0.6486389567688156,White,1,2.1891833740612894,1.9891833740612888,1.1945916870306448,0.8945916870306447,1.7243194783844076
2299,2299,0.3388606493387516,Hispanic,1,1.8033163896032511,1.603316389603251,1.1016581948016255,0.8016581948016256,1.6694303246693758
20916,20916,0.689674201102843,Puertorican,1,1.813804520661706,1.6138045206617058,1.0069022603308528,0.7069022603308529,1.2448371005514216
8884,8884,0.8104329135731705,Asian,1,1.8862597481439023,1.686259748143902,0.9431298740719511,0.6431298740719512,1.4052164567865852
25171,25171,0.2600924345348955,Hispanic,1,1.756055460720937,1.5560554607209374,1.0780277303604686,0.7780277303604688,1.6300462172674477
20881,20881,0.6284074964385535,Asian,1,1.777044497863132,1.577044497863132,0.8885222489315661,0.5885222489315661,1.3142037482192768
8129,8129,0.2336090320362368,Mexican,1,1.840165419221742,1.640165419221742,1.370082709610871,1.070082709610871,1.1168045160181184
631,631,0.8952068376871993,Amerindian,1,2.03712410261232,1.8371241026123195,1.0685620513061598,0.7685620513061598,1.7476034188435996
14338,14338,0.3724669478256732,Hispanic,1,1.823480168695404,1.623480168695404,1.111740084347702,0.8117400843477021,1.6862334739128366
24967,24967,0.259372533524196,Black,2,1.1556235201145175,1.3556235201145177,0.6778117600572588,0.9778117600572588,1.129686266762098
25519,25519,0.8014416946695064,Amerindian,2,1.780865016801704,1.980865016801704,0.740432508400852,1.040432508400852,1.3007208473347531
21610,21610,0.7001867210119319,Hispanic,2,1.8201120326071591,2.020112032607159,0.9100560163035796,1.2100560163035796,1.450093360505966
18683,18683,0.091551735751246,Mexican,2,1.5549310414507476,1.7549310414507475,1.0274655207253738,1.3274655207253738,0.6457758678756231
26158,26158,0.997402706943034,White,2,2.19844162416582,2.3984416241658204,0.9992208120829104,1.2992208120829103,1.498701353471517
21092,21092,0.2000486331536323,Amerindian,2,1.4200291798921794,1.6200291798921795,0.5600145899460898,0.8600145899460896,1.000024316576816
10253,10253,0.4028895789566308,Hispanic,2,1.6417337473739786,1.8417337473739783,0.8208668736869893,1.1208668736869891,1.3014447894783154
4019,4019,0.2299937539632405,Amerindian,2,1.4379962523779444,1.6379962523779446,0.5689981261889722,0.8689981261889721,1.0149968769816202
6368,6368,0.5037194345899563,Asian,2,1.5022316607539736,1.7022316607539738,0.551115830376987,0.8511158303769868,0.8518597172949782
9289,9289,0.2215010508538527,Mexican,2,1.6329006305123115,1.832900630512312,1.0664503152561555,1.3664503152561558,0.7107505254269264
20199,20199,0.9530677862704584,Hispanic,1,2.1718406717622747,1.971840671762275,1.2859203358811375,0.9859203358811376,1.9765338931352288
8641,8641,0.4250024141231975,Black,2,1.2550014484739185,1.4550014484739189,0.7275007242369592,1.0275007242369594,1.2125012070615988
24542,24542,0.0979690903950673,Mexican,2,1.5587814542370402,1.7587814542370404,1.02939072711852,1.32939072711852,0.6489845451975338
28897,28897,0.6463294454971398,White,1,2.187797667298284,1.987797667298284,1.193898833649142,0.893898833649142,1.7231647227485698
