,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
3586,3586,0.453989911199699,Puertorican,1,1.6723939467198194,1.4723939467198193,0.9361969733599096,0.6361969733599098,1.1269949555998495
14845,14845,0.7866130612179019,Asian,2,1.6719678367307411,1.8719678367307413,0.6359839183653706,0.9359839183653704,0.993306530608951
12835,12835,0.6566219494731291,Amerindian,1,1.8939731696838773,1.6939731696838771,0.9969865848419388,0.6969865848419388,1.6283109747365647
5656,5656,0.6761957463565392,Hispanic,1,2.0057174478139235,1.805717447813924,1.202858723906962,0.902858723906962,1.8380978731782696
18404,18404,0.0553791341479579,Black,1,1.2332274804887748,1.0332274804887749,0.9166137402443876,0.6166137402443874,1.4276895670739789
4391,4391,0.5412701109416781,Asian,1,1.724762066565007,1.5247620665650068,0.8623810332825034,0.5623810332825034,1.270635055470839
21210,21210,0.408283513223197,Mexican,2,1.7449701079339182,1.944970107933918,1.122485053966959,1.4224850539669591,0.8041417566115986
18358,18358,0.1557469318534442,Black,2,1.0934481591120666,1.2934481591120666,0.6467240795560333,0.9467240795560332,1.0778734659267222
5932,5932,0.2482874796308459,Amerindian,1,1.6489724877785077,1.4489724877785075,0.8744862438892538,0.5744862438892538,1.424143739815423
3630,3630,0.7502657639388423,Other,1,1.9501594583633053,1.750159458363305,0.9250797291816526,0.6250797291816528,1.4751328819694212
5585,5585,0.055101535158831,Puertorican,1,1.4330609210952987,1.2330609210952983,0.8165304605476493,0.5165304605476494,0.9275507675794156
24810,24810,0.0559479465986205,Hispanic,2,1.4335687679591724,1.6335687679591724,0.7167843839795862,1.0167843839795865,1.1279739732993104
6756,6756,0.8368634222265923,Black,1,1.7021180533359552,1.5021180533359553,1.1510590266679777,0.8510590266679777,1.818431711113296
10880,10880,0.3745361524510411,Puertorican,2,1.4247216914706249,1.6247216914706248,0.6123608457353124,0.9123608457353124,0.6872680762255206
9080,9080,0.3379699792404788,Amerindian,1,1.7027819875442876,1.5027819875442874,0.9013909937721436,0.6013909937721437,1.4689849896202394
15696,15696,0.8523501166838341,Black,2,1.5114100700103004,1.7114100700103003,0.8557050350051503,1.1557050350051503,1.426175058341917
6108,6108,0.1959801847017619,Puertorican,2,1.317588110821057,1.5175881108210572,0.5587940554105286,0.8587940554105286,0.597990092350881
4382,4382,0.5738658496770963,White,1,2.144319509806258,1.9443195098062576,1.1721597549031288,0.872159754903129,1.686932924838548
1696,1696,0.0258119069494869,Hispanic,2,1.4154871441696923,1.6154871441696923,0.7077435720848462,1.0077435720848462,1.1129059534747436
12727,12727,0.8285385759270494,Hispanic,1,2.0971231455562296,1.8971231455562296,1.2485615727781147,0.9485615727781148,1.9142692879635248
26214,26214,0.7971050223340935,White,2,2.078263013400456,2.278263013400456,0.9391315067002282,1.239131506700228,1.3985525111670467
7378,7378,0.5888102701562232,Other,2,1.653286162093734,1.8532861620937344,0.576643081046867,0.876643081046867,0.9944051350781116
14983,14983,0.3742644678507342,Puertorican,1,1.6245586807104406,1.4245586807104405,0.9122793403552204,0.6122793403552202,1.087132233925367
14346,14346,0.1503458747317665,Black,2,1.09020752483906,1.29020752483906,0.6451037624195299,0.94510376241953,1.0751729373658834
6694,6694,0.5618769562415131,Hispanic,2,1.737126173744908,1.937126173744908,0.8685630868724541,1.168563086872454,1.3809384781207568
4361,4361,0.6043593197147711,Black,1,1.562615591828863,1.3626155918288627,1.0813077959144315,0.7813077959144313,1.7021796598573855
22192,22192,0.230367663424816,Mexican,1,1.8382205980548896,1.6382205980548896,1.3691102990274449,1.0691102990274448,1.115183831712408
9114,9114,0.3258901433936427,White,2,1.7955340860361857,1.9955340860361857,0.797767043018093,1.0977670430180928,1.1629450716968217
13632,13632,0.1435774634485952,Asian,1,1.4861464780691571,1.2861464780691572,0.7430732390345786,0.4430732390345786,1.0717887317242976
20951,20951,0.988288589353906,Amerindian,2,1.8929731536123435,2.092973153612344,0.7964865768061719,1.0964865768061718,1.394144294676953
26209,26209,0.695378534005984,Other,2,1.7172271204035905,1.917227120403591,0.6086135602017952,0.9086135602017952,1.047689267002992
12709,12709,0.3282722935581512,Puertorican,2,1.3969633761348907,1.596963376134891,0.5984816880674454,0.8984816880674453,0.6641361467790756
8299,8299,0.8285302595815085,Black,1,1.697118155748905,1.497118155748905,1.1485590778744523,0.8485590778744525,1.8142651297907544
17259,17259,0.7511537036455784,Asian,2,1.650692222187347,1.8506922221873472,0.6253461110936736,0.9253461110936736,0.9755768518227892
20954,20954,0.5200625751846134,Mexican,2,1.812037545110768,2.012037545110768,1.156018772555384,1.456018772555384,0.8600312875923068
9123,9123,0.8950667229362141,White,2,2.1370400337617284,2.3370400337617285,0.9685200168808644,1.2685200168808644,1.447533361468107
15895,15895,0.3976811351450343,Black,2,1.2386086810870205,1.4386086810870204,0.7193043405435103,1.0193043405435105,1.1988405675725171
11893,11893,0.4992115035332667,Other,2,1.59952690211996,1.7995269021199602,0.54976345105998,0.84976345105998,0.9496057517666332
14266,14266,0.9488816248994638,Puertorican,2,1.769328974939678,1.9693289749396783,0.7846644874698392,1.0846644874698392,0.974440812449732
28631,28631,0.433256563689223,White,1,2.0599539382135337,1.8599539382135333,1.129976969106767,0.829976969106767,1.6166282818446114
17271,17271,0.8563533488135087,White,2,2.1138120092881048,2.313812009288105,0.9569060046440528,1.2569060046440526,1.4281766744067543
19531,19531,0.2143082621618316,Asian,2,1.328584957297099,1.528584957297099,0.4642924786485495,0.7642924786485494,0.707154131080916
29863,29863,0.2327052089391236,Mexican,1,1.839623125363474,1.639623125363474,1.369811562681737,1.069811562681737,1.1163526044695615
28010,28010,0.3655928428755782,Other,2,1.519355705725347,1.7193557057253472,0.5096778528626735,0.8096778528626735,0.882796421437789
5041,5041,0.5917169688924004,Other,1,1.8550301813354404,1.6550301813354402,0.87751509066772,0.5775150906677202,1.3958584844462003
4021,4021,0.2405315851801487,Other,2,1.4443189511080892,1.6443189511080891,0.4721594755540447,0.7721594755540446,0.8202657925900743
19153,19153,0.2690335487759109,Mexican,1,1.8614201292655463,1.6614201292655464,1.3807100646327732,1.0807100646327732,1.1345167743879554
27282,27282,0.8112628496669277,Hispanic,1,2.086757709800157,1.886757709800157,1.2433788549000784,0.9433788549000784,1.905631424833464
25867,25867,0.8028775378898347,Hispanic,1,2.081726522733901,1.8817265227339008,1.2408632613669504,0.9408632613669504,1.9014387689449173
17197,17197,0.5330432878885831,Other,2,1.61982597273315,1.81982597273315,0.559912986366575,0.8599129863665749,0.9665216439442916
7438,7438,0.2796014326451318,Black,1,1.3677608595870792,1.167760859587079,0.9838804297935396,0.6838804297935396,1.5398007163225658
5711,5711,0.968326960099255,Black,2,1.580996176059553,1.7809961760595532,0.8904980880297765,1.1904980880297766,1.4841634800496275
20357,20357,0.8264993623010078,Asian,2,1.695899617380605,1.8958996173806049,0.6479498086903024,0.9479498086903024,1.013249681150504
2326,2326,0.8211982825502265,Other,2,1.792718969530136,1.992718969530136,0.646359484765068,0.946359484765068,1.1105991412751133
19384,19384,0.8686272654795317,Mexican,1,2.221176359287719,2.021176359287719,1.5605881796438594,1.2605881796438594,1.434313632739766
4301,4301,0.9395685890251656,Black,1,1.7637411534150993,1.5637411534150991,1.1818705767075497,0.8818705767075498,1.8697842945125829
17201,17201,0.7239678737735169,Puertorican,2,1.63438072426411,1.83438072426411,0.7171903621320551,1.017190362132055,0.8619839368867585
894,894,0.6680851365706462,White,1,2.200851081942388,2.0008510819423875,1.200425540971194,0.9004255409711939,1.7340425682853229
28925,28925,0.7714538531378794,Other,1,1.962872311882728,1.7628723118827276,0.9314361559413638,0.6314361559413638,1.48572692656894
10944,10944,0.3394939150599427,Mexican,1,1.9036963490359653,1.7036963490359656,1.4018481745179827,1.101848174517983,1.1697469575299713
10169,10169,0.457631874545175,Black,2,1.274579124727105,1.474579124727105,0.7372895623635525,1.0372895623635523,1.2288159372725875
2176,2176,0.2792760884544104,Puertorican,1,1.5675656530726465,1.367565653072646,0.8837828265363231,0.5837828265363232,1.0396380442272053
4186,4186,0.1283258621887645,Amerindian,1,1.5769955173132588,1.3769955173132586,0.8384977586566293,0.5384977586566294,1.3641629310943824
20347,20347,0.112770558489153,Asian,1,1.467662335093492,1.2676623350934917,0.7338311675467459,0.433831167546746,1.0563852792445765
20036,20036,0.5796305702366134,White,1,2.147778342141968,1.947778342141968,1.173889171070984,0.8738891710709841,1.6898152851183066
2753,2753,0.3451922084942105,Black,1,1.4071153250965265,1.2071153250965263,1.0035576625482632,0.7035576625482631,1.572596104247105
13671,13671,0.0259610183539209,Mexican,1,1.7155766110123525,1.5155766110123523,1.3077883055061763,1.0077883055061765,1.0129805091769604
25564,25564,0.3297530922877655,Mexican,2,1.6978518553726594,1.897851855372659,1.0989259276863297,1.3989259276863295,0.7648765461438829
10985,10985,0.2138388894952643,Puertorican,1,1.5283033336971583,1.3283033336971584,0.8641516668485792,0.5641516668485793,1.0069194447476322
16102,16102,0.5421699104457148,Puertorican,2,1.5253019462674289,1.7253019462674288,0.6626509731337145,0.9626509731337144,0.7710849552228574
3936,3936,0.4171934185645765,Hispanic,1,1.850316051138746,1.650316051138746,1.125158025569373,0.825158025569373,1.7085967092822882
20764,20764,0.3602737197330106,Hispanic,1,1.8161642318398064,1.6161642318398064,1.1080821159199032,0.8080821159199032,1.6801368598665052
26982,26982,0.0486557819991315,Mexican,2,1.5291934691994788,1.7291934691994788,1.014596734599739,1.3145967345997394,0.6243278909995659
20188,20188,0.7085933076220029,Mexican,1,2.125155984573201,1.9251559845732016,1.5125779922866007,1.212577992286601,1.3542966538110015
13243,13243,0.7020356684821422,Other,2,1.7212214010892852,1.9212214010892852,0.6106107005446427,0.9106107005446428,1.051017834241071
13217,13217,0.665077439998428,Amerindian,2,1.6990464639990568,1.899046463999057,0.6995232319995284,0.9995232319995284,1.232538719999214
820,820,0.8028534485980114,Amerindian,2,1.7817120691588069,1.981712069158807,0.7408560345794034,1.0408560345794031,1.301426724299006
14374,14374,0.9242377008141328,White,1,2.35454262048848,2.1545426204884794,1.27727131024424,0.97727131024424,1.8621188504070665
11269,11269,0.2644928733474785,Other,1,1.6586957240084872,1.458695724008487,0.7793478620042436,0.4793478620042436,1.2322464366737391
18034,18034,0.8095792609149848,Mexican,2,1.9857475565489908,2.185747556548991,1.2428737782744954,1.5428737782744952,1.0047896304574926
12457,12457,0.468579804375139,White,2,1.8811478826250831,2.0811478826250838,0.8405739413125418,1.1405739413125418,1.2342899021875695
17104,17104,0.0768110276399205,Black,2,1.0460866165839522,1.2460866165839524,0.6230433082919762,0.9230433082919762,1.0384055138199604
9210,9210,0.908917744121454,Asian,1,1.9453506464728725,1.7453506464728723,0.972675323236436,0.6726753232364362,1.454458872060727
23132,23132,0.1340831421980469,Puertorican,2,1.280449885318828,1.4804498853188282,0.5402249426594141,0.840224942659414,0.5670415710990235
14856,14856,0.5040380076287573,Puertorican,1,1.7024228045772545,1.5024228045772543,0.9512114022886272,0.6512114022886272,1.1520190038143787
9504,9504,0.3779683556412841,Hispanic,1,1.8267810133847704,1.6267810133847704,1.1133905066923853,0.8133905066923853,1.688984177820642
21445,21445,0.3004453795500225,Asian,1,1.5802672277300136,1.3802672277300134,0.7901336138650068,0.4901336138650068,1.1502226897750112
25082,25082,0.7072061464669852,Black,2,1.424323687880191,1.624323687880191,0.8121618439400955,1.1121618439400955,1.3536030732334927
16383,16383,0.5162330979358292,Other,2,1.6097398587614975,1.8097398587614977,0.5548699293807489,0.8548699293807487,0.9581165489679144
7471,7471,0.0383638613557011,Hispanic,1,1.623018316813421,1.4230183168134207,1.0115091584067104,0.7115091584067105,1.5191819306778505
9010,9010,0.286660581287023,Other,1,1.6719963487722138,1.4719963487722136,0.7859981743861069,0.4859981743861069,1.2433302906435115
23915,23915,0.1768173577797928,Amerindian,2,1.4060904146678757,1.6060904146678758,0.5530452073339378,0.8530452073339378,0.9884086788898964
11670,11670,0.3367056688975335,Hispanic,2,1.6020234013385202,1.80202340133852,0.8010117006692601,1.10101170066926,1.268352834448767
29976,29976,0.1221062042307943,Other,2,1.3732637225384765,1.573263722538477,0.4366318612692383,0.7366318612692383,0.7610531021153971
3132,3132,0.9327105081327614,White,1,2.359626304879657,2.159626304879657,1.2798131524398284,0.9798131524398284,1.8663552540663808
5284,5284,0.4603553731348269,White,2,1.876213223880896,2.076213223880896,0.8381066119404481,1.1381066119404482,1.2301776865674134
28199,28199,0.8522087853108866,Asian,1,1.911325271186532,1.711325271186532,0.955662635593266,0.655662635593266,1.4261043926554433
12279,12279,0.38916461651348,White,1,2.033498769908088,1.833498769908088,1.116749384954044,0.8167493849540441,1.59458230825674
19595,19595,0.4735085877410645,Black,2,1.2841051526446383,1.4841051526446387,0.7420525763223194,1.0420525763223194,1.2367542938705325
6487,6487,0.3836090403551584,Amerindian,2,1.530165424213095,1.7301654242130953,0.6150827121065475,0.9150827121065476,1.0918045201775792
26257,26257,0.22405241203235,Puertorican,1,1.53443144721941,1.33443144721941,0.867215723609705,0.5672157236097051,1.012026206016175
6221,6221,0.7072283283354233,Amerindian,1,1.924336997001254,1.724336997001254,1.012168498500627,0.712168498500627,1.6536141641677116
22619,22619,0.2660621903249248,Other,2,1.4596373141949548,1.659637314194955,0.4798186570974775,0.7798186570974774,0.8330310951624624
8867,8867,0.565557483226387,Puertorican,1,1.7393344899358325,1.539334489935832,0.969667244967916,0.6696672449679162,1.1827787416131934
15684,15684,0.7614475821271212,Mexican,2,1.9568685492762723,2.1568685492762727,1.2284342746381365,1.5284342746381363,0.9807237910635608
5126,5126,0.5464070742121321,Hispanic,2,1.7278442445272792,1.9278442445272792,0.8639221222636397,1.1639221222636396,1.373203537106066
22694,22694,0.747832360934888,Amerindian,1,1.948699416560933,1.7486994165609329,1.0243497082804662,0.7243497082804664,1.673916180467444
19092,19092,0.137951010468357,Hispanic,2,1.4827706062810142,1.6827706062810142,0.7413853031405072,1.0413853031405071,1.1689755052341786
15238,15238,0.4386586844071036,White,1,2.0631952106442624,1.863195210644262,1.131597605322131,0.8315976053221312,1.6193293422035515
25971,25971,0.8166083513547164,Puertorican,2,1.6899650108128297,1.8899650108128296,0.744982505406415,1.044982505406415,0.9083041756773582
8472,8472,0.4435997013181871,Amerindian,2,1.5661598207909122,1.7661598207909124,0.6330799103954562,0.933079910395456,1.1217998506590936
24020,24020,0.377989250569235,Amerindian,1,1.7267935503415413,1.526793550341541,0.9133967751707704,0.6133967751707705,1.4889946252846176
25447,25447,0.708210837588187,Mexican,1,2.124926502552912,1.924926502552912,1.512463251276456,1.2124632512764562,1.3541054187940935
22010,22010,0.9807427252251976,Asian,1,1.9884456351351183,1.7884456351351183,0.9942228175675591,0.6942228175675593,1.4903713626125987
10624,10624,0.9622915416725868,Mexican,1,2.277374925003552,2.077374925003552,1.588687462501776,1.288687462501776,1.4811457708362934
21950,21950,0.5613690172183667,Black,1,1.53682141033102,1.33682141033102,1.06841070516551,0.76841070516551,1.6806845086091833
22343,22343,0.656175630966417,Mexican,2,1.89370537857985,2.09370537857985,1.196852689289925,1.496852689289925,0.9280878154832086
346,346,0.6350936508676438,Mexican,1,2.081056190520586,1.8810561905205865,1.490528095260293,1.190528095260293,1.3175468254338218
14247,14247,0.7532364143087609,White,2,2.0519418485852565,2.2519418485852567,0.9259709242926284,1.2259709242926282,1.3766182071543804
16260,16260,0.4391921656826669,Amerindian,1,1.7635152994096004,1.5635152994096002,0.9317576497048,0.6317576497048001,1.5195960828413335
25603,25603,0.2601831710820345,Puertorican,1,1.5561099026492209,1.3561099026492207,0.8780549513246103,0.5780549513246104,1.030091585541017
10437,10437,0.5007349061441984,White,2,1.9004409436865188,2.100440943686519,0.8502204718432596,1.1502204718432596,1.2503674530720992
25924,25924,0.6340900343618303,Asian,2,1.580454020617098,1.7804540206170982,0.5902270103085492,0.890227010308549,0.9170450171809152
21202,21202,0.8631339625231612,White,2,2.117880377513897,2.3178803775138968,0.9589401887569484,1.2589401887569482,1.4315669812615806
29378,29378,0.1302279463585363,Black,2,1.0781367678151217,1.2781367678151216,0.6390683839075608,0.9390683839075608,1.065113973179268
17611,17611,0.3616163412818324,White,1,2.0169698047691,1.8169698047690992,1.1084849023845498,0.8084849023845498,1.580808170640916
23612,23612,0.6319242814281241,Asian,1,1.7791545688568746,1.5791545688568744,0.8895772844284372,0.5895772844284373,1.315962140714062
1485,1485,0.3664615348713979,White,1,2.0198769209228384,1.8198769209228385,1.1099384604614193,0.8099384604614195,1.583230767435699
12479,12479,0.0883127212185778,Puertorican,1,1.4529876327311468,1.2529876327311469,0.8264938163655733,0.5264938163655734,0.9441563606092888
18777,18777,0.7794883464715338,Mexican,1,2.16769300788292,1.96769300788292,1.5338465039414602,1.23384650394146,1.389744173235767
659,659,0.5707783046689119,Amerindian,1,1.8424669828013476,1.6424669828013472,0.9712334914006736,0.6712334914006736,1.585389152334456
6917,6917,0.9108342269897538,Hispanic,1,2.1465005361938525,1.9465005361938523,1.2732502680969262,0.9732502680969264,1.9554171134948768
28227,28227,0.6306998066776935,Hispanic,2,1.7784198840066163,1.978419884006616,0.8892099420033082,1.1892099420033082,1.4153499033388468
18083,18083,0.9117745470241428,Other,2,1.8470647282144856,2.047064728214486,0.6735323641072429,0.9735323641072428,1.155887273512071
1671,1671,0.8779743204450695,Black,2,1.5267845922670416,1.7267845922670415,0.8633922961335209,1.1633922961335208,1.4389871602225348
26053,26053,0.1819956213541093,Other,2,1.4091973728124656,1.6091973728124658,0.4545986864062328,0.7545986864062327,0.7909978106770545
28114,28114,0.5649902980821316,Asian,1,1.738994178849279,1.538994178849279,0.8694970894246394,0.5694970894246395,1.282495149041066
17581,17581,0.3688979435205936,Asian,2,1.421338766112356,1.6213387661123562,0.5106693830561781,0.8106693830561781,0.7844489717602969
17397,17397,0.6386253991024257,Hispanic,2,1.7831752394614555,1.9831752394614557,0.8915876197307278,1.1915876197307278,1.4193126995512129
26747,26747,0.9833215976372356,Asian,2,1.7899929585823413,1.9899929585823413,0.6949964792911707,0.9949964792911706,1.091660798818618
11687,11687,0.7292664058366334,Amerindian,2,1.73755984350198,1.93755984350198,0.71877992175099,1.01877992175099,1.2646332029183167
23609,23609,0.4312369913906071,Mexican,1,1.958742194834364,1.7587421948343642,1.429371097417182,1.129371097417182,1.2156184956953036
9983,9983,0.9098236408320604,Asian,2,1.7458941844992362,1.9458941844992363,0.6729470922496181,0.972947092249618,1.0549118204160304
2756,2756,0.4699882681579366,Amerindian,2,1.581992960894762,1.7819929608947622,0.640996480447381,0.9409964804473808,1.1349941340789682
10515,10515,0.4941257411412706,Other,2,1.5964754446847622,1.7964754446847624,0.5482377223423812,0.8482377223423812,0.9470628705706352
8594,8594,0.7403130308439514,Hispanic,2,1.844187818506371,2.044187818506371,0.9220939092531856,1.2220939092531855,1.4701565154219758
20026,20026,0.1490897687287166,Mexican,2,1.5894538612372298,1.78945386123723,1.0447269306186149,1.344726930618615,0.6745448843643584
27762,27762,0.3455075470124819,Amerindian,1,1.7073045282074892,1.507304528207489,0.9036522641037446,0.6036522641037446,1.472753773506241
5350,5350,0.7331603781367996,Puertorican,2,1.6398962268820796,1.83989622688208,0.7199481134410399,1.01994811344104,0.8665801890683997
10106,10106,0.2612001712739129,Puertorican,2,1.3567201027643476,1.5567201027643478,0.5783600513821738,0.8783600513821739,0.6306000856369565
26128,26128,0.6186119598898069,Mexican,1,2.071167175933884,1.871167175933884,1.485583587966942,1.185583587966942,1.3093059799449034
9819,9819,0.3530047509718362,White,2,1.8118028505831012,2.0118028505831016,0.805901425291551,1.1059014252915509,1.176502375485918
21393,21393,0.8380922267069515,Other,2,1.8028553360241708,2.002855336024171,0.6514276680120855,0.9514276680120854,1.1190461133534757
13234,13234,0.675323526807166,Mexican,2,1.9051941160843,2.1051941160842995,1.2025970580421497,1.5025970580421495,0.9376617634035832
24213,24213,0.24955239221512,Other,1,1.6497314353290722,1.449731435329072,0.7748657176645359,0.474865717664536,1.22477619610756
27000,27000,0.8646363729610499,White,1,2.31878182377663,2.11878182377663,1.2593909118883149,0.959390911888315,1.832318186480525
15094,15094,0.5928520048922216,Other,1,1.855711202935333,1.655711202935333,0.8778556014676664,0.5778556014676666,1.3964260024461108
10729,10729,0.6340007674159881,Hispanic,2,1.7804004604495929,1.9804004604495928,0.8902002302247966,1.1902002302247965,1.417000383707994
16354,16354,0.5152553641125769,Black,1,1.5091532184675462,1.309153218467546,1.0545766092337732,0.7545766092337731,1.6576276820562883
8323,8323,0.4412296690917168,Other,1,1.76473780145503,1.56473780145503,0.832368900727515,0.5323689007275151,1.3206148345458586
14084,14084,0.1869119647905759,White,1,1.9121471788743456,1.7121471788743454,1.0560735894371729,0.7560735894371728,1.4934559823952878
23590,23590,0.5313678638213388,White,2,1.9188207182928032,2.1188207182928034,0.8594103591464017,1.1594103591464018,1.2656839319106694
18234,18234,0.1047051568624215,Amerindian,1,1.562823094117453,1.3628230941174528,0.8314115470587264,0.5314115470587265,1.3523525784312107
9544,9544,0.3341364118761734,Black,2,1.200481847125704,1.400481847125704,0.700240923562852,1.000240923562852,1.1670682059380866
20489,20489,0.2296446779901467,White,1,1.937786806794088,1.7377868067940878,1.068893403397044,0.7688934033970442,1.5148223389950732
11842,11842,0.8867343919459044,White,1,2.3320406351675427,2.1320406351675425,1.2660203175837714,0.9660203175837714,1.843367195972952
6730,6730,0.4596327543564602,Asian,2,1.475779652613876,1.6757796526138762,0.537889826306938,0.8378898263069381,0.8298163771782302
10095,10095,0.3828242079635038,Asian,1,1.6296945247781025,1.429694524778102,0.8148472623890511,0.5148472623890512,1.1914121039817518
26059,26059,0.3538804064636101,Puertorican,1,1.612328243878166,1.412328243878166,0.906164121939083,0.606164121939083,1.0769402032318052
20142,20142,0.4928791795440838,Hispanic,1,1.8957275077264504,1.6957275077264504,1.1478637538632253,0.8478637538632252,1.746439589772042
10004,10004,0.4766241605086289,White,2,1.885974496305177,2.085974496305177,0.8429872481525887,1.142987248152589,1.2383120802543144
16996,16996,0.5360563543270873,Mexican,1,2.021633812596252,1.8216338125962523,1.4608169062981262,1.1608169062981262,1.2680281771635435
6271,6271,0.9283725519807918,Asian,2,1.757023531188475,1.9570235311884752,0.6785117655942375,0.9785117655942376,1.064186275990396
13756,13756,0.3281034758418217,Amerindian,2,1.496862085505093,1.696862085505093,0.5984310427525465,0.8984310427525465,1.064051737920911
24606,24606,0.4557320412800884,Mexican,2,1.7734392247680528,1.973439224768053,1.1367196123840264,1.4367196123840265,0.8278660206400443
22117,22117,0.3174053291589691,White,1,1.9904431974953811,1.7904431974953812,1.0952215987476908,0.7952215987476908,1.5587026645794846
26631,26631,0.1432831142805654,White,2,1.685969868568339,1.8859698685683397,0.7429849342841697,1.0429849342841695,1.0716415571402826
2284,2284,0.1400240975533176,Hispanic,1,1.6840144585319905,1.4840144585319908,1.0420072292659954,0.7420072292659954,1.570012048776659
19491,19491,0.981521014576294,Asian,2,1.7889126087457763,1.9889126087457765,0.6944563043728883,0.9944563043728882,1.090760507288147
12796,12796,0.8237976154350342,Black,1,1.6942785692610205,1.4942785692610203,1.1471392846305104,0.8471392846305102,1.811898807717517
23307,23307,0.1532323202346112,Other,1,1.591939392140767,1.3919393921407668,0.7459696960703833,0.4459696960703834,1.1766161601173055
18016,18016,0.5257888435355464,Asian,1,1.715473306121328,1.5154733061213277,0.8577366530606639,0.557736653060664,1.2628944217677731
13518,13518,0.2573419881895322,Other,2,1.4544051929137194,1.6544051929137196,0.4772025964568597,0.7772025964568596,0.8286709940947661
18424,18424,0.2203210287124283,Hispanic,1,1.732192617227457,1.532192617227457,1.0660963086137285,0.7660963086137286,1.610160514356214
17640,17640,0.2787270067271241,Amerindian,2,1.4672362040362743,1.6672362040362747,0.5836181020181372,0.8836181020181372,1.0393635033635622
8820,8820,0.083873738552012,Other,1,1.5503242431312074,1.3503242431312072,0.7251621215656037,0.4251621215656037,1.141936869276006
5157,5157,0.7564510879889118,Hispanic,1,2.0538706527933472,1.853870652793347,1.2269353263966736,0.9269353263966736,1.878225543994456
2465,2465,0.2013121078224332,Mexican,2,1.62078726469346,1.82078726469346,1.06039363234673,1.3603936323467298,0.7006560539112168
18634,18634,0.2946899854393751,Black,1,1.376813991263625,1.176813991263625,0.9884069956318126,0.6884069956318125,1.5473449927196874
26953,26953,0.2098751090377238,Hispanic,1,1.7259250654226344,1.5259250654226344,1.0629625327113172,0.7629625327113172,1.604937554518862
29636,29636,0.2826549642274641,Black,2,1.1695929785364785,1.3695929785364784,0.6847964892682392,0.9847964892682392,1.141327482113732
9595,9595,0.3754986220207201,Mexican,2,1.725299173212432,1.925299173212432,1.112649586606216,1.412649586606216,0.7877493110103602
17441,17441,0.6937260614624422,Amerindian,2,1.7162356368774652,1.9162356368774651,0.7081178184387327,1.0081178184387327,1.2468630307312212
16192,16192,0.931922435685587,Mexican,1,2.259153461411352,2.059153461411352,1.579576730705676,1.279576730705676,1.4659612178427934
28433,28433,0.8894147899213677,Puertorican,2,1.7336488739528204,1.9336488739528208,0.7668244369764103,1.0668244369764102,0.944707394960684
7786,7786,0.3419344935747266,Puertorican,1,1.605160696144836,1.405160696144836,0.902580348072418,0.602580348072418,1.0709672467873634
16501,16501,0.7139554232420516,Other,1,1.9283732539452312,1.728373253945231,0.9141866269726154,0.6141866269726155,1.456977711621026
6996,6996,0.6670368571253539,Mexican,1,2.100222114275212,1.9002221142752125,1.5001110571376062,1.200111057137606,1.3335184285626769
12669,12669,0.103019194442206,Asian,2,1.2618115166653237,1.4618115166653238,0.4309057583326618,0.7309057583326618,0.6515095972211031
19180,19180,0.8289590172106733,Other,1,1.997375410326404,1.797375410326404,0.948687705163202,0.6486877051632021,1.5144795086053366
18602,18602,0.1024131231267985,Other,2,1.3614478738760791,1.5614478738760793,0.4307239369380395,0.7307239369380395,0.7512065615633992
23215,23215,0.3740051993732892,Amerindian,1,1.7244031196239735,1.5244031196239736,0.9122015598119868,0.6122015598119868,1.4870025996866447
23678,23678,0.8728714781229221,White,2,2.123722886873753,2.323722886873753,0.9618614434368769,1.261861443436877,1.436435739061461
18936,18936,0.7209553104836723,Black,1,1.6325731862902035,1.4325731862902034,1.1162865931451018,0.8162865931451018,1.7604776552418362
16467,16467,0.1692862102727894,Asian,2,1.3015717261636737,1.5015717261636738,0.4507858630818369,0.7507858630818368,0.6846431051363948
8122,8122,0.1179386748742334,Other,2,1.3707632049245402,1.5707632049245404,0.4353816024622701,0.73538160246227,0.7589693374371167
18106,18106,0.1118398048416123,Amerindian,1,1.5671038829049675,1.3671038829049675,0.8335519414524837,0.5335519414524837,1.3559199024208062
26968,26968,0.1991471165201164,Puertorican,2,1.3194882699120698,1.51948826991207,0.5597441349560349,0.8597441349560349,0.5995735582600582
1727,1727,0.9966968538529768,White,2,2.198018112311786,2.398018112311786,0.9990090561558932,1.2990090561558931,1.4983484269264884
23185,23185,0.6180726797216618,Puertorican,2,1.570843607832997,1.7708436078329972,0.6854218039164985,0.9854218039164984,0.8090363398608309
2312,2312,0.4935465803401186,Amerindian,2,1.5961279482040711,1.7961279482040713,0.6480639741020356,0.9480639741020356,1.1467732901700594
715,715,0.9295291442478258,Hispanic,1,2.1577174865486954,1.9577174865486957,1.278858743274348,0.978858743274348,1.9647645721239129
8094,8094,0.5323043638481663,Black,2,1.3193826183088997,1.5193826183089,0.7596913091544499,1.05969130915445,1.266152181924083
20394,20394,0.0366097158422008,Black,2,1.0219658295053204,1.2219658295053204,0.6109829147526602,0.9109829147526602,1.0183048579211005
24132,24132,0.0962057416625945,Hispanic,2,1.457723444997557,1.6577234449975569,0.7288617224987785,1.0288617224987784,1.1481028708312977
29145,29145,0.9799808063750868,White,1,2.387988483825052,2.187988483825052,1.293994241912526,0.993994241912526,1.8899904031875432
