sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.3630000840098089,0.9815000420049044,1.5358334033415073,0,0,1,0,0,0,0,0
1,1.0585475017457615,0.6292737508728808,1.0487895847881348,0,0,1,0,0,0,0,0
0,1.9162120085022167,1.0581060042511088,1.330176673751848,0,0,0,0,0,0,1,0
0,1.940148473331563,1.0200742366657811,1.6667903944429692,1,0,0,0,0,0,0,0
0,1.8340856652670503,0.9670428326335252,1.5784047210558754,1,0,0,0,0,0,0,0
0,1.925222573528188,0.912611286764094,1.4543521446068233,0,0,0,0,0,1,0,0
1,1.911257167480905,0.8556285837404525,1.259380972900754,0,0,0,0,0,0,0,1
0,2.1520607447067546,1.1760303723533774,1.6933839539222957,0,0,0,0,0,0,0,1
0,1.5395481880223527,0.7197740940111762,1.1329568233519605,0,0,0,0,0,1,0,0
0,1.9838272097084968,1.0919136048542484,1.386522674757081,0,0,0,0,0,0,1,0
0,1.840666359245355,0.9203331796226776,1.3672219660377958,0,1,0,0,0,0,0,0
1,1.7285345139786128,1.1142672569893064,0.7904454283155109,0,0,0,0,1,0,0,0
0,1.945219597436254,1.0226097987181269,1.6710163311968782,1,0,0,0,0,0,0,0
1,1.6327318689277046,0.7163659344638524,1.027276557439754,0,0,0,0,0,0,0,1
1,1.773755518816429,0.7868777594082144,0.9781295990136908,0,0,0,0,0,0,1,0
0,1.526904262103948,0.7134521310519738,1.1224202184199563,0,0,0,0,0,1,0,0
1,1.3503427748532886,0.4751713874266444,0.725285645711074,0,1,0,0,0,0,0,0
0,1.4281786534446004,0.7140893267223002,1.0234822112038335,0,1,0,0,0,0,0,0
1,1.8092516203391409,0.7546258101695705,1.3243763502826176,1,0,0,0,0,0,0,0
1,2.008654623837908,0.9043273119189542,1.3405455198649237,0,0,0,0,0,0,0,1
0,1.815029604147231,0.8575148020736154,1.3625246701226923,0,0,0,0,0,1,0,0
0,1.870930837989757,0.9854654189948784,1.6091090316581305,1,0,0,0,0,0,0,0
1,1.891395925363948,0.845697962681974,1.2428299378032897,0,0,0,0,0,0,0,1
0,1.800618393747376,1.350309196873688,1.083848661456147,0,0,0,0,1,0,0,0
0,2.379071217861627,1.2895356089308136,1.8825593482180227,0,0,0,0,0,0,0,1
1,1.2204361955377192,0.7102180977688597,1.183696829614766,0,0,1,0,0,0,0,0
0,1.5681876232180318,0.7340938116090158,1.1568230193483595,0,0,0,0,0,1,0,0
0,1.5253799853726475,1.0626899926863238,1.6711499878105394,0,0,1,0,0,0,0,0
1,1.5754779446652618,0.637738972332631,1.1295649538877182,1,0,0,0,0,0,0,0
1,1.4311709987553154,0.4655854993776578,0.8093091656294296,0,0,0,0,0,1,0,0
1,1.4093975378899437,0.5546987689449717,0.9911646149082862,1,0,0,0,0,0,0,0
0,1.672984217046727,0.8364921085233634,1.227486847538939,0,1,0,0,0,0,0,0
0,1.6266335335601103,0.8633167667800552,1.4055279446334257,1,0,0,0,0,0,0,0
0,1.6607185779826974,0.8303592889913486,1.2172654816522477,0,1,0,0,0,0,0,0
0,1.874651432916818,0.937325716458409,1.395542860764015,0,1,0,0,0,0,0,0
0,1.8181808618536257,1.359090430926813,1.0984840515446883,0,0,0,0,1,0,0,0
1,1.208195930061175,0.5040979650305877,0.5068299417176461,0,0,0,0,0,0,1,0
1,1.1020641292072455,0.6510320646036228,1.085053441006038,0,0,1,0,0,0,0,0
0,1.9496067248300968,1.1748033624150482,1.7913389373584137,0,0,0,1,0,0,0,0
0,1.5925731689148583,0.746286584457429,1.1771443074290486,0,0,0,0,0,1,0,0
0,2.0596896013256814,1.1298448006628408,1.6164080011047346,0,0,0,0,0,0,0,1
0,1.276161634604506,0.938080817302253,1.463468028837088,0,0,1,0,0,0,0,0
0,1.7319301108349632,0.8159650554174815,1.2932750923624694,0,0,0,0,0,1,0,0
0,2.0419641733433487,0.9709820866716742,1.5516368111194572,0,0,0,0,0,1,0,0
1,1.2149825402604786,0.5074912701302394,0.5124854502170656,0,0,0,0,0,0,1,0
0,1.804847351576469,1.1024236757882346,1.6707061263137242,0,0,0,1,0,0,0,0
1,1.5775208296798886,0.6387604148399444,1.131267358066574,1,0,0,0,0,0,0,0
1,1.831241871110812,0.8156209355554059,1.1927015592590098,0,0,0,0,0,0,0,1
1,1.7117399680578689,0.7058699840289343,1.243116640048224,1,0,0,0,0,0,0,0
1,1.0711168172920758,0.6355584086460379,1.0592640144100631,0,0,1,0,0,0,0,0
0,1.6561344126212092,0.8780672063106045,1.430112010517674,1,0,0,0,0,0,0,0
1,1.5845905823226485,0.8922952911613242,1.487158818602207,0,0,1,0,0,0,0,0
1,1.893148686985027,0.8465743434925136,1.2442905724875226,0,0,0,0,0,0,0,1
1,1.2484004097308348,0.7242002048654175,1.2070003414423625,0,0,1,0,0,0,0,0
1,1.867252541414085,1.1836262707070424,0.9060437845117376,0,0,0,0,1,0,0,0
0,1.7560958069926584,1.3280479034963293,1.0467465058272154,0,0,0,0,1,0,0,0
1,1.5990109065111302,0.6495054532555652,1.149175755425942,1,0,0,0,0,0,0,0
0,1.8510680738297367,1.1255340369148683,1.709223394858114,0,0,0,1,0,0,0,0
1,1.8380668701215408,0.6690334350607704,1.148389058434617,0,0,0,0,0,1,0,0
0,1.2386625753316154,0.9193312876658076,1.432218812776346,0,0,1,0,0,0,0,0
0,1.591939392140767,0.7459696960703833,1.1766161601173055,0,0,0,0,0,1,0,0
0,1.9107530385918503,1.005376519295925,1.642294198826542,1,0,0,0,0,0,0,0
1,1.6537032305052553,0.6768516152526276,1.1947526920877127,1,0,0,0,0,0,0,0
1,1.379025721123813,0.4395128605619066,0.7658547676031775,0,0,0,0,0,1,0,0
0,1.5595802334098234,1.0797901167049118,1.699650194508186,0,0,1,0,0,0,0,0
1,1.432039752870815,0.5660198764354076,1.010033127392346,1,0,0,0,0,0,0,0
0,1.965522329466376,1.432761164733188,1.2212686078886468,0,0,0,0,1,0,0,0
0,1.9341207439986527,1.0170603719993263,1.6617672866655444,1,0,0,0,0,0,0,0
1,1.6585461092445888,0.6292730546222945,0.9821217577038244,0,1,0,0,0,0,0,0
0,1.6944843496716218,0.8472421748358108,1.2454036247263514,0,1,0,0,0,0,0,0
1,1.5721254332223649,1.0360627166111824,0.6601045276853044,0,0,0,0,1,0,0,0
0,1.920467103041508,1.160233551520754,1.7670559192012567,0,0,0,1,0,0,0,0
0,1.6569104889903887,0.9284552444951942,1.1140920741586573,0,0,0,0,0,0,1,0
1,1.8078092679198536,0.653904633959927,1.1231743899332116,0,0,0,0,0,1,0,0
0,1.7182012092720231,0.8591006046360115,1.2651676743933526,0,1,0,0,0,0,0,0
0,2.291395908534943,1.5956979542674714,1.4928299237791192,0,0,0,0,1,0,0,0
1,1.2334321391872278,0.416716069593614,0.6278601159893566,0,1,0,0,0,0,0,0
0,1.903192722841396,0.9015963614206978,1.435993935701163,0,0,0,0,0,1,0,0
0,1.7081059827392844,0.904052991369642,1.4734216522827368,1,0,0,0,0,0,0,0
1,1.4613718876619697,0.5306859438309849,0.8178099063849749,0,1,0,0,0,0,0,0
0,2.010079640811022,1.055039820405511,1.7250663673425184,1,0,0,0,0,0,0,0
0,1.7425956737096877,0.8212978368548436,1.3021630614247397,0,0,0,0,0,1,0,0
0,1.4565368533645209,0.7282684266822603,1.047114044470434,0,1,0,0,0,0,0,0
1,1.5763271514272112,0.6881635757136058,0.8136059595226762,0,0,0,0,0,0,1,0
0,1.4542620719585542,1.0271310359792771,1.6118850599654615,0,0,1,0,0,0,0,0
0,1.7323408441821655,1.0661704220910828,1.6102840368184714,0,0,0,1,0,0,0,0
1,1.6755348258622054,0.5877674129311028,1.0129456882185046,0,0,0,0,0,1,0,0
0,1.936488962216124,1.068244481108062,1.51374080184677,0,0,0,0,0,0,0,1
1,1.4258141664581203,0.5629070832290604,1.0048451387151005,1,0,0,0,0,0,0,0
1,1.3034129341176262,0.5017064670588132,0.9028441117646886,1,0,0,0,0,0,0,0
1,1.7981264350120774,1.1490632175060385,0.8484386958433978,0,0,0,0,1,0,0,0
0,1.7492728224919016,0.9746364112459508,1.191060685409918,0,0,0,0,0,0,1,0
0,1.991297534699524,1.4456487673497618,1.2427479455829362,0,0,0,0,1,0,0,0
0,2.1077392528749206,1.2538696264374602,1.9231160440624333,0,0,0,1,0,0,0,0
1,1.2581794025792548,0.4290897012896275,0.6484828354827125,0,1,0,0,0,0,0,0
1,1.8465655314100653,0.823282765705033,1.205471276175055,0,0,0,0,0,0,0,1
0,1.839180703011628,1.0195903515058136,1.265983919176356,0,0,0,0,0,0,1,0
0,1.6619426739851546,0.8309713369925773,1.2182855616542956,0,1,0,0,0,0,0,0
1,1.4853051013027772,0.4926525506513887,0.8544209177523143,0,0,0,0,0,1,0,0
0,2.159470252648386,1.279735126324193,1.9662252105403213,0,0,0,1,0,0,0,0
0,1.7166566658044016,0.8083283329022006,1.280547221503668,0,0,0,0,0,1,0,0
0,1.4978765270702477,1.048938263535124,1.6482304392252063,0,0,1,0,0,0,0,0
1,1.8256267581859336,0.9128133790929668,1.4546889651549446,0,0,0,1,0,0,0,0
0,1.4368677740784723,0.8184338870392363,0.9307231450653938,0,0,0,0,0,0,1,0
0,1.896650260361313,0.8983251301806564,1.4305418836344277,0,0,0,0,0,1,0,0
0,2.2714947802605945,1.5857473901302974,1.4762456502171624,0,0,0,0,1,0,0,0
0,1.4443478503572424,1.0221739251786213,1.6036232086310351,0,0,1,0,0,0,0,0
1,1.7257754091143624,0.7628877045571812,0.9381461742619688,0,0,0,0,0,0,1,0
0,1.602397266100155,0.9011986330500776,1.068664388416796,0,0,0,0,0,0,1,0
0,1.4171787163013918,0.8085893581506958,0.9143155969178264,0,0,0,0,0,0,1,0
1,1.4249787294447174,0.5124893647223588,0.7874822745372647,0,1,0,0,0,0,0,0
0,1.9982827165730832,1.1991413582865416,1.8319022638109024,0,0,0,1,0,0,0,0
1,1.7606616160833084,0.7803308080416543,0.9672180134027571,0,0,0,0,0,0,1,0
0,1.9545693760909608,1.1772846880454804,1.795474480075801,0,0,0,1,0,0,0,0
0,1.892108700457063,1.3960543502285314,1.1600905837142192,0,0,0,0,1,0,0,0
1,1.8701634828288287,1.1850817414144144,0.908469569024024,0,0,0,0,1,0,0,0
1,1.8086438693775555,0.8043219346887778,1.1738698911479628,0,0,0,0,0,0,0,1
1,1.7926639992822733,0.7963319996411368,0.9938866660685612,0,0,0,0,0,0,1,0
1,1.589725073183614,0.6448625365918069,1.1414375609863447,1,0,0,0,0,0,0,0
0,1.562074970222972,0.7310374851114859,1.1517291418524769,0,0,0,0,0,1,0,0
0,1.850411507920708,0.8752057539603537,1.392009589933923,0,0,0,0,0,1,0,0
1,1.964209026602115,0.9821045133010576,1.570174188835096,0,0,0,1,0,0,0,0
0,1.9334767862033728,0.916738393101686,1.4612306551694771,0,0,0,0,0,1,0,0
0,1.413350075297135,0.8066750376485675,0.9111250627476126,0,0,0,0,0,0,1,0
1,1.6453100673562606,1.0726550336781302,0.7210917227968839,0,0,0,0,1,0,0,0
1,1.8684195825029768,0.9342097912514888,1.4903496520858144,0,0,0,1,0,0,0,0
1,1.8366871748600653,0.7683435874300327,1.347239312383388,1,0,0,0,0,0,0,0
0,1.8995139264347265,0.8997569632173632,1.432928272028939,0,0,0,0,0,1,0,0
0,1.49498322966843,1.047491614834215,1.6458193580570248,0,0,1,0,0,0,0,0
0,1.8090972089476016,1.1045486044738009,1.6742476741230017,0,0,0,1,0,0,0,0
0,1.8183398842641625,0.9091699421320812,1.3486165702201354,0,1,0,0,0,0,0,0
1,2.197936851708314,0.9989684258541572,1.4982807097569284,0,0,0,0,0,0,0,1
1,1.2695214357150777,0.4347607178575389,0.657934529762565,0,1,0,0,0,0,0,0
1,1.9078463310208296,0.853923165510415,1.256538609184025,0,0,0,0,0,0,0,1
0,1.881366020297869,1.3906830101489345,1.1511383502482242,0,0,0,0,1,0,0,0
0,2.075956872350101,0.9879784361750504,1.5799640602917508,0,0,0,0,0,1,0,0
0,1.987749701116228,1.1938748505581145,1.8231247509301904,0,0,0,1,0,0,0,0
0,1.7946777590154497,0.8973388795077247,1.3288981325128746,0,1,0,0,0,0,0,0
1,1.1644286849187613,0.6822143424593806,1.1370239040989678,0,0,1,0,0,0,0,0
0,1.944218743293657,0.9221093716468284,1.4701822860780474,0,0,0,0,0,1,0,0
1,1.2194919580140988,0.5097459790070495,0.5162432983450824,0,0,0,0,0,0,1,0
1,1.5943160422152838,0.547158021107642,0.9452633685127364,0,0,0,0,0,1,0,0
0,1.7485483389477672,0.8742741694738835,1.2904569491231392,0,1,0,0,0,0,0,0
1,1.334263374948512,0.567131687474256,0.6118861457904268,0,0,0,0,0,0,1,0
0,1.412965178693545,1.0064825893467726,1.577470982244621,0,0,1,0,0,0,0,0
1,1.956960906098424,0.878480453049212,1.2974674217486866,0,0,0,0,0,0,0,1
0,1.412082709369574,0.8060413546847869,0.9100689244746448,0,0,0,0,0,0,1,0
1,2.0582098602698364,0.9291049301349183,1.3818415502248638,0,0,0,0,0,0,0,1
0,1.6917536557559991,0.7958768278779995,1.2597947131299994,0,0,0,0,0,1,0,0
1,1.6882957366761744,0.5941478683380872,1.0235797805634783,0,0,0,0,0,1,0,0
1,1.8078075966195768,0.8039037983097885,1.1731729971829807,0,0,0,0,0,0,0,1
1,1.6008648842187465,0.6504324421093732,1.1507207368489554,1,0,0,0,0,0,0,0
0,2.358759976440803,1.279379988220401,1.8656333137006689,0,0,0,0,0,0,0,1
1,1.5998143617316722,0.5499071808658361,0.94984530144306,0,0,0,0,0,1,0,0
1,1.4921644279435489,0.5460822139717745,0.8434703566196242,0,1,0,0,0,0,0,0
0,1.857219822094124,0.8786099110470618,1.3976831850784364,0,0,0,0,0,1,0,0
1,1.682445922140395,0.7412229610701977,1.068704935116996,0,0,0,0,0,0,0,1
1,1.64611442867962,0.6730572143398101,1.18842869056635,1,0,0,0,0,0,0,0
1,1.530631700472315,0.8653158502361575,1.4421930837269292,0,0,1,0,0,0,0,0
0,2.280305706973822,1.5901528534869112,1.483588089144852,0,0,0,0,1,0,0,0
1,1.266010632676526,0.5330053163382631,0.5550088605637717,0,0,0,0,0,0,1,0
0,1.246627477202116,0.923313738601058,1.4388562310017632,0,0,1,0,0,0,0,0
1,1.5637782691870306,1.0318891345935153,0.653148557655859,0,0,0,0,1,0,0,0
1,1.7715148345336311,1.1357574172668157,0.8262623621113595,0,0,0,0,1,0,0,0
1,1.93845738111198,1.2192286905559897,0.9653811509266498,0,0,0,0,1,0,0,0
1,1.3666583253075943,0.4333291626537972,0.7555486044229952,0,0,0,0,0,1,0,0
0,2.020112955576432,1.210056477788216,1.8500941296470264,0,0,0,1,0,0,0,0
1,1.220578740781987,0.4102893703909935,0.6171489506516559,0,1,0,0,0,0,0,0
0,1.7550481902851174,0.8275240951425585,1.312540158570931,0,0,0,0,0,1,0,0
0,1.5727754694297662,1.0863877347148831,1.710646224524805,0,0,1,0,0,0,0,0
0,1.786396683712519,0.9931983418562594,1.2219972364270992,0,0,0,0,0,0,1,0
1,1.6733309633454994,1.0866654816727497,0.7444424694545829,0,0,0,0,1,0,0,0
0,1.6871170219517135,0.9435585109758567,1.1392641849597611,0,0,0,0,0,0,1,0
0,1.963360534102504,0.9316802670512516,1.486133778418753,0,0,0,0,0,1,0,0
1,1.663053711124323,0.6815268555621615,1.2025447592702692,1,0,0,0,0,0,0,0
0,1.8641193987732945,1.1320596993866472,1.7200994989777452,0,0,0,1,0,0,0,0
1,1.7803160543430974,0.7901580271715489,1.150263378619248,0,0,0,0,0,0,0,1
0,1.8227698381439223,1.0113849190719613,1.4189748651199352,0,0,0,0,0,0,0,1
1,1.4798803165391416,0.5899401582695708,1.049900263782618,1,0,0,0,0,0,0,0
0,1.4827392930382004,0.7413696465191002,1.068949410865167,0,1,0,0,0,0,0,0
1,1.735663641021651,0.6178318205108255,1.063053034184709,0,0,0,0,0,1,0,0
0,1.7765348480504382,0.9882674240252188,1.2137790400420316,0,0,0,0,0,0,1,0
0,1.3271319236699746,0.9635659618349872,1.5059432697249786,0,0,1,0,0,0,0,0
0,1.9488174461127288,1.0744087230563644,1.3573478717606071,0,0,0,0,0,0,1,0
1,1.73330191022844,1.11665095511422,0.7944182585237001,0,0,0,0,1,0,0,0
1,1.3186867795387982,0.7593433897693991,1.265572316282332,0,0,1,0,0,0,0,0
1,1.845802632025596,0.8229013160127978,1.2048355266879964,0,0,0,0,0,0,0,1
1,1.6277485600785109,0.5638742800392553,0.9731238000654254,0,0,0,0,0,1,0,0
0,1.867555684965526,0.9837778424827628,1.6062964041379382,1,0,0,0,0,0,0,0
1,1.395302002875681,0.5976510014378407,0.6627516690630677,0,0,0,0,0,0,1,0
1,1.546624468344767,0.6233122341723835,1.105520390287306,1,0,0,0,0,0,0,0
0,2.1816865608947005,1.54084328044735,1.4014054674122502,0,0,0,0,1,0,0,0
1,1.7651464311009697,0.7325732155504848,1.2876220259174749,1,0,0,0,0,0,0,0
1,1.9080276338245616,1.204013816912281,0.940023028187135,0,0,0,0,1,0,0,0
0,1.9069251865816728,1.0534625932908364,1.3224376554847272,0,0,0,0,0,0,1,0
1,1.7495658023724312,0.7747829011862157,0.9579715019770262,0,0,0,0,0,0,1,0
1,1.412128933538073,0.5060644667690366,0.7767741112817277,0,1,0,0,0,0,0,0
1,1.5079304654919177,0.8539652327459588,1.4232753879099314,0,0,1,0,0,0,0,0
0,1.7505136836645183,0.8252568418322591,1.308761403053765,0,0,0,0,0,1,0,0
1,1.7403618728399706,0.7201809364199853,1.266968227366642,1,0,0,0,0,0,0,0
0,1.9353871129684004,0.9176935564842,1.4628225941403337,0,0,0,0,0,1,0,0
0,2.056525113215827,1.1282625566079136,1.613770927679856,0,0,0,0,0,0,0,1
1,1.5373149654940983,0.7686574827470491,1.214429137911749,0,0,0,1,0,0,0,0
0,1.5310629469932082,0.8655314734966041,1.0092191224943403,0,0,0,0,0,0,1,0
1,1.7213996447710815,0.6606998223855408,1.0344997039759014,0,1,0,0,0,0,0,0
1,1.6264411072128346,0.6132205536064175,0.9553675893440292,0,1,0,0,0,0,0,0
0,1.503518836732297,0.8017594183661484,1.3029323639435808,1,0,0,0,0,0,0,0
1,1.0974990492846648,0.6487495246423325,1.0812492077372209,0,0,1,0,0,0,0,0
0,1.271526265704344,0.935763132852172,1.4596052214202866,0,0,1,0,0,0,0,0
1,1.7611633433183649,1.1305816716591823,0.8176361194319708,0,0,0,0,1,0,0,0
1,1.6618924095846244,0.8309462047923122,1.3182436746538535,0,0,0,1,0,0,0,0
1,1.3465995170670122,0.5232997585335061,0.9388329308891769,1,0,0,0,0,0,0,0
0,1.7341855186647384,1.1670927593323692,1.845154598887282,0,0,1,0,0,0,0,0
0,1.5762337592146047,0.8381168796073022,1.363528132678837,1,0,0,0,0,0,0,0
0,1.634517999263248,1.017258999631624,1.52876499938604,0,0,0,1,0,0,0,0
0,1.8385809185347703,1.0192904592673853,1.432150765445642,0,0,0,0,0,0,0,1
1,1.4846358796953782,0.7423179398476892,1.1705298997461486,0,0,0,1,0,0,0,0
0,1.2444267910404545,0.9222133955202272,1.4370223258670451,0,0,1,0,0,0,0,0
0,1.738754383360078,0.869377191680039,1.2822953194667317,0,1,0,0,0,0,0,0
1,1.9163348509602367,0.8581674254801188,1.2636123758001978,0,0,0,0,0,0,0,1
1,1.7630909272615845,0.6315454636307922,1.0859091060513204,0,0,0,0,0,1,0,0
1,1.4850100541960511,0.6425050270980257,0.7375083784967094,0,0,0,0,0,0,1,0
0,1.4985396500332355,1.049269825016618,1.648783041694363,0,0,1,0,0,0,0,0
1,1.2447317849112314,0.4223658924556157,0.6372764874260263,0,1,0,0,0,0,0,0
0,1.8556678163860487,0.8778339081930246,1.3963898469883749,0,0,0,0,0,1,0,0
0,1.5437809997554128,0.7218904998777063,1.136484166462844,0,0,0,0,0,1,0,0
0,1.599927353156281,0.8499636765781403,1.3832727942969008,1,0,0,0,0,0,0,0
1,1.7600822692553506,0.7800411346276754,1.1334018910461257,0,0,0,0,0,0,0,1
0,1.687706776803401,0.8938533884017004,1.456422314002834,1,0,0,0,0,0,0,0
1,1.2855437964839205,0.7427718982419602,1.2379531637366004,0,0,1,0,0,0,0,0
0,1.6135025964572118,1.006751298228606,1.5112521637143432,0,0,0,1,0,0,0,0
0,1.7930525963780886,1.1965262981890443,1.8942104969817404,0,0,1,0,0,0,0,0
1,1.546047459248082,0.773023729624041,1.2217062160400682,0,0,0,1,0,0,0,0
0,1.651384284455183,0.7756921422275914,1.2261535703793192,0,0,0,0,0,1,0,0
1,1.90306756215292,1.2015337810764597,0.9358896351274332,0,0,0,0,1,0,0,0
0,1.7853357328698805,0.8426678664349401,1.337779777391567,0,0,0,0,0,1,0,0
0,2.081515920917989,1.240757960458995,1.9012632674316576,0,0,0,1,0,0,0,0
1,1.8165746741032247,1.1582873370516122,0.863812228419354,0,0,0,0,1,0,0,0
1,1.455535893022009,0.6277679465110045,0.7129465775183409,0,0,0,0,0,0,1,0
0,2.152616681718788,1.1763083408593935,1.693847234765656,0,0,0,0,0,0,0,1
0,2.204979039228271,1.5524895196141355,1.4208158660235592,0,0,0,0,1,0,0,0
1,1.265264220807832,0.732632110403916,1.22105351733986,0,0,1,0,0,0,0,0
0,2.2225350742806835,1.5612675371403415,1.435445895233903,0,0,0,0,1,0,0,0
0,1.4342258676281725,1.0171129338140863,1.5951882230234768,0,0,1,0,0,0,0,0
1,1.5794833926015617,0.5397416963007808,0.9329028271679678,0,0,0,0,0,1,0,0
0,1.9015676920273603,1.40078384601368,1.167973076689467,0,0,0,0,1,0,0,0
0,1.4351545326260813,0.8175772663130406,0.9292954438550678,0,0,0,0,0,0,1,0
0,1.6764178428930627,0.8882089214465313,1.4470148690775522,1,0,0,0,0,0,0,0
0,1.984980662320925,1.0924903311604626,1.554150551934104,0,0,0,0,0,0,0,1
1,1.2787230781146517,0.7393615390573258,1.2322692317622097,0,0,1,0,0,0,0,0
1,1.6452868198435504,1.072643409921775,0.7210723498696254,0,0,0,0,1,0,0,0
1,1.6921364353271158,0.6960682176635579,1.2267803627725964,1,0,0,0,0,0,0,0
0,2.0356565513548315,1.1178282756774158,1.5963804594623596,0,0,0,0,0,0,0,1
1,1.4195622018800804,0.4597811009400403,0.7996351682334004,0,0,0,0,0,1,0,0
0,1.5197888115088003,0.7598944057544001,1.099824009590667,0,1,0,0,0,0,0,0
