sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.371722244273354,0.985861122136677,1.5431018702277948,0,0,1,0,0,0,0,0
0,1.6787988211315343,1.1393994105657672,1.7989990176096118,0,0,1,0,0,0,0,0
1,1.4249109268051248,0.5624554634025624,1.0040924390042707,1,0,0,0,0,0,0,0
1,1.7493742686400708,0.6746871343200355,1.0578118905333924,0,1,0,0,0,0,0,0
0,1.5466274510350355,0.8233137255175176,1.338856209195863,1,0,0,0,0,0,0,0
0,1.7225388899496283,0.8612694449748142,1.268782408291357,0,1,0,0,0,0,0,0
0,1.873978876096535,0.9869894380482672,1.611649063413779,1,0,0,0,0,0,0,0
0,2.031887849992475,1.1159439249962375,1.593239874993729,0,0,0,0,0,0,0,1
1,1.523122061260454,0.5615610306302272,0.8692683843837119,0,1,0,0,0,0,0,0
0,1.7019977780488007,1.0509988890244004,1.5849981483740003,0,0,0,1,0,0,0,0
1,1.4377875752989322,0.6188937876494662,0.6981563127491103,0,0,0,0,0,0,1,0
0,1.7132958062648145,0.9066479031324072,1.4777465052206789,1,0,0,0,0,0,0,0
0,1.515413786921645,0.7077068934608224,1.1128448224347045,0,0,0,0,0,1,0,0
1,1.698676330030647,0.7493381650153237,0.9155636083588728,0,0,0,0,0,0,1,0
1,1.8526613205979767,1.1763306602989887,0.8938844338316481,0,0,0,0,1,0,0,0
0,1.5107210304419865,0.8553605152209932,0.992267525368322,0,0,0,0,0,0,1,0
0,1.6884717009078365,0.944235850453918,1.1403930840898635,0,0,0,0,0,0,1,0
0,1.8658172730869904,0.9829086365434953,1.6048477275724922,1,0,0,0,0,0,0,0
1,1.7748681173395917,0.7874340586697958,0.9790567644496596,0,0,0,0,0,0,1,0
1,1.714570499860967,0.6572852499304837,1.0288087498841394,0,1,0,0,0,0,0,0
0,2.0213295129335336,1.1106647564667669,1.5844412607779446,0,0,0,0,0,0,0,1
1,1.5579138214667274,0.6289569107333637,1.1149281845556065,1,0,0,0,0,0,0,0
1,1.7535775182081654,1.1267887591040826,0.8113145985068047,0,0,0,0,1,0,0,0
1,1.9270161513381627,0.8635080756690816,1.272513459448469,0,0,0,0,0,0,0,1
1,1.479358810879476,0.539679405439738,0.8327990090662302,0,1,0,0,0,0,0,0
1,1.9479005402022176,0.873950270101109,1.2899171168351815,0,0,0,0,0,0,0,1
0,1.7906473854495517,0.9953236927247756,1.2255394878746264,0,0,0,0,0,0,1,0
1,2.0964189227227656,0.948209461361383,1.413682435602305,0,0,0,0,0,0,0,1
1,1.8064281792207184,0.7532140896103593,1.322023482683932,1,0,0,0,0,0,0,0
1,2.055341107744065,1.2776705538720328,1.0627842564533885,0,0,0,0,1,0,0,0
0,2.2597077328161794,1.5798538664080897,1.4664231106801495,0,0,0,0,1,0,0,0
1,1.8102902173703264,1.1551451086851632,0.8585751811419386,0,0,0,0,1,0,0,0
1,1.4017583277975088,0.6008791638987545,0.6681319398312575,0,0,0,0,0,0,1,0
1,1.447571805035421,0.6237859025177105,0.7063098375295175,0,0,0,0,0,0,1,0
0,1.377451018358118,0.988725509179059,1.547875848631765,0,0,1,0,0,0,0,0
0,1.3499359169204188,0.9749679584602094,1.5249465974336822,0,0,1,0,0,0,0,0
0,1.6164916179711295,0.8582458089855647,1.3970763483092743,1,0,0,0,0,0,0,0
0,1.544268875244848,0.8721344376224238,1.0202240627040398,0,0,0,0,0,0,1,0
1,1.781095539925309,0.7405477699626546,1.3009129499377576,1,0,0,0,0,0,0,0
1,1.70147246187132,0.65073623093566,1.0178937182261,0,1,0,0,0,0,0,0
0,1.5240836328992462,0.812041816449623,1.3200696940827052,1,0,0,0,0,0,0,0
0,1.933185601617773,0.9665928008088864,1.4443213346814776,0,1,0,0,0,0,0,0
0,1.8931917966114329,1.0465958983057164,1.3109931638428605,0,0,0,0,0,0,1,0
1,1.504502364610178,0.502251182305089,0.8704186371751483,0,0,0,0,0,1,0,0
0,1.407307901249925,0.8036539506249624,0.9060899177082709,0,0,0,0,0,0,1,0
0,1.8294317639146016,0.8647158819573006,1.3745264699288346,0,0,0,0,0,1,0,0
1,1.8393800708625028,1.1696900354312514,0.8828167257187525,0,0,0,0,1,0,0,0
0,1.7685253412797648,0.9342626706398822,1.5237711177331372,1,0,0,0,0,0,0,0
0,1.4033564935291218,0.7016782467645608,1.0027970779409348,0,1,0,0,0,0,0,0
1,1.1345911353121156,0.6672955676560579,1.1121592794267632,0,0,1,0,0,0,0,0
1,1.0284090428479415,0.6142045214239709,1.0236742023732843,0,0,1,0,0,0,0,0
1,1.9160325165691872,1.2080162582845937,0.946693763807656,0,0,0,0,1,0,0,0
0,1.5374925122152574,0.8687462561076286,1.0145770935127143,0,0,0,0,0,0,1,0
0,2.182044674000024,1.2910223370000122,1.9850372283333533,0,0,0,1,0,0,0,0
1,1.7945739253146713,0.6472869626573357,1.112144937762226,0,0,0,0,0,1,0,0
0,1.7197818871574035,0.8098909435787016,1.2831515726311695,0,0,0,0,0,1,0,0
0,1.755716441059069,1.1778582205295347,1.8630970342158908,0,0,1,0,0,0,0,0
0,1.6942075418425464,0.7971037709212732,1.261839618202122,0,0,0,0,0,1,0,0
0,1.94018643915754,1.02009321957877,1.6668220326312833,1,0,0,0,0,0,0,0
1,1.6720780254387455,0.6360390127193728,0.993398354532288,0,1,0,0,0,0,0,0
0,1.9289714700941525,1.0644857350470762,1.5074762250784604,0,0,0,0,0,0,0,1
1,1.6560288241514602,1.07801441207573,0.730024020126217,0,0,0,0,1,0,0,0
0,2.122381020082616,1.511190510041308,1.35198418340218,0,0,0,0,1,0,0,0
1,1.5402637357589792,0.8701318678794897,1.4502197797991494,0,0,1,0,0,0,0,0
0,1.4820384955493653,0.8410192477746825,0.9683654129578044,0,0,0,0,0,0,1,0
1,1.518981135658288,0.859490567829144,1.4324842797152402,0,0,1,0,0,0,0,0
1,1.227090818647375,0.4135454093236876,0.6225756822061461,0,1,0,0,0,0,0,0
0,1.4837495825870746,1.041874791293537,1.6364579854892287,0,0,1,0,0,0,0,0
1,1.8585588659620125,0.8292794329810064,1.2154657216350104,0,0,0,0,0,0,0,1
1,1.4317726230873271,0.5158863115436636,0.7931438525727728,0,1,0,0,0,0,0,0
0,1.861237536807249,0.9306187684036245,1.3843646140060406,0,1,0,0,0,0,0,0
0,2.1590388548522945,1.2795194274261474,1.9658657123769123,0,0,0,1,0,0,0,0
1,1.8081171223883703,0.8040585611941853,1.173430935323642,0,0,0,0,0,0,0,1
0,1.5016327853728344,1.0508163926864174,1.651360654477362,0,0,1,0,0,0,0,0
0,1.4128222548745253,1.006411127437263,1.5773518790621044,0,0,1,0,0,0,0,0
0,1.7096678437354411,1.1548339218677208,1.824723203112868,0,0,1,0,0,0,0,0
0,2.182664485107355,1.1913322425536774,1.7188870709227957,0,0,0,0,0,0,0,1
0,1.7723597770457944,0.836179888522897,1.3269664808714952,0,0,0,0,0,1,0,0
1,1.2948947813557137,0.7474473906778567,1.245745651129761,0,0,1,0,0,0,0,0
0,2.1900554706839586,1.1950277353419794,1.7250462255699657,0,0,0,0,0,0,0,1
1,1.916491827277201,0.8582459136386008,1.2637431893976678,0,0,0,0,0,0,0,1
1,1.6451972346757031,0.7225986173378517,0.8709976955630861,0,0,0,0,0,0,1,0
1,1.5349222597609775,0.5174611298804888,0.8957685498008146,0,0,0,0,0,1,0,0
0,1.910802976449517,1.0054014882247584,1.642335813707931,1,0,0,0,0,0,0,0
1,1.7520698261452632,0.6260349130726317,1.0767248551210526,0,0,0,0,0,1,0,0
0,1.862720775650698,0.981360387825349,1.6022673130422482,1,0,0,0,0,0,0,0
1,2.045055686134578,0.9225278430672892,1.370879738445482,0,0,0,0,0,0,0,1
0,1.5855339330198694,0.8427669665099347,1.371278277516558,1,0,0,0,0,0,0,0
1,2.153255592143399,0.9766277960716996,1.4610463267861655,0,0,0,0,0,0,0,1
1,1.6883808074271356,0.744190403713568,1.0736506728559465,0,0,0,0,0,0,0,1
1,1.1513170968567508,0.6756585484283755,1.126097580713959,0,0,1,0,0,0,0,0
1,1.268063295303764,0.734031647651882,1.2233860794198037,0,0,1,0,0,0,0,0
0,1.8499815498670773,1.024990774933539,1.441651291555898,0,0,0,0,0,0,0,1
0,1.9230036942100093,1.161501847105005,1.769169745175008,0,0,0,1,0,0,0,0
1,2.002920117432777,0.9014600587163888,1.3357667645273144,0,0,0,0,0,0,0,1
1,1.7419103489478838,0.6709551744739419,1.05159195745657,0,1,0,0,0,0,0,0
0,2.0616756125290805,1.0808378062645403,1.7680630104409003,1,0,0,0,0,0,0,0
0,1.7120961338146374,0.9560480669073188,1.160080111512198,0,0,0,0,0,0,1,0
1,1.803098330746885,0.6515491653734425,1.1192486089557376,0,0,0,0,0,1,0,0
0,1.5517113619895684,0.7758556809947841,1.126426134991307,0,1,0,0,0,0,0,0
0,2.1850478655006347,1.1925239327503172,1.7208732212505289,0,0,0,0,0,0,0,1
0,2.1179178545020063,1.1589589272510032,1.6649315454183389,0,0,0,0,0,0,0,1
0,1.5999230731786134,1.0999615365893067,1.7332692276488444,0,0,1,0,0,0,0,0
0,1.4212350932825075,1.010617546641254,1.5843625777354229,0,0,1,0,0,0,0,0
1,1.2945003288454822,0.5472501644227412,0.5787502740379019,0,0,0,0,0,0,1,0
1,1.2590967850076418,0.529548392503821,0.5492473208397016,0,0,0,0,0,0,1,0
1,1.3085861716256937,0.454293085812847,0.690488476354745,0,1,0,0,0,0,0,0
0,1.3662152693217746,0.9831076346608874,1.538512724434812,0,0,1,0,0,0,0,0
0,1.7021086208682918,0.9010543104341456,1.4684238507235765,1,0,0,0,0,0,0,0
1,1.4260706655641286,0.5630353327820644,1.0050588879701072,1,0,0,0,0,0,0,0
0,1.7759593179752335,0.8379796589876166,1.3299660983126944,0,0,0,0,0,1,0,0
0,1.9513865824040737,0.9256932912020368,1.476155485336728,0,0,0,0,0,1,0,0
1,1.326696281977651,0.4633481409888257,0.7055802349813762,0,1,0,0,0,0,0,0
0,2.337891163585498,1.268945581792749,1.848242636321248,0,0,0,0,0,0,0,1
0,1.899633858678288,1.049816929339144,1.3163615488985734,0,0,0,0,0,0,1,0
0,1.7245617459188451,0.8622808729594225,1.2704681215990377,0,1,0,0,0,0,0,0
1,1.6266719292680705,0.5633359646340353,0.972226607723392,0,0,0,0,0,1,0,0
1,1.5806383556982506,0.5903191778491254,0.9171986297485424,0,1,0,0,0,0,0,0
1,1.8727377878268336,0.9363688939134168,1.4939481565223616,0,0,0,1,0,0,0,0
0,1.9792863119193007,1.0396431559596504,1.699405259932751,1,0,0,0,0,0,0,0
0,1.3089859419346297,0.9544929709673148,1.4908216182788578,0,0,1,0,0,0,0,0
1,1.7644514715870037,0.6822257357935019,1.0703762263225032,0,1,0,0,0,0,0,0
1,1.3019297250964947,0.5509648625482475,0.5849414375804125,0,0,0,0,0,0,1,0
1,1.4944595737801043,0.8472297868900521,1.4120496448167534,0,0,1,0,0,0,0,0
1,1.44688537684728,0.5734426884236401,1.0224044807060668,1,0,0,0,0,0,0,0
1,1.9923406878215544,0.8961703439107773,1.3269505731846287,0,0,0,0,0,0,0,1
1,1.6199307124275355,0.809965356213768,1.2832755936896132,0,0,0,1,0,0,0,0
1,1.1544429330876194,0.6772214665438097,1.128702444239683,0,0,1,0,0,0,0,0
0,2.0444779058078555,1.0722389529039276,1.7537315881732127,1,0,0,0,0,0,0,0
1,1.0472101941651386,0.6236050970825694,1.039341828470949,0,0,1,0,0,0,0,0
1,1.4939318641738617,0.6469659320869309,0.7449432201448847,0,0,0,0,0,0,1,0
0,1.9122709530228004,0.9561354765114,1.4268924608523337,0,1,0,0,0,0,0,0
0,2.260312973358676,1.2301564866793382,1.7835941444655634,0,0,0,0,0,0,0,1
1,1.343995458333438,0.771997729166719,1.2866628819445318,0,0,1,0,0,0,0,0
0,1.8940536380847344,0.8970268190423671,1.4283780317372785,0,0,0,0,0,1,0,0
1,1.4888296270490564,0.6444148135245282,0.7406913558742138,0,0,0,0,0,0,1,0
1,1.680015872530645,0.8400079362653226,1.3333465604422043,0,0,0,1,0,0,0,0
1,1.8227034540625764,0.8113517270312884,1.1855862117188138,0,0,0,0,0,0,0,1
0,1.635190157970741,0.7675950789853705,1.2126584649756176,0,0,0,0,0,1,0,0
0,1.8152632386883505,0.9076316193441752,1.3460526989069586,0,1,0,0,0,0,0,0
0,2.096071666557878,1.498035833278939,1.330059722131565,0,0,0,0,1,0,0,0
0,1.5346202816946268,0.7173101408473133,1.1288502347455225,0,0,0,0,0,1,0,0
1,1.760540577110751,0.6302702885553755,1.083783814258959,0,0,0,0,0,1,0,0
0,1.9422274589782351,0.9711137294891174,1.4518562158151955,0,1,0,0,0,0,0,0
0,1.6718207410134391,0.9359103705067195,1.126517284177866,0,0,0,0,0,0,1,0
0,2.196803585033149,1.1984017925165749,1.7306696541942912,0,0,0,0,0,0,0,1
1,1.653533300834343,0.7267666504171717,1.0446110840286194,0,0,0,0,0,0,0,1
1,1.588632032652367,0.5943160163261836,0.923860027210306,0,1,0,0,0,0,0,0
0,1.9886176934690456,1.0943088467345228,1.390514744557538,0,0,0,0,0,0,1,0
0,1.704114708991905,1.0520573544959526,1.5867622574932545,0,0,0,1,0,0,0,0
0,1.203560098047634,0.901780049023817,1.402966748373028,0,0,1,0,0,0,0,0
0,1.4083890277828188,0.8041945138914094,0.9069908564856825,0,0,0,0,0,0,1,0
1,2.186686893482917,0.9933434467414586,1.4889057445690974,0,0,0,0,0,0,0,1
1,1.7554913485716723,0.8777456742858363,1.396242790476394,0,0,0,1,0,0,0,0
1,1.5569084277011456,0.6784542138505729,0.7974236897509548,0,0,0,0,0,0,1,0
1,1.7269297861645216,0.663464893082261,1.0391081551371015,0,1,0,0,0,0,0,0
1,1.8636838444451933,0.9318419222225968,1.4864032037043282,0,0,0,1,0,0,0,0
0,1.8309913942915417,0.8654956971457707,1.375826161909618,0,0,0,0,0,1,0,0
1,1.95185980786298,1.22592990393149,0.976549839885817,0,0,0,0,1,0,0,0
1,1.870242950645142,0.935121475322571,1.4918691255376184,0,0,0,1,0,0,0,0
0,2.0098155919861567,0.9549077959930782,1.5248463266551304,0,0,0,0,0,1,0,0
0,1.6976608430029565,0.898830421501478,1.4647173691691302,1,0,0,0,0,0,0,0
1,1.2487090232350155,0.4243545116175079,0.6405908526958466,0,1,0,0,0,0,0,0
1,1.4970028617421771,0.7485014308710887,1.180835718118481,0,0,0,1,0,0,0,0
1,1.497760656248858,0.748880328124429,1.181467213540715,0,0,0,1,0,0,0,0
0,1.7531324532324466,0.9765662266162232,1.194277044360372,0,0,0,0,0,0,1,0
1,1.8790218005325456,0.8395109002662731,1.232518167110455,0,0,0,0,0,0,0,1
1,1.9021036152353608,1.2010518076176804,0.9350863460294676,0,0,0,0,1,0,0,0
0,2.152955386007991,1.2764776930039954,1.960796155006659,0,0,0,1,0,0,0,0
1,1.7595329270515871,0.7797664635257936,0.966277439209656,0,0,0,0,0,0,1,0
1,2.145723141948033,0.9728615709740168,1.4547692849566944,0,0,0,0,0,0,0,1
0,2.0085917685499783,1.104295884274989,1.5738264737916483,0,0,0,0,0,0,0,1
1,2.1164927564441034,0.9582463782220518,1.4304106303700863,0,0,0,0,0,0,0,1
0,1.5065316049347983,1.053265802467399,1.6554430041123318,0,0,1,0,0,0,0,0
1,1.637088328202985,0.6685441641014926,1.1809069401691543,1,0,0,0,0,0,0,0
0,1.5265544022091504,1.0632772011045752,1.672128668507625,0,0,1,0,0,0,0,0
1,2.188746760409434,0.9943733802047172,1.4906223003411954,0,0,0,0,0,0,0,1
1,1.4404457223904692,0.4702228611952346,0.8170381019920576,0,0,0,0,0,1,0,0
0,1.64136486390127,1.120682431950635,1.7678040532510582,0,0,1,0,0,0,0,0
1,1.6679342942204456,0.8339671471102228,1.323278578517038,0,0,0,1,0,0,0,0
0,1.478263672720008,0.8391318363600039,0.9652197272666732,0,0,0,0,0,0,1,0
0,1.7326351870201493,0.9663175935100746,1.1771959891834578,0,0,0,0,0,0,1,0
1,2.197936851708314,0.9989684258541572,1.4982807097569284,0,0,0,0,0,0,0,1
0,2.1505226406748985,1.5252613203374492,1.375435533895749,0,0,0,0,1,0,0,0
1,1.8592703053695363,0.8296351526847684,1.2160585878079473,0,0,0,0,0,0,0,1
0,1.7470098970689083,0.973504948534454,1.1891749142240902,0,0,0,0,0,0,1,0
1,1.884208407778642,1.192104203889321,0.9201736731488686,0,0,0,0,1,0,0,0
0,2.103603095413601,1.2518015477068007,1.9196692461780007,0,0,0,1,0,0,0,0
0,1.915258567609684,0.9576292838048416,1.4293821396747362,0,1,0,0,0,0,0,0
1,1.7506999064773745,0.6253499532386873,1.075583255397812,0,0,0,0,0,1,0,0
0,2.236800574588408,1.568400287294204,1.4473338121570067,0,0,0,0,1,0,0,0
1,1.4014924933209103,0.8007462466604552,1.3345770777674253,0,0,1,0,0,0,0,0
1,1.2561368366939816,0.7280684183469908,1.2134473639116514,0,0,1,0,0,0,0,0
1,1.851928613517272,0.675964306758636,1.1599405112643932,0,0,0,0,0,1,0,0
0,1.5065684242988215,0.7032842121494106,1.1054736869156845,0,0,0,0,0,1,0,0
1,1.453728168370106,0.8268640841850531,1.3781068069750884,0,0,1,0,0,0,0,0
1,1.618013392723918,0.7090066963619591,0.8483444939365985,0,0,0,0,0,0,1,0
0,1.970037180230483,1.0850185901152414,1.3750309835254024,0,0,0,0,0,0,1,0
1,1.509803891302996,0.654901945651498,0.7581699094191633,0,0,0,0,0,0,1,0
0,1.757354224644096,0.9286771123220476,1.5144618538700798,1,0,0,0,0,0,0,0
0,1.5727754694297662,1.0863877347148831,1.710646224524805,0,0,1,0,0,0,0,0
0,1.7196406043625312,1.3098203021812655,1.016367170302109,0,0,0,0,1,0,0,0
0,1.8285696603922483,0.8642848301961241,1.3738080503268737,0,0,0,0,0,1,0,0
1,2.0716088853210595,0.93580444266053,1.393007404434217,0,0,0,0,0,0,0,1
1,1.3662075145955872,0.5831037572977937,0.6385062621629893,0,0,0,0,0,0,1,0
1,1.9553591691688088,1.2276795845844044,0.9794659743073408,0,0,0,0,1,0,0,0
0,1.8344215304128653,1.117210765206433,1.6953512753440547,0,0,0,1,0,0,0,0
1,1.2888847306334252,0.5444423653167128,0.5740706088611878,0,0,0,0,0,0,1,0
1,1.991706078370217,0.9958530391851084,1.5930883986418474,0,0,0,1,0,0,0,0
0,1.8081401910910768,1.3540700955455385,1.0901168259092306,0,0,0,0,1,0,0,0
1,2.0731583267347182,0.9365791633673592,1.3942986056122653,0,0,0,0,0,0,0,1
1,1.5049031763562477,0.7524515881781239,1.1874193136302065,0,0,0,1,0,0,0,0
1,1.560806888989882,0.5304034444949411,0.917339074158235,0,0,0,0,0,1,0,0
1,1.6219338546516524,1.060966927325826,0.7016115455430437,0,0,0,0,1,0,0,0
0,1.658305896262461,1.0291529481312307,1.5485882468853842,0,0,0,1,0,0,0,0
1,1.6649283733278983,0.8324641866639493,1.3207736444399152,0,0,0,1,0,0,0,0
0,1.939323348771796,1.169661674385898,1.78276945730983,0,0,0,1,0,0,0,0
1,1.7983716446726374,0.6491858223363187,1.1153097038938644,0,0,0,0,0,1,0,0
1,1.2099108322182357,0.7049554161091178,1.1749256935151964,0,0,1,0,0,0,0,0
0,1.7892355420852273,0.9946177710426136,1.2243629517376893,0,0,0,0,0,0,1,0
1,1.6861355567625955,1.0930677783812977,0.7551129639688298,0,0,0,0,1,0,0,0
0,1.8041944712395044,1.0020972356197522,1.403495392699587,0,0,0,0,0,0,0,1
0,2.298745593074172,1.599372796537086,1.4989546608951432,0,0,0,0,1,0,0,0
0,1.9062226889292064,0.9031113444646032,1.4385189074410052,0,0,0,0,0,1,0,0
0,1.7875499158433086,0.9937749579216542,1.2229582632027571,0,0,0,0,0,0,1,0
0,1.9760071284914755,0.9880035642457377,1.480005940409563,0,1,0,0,0,0,0,0
0,1.966225635869016,1.1831128179345076,1.805188029890846,0,0,0,1,0,0,0,0
1,1.4708114114796669,0.5854057057398334,1.0423428428997223,1,0,0,0,0,0,0,0
1,1.389513570781896,0.794756785390948,1.3245946423182466,0,0,1,0,0,0,0,0
0,1.3355288477601457,0.9677644238800728,1.512940706466788,0,0,1,0,0,0,0,0
1,1.69817624255565,1.099088121277825,0.7651468687963752,0,0,0,0,1,0,0,0
0,1.6646892950280812,0.9323446475140404,1.120574412523401,0,0,0,0,0,0,1,0
1,1.4148976308197043,0.6074488154098522,0.6790813590164202,0,0,0,0,0,0,1,0
1,1.8746402924832977,1.1873201462416487,0.9122002437360816,0,0,0,0,1,0,0,0
1,1.975474001483558,1.237737000741779,0.9962283345696316,0,0,0,0,1,0,0,0
1,1.5619421308425034,0.8809710654212517,1.4682851090354196,0,0,1,0,0,0,0,0
0,1.2588756320080965,0.9294378160040484,1.4490630266734137,0,0,1,0,0,0,0,0
0,1.4491185834851454,1.0245592917425728,1.6075988195709543,0,0,1,0,0,0,0,0
1,1.702156699706774,0.6510783498533872,1.018463916422312,0,1,0,0,0,0,0,0
1,1.1711234816082483,0.6855617408041242,1.142602901340207,0,0,1,0,0,0,0,0
0,1.8431972321370955,1.0215986160685475,1.2693310267809126,0,0,0,0,0,0,1,0
0,1.652076847397371,0.8260384236986854,1.210064039497809,0,1,0,0,0,0,0,0
1,1.9368899936363169,0.9684449968181584,1.547408328030264,0,0,0,1,0,0,0,0
0,2.0699796528544425,0.9849898264272212,1.5749830440453687,0,0,0,0,0,1,0,0
0,2.094347276473977,1.247173638236989,1.9119560637283144,0,0,0,1,0,0,0,0
1,1.6345854360058951,0.6672927180029475,1.1788211966715794,1,0,0,0,0,0,0,0
1,1.425673458553364,0.5128367292766821,0.7880612154611368,0,1,0,0,0,0,0,0
0,1.9559728091431527,0.9779864045715766,1.4633106742859612,0,1,0,0,0,0,0,0
1,1.416369754306094,0.8081848771530471,1.3469747952550783,0,0,1,0,0,0,0,0
1,1.6482399872545253,1.0741199936272623,0.7235333227121046,0,0,0,0,1,0,0,0
0,1.9217525988371809,1.0108762994185905,1.651460499030984,1,0,0,0,0,0,0,0
0,2.0333386983840835,1.116669349192042,1.5944489153200698,0,0,0,0,0,0,0,1
1,1.592808377239253,0.8964041886196265,1.4940069810327108,0,0,1,0,0,0,0,0
1,1.7349154189066975,1.1174577094533489,0.7957628490889148,0,0,0,0,1,0,0,0
1,1.5383747757675434,0.5191873878837717,0.8986456464729529,0,0,0,0,0,1,0,0
0,1.4802173926396618,0.8401086963198308,0.966847827199718,0,0,0,0,0,0,1,0
1,1.2640118305359478,0.5320059152679739,0.5533431921132899,0,0,0,0,0,0,1,0
0,1.7263220064564029,1.1631610032282014,1.8386016720470024,0,0,1,0,0,0,0,0
1,1.4620029978790083,0.4810014989395042,0.8350024982325069,0,0,0,0,0,1,0,0
0,1.7685299638405598,1.08426498192028,1.6404416365338,0,0,0,1,0,0,0,0
0,1.9685137883307429,1.0842568941653714,1.373761490275619,0,0,0,0,0,0,1,0
0,2.168877253252825,1.5344386266264127,1.3907310443773546,0,0,0,0,1,0,0,0
0,1.831510607391399,1.3657553036956995,1.109592172826166,0,0,0,0,1,0,0,0
0,1.471979843187926,1.035989921593963,1.6266498693232714,0,0,1,0,0,0,0,0
1,1.537862461431242,0.868931230715621,1.4482187178593682,0,0,1,0,0,0,0,0
1,1.5608819226910136,0.5304409613455068,0.9174016022425112,0,0,0,0,0,1,0,0
1,1.3794481269932466,0.5897240634966234,0.6495401058277057,0,0,0,0,0,0,1,0
1,1.6431218136230392,0.5715609068115197,0.985934844685866,0,0,0,0,0,1,0,0
1,1.451645601249072,0.575822800624536,1.026371334374227,1,0,0,0,0,0,0,0
0,1.7987507481951976,1.099375374097599,1.665625623495998,0,0,0,1,0,0,0,0
0,2.1509710212279747,1.2754855106139873,1.9591425176899788,0,0,0,1,0,0,0,0
0,1.577641800359141,0.8388209001795703,1.364701500299284,1,0,0,0,0,0,0,0
1,1.7876677372422034,1.1438338686211016,0.839723114368503,0,0,0,0,1,0,0,0
1,1.220054143461302,0.5100270717306512,0.5167117862177519,0,0,0,0,0,0,1,0
0,1.7006407073932492,0.9003203536966246,1.4672005894943745,1,0,0,0,0,0,0,0
0,1.7775203912269806,0.93876019561349,1.5312669926891502,1,0,0,0,0,0,0,0
1,1.8210175276612703,1.160508763830635,0.867514606384392,0,0,0,0,1,0,0,0
1,1.4132799653348709,0.7066399826674356,1.111066637779059,0,0,0,1,0,0,0,0
0,1.9175535448048184,0.9587767724024092,1.4312946206706818,0,1,0,0,0,0,0,0
1,1.3749919112368194,0.5874959556184097,0.6458265926973494,0,0,0,0,0,0,1,0
1,1.9049336210129604,0.8524668105064803,1.2541113508441335,0,0,0,0,0,0,0,1
1,1.6020303919443863,0.7010151959721933,1.0016919932869888,0,0,0,0,0,0,0,1
1,1.90529961803683,0.952649809018415,1.5210830150306918,0,0,0,1,0,0,0,0
1,2.0735512799772264,1.2867756399886132,1.0779593999810222,0,0,0,0,1,0,0,0
1,1.528144699848034,0.5140723499240172,0.8901205832066951,0,0,0,0,0,1,0,0
1,1.2476449465786588,0.4238224732893295,0.6397041221488825,0,1,0,0,0,0,0,0
1,1.66468645156559,0.632343225782795,0.9872387096379918,0,1,0,0,0,0,0,0
0,1.8993372937272728,0.9996686468636364,1.6327810781060608,1,0,0,0,0,0,0,0
0,1.763469464569584,0.8317347322847919,1.3195578871413198,0,0,0,0,0,1,0,0
1,2.079344987836043,1.2896724939180215,1.0827874898633694,0,0,0,0,1,0,0,0
0,2.049166787347701,1.0745833936738505,1.7576389894564173,1,0,0,0,0,0,0,0
1,1.5405359909599758,0.620267995479988,1.1004466591333133,1,0,0,0,0,0,0,0
1,1.6775558093881728,1.0887779046940864,0.7479631744901443,0,0,0,0,1,0,0,0
0,1.62676886309925,0.763384431549625,1.205640719249375,0,0,0,0,0,1,0,0
0,1.8369454419756208,0.8684727209878103,1.3807878683130173,0,0,0,0,0,1,0,0
0,1.7679383057872462,1.1839691528936231,1.873281921489372,0,0,1,0,0,0,0,0
0,2.0834768340167416,0.9917384170083706,1.5862306950139513,0,0,0,0,0,1,0,0
1,1.4249175627835218,0.812458781391761,1.3540979689862682,0,0,1,0,0,0,0,0
1,1.7269121347016232,0.8634560673508116,1.3724267789180191,0,0,0,1,0,0,0,0
1,1.7981966136199323,0.7990983068099664,1.1651638446832773,0,0,0,0,0,0,0,1
0,1.70804404040626,0.95402202020313,1.1567033670052167,0,0,0,0,0,0,1,0
0,1.651474652957222,1.025737326478611,1.542895544131018,0,0,0,1,0,0,0,0
1,1.4554861857799528,0.5277430928899765,0.8129051548166275,0,1,0,0,0,0,0,0
1,1.7056157728315284,0.6028078864157643,1.0380131440262736,0,0,0,0,0,1,0,0
0,2.275492636422043,1.2377463182110215,1.7962438636850355,0,0,0,0,0,0,0,1
0,2.2534390989754405,1.5767195494877204,1.4611992491462007,0,0,0,0,1,0,0,0
1,1.5788994640040983,0.5894497320020493,0.9157495533367488,0,1,0,0,0,0,0,0
0,1.2591281108477654,0.9295640554238828,1.4492734257064712,0,0,1,0,0,0,0,0
0,1.9777448703248213,0.9388724351624104,1.4981207252706843,0,0,0,0,0,1,0,0
0,1.3183516666384316,0.959175833319216,1.4986263888653597,0,0,1,0,0,0,0,0
0,1.9344547802053949,0.9672273901026974,1.4453789835044957,0,1,0,0,0,0,0,0
0,2.2340043648164345,1.5670021824082174,1.4450036373470287,0,0,0,0,1,0,0,0
1,1.5088453162540678,0.554422658127034,0.8573710968783901,0,1,0,0,0,0,0,0
1,1.3579869005726517,0.4289934502863257,0.748322417143876,0,0,0,0,0,1,0,0
0,2.272543317990976,1.586271658995488,1.4771194316591467,0,0,0,0,1,0,0,0
