sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.8685390757944256,0.6842695378972129,1.1737825631620216,0,0,0,0,0,1,0,0
1,1.7119383157807957,0.755969157890398,1.09328192981733,0,0,0,0,0,0,0,1
1,1.4270788899289015,0.5635394449644509,1.0058990749407513,1,0,0,0,0,0,0,0
1,2.1599230526555835,0.979961526327792,1.466602543879653,0,0,0,0,0,0,0,1
1,1.2753643099580922,0.7376821549790461,1.2294702582984105,0,0,1,0,0,0,0,0
1,1.6190456389687848,0.6595228194843924,1.1658713658073208,1,0,0,0,0,0,0,0
0,2.113601899497309,1.2568009497486543,1.928001582914424,0,0,0,1,0,0,0,0
0,1.53682141033102,1.06841070516551,1.6806845086091833,0,0,1,0,0,0,0,0
0,1.6144092149987554,0.9072046074993776,1.0786743458322965,0,0,0,0,0,0,1,0
0,2.060893224266281,0.9804466121331404,1.5674110202219007,0,0,0,0,0,1,0,0
0,1.74234945249808,1.07117472624904,1.6186245437484,0,0,0,1,0,0,0,0
1,1.5359784882875058,0.5679892441437531,0.8799820735729217,0,1,0,0,0,0,0,0
1,1.977531515804975,0.8887657579024877,1.314609596504146,0,0,0,0,0,0,0,1
1,1.545357525096961,1.0226787625484803,0.6377979375808007,0,0,0,0,1,0,0,0
0,1.8849276983099017,1.042463849154951,1.3041064152582516,0,0,0,0,0,0,1,0
1,1.2703264811860562,0.7351632405930281,1.2252720676550468,0,0,1,0,0,0,0,0
0,1.832193749887136,0.916096874943568,1.36016145823928,0,1,0,0,0,0,0,0
0,1.4519718565128166,0.8259859282564082,0.943309880427347,0,0,0,0,0,0,1,0
1,1.4021398194629984,0.5510699097314992,0.9851165162191652,1,0,0,0,0,0,0,0
0,2.196598181611429,1.2982990908057146,1.9971651513428568,0,0,0,1,0,0,0,0
0,1.2038315230301002,0.9019157615150502,1.4031929358584168,0,0,1,0,0,0,0,0
1,1.454614314900374,0.477307157450187,0.8288452624169782,0,0,0,0,0,1,0,0
1,1.8007409076409158,0.9003704538204579,1.43395075636743,0,0,0,1,0,0,0,0
1,1.2912625699333635,0.4456312849666819,0.6760521416111365,0,1,0,0,0,0,0,0
0,1.6300438800544654,0.7650219400272327,1.2083699000453878,0,0,0,0,0,1,0,0
1,1.6892776988418436,0.6946388494209218,1.224398082368203,1,0,0,0,0,0,0,0
1,1.7153516556195805,0.8576758278097902,1.3627930463496505,0,0,0,1,0,0,0,0
1,1.2554309441977465,0.5277154720988733,0.5461924534981221,0,0,0,0,0,0,1,0
0,1.8494716372415096,1.124735818620755,1.7078930310345914,0,0,0,1,0,0,0,0
1,1.3451083510084154,0.4225541755042078,0.7375902925070129,0,0,0,0,0,1,0,0
0,2.113545959602047,1.1567729798010236,1.6612882996683724,0,0,0,0,0,0,0,1
1,1.216491627772622,0.5082458138863112,0.5137430231438519,0,0,0,0,0,0,1,0
0,1.7683601508560371,0.9841800754280186,1.206966792380031,0,0,0,0,0,0,1,0
0,1.6290135416137108,0.8645067708068553,1.4075112846780924,1,0,0,0,0,0,0,0
0,1.951690194497816,1.1758450972489078,1.793075162081513,0,0,0,1,0,0,0,0
0,1.8463213416755744,0.8731606708377873,1.388601118062979,0,0,0,0,0,1,0,0
0,1.693803839309937,0.8469019196549685,1.2448365327582809,0,1,0,0,0,0,0,0
1,1.340943756678743,0.4704718783393716,0.7174531305656193,0,1,0,0,0,0,0,0
0,1.975754038192402,1.1878770190962011,1.8131283651603352,0,0,0,1,0,0,0,0
1,1.573970267579368,1.036985133789684,0.6616418896494736,0,0,0,0,1,0,0,0
0,1.942887992199417,1.0714439960997089,1.519073326832848,0,0,0,0,0,0,0,1
1,1.0881795046051246,0.6440897523025624,1.0734829205042706,0,0,1,0,0,0,0,0
0,2.1238213609156817,1.261910680457841,1.9365178007630683,0,0,0,1,0,0,0,0
1,1.4975040186624144,0.6487520093312072,0.747920015552012,0,0,0,0,0,0,1,0
0,2.0937288715769267,1.0968644357884632,1.7947740596474386,1,0,0,0,0,0,0,0
0,1.5524301571611885,1.0762150785805942,1.6936917976343235,0,0,1,0,0,0,0,0
1,1.9428877706804333,1.221443885340217,0.9690731422336948,0,0,0,0,1,0,0,0
0,1.833436425771192,1.116718212885596,1.6945303548093262,0,0,0,1,0,0,0,0
1,1.622808457641988,0.611404228820994,0.9523403813683234,0,1,0,0,0,0,0,0
0,2.0891345316344907,1.1445672658172454,1.6409454430287422,0,0,0,0,0,0,0,1
0,1.9106620675790875,1.0553310337895436,1.3255517229825728,0,0,0,0,0,0,1,0
0,2.085097430626736,1.142548715313368,1.6375811921889465,0,0,0,0,0,0,0,1
0,1.8396400848716992,1.0198200424358494,1.2663667373930827,0,0,0,0,0,0,1,0
0,1.6151106857231132,0.8575553428615565,1.3959255714359275,1,0,0,0,0,0,0,0
0,1.8589884637501293,1.379494231875065,1.1324903864584417,0,0,0,0,1,0,0,0
0,2.0833099772098373,1.2416549886049189,1.9027583143415312,0,0,0,1,0,0,0,0
0,1.811515366093834,1.005757683046917,1.4095961384115283,0,0,0,0,0,0,0,1
1,1.6136121053094683,0.7068060526547344,1.0113434210912238,0,0,0,0,0,0,0,1
0,2.2724271621540595,1.2362135810770298,1.7936893017950497,0,0,0,0,0,0,0,1
0,1.9901424826323748,1.0950712413161874,1.5584520688603123,0,0,0,0,0,0,0,1
1,1.7740788242356649,0.7370394121178325,1.295065686863054,1,0,0,0,0,0,0,0
0,1.7524093422245572,0.9262046711122784,1.5103411185204645,1,0,0,0,0,0,0,0
1,1.922478303402868,0.961239151701434,1.535398586169057,0,0,0,1,0,0,0,0
1,1.4794353466004984,0.5397176733002493,0.8328627888337489,0,1,0,0,0,0,0,0
1,1.6905268280947623,0.7452634140473815,1.075439023412302,0,0,0,0,0,0,0,1
0,2.156173893873281,1.5280869469366405,1.3801449115610676,0,0,0,0,1,0,0,0
0,1.8207630327334257,0.8603815163667128,1.3673025272778547,0,0,0,0,0,1,0,0
0,1.7696873758447516,0.8848436879223758,1.3080728132039596,0,1,0,0,0,0,0,0
0,2.025686609977106,0.9628433049885528,1.5380721749809216,0,0,0,0,0,1,0,0
0,1.7383365177397396,0.8191682588698698,1.2986137647831164,0,0,0,0,0,1,0,0
1,1.5123420641219285,0.5561710320609643,0.8602850534349405,0,1,0,0,0,0,0,0
0,1.7414437555795872,0.8207218777897936,1.301203129649656,0,0,0,0,0,1,0,0
0,2.0070064652693995,1.4535032326347,1.255838721057833,0,0,0,0,1,0,0,0
1,1.5130998290969098,0.656549914548455,0.760916524247425,0,0,0,0,0,0,1,0
0,1.9039007206221552,1.1519503603110777,1.7532506005184627,0,0,0,1,0,0,0,0
0,1.5871960154523026,0.7435980077261513,1.172663346210252,0,0,0,0,0,1,0,0
1,1.3318723745194003,0.5159361872597004,0.9265603120995004,1,0,0,0,0,0,0,0
0,1.533543866773181,0.8667719333865904,1.0112865556443176,0,0,0,0,0,0,1,0
1,1.3662963683065168,0.5831481841532584,0.6385803069220974,0,0,0,0,0,0,1,0
0,2.1170068160619326,1.1585034080309664,1.664172346718277,0,0,0,0,0,0,0,1
1,1.6731997816052762,1.086599890802638,0.7443331513377303,0,0,0,0,1,0,0,0
1,1.478718692335053,0.4893593461675266,0.8489322436125442,0,0,0,0,0,1,0,0
1,1.8059957006727296,0.652997850336365,1.1216630838939414,0,0,0,0,0,1,0,0
0,1.620669879631552,0.910334939815776,1.0838915663596267,0,0,0,0,0,0,1,0
0,1.6470581505171815,0.8735290752585908,1.422548458764318,1,0,0,0,0,0,0,0
1,1.663785392314908,0.831892696157454,1.3198211602624237,0,0,0,1,0,0,0,0
0,1.5926519013238336,1.096325950661917,1.7272099177698612,0,0,1,0,0,0,0,0
0,2.060249653800882,0.980124826900441,1.566874711500735,0,0,0,0,0,1,0,0
1,1.9707509541027943,0.8853754770513974,1.3089591284189956,0,0,0,0,0,0,0,1
1,1.7828422388601644,0.6414211194300822,1.1023685323834702,0,0,0,0,0,1,0,0
0,1.993847880537804,1.1969239402689018,1.8282065671148364,0,0,0,1,0,0,0,0
0,1.677798150655114,0.888899075327557,1.4481651255459282,1,0,0,0,0,0,0,0
1,1.6510213460792045,0.8255106730396022,1.3091844550660037,0,0,0,1,0,0,0,0
1,1.796322880052041,0.7481614400260206,1.3136024000433677,1,0,0,0,0,0,0,0
1,1.1768750104045056,0.6884375052022528,1.1473958420037549,0,0,1,0,0,0,0,0
1,1.329568120868647,0.4147840604343235,0.7246401007238724,0,0,0,0,0,1,0,0
1,1.9090698727274071,1.2045349363637037,0.9408915606061728,0,0,0,0,1,0,0,0
1,1.4106209428118164,0.4553104714059082,0.7921841190098469,0,0,0,0,0,1,0,0
0,2.3041057786938026,1.2520528893469012,1.820088148911502,0,0,0,0,0,0,0,1
0,1.9611887013899905,1.030594350694995,1.684323917824992,1,0,0,0,0,0,0,0
1,1.864184093239721,0.9320920466198604,1.486820077699767,0,0,0,1,0,0,0,0
1,1.5963088377132306,0.8981544188566153,1.496924031427692,0,0,1,0,0,0,0,0
0,1.6254927314047647,0.8127463657023822,1.1879106095039704,0,1,0,0,0,0,0,0
0,1.9884456351351183,0.9942228175675591,1.4903713626125987,0,1,0,0,0,0,0,0
0,2.3467410778173576,1.273370538908679,1.855617564847798,0,0,0,0,0,0,0,1
0,2.0085628972655307,1.454281448632765,1.2571357477212757,0,0,0,0,1,0,0,0
0,2.2885363968438424,1.2442681984219213,1.8071136640365355,0,0,0,0,0,0,0,1
0,1.7178854342420324,0.8589427171210162,1.264904528535027,0,1,0,0,0,0,0,0
0,1.979824756702729,1.4399123783513643,1.2331872972522744,0,0,0,0,1,0,0,0
0,1.8640118680900577,0.9320059340450288,1.3866765567417147,0,1,0,0,0,0,0,0
1,2.079344987836043,1.2896724939180215,1.0827874898633694,0,0,0,0,1,0,0,0
1,1.844648863001639,0.8223244315008198,1.2038740525013665,0,0,0,0,0,0,0,1
1,1.3932483451897593,0.5966241725948798,0.6610402876581329,0,0,0,0,0,0,1,0
0,2.2869342011488243,1.5934671005744123,1.4891118342906873,0,0,0,0,1,0,0,0
1,2.0525483106981497,0.926274155349075,1.3771235922484582,0,0,0,0,0,0,0,1
0,1.938149513717743,0.9190747568588712,1.4651245947647855,0,0,0,0,0,1,0,0
0,2.162642481937253,1.2813212409686263,1.968868734947711,0,0,0,1,0,0,0,0
1,1.678080123031103,1.0890400615155515,0.7484001025259195,0,0,0,0,1,0,0,0
1,1.5870894374517228,0.6435447187258614,1.139241197876436,1,0,0,0,0,0,0,0
1,1.6625666546989275,0.731283327349464,1.052138878915773,0,0,0,0,0,0,0,1
0,2.227677616107135,1.5638388080535677,1.4397313467559465,0,0,0,0,1,0,0,0
1,1.761798693099195,0.6308993465495975,1.084832244249329,0,0,0,0,0,1,0,0
0,2.0972755157417664,1.1486377578708833,1.6477295964514722,0,0,0,0,0,0,0,1
0,2.201148169331301,1.5505740846656504,1.4176234744427507,0,0,0,0,1,0,0,0
1,2.097387106004609,1.2986935530023047,1.0978225883371748,0,0,0,0,1,0,0,0
0,1.5699280126291186,0.7349640063145593,1.1582733438575987,0,0,0,0,0,1,0,0
1,1.7365445168422229,0.8682722584211113,1.3804537640351855,0,0,0,1,0,0,0,0
1,1.425476941372834,0.6127384706864172,0.6878974511440286,0,0,0,0,0,0,1,0
0,2.0875571193651856,0.9937785596825928,1.5896309328043214,0,0,0,0,0,1,0,0
1,1.649954594830379,0.7249772974151898,1.0416288290253162,0,0,0,0,0,0,0,1
0,1.8442821963263665,1.1221410981631832,1.7035684969386389,0,0,0,1,0,0,0,0
0,1.2923177816723022,0.9461588908361512,1.4769314847269184,0,0,1,0,0,0,0,0
0,1.7913200909926834,1.0956600454963417,1.6594334091605694,0,0,0,1,0,0,0,0
1,1.7416506089844466,0.6708253044922233,1.051375507487039,0,1,0,0,0,0,0,0
1,1.7221921052703133,1.1110960526351563,0.7851600877252611,0,0,0,0,1,0,0,0
1,1.827727499686068,1.1638637498430338,0.8731062497383899,0,0,0,0,1,0,0,0
1,1.515251476046457,1.0076257380232283,0.6127095633720476,0,0,0,0,1,0,0,0
1,1.7824655476366789,0.6412327738183395,1.1020546230305657,0,0,0,0,0,1,0,0
1,2.161785181835974,0.9808925909179872,1.4681543181966452,0,0,0,0,0,0,0,1
0,1.9963643990865867,1.1981821995432933,1.8303036659054888,0,0,0,1,0,0,0,0
0,2.163658976259878,1.281829488129939,1.9697158135498984,0,0,0,1,0,0,0,0
1,1.7660928203441686,0.6330464101720843,1.0884106836201406,0,0,0,0,0,1,0,0
1,1.7894010886984395,0.7947005443492199,1.157834240582033,0,0,0,0,0,0,0,1
0,1.9356237884570509,1.0678118942285253,1.3463531570475424,0,0,0,0,0,0,1,0
1,1.3768393654660147,0.4884196827330074,0.7473661378883458,0,1,0,0,0,0,0,0
0,1.4051714015550685,0.8025857007775341,0.9043095012958902,0,0,0,0,0,0,1,0
1,1.052672942234896,0.626336471117448,1.04389411852908,0,0,1,0,0,0,0,0
1,1.5977158725807992,0.5988579362903997,0.9314298938173328,0,1,0,0,0,0,0,0
1,2.012777704071225,0.9063888520356128,1.3439814200593545,0,0,0,0,0,0,0,1
1,1.7187954683339348,0.6593977341669676,1.032329556944946,0,1,0,0,0,0,0,0
0,1.6152823283413202,0.80764116417066,1.1794019402844331,0,1,0,0,0,0,0,0
1,1.7004041478440313,0.6502020739220158,1.017003456536693,0,1,0,0,0,0,0,0
0,1.7971343328205402,0.99856716641027,1.23094527735045,0,0,0,0,0,0,1,0
1,1.59826004167302,0.59913002083651,0.93188336806085,0,1,0,0,0,0,0,0
0,1.572001649770133,0.7360008248850665,1.160001374808444,0,0,0,0,0,1,0,0
0,1.5547220021288053,0.8773610010644025,1.0289350017740042,0,0,0,0,0,0,1,0
0,2.1690475152891646,1.5345237576445825,1.3908729294076372,0,0,0,0,1,0,0,0
0,1.9806323695826904,1.4403161847913453,1.2338603079855754,0,0,0,0,1,0,0,0
0,1.708511277188253,0.9042556385941264,1.4737593976568777,1,0,0,0,0,0,0,0
1,1.3928051818767475,0.5464025909383738,0.9773376515639564,1,0,0,0,0,0,0,0
0,1.566200864295122,0.8331004321475608,1.3551673869126015,1,0,0,0,0,0,0,0
1,1.2595167180677271,0.5297583590338636,0.5495972650564394,0,0,0,0,0,0,1,0
1,1.7987604663200023,0.7993802331600013,0.9989670552666688,0,0,0,0,0,0,1,0
0,2.285356384330675,1.2426781921653374,1.804463653608896,0,0,0,0,0,0,0,1
0,1.8934546307478848,0.9467273153739424,1.4112121922899044,0,1,0,0,0,0,0,0
1,1.8321549401255617,0.7660774700627808,1.3434624501046348,1,0,0,0,0,0,0,0
1,1.6330939543610712,0.7165469771805357,1.0275782953008927,0,0,0,0,0,0,0,1
0,2.242149791180985,1.5710748955904923,1.4517914926508209,0,0,0,0,1,0,0,0
1,1.462531633015825,0.4812658165079124,0.8354430275131873,0,0,0,0,0,1,0,0
0,1.7990941362206487,0.9495470681103242,1.5492451135172072,1,0,0,0,0,0,0,0
0,1.969041852408819,1.1845209262044094,1.807534877007349,0,0,0,1,0,0,0,0
1,1.363385709322145,0.5316928546610726,0.952821424435121,1,0,0,0,0,0,0,0
1,1.452855710427132,0.7264278552135661,1.1440464253559437,0,0,0,1,0,0,0,0
0,1.9513676452832656,0.9756838226416328,1.4594730377360543,0,1,0,0,0,0,0,0
0,1.3441868106715398,0.97209340533577,1.5201556755596164,0,0,1,0,0,0,0,0
1,1.3586848080409084,0.7793424040204542,1.2989040067007571,0,0,1,0,0,0,0,0
1,1.8161059022277923,0.9080529511138962,1.4467549185231603,0,0,0,1,0,0,0,0
0,1.2549829231054368,0.9274914615527184,1.4458191025878635,0,0,1,0,0,0,0,0
1,1.7693690656332732,0.8846845328166366,1.4078075546943944,0,0,0,1,0,0,0,0
1,1.6421721632388342,0.5710860816194172,0.9851434693656952,0,0,0,0,0,1,0,0
1,2.188746760409434,0.9943733802047172,1.4906223003411954,0,0,0,0,0,0,0,1
1,1.5997556569808378,1.0498778284904189,0.6831297141506983,0,0,0,0,1,0,0,0
1,1.6684875283099423,1.0842437641549711,0.7404062735916188,0,0,0,0,1,0,0,0
1,1.5313044901704658,0.7656522450852329,1.209420408475388,0,0,0,1,0,0,0,0
1,1.6552138977619903,0.8276069488809952,1.312678248134992,0,0,0,1,0,0,0,0
0,1.771749555696252,0.985874777848126,1.2097912964135435,0,0,0,0,0,0,1,0
0,1.63734128147445,1.1186706407372249,1.7644510678953749,0,0,1,0,0,0,0,0
0,1.7628823937237534,1.331441196861877,1.0524019947697945,0,0,0,0,1,0,0,0
1,1.7843527320696615,1.1421763660348307,0.8369606100580514,0,0,0,0,1,0,0,0
1,2.0038552785467303,0.9019276392733652,1.3365460654556085,0,0,0,0,0,0,0,1
1,1.57745780991578,1.0387289049578898,0.6645481749298168,0,0,0,0,1,0,0,0
1,1.5760615759346128,0.6380307879673064,1.130051313278844,1,0,0,0,0,0,0,0
0,1.7817816030914335,0.8908908015457166,1.3181513359095278,0,1,0,0,0,0,0,0
0,1.815516041433509,1.1077580207167546,1.6795967011945907,0,0,0,1,0,0,0,0
0,1.7210377256771403,1.16051886283857,1.8341981047309504,0,0,1,0,0,0,0,0
0,2.091197084398144,1.4955985421990716,1.325997570331786,0,0,0,0,1,0,0,0
1,1.673926223840804,0.5869631119204022,1.0116051865340034,0,0,0,0,0,1,0,0
1,1.5504736426562449,0.6252368213281225,1.1087280355468707,1,0,0,0,0,0,0,0
0,2.175401597954944,1.187700798977472,1.712834664962453,0,0,0,0,0,0,0,1
0,1.50982065842405,0.7049103292120248,1.1081838820200414,0,0,0,0,0,1,0,0
1,1.41876986982937,0.5593849349146851,0.9989748915244752,1,0,0,0,0,0,0,0
0,1.740985162001283,0.8704925810006414,1.2841543016677357,0,1,0,0,0,0,0,0
1,1.4000724011102044,0.4500362005551023,0.783393667591837,0,0,0,0,0,1,0,0
0,1.5294340942793658,0.7647170471396828,1.1078617452328048,0,1,0,0,0,0,0,0
1,1.543994227861814,0.671997113930907,0.7866618565515116,0,0,0,0,0,0,1,0
0,1.5744961119286869,0.7372480559643433,1.1620800932739055,0,0,0,0,0,1,0,0
1,1.4717345843439966,0.4858672921719983,0.8431121536199971,0,0,0,0,0,1,0,0
0,1.566285704947744,0.7831428524738719,1.1385714207897866,0,1,0,0,0,0,0,0
0,1.3226390061972475,0.961319503098624,1.5021991718310397,0,0,1,0,0,0,0,0
0,1.6517072964568216,1.0258536482284109,1.543089413714018,0,0,0,1,0,0,0,0
1,1.677880664633159,0.6889403323165795,1.2149005538609658,1,0,0,0,0,0,0,0
1,1.9462320050281263,0.8731160025140634,1.2885266708567722,0,0,0,0,0,0,0,1
1,1.845404642041764,0.822702321020882,1.2045038683681366,0,0,0,0,0,0,0,1
0,2.0734243625212283,1.236712181260614,1.8945203021010235,0,0,0,1,0,0,0,0
0,1.8133178782912047,1.1066589391456023,1.677764898576004,0,0,0,1,0,0,0,0
1,2.031469414751777,1.2657347073758884,1.0428911789598143,0,0,0,0,1,0,0,0
0,1.8567446917249897,1.028372345862495,1.447287243104158,0,0,0,0,0,0,0,1
0,1.948273066323956,0.9741365331619778,1.4568942219366297,0,1,0,0,0,0,0,0
1,1.4069335045039095,0.503466752251955,0.7724445870865917,0,1,0,0,0,0,0,0
1,1.4788857826888842,0.589442891344442,1.0490714855740702,1,0,0,0,0,0,0,0
1,1.6128683257566332,0.7064341628783166,0.8440569381305277,0,0,0,0,0,0,1,0
0,1.942754609511901,1.0713773047559505,1.3522955079265842,0,0,0,0,0,0,1,0
0,1.5724457578793478,0.8862228789396739,1.0437047982327898,0,0,0,0,0,0,1,0
0,2.074005322247695,1.0870026611238472,1.7783377685397457,1,0,0,0,0,0,0,0
1,1.5324806450413924,1.0162403225206962,0.6270672042011605,0,0,0,0,1,0,0,0
0,1.6938869666612284,0.796943483330614,1.2615724722176902,0,0,0,0,0,1,0,0
1,1.3727983744934242,0.7863991872467122,1.3106653120778535,0,0,1,0,0,0,0,0
1,1.3920740992648972,0.4460370496324486,0.776728416054081,0,0,0,0,0,1,0,0
1,1.4787100067716616,0.4893550033858309,0.8489250056430513,0,0,0,0,0,1,0,0
0,1.6570983400481292,1.0285491700240643,1.5475819500401076,0,0,0,1,0,0,0,0
0,2.196421346819713,1.5482106734098564,1.413684455683094,0,0,0,0,1,0,0,0
1,1.947990859702557,1.2239954298512783,0.9733257164187976,0,0,0,0,1,0,0,0
0,1.820658552418562,1.0103292762092808,1.250548793682135,0,0,0,0,0,0,1,0
1,1.393818286480604,0.796909143240302,1.3281819054005035,0,0,1,0,0,0,0,0
0,2.359577979443616,1.279788989721808,1.86631498286968,0,0,0,0,0,0,0,1
1,1.6391810712946715,1.0695905356473356,0.715984226078893,0,0,0,0,1,0,0,0
1,1.875594342704928,0.6877971713524641,1.1796619522541067,0,0,0,0,0,1,0,0
0,2.0373334445243314,1.0686667222621655,1.7477778704369429,1,0,0,0,0,0,0,0
0,2.135250813364141,1.2676254066820705,1.9460423444701167,0,0,0,1,0,0,0,0
1,1.7638585170170653,1.1319292585085323,0.8198820975142213,0,0,0,0,1,0,0,0
1,1.6135638260103815,0.8067819130051909,1.2779698550086511,0,0,0,1,0,0,0,0
1,1.4983604859820012,0.5991802429910006,1.065300404985001,1,0,0,0,0,0,0,0
1,1.8155125320499388,0.8077562660249696,1.1795937767082825,0,0,0,0,0,0,0,1
1,1.4045259237503618,0.502262961875181,0.7704382697919683,0,1,0,0,0,0,0,0
0,1.2467273934547745,0.9233636967273872,1.4389394945456453,0,0,1,0,0,0,0,0
1,1.4472113884997266,0.4736056942498634,0.8226761570831055,0,0,0,0,0,1,0,0
0,1.3286438897958988,0.9643219448979494,1.507203241496582,0,0,1,0,0,0,0,0
1,1.7625437061992857,0.8812718530996428,1.4021197551660711,0,0,0,1,0,0,0,0
1,1.309219750440834,0.504609875220417,0.9076831253673616,1,0,0,0,0,0,0,0
0,1.9882769810658985,1.094138490532949,1.3902308175549154,0,0,0,0,0,0,1,0
1,1.5271549883223308,1.0135774941611653,0.6226291569352758,0,0,0,0,1,0,0,0
1,1.664088722027125,0.7320443610135625,0.8867406016892709,0,0,0,0,0,0,1,0
0,2.087084031010532,1.243542015505266,1.905903359175443,0,0,0,1,0,0,0,0
1,1.566588593310595,0.6832942966552975,0.8054904944254959,0,0,0,0,0,0,1,0
1,1.6855355064976945,0.8427677532488473,1.3379462554147454,0,0,0,1,0,0,0,0
