sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,2.1880594618647864,0.9940297309323934,1.4900495515539889,0,0,0,0,0,0,0,1
0,1.7936970838669264,0.9968485419334632,1.228080903222439,0,0,0,0,0,0,1,0
0,1.8359046573503952,0.9679523286751974,1.579920547791996,1,0,0,0,0,0,0,0
1,1.975409147356812,0.8877045736784059,1.3128409561306764,0,0,0,0,0,0,0,1
1,2.033826164085509,1.2669130820427543,1.0448551367379244,0,0,0,0,1,0,0,0
1,1.2632072906887997,0.5316036453444,0.5526727422406665,0,0,0,0,0,0,1,0
1,1.8328122148730204,1.1664061074365102,0.8773435123941837,0,0,0,0,1,0,0,0
0,1.8240743026380888,0.9120371513190444,1.3533952521984072,0,1,0,0,0,0,0,0
1,1.628632537222375,0.6143162686111878,0.9571937810186464,0,1,0,0,0,0,0,0
0,1.4742150992404277,0.8371075496202137,0.9618459160336896,0,0,0,0,0,0,1,0
1,1.6208994608790994,0.6104497304395499,0.9507495507325832,0,1,0,0,0,0,0,0
0,1.3737256486762228,0.9868628243381116,1.5447713738968525,0,0,1,0,0,0,0,0
1,1.8528556749083744,1.1764278374541872,0.8940463957569786,0,0,0,0,1,0,0,0
1,1.5272755353542309,1.013637767677115,0.6227296127951923,0,0,0,0,1,0,0,0
0,1.5928716209076672,0.8464358104538335,1.377393017423056,1,0,0,0,0,0,0,0
1,1.4045246556295994,0.7022623278147997,1.1037705463579994,0,0,0,1,0,0,0,0
1,1.1062992527588635,0.6531496263794319,1.0885827106323864,0,0,1,0,0,0,0,0
1,1.365836126453058,0.5829180632265292,0.6381967720442152,0,0,0,0,0,0,1,0
0,1.963219071583413,0.9316095357917064,1.4860158929861775,0,0,0,0,0,1,0,0
0,1.969752991764537,1.0348764958822685,1.6914608264704476,1,0,0,0,0,0,0,0
0,1.8653429166180229,0.8826714583090114,1.404452430515019,0,0,0,0,0,1,0,0
0,1.8626816289024928,0.9313408144512466,1.3855680240854111,0,1,0,0,0,0,0,0
0,2.396703062532336,1.2983515312661678,1.8972525521102792,0,0,0,0,0,0,0,1
0,2.1686527789338177,1.184326389466909,1.7072106491115149,0,0,0,0,0,0,0,1
1,1.6952486625442864,0.7476243312721432,0.9127072187869054,0,0,0,0,0,0,1,0
0,1.829378255425601,1.1146891277128006,1.6911485461880007,0,0,0,1,0,0,0,0
1,1.5909659276716883,0.7954829638358443,1.2591382730597402,0,0,0,1,0,0,0,0
1,1.362927088450264,0.7814635442251321,1.30243924037522,0,0,1,0,0,0,0,0
0,1.549363134405724,0.8246815672028619,1.341135945338103,1,0,0,0,0,0,0,0
0,1.4204323734911748,1.0102161867455874,1.5836936445759788,0,0,1,0,0,0,0,0
0,1.5890312180997843,0.844515609049892,1.37419268174982,1,0,0,0,0,0,0,0
1,1.7575032166554372,1.1287516083277185,0.8145860138795311,0,0,0,0,1,0,0,0
0,1.671762110843753,0.7858810554218765,1.243135092369794,0,0,0,0,0,1,0,0
1,1.480912242333182,0.4904561211665911,0.8507602019443183,0,0,0,0,0,1,0,0
0,1.546043708247154,0.8230218541235769,1.3383697568726285,1,0,0,0,0,0,0,0
0,1.9564850563156653,1.078242528157833,1.530404213596388,0,0,0,0,0,0,0,1
1,2.0880216917878336,0.9440108458939168,1.406684743156528,0,0,0,0,0,0,0,1
1,2.062890924890155,0.931445462445078,1.3857424374084628,0,0,0,0,0,0,0,1
0,1.5205224414149947,0.8602612207074973,1.0004353678458289,0,0,0,0,0,0,1,0
1,1.239292918844526,0.7196464594222631,1.1994107657037718,0,0,1,0,0,0,0,0
1,1.6697211151343778,0.684860557567189,1.2081009292786482,1,0,0,0,0,0,0,0
0,1.769778000135646,0.984889000067823,1.2081483334463716,0,0,0,0,0,0,1,0
0,1.8624432603594383,0.981221630179719,1.602036050299532,1,0,0,0,0,0,0,0
1,2.0249862351744703,1.2624931175872351,1.0374885293120588,0,0,0,0,1,0,0,0
0,1.8433898851547632,1.0216949425773816,1.4361582376289692,0,0,0,0,0,0,0,1
1,1.857867353704718,1.178933676852359,0.8982227947539321,0,0,0,0,1,0,0,0
0,1.6005377466359212,0.8502688733179605,1.3837814555299344,1,0,0,0,0,0,0,0
1,1.748546871685585,0.6242734358427926,1.0737890597379876,0,0,0,0,0,1,0,0
0,1.9845832464071995,1.1922916232035996,1.820486038672666,0,0,0,1,0,0,0,0
0,2.080352773514971,1.0901763867574856,1.783627311262476,1,0,0,0,0,0,0,0
0,1.763441087670175,1.1817205438350875,1.869534239725145,0,0,1,0,0,0,0,0
0,1.8516098264869785,0.975804913243489,1.5930081887391483,1,0,0,0,0,0,0,0
0,1.5547236618292144,0.727361830914607,1.1456030515243452,0,0,0,0,0,1,0,0
0,1.8620733246018608,0.9310366623009304,1.385061103834884,0,1,0,0,0,0,0,0
0,1.811654692366092,0.905827346183046,1.343045576971743,0,1,0,0,0,0,0,0
0,1.208247332406807,0.9041236662034036,1.4068727770056726,0,0,1,0,0,0,0,0
1,1.7767214832792817,1.1383607416396408,0.8306012360660682,0,0,0,0,1,0,0,0
1,1.6220277660898397,0.7110138830449201,1.0183564717415332,0,0,0,0,0,0,0,1
1,1.590956348468276,0.5954781742341382,0.9257969570568968,0,1,0,0,0,0,0,0
0,2.1024420478490544,1.1512210239245273,1.652035039874212,0,0,0,0,0,0,0,1
1,1.7201742676514729,1.1100871338257363,0.7834785563762274,0,0,0,0,1,0,0,0
1,1.1256810590831412,0.6628405295415707,1.1047342159026177,0,0,1,0,0,0,0,0
1,1.2039735389429211,0.7019867694714605,1.169977949119101,0,0,1,0,0,0,0,0
1,1.7934751914652398,0.79673759573262,0.9945626595543666,0,0,0,0,0,0,1,0
1,1.3577284211935954,0.5788642105967978,0.631440350994663,0,0,0,0,0,0,1,0
1,1.927654795177836,0.8638273975889179,1.2730456626481963,0,0,0,0,0,0,0,1
1,1.9978114269338203,1.2489057134669102,1.014842855778184,0,0,0,0,1,0,0,0
1,1.676688578012527,0.6883442890062634,1.2139071483437724,1,0,0,0,0,0,0,0
1,1.4357353774987074,0.6178676887493537,0.6964461479155896,0,0,0,0,0,0,1,0
1,1.5414731069673815,0.6207365534836908,1.101227589139485,1,0,0,0,0,0,0,0
0,1.8679821028364785,1.033991051418239,1.456651752363732,0,0,0,0,0,0,0,1
0,1.6017880784693983,1.0008940392346992,1.5014900653911654,0,0,0,1,0,0,0,0
1,1.98255669262707,1.241278346313535,1.002130577189225,0,0,0,0,1,0,0,0
1,1.8486637468187377,1.1743318734093688,0.8905531223489482,0,0,0,0,1,0,0,0
1,1.7113880229407457,0.755694011470373,1.0928233524506217,0,0,0,0,0,0,0,1
0,2.159497524708244,1.279748762354122,1.9662479372568693,0,0,0,1,0,0,0,0
1,1.851961042442736,1.175980521221368,0.8933008687022803,0,0,0,0,1,0,0,0
1,1.200529176022456,0.7002645880112279,1.16710764668538,0,0,1,0,0,0,0,0
1,1.659195090518222,0.679597545259111,1.1993292420985182,1,0,0,0,0,0,0,0
1,1.0694279797413817,0.6347139898706908,1.0578566497844848,0,0,1,0,0,0,0,0
1,1.8323650403127825,1.1661825201563911,0.8769708669273188,0,0,0,0,1,0,0,0
0,1.9738886583387365,1.086944329169368,1.3782405486156135,0,0,0,0,0,0,1,0
0,2.0060113800571893,1.2030056900285946,1.8383428167143243,0,0,0,1,0,0,0,0
0,1.787090049980542,0.993545024990271,1.2225750416504515,0,0,0,0,0,0,1,0
1,1.0574117243835437,0.6287058621917718,1.0478431036529532,0,0,1,0,0,0,0,0
1,1.665439701552699,0.6827198507763494,1.2045330846272493,1,0,0,0,0,0,0,0
0,1.3423393379061483,0.9711696689530742,1.51861611492179,0,0,1,0,0,0,0,0
0,2.3677781522630648,1.2838890761315325,1.8731484602192203,0,0,0,0,0,0,0,1
0,1.6677167312470915,0.7838583656235456,1.2397639427059095,0,0,0,0,0,1,0,0
0,2.1134654488920943,1.5067327244460471,1.344554540743412,0,0,0,0,1,0,0,0
1,1.539744743964741,0.8698723719823706,1.4497872866372843,0,0,1,0,0,0,0,0
1,1.577705354220597,0.6388526771102985,1.131421128517164,1,0,0,0,0,0,0,0
1,2.150417191039166,0.975208595519583,1.4586809925326385,0,0,0,0,0,0,0,1
0,1.7305238780090448,1.1652619390045222,1.842103231674204,0,0,1,0,0,0,0,0
1,1.74265520539029,0.7713276026951451,0.9522126711585752,0,0,0,0,0,0,1,0
1,1.521477310183299,0.7607386550916495,1.2012310918194158,0,0,0,1,0,0,0,0
0,1.570015398177428,0.8850076990887139,1.04167949848119,0,0,0,0,0,0,1,0
1,1.6663634511643983,0.7331817255821994,1.0553028759703322,0,0,0,0,0,0,0,1
1,1.6009083971747429,0.7004541985873716,0.8340903309789526,0,0,0,0,0,0,1,0
1,1.922449940763507,0.9612249703817536,1.5353749506362555,0,0,0,1,0,0,0,0
1,1.7194395476627538,0.709719773831377,1.2495329563856283,1,0,0,0,0,0,0,0
1,1.8729338260055548,0.7864669130027774,1.377444855004629,1,0,0,0,0,0,0,0
1,1.5602362375876098,0.6301181187938049,1.1168635313230082,1,0,0,0,0,0,0,0
1,1.2462160178227388,0.4231080089113695,0.6385133481856158,0,1,0,0,0,0,0,0
0,2.083155478002648,0.9915777390013236,1.5859628983355394,0,0,0,0,0,1,0,0
1,1.7049448547031671,0.6024724273515836,1.0374540455859724,0,0,0,0,0,1,0,0
1,1.517211344183908,1.008605672091954,0.6143427868199236,0,0,0,0,1,0,0,0
1,1.5977055556606692,0.5488527778303346,0.9480879630505576,0,0,0,0,0,1,0,0
1,1.801413402397465,0.9007067011987326,1.4345111686645542,0,0,0,1,0,0,0,0
0,2.039473697885033,0.9697368489425164,1.549561414904194,0,0,0,0,0,1,0,0
1,1.297596489063291,0.5487982445316455,0.5813304075527426,0,0,0,0,0,0,1,0
1,1.52365091565208,0.5618254578260402,0.8697090963767335,0,1,0,0,0,0,0,0
1,1.6266719292680705,0.5633359646340353,0.972226607723392,0,0,0,0,0,1,0,0
0,2.0318981870499724,1.215949093524986,1.859915155874977,0,0,0,1,0,0,0,0
1,1.5197746719308012,0.5598873359654006,0.8664788932756677,0,1,0,0,0,0,0,0
1,2.099493684651669,0.9497468423258346,1.4162447372097242,0,0,0,0,0,0,0,1
1,1.626950299737295,1.0634751498686474,0.7057919164477461,0,0,0,0,1,0,0,0
1,1.8776862142444155,0.6888431071222079,1.181405178537013,0,0,0,0,0,1,0,0
1,1.6868540359540556,0.6934270179770279,1.2223783632950465,1,0,0,0,0,0,0,0
0,2.226066535143728,1.213033267571864,1.7550554459531065,0,0,0,0,0,0,0,1
0,1.863982424068625,1.0319912120343124,1.2866520200571876,0,0,0,0,0,0,1,0
1,1.357267783210078,0.578633891605039,0.6310564860083983,0,0,0,0,0,0,1,0
0,1.9920039546512864,1.1960019773256434,1.8266699622094047,0,0,0,1,0,0,0,0
1,1.4660019653074492,0.5830009826537246,1.038334971089541,1,0,0,0,0,0,0,0
0,2.1619472536104176,1.180973626805209,1.7016227113420148,0,0,0,0,0,0,0,1
0,2.097216965346401,1.2486084826732005,1.914347471122001,0,0,0,1,0,0,0,0
1,1.7149986322094843,0.7574993161047424,1.0958321935079038,0,0,0,0,0,0,0,1
1,1.4923405516098995,0.4961702758049497,0.8602837930082494,0,0,0,0,0,1,0,0
1,1.5784956019956011,0.7892478009978006,1.248746334996334,0,0,0,1,0,0,0,0
1,1.308887974109183,0.7544439870545916,1.257406645090986,0,0,1,0,0,0,0,0
1,1.4787484957695365,0.8393742478847682,1.3989570798079471,0,0,1,0,0,0,0,0
1,2.0307622141735413,0.915381107086771,1.3589685118112849,0,0,0,0,0,0,0,1
1,1.5748204016439646,0.5874102008219824,0.912350334703304,0,1,0,0,0,0,0,0
0,1.816764566976037,0.9083822834880184,1.3473038058133642,0,1,0,0,0,0,0,0
1,1.7152303318238469,0.7076151659119234,1.2460252765198725,1,0,0,0,0,0,0,0
0,2.0204013834485,1.4602006917242498,1.2670011528737497,0,0,0,0,1,0,0,0
0,1.8890787341401425,0.8945393670700711,1.424232278450119,0,0,0,0,0,1,0,0
1,1.3600164416074778,0.780008220803739,1.300013701339565,0,0,1,0,0,0,0,0
0,1.4782733819308365,0.8391366909654181,0.965227818275697,0,0,0,0,0,0,1,0
0,1.7431327348430734,1.3215663674215368,1.0359439457025612,0,0,0,0,1,0,0,0
0,1.710273251478297,1.3051366257391486,1.008561042898581,0,0,0,0,1,0,0,0
1,1.698202699217589,0.6991013496087944,1.231835582681324,1,0,0,0,0,0,0,0
0,1.695512060603379,1.1477560303016894,1.8129267171694825,0,0,1,0,0,0,0,0
1,1.928157325591286,0.8640786627956432,1.2734644379927385,0,0,0,0,0,0,0,1
1,1.5767402336945446,0.6883701168472723,0.8139501947454539,0,0,0,0,0,0,1,0
1,1.3599937152795023,0.4799968576397514,0.7333280960662523,0,1,0,0,0,0,0,0
0,1.5516045271745462,0.775802263587273,1.1263371059787883,0,1,0,0,0,0,0,0
1,1.81743633946998,0.80871816973499,1.1811969495583166,0,0,0,0,0,0,0,1
1,1.799219089104772,0.6996095445523861,1.0993492409206436,0,1,0,0,0,0,0,0
0,1.855594141147041,1.0277970705735204,1.279661784289201,0,0,0,0,0,0,1,0
1,1.6823248916275853,0.8411624458137926,1.3352707430229878,0,0,0,1,0,0,0,0
0,1.714203439999391,0.9571017199996956,1.1618361999994926,0,0,0,0,0,0,1,0
0,2.092636018898345,1.4963180094491724,1.3271966824152874,0,0,0,0,1,0,0,0
0,2.2780161922676223,1.589008096133811,1.481680160223019,0,0,0,0,1,0,0,0
0,1.9993355672199744,0.9996677836099872,1.4994463060166452,0,1,0,0,0,0,0,0
0,1.963335824031408,0.931667912015704,1.48611318669284,0,0,0,0,0,1,0,0
1,1.2697084650071344,0.5348542325035673,0.5580903875059455,0,0,0,0,0,0,1,0
0,1.753203150507434,0.8266015752537169,1.3110026254228615,0,0,0,0,0,1,0,0
1,1.8559273248613763,0.6779636624306883,1.1632727707178137,0,0,0,0,0,1,0,0
0,1.853321634124327,0.8766608170621634,1.3944346951036055,0,0,0,0,0,1,0,0
1,1.274654026144328,0.437327013072164,0.6622116884536067,0,1,0,0,0,0,0,0
0,1.791852350573825,0.9959261752869124,1.2265436254781876,0,0,0,0,0,0,1,0
0,1.7549325363586292,1.3274662681793146,1.045777113632191,0,0,0,0,1,0,0,0
0,1.978975918325512,0.939487959162756,1.4991465986045935,0,0,0,0,0,1,0,0
0,1.2627962642078887,0.9313981321039444,1.4523302201732404,0,0,1,0,0,0,0,0
0,1.816737830426036,0.9583689152130176,1.5639481920216962,1,0,0,0,0,0,0,0
1,2.017844399154344,1.258922199577172,1.031536999295287,0,0,0,0,1,0,0,0
1,1.8684195825029768,0.9342097912514888,1.4903496520858144,0,0,0,1,0,0,0,0
0,1.5003927824006362,0.8501963912003181,0.9836606520005302,0,0,0,0,0,0,1,0
0,1.7340290829693352,1.3170145414846677,1.0283575691411126,0,0,0,0,1,0,0,0
1,1.4635239533435127,0.7317619766717565,1.1529366277862607,0,0,0,1,0,0,0,0
0,1.881366020297869,1.3906830101489345,1.1511383502482242,0,0,0,0,1,0,0,0
1,1.0070215760865355,0.6035107880432677,1.0058513134054463,0,0,1,0,0,0,0,0
0,1.5023144742123749,0.7511572371061874,1.0852620618436457,0,1,0,0,0,0,0,0
1,1.693793514723019,0.8468967573615096,1.3448279289358491,0,0,0,1,0,0,0,0
0,2.1840275174650703,1.292013758732535,1.9866895978875587,0,0,0,1,0,0,0,0
1,1.5085406630481668,0.5542703315240836,0.857117219206806,0,1,0,0,0,0,0,0
1,2.164595393544662,0.9822976967723313,1.4704961612872185,0,0,0,0,0,0,0,1
1,2.037234996048064,1.2686174980240317,1.0476958300400527,0,0,0,0,1,0,0,0
1,1.6169851199401737,1.0584925599700867,0.6974875999501446,0,0,0,0,1,0,0,0
1,1.9094793487931063,0.9547396743965532,1.5245661239942554,0,0,0,1,0,0,0,0
0,1.4089767189537803,0.8044883594768901,0.9074805991281504,0,0,0,0,0,0,1,0
1,1.2821281918150964,0.4410640959075483,0.668440159845914,0,1,0,0,0,0,0,0
0,1.5960768235146665,0.8980384117573332,1.0633973529288887,0,0,0,0,0,0,1,0
1,1.7757893414349026,0.7378946707174513,1.296491117862419,1,0,0,0,0,0,0,0
1,1.6292753874219308,0.5646376937109654,0.9743961561849422,0,0,0,0,0,1,0,0
0,1.4138641116724882,0.7069320558362441,1.01155342639374,0,1,0,0,0,0,0,0
0,1.9513608458662983,1.0756804229331491,1.3594673715552488,0,0,0,0,0,0,1,0
0,1.592297978296607,1.0961489891483034,1.7269149819138387,0,0,1,0,0,0,0,0
0,1.537143246192746,0.7685716230963731,1.114286038493955,0,1,0,0,0,0,0,0
1,1.462229941186394,0.5811149705931969,1.0351916176553282,1,0,0,0,0,0,0,0
0,1.857914337410496,1.1289571687052478,1.714928614508746,0,0,0,1,0,0,0,0
0,1.6374503631715926,0.9187251815857964,1.097875302642994,0,0,0,0,0,0,1,0
0,1.7992217366324006,1.3496108683162005,1.0826847805270006,0,0,0,0,1,0,0,0
0,1.4124584538346767,0.7062292269173382,1.0103820448622305,0,1,0,0,0,0,0,0
1,1.853973560941772,0.776986780470886,1.3616446341181432,1,0,0,0,0,0,0,0
1,1.0494426607504266,0.6247213303752134,1.0412022172920223,0,0,1,0,0,0,0,0
0,1.9043666694438144,1.0021833347219071,1.6369722245365117,1,0,0,0,0,0,0,0
0,1.4674987746883312,0.7337493873441656,1.0562489789069427,0,1,0,0,0,0,0,0
1,1.2091299178145862,0.5045649589072931,0.5076082648454886,0,0,0,0,0,0,1,0
1,1.76812758912138,0.6340637945606901,1.0901063242678166,0,0,0,0,0,1,0,0
0,1.5510466785695185,0.7755233392847591,1.125872232141265,0,1,0,0,0,0,0,0
1,1.830372071730053,0.8151860358650267,1.1919767264417112,0,0,0,0,0,0,0,1
0,1.65526186316985,0.8276309315849251,1.2127182193082084,0,1,0,0,0,0,0,0
1,1.432871214432225,0.6164356072161127,0.6940593453601878,0,0,0,0,0,0,1,0
1,1.8267242964404136,0.9133621482202068,1.455603580367011,0,0,0,1,0,0,0,0
0,1.5968754569146528,0.7484377284573264,1.1807295474288773,0,0,0,0,0,1,0,0
0,1.8526014308839565,0.976300715441978,1.5938345257366302,1,0,0,0,0,0,0,0
0,1.5651430345836097,1.0825715172918051,1.704285862153008,0,0,1,0,0,0,0,0
0,1.7405220225558005,1.0702610112779003,1.617101685463167,0,0,0,1,0,0,0,0
0,1.3270286232887825,0.9635143116443912,1.505857186073985,0,0,1,0,0,0,0,0
1,1.6252200070583211,0.6626100035291607,1.171016672548601,1,0,0,0,0,0,0,0
0,1.9736397255601497,1.436819862780075,1.2280331046334585,0,0,0,0,1,0,0,0
0,1.586843387026927,0.7934216935134634,1.155702822522439,0,1,0,0,0,0,0,0
1,1.501139078368067,0.7505695391840335,1.1842825653067224,0,0,0,1,0,0,0,0
1,1.718452160348104,0.609226080174052,1.04871013362342,0,0,0,0,0,1,0,0
1,1.8033983966308065,0.6516991983154032,1.1194986638590052,0,0,0,0,0,1,0,0
1,2.0972625097147857,1.2986312548573928,1.0977187580956551,0,0,0,0,1,0,0,0
0,1.8214997439314464,1.010749871965723,1.2512497866095385,0,0,0,0,0,0,1,0
1,1.697279167165102,0.7486395835825511,1.081065972637585,0,0,0,0,0,0,0,1
1,1.5868319864290903,0.6934159932145453,0.8223599886909088,0,0,0,0,0,0,1,0
0,1.9937406411467409,1.0968703205733703,1.5614505342889504,0,0,0,0,0,0,0,1
0,1.644082880571034,0.922041440285517,1.1034024004758618,0,0,0,0,0,0,1,0
1,1.7081452507101584,0.6040726253550792,1.0401210422584652,0,0,0,0,0,1,0,0
0,1.8007161333438084,0.9003580666719041,1.3339301111198405,0,1,0,0,0,0,0,0
0,1.4843920035402,0.8421960017701,0.9703266696168332,0,0,0,0,0,0,1,0
1,1.3164239739825043,0.7582119869912524,1.2636866449854205,0,0,1,0,0,0,0,0
1,1.3265716315516518,0.563285815775826,0.6054763596263767,0,0,0,0,0,0,1,0
1,1.899759029320012,0.799879514660006,1.3997991911000098,1,0,0,0,0,0,0,0
1,1.6445725450541266,0.6722862725270633,1.1871437875451054,1,0,0,0,0,0,0,0
1,1.298017253690768,0.7490086268453839,1.2483477114089734,0,0,1,0,0,0,0,0
1,1.4788857826888842,0.589442891344442,1.0490714855740702,1,0,0,0,0,0,0,0
0,1.3286438897958988,0.9643219448979494,1.507203241496582,0,0,1,0,0,0,0,0
1,1.628937860144539,1.0644689300722694,0.707448216787116,0,0,0,0,1,0,0,0
0,1.5646773130078353,0.8323386565039175,1.3538977608398626,1,0,0,0,0,0,0,0
0,1.865828492663761,1.3829142463318806,1.1381904105531344,0,0,0,0,1,0,0,0
0,1.7360754325002694,1.1680377162501347,1.846729527083558,0,0,1,0,0,0,0,0
0,1.7045959978707386,0.8522979989353693,1.2538299982256156,0,1,0,0,0,0,0,0
1,1.7027976187871536,1.1013988093935767,0.7689980156559615,0,0,0,0,1,0,0,0
1,1.6270628528290698,0.813531426414535,1.2892190440242248,0,0,0,1,0,0,0,0
0,1.6790376894017944,1.1395188447008973,1.7991980745014953,0,0,1,0,0,0,0,0
0,1.8325490004621,1.11627450023105,1.6937908337184164,0,0,0,1,0,0,0,0
1,1.2078800242259602,0.4039400121129801,0.606566686854967,0,1,0,0,0,0,0,0
0,1.695712603342962,0.8478563016714811,1.2464271694524685,0,1,0,0,0,0,0,0
1,1.206058352811696,0.7030291764058479,1.1717152940097466,0,0,1,0,0,0,0,0
0,1.6361813121664652,0.8180906560832326,1.196817760138721,0,1,0,0,0,0,0,0
1,1.567962397815144,0.7839811989075721,1.2399686648459534,0,0,0,1,0,0,0,0
1,1.6201125364982738,0.6100562682491371,0.9500937804152284,0,1,0,0,0,0,0,0
0,1.775015299351936,1.337507649675968,1.062512749459947,0,0,0,0,1,0,0,0
0,1.5370160249108848,1.0685080124554425,1.6808466874257373,0,0,1,0,0,0,0,0
1,1.66344116075587,0.7317205803779352,1.0528676339632252,0,0,0,0,0,0,0,1
1,1.3247042980828632,0.7623521490414316,1.2705869150690527,0,0,1,0,0,0,0,0
0,1.7707083441207283,0.8853541720603642,1.308923620100607,0,1,0,0,0,0,0,0
1,1.2387718337208,0.7193859168604,1.1989765281006668,0,0,1,0,0,0,0,0
0,1.804921763542196,0.9024608817710978,1.33743480295183,0,1,0,0,0,0,0,0
0,1.870437067897088,0.9352185339485436,1.3920308899142393,0,1,0,0,0,0,0,0
1,1.9681400202910804,1.2340700101455402,0.9901166835759004,0,0,0,0,1,0,0,0
0,2.0833099772098373,1.2416549886049189,1.9027583143415312,0,0,0,1,0,0,0,0
1,1.3024449681040529,0.7512224840520265,1.252037473420044,0,0,1,0,0,0,0,0
0,1.8442821963263665,1.1221410981631832,1.7035684969386389,0,0,0,1,0,0,0,0
1,1.6803462648324132,1.0901731324162065,0.7502885540270112,0,0,0,0,1,0,0,0
0,1.995900400188437,1.0479502000942182,1.7132503334903642,1,0,0,0,0,0,0,0
0,2.001353165335755,1.0506765826678774,1.7177943044464623,1,0,0,0,0,0,0,0
1,1.390889267817975,0.4454446339089875,0.775741056514979,0,0,0,0,0,1,0,0
0,1.743025791175079,0.9715128955875394,1.1858548259792323,0,0,0,0,0,0,1,0
0,1.7982226873557536,0.9991113436778768,1.231852239463128,0,0,0,0,0,0,1,0
0,1.999913186015821,1.1999565930079106,1.8332609883465167,0,0,0,1,0,0,0,0
1,1.630566516304362,0.6652832581521809,1.1754720969203016,1,0,0,0,0,0,0,0
1,1.7131789775847253,0.6065894887923627,1.0443158146539375,0,0,0,0,0,1,0,0
1,1.7033123171424411,0.6516561585712207,1.0194269309520343,0,1,0,0,0,0,0,0
0,1.8001457606607076,1.0000728803303538,1.4001214672172564,0,0,0,0,0,0,0,1
1,1.4379033974792172,0.4689516987396087,0.8149194978993477,0,0,0,0,0,1,0,0
1,1.300941947465095,0.4504709737325476,0.684118289554246,0,1,0,0,0,0,0,0
1,1.7960901130237494,0.6980450565118749,1.0967417608531247,0,1,0,0,0,0,0,0
1,1.37764925348127,0.4888246267406351,0.7480410445677252,0,1,0,0,0,0,0,0
0,1.660571473695958,1.130285736847979,1.7838095614132985,0,0,1,0,0,0,0,0
0,1.709456239009477,0.9047281195047384,1.4745468658412308,1,0,0,0,0,0,0,0
1,1.213851288331062,0.5069256441655311,0.5115427402758851,0,0,0,0,0,0,1,0
0,1.5123392376848188,1.0561696188424097,1.6602826980706822,0,0,1,0,0,0,0,0
0,1.600539923582704,0.8502699617913518,1.3837832696522532,1,0,0,0,0,0,0,0
1,1.6090581595617754,0.6545290797808877,1.1575484663014797,1,0,0,0,0,0,0,0
0,1.521137633679734,0.8605688168398669,1.000948028066445,0,0,0,0,0,0,1,0
0,2.242149791180985,1.5710748955904923,1.4517914926508209,0,0,0,0,1,0,0,0
1,1.9739208644278456,1.2369604322139227,0.9949340536898716,0,0,0,0,1,0,0,0
0,1.9295561087006023,1.4147780543503012,1.1912967572505022,0,0,0,0,1,0,0,0
0,1.4880738105714078,1.044036905285704,1.6400615088095063,0,0,1,0,0,0,0,0
1,1.352634948505108,0.4763174742525541,0.7271957904209236,0,1,0,0,0,0,0,0
1,1.864470712301865,0.7822353561509324,1.370392260251554,1,0,0,0,0,0,0,0
0,1.9023053501836928,0.9511526750918464,1.4185877918197438,0,1,0,0,0,0,0,0
1,2.0369463855387995,1.2684731927693995,1.047455321282333,0,0,0,0,1,0,0,0
1,1.6238834099332522,0.7119417049666263,1.0199028416110436,0,0,0,0,0,0,0,1
0,1.9971781549893013,1.0985890774946507,1.5643151291577513,0,0,0,0,0,0,0,1
1,1.6937902830250604,0.7468951415125302,0.9114919025208836,0,0,0,0,0,0,1,0
1,1.7839564460183397,0.6919782230091699,1.0866303716819496,0,1,0,0,0,0,0,0
0,1.896864503070465,0.8984322515352324,1.4307204192253875,0,0,0,0,0,1,0,0
1,1.2088075410406411,0.5044037705203206,0.5073396175338676,0,0,0,0,0,0,1,0
0,1.5603566000163704,1.0801783000081853,1.7002971666803086,0,0,1,0,0,0,0,0
0,1.7074571308259938,0.9537285654129968,1.1562142756883282,0,0,0,0,0,0,1,0
1,1.982330825241152,1.241165412620576,1.001942354367627,0,0,0,0,1,0,0,0
1,1.3186867795387982,0.7593433897693991,1.265572316282332,0,0,1,0,0,0,0,0
0,1.566102550585191,1.0830512752925956,1.7050854588209925,0,0,1,0,0,0,0,0
0,1.5912223394169307,0.7956111697084652,1.1593519495141087,0,1,0,0,0,0,0,0
0,2.241745842940592,1.5708729214702957,1.4514548691171598,0,0,0,0,1,0,0,0
0,2.275492636422043,1.2377463182110215,1.7962438636850355,0,0,0,0,0,0,0,1
0,1.2675918520606897,0.9337959260303448,1.456326543383908,0,0,1,0,0,0,0,0
1,1.4494911408110465,0.5247455704055233,0.8079092840092056,0,1,0,0,0,0,0,0
1,1.7883241824188123,0.6941620912094063,1.0902701520156772,0,1,0,0,0,0,0,0
0,1.891321562312283,0.9456607811561416,1.4094346352602358,0,1,0,0,0,0,0,0
1,1.754983428107976,0.727491714053988,1.2791528567566466,1,0,0,0,0,0,0,0
0,1.4025770862467195,1.0012885431233598,1.568814238538933,0,0,1,0,0,0,0,0
0,1.844390652225068,0.8721953261125337,1.3869922101875565,0,0,0,0,0,1,0,0
1,1.4798803165391416,0.5899401582695708,1.049900263782618,1,0,0,0,0,0,0,0
0,1.8810545343501384,1.3905272671750692,1.1508787786251151,0,0,0,0,1,0,0,0
1,1.3764931973991894,0.4382465986995947,0.7637443311659912,0,0,0,0,0,1,0,0
1,1.3152686559434503,0.5076343279717253,0.9127238799528754,1,0,0,0,0,0,0,0
